,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2743,12,1,44,compromise,A,M,1,competitor,8330.0,0.78,0.65,0.82,10,14,6,0,1,2,False,True,False,[1 0 0 1 1 2 1 1 0 0 0 0 0 2 1 2 2 2 1 1 1 0 0 0 1],[0 1 0 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0 1 0 1],"[0.25     0.2      0.325    0.241    0.192    0.417    0.183    0.726
 0.517    0.358    0.183    0.183    0.308    0.258    0.233    0.141
 0.267    0.358    0.158    0.35     0.208    0.208    0.225    0.342
 0.102476]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2744,12,1,45,attraction,B,M,1,target,4220.0,0.75,0.62,0.6,9,15,14,0,1,2,False,True,True,[1 0 0 1 2 2 1 0 0 1 0 0 1 1 2 1 2 2 1],[1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0],"[0.191 0.166 0.225 0.125 0.133 0.233 0.216 0.091 0.141 0.141 0.175 0.158
 0.166 0.183 0.191 0.308 0.242 0.183 0.241]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2745,12,1,46,compromise,B,R,0,competitor,5260.0,0.72,0.62,0.55,10,14,20,2,1,0,False,False,False,[1 1 1 1 1 2 0 1 0 1 1 1 1 0 0 1 2 2 2],[0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.15     0.167    0.225    0.333    0.108    0.191    0.266    0.183
 0.233    0.258    0.15     0.258    0.208    0.375    0.183    0.333
 0.167    0.15     0.099797]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2746,12,1,47,attraction,B,M,0,competitor,6890.0,0.78,0.65,0.63,10,15,14,1,0,2,False,False,True,[1 1 0 2 2 0 0 2 2 2 0 0 0 0 2 2 2 2 0 0 1 1 1 0],[1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0],"[0.442    0.166    0.45     0.408    0.225    0.116    0.125    0.2
 0.283    0.133    0.358    0.225    0.133    0.108    0.15     0.358
 0.241    0.083    0.175    0.208    0.25     0.183    0.125    0.078055]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2747,12,1,48,compromise,A,M,0,target,7120.0,0.78,0.62,0.85,10,14,6,1,0,2,True,False,False,[1 1 1 1 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1 0],[1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1],"[0.458    0.4      0.183    0.158    0.475    0.267    0.283    0.158
 0.183    0.191    0.283    0.275    0.083    0.542    0.15     0.133
 0.108    0.183    0.091    0.15     0.358    0.15     0.183    0.141
 0.191    0.121054]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2748,12,1,49,compromise,A,M,1,competitor,5650.0,0.78,0.68,0.82,10,15,7,0,1,2,False,False,False,[1 0 0 0 1 2 2 1 2 2 1 1 1 1 0 0 0 1 1 1 1 1 1],[1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0],"[0.175    0.241    0.108    0.133    0.333    0.367    0.233    0.175
 0.216    0.15     0.175    0.2      0.208    0.1      0.208    0.233
 0.183    0.191    0.225    0.166    0.158    0.342    0.050912]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2749,12,1,50,attraction,B,M,0,competitor,6600.0,0.72,0.62,0.6,10,15,14,1,0,2,False,True,False,[0 0 1 1 1 0 2 2 0 1 1 1 0 0 0 0 0 2 2 1 1 1 1 1 0 0],[1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1],"[0.258 0.133 0.333 0.2   0.116 0.191 0.242 0.292 0.325 0.183 0.233 0.125
 0.233 0.266 0.442 0.141 0.133 0.208 0.392 0.1   0.166 0.108 0.125 0.158
 0.191 0.275]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2750,12,1,51,compromise,B,M,1,target,3870.0,0.72,0.65,0.52,10,15,19,0,1,2,False,False,False,[1 0 0 1 2 2 1 1 0 0 1 1 0 1],[0 0 1 1 1 0 1 1 1 0 0 1 1 0],"[0.15     0.166    0.183    0.208    0.258    0.158    0.217    0.1
 0.191    0.316    0.225    0.392    0.266    0.464121]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2751,12,1,52,attraction,A,R,1,competitor,2130.0,0.75,0.65,0.73,9,15,8,1,2,0,True,False,False,[0 2 2 0 0 1 1 1 1 1],[0 1 0 1 1 0 1 1 1 0],"[0.15     0.216    0.208    0.158    0.141    0.241    0.3      0.125
 0.083    0.111684]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2752,12,1,53,compromise,B,M,1,target,7340.0,0.75,0.62,0.58,9,15,19,0,1,2,True,False,True,[1 0 2 1 1 1 1 1 0 2 1 0 0 0 1 1 1 2 2 2 1 1 1 1],[1 1 1 0 0 0 1 1 1 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0],"[0.467    0.25     0.65     0.158    0.308    0.15     0.242    0.458
 0.267    0.584    0.175    0.183    0.191    0.183    0.225    0.158
 0.417    0.208    0.342    0.158    0.283    0.191    0.183    0.022568]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2753,12,1,54,compromise,B,L,0,competitor,3450.0,0.75,0.65,0.55,10,14,19,0,2,1,True,True,True,[2 0 2 1 2 0 0 0 0 2 1 1 2 2 0 2],[1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1],"[0.15     0.225    0.15     0.266    0.208    0.275    0.133    0.091
 0.108    0.175    0.158    0.183    0.15     0.175    0.3      0.075528]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2754,12,1,55,attraction,B,L,1,target,3370.0,0.78,0.65,0.63,9,15,14,1,0,2,False,True,False,[0 1 1 0 0 1 2 0 0 2 1 1 1 1],[0 1 1 0 1 0 1 0 1 0 1 0 0 1],"[0.116    0.158    0.083    0.3      0.166    0.233    0.233    0.267
 0.25     0.258    0.275    0.158    0.141    0.171971]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2755,12,1,56,compromise,B,R,0,competitor,6530.0,0.78,0.65,0.52,10,14,19,2,0,1,False,True,True,[2 1 2 2 0 0 0 0 0 0 0 0 2 1 1 0 0 2 0 0 0 2 1],[1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1],"[0.2   0.183 0.208 0.1   0.133 0.125 0.3   0.091 0.158 0.233 0.942 0.133
 0.191 0.25  0.467 0.116 0.183 0.317 0.233 0.2   0.4   0.216 0.1  ]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2756,12,1,57,compromise,B,M,1,target,4570.0,0.72,0.68,0.58,9,15,20,2,1,0,True,False,False,[1 2 1 0 0 0 1 2 2 2 2 1 1 1 1],[0 0 1 0 0 1 0 0 1 1 0 0 1 0 1],"[0.141    0.192    0.175    0.217    0.191    0.3      0.25     0.241
 0.158    0.233    0.459    0.283    0.375    0.367    0.320687]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2757,12,1,58,compromise,A,R,0,target,3670.0,0.78,0.65,0.82,10,14,7,2,0,1,True,True,True,[2 1 2 2 2 0 0 0 0 0 0 2 1 1 1 0 0 0],[1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1],"[0.141    0.125    0.141    0.233    0.116    0.133    0.083    0.133
 0.241    0.116    0.225    0.125    0.375    0.083    0.15     0.191
 0.083    0.214749]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2758,12,1,59,attraction,B,R,0,competitor,3080.0,0.78,0.65,0.63,10,15,14,2,1,0,False,False,False,[1 2 1 1 0 2 1 0 1 2 2 1],[0 0 0 1 1 1 1 0 0 0 1 1],[0.183 0.216 0.1   0.2   0.25  0.191 0.091 0.258 0.166 0.192 0.216 0.383],1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2759,12,1,60,filler,,R,2,,3510.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 0 1 2 2 1 1 1 2 1 2 2 2 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191 0.191 0.175 0.267 0.133 0.125 0.141 0.292 0.233 0.183 0.208 0.367
 0.191 0.225]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2760,12,1,61,attraction,A,M,0,target,6530.0,0.72,0.62,0.7,10,15,9,1,2,0,True,False,True,[0 2 0 1 0 0 0 2 1 1 1 1 1 2 2 2 2 2 2 1 1 1],[1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0],"[0.183 0.233 0.158 0.375 0.133 0.383 0.233 0.317 0.408 0.183 0.191 0.258
 0.325 0.267 0.592 0.175 0.091 0.3   0.108 0.175 0.175 0.083]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2761,12,1,62,attraction,B,M,0,competitor,11250.0,0.75,0.65,0.63,9,14,13,1,0,2,False,True,True,[0 1 2 0 0 2 2 2 1 0 2 0 0 1 2 2 2 2 2 2 1 1 0 0 0 0 0 1 1 0 0 0],[0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1],"[0.158    0.225    0.217    0.175    0.15     0.091    0.125    0.191
 0.408    0.208    0.4      0.166    0.325    0.292    0.191    0.659
 0.817    0.325    0.083    0.575    0.283    0.4      0.392    0.4
 0.417    0.909    0.325    0.35     0.166    0.241    0.141    0.120359]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2762,12,1,63,attraction,B,M,0,competitor,2230.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,True,[0 0 1 2 0 0 0 0 1 2 2],[1 1 1 1 1 0 0 0 0 0 1],"[0.15     0.158    0.15     0.266    0.133    0.241    0.158    0.158
 0.208    0.267    0.053169]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2763,12,1,64,filler,,M,2,,4020.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,True,[2 0 2 0 2 1 1 2 0 2 2 1 1 1 2],[1 0 0 1 0 1 1 1 0 1 0 1 0 1 1],"[0.208    0.158    0.183    0.108    0.225    0.4      0.091    0.291
 0.325    0.191    0.383    0.216    0.358    0.183    0.107135]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2764,12,1,65,filler,,R,2,,1480.0,0.16,0.46,0.87,62,21,11,0,1,2,True,True,True,[1 0 2 2 2 1],[1 1 1 0 0 0],[0.167    0.133    0.258    0.208    0.133    0.276174],2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2765,12,1,66,attraction,A,R,0,target,3360.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,[1 1 2 2 0 0 0 2 2 1 1 2 2],[1 1 1 1 1 0 0 0 1 1 0 0 1],"[0.125    0.191    0.191    0.116    0.4      0.116    0.175    0.166
 0.241    0.333    0.183    0.333    0.095636]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2766,12,1,67,compromise,A,R,0,target,2670.0,0.75,0.65,0.82,10,15,6,2,1,0,False,False,True,[2 1 0 0 0 0 1 1 1 0],[1 0 0 0 1 1 0 1 0 0],"[0.158    0.091    0.191    0.2      0.216    0.191    0.333    0.258
 0.367    0.111196]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2767,12,1,68,attraction,A,R,0,target,3630.0,0.78,0.68,0.76,10,15,9,2,0,1,False,False,False,[2 2 2 0 0 2 2 2 0 1 1 1 0 0],[0 1 1 1 0 0 1 0 0 0 1 1 1 0],"[0.15     0.183    0.091    0.25     0.342    0.158    0.3      0.258
 0.108    0.191    0.375    0.183    0.275    0.175653]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2768,12,1,69,compromise,B,R,1,target,4490.0,0.75,0.68,0.55,9,14,19,0,2,1,True,False,True,[2 0 2 0 0 2 1 1 0 0 0 2 2 1 1 1 1 1],[1 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0 0],"[0.191    0.275    0.175    0.192    0.175    0.183    0.141    0.233
 0.141    0.258    0.15     0.2      0.475    0.217    0.1      0.333
 0.25     0.073618]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2769,12,1,70,compromise,B,R,0,competitor,5420.0,0.72,0.68,0.58,10,14,20,2,0,1,False,True,True,[2 2 0 0 2 1 1 1 1 0 0 0 0 0 0 0 2 2 1],[1 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 1],"[0.216    0.175    0.191    0.158    0.241    0.175    0.141    0.15
 0.208    0.358    0.317    0.434    0.784    0.133    0.242    0.133
 0.175    0.191    0.242472]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2770,12,1,71,attraction,A,L,1,competitor,2740.0,0.75,0.68,0.73,9,14,8,1,0,2,True,True,False,[0 2 0 0 1 1 1 0 2 2 2],[1 1 0 1 1 0 0 0 1 0 0],[0.158 0.133 0.308 0.133 0.225 0.125 0.158 0.208 0.241 0.158 0.158],1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2771,12,1,72,compromise,A,R,0,target,4350.0,0.72,0.65,0.82,10,15,6,2,1,0,False,True,True,[1 2 2 1 2 2 1 1 0 0 0 0 1 1 1],[1 1 0 0 1 0 0 1 0 1 1 0 1 0 0],"[0.35     0.325    0.217    0.175    0.258    0.133    0.191    0.183
 0.183    0.225    0.15     0.141    0.191    0.15     0.129514]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2772,12,1,73,attraction,B,M,1,target,3830.0,0.78,0.62,0.6,9,15,14,2,1,0,False,False,True,[1 1 0 0 0 1 1 1 1 2 2 2 2 1 1],[0 0 0 1 1 1 0 1 0 1 0 1 1 0 1],"[0.166    0.183    0.225    0.091    0.2      0.225    0.308    0.225
 0.225    0.292    0.308    0.15     0.141    0.217    0.280339]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2773,12,1,74,attraction,A,L,1,competitor,2580.0,0.78,0.68,0.76,9,15,8,1,0,2,True,True,False,[0 0 0 1 1 1 1 2 2 2 2 1],[1 0 0 0 1 1 0 0 0 1 1 0],[0.166 0.166 0.15  0.15  0.191 0.141 0.133 0.241 0.091 0.2   0.15  0.158],0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2774,12,1,75,compromise,A,R,2,decoy,4080.0,0.75,0.62,0.88,9,15,7,0,1,2,False,False,False,[1 0 0 1 2 2 2 1 2 2 2 2 1 0 0 1 1 1],[0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0],"[0.2      0.175    0.183    0.2      0.166    0.258    0.283    0.233
 0.15     0.225    0.225    0.2      0.183    0.15     0.158    0.158
 0.125    0.059495]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2775,12,2,76,compromise,B,L,0,competitor,3630.0,0.72,0.68,0.55,11,14,29,0,2,1,True,True,True,[2 0 0 0 2 1 0 0 2 0 0 2 1 1 0 0 0],[0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.191    0.091    0.091    0.15     0.25     0.383    0.2      0.15
 0.141    0.15     0.192    0.175    0.217    0.233    0.225    0.091
 0.021314]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2776,12,2,77,compromise,B,L,1,target,12280.0,0.72,0.62,0.55,12,14,29,1,0,2,True,False,True,"[0 1 0 0 0 1 2 2 2 2 0 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 2 1
 1 1 0 2 2 2 1 2 0 0]","[0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 1 0
 1 1 0 0 1 1 0 1 1 0]","[0.133 0.183 0.166 0.116 0.183 0.225 0.442 0.592 0.1   0.141 0.166 0.183
 0.292 0.217 0.15  0.267 0.192 0.191 0.15  0.4   0.133 0.125 0.567 0.233
 0.258 0.275 0.208 0.175 0.241 0.392 0.183 0.116 0.208 0.216 0.241 0.342
 0.191 0.25  0.083 0.15  0.191 0.133 0.083 0.175 0.141 0.216 0.275]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2777,12,2,78,compromise,B,L,1,target,8090.0,0.72,0.68,0.58,11,15,29,1,0,2,False,True,False,[1 1 1 1 0 2 2 2 0 1 0 0 1 1 1 1 1 0 0 0 0 0 2 1 1 2],[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 1],"[0.108    0.241    0.083    0.125    0.233    0.25     0.225    0.158
 0.508    0.25     0.534    0.175    0.342    0.225    0.617    0.308
 0.25     0.375    0.141    0.275    0.175    0.292    0.192    0.241
 0.367    0.184285]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2778,12,2,79,attraction,B,R,0,competitor,2940.0,0.75,0.62,0.6,11,15,14,2,1,0,False,False,False,[2 2 1 0 0 0 0 0 0 1 2 2 2 1],[1 1 0 1 1 1 0 0 1 1 1 0 0 0],"[0.125 0.241 0.175 0.166 0.141 0.141 0.275 0.116 0.133 0.166 0.208 0.133
 0.133 0.175]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2779,12,2,80,attraction,B,M,0,competitor,2330.0,0.75,0.68,0.66,11,14,13,1,2,0,True,True,True,[0 2 2 0 1 0 0 0 1 1 1 0],[0 0 1 1 1 1 0 0 0 0 1 1],"[0.15     0.175    0.108    0.233    0.217    0.166    0.1      0.233
 0.116    0.083    0.133    0.053672]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2780,12,2,81,compromise,B,R,0,competitor,6010.0,0.78,0.62,0.55,12,14,29,2,1,0,False,False,False,[1 1 2 2 1 2 2 2 1 0 0 1 2 1 1 1 0 2 2 2 0 0 0 0],[0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1],"[0.158    0.158    0.183    0.258    0.216    0.133    0.3      0.425
 0.166    0.166    0.242    0.183    0.25     0.175    0.233    0.15
 0.141    0.183    0.225    0.158    0.483    0.183    0.275    0.103161]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2781,12,2,82,attraction,A,M,0,target,3200.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,[0 2 2 2 0 1 0 2 0 0 0 1 0],[1 0 1 0 1 1 0 1 1 1 0 0 1],"[0.267    0.434    0.258    0.125    0.266    0.241    0.091    0.158
 0.083    0.083    0.275    0.091    0.064708]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2782,12,2,83,attraction,A,R,0,target,4610.0,0.72,0.65,0.7,11,15,10,2,1,0,False,True,False,[1 1 2 2 1 1 2 0 0 1 1 1 2 2 1 0 0 0 1 1],[0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0],"[0.15     0.125    0.233    0.217    0.175    0.183    0.125    0.358
 0.191    0.166    0.175    0.275    0.258    0.191    0.166    0.225
 0.166    0.208    0.183    0.097828]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2783,12,2,84,compromise,A,M,2,decoy,2720.0,0.75,0.62,0.88,11,15,10,2,0,1,False,True,True,[1 1 2 2 0 2 2 0 0 1 2],[0 0 0 0 1 1 0 1 0 1 0],[0.158 0.175 0.116 0.2   0.141 0.342 0.175 0.175 0.183 0.25  0.133],2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2784,12,2,85,compromise,B,R,0,competitor,7460.0,0.72,0.68,0.52,12,15,29,2,0,1,False,False,False,[2 1 0 0 2 2 1 1 2 2 0 0 0 2 2 2 2 2 1 1 1 1 1 0 2 2 0 0 0],[1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.167    0.283    0.125    0.108    0.267    0.25     0.116    0.225
 0.125    0.083    0.291    0.2      0.083    0.325    0.283    0.433
 0.25     0.241    0.133    0.1      0.191    0.141    0.2      0.283
 0.116    0.116    0.133    0.192    0.309407]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2785,12,2,86,attraction,A,R,2,decoy,5950.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,[0 1 1 1 0 2 0 2 2 0 0 0 1 1 0 1 2 2 2 2],[0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0],"[0.166    0.308    0.208    0.183    0.183    0.283    0.4      0.308
 0.392    0.108    0.258    0.166    0.258    0.191    0.333    0.15
 0.192    0.141    0.091    0.367394]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2786,12,2,87,compromise,B,R,0,competitor,3150.0,0.72,0.65,0.52,12,15,28,2,0,1,False,True,True,[2 0 1 1 2 0 0 0 2 2 1 1],[0 1 0 1 1 0 1 1 1 0 1 0],"[0.158    0.158    0.217    0.191    0.166    0.258    0.083    0.283
 0.342    0.25     0.183    0.185462]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2787,12,2,88,attraction,A,L,0,target,2590.0,0.72,0.62,0.7,12,15,11,0,2,1,False,False,False,[2 2 0 1 2 0 0 2 1 1 2 2],[1 1 1 1 1 1 0 0 0 0 0 1],[0.083 0.116 0.267 0.258 0.2   0.116 0.283 0.242 0.183 0.091 0.175 0.158],0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2788,12,2,89,attraction,A,R,0,target,5510.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 1 1 1 2 2 2 0 0 0 0 2 2 0 0 1 2 2],[1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 0 1],"[0.175    0.183    0.358    0.425    0.191    0.3      0.342    0.266
 0.208    0.158    0.509    0.15     0.2      0.233    0.275    0.191
 0.225    0.178019]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2789,12,2,90,filler,,L,2,,10440.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,[0 0 0 0 1 0 0 2 2 1 1 1 1 0 0 0 2 2 2 2 1 1 1 1 1 1 0 0 2 2 2],[1 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.167 0.625 0.108 0.2   0.208 0.183 0.1   0.258 0.342 0.375 0.267 0.242
 0.216 0.291 0.241 0.325 0.325 1.251 0.108 0.166 0.183 0.2   0.333 0.191
 0.158 0.275 0.175 0.225 0.25  0.083 0.208]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2790,12,2,91,filler,,M,2,,1470.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,[0 0 2 1 2 2],[0 1 0 0 1 0],[0.133    0.166    0.191    0.367    0.275    0.026879],2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2791,12,2,92,attraction,B,R,0,competitor,1790.0,0.75,0.65,0.63,11,14,13,2,1,0,False,True,False,[1 1 2 2 0 0 0 0],[0 1 0 1 1 0 0 1],[0.141    0.091    0.175    0.191    0.333    0.25     0.083    0.078679],1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2792,12,2,93,attraction,A,R,0,target,1890.0,0.78,0.62,0.76,11,15,10,2,0,1,True,False,True,[2 1 1 2 0 0 2],[0 1 0 1 0 1 1],[0.2   0.2   0.166 0.208 0.333 0.283 0.133],0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2793,12,2,94,attraction,B,M,0,competitor,2830.0,0.78,0.65,0.63,12,15,14,1,2,0,False,True,True,[0 2 0 1 1 0 0 0 2 2 2 1 1],[0 1 0 0 0 1 1 0 0 1 0 1 0],"[0.158    0.158    0.125    0.15     0.166    0.216    0.083    0.225
 0.191    0.233    0.183    0.3      0.132525]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2794,12,2,95,attraction,B,R,0,competitor,2380.0,0.72,0.68,0.66,12,14,13,2,1,0,False,True,False,[1 2 2 0 0 1 1 1 2 2],[1 0 1 1 0 1 1 0 1 1],"[0.141    0.141    0.208    0.375    0.258    0.116    0.083    0.292
 0.158    0.081741]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2795,12,2,96,compromise,A,R,0,target,3120.0,0.75,0.65,0.82,12,15,9,2,1,0,True,True,True,[1 2 0 0 0 2 2 0 0 1 1 1],[1 1 0 1 0 0 1 1 0 0 0 1],"[0.15     0.175    0.216    0.25     0.183    0.258    0.158    0.175
 0.509    0.158    0.116    0.270305]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2796,12,2,97,attraction,A,R,0,target,7130.0,0.78,0.68,0.76,12,15,11,2,0,1,False,False,True,[2 1 2 0 0 0 2 1 1 1 2 1 2 0 0 0 2 2 2 0 2 0 2 1 1 1 0],[1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1],"[0.125    0.158    0.183    0.292    0.291    0.216    0.216    0.141
 0.108    0.116    0.192    0.15     0.158    0.3      0.275    0.342
 0.158    0.141    0.308    0.684    0.133    0.166    0.191    0.216
 0.375    0.133    0.178186]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
