,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5010,22,1,61,attraction,B,M,1,target,5430.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,[1 2 2 1 0 0 0 1 1 0 0 0 1 1],[1 1 1 1 0 0 1 1 1 1 0 0 0 1],"[0.183    0.283    0.725    0.108    0.183    0.125    0.433    0.091
 0.241    0.133    0.2      0.083    0.267    0.450575]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5011,22,1,62,filler,,R,2,,2790.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,[1 0 2 2 2 1 2],[1 1 1 0 0 0 1],[0.083    0.35     0.175    0.191    0.15     0.225    0.053809],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5012,22,1,63,filler,,R,1,,4130.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,[2 2 0 1 1 1 1 1],[0 0 1 1 1 0 0 0],[0.275    0.801    0.5      0.141    0.108    0.258    0.784    0.493145],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5013,22,1,64,attraction,A,L,1,competitor,7170.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,[1 1 1 0 0 2 2 2 2 2 2 2 0 2 0 2 2 0 2 2 2 1 1 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0],"[0.091    0.133    0.408    0.15     0.383    0.083    0.2      0.208
 0.183    0.275    0.141    0.15     0.2      0.342    0.1      0.108
 0.133    0.166    0.083    0.175    0.116    0.317    0.216    0.317
 0.160533]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5014,22,1,65,compromise,B,L,1,target,5480.0,0.72,0.68,0.58,9,15,30,1,0,2,True,True,True,[1 1 1 1 1 2 2 2 0 1 1 1 0 0 0 0 1 1 0],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1],"[0.108 0.367 0.15  0.267 0.083 0.2   0.158 0.166 0.25  0.191 0.175 0.125
 0.1   0.1   0.191 0.083 0.141 0.125 0.15 ]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5015,22,1,66,attraction,B,R,1,target,6230.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,[0 0 0 1 1 1 1 2 2 2 2 2 2 1 1 1],[1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0],"[0.083 0.208 0.333 0.125 0.233 0.116 0.091 0.258 0.1   0.091 0.108 0.258
 0.175 0.216 0.133 0.225]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5016,22,1,67,attraction,A,L,0,target,4350.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,[0 0 0 0 1 2 2 0 0 2 2 2 1],[0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.116    0.383    0.083    0.091    0.275    0.35     0.083    0.183
 0.266    0.125    0.1      0.2      0.610483]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5017,22,1,68,attraction,A,R,0,target,3960.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,[2 0 2 0 0 1 1 2 0 0],[1 1 1 0 1 1 0 0 0 1],"[0.242    0.5      0.225    0.258    0.25     0.116    0.108    0.116
 0.183    0.112079]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5018,22,1,69,attraction,A,R,0,target,8510.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,[2 2 0 1 0 1 0 1 1 1 0 1 0 1 1 1 2 2 2 2 0 2 2 0 0 1],[0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0],"[0.166    0.116    0.375    0.108    0.091    0.233    0.133    0.242
 0.15     0.417    0.125    0.225    0.241    0.158    0.183    0.166
 0.1      0.116    0.141    0.091    0.158    0.175    0.35     0.141
 0.158    0.058111]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5019,22,1,70,compromise,B,R,0,competitor,4210.0,0.75,0.62,0.58,9,15,29,2,0,1,False,False,False,[2 1 1 1 0 2 0 0 2 2 1 1 0],[1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.125 0.15  0.55  0.141 0.125 0.141 0.125 0.325 0.158 0.091 0.133 0.233
 0.166]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5020,22,1,71,compromise,A,L,0,target,5120.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,[0 0 2 0 0 2 1 2 0 0 0 0 2 0 0 0 0],[0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0],"[0.141 0.4   0.1   0.125 0.517 0.308 0.375 0.216 0.083 0.141 0.091 0.133
 0.191 0.083 0.542 0.083 0.158]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5021,22,1,72,compromise,A,M,2,decoy,5470.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,[2 2 1 1 1 2 0 0 2 2 2 2 2 2 2],[0 0 0 0 1 0 0 0 0 0 0 1 1 0 1],"[0.116   0.083   0.175   0.091   0.091   0.35    0.358   0.108   0.183
 0.15    1.017   0.266   0.183   0.2     0.40117]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5022,22,1,73,filler,,R,2,,4390.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[1 1 1 1 1 0 0 2 2 1 1 1 1 2 2 1 1],[0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.1   0.2   0.133 0.083 0.267 0.091 0.183 0.083 0.275 0.133 0.216 0.166
 0.083 0.342 0.175 0.116 0.233]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5023,22,1,74,attraction,B,R,0,competitor,4510.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,[2 2 1 0 0 0 0 0 0 0 1 1 2 2 2 1],[0 0 1 1 1 1 1 1 1 0 1 0 1 0 0 1],"[0.133    0.4      0.475    0.091    0.241    0.083    0.083    0.108
 0.1      0.275    0.2      0.283    0.191    0.183    0.1      0.153993]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5024,22,1,75,compromise,B,R,0,competitor,3340.0,0.72,0.62,0.55,10,14,30,2,1,0,False,False,True,[1 1 2 2 1 1 0 0 1 1 1 0 0],[1 1 0 0 1 1 0 1 0 0 1 1 1],"[0.1      0.267    0.108    0.342    0.133    0.225    0.392    0.1
 0.191    0.216    0.367    0.133    0.103556]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5025,22,2,76,compromise,B,R,1,target,3230.0,0.72,0.68,0.55,7,14,35,0,2,1,True,True,True,[2 0 0 2 2 1 1 0 0],[0 0 1 1 1 1 0 0 1],[0.166 0.191 0.375 0.2   0.083 0.292 0.216 0.291 0.2  ],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5026,22,2,77,compromise,B,M,0,competitor,3680.0,0.72,0.62,0.55,8,14,35,1,0,2,True,False,True,[1 1 1 0 0 2 0 0 1 1 1 0 0],[1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.125 0.141 0.325 0.158 0.517 0.308 0.208 0.167 0.316 0.1   0.217 0.2
 0.158]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5027,22,2,78,compromise,B,L,1,target,3640.0,0.72,0.68,0.58,7,15,35,1,0,2,False,True,False,[1 1 1 0 2 2 0 0 0 1 1 1],[0 0 0 0 1 1 0 0 1 1 0 0],[0.158 0.358 0.108 0.525 0.116 0.542 0.091 0.208 0.216 0.241 0.108 0.141],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5028,22,2,79,attraction,B,M,1,target,4240.0,0.75,0.62,0.6,7,15,14,2,1,0,False,False,False,[1 2 2 2 1 0 0 1 1 1 2 0 0 1 1],[1 1 0 1 1 1 1 1 0 0 0 0 1 1 0],"[0.108    0.175    0.192    0.208    0.266    0.217    0.275    0.225
 0.208    0.167    0.291    0.241    0.15     0.3      0.238123]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5029,22,2,80,attraction,B,R,1,target,3960.0,0.75,0.68,0.66,7,14,13,1,2,0,True,True,True,[2 2 2 2 0 0 1 1 1 2 2 2 2 1 0 2 1 1 1],[0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1],"[0.1      0.158    0.083    0.216    0.15     0.091    0.308    0.108
 0.183    0.15     0.283    0.091    0.183    0.175    0.158    0.158
 0.2      0.183    0.108466]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5030,22,2,81,compromise,B,M,1,target,5500.0,0.78,0.62,0.55,8,14,35,2,1,0,False,False,False,[2 2 2 2 1 1 2 0 0 0 0 1 1 1 2 2 1 1 2 2],[1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0],"[0.3      0.158    0.216    0.483    0.108    0.275    0.183    0.25
 0.208    0.133    0.292    0.425    0.158    0.55     0.1      0.266
 0.125    0.1      0.233    0.100331]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5031,22,2,82,attraction,A,M,0,target,5090.0,0.72,0.65,0.7,8,15,7,1,0,2,False,False,True,[1 1 1 1 0 1 2 2 0 0 2 0 0 1 1 1 0],[1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.091    0.392    0.15     0.292    0.667    0.25     0.325    0.183
 0.133    0.2      0.275    0.166    0.125    0.158    0.083    0.342
 0.496554]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5032,22,2,83,attraction,A,M,1,competitor,4170.0,0.72,0.65,0.7,7,15,6,2,1,0,False,True,False,[2 2 1 0 0 0 0 2 2 1 1 1 1 0 0 1],[1 1 1 1 1 0 0 0 1 0 1 0 0 1 0 1],"[0.15  0.409 0.292 0.15  0.183 0.15  0.091 0.15  0.325 0.208 0.3   0.225
 0.217 0.141 0.241 0.233]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5033,22,2,84,compromise,A,L,1,competitor,7350.0,0.75,0.62,0.88,7,15,5,2,0,1,False,True,True,[1 1 1 1 1 2 0 2 2 2 2 2 1 1 1 0 0 2 1 2 2],[0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1],"[0.15  0.141 0.317 0.659 0.083 0.325 1.176 0.15  0.342 0.325 0.291 0.166
 0.108 0.291 0.217 0.225 0.2   0.125 0.217 0.25  0.258]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5034,22,2,85,compromise,B,L,1,target,2880.0,0.72,0.68,0.52,8,15,35,2,0,1,False,False,False,[1 1 2 2 2 0 0 1 1 1 1],[1 1 0 0 1 1 0 0 1 1 0],"[0.175   0.242   0.116   0.175   0.241   0.283   0.3     0.283   0.125
 0.258   0.14261]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5035,22,2,86,attraction,A,M,0,target,4150.0,0.75,0.65,0.73,8,14,7,1,0,2,True,True,False,[1 1 0 2 2 2 0 0 1 1 2 2 2 0 0 0],[0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0],"[0.233    0.217    0.266    0.108    0.208    0.091    0.175    0.3
 0.35     0.2      0.125    0.15     0.383    0.325    0.258    0.037696]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5036,22,2,87,compromise,B,L,1,target,3500.0,0.72,0.65,0.52,8,15,34,2,0,1,False,True,True,[1 1 1 2 2 0 0 0 2 1 1 0 0 1],[0 0 1 0 0 0 0 1 1 0 1 0 0 0],"[0.15     0.208    0.35     0.183    0.141    0.133    0.166    0.2
 0.116    0.2      0.367    0.158    0.208    0.032158]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5037,22,2,88,attraction,A,L,0,target,4680.0,0.72,0.62,0.7,8,15,7,0,2,1,False,False,False,[0 0 2 1 0 0 0 0 2 2 2 0 0 0 1 1],[1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0],"[0.141    0.433    0.408    0.242    0.183    0.183    0.242    0.217
 0.191    0.258    0.233    0.216    0.091    0.166    0.308    0.355495]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5038,22,2,89,attraction,A,R,0,target,5590.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,[2 2 2 2 1 1 0 0 1 0 2 2 2 2 0 1 0 0 0],[1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1],"[0.15     0.1      0.926    0.45     0.217    0.667    0.225    0.375
 0.108    0.208    0.183    0.141    0.158    0.1      0.125    0.15
 0.192    0.083    0.161991]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5039,22,2,90,filler,,L,2,,4020.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,[2 2 0 0 1 0 0 2 2 0 0 1 1 1 1 2 2 2],[1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1],"[0.183    0.5      0.166    0.158    0.333    0.158    0.1      0.133
 0.15     0.175    0.141    0.2      0.175    0.233    0.083    0.167
 0.125    0.065577]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5040,22,2,91,filler,,L,0,,5740.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,[0 0 2 2 1 1 2 2 2 2 1 1 1 1 0 0],[0 1 0 0 0 1 0 0 1 1 0 1 0 0 0 0],"[0.125    0.492    0.116    0.942    0.483    0.2      0.133    0.1
 0.208    0.333    0.133    0.283    0.175    0.3      0.175    0.173952]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5041,22,2,92,attraction,B,M,1,target,6260.0,0.75,0.65,0.63,7,14,13,2,1,0,False,True,False,[2 2 2 2 1 0 0 0 2 2 2 1 1 1 0 0 1 2 1 1],[1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0],"[0.091    0.116    0.15     1.952    0.4      0.241    0.2      0.241
 0.116    0.175    0.3      0.325    0.116    0.242    0.083    0.166
 0.133    0.217    0.15     0.097942]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5042,22,2,93,attraction,A,L,1,competitor,5840.0,0.78,0.62,0.76,7,15,6,2,0,1,True,False,True,[1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1],[1 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1 1 1],"[0.225    0.367    0.1      0.208    1.034    0.125    0.183    0.216
 0.141    0.175    0.208    0.509    0.108    0.183    0.175    0.308
 0.1      0.275    0.037566]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5043,22,2,94,attraction,B,R,1,target,7560.0,0.78,0.65,0.63,8,15,14,1,2,0,False,True,True,[2 2 2 2 0 0 0 0 2 2 2 0 1 1 0 0 0 0 1 1 1 1 1 2 2 2 1 1 1],[0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0],"[0.35     0.483    0.141    0.308    0.141    0.191    0.233    0.083
 0.242    0.183    0.191    0.192    0.567    0.1      0.2      0.191
 0.208    0.116    0.275    0.091    0.133    0.191    0.083    0.116
 0.175    0.316    0.192    0.116    0.034825]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5044,22,2,95,attraction,B,M,1,target,6620.0,0.72,0.68,0.66,8,14,13,2,1,0,False,True,False,[2 2 2 2 1 1 0 0 0 2 2 2 2 1 1 1 2 2 1 2 2],[1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.2      0.508    0.291    1.017    0.5      0.15     0.242    0.325
 0.141    0.3      0.116    0.183    0.375    0.292    0.208    0.083
 0.166    0.208    0.358    0.125    0.061833]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5045,22,2,96,compromise,A,M,1,competitor,6650.0,0.75,0.65,0.82,8,15,4,2,1,0,True,True,True,[2 2 1 0 0 1 2 2 2 2 1 1 0 0 1 1 1 1 1 1 0 1 1],[0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1],"[0.167    0.325    0.275    0.35     0.667    0.166    0.258    0.083
 0.133    0.108    0.208    0.175    0.1      0.208    0.216    0.233
 0.183    0.417    0.225    0.225    0.291    0.292    0.152209]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5046,22,2,97,attraction,A,R,0,target,3110.0,0.78,0.68,0.76,8,15,7,2,0,1,False,False,True,[1 1 1 2 0 0 2 2 1 0],[1 0 1 0 1 0 1 0 1 1],[0.141 0.325 0.208 0.4   0.375 0.241 0.242 0.183 0.275 0.108],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5047,22,2,98,attraction,B,M,0,competitor,4760.0,0.72,0.62,0.6,8,15,14,1,2,0,False,False,True,[2 2 0 1 0 0 1 1 1 2 2 2 0 0 0 0],[0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1],"[0.241    0.216    0.859    0.392    0.233    0.208    0.2      0.141
 0.2      0.275    0.183    0.158    0.15     0.15     0.166    0.048211]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5048,22,2,99,attraction,A,L,0,target,7610.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,True,[0 0 1 1 2 2 2 1 1 2 1 2 2 1 0 0 0 0 0 1 1 2 2 2 1 1 1 0],[1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 0 1],"[0.283    0.483    0.133    0.342    0.275    0.108    0.467    0.175
 0.141    0.133    0.325    0.1      0.083    0.208    0.242    0.15
 0.308    0.167    0.116    0.166    0.091    0.266    0.208    0.166
 0.2      0.208    0.258    0.439403]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5049,22,2,100,attraction,A,M,0,target,6230.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,False,[2 2 0 0 1 0 0 0 2 2 2 0 0 1 1 1 0 0],[1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0],"[0.242    1.393    0.183    0.55     0.283    0.166    0.158    0.133
 0.183    0.175    0.534    0.225    0.133    0.175    0.25     0.358
 0.175    0.208282]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5050,22,2,101,attraction,B,R,1,target,5730.0,0.78,0.62,0.6,7,14,13,0,2,1,False,False,False,[0 0 2 1 0 2 1 1 0 2 1 2 1 2 2 2 1],[1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.325    1.051    0.217    0.292    0.225    0.241    0.216    0.1
 0.291    0.166    0.308    0.283    0.258    0.275    0.15     0.091
 0.097902]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5051,22,2,102,compromise,A,L,1,competitor,6190.0,0.72,0.65,0.82,8,15,4,2,0,1,False,True,False,[1 1 1 1 2 2 0 2 2 2 2 1 1 2 0 0 2 1 1],[0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1],"[0.141    0.383    0.417    0.801    0.233    0.367    0.458    0.183
 0.225    0.166    0.166    0.3      0.358    0.208    0.408    0.292
 0.1      0.191    0.112148]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5052,22,2,103,compromise,A,M,1,competitor,5990.0,0.78,0.68,0.82,8,15,5,0,1,2,False,False,False,[0 0 0 1 1 2 1 2 2 0 0 0 0 2 2 0 1 1 1 0 0 1 1],[1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0],"[0.083   0.725   0.208   0.283   0.133   0.317   0.216   0.133   0.166
 0.166   0.133   0.125   0.408   0.166   0.225   0.367   0.208   0.108
 0.342   0.091   0.108   0.083   0.35201]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5053,22,2,104,filler,,R,2,,6090.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[1 1 1 1 1 0 1 0 0 2 2 2 2 1 1 1 2 2 1 1 2 2],[1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 0],"[0.175   0.684   0.091   0.15    0.133   0.3     0.333   0.225   0.166
 0.116   0.166   0.1     0.275   0.158   0.25    0.125   0.233   0.2
 0.317   0.325   0.241   0.16601]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5054,22,2,105,attraction,B,R,1,target,3730.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,[0 0 2 2 1 1 2 1 0 0 0 0 0 1],[0 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.166    0.233    0.233    0.083    0.375    0.116    0.275    0.342
 0.2      0.141    0.133    0.091    0.133    0.090069]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5055,22,2,106,compromise,B,M,1,target,7130.0,0.75,0.62,0.58,7,15,34,0,1,2,False,True,False,[0 0 0 0 0 0 1 1 2 2 0 0 0 0 1 1 1 1 1 1 2 2 2 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1],"[0.125   0.442   0.509   0.267   0.191   0.3     0.125   0.275   0.158
 0.2     0.133   0.133   0.166   0.241   0.166   0.208   0.333   0.342
 0.2     0.166   0.208   0.133   0.392   0.15    0.06648]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5056,22,2,107,attraction,A,R,0,target,4200.0,0.75,0.65,0.73,8,14,7,2,1,0,False,False,True,[2 2 2 1 1 0 0 0 2 2 1 1 0],[0 0 0 1 1 0 0 1 1 1 0 0 1],"[0.141    0.842    0.567    0.241    0.225    0.125    0.275    0.233
 0.108    0.208    0.116    0.233    0.363687]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5057,22,2,108,attraction,A,L,0,target,3340.0,0.72,0.65,0.7,7,15,6,0,1,2,True,False,True,[1 0 0 1 2 2 0 0 0 2 2 0 2],[1 0 1 1 1 1 0 0 1 0 0 0 1],"[0.091    0.241    0.3      0.325    0.183    0.225    0.125    0.191
 0.108    0.141    0.192    0.258    0.088026]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5058,22,2,109,filler,,M,2,,5060.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,[0 0 2 1 1 1 2 2 0 0 2 1 1 2],[1 1 1 0 1 1 0 0 0 0 1 0 0 0],"[0.358    1.293    0.283    0.225    0.408    0.175    0.325    0.158
 0.216    0.15     0.175    0.158    0.208    0.190477]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5059,22,2,110,filler,,M,2,,3020.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,[0 2 1 1 1 2 2 2 1 1 0 0 2],[1 1 0 1 1 1 0 0 0 0 0 0 1],"[0.433    0.283    0.083    0.241    0.2      0.192    0.183    0.216
 0.216    0.091    0.15     0.141    0.020456]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5060,22,2,111,compromise,A,R,0,target,7280.0,0.75,0.68,0.88,7,15,5,2,0,1,True,True,True,[1 1 1 1 1 2 0 2 2 0 2 2 0 0 0 2 1 1 1 2 0 0],[0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0],"[0.242 0.225 0.1   0.567 0.484 0.976 0.325 0.125 0.158 0.333 0.15  0.175
 0.133 0.283 0.191 0.308 0.208 0.091 0.133 0.175 0.166 0.15 ]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5061,22,2,112,attraction,B,R,1,target,5210.0,0.78,0.62,0.6,7,15,14,0,2,1,True,True,True,[0 0 2 1 0 0 2 1 1 2 1 2 2 2 2 1 1 2 0 1],[1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1],"[0.192    0.175    0.367    0.325    0.266    0.175    0.183    0.25
 0.241    0.35     0.25     0.133    0.125    0.175    0.091    0.183
 0.15     0.125    0.258    0.294074]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5062,22,2,113,filler,,L,1,,5810.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,[0 0 1 2 0 0 1 1 1 0 0 1 1 0 1 2 2 2 2 2 2 1],[0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 0],"[0.191    0.367    0.267    0.266    0.125    0.208    0.308    0.342
 0.266    0.125    0.242    0.2      0.367    0.125    0.267    0.133
 0.166    0.166    0.375    0.133    0.15     0.179239]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
5063,22,2,114,attraction,B,M,1,target,4340.0,0.72,0.62,0.6,7,15,14,0,1,2,False,False,False,[0 0 1 2 1 0 1 1 2 2 1 1 1],[1 1 1 1 1 1 0 0 1 0 0 1 1],"[0.175    0.675    0.559    0.266    0.233    0.133    0.233    0.241
 0.241    0.183    0.208    0.267    0.194329]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
