,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6999,34,1,27,attraction,B,R,1,target,15800.0,0.78,0.62,0.6,9,14,13,1,2,0,False,False,True,0.39637446189070696,0.28280995801650205,0.32081558009279104,0.4548396950195863,0.5451603049804137,0.15937556488522178,0.2369988970054852,0.13129904050129668,0.15151091751520535,0.1641650896330678,0.15665049045972315,12109.760999999824,0.28280995801650205,0.39637446189070696,0.32081558009279104,"[2 2 2 2 0 0 2 2 1 0 0 0 0 0 2 1 1 1 1 1 1 2 0 1 1 1 1 2 0 0 1 1 2 2 2 0 0
 0 2 2 0 0 2 2 1 0 1 0 0 1 2 1 0 0 2 2 2 1 1 0 0 2 0 0 1]","[0 0 1 0 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0
 0 1 0 1 1 0 0 0 0 0 1 1 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1]","[0.1      0.083    0.158    0.15     0.208    0.325    0.083    0.217
 0.158    0.2      0.141    0.158    0.241    0.125    0.25     0.25
 0.233    0.267    0.108    0.15     0.133    0.2      0.241    0.242
 0.125    0.133    0.125    0.191    0.208    0.358    0.083    0.158
 0.375    0.141    0.258    0.108    0.091    0.091    0.241    0.116
 0.158    0.283    0.166    0.116    0.133    0.233    0.2      0.1
 0.158    0.383    0.3      0.125    0.333    0.216    0.183    0.191
 0.15     0.158    0.1      0.191    0.133    0.216    0.283    0.217
 0.160761]",0,glickman1layer,0
7000,34,1,28,attraction,A,L,1,competitor,2490.0,0.72,0.65,0.7,9,14,8,1,0,2,False,False,False,0.30558711892272244,0.4130019582718591,0.2814109228054185,0.4627323936851984,0.5372676063148016,0.14070546140270926,0.1648816575200132,0.1890578536373172,0.22394410463454184,0.13296907864517196,0.1484418441602465,2068.149999999907,0.30558711892272244,0.4130019582718591,0.2814109228054185,[1 1 1 1 0 2 2 0 0 2 1 1],[1 1 0 0 0 0 1 1 1 1 1 1],"[0.1     0.192   0.216   0.175   0.291   0.275   0.191   0.133   0.208
 0.116   0.083   0.08815]",1,glickman1layer,0
7001,34,1,29,compromise,A,M,0,target,7770.0,0.72,0.68,0.82,10,15,7,1,2,0,True,False,True,0.4544280646809057,0.1632313301203001,0.3823406051987942,0.5577175993005976,0.4422824006994023,0.214999536890341,0.2394285277905647,0.05774054312346715,0.10549078699683297,0.2849775192867895,0.09736308591200472,5905.728999999818,0.4544280646809057,0.1632313301203001,0.3823406051987942,[2 2 2 2 2 2 2 0 0 2 0 0 2 2 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0],[0 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 0 1 0 1 1 0 0 1 0],"[0.175    0.225    0.342    0.133    0.1      0.183    0.584    0.083
 0.183    0.166    0.083    0.125    0.2      0.15     0.183    0.191
 0.225    0.258    0.091    0.2      0.216    0.166    0.141    0.175
 0.25     0.166    0.091    0.225    0.292    0.091    0.141    0.071729]",1,glickman1layer,0
7002,34,1,30,compromise,A,M,1,competitor,3380.0,0.75,0.68,0.88,9,15,8,0,1,2,False,True,False,0.39558573853989815,0.4524617996604414,0.15195246179966046,0.6112054329371817,0.3887945670628184,0.2330220713073005,0.16256366723259766,0.26867572156196945,0.18378607809847197,0.10950764006791172,0.042444821731748725,2356.0,0.39558573853989815,0.4524617996604414,0.15195246179966046,[0 0 0 1 1 2 2 1 1 1 1 0 0],[1 0 0 1 0 1 0 1 0 1 1 1 0],"[0.141 0.141 0.158 0.083 0.308 0.1   0.258 0.1   0.325 0.15  0.1   0.242
 0.25 ]",1,glickman1layer,0
7003,34,1,31,attraction,B,R,1,target,5240.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,0.3851875441912107,0.18399129912184534,0.4308211566869439,0.6731266380441283,0.3268733619558717,0.28403028416350445,0.1011572600277062,0.11084721709389864,0.07314408202794673,0.2782491367867252,0.15257201990021876,3978.448999999964,0.18399129912184534,0.3851875441912107,0.4308211566869439,[0 0 0 0 0 0 0 2 2 2 2 2 2 1 2 0 0 1 1 1 2 2 0 2 1 0],[0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1],"[0.091    0.175    0.108    0.133    0.233    0.116    0.258    0.208
 0.1      0.266    0.175    0.175    0.1      0.191    0.158    0.133
 0.116    0.1      0.191    0.1      0.1      0.241    0.091    0.191
 0.15     0.078449]",2,glickman1layer,0
7004,34,1,32,attraction,A,L,1,competitor,6390.0,0.75,0.68,0.73,9,14,8,2,0,1,False,True,True,0.2974697001913672,0.4405698490325324,0.2619604507761004,0.5237082713161811,0.4762917286838189,0.08845417818413777,0.20901552200722945,0.2583457367637678,0.18222411226876464,0.17690835636827554,0.0850520944078248,4703.0,0.2974697001913672,0.4405698490325324,0.2619604507761004,[1 1 1 2 0 0 2 0 2 0 1 1 0 2 1 1 1 1 2 2 2 0 0 1],[0 1 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 1],"[0.266 0.083 0.3   0.25  0.25  0.192 0.225 0.283 0.183 0.158 0.325 0.25
 0.125 0.133 0.175 0.133 0.283 0.116 0.15  0.166 0.125 0.258 0.133 0.141]",0,glickman1layer,0
7005,34,1,33,attraction,A,M,0,target,10870.0,0.75,0.65,0.73,10,14,9,1,2,0,False,False,False,0.3559932740811915,0.157938986307951,0.4860677396108575,0.5060052846504924,0.4939947153495076,0.15193370165745854,0.20405957242373288,0.07302426134998799,0.08491472495796301,0.28104732164304586,0.20502041796781167,8326.0,0.3559932740811915,0.157938986307951,0.4860677396108575,"[2 2 2 2 2 2 2 0 0 0 2 2 2 2 0 1 1 1 1 2 0 0 2 0 1 0 0 0 2 2 0 1 1 0 2 2 0
 0 0 0 2]","[1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0
 1 1 1 1]","[0.225 0.133 0.917 0.208 0.116 0.609 0.1   0.15  0.233 0.258 0.108 0.158
 0.175 0.116 0.242 0.175 0.175 0.116 0.192 0.2   0.275 0.133 0.216 0.125
 0.133 0.083 0.091 0.1   0.091 0.083 0.166 0.258 0.266 0.325 0.267 0.1
 0.2   0.208 0.083 0.292 0.225]",0,glickman1layer,0
7006,34,1,34,attraction,B,L,1,target,4020.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,0.2430457579231202,0.4807508091301416,0.2762034329467382,0.6604654077581513,0.3395345922418487,0.18800401738391426,0.055041740539205936,0.3371780762778755,0.14357273285226607,0.13528331409636155,0.14092011885037664,3015.892999999865,0.4807508091301416,0.2430457579231202,0.2762034329467382,[1 1 0 2 1 1 2 0 1 1],[0 0 0 0 0 1 1 1 1 0],"[0.083    0.4      0.567    0.408    0.208    0.275    0.425    0.166
 0.158    0.325893]",1,glickman1layer,0
7007,34,1,35,filler,,R,2,,11730.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.3332997379560573,0.4475912114493046,0.21910905059463814,0.2997379560572465,0.7002620439427535,0.14019350937311026,0.193106228582947,0.08818786534972788,0.3594033460995767,0.07135658133440839,0.14775246926022978,9922.0,,,,"[1 0 0 1 1 1 2 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 1 1 2 2 1 2 2 2 1 1 1 2
 2]","[1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1
 1]","[0.108 0.367 0.125 0.283 0.225 0.108 0.367 0.116 0.108 0.083 0.242 0.467
 0.125 0.2   0.6   0.275 0.317 0.141 0.392 0.225 0.108 0.208 0.116 0.367
 0.083 1.018 0.15  0.358 0.258 0.35  0.091 0.125 0.45  0.3   0.308 0.233
 0.125 0.4  ]",2,glickman1layer,0
7008,34,1,36,compromise,A,M,1,competitor,6610.0,0.78,0.68,0.88,9,15,8,0,1,2,True,True,False,0.4449361228630174,0.34680800020919034,0.20825587692779224,0.6101764546928944,0.3898235453071056,0.3122890674949969,0.13264705536802054,0.20958234748147245,0.1372256527277179,0.0883050397164251,0.11995083721136715,5277.161999999895,0.4449361228630174,0.34680800020919034,0.20825587692779224,[0 0 0 0 0 1 1 0 0 1 2 2 2 1 1 1 0 0 0 0 1 1 2 2 2 1],[0 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 0 1],"[0.25     0.242    0.208    0.083    0.367    0.1      0.291    0.408
 0.091    0.15     0.15     0.25     0.358    0.125    0.116    0.191
 0.267    0.091    0.2      0.141    0.375    0.358    0.1      0.133
 0.108    0.124162]",1,glickman1layer,0
7009,34,1,37,filler,,R,2,,10280.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,0.4283926752032346,0.26644907545229113,0.3051582493444743,0.5047109233617252,0.4952890766382748,0.17936117903450138,0.2490314961687332,0.1615447238894879,0.10490435156280327,0.16380502043773587,0.14135322890673838,7521.136999999929,,,,"[0 0 0 0 0 1 1 1 2 2 2 1 1 1 2 2 1 1 1 1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2
 2 2 2]","[1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1
 1 0 1]","[0.091    0.1      0.358    0.141    0.283    0.158    0.183    0.167
 0.133    0.183    0.267    0.116    0.166    0.25     0.225    0.367
 0.191    0.158    0.1      0.141    0.208    0.083    0.083    0.208
 0.108    0.183    0.158    0.492    0.1      0.175    0.125    0.408
 0.1      0.4      0.15     0.283    0.108    0.125    0.2      0.046137]",2,glickman1layer,0
7010,34,1,38,compromise,A,R,0,target,6950.0,0.78,0.65,0.82,10,14,8,2,0,1,False,True,True,0.2746404770256051,0.4349351104875481,0.2904244124868467,0.5619081024202034,0.43809189757979655,0.16502981410031567,0.10961066292528936,0.2057172921781831,0.22921781830936516,0.19116099614170468,0.09926341634514206,5702.0,0.2746404770256051,0.4349351104875481,0.2904244124868467,[1 1 1 2 2 2 1 1 1 0 0 2 2 2 0 1 1 1 1 2 0 0 0 1 1 1 0 2 2],[0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0],"[0.083 0.258 0.35  0.2   0.158 0.342 0.183 0.133 0.225 0.141 0.166 0.191
 0.166 0.2   0.225 0.108 0.141 0.258 0.083 0.133 0.342 0.225 0.175 0.091
 0.225 0.342 0.292 0.166 0.1  ]",1,glickman1layer,0
7011,34,1,39,attraction,B,L,1,target,8810.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,False,0.3157601981926142,0.44445509235019975,0.23978470945718605,0.6821715035659495,0.3178284964340505,0.20669193759420465,0.10906826059840953,0.3733056328447898,0.07114945950541,0.10217393312695508,0.13761077633023094,7252.338999999921,0.44445509235019975,0.3157601981926142,0.23978470945718605,[1 1 0 0 2 2 1 1 1 0 0 1 0 1 1 1 0 2 2 0 2 0 0 0 1 0 1 2 2 2 1 1 1],[0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0],"[0.308    0.091    0.183    0.116    0.1      0.141    0.166    0.3
 0.108    0.125    0.442    0.375    0.083    0.216    0.1      0.667
 0.258    0.158    0.3      0.4      0.408    0.158    0.233    0.192
 0.083    0.1      0.325    0.283    0.233    0.116    0.191    0.25
 0.043339]",2,glickman1layer,0
7012,34,1,40,compromise,A,R,1,competitor,2700.0,0.75,0.62,0.88,9,15,8,0,2,1,False,True,False,0.3374934997399896,0.4934997399895996,0.1690067602704108,0.4674986999479979,0.5325013000520021,0.1684867394695788,0.1690067602704108,0.2990119604784192,0.1944877795111805,0.0,0.1690067602704108,1923.0,0.3374934997399896,0.4934997399895996,0.1690067602704108,[0 0 0 2 1 1 1 1 0],[1 0 0 1 0 1 1 0 1],[0.192 0.141 0.183 0.325 0.15  0.158 0.216 0.425 0.133],1,glickman1layer,0
7013,34,1,41,attraction,A,M,1,competitor,4480.0,0.75,0.65,0.73,9,15,8,0,1,2,True,True,False,0.42155179040617774,0.3136697266891144,0.26477848290470785,0.5935547203464997,0.4064452796535004,0.3532218593339951,0.06832993107218267,0.12252263502598272,0.19114709166313168,0.11781022598652185,0.14696825691818602,3395.2909999999683,0.42155179040617774,0.3136697266891144,0.26477848290470785,[0 0 0 0 1 2 2 2 0 1 2 0 1 1 0],[1 0 0 0 0 1 0 0 0 1 1 1 1 0 0],"[0.141    0.083    0.283    0.283    0.216    0.191    0.225    0.175
 0.308    0.433    0.308    0.091    0.216    0.2      0.242291]",1,glickman1layer,0
7014,34,1,42,attraction,A,R,0,target,10250.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,0.2569118364045271,0.4651017832563663,0.2779863803391067,0.4314281753286909,0.5685718246713091,0.10937952078634954,0.14753231561817753,0.1879512726175919,0.27715051063877433,0.1340973819247495,0.1438889984143572,8374.510999999882,0.2569118364045271,0.4651017832563663,0.2779863803391067,"[1 1 1 2 2 1 1 2 1 1 1 2 2 0 0 2 1 1 2 0 2 2 0 0 0 2 2 2 0 1 1 0 1 1 1 1 1
 1 0 0 0]","[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1
 0 0 1 1]","[0.133    0.216    0.275    0.091    0.091    0.208    0.467    0.266
 0.191    0.141    0.258    0.158    0.158    0.283    0.166    0.225
 0.192    0.116    0.216    0.308    0.3      0.091    0.158    0.108
 0.192    0.35     0.266    0.116    0.15     0.45     0.191    0.283
 0.242    0.133    0.158    0.141    0.133    0.25     0.158    0.208
 0.137511]",0,glickman1layer,0
7015,34,1,43,compromise,A,R,0,target,21300.0,0.78,0.68,0.82,10,15,8,2,1,0,True,False,False,0.3925522300278947,0.4223247447718301,0.1851230252002753,0.4877851976380585,0.5122148023619415,0.2444772951864439,0.14807493484145076,0.1867082842172139,0.23561646055461616,0.05659961823440069,0.1285234069658746,17031.917000000016,0.3925522300278947,0.4223247447718301,0.1851230252002753,"[2 2 2 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 1 1 2 1 0 2 2 2 1
 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1
 1 0 0 0 0 1 1 1 0 0]","[1 0 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0
 0 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0
 0 1 0 1 1 0 0 1 1 0]","[0.233    0.141    0.216    0.275    0.116    0.175    0.233    0.083
 0.1      0.108    0.116    0.141    0.1      0.484    0.15     0.116
 0.133    0.275    0.133    0.275    0.217    0.133    0.108    0.1
 0.133    0.333    0.091    0.258    0.091    0.108    0.317    0.275
 0.317    0.141    0.158    0.191    0.15     0.2      0.367    0.191
 0.325    0.266    0.133    0.083    0.35     0.191    0.108    0.208
 0.175    0.083    0.208    0.358    0.108    0.35     0.291    0.292
 0.333    0.267    0.15     0.141    0.291    0.116    0.4      0.434
 0.25     0.125    0.1      0.108    0.083    0.333    0.325    0.458
 0.2      0.183    0.141    0.1      0.325    0.183    0.15     0.25
 0.158    0.133    0.141    0.142917]",1,glickman1layer,0
7016,34,1,44,filler,,M,0,,18360.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,0.4076928369916741,0.3064749191495218,0.2858322438588041,0.4833138374733366,0.5166861625266634,0.2307851097502236,0.17690772724145049,0.11394756760476155,0.1925273515447602,0.13858116011835134,0.14725108374045276,14533.0,,,,"[1 0 1 1 0 0 1 0 0 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 1 0 0 1 2 2 2 2 2 2 2 2 2
 2 2 2 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1]","[1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 0 1 1 0 0 1 0
 0 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 1 1 0]","[0.2   0.2   0.15  0.266 0.266 0.3   0.266 0.175 0.183 0.208 0.292 0.275
 0.358 0.25  0.125 0.091 0.208 0.183 0.25  0.108 0.091 0.125 0.183 0.191
 0.208 0.166 0.108 0.225 0.242 0.233 0.383 0.166 0.358 0.083 0.108 0.25
 0.308 0.233 0.133 0.442 0.242 0.367 0.091 0.15  0.241 0.358 0.125 0.2
 0.116 0.2   0.158 0.333 0.166 0.542 0.116 0.266 0.2   0.091 0.342 0.083
 0.1   0.258 0.342 0.083 0.158 0.258 0.091 0.133 0.133]",1,glickman1layer,0
7017,34,1,45,compromise,B,R,1,target,7980.0,0.72,0.65,0.55,9,15,20,1,2,0,True,True,False,0.28450333311044257,0.39552806380873023,0.3199686030808272,0.5736355870080189,0.4263644129919812,0.20013661159499008,0.08436672151545249,0.2655408188071442,0.12998724500158607,0.10795815660588458,0.21201044647494266,6400.62799999991,0.39552806380873023,0.28450333311044257,0.3199686030808272,[0 2 0 0 0 2 2 2 0 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 1 1 1 1 2 0 0 2 1],[0 1 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 0],"[0.166    0.2      0.308    0.108    0.141    0.116    0.208    0.1
 0.216    0.575    0.1      0.133    0.158    0.291    0.25     0.175
 0.183    0.133    0.158    0.283    0.175    0.175    0.175    0.141
 0.258    0.2      0.141    0.083    0.225    0.125    0.108    0.25
 0.342628]",1,glickman1layer,0
7018,34,1,46,filler,,M,1,,9060.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,0.3549387272995718,0.42507013140410455,0.21999114129632366,0.5611988778975343,0.4388011221024657,0.18662335744869332,0.1683153698508785,0.25409715045031744,0.1709729809537871,0.12047836999852354,0.09951277129780008,6773.0,,,,[0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 2 2 2 1 2 2 1 1 1 1 1 1 0 0 2 2 1],[1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1],"[0.183 0.225 0.158 0.108 0.1   0.158 0.25  0.208 0.116 0.233 0.108 0.166
 0.133 0.158 0.266 0.383 0.225 0.15  0.166 0.225 0.15  0.325 0.342 0.2
 0.216 0.15  0.266 0.216 0.1   0.116 0.133 0.141 0.175 0.241 0.133 0.15 ]",2,glickman1layer,0
7019,34,1,47,compromise,B,R,2,decoy,5660.0,0.72,0.62,0.55,10,14,20,0,1,2,False,True,True,0.4094395976404448,0.3091402547698205,0.2814201475897347,0.7072250837970718,0.2927749162029281,0.2909937760283096,0.11844582161213517,0.24234749822162402,0.06679275654819654,0.1738838095471383,0.10753633804259642,4491.504999999887,0.3091402547698205,0.4094395976404448,0.2814201475897347,[0 0 0 1 1 0 0 0 0 0 1 1 2 2 2 1 2 2 2 1 2 0 0 1],[1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0],"[0.183    0.083    0.175    0.1      0.333    0.091    0.083    0.358
 0.267    0.166    0.208    0.217    0.258    0.091    0.183    0.083
 0.133    0.133    0.35     0.3      0.116    0.183    0.25     0.147505]",0,glickman1layer,0
7020,34,1,48,compromise,B,L,2,decoy,3100.0,0.78,0.62,0.55,10,14,20,2,1,0,False,False,False,0.14344086590202793,0.2968985520486109,0.5596605820493612,0.5404282871798156,0.4595717128201845,0.0901513822009952,0.05328948370103272,0.16026912391288034,0.1366294281357305,0.29000778106594,0.2696528009834212,2495.801999999909,0.2968985520486109,0.14344086590202793,0.5596605820493612,[1 2 2 2 2 2 1 1 0 0 1 2 2 2],[1 1 0 0 1 1 0 0 0 1 1 1 0 0],"[0.091    0.141    0.317    0.233    0.133    0.141    0.1      0.3
 0.225    0.133    0.25     0.258    0.083    0.090802]",2,glickman1layer,0
7021,34,1,49,attraction,B,L,1,target,6860.0,0.75,0.62,0.6,9,15,14,1,0,2,False,False,True,0.21403712414208664,0.4464465336182579,0.3395163422396555,0.6588266613460474,0.34117333865395266,0.1591039909931734,0.05493313314891322,0.2689702572909998,0.1774762763272581,0.2307524130618741,0.10876392917778137,5442.9809999999125,0.4464465336182579,0.21403712414208664,0.3395163422396555,[1 1 1 1 1 0 1 1 0 0 2 2 2 0 0 0 1 1 0 0 2 2 1 1 2 1 1 1 2],[1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 1 0],"[0.167    0.258    0.116    0.183    0.258    0.1      0.116    0.15
 0.158    0.125    0.275    0.367    0.15     0.125    0.108    0.133
 0.233    0.267    0.166    0.25     0.275    0.133    0.1      0.158
 0.317    0.183    0.15     0.091    0.330981]",1,glickman1layer,0
7022,34,1,50,attraction,A,M,0,target,6390.0,0.75,0.65,0.73,10,15,9,1,0,2,True,False,False,0.37855040170187704,0.4535229773874253,0.16792662091069774,0.432440314902786,0.567559685097214,0.18377974163117586,0.19477066007070112,0.2000183669741604,0.2535046104132649,0.04864220629744971,0.11928441461324805,4954.545000000042,0.37855040170187704,0.4535229773874253,0.16792662091069774,[1 1 1 1 1 0 0 2 2 0 1 1 0 0 2 2 0 0 1 1 1 1 1 1 0 0 0 0],[1 1 0 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 0],"[0.208    0.1      0.125    0.091    0.308    0.158    0.266    0.083
 0.216    0.2      0.275    0.133    0.2      0.083    0.375    0.158
 0.208    0.225    0.216    0.275    0.108    0.225    0.1      0.083
 0.133    0.083    0.25     0.069545]",0,glickman1layer,0
7023,34,1,51,attraction,B,M,1,target,11080.0,0.78,0.68,0.66,9,14,13,0,1,2,False,False,False,0.31136818325298904,0.4881287443096395,0.2005030724373716,0.3340394385034093,0.6659605614965907,0.06874076811484214,0.2426274151381468,0.16642194953217826,0.3217067947774612,0.09887672085638892,0.10162635158098264,9092.130000000003,0.4881287443096395,0.31136818325298904,0.2005030724373716,[0 0 0 0 0 1 0 0 0 1 2 1 1 1 0 0 1 1 2 1 0 0 1 2 2 1 1 1 1 2 1 1 2 2 1],[1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0],"[0.2     0.275   0.133   0.191   0.133   0.3     0.317   0.433   0.091
 0.55    0.191   0.392   0.233   0.592   0.108   0.6     0.1     0.558
 0.383   0.166   0.108   0.242   0.183   0.166   0.208   0.208   0.125
 0.183   0.408   0.342   0.108   0.2     0.35    0.183   0.13213]",1,glickman1layer,0
7024,34,1,52,attraction,A,M,0,target,11590.0,0.78,0.62,0.76,10,14,9,1,0,2,False,True,False,0.3881055867698505,0.3213187745150005,0.29057563871514897,0.5067316866320365,0.4932683133679635,0.17725007950810984,0.2108555072617407,0.1934697339128591,0.12784904060214142,0.13601187321106753,0.1545637655040814,9433.0,0.3881055867698505,0.3213187745150005,0.29057563871514897,"[1 0 0 1 1 1 1 0 0 2 2 0 1 1 0 0 2 0 1 1 1 1 0 0 2 2 0 0 0 0 2 2 2 2 1 1 0
 0 2 0]","[0 1 1 0 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1
 0 1 0]","[0.242 0.083 0.166 0.108 0.1   0.141 0.266 0.183 0.333 0.158 0.4   0.116
 0.083 0.25  0.091 0.258 0.433 0.15  0.3   0.684 0.292 0.266 0.166 0.717
 0.217 0.333 0.083 0.108 0.383 0.1   0.133 0.217 0.192 0.141 0.158 0.141
 0.225 0.308 0.517 0.191]",0,glickman1layer,0
7025,34,1,53,compromise,B,M,1,target,10320.0,0.78,0.65,0.52,10,14,19,0,1,2,False,False,False,0.2593578778128539,0.3967084190921328,0.3439337030950132,0.5047642185319454,0.4952357814680546,0.11069130674322264,0.14866657106963127,0.20156108285326954,0.1951473362388633,0.19251182893545324,0.15142187415956,8347.538999999873,0.3967084190921328,0.2593578778128539,0.3439337030950132,"[1 0 0 0 1 1 0 1 2 1 0 0 1 1 2 2 0 0 0 1 1 2 2 2 2 1 1 0 0 0 1 1 1 2 1 1 1
 2 2 1 1 2 1]","[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1
 1 1 0 0 0 0]","[0.083    0.308    0.133    0.15     0.116    0.183    0.233    0.191
 0.367    0.133    0.1      0.233    0.158    0.15     0.183    0.216
 0.091    0.1      0.1      0.191    0.116    0.5      0.567    0.108
 0.316    0.091    0.208    0.417    0.15     0.15     0.325    0.258
 0.183    0.166    0.116    0.233    0.183    0.166    0.141    0.166
 0.125    0.141    0.102539]",2,glickman1layer,0
7026,34,1,54,filler,,L,2,,11120.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.3183625730994152,0.2893567251461988,0.392280701754386,0.5391812865497077,0.4608187134502924,0.2064327485380117,0.1119298245614035,0.15964912280701754,0.1297076023391813,0.17309941520467834,0.2191812865497076,8550.0,,,,"[2 2 0 0 2 2 2 0 0 0 0 0 2 0 0 2 2 2 2 2 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 2
 2 2 2 2 2 2]","[1 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0
 0 1 0 0 0 1]","[0.191 0.133 0.216 0.108 0.125 0.175 0.183 0.166 0.125 0.225 0.208 0.275
 0.158 0.2   0.283 0.091 0.091 0.367 0.15  0.15  0.1   0.242 0.1   0.392
 0.25  0.3   0.116 0.342 0.116 0.158 0.083 0.325 0.175 0.342 0.258 0.091
 0.133 0.091 0.509 0.191 0.383 0.083 0.15 ]",2,glickman1layer,0
7027,34,1,55,compromise,A,M,1,competitor,7530.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,True,0.31019600791224605,0.4682611041179644,0.2215428879697896,0.5281424204279805,0.4718575795720194,0.2127315231073548,0.0974644848048912,0.2183060600611401,0.2499550440568243,0.09710483725948572,0.12443805071030392,5561.0,0.31019600791224605,0.4682611041179644,0.2215428879697896,[0 0 0 1 1 2 1 2 1 0 1 1 0 1 2 2 2 1 1 1 1 1 1 1 0 0],[0 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0],"[0.242 0.225 0.475 0.15  0.208 0.166 0.225 0.517 0.316 0.317 0.217 0.241
 0.2   0.083 0.233 0.141 0.175 0.158 0.216 0.191 0.133 0.2   0.166 0.1
 0.15  0.116]",1,glickman1layer,0
