,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4791,21,1,69,attraction,A,M,1,competitor,6590.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,0.34573711497499793,0.42798311210116624,0.22627977292383586,0.5198733752174448,0.4801266247825552,0.20369008324108406,0.14204703173391384,0.21261530792238847,0.21536780417877774,0.10356798405397223,0.1227117888698636,5223.622000000207,0.34573711497499793,0.42798311210116624,0.22627977292383586,[0 0 1 2 1 1 0 2 2 0 0 0 1 0 1 0 2 2 2 1 0 0 0 1 1 1 1 0 1],[0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 0],"[0.1      0.158    0.2      0.316    0.125    0.125    0.217    0.083
 0.158    0.125    0.183    0.1      0.2      0.15     0.475    0.1
 0.4      0.1      0.125    0.191    0.166    0.166    0.191    0.191
 0.225    0.208    0.175    0.15     0.120622]",1,glickman1layer,0
4792,21,1,70,attraction,B,R,0,competitor,7560.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,0.35807755699359844,0.2982470427506666,0.343675400255735,0.5422219359104644,0.4577780640895356,0.18867080576232326,0.16940675123127522,0.15649233521812864,0.1417547075325379,0.19705879493001247,0.1466166053257225,6581.792000000016,0.2982470427506666,0.35807755699359844,0.343675400255735,"[2 2 1 1 2 2 0 0 2 1 1 2 2 0 0 0 0 0 2 2 1 1 1 2 1 2 0 0 0 2 1 2 0 0 1 1 2
 2 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1
 1 1 0]","[0.15     0.116    0.183    0.108    0.083    0.1      0.116    0.091
 0.108    0.166    0.091    0.166    0.091    0.175    0.216    0.158
 0.166    0.125    0.266    0.208    0.375    0.15     0.116    0.175
 0.208    0.1      0.2      0.208    0.083    0.158    0.216    0.15
 0.158    0.15     0.175    0.175    0.133    0.258    0.266    0.244792]",0,glickman1layer,0
4793,21,1,71,attraction,A,R,0,target,9110.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.40500553854018173,0.2565536330291011,0.33844082843071704,0.4956537452434348,0.5043462547565652,0.1506514428222036,0.25435409571797823,0.1385783306796577,0.11797530234944342,0.20642397174157345,0.1320168566891436,7620.238999999827,0.40500553854018173,0.2565536330291011,0.33844082843071704,"[1 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 0 0 0 2 2 0 0 0 0 2 2 2
 0 0]","[1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 1
 0 1]","[0.083    0.116    0.267    0.308    0.091    0.216    0.233    0.166
 0.208    0.141    0.133    0.091    0.091    0.216    0.083    0.5
 0.225    0.2      0.308    0.2      0.191    0.141    0.275    0.383
 0.241    0.175    0.25     0.158    0.1      0.091    0.25     0.1
 0.208    0.175    0.308    0.1      0.083    0.2      0.315239]",0,glickman1layer,0
4794,21,1,72,compromise,B,M,2,decoy,4840.0,0.72,0.62,0.55,11,14,29,2,0,1,False,False,False,0.20304514020485828,0.3023713085502637,0.494583551244878,0.3672871827022977,0.6327128172977022,0.0893203381189641,0.11372480208589418,0.09346909699334223,0.2089022115569215,0.18449774758999146,0.3100858036548866,4097.61100000015,0.3023713085502637,0.20304514020485828,0.494583551244878,[1 1 2 2 0 2 1 1 1 1 2 2 2 0 0 2 2 1 1 0 0 2 2 2 2 2],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1],"[0.091    0.183    0.158    0.108    0.275    0.133    0.158    0.133
 0.2      0.183    0.216    0.158    0.133    0.225    0.141    0.15
 0.133    0.158    0.133    0.108    0.083    0.141    0.108    0.233
 0.308    0.047611]",2,glickman1layer,0
4795,21,1,73,compromise,B,M,2,decoy,12060.0,0.75,0.62,0.58,10,15,28,0,2,1,True,False,True,0.35206706177421193,0.28759698465389844,0.3603359535718896,0.5061995030565989,0.4938004969434011,0.23894222332716186,0.11312483844705007,0.11141235202354174,0.1761846326303567,0.15584492770589528,0.20449102586599435,9927.086000000245,0.28759698465389844,0.35206706177421193,0.3603359535718896,"[2 0 0 0 0 0 0 0 2 2 2 1 1 2 2 0 0 0 0 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2
 0 0 0 0 0 0 2 2 2 2 2 2 2 0 2]","[0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 0 1
 1 0 0 0 0 1 1 1 0 1 1 1 1 0 0]","[0.083    0.2      0.2      0.175    0.308    0.158    0.125    0.083
 0.141    0.125    0.191    0.175    0.241    0.125    0.267    0.208
 0.091    0.15     0.158    0.15     0.116    0.158    0.2      0.15
 0.175    0.45     0.125    0.158    0.292    0.141    0.183    0.116
 0.291    0.367    0.175    0.116    0.225    0.2      0.458    0.191
 0.166    0.208    0.158    0.183    0.125    0.45     0.183    0.15
 0.125    0.166    0.258    0.114086]",2,glickman1layer,0
4796,21,1,74,filler,,M,2,,10530.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.2660499944939985,0.22354366259222552,0.5104063429137761,0.5280255478471534,0.4719744521528466,0.07895606210769739,0.18709393238630107,0.16484968615791212,0.0586939764343134,0.28421979958154386,0.2261865433322321,9081.0,,,,"[2 1 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2
 2 0 0 0 0 0 0 0 2 2 2 2 2]","[0 0 0 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0
 0 1 1 0 0 1 1 1 0 0 1 1 0]","[0.125 0.166 0.1   0.091 0.15  0.15  0.141 0.091 0.166 0.175 0.2   0.108
 0.342 0.15  0.308 0.15  0.166 0.208 0.108 0.158 0.158 0.258 0.116 0.15
 0.175 0.225 0.175 0.275 0.183 0.225 0.1   0.1   0.15  0.2   0.183 0.091
 0.25  0.125 0.225 0.233 0.108 0.267 0.217 0.183 0.208 0.291 0.141 0.108
 0.216 0.492]",2,glickman1layer,0
4797,21,1,75,compromise,B,R,2,decoy,10050.0,0.72,0.65,0.55,10,15,29,1,0,2,True,True,False,0.2168727452890201,0.464939515585365,0.3181877391256149,0.611540006737005,0.38845999326299496,0.12466183620143355,0.09221090908758653,0.40026618901340216,0.06467332657196279,0.08661198152216924,0.2315757576034457,8751.675999999861,0.464939515585365,0.2168727452890201,0.3181877391256149,"[0 1 1 1 1 1 1 1 0 0 2 0 1 1 1 1 1 1 1 1 1 1 0 0 0 2 0 2 2 2 2 2 1 1 0 2 2
 2 2 0 1 2 2 2]","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1
 1 1 0 0 1 1 1]","[0.125    0.133    0.308    0.158    0.133    0.141    0.225    0.208
 0.141    0.175    0.166    0.1      0.083    0.475    0.25     0.208
 0.133    0.158    0.2      0.216    0.2      0.183    0.166    0.217
 0.183    0.183    0.375    0.2      0.25     0.108    0.258    0.091
 0.141    0.183    0.266    0.2      0.3      0.083    0.091    0.15
 0.333    0.166    0.492    0.196676]",2,glickman1layer,0
4798,21,2,76,compromise,B,M,2,decoy,8310.0,0.72,0.68,0.55,9,14,23,0,2,1,True,True,True,0.16292974588938713,0.3458893871449925,0.4911808669656204,0.5611360239162929,0.43886397608370703,0.10956651718983558,0.05336322869955157,0.21150971599402094,0.1343796711509716,0.2400597907324365,0.25112107623318386,6690.0,0.3458893871449925,0.16292974588938713,0.4911808669656204,[2 0 2 2 1 1 2 1 1 2 2 2 2 2 0 0 0 0 2 1 1 1 1 1 1 1 2 1 2 2 1 1 2 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.116 0.367 0.158 0.108 0.183 0.2   0.225 0.2   0.375 0.116 0.383 0.183
 0.175 0.141 0.191 0.166 0.108 0.258 0.125 0.1   0.15  0.141 0.083 0.083
 0.166 0.125 0.275 0.175 0.166 0.3   0.1   0.233 0.216 0.108 0.358 0.133]",2,glickman1layer,0
4799,21,2,77,compromise,B,R,2,decoy,9140.0,0.72,0.62,0.55,10,14,23,1,0,2,True,False,True,0.2445148730873676,0.2967027712436097,0.4587823556690227,0.6814418906960351,0.31855810930396483,0.14768910265027893,0.09682577043708868,0.12795307009880666,0.168749701144803,0.4057997179469496,0.052982637722073164,7549.643000000274,0.2967027712436097,0.2445148730873676,0.4587823556690227,"[0 1 1 1 1 1 1 0 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 2 0 0 1 2 2 2 2 2 2 2 2 2 2
 2]","[0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0
 0]","[0.208    0.192    0.158    0.15     0.1      0.25     0.383    0.091
 0.158    0.2      0.141    0.609    0.141    0.325    0.216    0.1
 0.233    0.15     0.208    0.308    0.108    0.108    0.258    0.141
 0.183    0.091    0.125    0.2      0.258    0.208    0.158    0.408
 0.1      0.242    0.116    0.125    0.25     0.149643]",2,glickman1layer,0
4800,21,2,78,compromise,B,R,2,decoy,4880.0,0.72,0.68,0.58,9,15,23,1,0,2,False,True,False,0.17031380936453575,0.4025823522805186,0.4271038383549457,0.3737030541708799,0.6262969458291201,0.0799734409189994,0.09034036844553636,0.21770547805727614,0.1848768742232424,0.07602413519460438,0.3510797031603413,4051.345000000205,0.4025823522805186,0.17031380936453575,0.4271038383549457,[0 1 1 1 1 1 1 1 0 0 2 2 0 1 0 1 2 2 2 2 2 2],[1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1],"[0.175    0.158    0.091    0.183    0.216    0.2      0.267    0.125
 0.091    0.216    0.275    0.1      0.108    0.183    0.1      0.208
 0.183    0.125    0.141    0.584    0.125    0.197345]",2,glickman1layer,0
4801,21,2,79,attraction,B,R,0,competitor,5540.0,0.75,0.62,0.6,9,15,14,2,1,0,False,False,False,0.4254971582061993,0.2932688156014661,0.2812340261923347,0.3827907578729,0.6172092421271,0.12815995037443478,0.2973372078317645,0.1176031175594072,0.1756656980420589,0.13702768993905795,0.1442063362532767,4736.269000000204,0.2932688156014661,0.4254971582061993,0.2812340261923347,[1 2 1 0 1 2 2 2 2 1 1 0 0 0 0 1 2 2 1 0 0 0 1 2 1 0 0 0 0],[1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1],"[0.141    0.267    0.183    0.233    0.183    0.15     0.125    0.116
 0.125    0.191    0.1      0.216    0.083    0.133    0.141    0.125
 0.083    0.183    0.2      0.2      0.083    0.225    0.133    0.283
 0.133    0.158    0.308    0.183    0.052269]",0,glickman1layer,0
4802,21,2,80,attraction,B,M,0,competitor,17560.0,0.75,0.68,0.66,9,14,13,1,2,0,True,True,True,0.4767617022351001,0.2806556104484291,0.2425826873164708,0.639100416144978,0.3608995838550219,0.28811565602223704,0.1886460462128631,0.17992100132845598,0.10073460911997316,0.17106375879428512,0.07151892852218568,15128.861999999848,0.2806556104484291,0.4767617022351001,0.2425826873164708,"[0 2 2 0 1 1 0 2 2 0 0 1 0 0 0 0 2 2 2 0 1 0 0 1 0 1 1 1 1 2 0 0 0 2 2 2 0
 0 1 1 1 1 1 2 0 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1
 0 0 1 1 0 0 0]","[0.125    0.275    0.133    0.192    0.217    0.15     0.141    0.25
 0.083    0.258    0.317    0.275    0.125    0.108    0.091    0.091
 0.3      0.45     0.191    0.183    0.333    0.191    0.133    0.258
 0.15     0.225    0.158    0.25     0.108    0.2      0.083    0.175
 0.158    0.083    0.133    0.225    0.133    0.191    0.166    0.2
 0.2      0.133    0.108    0.308    0.35     0.192    0.141    0.183
 0.116    0.083    0.1      0.083    0.133    0.167    0.225    0.141
 0.091    0.175    0.208    0.116    0.158    0.158    0.133    0.083
 0.108    0.108    0.1      0.2      0.133    0.342    0.283    0.091
 0.317    0.133    0.217    0.208    0.433    0.166    0.317    0.233
 0.446862]",0,glickman1layer,0
4803,21,2,81,compromise,B,L,2,decoy,9240.0,0.78,0.62,0.55,10,14,23,2,1,0,False,False,False,0.3760581986170253,0.3193552554400628,0.3045865459429119,0.3559981951346093,0.6440018048653907,0.1079228187353981,0.2681353798816272,0.12677922200886912,0.1925760334311936,0.1212961543903421,0.18329039155256985,7477.566000000224,0.3193552554400628,0.3760581986170253,0.3045865459429119,"[1 2 2 1 0 1 0 0 1 1 1 1 0 2 2 2 2 0 0 1 0 2 2 2 0 0 0 0 0 2 0 1 1 0 1 1 0
 0 1 2 2 2 2]","[1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 1
 1 1 1 1 0 1]","[0.183    0.125    0.1      0.125    0.2      0.216    0.2      0.308
 0.2      0.133    0.266    0.25     0.108    0.191    0.125    0.15
 0.141    0.133    0.15     0.225    0.116    0.125    0.125    0.242
 0.175    0.191    0.233    0.1      0.183    0.183    0.216    0.133
 0.091    0.2      0.141    0.317    0.141    0.158    0.108    0.133
 0.166    0.158    0.313566]",2,glickman1layer,0
4804,21,2,82,attraction,A,L,1,competitor,11340.0,0.72,0.65,0.7,10,15,9,1,0,2,False,False,True,0.3467889174200485,0.4257091963929439,0.2275018861870077,0.4223095160027879,0.5776904839972121,0.12430084690658365,0.2224880705134648,0.17381227668281946,0.2518969197101244,0.12419639241338483,0.10330549377362286,9573.547000000135,0.3467889174200485,0.4257091963929439,0.2275018861870077,"[0 1 0 2 2 0 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 0 0 0 0 2 2 0 1
 1 2 2 0 0 1 1 1 0 0 0 1 1 1 1]","[1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1
 0 1 0 1 0 0 1 1 1 0 0 0 0 1 1]","[0.133    0.308    0.191    0.116    0.1      0.091    0.125    0.191
 0.158    0.225    0.158    0.25     0.25     0.283    0.267    0.158
 0.116    0.333    0.175    0.158    0.133    0.216    0.166    0.083
 0.125    0.133    0.15     0.091    0.191    0.175    0.2      0.125
 0.141    0.15     0.158    0.175    0.333    0.133    0.191    0.208
 0.192    0.183    0.25     0.125    0.217    0.133    0.116    0.133
 0.166    0.133    0.308    0.554547]",1,glickman1layer,0
4805,21,2,83,attraction,A,M,1,competitor,15470.0,0.72,0.65,0.7,9,15,8,2,1,0,False,True,False,0.18792096563234967,0.4059070970025549,0.4061719373650953,0.4944738416204635,0.5055261583795365,0.03572374429866216,0.15219722133368754,0.2608233564810736,0.14508374052148132,0.19792674084072776,0.2082451965243676,12792.612000000081,0.18792096563234967,0.4059070970025549,0.4061719373650953,"[1 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 2 2 1 1 2
 2 1 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 1 1]","[0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0
 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0]","[0.1      0.1      0.25     0.208    0.375    0.083    0.141    0.1
 0.317    0.408    0.183    0.116    0.275    0.233    0.2      0.183
 0.083    0.275    0.2      0.125    0.108    0.158    0.575    0.292
 0.475    0.1      0.125    0.125    0.1      0.283    0.083    0.408
 0.116    0.108    0.158    0.217    0.175    0.116    0.1      0.158
 0.158    0.141    0.15     0.091    0.125    0.1      0.091    0.175
 0.166    0.233    0.158    0.125    0.133    0.158    0.191    0.191
 0.308    0.1      0.091    0.133    0.225    0.141    0.183    0.342
 0.15     0.1      0.1      0.083    0.091    0.233    0.141    0.050612]",1,glickman1layer,0
4806,21,2,84,compromise,A,M,2,decoy,20730.0,0.75,0.62,0.88,9,15,8,2,0,1,False,True,True,0.22746083363907466,0.39008872580414894,0.3824504405567765,0.5965312251582584,0.4034687748417416,0.09314351733465767,0.13431731630441696,0.2619158955384548,0.12817283026569415,0.24147181228514605,0.14097862827163046,17413.986999999965,0.22746083363907466,0.39008872580414894,0.3824504405567765,"[2 1 1 1 1 2 2 0 0 0 0 0 2 2 1 1 2 2 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 0 0 0 2 2 0 0 2 1 1 2 2 2 2 2 2 0 0 2 2 1 1 0 0 0 0 2 0
 2 2 2 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2 2 1 2]","[0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0
 0 0 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1
 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0]","[0.108    0.35     0.25     0.1      0.108    0.1      0.091    0.141
 0.108    0.258    0.158    0.183    0.083    0.091    0.158    0.116
 0.083    0.166    0.15     0.133    0.216    0.267    0.241    0.083
 0.225    0.158    0.091    0.1      0.183    0.233    0.258    0.3
 0.116    0.584    0.25     0.125    0.2      0.116    0.216    0.317
 0.125    0.183    0.233    0.1      0.283    0.2      0.083    0.175
 0.133    0.133    0.116    0.158    0.208    0.116    0.125    0.133
 0.108    0.133    0.225    0.2      0.116    0.15     0.217    0.125
 0.2      0.175    0.125    0.158    0.15     0.233    0.158    0.233
 0.116    0.15     0.267    0.175    0.2      0.158    0.408    0.15
 0.258    0.141    0.15     0.667    0.175    0.158    0.175    0.091
 0.192    0.133    0.375    0.175    0.133    0.233    0.116    0.193987]",2,glickman1layer,0
4807,21,2,85,compromise,B,M,2,decoy,8470.0,0.72,0.68,0.52,10,15,23,2,0,1,False,False,False,0.11645825164584778,0.3838121029702419,0.4997296453839104,0.3615207075631839,0.6384792924368161,0.04872670406286392,0.06773154758298386,0.14503696370617852,0.2387751392640633,0.16775703979414147,0.3319726055897689,6998.216000000015,0.3838121029702419,0.11645825164584778,0.4997296453839104,"[2 1 1 2 0 0 2 2 2 0 0 0 2 2 2 1 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 1 2 1 1 2 2
 2 2 2 2]","[1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1
 1 0 0 1]","[0.142    0.308    0.1      0.183    0.091    0.258    0.091    0.083
 0.091    0.216    0.125    0.125    0.191    0.325    0.1      0.383
 0.108    0.208    0.133    0.158    0.133    0.233    0.116    0.108
 0.15     0.141    0.158    0.225    0.192    0.167    0.116    0.083
 0.225    0.141    0.083    0.308    0.217    0.317    0.275    0.158
 0.033216]",2,glickman1layer,0
4808,21,2,86,attraction,A,M,0,target,7770.0,0.75,0.65,0.73,10,14,9,1,0,2,True,True,False,0.4389986532598939,0.3717239394577392,0.18927740728236692,0.633192097961947,0.36680790203805297,0.3366850260191169,0.10231362724077696,0.2563291178665432,0.11539482159119595,0.04017795407628685,0.1490994532060801,6421.432000000029,0.4389986532598939,0.3717239394577392,0.18927740728236692,"[0 1 1 0 0 2 2 0 1 1 1 0 0 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0
 2]","[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0
 1]","[0.141    0.216    0.108    0.091    0.083    0.083    0.083    0.233
 0.091    0.175    0.175    0.183    0.183    0.133    0.125    0.175
 0.108    0.408    0.083    0.133    0.141    0.116    0.141    0.1
 0.108    0.225    0.091    0.116    0.091    0.308    0.275    0.2
 0.225    0.408    0.116    0.233    0.417    0.100432]",0,glickman1layer,0
4809,21,2,87,compromise,B,L,1,target,12130.0,0.72,0.65,0.52,10,15,22,2,0,1,False,True,True,0.2595851621759324,0.3844322671135244,0.35598257071054323,0.5412400474909212,0.4587599525090787,0.06549441303747604,0.1940907491384564,0.2948135801718334,0.08961868694169095,0.18093205428161188,0.17505051642893138,10031.389999999898,0.3844322671135244,0.2595851621759324,0.35598257071054323,"[1 2 2 0 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1
 1 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 1 1 1]","[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0]","[0.25    0.158   0.275   0.092   0.225   0.208   0.116   0.125   0.191
 0.158   0.15    0.141   0.1     0.158   0.108   0.133   0.158   0.133
 0.141   0.158   0.175   0.183   0.275   0.158   0.241   0.125   0.083
 0.133   0.125   0.1     0.091   0.166   0.108   0.267   0.083   0.25
 0.116   0.133   0.108   0.192   0.325   0.15    0.233   0.266   0.091
 0.108   0.233   0.392   0.325   0.116   0.108   0.158   0.133   0.225
 0.375   0.166   0.141   0.108   0.08839]",1,glickman1layer,0
4810,21,2,88,attraction,A,R,1,competitor,10950.0,0.72,0.62,0.7,10,15,9,0,2,1,False,False,False,0.24500257139273665,0.4628091767981478,0.2921882518091156,0.2988804516758616,0.7011195483241384,0.08960742194456571,0.15539514944817093,0.0887000050134815,0.3741091717846663,0.12057302471781438,0.17161522709130114,8816.233999999706,0.24500257139273665,0.4628091767981478,0.2921882518091156,"[2 0 2 1 2 2 2 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 2 2 0 0 0 2 1 1 2
 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1
 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1]","[0.125    0.091    0.083    0.116    0.141    0.108    0.133    0.091
 0.108    0.1      0.15     0.108    0.141    0.133    0.283    0.166
 0.141    0.283    0.108    0.191    0.166    0.216    0.108    0.267
 0.2      0.091    0.116    0.15     0.216    0.083    0.141    0.191
 0.141    0.116    0.167    0.083    0.241    0.208    0.116    0.241
 0.175    0.125    0.108    0.225    0.208    0.192    0.225    0.266
 0.083    0.125    0.133    0.192    0.15     0.175    0.116    0.091
 0.083    0.086234]",1,glickman1layer,0
4811,21,2,89,attraction,A,R,0,target,6700.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,0.3985797523670794,0.2711216314639476,0.33029861616897305,0.4652221412964312,0.5347778587035689,0.25455207574654043,0.14402767662053895,0.09395484340859432,0.17716678805535324,0.11671522214129645,0.21358339402767665,5492.0,0.3985797523670794,0.2711216314639476,0.33029861616897305,[1 2 2 2 2 2 2 1 1 1 0 0 1 1 0 0 0 0 1 1 1 2 2 2 2 2 0 0 0 0 0 0],[1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0],"[0.125 0.191 0.158 0.183 0.166 0.192 0.2   0.091 0.083 0.183 0.317 0.083
 0.108 0.241 0.175 0.233 0.083 0.183 0.108 0.275 0.275 0.242 0.108 0.141
 0.108 0.125 0.083 0.275 0.116 0.317 0.166 0.158]",0,glickman1layer,0
4812,21,2,90,filler,,L,2,,11120.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,0.2604356446988017,0.38712552766388797,0.3524388276373102,0.4732704356152103,0.5267295643847898,0.16060022570387086,0.09983541899493087,0.2197853580616252,0.1673401696022628,0.09288485184971416,0.2595539757875961,9495.628000000026,,,,"[0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1
 0 0 1 1 1 1 1 2 2 1 1 1 1 1 0 2 2 2 2]","[0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1
 1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1]","[0.083    0.125    0.141    0.116    0.25     0.125    0.083    0.375
 0.15     0.517    0.208    0.233    0.183    0.3      0.125    0.116
 0.15     0.175    0.258    0.116    0.125    0.116    0.208    0.133
 0.166    0.183    0.183    0.083    0.141    0.175    0.233    0.158
 0.216    0.116    0.183    0.158    0.108    0.141    0.35     0.125
 0.233    0.225    0.091    0.166    0.108    0.175    0.225    0.083
 0.083    0.108    0.166    0.183    0.116    0.1      0.116    0.187628]",2,glickman1layer,0
4813,21,2,91,filler,,L,0,,11710.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,0.4545363609082725,0.21726517955386612,0.32819845953786136,0.4755426627988397,0.5244573372011604,0.20226067820346105,0.25227568270481143,0.0867260178053416,0.13053916174852456,0.18655596679003697,0.14164249274782434,9997.0,,,,"[2 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 2 2 2
 2 2 2 2 2 2 0 1 1 1 0 0 0 0 0]","[0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1
 1 0 1 0 1 1 0 0 1 1 1 1 1 0 0]","[0.133 0.225 0.208 0.191 0.25  0.2   0.175 0.266 0.158 0.25  0.2   0.158
 0.1   0.191 0.216 0.208 0.108 0.217 0.2   0.183 0.15  0.158 0.233 0.192
 0.083 0.083 0.183 0.158 0.158 0.217 0.175 0.283 0.091 0.191 0.192 0.216
 0.192 0.125 0.233 0.25  0.492 0.233 0.158 0.158 0.35  0.083 0.091 0.15
 0.166 0.342 0.233 0.141]",0,glickman1layer,0
