,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4530,20,1,33,attraction,A,M,0,target,5570.0,0.75,0.65,0.73,11,14,10,1,2,0,False,False,False,0.4498750056135194,0.20538880342640511,0.34473619096007546,0.3788575891713218,0.6211424108286783,0.15541746540090248,0.2944575402126169,0.036542916793979904,0.16884588663242522,0.18689720697643936,0.1578389839836361,4542.603999999992,0.4498750056135194,0.20538880342640511,0.34473619096007546,[0 2 2 2 0 0 1 0 0 1 1 0 0 2 2 2 2 0 0 0 0],[1 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1],"[0.167    0.216    0.267    0.442    0.116    0.258    0.392    0.091
 0.183    0.166    0.375    0.35     0.116    0.183    0.267    0.1
 0.091    0.2      0.141    0.266    0.155604]",0,glickman1layer,0
4531,20,1,34,attraction,B,M,0,competitor,6230.0,0.78,0.65,0.63,11,15,14,1,0,2,True,True,True,0.3906900079777772,0.4272588328395383,0.18205115918268447,0.558985277314234,0.44101472268576597,0.2169376147969875,0.17375239318078972,0.2317743832766336,0.19548444956290464,0.11027327924061288,0.07177787994207166,4987.609000000055,0.4272588328395383,0.3906900079777772,0.18205115918268447,[0 1 1 1 1 1 0 0 1 1 0 0 1 0 0 2 2 2 2 2 0 0 1 0 0],[0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1],"[0.325    0.116    0.208    0.183    0.191    0.475    0.208    0.225
 0.183    0.292    0.166    0.2      0.258    0.258    0.15     0.208
 0.125    0.225    0.15     0.2      0.091    0.108    0.225    0.133
 0.084609]",0,glickman1layer,0
4532,20,1,35,filler,,R,2,,7080.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.41727125793184255,0.27662407973096753,0.3061046623371899,0.5430094759913733,0.4569905240086268,0.2602781113832285,0.15699314654861404,0.13166587691090856,0.14495820282005895,0.15106548769723616,0.1550391746399538,5567.121999999916,,,,[0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2],[0 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 0 0 1 0 1 1 0 1],"[0.216    0.116    0.242    0.158    0.225    0.233    0.083    0.225
 0.083    0.241    0.333    0.292    0.2      0.233    0.317    0.175
 0.166    0.325    0.141    0.358    0.375    0.091    0.183    0.325
 0.231122]",2,glickman1layer,0
4533,20,1,36,compromise,A,L,0,target,4400.0,0.78,0.68,0.88,10,15,6,0,1,2,True,True,False,0.4759064787297298,0.2599746987429226,0.26411882252734753,0.5444226586322216,0.4555773413677783,0.24797967058635986,0.22792680814337,0.1563716041322999,0.10360309461062273,0.14007138391356191,0.12404743861378563,3619.582999999984,0.4759064787297298,0.2599746987429226,0.26411882252734753,[1 0 0 0 0 0 0 1 1 1 2 2 2 2 0],[0 0 1 0 0 1 0 0 1 0 1 0 0 1 0],"[0.108    0.108    0.308    0.15     0.1      0.517    0.25     0.1
 0.375    0.358    0.216    0.291    0.216    0.233    0.289583]",0,glickman1layer,0
4534,20,1,37,filler,,R,2,,7880.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,0.5052155578683457,0.28077793344054314,0.2140065086911112,0.4975552770011333,0.5024447229988667,0.2770834869479044,0.2281320709204413,0.11283455329600775,0.1679433801445354,0.1076372367572212,0.10636927193388997,6496.237000000023,,,,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2],[1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0],"[0.125    0.158    0.133    1.017    0.216    0.166    0.1      0.258
 0.1      0.542    0.267    0.2      0.2      0.642    0.116    0.1
 0.108    0.333    0.1      0.225    0.325    0.408    0.233    0.15
 0.133    0.141237]",2,glickman1layer,0
4535,20,1,38,compromise,A,R,0,target,4520.0,0.78,0.65,0.82,11,14,6,2,0,1,False,True,True,0.3434877033107001,0.3543496418537636,0.3021626548355363,0.42375833458800605,0.5762416654119941,0.11507230637519128,0.2284153969355088,0.10854893299791286,0.2458007088558508,0.20013709521490186,0.10202555962063443,3832.372999999905,0.3434877033107001,0.3543496418537636,0.3021626548355363,[2 1 1 1 1 1 2 2 2 2 0 0 0 0 0],[0 0 1 1 0 1 1 0 1 0 1 0 1 0 1],"[0.125    0.225    0.467    0.175    0.191    0.3      0.133    0.367
 0.258    0.275    0.175    0.266    0.216    0.175    0.484373]",0,glickman1layer,0
4536,20,1,39,attraction,B,M,0,competitor,6090.0,0.72,0.62,0.6,11,15,14,1,0,2,True,True,False,0.5142349439604366,0.2845781214790876,0.20118693456047584,0.6584606852704946,0.34153931472950544,0.3909709217665324,0.12326402219390425,0.15174461881911314,0.13283350265997446,0.11574514468484907,0.08544178987562677,4388.9529999999795,0.2845781214790876,0.5142349439604366,0.20118693456047584,[1 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0 0],[0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0],"[0.141    0.267    0.083    0.316    0.292    0.15     0.133    0.308
 0.166    0.233    0.275    0.375    0.233    0.091    0.901    0.3
 0.124953]",0,glickman1layer,0
4537,20,1,40,compromise,A,L,0,target,7040.0,0.75,0.62,0.88,10,15,6,0,2,1,False,True,False,0.6336891264287442,0.19580527726401267,0.17050559630724307,0.3887598862512062,0.6112401137487937,0.20025944644654253,0.4334296799822017,0.10387122533659636,0.09193405192741633,0.08462921446806736,0.08587638183917573,5612.719000000042,0.6336891264287442,0.19580527726401267,0.17050559630724307,[0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0],[1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 1 0 1],"[0.116    0.233    0.358    0.091    0.1      0.65     0.091    0.091
 0.4      0.258    0.158    0.242    0.233    0.216    0.267    0.266
 0.208    0.158    0.367    0.233    0.216    0.125    0.191    0.2
 0.144719]",0,glickman1layer,0
4538,20,1,41,attraction,A,L,0,target,3540.0,0.75,0.65,0.73,10,15,9,0,1,2,True,True,False,0.3858046380885453,0.3158819395643008,0.2983134223471539,0.5702740688685874,0.4297259311314125,0.21609276177090653,0.1697118763176388,0.1697118763176388,0.146170063246662,0.18446943078004216,0.11384399156711175,2846.0,0.3858046380885453,0.3158819395643008,0.2983134223471539,[1 0 0 0 1 1 1 2 2 2 2 0 0],[0 0 1 0 1 0 1 0 1 1 0 0 1],"[0.141 0.141 0.308 0.308 0.233 0.342 0.183 0.175 0.091 0.233 0.35  0.166
 0.175]",0,glickman1layer,0
4539,20,1,42,attraction,A,R,0,target,3480.0,0.75,0.65,0.73,11,15,10,2,0,1,False,False,True,0.3630200987858023,0.3012695764344594,0.3357103247797383,0.41363686649026815,0.5863631335097318,0.13602356164650534,0.226996537139297,0.1301094937488312,0.1711600826856282,0.14750381109493166,0.18820651368480665,2874.5019999999786,0.3630200987858023,0.3012695764344594,0.3357103247797383,[2 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0],[0 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1],"[0.1      0.208    0.2      0.292    0.166    0.183    0.133    0.191
 0.275    0.083    0.141    0.291    0.083    0.25     0.25     0.028502]",0,glickman1layer,0
4540,20,1,43,compromise,A,R,0,target,9060.0,0.78,0.68,0.82,11,15,6,2,1,0,True,False,False,0.2784409253647196,0.35216822508454776,0.3693908495507327,0.4931037167112475,0.5068962832887525,0.18461206727294446,0.09382885809177506,0.12372733416507195,0.22844089091947584,0.18476431527323106,0.1846265342775016,7257.8949999999595,0.2784409253647196,0.35216822508454776,0.3693908495507327,[1 2 2 2 2 1 1 1 2 2 1 1 1 1 0 0 1 1 2 2 0 0 0 0 2 2 2 2 0 1 1 0 1 0 0],[1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 1 0 1 0 1 0 1 1 0 0],"[0.116    0.125    0.3      0.191    0.233    0.083    0.091    0.175
 0.383    0.1      0.15     0.4      0.183    0.15     0.383    0.216
 0.183    0.442    0.158    0.267    0.133    0.217    0.116    0.241
 0.183    0.25     0.258    0.233    0.225    0.2      0.208    0.091
 0.175    0.3      0.098895]",0,glickman1layer,0
4541,20,1,44,filler,,R,2,,7770.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,0.23391915525780455,0.23128591898848594,0.5347949257537095,0.4618403834577167,0.5381596165422833,0.1145457777153602,0.11937337754244436,0.13283214069673954,0.09845377829174637,0.21446246504561692,0.32033246070809257,6835.695000000007,,,,[1 1 1 1 1 1 1 0 0 1 0 0 0 0 2 0 0 2 2 2 2 2 2 2 2 2 2 2],[1 0 1 1 0 1 1 0 1 0 0 0 1 0 1 1 1 0 1 0 1 0 0 1 1 0 0 1],"[0.166    0.258    0.116    0.15     0.442    0.125    0.116    0.2
 0.158    0.208    0.083    0.375    0.15     0.125    0.333    0.233
 0.275    0.275    0.508    0.216    0.434    0.275    0.183    0.275
 0.3      0.367    0.15     0.339695]",2,glickman1layer,0
4542,20,1,45,compromise,B,M,0,competitor,3740.0,0.72,0.65,0.55,10,15,21,1,2,0,True,True,False,0.4064284181265415,0.3041925170018943,0.28937906487156423,0.5900463247652841,0.409953675234716,0.2572604001629852,0.1491680179635563,0.1922303788075391,0.1119621381943552,0.14055554579475976,0.14882351907680447,2902.766999999876,0.3041925170018943,0.4064284181265415,0.28937906487156423,[0 2 2 2 2 2 0 0 0 1 1 1 0 0],[0 1 0 1 1 0 0 1 0 0 1 0 1 0],"[0.116    0.166    0.267    0.141    0.125    0.141    0.241    0.25
 0.358    0.216    0.325    0.342    0.183    0.031767]",0,glickman1layer,0
4543,20,1,46,filler,,R,2,,7820.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,0.5145359804539555,0.21063581278905708,0.2748282067569873,0.2722595949283449,0.7277404050716552,0.11797413548915,0.3965618449648056,0.05258361850027248,0.1580521942887846,0.1017018409389224,0.17312636581806493,6637.048000000068,,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2],[1 0 1 0 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1],"[0.158    0.2      0.275    0.192    0.375    0.417    0.1      0.116
 0.083    0.634    0.266    0.125    0.141    0.333    0.166    0.233
 0.183    0.166    0.65     0.183    0.367    0.242    0.208    0.35
 0.25     0.224048]",2,glickman1layer,0
4544,20,1,47,compromise,B,L,0,competitor,6900.0,0.72,0.62,0.55,11,14,21,0,1,2,False,True,True,0.3085538838911445,0.3232644997308519,0.3681816163780036,0.4923540315106698,0.5076459684893301,0.12001021127347078,0.1885436726176737,0.14862536280543998,0.17463913692541194,0.2237184574317591,0.14446315894624445,5766.175999999861,0.3232644997308519,0.3085538838911445,0.3681816163780036,[1 0 0 0 0 0 1 1 1 2 2 2 1 1 1 1 1 0 0 2 2 2 2 2 2 2 0 0],[0 1 0 1 0 1 0 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 0 1 1],"[0.141    0.108    0.225    0.275    0.267    0.183    0.2      0.233
 0.108    0.167    0.125    0.191    0.317    0.158    0.433    0.191
 0.083    0.208    0.2      0.2      0.083    0.308    0.183    0.166
 0.275    0.425    0.191    0.122176]",0,glickman1layer,0
4545,20,1,48,compromise,B,R,0,competitor,5060.0,0.78,0.62,0.55,11,14,21,2,1,0,False,False,False,0.2080147939947592,0.4070659523874961,0.3849192536177447,0.4631548742717578,0.5368451257282422,0.05007079721856842,0.15794399677619078,0.1704332905324348,0.2366326618550613,0.24265078652075464,0.14226846709699004,4154.1179999999,0.4070659523874961,0.2080147939947592,0.3849192536177447,[1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0],[1 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 1],"[0.133    0.267    0.3      0.183    0.116    0.291    0.125    0.317
 0.183    0.083    0.158    0.667    0.467    0.15     0.233    0.208
 0.273118]",0,glickman1layer,0
4546,20,1,49,attraction,B,M,0,competitor,5360.0,0.75,0.62,0.6,10,15,14,1,0,2,False,False,True,0.21892685683942956,0.5857437405360647,0.19532940262450574,0.3618116594296226,0.6381883405703773,0.04889346749048954,0.17003338934894,0.19288472924998126,0.39285901128608347,0.12003346268915185,0.0752959399353539,4090.5259999999535,0.5857437405360647,0.21892685683942956,0.19532940262450574,[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 0],[1 0 1 0 1 1 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1],"[0.158    0.141    0.216    0.141    0.233    0.166    0.425    0.258
 0.175    0.116    0.133    0.392    0.083    0.141    0.2      0.141
 0.116    0.208    0.308    0.283    0.056526]",0,glickman1layer,0
4547,20,1,50,attraction,A,M,0,target,4180.0,0.75,0.65,0.73,11,15,10,1,0,2,True,False,False,0.3030703717791827,0.4933709744335489,0.2035586537872684,0.4971411222119598,0.5028588777880402,0.202441093777002,0.10062927800218073,0.1891830426440997,0.30418793178944914,0.10551698579085808,0.09804166799641036,3478.113000000012,0.3030703717791827,0.4933709744335489,0.2035586537872684,[1 1 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0],[1 1 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0],"[0.1      0.091    0.25     0.342    0.317    0.408    0.108    0.1
 0.308    0.242    0.233    0.108    0.367    0.108    0.233    0.108
 0.055113]",0,glickman1layer,0
4548,20,1,51,attraction,B,L,0,competitor,6760.0,0.78,0.68,0.66,10,14,13,0,1,2,False,False,False,0.3873887421637735,0.3253851142419479,0.2872261435942787,0.3250091637922172,0.6749908362077829,0.1142889367181423,0.2730998054456311,0.1312067069560252,0.1941784072859227,0.07951352011804966,0.20771262347622899,5319.8499999999185,0.3253851142419479,0.3873887421637735,0.2872261435942787,[1 0 0 0 0 0 1 1 2 1 1 2 2 2 1 2 1 2 2 2 2 1 2 0 0 0],[1 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1],"[0.166   0.191   0.225   0.241   0.4     0.367   0.183   0.333   0.216
 0.191   0.158   0.166   0.091   0.225   0.166   0.191   0.292   0.116
 0.141   0.116   0.141   0.242   0.125   0.2     0.4     0.03685]",0,glickman1layer,0
4549,20,1,52,attraction,A,M,0,target,5390.0,0.78,0.62,0.76,11,14,10,1,0,2,False,True,False,0.4706593368817924,0.21252597926860906,0.3168146838495986,0.4519951427942221,0.548004857205778,0.17582750415993115,0.2948318327218612,0.09267526309090164,0.1198507161777074,0.1834923755433892,0.1333223083062094,4305.356000000087,0.4706593368817924,0.21252597926860906,0.3168146838495986,[0 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 2 2 0],[1 0 1 0 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1],"[0.158    0.091    0.183    0.308    0.333    0.233    0.091    0.267
 0.283    0.1      0.116    0.258    0.25     0.266    0.083    0.183
 0.15     0.141    0.1      0.15     0.191    0.133    0.237356]",0,glickman1layer,0
4550,20,1,53,compromise,B,L,0,competitor,4140.0,0.78,0.65,0.52,11,14,20,0,1,2,False,False,False,0.3423179488979993,0.2872970525721373,0.3703849985298634,0.3847205948394711,0.6152794051605289,0.12433935574659713,0.2179785931514021,0.1509626060358685,0.13633444653626886,0.10941863305700546,0.26096636547285795,3418.0650000000605,0.2872970525721373,0.3423179488979993,0.3703849985298634,[0 0 0 1 1 0 2 2 1 1 1 1 2 2 2 0],[1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1],"[0.216    0.275    0.208    0.242    0.125    0.15     0.125    0.183
 0.091    0.133    0.216    0.175    0.133    0.709    0.116    0.321065]",0,glickman1layer,0
4551,20,1,54,filler,,L,2,,4350.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.3021505376344086,0.2884408602150538,0.4094086021505377,0.35591397849462364,0.6440860215053763,0.13225806451612904,0.16989247311827954,0.08037634408602151,0.20806451612903226,0.14327956989247312,0.2661290322580645,3720.0,,,,[2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2],[1 1 0 1 0 0 1 0 1 1 1 1 0 0 1 1],"[0.116 0.191 0.325 0.45  0.208 0.2   0.191 0.292 0.325 0.116 0.233 0.308
 0.116 0.183 0.233 0.233]",2,glickman1layer,0
4552,20,1,55,compromise,A,L,0,target,4030.0000000000014,0.78,0.62,0.85,10,15,5,0,1,2,True,False,True,0.3670811130846655,0.24363528715216104,0.3892835997631735,0.588809946714032,0.4111900532859679,0.24156305506216694,0.12551805802249852,0.12551805802249852,0.11811722912966252,0.2217288336293665,0.16755476613380701,3378.0,0.3670811130846655,0.24363528715216104,0.3892835997631735,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 0],[1 0 1 0 0 1 0 1 0 0 0 0 1 1 0 1 0 0],"[0.116 0.217 0.283 0.141 0.308 0.141 0.158 0.283 0.125 0.141 0.108 0.133
 0.091 0.233 0.258 0.242 0.25  0.15 ]",0,glickman1layer,0
4553,20,1,56,attraction,A,L,0,target,4950.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.552443607894593,0.27903515842996324,0.16852123367544375,0.5021872755967233,0.4978127244032767,0.27115816592890424,0.2812854419656888,0.1352670436475001,0.14376811478246315,0.09576206602031892,0.07275916765512483,3999.4959999999846,0.552443607894593,0.27903515842996324,0.16852123367544375,[0 0 0 0 0 2 1 2 1 1 1 1 0 0 0 1 0 0 0 0],[0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1 0],"[0.108    0.35     0.091    0.158    0.133    0.291    0.183    0.383
 0.091    0.1      0.392    0.1      0.083    0.192    0.275    0.25
 0.191    0.141    0.367    0.120496]",0,glickman1layer,0
4554,20,1,57,attraction,A,M,0,target,3600.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,False,0.3810274093507944,0.34616615254825944,0.2728064381009462,0.4818970167158501,0.5181029832841499,0.1465383220995609,0.23448908725123346,0.18798426827124026,0.1581818842770192,0.14737442634504894,0.12543201175589722,3053.4469999999274,0.3810274093507944,0.34616615254825944,0.2728064381009462,[1 1 1 1 1 0 0 0 0 2 2 2 0 0],[0 1 0 1 0 1 0 1 0 1 0 1 1 0],"[0.091    0.233    0.333    0.25     0.15     0.191    0.25     0.242
 0.116    0.233    0.45     0.15     0.283    0.081447]",0,glickman1layer,0
4555,20,1,58,compromise,B,R,0,competitor,5120.0,0.72,0.68,0.58,11,14,21,2,0,1,False,True,True,0.30359263278624304,0.4334165615265957,0.2629908056871613,0.4501539617118104,0.5498460382881896,0.13316687694680854,0.17042575583943448,0.242742201032971,0.1906743604936247,0.07424488373203086,0.1887459219551304,4148.43399999995,0.4334165615265957,0.30359263278624304,0.2629908056871613,[1 1 1 1 1 1 1 1 1 2 2 2 0 0 2 0 0 0 0 0 0],[0 1 0 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0],"[0.242    0.325    0.166    0.108    0.183    0.158    0.216    0.15
 0.25     0.183    0.308    0.267    0.233    0.183    0.333    0.2
 0.183    0.141    0.116    0.158    0.045434]",0,glickman1layer,0
4556,20,1,59,filler,,L,2,,4480.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.15452284482937906,0.34843930539622997,0.4970378497743909,0.41779426268051145,0.5822057373194885,0.07379367455047546,0.08072917027890361,0.13621313610632876,0.21222616928990126,0.2077874520237072,0.2892503977506837,3604.645000000018,,,,[2 2 2 2 2 2 1 2 2 1 1 1 1 1 0 0 0 2 2],[0 1 0 0 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1],"[0.158    0.292    0.175    0.308    0.175    0.208    0.258    0.158
 0.116    0.166    0.208    0.233    0.283    0.108    0.266    0.175
 0.116    0.108    0.093645]",2,glickman1layer,0
4557,20,1,60,compromise,A,R,0,target,3350.0,0.78,0.68,0.88,11,15,5,2,0,1,True,True,True,0.2770663330872131,0.40662839151968616,0.31630527539310066,0.40035110931783857,0.5996488906821614,0.1133398175333602,0.16372651555385292,0.1363565189401349,0.2702718725795513,0.15065477284434342,0.16565050254875724,2867.4829999998906,0.2770663330872131,0.40662839151968616,0.31630527539310066,[2 1 1 1 1 2 2 2 2 0 0 0 0 0],[0 0 1 0 1 1 0 0 1 1 1 0 0 1],"[0.091    0.166    0.567    0.225    0.208    0.367    0.091    0.25
 0.108    0.1      0.166    0.175    0.15     0.203483]",0,glickman1layer,0
4558,20,1,61,attraction,B,R,0,competitor,6810.0,0.72,0.68,0.66,11,14,13,2,1,0,False,False,False,0.4579600275671951,0.19951757408683665,0.3425223983459683,0.4348725017229497,0.5651274982770503,0.18952446588559613,0.2684355616815989,0.07753273604410751,0.12198483804272915,0.16781529979324605,0.17470709855272226,5804.0,0.19951757408683665,0.4579600275671951,0.3425223983459683,[2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0],[1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 1],"[0.1   0.208 0.191 0.333 0.242 0.116 0.166 0.308 0.216 0.108 0.108 0.6
 0.45  0.1   0.283 0.233 0.166 0.409 0.158 0.392 0.275 0.317 0.325]",0,glickman1layer,0
4559,20,1,62,filler,,R,2,,3080.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,0.4584130832072701,0.2752925544171773,0.2662943623755526,0.4653463771703694,0.5346536228296306,0.2614259664909788,0.19698711671629127,0.12235224640763435,0.15294030800954295,0.08156816427175624,0.18472619810379634,2451.9370000000345,,,,[1 0 0 0 0 0 1 2 1 1 2 2],[1 1 0 1 0 0 1 1 0 0 0 1],"[0.125    0.233    0.258    0.25     0.125    0.258    0.25     0.216
 0.15     0.15     0.2      0.236937]",2,glickman1layer,0
4560,20,1,63,filler,,L,2,,6600.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,0.3417259995754369,0.16727720755712625,0.4909967928674369,0.5388671191458427,0.4611328808541572,0.21335463772023605,0.12837136185520084,0.0955613629452822,0.07171584461184405,0.2299511184803245,0.26104567438711235,5577.568000000087,,,,[0 2 2 2 2 2 2 2 2 0 2 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 2],[0 0 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0 0],"[0.141    0.125    0.158    0.091    0.175    0.141    0.275    0.175
 0.133    0.233    0.283    0.1      0.2      0.191    0.108    0.208
 0.175    0.2      0.35     0.15     0.392    0.25     0.1      0.166
 0.233    0.483    0.141    0.200568]",2,glickman1layer,0
4561,20,1,64,attraction,A,M,0,target,4450.0,0.72,0.68,0.7,10,14,9,1,0,2,False,True,True,0.5186601398951846,0.2702988376647058,0.2110410224401096,0.42476476974174604,0.5752352302582541,0.19136770678891293,0.32729243310627165,0.09687617555513506,0.17342266210957075,0.13652088739769802,0.07452013504241158,3354.797999999835,0.5186601398951846,0.2702988376647058,0.2110410224401096,[1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 0 1],[0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 0 1 1],"[0.15     0.183    0.175    0.166    0.216    0.125    0.108    0.317
 0.383    0.15     0.183    0.175    0.158    0.2      0.25     0.258
 0.141    0.016798]",1,glickman1layer,0
4562,20,1,65,compromise,B,L,1,target,5760.0,0.72,0.68,0.58,10,15,21,1,0,2,True,True,True,0.3568017438001529,0.4447806095862734,0.1984176466135737,0.5720641079321888,0.4279358920678112,0.21132463795888884,0.14547710584126405,0.22598172982560266,0.21879887976067072,0.13475774014769726,0.06365990646587645,4571.166000000085,0.4447806095862734,0.3568017438001529,0.1984176466135737,[0 1 1 1 0 0 0 1 1 0 0 0 0 2 2 2 1 1 1 0 2 0 1],[0 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0 0 1 0 0 0 1 1],"[0.1      0.15     0.333    0.3      0.183    0.083    0.133    0.191
 0.2      0.175    0.225    0.108    0.158    0.275    0.291    0.1
 0.317    0.141    0.266    0.35     0.241    0.116    0.135166]",1,glickman1layer,0
4563,20,1,66,attraction,B,L,0,competitor,5540.0,0.72,0.62,0.6,11,14,13,0,2,1,False,False,True,0.3103556068560268,0.3652695854404279,0.3243748077035453,0.5116178637809988,0.4883821362190012,0.15341386821134118,0.1569417386446856,0.16743306905885968,0.1978365163815682,0.19077092651079794,0.13360388119274738,4670.523000000046,0.3652695854404279,0.3103556068560268,0.3243748077035453,[0 0 0 2 0 0 2 2 2 1 1 1 1 1 1 1 2 2 2 1 0 0],[1 0 1 0 1 0 1 1 0 1 1 0 1 0 1 0 1 0 1 1 1 0],"[0.133    0.375    0.292    0.367    0.158    0.183    0.15     0.108
 0.266    0.108    0.15     0.291    0.283    0.258    0.233    0.233
 0.158    0.258    0.208    0.15     0.15     0.158523]",0,glickman1layer,0
4564,20,1,67,attraction,A,L,0,target,4840.0,0.72,0.62,0.7,11,15,10,0,1,2,True,True,True,0.4279744316224146,0.3736659492280507,0.1983596191495347,0.5042276185496304,0.4957723814503696,0.2742013935333117,0.1537730380891029,0.12438642784472738,0.2492795213833233,0.10563979717159128,0.0927198219779434,3947.375999999931,0.4279744316224146,0.3736659492280507,0.1983596191495347,[0 0 0 1 1 1 0 1 0 2 2 2 0 0 2 0 0 0],[0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0],"[0.108    0.258    0.192    0.166    0.492    0.325    0.2      0.492
 0.116    0.191    0.1      0.317    0.108    0.208    0.175    0.108
 0.125    0.266376]",0,glickman1layer,0
4565,20,1,68,attraction,A,R,0,target,5260.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.4436026245317553,0.2924105189810753,0.2639868564871694,0.4776038476690896,0.5223961523309104,0.2114876079142196,0.2321150166175357,0.13033802202644829,0.16207249695462697,0.13577821772842175,0.12820863875874766,4411.6059999999125,0.4436026245317553,0.2924105189810753,0.2639868564871694,[2 1 1 1 1 1 2 2 0 2 2 0 0 0 2 0 0 0 0 0 2 2],[0 1 0 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.133    0.216    0.233    0.408    0.342    0.091    0.1      0.258
 0.275    0.15     0.091    0.15     0.133    0.2      0.141    0.258
 0.317    0.158    0.258    0.208    0.225    0.066606]",2,glickman1layer,0
4566,20,1,69,attraction,A,R,0,target,6050.0,0.78,0.68,0.76,10,15,9,2,1,0,False,False,True,0.27103533553858866,0.16273896812089067,0.5662256963405207,0.5478341561597281,0.4521658438402719,0.13212672945792855,0.1389086060806601,0.06456602364746225,0.0981729444734284,0.3511414030543373,0.2150842932861834,4909.702999999747,0.27103533553858866,0.16273896812089067,0.5662256963405207,[2 2 2 2 2 2 1 1 2 2 2 2 2 1 2 0 0 0 2 2 2 0 0 0],[1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0],"[0.116    0.1      0.183    0.133    0.166    0.467    0.291    0.317
 0.133    0.208    0.158    0.116    0.125    0.191    0.225    0.275
 0.308    0.191    0.292    0.15     0.208    0.216    0.208    0.132703]",0,glickman1layer,0
