,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
483,2,1,34,compromise,B,R,0,competitor,6620.0,0.75,0.62,0.58,13,14,35,2,0,1,False,True,True,0.43067400120356425,0.29618968385716743,0.2731363149392683,0.4516986736566882,0.5483013263433117,0.16473033736668047,0.26594366383688384,0.16413998669544147,0.13204969716172593,0.1228283495945663,0.15030796534470198,5422.200999999944,0.29618968385716743,0.43067400120356425,0.2731363149392683,[2 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 2 0 0 2 2 2 0 0],[0 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0],"[0.133    0.333    0.241    0.425    0.158    0.183    0.425    0.4
 0.175    0.3      0.25     0.325    0.15     0.291    0.166    0.15
 0.166    0.192    0.1      0.108    0.083    0.225    0.166    0.277201]",0,glickman1layer,0
484,2,1,35,compromise,B,M,0,competitor,5690.0,0.72,0.65,0.52,13,15,34,1,2,0,False,False,False,0.3350153850584499,0.4064670343961109,0.2585175805454392,0.3235407143814983,0.6764592856185017,0.10844688757432697,0.2265684974841229,0.1682951699286236,0.2381718644674873,0.046798656878547736,0.21171892366689146,4444.571999999986,0.4064670343961109,0.3350153850584499,0.2585175805454392,[0 1 1 1 1 0 0 0 0 2 2 0 1 1 1 1 0 2 2 2 0 1 1],[1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.183    0.175    0.108    0.166    0.258    0.266    0.091    0.2
 0.133    0.175    0.266    0.108    0.175    0.217    0.141    0.183
 0.216    0.208    0.25     0.25     0.292    0.15     0.233572]",0,glickman1layer,0
485,2,1,36,filler,,R,2,,2240.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.30462919621412043,0.24306650150882775,0.4523043022770518,0.5228891160339821,0.4771108839660178,0.1809730939181447,0.1236561022959757,0.10614257707809073,0.13692392443073706,0.2357734450377467,0.2165308572393051,1884.2579999999145,,,,[0 0 1 1 0 2 2 2 2],[0 0 0 1 1 1 1 0 0],"[0.175    0.166    0.2      0.258    0.233    0.183    0.225    0.333
 0.111258]",2,glickman1layer,0
486,2,1,37,attraction,A,L,0,target,6940.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,0.5782272844838193,0.1836696930798952,0.23810302243628545,0.5297850448364658,0.4702149551635342,0.3546740513409087,0.22355323314291067,0.08113647205952501,0.1025332210203702,0.09397452143603212,0.1441285010002533,5842.009000000078,0.5782272844838193,0.1836696930798952,0.23810302243628545,[1 2 2 1 0 0 0 0 0 1 0 1 1 2 0 0 2 0 0 0 0 0 0 0],[1 1 0 0 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0],"[0.225    0.175    0.333    0.333    0.483    0.125    0.333    0.292
 0.1      0.166    0.266    0.141    0.208    0.667    0.183    0.158
 0.216    0.258    0.091    0.091    0.216    0.141    0.166    0.475009]",0,glickman1layer,0
487,2,1,38,attraction,B,L,0,competitor,6300.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,0.4776733924525016,0.4119218461320004,0.11040476141549803,0.6796207007993585,0.32037929920064145,0.4139711527863682,0.06370223966613338,0.2329577827884351,0.17896406334356532,0.03269176522455525,0.07771299619094278,5353.02999999997,0.4119218461320004,0.4776733924525016,0.11040476141549803,[1 1 1 0 0 0 0 0 0 0 1 2 2 2 1 0 0 1 1],[0 1 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0],"[0.442   0.25    0.158   0.325   0.342   0.15    0.091   0.867   0.25
 0.091   0.433   0.175   0.241   0.175   0.275   0.2     0.241   0.275
 0.37203]",0,glickman1layer,0
488,2,1,39,filler,,R,2,,6170.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.5510246512652353,0.17975322890416495,0.2692221198305997,0.4555328699608823,0.5444671300391177,0.2152409908337426,0.3357836604314927,0.08987661445208248,0.08987661445208248,0.15041526467505725,0.11880685515554253,5184.885999999999,,,,[1 0 0 0 0 0 0 0 0 1 1 2 2 2 1 1 0 0 2 2 2],[1 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0],"[0.208    0.25     0.4      0.175    0.584    0.191    0.342    0.108
 0.141    0.183    0.258    0.283    0.083    0.183    0.158    0.125
 0.333    0.333    0.333    0.141    0.372886]",2,glickman1layer,0
489,2,1,40,compromise,A,R,0,target,9850.0,0.78,0.65,0.82,13,14,9,2,0,1,False,True,True,0.3017783651584597,0.3199652187370821,0.3782564161044582,0.6091302851534108,0.3908697148465892,0.2055464710661844,0.09623189409227532,0.19905552987462066,0.1209096888624614,0.20452828421260574,0.17372813189185246,7857.103999999991,0.3017783651584597,0.3199652187370821,0.3782564161044582,[2 2 0 0 2 1 1 1 1 2 2 0 0 2 1 1 1 1 1 2 2 0 0 2 0 0 2 1 0 0 2 2 0 0],[1 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1],"[0.241    0.108    0.108    0.241    0.267    0.191    0.442    0.15
 0.325    0.191    0.283    0.308    0.083    0.258    0.508    0.166
 0.15     0.091    0.166    0.091    0.442    0.183    0.266    0.316
 0.166    0.191    0.083    0.325    0.275    0.275    0.417    0.275
 0.2      0.075104]",0,glickman1layer,0
490,2,1,41,compromise,B,M,0,competitor,5970.0,0.75,0.68,0.55,12,14,34,1,0,2,True,True,False,0.4603212514007871,0.3239667404779169,0.21571200812129604,0.4864485210868414,0.5135514789131587,0.20095906117030168,0.2593621902304854,0.1610862315730196,0.1628805089048973,0.12440322834352008,0.09130877977777596,5015.947000000044,0.3239667404779169,0.4603212514007871,0.21571200812129604,[0 0 2 2 2 2 2 2 0 1 1 1 0 0 1 1 1 1 0 0 0],[0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.241    0.15     0.208    0.15     0.3      0.083    0.091    0.25
 0.3      0.517    0.175    0.2      0.35     0.241    0.2      0.1
 0.225    0.208    0.267    0.475    0.284947]",0,glickman1layer,0
491,2,1,42,compromise,B,L,0,competitor,4090.0,0.72,0.68,0.58,13,14,35,0,2,1,False,True,False,0.3962124084147644,0.3831504608846073,0.2206371307006284,0.5230998987077187,0.4769001012922813,0.23573705304426326,0.16047535537050112,0.1810012729178908,0.2021491879667165,0.10636157274556468,0.11427555795506368,3215.4469999999274,0.3831504608846073,0.3962124084147644,0.2206371307006284,[2 1 1 2 0 0 0 1 1 1 1 0 0 0 2 2],[0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1],"[0.342    0.183    0.258    0.091    0.333    0.216    0.192    0.141
 0.183    0.175    0.292    0.225    0.125    0.183    0.133    0.143447]",0,glickman1layer,0
492,2,1,43,attraction,B,L,0,competitor,7680.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,0.5231722866600637,0.2507818290912696,0.2260458842486668,0.5693491648493368,0.4306508351506632,0.3104338175644357,0.212738469095628,0.13041263806505948,0.12036919102621008,0.1285027092198417,0.09754317502882512,6571.449000000022,0.2507818290912696,0.5231722866600637,0.2260458842486668,[1 0 0 0 0 0 0 0 0 0 1 2 2 2 1 0 0 0 1 1 1 1 2 2 0 0 0 0 2 2],[0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0],"[0.116    0.283    0.325    0.15     0.25     0.283    0.266    0.25
 0.175    0.158    0.241    0.216    0.108    0.333    0.4      0.191
 0.2      0.125    0.191    0.292    0.258    0.15     0.308    0.267
 0.183    0.216    0.233    0.15     0.208    0.045449]",0,glickman1layer,0
493,2,1,44,compromise,B,R,0,competitor,6130.0,0.72,0.62,0.55,13,14,35,2,0,1,False,False,True,0.5041874186979192,0.2970634478174597,0.19874913348462106,0.4044381009221483,0.5955618990778516,0.08809733656883784,0.4160900821290814,0.19123098003563926,0.10583246778182052,0.12510978431767125,0.0736393491669498,5187.444000000018,0.2970634478174597,0.5041874186979192,0.19874913348462106,[2 1 1 0 0 0 1 1 2 2 2 2 2 2 1 0 0],[0 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1],"[0.191    0.258    0.475    0.141    0.35     0.316    0.15     0.141
 0.258    0.083    0.191    0.108    0.1      0.1      0.517    1.56
 0.248444]",0,glickman1layer,0
494,2,1,45,compromise,A,R,0,target,6740.0,0.78,0.68,0.88,13,15,8,2,1,0,True,False,False,0.4074987270049453,0.3444304420607503,0.2480708309343044,0.5608649783016169,0.4391350216983832,0.2530291213823985,0.15446960562254686,0.17451387587594874,0.16991656618480153,0.1333219810432696,0.1147488498910348,5437.962999999989,0.4074987270049453,0.3444304420607503,0.2480708309343044,[1 2 2 1 1 1 0 0 0 0 0 2 2 2 0 1 1 0 1 1 1 1 0 0 0],[1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0],"[0.175    0.266    0.55     0.225    0.133    0.242    0.283    0.108
 0.158    0.241    0.108    0.175    0.225    0.133    0.183    0.083
 0.241    0.158    0.125    0.183    0.183    0.283    0.333    0.392
 0.251963]",0,glickman1layer,0
495,2,1,46,compromise,A,M,0,target,5940.0,0.78,0.62,0.85,13,14,8,1,0,2,True,False,False,0.4884778675877882,0.21244096494866552,0.2990811674635463,0.5645670384146741,0.43543296158532585,0.33995180613370685,0.14852606145408134,0.11139454609056099,0.10104641885810453,0.11322068619040625,0.18586048127314006,4928.427999999898,0.4884778675877882,0.21244096494866552,0.2990811674635463,[0 0 2 1 1 1 1 0 0 2 0 1 1 2 2 2 0 2 0],[0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0],"[0.116    0.15     0.358    0.216    0.091    0.141    0.141    0.191
 0.216    0.141    0.2      0.333    0.125    0.342    0.125    0.292
 0.325    0.216    1.209428]",2,glickman1layer,0
496,2,1,47,attraction,B,M,0,competitor,9020.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,0.4140554672334874,0.3405734400181522,0.2453710927483604,0.494970369974319,0.505029630025681,0.1861765100619855,0.2278789571715019,0.16449001548333664,0.1760834245348156,0.14430384442899682,0.10106724831936356,7331.752000000095,0.3405734400181522,0.4140554672334874,0.2453710927483604,[0 0 2 1 1 1 1 1 0 0 0 2 2 1 1 1 1 1 1 0 0 2 2 2 1 0 2 0 0 0 0 0],[0 1 0 1 0 0 1 0 1 1 0 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1],"[0.542    0.216    0.333    0.342    0.133    0.108    0.308    0.175
 0.2      0.091    0.15     0.35     0.342    0.241    0.083    0.141
 0.325    0.108    0.358    0.183    0.116    0.141    0.25     0.233
 0.175    0.175    0.15     0.141    0.133    0.1      0.625    0.363752]",0,glickman1layer,0
497,2,1,48,attraction,B,L,0,competitor,11970.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,0.19760468752684807,0.4011514257403233,0.4012438867328287,0.5399353754939084,0.4600646245060917,0.0698571436753816,0.12774754385146647,0.26572307359976777,0.13542835214055554,0.20435515821875905,0.19688872851406966,9777.096000000021,0.4011514257403233,0.19760468752684807,0.4012438867328287,[1 0 0 0 0 1 2 2 2 1 1 1 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1 0 0 0 1 1 0 1 1],[0 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 0 1],"[0.492    0.25     0.1      0.392    0.158    0.283    0.233    0.2
 0.108    0.308    0.408    0.367    0.258    1.118    0.191    0.225
 0.258    0.275    0.25     0.308    0.308    0.375    0.291    0.125
 0.183    0.141    0.433    0.317    0.241    0.191    0.183    0.283
 0.283    0.158    0.083096]",0,glickman1layer,0
498,2,1,49,compromise,B,L,0,competitor,7160.0,0.78,0.62,0.55,13,14,35,0,1,2,False,True,True,0.44048942329271545,0.3398865021266605,0.219624074580624,0.4764852119513223,0.5235147880486778,0.2830700526152138,0.15741937067750164,0.11727660175868668,0.22260990036797387,0.07613855757742176,0.14348551700320225,6028.482999999891,0.3398865021266605,0.44048942329271545,0.219624074580624,[1 0 0 0 0 0 0 0 1 2 2 1 1 1 1 1 0 0 0 1 2 2 1 1 0],[0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0],"[0.133    0.292    0.225    0.258    0.091    0.241    0.4      0.3
 0.35     0.241    0.191    0.225    0.108    0.108    0.183    0.317
 0.208    0.266    0.15     0.175    0.459    0.433    0.292    0.158
 0.224483]",0,glickman1layer,0
499,2,1,50,attraction,A,R,0,target,5720.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,0.4309401709033421,0.17761564362713864,0.3914441854695192,0.39834188036766055,0.6016581196323395,0.11467417768159925,0.3162659932217429,0.06811473711914541,0.10950090650799328,0.21555296556691586,0.17589121990260334,4639.231000000145,0.4309401709033421,0.17761564362713864,0.3914441854695192,[2 2 2 1 0 0 0 0 2 2 2 0 1 1 1 1 2 0 0 0 0 0 0],[1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.158    0.191    0.35     0.208    0.242    0.083    0.158    0.158
 0.325    0.125    0.342    0.166    0.125    0.175    0.175    0.141
 0.325    0.216    0.25     0.183    0.258    0.166    0.119231]",0,glickman1layer,0
500,2,1,51,compromise,B,M,0,competitor,4060.0,0.72,0.68,0.55,12,14,35,1,0,2,False,False,True,0.2981234518870165,0.1959636709482504,0.5059128771647331,0.43209989444089214,0.5679001055591079,0.12476353717038607,0.1733599147166304,0.09536898652814853,0.10059468442010187,0.21196737074235752,0.2939455064223756,3061.792000000074,0.1959636709482504,0.2981234518870165,0.5059128771647331,[0 2 0 1 1 2 0 1 2 2 2 2 0 0],[1 0 0 1 1 1 0 0 1 0 0 1 1 1],"[0.15     0.216    0.166    0.183    0.125    0.342    0.216    0.292
 0.183    0.233    0.2      0.375    0.141    0.239792]",0,glickman1layer,0
501,2,1,52,attraction,A,M,0,target,4240.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,0.4139034322280396,0.387434554973822,0.19866201279813844,0.5616637579988365,0.43833624200116345,0.2952297847585806,0.118673647469459,0.16957533449680046,0.21785922047702155,0.0968586387434555,0.10180337405468297,3438.0,0.4139034322280396,0.387434554973822,0.19866201279813844,[0 0 1 1 1 1 1 0 2 2 2 0 0 0 1 1],[0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 0],"[0.141 0.108 0.325 0.183 0.15  0.108 0.192 0.158 0.35  0.208 0.125 0.408
 0.275 0.333 0.166 0.208]",0,glickman1layer,0
502,2,1,53,filler,,R,2,,3990.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.5266750972640687,0.20770984016978208,0.26561506256614925,0.4736095919776957,0.5263904080223043,0.2918064728084705,0.2348686244555982,0.032341267242935415,0.17536857292684666,0.14946185192628975,0.11615321063985948,3512.602000000072,,,,[1 0 0 0 0 0 0 1 1 2 2 1],[1 1 0 0 0 1 1 1 1 1 0 0],"[0.192    0.459    0.567    0.283    0.175    0.225    0.141    0.283
 0.141    0.408    0.525    0.113602]",2,glickman1layer,0
503,2,1,54,attraction,B,M,0,competitor,8390.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,0.3668777522545969,0.3557202430675305,0.27740200467787257,0.4016051651775019,0.5983948348224981,0.0981967225610788,0.2686810296935181,0.18398807530089498,0.17173216776663555,0.1194203673155281,0.15798163736234444,6690.6509999999535,0.3557202430675305,0.3668777522545969,0.27740200467787257,[0 2 2 0 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 0 1 1 2 2 2 2 1 0 0 1 0],[1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1],"[0.175    0.191    0.308    0.191    0.166    0.141    0.241    0.083
 0.241    0.091    0.242    0.216    0.133    0.116    0.35     0.375
 0.158    0.425    0.242    0.1      0.15     0.25     0.283    0.317
 0.208    0.216    0.258    0.216    0.183    0.183    0.241651]",0,glickman1layer,0
504,2,1,55,compromise,A,L,0,target,6080.0,0.78,0.62,0.85,12,15,8,0,1,2,False,False,False,0.4241090146750524,0.3438155136268344,0.2320754716981132,0.4241090146750524,0.5758909853249475,0.2268343815513627,0.19727463312368973,0.13438155136268345,0.20943396226415092,0.06289308176100629,0.1691823899371069,4770.0,0.4241090146750524,0.3438155136268344,0.2320754716981132,[1 1 0 0 0 0 1 2 2 2 2 0 0 0 1 2 1 1 1 1 0],[1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0],"[0.125 0.116 0.308 0.3   0.292 0.141 0.275 0.333 0.091 0.125 0.175 0.333
 0.191 0.15  0.242 0.383 0.15  0.133 0.241 0.358 0.308]",2,glickman1layer,0
505,2,1,56,filler,,L,2,,5850.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.16516135718106734,0.18196085797276906,0.6528777848461637,0.4670712580174629,0.5329287419825371,0.10282104099017428,0.062340316190893065,0.06072108719892181,0.12123977077384722,0.3035291298283668,0.3493486550177968,4940.6230000000205,,,,[0 2 2 2 2 2 2 2 2 2 0 1 1 1 1 0 2],[0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 0],"[0.208    0.559    0.158    0.208    0.266    0.417    0.2      0.275
 0.275    0.45     0.3      0.183    0.3      0.266    0.15     0.308
 0.417623]",2,glickman1layer,0
506,2,1,57,attraction,A,L,0,target,10100.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.3530938214801485,0.41858437064046017,0.2283218078793913,0.5257931682504949,0.4742068317495051,0.18953637256654604,0.16355744891360247,0.2134362505266053,0.20514812011385486,0.12282054515734353,0.10550126272204782,8198.954000000143,0.3530938214801485,0.41858437064046017,0.2283218078793913,"[0 0 0 0 0 1 1 2 2 2 1 1 1 2 0 0 0 1 2 1 1 2 1 1 1 1 1 0 0 0 2 2 2 2 0 0 0
 0 1 1 1]","[0 0 0 1 1 0 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0
 0 1 0 0]","[0.183    0.116    0.083    0.133    0.55     0.158    0.35     0.108
 0.166    0.133    0.108    0.175    0.133    0.216    0.141    0.125
 0.141    0.125    0.175    0.358    0.216    0.267    0.125    0.325
 0.408    0.192    0.208    0.233    0.2      0.108    0.15     0.241
 0.125    0.291    0.425    0.166    0.133    0.158    0.266    0.167
 0.117954]",0,glickman1layer,0
507,2,1,58,attraction,A,L,0,target,7300.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.2932642117756211,0.31589957357720233,0.39083621464717655,0.4376299838486493,0.5623700161513507,0.14687581649714945,0.1463883952784717,0.12872449677131126,0.1871750768058911,0.16202967058018866,0.2288065440669879,6005.073000000091,0.2932642117756211,0.31589957357720233,0.39083621464717655,[2 0 0 0 2 0 1 1 1 1 2 0 1 1 2 0 0 0 2 2 2 1 1 2 2 2 1 1 2 0],[0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.183    0.116    0.283    0.125    0.25     0.216    0.375    0.166
 0.083    0.225    0.191    0.283    0.133    0.158    0.233    0.258
 0.175    0.141    0.083    0.233    0.433    0.1      0.358    0.3
 0.158    0.125    0.133    0.166    0.158    0.164073]",0,glickman1layer,0
508,2,1,59,compromise,B,M,0,competitor,5690.0,0.75,0.65,0.55,13,14,34,1,0,2,False,True,False,0.4319232700081948,0.2542592760237817,0.3138174539680236,0.5493070243564824,0.4506929756435176,0.3130234893122356,0.11889978069595925,0.07385214065085992,0.18040713537292172,0.16243139439338694,0.15138605957463666,4617.334000000032,0.2542592760237817,0.4319232700081948,0.3138174539680236,[1 0 0 1 0 2 2 2 0 0 0 1 1 1 1 2 2 2 0 0],[1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0],"[0.433    0.225    0.225    0.158    0.175    0.292    0.183    0.208
 0.241    0.208    0.116    0.192    0.083    0.125    0.183    0.2
 0.258    0.308    0.592    0.212334]",0,glickman1layer,0
509,2,1,60,attraction,B,R,0,competitor,3830.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,0.3323354690096441,0.2676700002091228,0.3999945307812332,0.5396204683903189,0.4603795316096812,0.1421996876110965,0.1901357813985476,0.20879546891312584,0.058874531295996964,0.18862531186609646,0.21136921891513666,3108.3049999999353,0.2676700002091228,0.3323354690096441,0.3999945307812332,[2 1 1 1 2 0 0 0 0 1 1 2 2 2 2],[1 1 0 0 0 1 0 1 1 0 0 0 1 1 0],"[0.208    0.183    0.166    0.125    0.25     0.2      0.442    0.233
 0.158    0.158    0.2      0.175    0.191    0.258    0.161305]",0,glickman1layer,0
510,2,1,61,attraction,A,R,0,target,4930.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.33587274364176184,0.3577518229876293,0.30637543337060885,0.5680079490841108,0.4319920509158892,0.23069908741006026,0.10517365623170156,0.17188226683390612,0.1858695561537232,0.16542659484014438,0.14094883853046447,3717.660999999964,0.33587274364176184,0.3577518229876293,0.30637543337060885,[1 2 2 2 2 1 1 0 0 2 2 2 0 1 1 1 1 0 0],[1 1 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 0],"[0.216    0.141    0.15     0.208    0.166    0.191    0.183    0.317
 0.225    0.233    0.108    0.133    0.166    0.216    0.292    0.141
 0.091    0.083    0.457661]",0,glickman1layer,0
511,2,1,62,attraction,A,R,0,target,5240.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,0.2687084757711978,0.3292031765196046,0.4020883477091976,0.5750924348495579,0.4249075651504422,0.1496193043979836,0.11908917137321415,0.14420616024465568,0.18499701627494894,0.2812669702069185,0.12082137750227907,4618.3880000000345,0.2687084757711978,0.3292031765196046,0.4020883477091976,[2 1 1 1 2 0 0 0 0 2 2 2 2 0 0 0 0 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1],"[0.225    0.4      0.266    0.35     0.275    0.167    0.15     0.2
 0.133    0.325    0.266    0.483    0.283    0.083    0.15     0.175
 0.183    0.275    0.229388]",0,glickman1layer,0
512,2,1,63,compromise,A,R,0,target,11730.0,0.75,0.68,0.88,12,15,9,2,1,0,False,False,False,0.3160904981403055,0.4245951529612275,0.259314348898467,0.26273764063310023,0.7372623593668998,0.04985168588559638,0.26623881225470913,0.11746169764460265,0.3071334553166249,0.09542425710290124,0.16389009179556574,9347.728000000121,0.3160904981403055,0.4245951529612275,0.259314348898467,"[1 2 2 1 0 1 1 1 0 0 0 0 1 1 2 2 1 1 0 0 0 2 1 1 1 0 2 0 2 2 0 0 1 1 1 1 1
 1 1 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1
 0 0 1 1]","[0.216    0.433    0.091    0.433    0.458    0.208    0.116    0.467
 0.141    0.308    0.333    0.15     0.35     0.141    0.108    0.442
 0.216    0.191    0.35     0.116    0.15     0.317    0.225    0.183
 0.116    0.116    0.342    0.183    0.266    0.425    0.091    0.141
 0.091    0.183    0.091    0.175    0.175    0.175    0.217    0.35
 0.067728]",2,glickman1layer,0
513,2,1,64,attraction,B,L,0,competitor,10230.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.5435446009389672,0.18086854460093896,0.2755868544600939,0.3352112676056338,0.6647887323943662,0.1289906103286385,0.4145539906103287,0.0733568075117371,0.10751173708920188,0.13286384976525822,0.14272300469483568,8520.0,0.18086854460093896,0.5435446009389672,0.2755868544600939,[1 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 1 2 0 1 2 2 2 1 2 2 1 2 0 0 1 0],[1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1],"[0.158 0.133 0.083 0.108 0.183 0.141 0.15  0.317 0.225 0.125 0.333 0.342
 0.383 0.342 0.976 0.116 0.25  0.292 0.241 0.258 0.233 0.175 0.091 0.258
 0.183 0.25  0.225 0.208 0.2   0.458 0.133 0.208 0.367 0.375]",0,glickman1layer,0
514,2,1,65,attraction,B,M,0,competitor,5490.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,0.4313620637115702,0.2264282888516456,0.34220964743678417,0.4341859992868175,0.5658140007131826,0.1754108120277939,0.2559512516837763,0.1026885663726284,0.12373972247901725,0.1560866208863952,0.18612302655038895,3895.272999999928,0.2264282888516456,0.4313620637115702,0.34220964743678417,[0 2 2 0 0 0 0 1 1 1 0 2 0 0 0 1 1 2 2 0 2 0],[0 0 1 1 0 1 1 0 1 0 1 0 1 0 0 1 1 1 1 1 0 0],"[0.1      0.1      0.367    0.15     0.25     0.141    0.191    0.133
 0.191    0.267    0.133    0.275    0.216    0.175    0.1      0.166
 0.125    0.208    0.15     0.166    0.233    0.058273]",0,glickman1layer,0
515,2,1,66,attraction,A,M,0,target,5850.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,0.4211701238888873,0.2896078813475934,0.2892219947635193,0.5450397173766655,0.4549602826233346,0.26372839758666466,0.15744172630222267,0.1962233280016672,0.0933845533459262,0.08508799178833358,0.20413400297518572,5182.869999999995,0.4211701238888873,0.2896078813475934,0.2892219947635193,[0 1 1 0 2 2 2 0 1 1 0 0 0 2 2 0 2 0 0],[1 0 1 0 1 1 0 1 1 0 1 1 1 0 0 0 1 0 0],"[0.15    0.584   0.192   0.442   0.083   0.483   0.191   0.208   0.292
 0.433   0.158   0.15    0.15    0.1     0.15    0.333   0.492   0.1
 0.49187]",0,glickman1layer,0
516,2,1,67,filler,,R,2,,5000.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.3477232910704777,0.4238336892216587,0.2284430197078636,0.5476774959662883,0.4523225040337116,0.2260467642563825,0.1216765268140952,0.22631301486210265,0.1975206743595561,0.09531771684780324,0.13312530286006038,3755.8600000001024,,,,[0 0 0 0 0 0 1 1 0 2 2 2 1 2 1 1],[1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1],"[0.241   0.333   0.125   0.183   0.083   0.125   0.433   0.408   0.216
 0.35    0.267   0.091   0.417   0.15    0.2     0.13386]",2,glickman1layer,0
517,2,1,68,attraction,B,L,0,competitor,8310.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,0.3575143839613354,0.26826751033282265,0.374218105705842,0.518148146361935,0.481851853638065,0.06751901383657559,0.2899953701247598,0.16050836994632367,0.107759140386499,0.2901207625790357,0.08409734312680621,6635.167999999948,0.26826751033282265,0.3575143839613354,0.374218105705842,[2 0 2 2 1 1 1 0 0 0 0 1 1 2 1 1 1 1 0 0 1 1 0 2 2 2 2 0 0 0],[0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1],"[0.208    0.467    0.175    0.734    0.083    0.158    0.383    0.1
 0.141    0.141    0.116    0.158    0.175    0.275    0.083    0.116
 0.225    0.1      0.108    0.233    0.183    0.116    0.191    0.275
 0.392    0.166    0.258    0.433    0.367    0.075168]",0,glickman1layer,0
