,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7904,38,1,32,filler,,R,2,,9260.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.2724607259546141,0.419974387807315,0.3075648862380709,0.5511188063047665,0.44888119369523344,0.1330959723441398,0.13936475361047435,0.25773521135263044,0.16223917645468458,0.1602876226079963,0.14727726363007454,7686.183000000019,,,,"[1 1 1 0 0 0 1 1 2 2 2 2 2 2 1 1 0 0 0 2 2 2 1 1 1 1 0 0 1 1 2 2 1 1 0 0 1
 1 2 2 0 0 0]","[0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0
 0 0 0 0 0 1]","[0.242    0.3      0.091    0.091    0.125    0.133    0.216    0.133
 0.208    0.191    0.141    0.175    0.2      0.125    0.108    0.216
 0.166    0.15     0.283    0.233    0.233    0.125    0.091    0.158
 0.317    0.208    0.275    0.158    0.091    0.425    0.183    0.133
 0.133    0.191    0.267    0.091    0.175    0.133    0.192    0.225
 0.1      0.15     0.105183]",0,glickman1layer,0
7905,38,1,33,attraction,B,L,0,competitor,5500.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,0.3336477245932563,0.2940344258429616,0.3723178495637821,0.5373732610233436,0.4626267389766565,0.2159867955670832,0.11766092902617308,0.15279415232256546,0.14124027352039614,0.16859231313369488,0.20372553643008728,4241.0,0.2940344258429616,0.3336477245932563,0.3723178495637821,[2 0 0 1 1 1 2 0 0 0 2 2 2 2 1 1 1 2 2 2 1 0 0],[1 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0],"[0.308 0.108 0.233 0.141 0.175 0.208 0.141 0.217 0.15  0.175 0.175 0.216
 0.116 0.091 0.083 0.166 0.191 0.183 0.083 0.266 0.283 0.266 0.266]",0,glickman1layer,0
7906,38,1,34,compromise,B,R,0,competitor,7520.0,0.75,0.62,0.58,13,14,17,2,0,1,False,True,True,0.3212639253252589,0.3411723139979365,0.3375637606768045,0.568613852973763,0.43138614702623707,0.10704707817078536,0.2142168471544736,0.20732779081413066,0.13384452318380588,0.2542389839888469,0.08332477668795757,6096.6260000000475,0.3411723139979365,0.3212639253252589,0.3375637606768045,[2 1 1 1 2 0 0 0 0 0 1 1 1 2 2 2 0 0 1 1 2 0 0 2 2 1 1 1 1 0 0 2 2 0],[1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0],"[0.208    0.116    0.275    0.191    0.292    0.216    0.1      0.283
 0.175    0.158    0.091    0.183    0.133    0.175    0.125    0.283
 0.108    0.141    0.3      0.091    0.15     0.208    0.183    0.15
 0.442    0.15     0.25     0.192    0.108    0.183    0.116    0.15
 0.083    0.087626]",0,glickman1layer,0
7907,38,1,35,compromise,B,M,0,competitor,7060.0,0.72,0.65,0.52,13,15,16,1,2,0,False,False,False,0.4985199373149922,0.25927215740901965,0.2422079052759881,0.5117534389691799,0.4882465610308202,0.2580532822566603,0.2404666550583319,0.11596726449590808,0.1433048929131116,0.13773289221661153,0.10447501305937663,5743.0,0.25927215740901965,0.4985199373149922,0.2422079052759881,[0 0 0 2 0 1 1 1 0 2 2 2 1 1 0 0 0 0 0 0 1 0 0 2 1],[1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0],"[0.233 0.233 0.175 0.375 0.258 0.233 0.225 0.141 0.233 0.383 0.141 0.225
 0.141 0.216 0.275 0.141 0.191 0.417 0.175 0.166 0.233 0.133 0.233 0.267
 0.3  ]",0,glickman1layer,0
7908,38,1,36,filler,,M,0,,10160.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.4763994149714134,0.3696316979125117,0.15396888711607498,0.6754420954660284,0.32455790453397154,0.3324026060364313,0.14399680893498204,0.24119133094003456,0.12844036697247707,0.10184815848956257,0.05212072862651243,7521.0,,,,[0 0 1 0 2 2 2 0 0 1 1 0 1 1 1 1 1 0 0 2 2 1 1 0 2 0 0 1 1 1 0 0 0 0 0],[0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0],"[0.183 0.267 0.108 0.217 0.392 0.1   0.125 0.166 0.1   0.216 0.483 0.325
 0.317 0.091 0.175 0.216 0.4   0.175 0.342 0.091 0.2   0.25  0.116 0.25
 0.25  0.292 0.125 0.125 0.15  0.133 0.183 0.091 0.2   0.567 0.1  ]",0,glickman1layer,0
7909,38,1,37,attraction,A,M,1,competitor,7410.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,0.36592844974446337,0.39727427597955706,0.23679727427597955,0.4425894378194208,0.5574105621805792,0.1746166950596252,0.19131175468483816,0.1942078364565588,0.2030664395229983,0.0737649063032368,0.16303236797274276,5870.0,0.36592844974446337,0.39727427597955706,0.23679727427597955,[2 2 1 0 0 0 0 1 1 1 2 2 0 0 0 1 1 2 0 0 0 1 1 1 1 0 0 1 2],[1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 1 1 0 1],"[0.225 0.2   0.325 0.208 0.125 0.192 0.191 0.158 0.083 0.317 0.375 0.233
 0.133 0.158 0.25  0.125 0.342 0.141 0.267 0.233 0.125 0.158 0.2   0.141
 0.267 0.141 0.125 0.216 0.216]",1,glickman1layer,0
7910,38,1,38,attraction,B,L,0,competitor,5070.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,0.29638487239326844,0.5011622484503625,0.20245287915636906,0.6035404427140131,0.3964595572859869,0.10877683140512874,0.18760804098813968,0.3263514817451792,0.17481076670518336,0.16841212956370522,0.034040749592663816,3907.0819999998794,0.5011622484503625,0.29638487239326844,0.20245287915636906,[1 1 1 1 0 0 1 1 1 1 0 2 2 2 2 0 0 1 1],[0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 0],"[0.216    0.116    0.175    0.125    0.367    0.2      0.2      0.375
 0.15     0.233    0.2      0.208    0.125    0.133    0.325    0.166
 0.225    0.2      0.168082]",0,glickman1layer,0
7911,38,1,39,filler,,L,0,,8080.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.3859290583406085,0.3747605965235064,0.2393103451358852,0.6861845660920459,0.31381543390795397,0.23825997239436802,0.14766908594624048,0.2805861643156113,0.09417443220789504,0.16733842938206664,0.07197191575381852,6710.950999999943,,,,[1 1 0 0 1 1 2 2 0 0 1 1 0 1 1 2 2 2 2 2 1 1 0 0 1 1 0 0 0 0 0],[0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0],"[0.233    0.191    0.342    0.275    0.242    0.2      0.141    0.141
 0.317    0.175    0.208    0.125    0.316    0.2      0.2      0.1
 0.45     0.483    0.1      0.191    0.325    0.233    0.158    0.133
 0.141    0.217    0.1      0.241    0.3      0.175    0.057951]",0,glickman1layer,0
7912,38,1,40,compromise,A,R,0,target,7430.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,0.2840001185103262,0.3606281939249436,0.3553716875647302,0.4589089340537821,0.5410910659462179,0.1207403582133866,0.16325976029693956,0.1591287834500966,0.20149941047484704,0.17903979239029885,0.17633189517443135,6277.934000000008,0.2840001185103262,0.3606281939249436,0.3553716875647302,[2 1 1 1 2 0 0 0 0 0 2 2 1 1 2 1 1 2 2 1 1 0 0 1 1 2 2 1 2 2 0 0 0],[1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1],"[0.308    0.158    0.233    0.15     0.233    0.125    0.108    0.108
 0.275    0.1      0.225    0.1      0.233    0.108    0.183    0.175
 0.216    0.192    0.191    0.108    0.166    0.342    0.275    0.275
 0.342    0.208    0.208    0.1      0.158    0.225    0.2      0.166
 0.083934]",0,glickman1layer,0
7913,38,1,41,compromise,B,L,1,target,11310.0,0.75,0.68,0.55,12,14,16,1,0,2,True,True,False,0.37169370351518494,0.4021808494793793,0.2261254470054357,0.5682960817026033,0.4317039182973968,0.220581024987514,0.151112678527671,0.23454361905515725,0.16763723042422204,0.113171437659932,0.1129540093455037,9198.434000000008,0.4021808494793793,0.37169370351518494,0.2261254470054357,"[0 0 0 1 1 2 2 2 0 0 0 1 1 1 0 2 2 0 0 1 1 1 0 2 2 2 2 2 2 0 0 1 1 1 0 0 1
 1 1 0 1 1 0 1 1 0 1]","[0 1 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0
 1 0 1 1 0 0 1 1 1 0]","[0.191    0.275    0.158    0.2      0.166    0.158    0.15     0.3
 0.25     0.15     0.233    0.167    0.175    0.2      0.333    0.216
 0.283    0.191    0.15     0.2      0.083    0.108    0.241    0.083
 0.191    0.208    0.25     0.083    0.158    0.133    0.141    0.225
 0.325    0.158    0.166    0.208    0.116    0.175    0.458    0.208
 0.125    0.242    0.233    0.25     0.1      0.158    0.226434]",1,glickman1layer,0
7914,38,1,42,compromise,B,R,1,target,10750.0,0.72,0.68,0.58,13,14,17,0,2,1,False,True,False,0.3624010529882093,0.32883504005321,0.3087639069585808,0.40894592425807497,0.591054075741925,0.1845011844327129,0.17789986855549636,0.16201195576626334,0.1668230842869466,0.062432784059098724,0.2463311228994821,8937.611999999848,0.32883504005321,0.3624010529882093,0.3087639069585808,"[2 2 0 0 0 2 1 1 1 1 2 2 0 0 0 2 2 1 2 2 0 0 1 1 0 1 1 0 0 0 1 1 0 2 2 2 1
 1 1 2]","[1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0
 0 1 1]","[0.183    0.25     0.266    0.2      0.15     0.125    0.175    0.141
 0.141    0.2      0.283    0.158    0.267    0.2      0.55     0.133
 0.233    0.233    0.225    0.125    0.091    0.358    0.408    0.342
 0.266    0.233    0.192    0.233    0.108    0.342    0.25     0.192
 0.208    0.083    0.35     0.292    0.1      0.116    0.216    0.319612]",2,glickman1layer,0
7915,38,1,43,attraction,B,M,1,target,10480.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,0.24928395535559686,0.4532215130172051,0.2974945316271981,0.5927970106620605,0.4072029893379395,0.14569000975735116,0.10359394559824564,0.3356347416230556,0.11758677139414946,0.11147225928165368,0.1860222723455444,8504.35799999995,0.4532215130172051,0.24928395535559686,0.2974945316271981,"[1 0 0 1 1 2 2 1 1 2 0 0 0 0 1 1 1 2 1 1 2 2 1 1 0 0 0 0 0 0 0 1 2 2 1 2 2
 2 1 1 1]","[0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0
 1 1 0 0]","[0.15     0.133    0.333    0.091    0.559    0.292    0.317    0.25
 0.308    0.241    0.166    0.108    0.116    0.2      0.225    0.125
 0.242    0.509    0.083    0.175    0.183    0.166    0.2      0.158
 0.233    0.183    0.1      0.141    0.191    0.108    0.108    0.2
 0.108    0.166    0.241    0.191    0.091    0.266    0.325    0.241
 0.281358]",1,glickman1layer,0
7916,38,1,44,compromise,B,L,1,target,21080.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,True,0.30337392533311675,0.3494488765040661,0.3471771981628171,0.4407015369727204,0.5592984630272796,0.10924710296466987,0.1941268223684469,0.109711243603925,0.2397376329001412,0.2217431904041255,0.1254340077586916,17236.154999999908,0.3494488765040661,0.30337392533311675,0.3471771981628171,"[2 1 1 1 2 2 0 0 0 2 2 1 1 2 2 1 1 1 1 1 2 2 2 2 1 1 0 0 0 2 1 1 1 1 2 0 0
 0 0 0 0 0 2 2 1 1 1 2 0 2 2 1 1 1 1 1 2 0 2 2 0 0 1 2 2 2 1 1 2 2 2 2 0 0
 0 1 1 1 0 0 2 1 1]","[0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1
 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 1
 1 1 1 0 1 0 1 0 1]","[0.233    0.35     0.083    0.267    0.191    0.1      0.3      0.091
 0.459    0.2      0.1      0.175    0.258    0.258    0.133    0.083
 0.091    0.275    0.108    0.175    0.233    0.133    0.217    0.592
 0.116    0.167    0.216    0.166    0.175    0.166    0.283    0.442
 0.233    0.158    0.25     0.433    0.15     0.283    0.192    0.15
 0.358    0.217    0.183    0.175    0.183    0.258    0.125    0.241
 0.283    0.108    0.208    0.091    0.242    0.392    0.183    0.116
 0.116    0.25     0.15     0.15     0.116    0.15     0.275    0.216
 0.216    0.125    0.116    0.166    0.158    0.233    0.141    0.475
 0.383    0.2      0.141    0.166    0.108    0.175    0.216    0.3
 0.283    0.133    0.030155]",0,glickman1layer,0
7917,38,1,45,compromise,A,R,0,target,9480.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,0.24292157354046606,0.3148333750939614,0.4422450513655725,0.40353294913555504,0.596467050864445,0.14607867702330246,0.09684289651716363,0.10724129290904537,0.20759208218491607,0.15021297920320725,0.2920320721623653,7982.0,0.24292157354046606,0.3148333750939614,0.4422450513655725,[1 2 2 2 2 2 2 1 1 1 1 1 0 0 2 2 2 2 2 1 1 2 2 0 0 0 1 1 1 1 1 0 0 0 1],[1 1 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0],"[0.275 0.216 0.316 0.125 0.15  0.725 0.408 0.225 0.083 0.091 0.091 0.141
 0.241 0.492 0.2   0.166 0.116 0.642 0.15  0.25  0.2   0.175 0.141 0.175
 0.141 0.208 0.15  0.233 0.191 0.192 0.241 0.091 0.375 0.216 0.15 ]",0,glickman1layer,0
7918,38,1,46,compromise,A,M,0,target,7680.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,0.4942028689106213,0.2707556157370422,0.2350415153523365,0.5250278005272971,0.4749721994727029,0.28357606202898783,0.21062680688163346,0.12072586924915467,0.15002974648788753,0.12072586924915467,0.11431564610318184,6552.03399999987,0.4942028689106213,0.2707556157370422,0.2350415153523365,[0 0 2 1 1 1 0 0 2 2 1 0 0 0 1 1 0 0 0 0 1 1 2 2 2 2 0 0 0 0 0 0],[0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1],"[0.125    0.317    0.266    0.308    0.108    0.308    0.225    0.125
 0.225    0.083    0.392    0.225    0.25     0.091    0.242    0.108
 0.225    0.133    0.175    0.15     0.133    0.175    0.125    0.358
 0.392    0.091    0.1      0.091    0.125    0.225    0.492    0.164034]",0,glickman1layer,0
7919,38,1,47,attraction,B,M,0,competitor,4670.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,0.4194947403147339,0.30656193704713003,0.2739433226381361,0.5738364767865589,0.4261635232134411,0.2980368102389679,0.12145793007576605,0.19412053453157369,0.11244140251555633,0.08167913201601734,0.19226419062211872,3770.853000000061,0.30656193704713003,0.4194947403147339,0.2739433226381361,[0 2 0 2 1 1 1 0 0 0 2 1 1 1 0 0],[0 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0],"[0.258    0.467    0.233    0.308    0.133    0.225    0.258    0.083
 0.408    0.217    0.258    0.208    0.166    0.166    0.241    0.141853]",1,glickman1layer,0
7920,38,1,48,attraction,B,M,1,target,5320.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,0.3468933995145816,0.33275893088795155,0.3203476695974669,0.4959504747384809,0.5040495252615191,0.13176199567197505,0.2151314038426065,0.21728750922632975,0.11547142166162178,0.14690096984017606,0.1734466997572908,4174.1930000000875,0.33275893088795155,0.3468933995145816,0.3203476695974669,[1 2 1 0 2 2 1 0 2 2 0 0 1 1 1 0 0 0 2 2],[0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0],"[0.35     0.241    0.233    0.258    0.125    0.208    0.216    0.275
 0.342    0.141    0.191    0.25     0.266    0.208    0.116    0.292
 0.091    0.091    0.158    0.122193]",2,glickman1layer,0
7921,38,1,49,compromise,B,L,0,competitor,15230.0,0.78,0.62,0.55,13,14,17,0,1,2,False,True,True,0.3948842104785321,0.3725685171068556,0.2325472724146123,0.5489944854752622,0.4510055145247378,0.1883233717366399,0.2065608387418922,0.2362962851062363,0.1362722320006193,0.12437482863238605,0.10817244378222624,12775.89699999988,0.3725685171068556,0.3948842104785321,0.2325472724146123,"[1 0 0 1 1 2 2 2 0 0 0 0 1 1 1 1 2 2 1 2 2 1 1 1 0 0 0 0 0 0 1 1 0 1 1 0 1
 1 2 2 0 0 1 0 0 1 1 2 2 2 0 0 0 0 2 2 1 1 2 1 1 0 0 0 0 1]","[0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0
 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0]","[0.15     0.1      0.275    0.1      0.133    0.316    0.125    0.191
 0.275    0.2      0.125    0.1      0.191    0.2      0.1      0.125
 0.225    0.175    0.25     0.108    0.3      0.1      0.317    0.083
 0.108    0.283    0.125    0.475    0.15     0.166    0.091    0.484
 0.15     0.242    0.091    0.191    0.191    0.166    0.116    0.225
 0.241    0.125    0.283    0.317    0.242    0.183    0.208    0.191
 0.3      0.125    0.2      0.2      0.183    0.158    0.158    0.116
 0.158    0.292    0.3      0.35     0.166    0.116    0.233    0.116
 0.191    0.105897]",0,glickman1layer,0
7922,38,1,50,attraction,A,M,1,competitor,4550.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,0.13411788169961247,0.5909105193702483,0.2749715989301393,0.3644938002648139,0.6355061997351861,0.06186249155886184,0.07225539014075062,0.19350587359611984,0.3974046457741284,0.10912543510983228,0.165846163820307,4041.2210000000773,0.13411788169961247,0.5909105193702483,0.2749715989301393,[1 2 1 1 0 2 2 1 1 1 0 0 2 1 1 1 1 2 2],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1],"[0.358    0.342    0.091    0.283    0.292    0.166    0.125    0.358
 0.183    0.141    0.083    0.167    0.258    0.191    0.433    0.083
 0.267    0.183    0.037221]",1,glickman1layer,0
7923,38,1,51,compromise,B,L,1,target,9310.0,0.72,0.68,0.55,12,14,17,1,0,2,False,False,True,0.38548842414998813,0.2711702215728192,0.3433413542771925,0.4817347180386113,0.5182652819613888,0.17475307478600968,0.21073534936397856,0.10379502282106406,0.16737519875175516,0.20318662043153754,0.140154733845655,7948.358000000125,0.2711702215728192,0.38548842414998813,0.3433413542771925,[0 0 0 1 1 0 2 2 0 2 2 1 1 1 1 0 0 0 0 0 1 1 0 2 2 0 1 2 2 2 2 0 1 2 2 1 1],[1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 1 1],"[0.358    0.233    0.158    0.191    0.158    0.175    0.25     0.116
 0.425    0.1      0.208    0.116    0.175    0.175    0.15     0.158
 0.267    0.133    0.216    0.108    0.208    0.342    0.317    0.55
 0.241    0.375    0.292    0.141    0.191    0.308    0.183    0.141
 0.133    0.2      0.241    0.108    0.107358]",2,glickman1layer,0
7924,38,1,52,attraction,A,M,0,target,7580.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,0.3898047008424134,0.33678737126133096,0.2734079278962556,0.4467582020433409,0.5532417979566591,0.2240793489872556,0.1657253518551578,0.11390700240185493,0.222880368859476,0.10877185065423033,0.1646360772420253,6426.294999999751,0.3898047008424134,0.33678737126133096,0.2734079278962556,[0 1 1 0 0 2 2 0 0 2 0 1 1 1 1 0 0 0 2 1 1 1 0 0 2 0 0 2 1 1 1],[0 1 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1],"[0.258    0.091    0.408    0.158    0.15     0.225    0.258    0.166
 0.5      0.25     0.133    0.183    0.116    0.1      0.191    0.125
 0.208    0.133    0.258    0.1      0.191    0.25     0.133    0.125
 0.55     0.333    0.083    0.216    0.183    0.25     0.101295]",0,glickman1layer,0
7925,38,1,53,filler,,L,0,,9520.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.27270531400966186,0.37330917874396136,0.3539855072463768,0.43466183574879225,0.5653381642512078,0.13381642512077296,0.1388888888888889,0.17814009661835747,0.19516908212560385,0.12270531400966185,0.23128019323671495,8280.0,,,,[1 0 0 2 2 2 1 1 2 2 2 2 2 2 2 1 1 0 1 1 0 0 1 1 1 1 2 2 1 0 0 0 0 1],[1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 0],"[0.35  0.15  0.15  0.208 0.216 0.3   0.1   0.267 0.225 0.141 0.242 0.125
 0.35  0.158 0.241 0.125 0.316 0.175 0.133 0.15  0.258 0.333 0.317 0.375
 0.325 0.216 0.083 0.642 0.2   0.158 0.517 0.267 0.25  0.217]",0,glickman1layer,0
7926,38,1,54,attraction,B,M,0,competitor,15710.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,0.4177919722019607,0.3226184505545779,0.25958957724346143,0.4468269392801522,0.5531730607198478,0.14940462756754874,0.26838734463441194,0.1948655508604078,0.12775289969417009,0.10255676085219564,0.15703281639126576,12978.17900000012,0.3226184505545779,0.4177919722019607,0.25958957724346143,"[1 1 1 0 2 2 2 0 1 1 1 1 0 2 2 2 0 0 0 1 1 2 2 0 1 0 0 0 0 1 1 1 1 1 0 0 2
 2 2 2 0 1 0 0 0 0 2 1 1 2 0 0 1 2 2 2 2 1 0 1 0 0]","[0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0
 1 1 0 1 1 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1]","[0.116    0.225    0.1      0.208    0.216    0.083    0.283    0.383
 0.358    0.158    0.091    0.2      0.116    0.2      0.133    0.116
 0.125    0.417    0.258    0.2      0.225    0.183    0.208    0.333
 0.158    0.1      0.408    0.216    0.133    0.091    0.308    0.267
 0.133    0.225    0.375    0.308    0.125    0.241    0.108    0.275
 0.25     0.3      0.216    0.108    0.125    0.25     0.325    0.183
 0.191    0.358    0.133    0.241    0.258    0.208    0.091    0.083
 0.133    0.183    0.15     0.217    0.183    0.386179]",0,glickman1layer,0
7927,38,1,55,compromise,A,L,0,target,5230.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,0.35218215357407245,0.3408355537541318,0.3069822926717958,0.3905791210587889,0.6094208789412111,0.12827392124395368,0.22390823233011875,0.15683041358551605,0.18400514016861574,0.10547478622931918,0.20150750644247656,4342.270000000135,0.35218215357407245,0.3408355537541318,0.3069822926717958,[0 0 1 1 2 2 0 0 0 1 2 2 1 1 0 0 0 1 1 1 2 0],[1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1],"[0.158   0.175   0.283   0.1     0.15    0.225   0.15    0.208   0.083
 0.216   0.283   0.5     0.2     0.216   0.383   0.166   0.1     0.091
 0.283   0.091   0.175   0.10627]",0,glickman1layer,0
7928,38,1,56,filler,,M,0,,20420.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.5075679008172596,0.3175592828120604,0.17487281637068006,0.4329044472316938,0.5670955527683063,0.22919526497299875,0.2783726358442608,0.12455874227976595,0.1930005405322944,0.0791504399789291,0.09572237639175098,16715.005000000005,,,,"[0 2 2 2 0 0 1 1 1 0 1 0 0 2 2 2 2 2 0 0 0 2 0 0 2 2 0 0 1 1 1 0 0 0 0 0 0
 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1]","[1 0 0 1 0 1 0 1 1 1 0 0 0 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1
 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1]","[0.275    0.091    0.458    0.267    0.3      0.233    0.3      0.091
 0.425    0.158    0.175    0.192    0.233    0.3      0.258    0.133
 0.3      0.292    0.141    0.208    0.191    0.6      0.191    0.342
 0.108    0.116    0.091    0.175    0.25     0.217    0.358    0.458
 0.308    0.116    0.091    0.425    0.183    0.383    0.392    0.191
 0.292    0.116    0.125    0.325    0.192    0.35     0.191    0.275
 0.091    0.5      0.083    0.333    0.158    0.408    0.158    0.283
 0.191    0.158    0.216    0.233    0.2      0.409    0.325    0.15
 0.208    0.158    0.342    0.091    0.138005]",0,glickman1layer,0
7929,38,1,57,attraction,A,L,0,target,13730.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.35162785178935024,0.3966522305645469,0.25171991764610285,0.5280251544135571,0.4719748455864429,0.21996708480825314,0.1316607669810971,0.16470779527541787,0.23194443528912898,0.1433502743298861,0.10836964331621678,11377.724999999975,0.35162785178935024,0.3966522305645469,0.25171991764610285,"[1 1 1 0 0 0 0 1 2 2 0 0 0 1 1 2 2 1 1 0 0 2 1 1 1 1 1 1 2 2 0 0 2 2 0 0 0
 1 2 1 1 0 1 2 0 2 0 0 0 2 2 1 0]","[1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0
 1 0 0 1 0 1 0 1 1 1 0 0 0 0 0 0]","[0.333    0.208    0.283    0.225    0.15     0.233    0.091    0.358
 0.108    0.3      0.3      0.108    0.15     0.208    0.392    0.15
 0.158    0.183    0.1      0.166    0.116    0.175    0.233    0.233
 0.467    0.125    0.116    0.175    0.216    0.083    0.35     0.333
 0.183    0.492    0.175    0.192    0.183    0.258    0.333    0.283
 0.133    0.458    0.2      0.15     0.233    0.258    0.133    0.225
 0.141    0.175    0.083    0.225    0.038725]",0,glickman1layer,0
7930,38,1,58,attraction,A,L,0,target,10570.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.353788450166109,0.27739341018398683,0.3688181396499042,0.5557231349795179,0.4442768650204821,0.2318695723029857,0.12191887786312325,0.14317079235302546,0.13422261783096134,0.1806827703235067,0.18813536932639752,8940.370999999926,0.353788450166109,0.27739341018398683,0.3688181396499042,"[2 2 0 0 1 1 1 2 0 0 0 0 2 2 1 1 1 2 1 1 1 2 2 0 2 2 2 1 1 0 0 0 0 2 0 2 1
 1 2 2 0 0 1 2]","[0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1
 1 1 1 1 0 0 0]","[0.433    0.1      0.116    0.383    0.241    0.141    0.283    0.25
 0.342    0.083    0.1      0.408    0.2      0.25     0.342    0.083
 0.083    0.266    0.258    0.091    0.317    0.216    0.1      0.283
 0.425    0.242    0.133    0.083    0.083    0.108    0.425    0.141
 0.175    0.166    0.166    0.175    0.175    0.083    0.15     0.116
 0.158    0.275    0.217    0.075371]",2,glickman1layer,0
