,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8647,42,2,109,compromise,B,L,0,competitor,13850.0,0.72,0.62,0.55,12,14,17,0,1,2,False,False,False,0.3288603469759417,0.4645835330202243,0.206556120003834,0.5243937505990607,0.4756062494009393,0.17789705741397488,0.15096328956196686,0.2507428352343525,0.21384069778587173,0.09575385795073324,0.11080226205310073,10433.0,0.4645835330202243,0.3288603469759417,0.206556120003834,"[1 1 0 2 2 2 1 1 0 0 1 1 2 1 0 0 1 2 2 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 0 2 2
 2 2 1 0 0 0]","[1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1
 0 1 1 1 1 0]","[0.166 0.258 0.183 0.108 0.091 0.116 0.141 0.15  0.183 0.141 0.308 0.35
 0.45  0.509 0.25  0.442 0.158 0.166 0.225 0.333 0.425 0.183 0.141 0.191
 0.25  0.25  0.35  0.125 0.083 0.166 0.225 0.342 0.15  0.467 0.3   0.091
 0.191 0.35  0.367 0.483 0.325 0.125 0.125]",0,glickman1layer,0
8648,42,2,110,attraction,B,L,1,target,13100.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,0.3041235030344384,0.4027055944750521,0.29317090249050953,0.5084461545608354,0.4915538454391646,0.15796293715511192,0.1461605658793265,0.1854388574851404,0.2172667369899117,0.16504435992058314,0.1281265425699264,10591.091999999946,0.4027055944750521,0.3041235030344384,0.29317090249050953,"[0 0 1 1 2 2 2 1 1 1 0 0 0 0 1 1 1 2 2 1 1 2 2 2 1 1 0 0 0 0 0 1 1 1 1 0 0
 2 2 1 1 0 0 0 2 2 1 1 2 2 2 1 1 1]","[0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1
 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1]","[0.175    0.208    0.1      0.108    0.216    0.125    0.175    0.25
 0.175    0.158    0.175    0.158    0.1      0.383    0.125    0.233
 0.383    0.175    0.317    0.141    0.083    0.175    0.141    0.116
 0.175    0.2      0.116    0.208    0.091    0.417    0.191    0.166
 0.15     0.242    0.183    0.208    0.208    0.333    0.2      0.225
 0.166    0.267    0.191    0.125    0.35     0.166    0.367    0.325
 0.1      0.158    0.358    0.108    0.116    0.086092]",1,glickman1layer,0
8649,42,2,111,compromise,B,L,0,competitor,17570.0,0.72,0.65,0.55,11,15,17,0,2,1,True,True,True,0.2913819875776398,0.3666149068322981,0.3420031055900621,0.4639751552795031,0.5360248447204969,0.2093944099378882,0.08198757763975155,0.15131987577639752,0.21529503105590064,0.1032608695652174,0.23874223602484476,12880.0,0.3666149068322981,0.2913819875776398,0.3420031055900621,"[2 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 1 0 1 1 2 1 2 2 1 1 1 0 0 0 0 0 2 1 1 1 2
 2 1 1 2 2 2 1 2 2 2 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1
 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1]","[0.183 0.333 0.208 0.166 0.408 0.383 0.108 0.1   0.133 0.083 0.15  0.325
 0.166 0.4   0.15  0.15  0.133 0.35  0.183 0.942 0.35  0.492 0.2   0.2
 0.2   0.1   0.266 0.166 0.25  0.175 0.083 0.183 0.517 0.225 0.108 0.283
 0.133 1.259 0.108 0.166 0.15  0.141 0.258 0.475 0.091 0.116 0.083 0.258
 0.158 0.108 0.358 0.166]",0,glickman1layer,0
8650,42,2,112,filler,,M,1,,9940.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,0.36254313533144544,0.45447099496185994,0.18298586970669453,0.613974101340644,0.386025898659356,0.2367006669904779,0.12584246834096754,0.24393883116346995,0.21053216379839004,0.13333460318669624,0.049651266519998315,7874.9250000000475,,,,[1 1 0 0 1 2 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 2 2 2 2 2 1 1 1],[0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1],"[0.216    0.116    0.275    0.4      0.383    0.267    0.166    0.35
 0.15     0.15     0.158    0.091    0.342    0.275    0.091    0.208
 0.15     0.091    0.1      0.133    0.292    0.542    0.091    0.283
 0.217    0.175    0.208    0.216    0.216    0.192    0.125    0.266
 0.375    0.091    0.133    0.340925]",1,glickman1layer,0
8651,42,2,113,attraction,B,M,1,target,14420.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,0.3554248843836237,0.3475232520664717,0.29705186354990465,0.5166643546027299,0.4833356453972701,0.13819636860031076,0.21722851578331293,0.2116125740409752,0.13591067802549647,0.16685541196144393,0.13019645158846072,11375.117999999786,0.3475232520664717,0.3554248843836237,0.29705186354990465,"[1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 1 2 2 1 0 0 0 0 0 2 2 1 1 1 2 1
 0 0 0 2 2 2 2 0 0 0 0 1 1 2 2 1 1 1 2 1 1 1 1]","[1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0
 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0]","[0.091    0.125    0.191    0.083    0.141    0.225    0.133    0.175
 0.241    0.225    0.191    0.258    0.2      0.191    0.166    0.158
 0.141    0.233    0.108    0.183    0.108    0.133    0.275    0.175
 0.233    0.183    0.133    0.275    0.108    0.083    0.133    0.375
 0.191    0.091    0.25     0.35     0.166    0.15     0.141    0.241
 0.191    0.141    0.241    0.133    0.133    0.133    0.1      0.2
 0.342    0.325    0.217    0.25     0.091    0.141    0.35     0.358
 0.083    0.158    0.233    0.302118]",1,glickman1layer,0
8652,42,2,114,attraction,A,M,1,competitor,12350.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,0.24558356455467745,0.5363749528967772,0.2180414825485454,0.4979829597973203,0.5020170402026797,0.1424050830998873,0.10317848145479014,0.2521907431062328,0.2841842097905443,0.10338713359120023,0.11465434895734515,9585.331999999937,0.24558356455467745,0.5363749528967772,0.2180414825485454,"[1 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 1 0 0 0 0 1 1 1 0 0 0 1 1
 1 1]","[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0
 1 0]","[0.083    0.183    0.1      0.1      0.1      0.308    0.225    0.367
 0.2      0.108    0.283    0.45     0.2      0.458    0.25     0.091
 0.275    0.116    0.216    0.267    0.183    0.584    0.216    0.116
 0.25     0.233    0.108    0.15     0.141    0.1      0.75     0.684
 0.216    0.116    0.266    0.291    0.1      0.375    0.326332]",1,glickman1layer,0
8653,42,2,115,attraction,A,R,1,competitor,9290.0,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,0.34873482119311466,0.3830293893617959,0.2682357894450894,0.6559338396991258,0.34406616030087417,0.19311279145176533,0.15562202974134934,0.2992764424464516,0.08375294691534436,0.16354460580090893,0.10469118364418048,7068.408000000054,0.34873482119311466,0.3830293893617959,0.2682357894450894,[2 1 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 2 0 2 2 0 0 0 2 2 0 0 0 0 2 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0],"[0.242    0.308    0.141    0.166    0.091    0.15     0.375    0.125
 0.275    0.166    0.166    0.6      0.175    0.15     0.125    0.292
 0.141    0.183    0.317    0.15     0.1      0.1      0.158    0.242
 0.116    0.116    0.158    0.1      0.158    0.125    0.3      0.2
 0.233    0.083    0.1      0.292    0.149408]",1,glickman1layer,0
8654,42,2,116,attraction,B,R,1,target,7330.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,0.3117127279563828,0.2893401015228426,0.3989471705207746,0.5113743184809174,0.4886256815190825,0.11750329009212257,0.1942094378642602,0.19082534310960708,0.09851475841323556,0.20304568527918784,0.1959014852415868,5319.0,0.2893401015228426,0.3117127279563828,0.3989471705207746,[2 1 0 0 2 2 2 2 0 2 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 0],[0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1],"[0.191 0.208 0.292 0.6   0.15  0.183 0.25  0.2   0.241 0.2   0.208 0.125
 0.166 0.083 0.083 0.392 0.1   0.133 0.158 0.191 0.1   0.191 0.133 0.175
 0.15  0.116 0.108 0.192]",1,glickman1layer,0
8655,42,2,117,compromise,B,R,0,competitor,13520.0,0.72,0.68,0.58,12,14,17,2,0,1,True,True,True,0.4001781654990984,0.26635269181746124,0.3334691426834404,0.6939056149502126,0.3060943850497874,0.3043887014536533,0.09578946404544514,0.1692501804446429,0.09710251137281832,0.2202667330519164,0.11320240963152395,9937.950999999885,0.26635269181746124,0.4001781654990984,0.3334691426834404,"[2 2 1 2 2 0 0 0 0 0 2 1 1 1 2 2 2 0 0 0 2 1 1 0 0 1 1 2 0 0 0 2 2 2 2 1 2
 2 2 1 1 1 1 0 0 1 1 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0
 0 1 1 0 0 1 1 0 0 0 1]","[0.183    0.091    0.258    0.083    0.1      0.192    0.141    0.116
 0.133    0.367    0.208    0.217    0.133    0.183    0.175    0.091
 0.35     0.267    0.342    0.342    0.308    0.1      0.342    0.2
 0.467    0.141    0.108    0.15     0.275    0.217    0.166    0.217
 0.125    0.358    0.375    0.242    0.108    0.1      0.292    0.116
 0.158    0.15     0.258    0.217    0.417    0.141    0.1      0.117951]",1,glickman1layer,0
8656,42,2,118,attraction,B,L,0,competitor,13790.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,0.3642657947879604,0.3522454082123281,0.2834887969997115,0.4483123377247813,0.5516876622752188,0.19549956726608328,0.16876622752187712,0.125588998942206,0.2266564092701221,0.12722377151649195,0.15626502548321955,10399.0,0.3522454082123281,0.3642657947879604,0.2834887969997115,"[2 2 1 0 0 0 0 0 0 0 2 0 0 2 2 1 1 1 1 1 1 2 2 2 1 2 2 0 0 0 2 2 1 1 0 0 2
 1 1 1 2 0 0 1 1 1 1 1 0]","[0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0
 0 1 1 1 1 1 1 1 0 1 1 1]","[0.175 0.158 0.208 0.266 0.242 0.233 0.158 0.1   0.133 0.442 0.233 0.141
 0.233 0.15  0.375 0.242 0.183 0.108 0.083 0.091 0.116 0.233 0.2   0.133
 0.283 0.175 0.083 0.116 0.166 0.575 0.15  0.175 0.5   0.083 0.175 0.1
 0.166 0.2   0.125 0.116 0.542 0.3   0.2   0.158 0.25  0.217 0.217 0.483
 0.208]",1,glickman1layer,0
8657,42,2,119,compromise,B,M,0,competitor,7640.0,0.78,0.65,0.52,12,14,16,1,0,2,True,False,False,0.4532231669394264,0.25264056047541283,0.29413627258516073,0.558712266399147,0.44128773360085305,0.2242468278278056,0.2289763391116209,0.18181454583026085,0.07082601464515202,0.15265089274108054,0.14148537984408013,6000.620000000113,0.25264056047541283,0.4532231669394264,0.29413627258516073,[0 0 1 1 0 0 2 2 0 0 0 0 2 2 2 0 0 1 1 1 0 1 1 2 2 2 2 0 0 0 1 0 0],[0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.116   0.108   0.183   0.225   0.258   0.1     0.317   0.15    0.233
 0.133   0.191   0.133   0.108   0.175   0.191   0.091   0.275   0.15
 0.175   0.233   0.1     0.083   0.225   0.141   0.275   0.275   0.133
 0.283   0.125   0.417   0.242   0.091   0.06562]",0,glickman1layer,0
8658,42,2,120,filler,,R,2,,10860.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,0.2381321790488985,0.2892684205235277,0.4725994004275738,0.5400684412104593,0.4599315587895407,0.08030714286129274,0.1578250361876057,0.20129084144104056,0.08797757908248713,0.258470456908126,0.21412894351944786,8604.465000000084,,,,"[1 1 0 2 2 0 0 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 2 2
 2]","[0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0
 1]","[0.183    0.1      0.1      0.208    0.4      0.1      0.175    0.091
 0.233    0.6      0.308    0.25     0.325    0.442    0.225    0.192
 0.258    0.575    0.1      0.1      0.158    0.233    0.125    0.125
 0.266    0.116    0.325    0.183    0.091    0.342    0.25     0.116
 0.15     0.208    0.408    0.083    0.2      0.260465]",2,glickman1layer,0
8659,42,2,121,compromise,B,L,1,target,10570.0,0.72,0.65,0.58,11,15,16,2,0,1,False,False,False,0.4694992325951671,0.3540214873354312,0.17647928006940167,0.490819740893617,0.509180259106383,0.18660807062031265,0.2828911619748545,0.16836671464932196,0.18565477268610925,0.13584495562398236,0.040634324445419284,8391.919999999925,0.3540214873354312,0.4694992325951671,0.17647928006940167,[2 2 1 0 0 0 0 2 2 0 2 1 0 0 1 1 2 2 1 1 1 2 0 0 1 1 0 0 0 0 0 1 1],[1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0],"[0.125   0.183   0.208   0.2     0.508   0.25    0.4     0.091   0.383
 0.2     0.191   0.15    0.208   0.116   0.125   0.442   0.208   0.175
 0.425   0.116   0.158   0.125   0.242   0.508   0.408   0.442   0.25
 0.425   0.233   0.175   0.225   0.275   0.22192]",1,glickman1layer,0
8660,42,2,122,compromise,A,L,0,target,13230.0,0.78,0.68,0.88,12,15,8,0,1,2,True,False,False,0.3928881263403892,0.43894246488387606,0.16816940877573486,0.5393956906274727,0.4606043093725273,0.22462201290175854,0.1682661134386306,0.2189393567960113,0.22000310808786472,0.09583432092970284,0.072335087846032,10340.763000000035,0.3928881263403892,0.43894246488387606,0.16816940877573486,"[1 1 1 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1
 0 0 0 0 0 1 1 0 0 0 0 0]","[1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0
 0 0 1 1 1 1 1 1 0 0 0 0]","[0.15     0.183    0.317    0.133    0.175    0.125    0.225    0.25
 0.375    0.5      0.191    0.108    0.183    0.083    0.258    0.108
 0.158    0.15     0.141    0.166    0.2      0.325    0.25     0.258
 0.1      0.35     0.316    0.2      0.267    0.208    0.15     0.133
 0.325    0.116    0.083    0.158    0.308    0.192    0.333    0.083
 0.292    0.141    0.559    0.342    0.175    0.166    0.091    0.116
 0.124763]",0,glickman1layer,0
8661,42,2,123,compromise,A,M,0,target,10810.0,0.78,0.68,0.88,11,15,9,1,0,2,False,True,True,0.4866878190095186,0.31342254104014344,0.199889639950338,0.6156711270520072,0.3843288729479928,0.330804248861912,0.15588357014760654,0.199889639950338,0.11353290108980547,0.08497723823975721,0.11491240171058074,7249.0,0.4866878190095186,0.31342254104014344,0.199889639950338,[0 1 1 0 2 2 2 2 2 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0],[1 0 1 0 0 0 0 1 1 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.183 0.158 0.141 0.216 0.275 0.216 0.125 0.091 0.742 0.217 0.083 0.141
 0.108 0.083 0.2   0.584 0.5   0.233 0.25  0.141 0.116 0.183 0.183 0.233
 0.108 0.166 0.333 0.283 0.15  0.258 0.291 0.158 0.1  ]",0,glickman1layer,0
8662,42,2,124,attraction,A,L,0,target,10110.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,0.4684841829063833,0.3276485897176736,0.20386722737594307,0.5980825928772879,0.4019174071227119,0.3628303643392887,0.10565381856709458,0.16544765698790867,0.16220093272976496,0.06980457155009066,0.13406265582585242,7392.066000000107,0.4684841829063833,0.3276485897176736,0.20386722737594307,[2 2 1 0 1 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 0 0],"[0.183    0.15     0.241    0.367    0.158    0.175    0.116    0.183
 0.266    0.492    0.233    0.116    0.108    0.767    0.25     0.108
 0.425    0.158    0.175    0.1      0.317    0.45     0.35     0.116
 0.2      0.166    0.425    0.141    0.216    0.240066]",0,glickman1layer,0
8663,42,2,125,attraction,B,R,1,target,8860.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,0.4560268591628162,0.3403994740671961,0.20357366676998773,0.4221661821950383,0.5778338178049618,0.1729898295087689,0.2830370296540473,0.1911489828826176,0.14925049118457848,0.058027369803651765,0.14554629696633595,7324.1299999996545,0.3403994740671961,0.4560268591628162,0.20357366676998773,[0 2 1 1 1 1 0 0 2 2 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1],"[0.183   0.283   0.225   0.158   0.2     0.108   0.241   0.15    0.133
 0.267   0.734   0.35    0.258   0.291   0.767   0.208   0.158   0.125
 0.417   0.275   0.133   0.2     0.183   0.158   0.267   0.242   0.292
 0.141   0.17713]",1,glickman1layer,0
8664,42,2,126,filler,,R,0,,11400.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,0.5558411173540767,0.11436454622261795,0.3297943364233053,0.4001016206124369,0.5998983793875631,0.22120207731437747,0.33463904003969924,0.054946028820077736,0.059418517402540234,0.12395351447798182,0.2058408219453235,8462.850000000093,,,,"[1 2 0 0 0 0 0 1 2 2 1 1 1 2 2 2 2 0 0 0 0 0 0 2 2 0 0 0 0 1 2 0 0 0 0 2 2
 0 1]","[0 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1
 0 1]","[0.208   0.183   0.317   0.1     0.275   0.15    0.317   0.317   0.208
 0.175   0.091   0.083   0.083   0.367   0.258   0.175   0.15    0.116
 0.425   0.116   0.233   0.208   0.183   0.25    0.559   0.517   0.091
 0.25    0.216   0.1     0.083   0.1     0.433   0.091   0.45    0.3
 0.083   0.116   0.08585]",0,glickman1layer,0
8665,42,2,127,compromise,B,R,2,decoy,15450.0,0.75,0.62,0.58,11,15,16,1,0,2,True,False,False,0.2943482522051617,0.2401176086246325,0.4655341391702058,0.4568768376347599,0.5431231623652402,0.07750735053903952,0.2168409016661222,0.058477621692257425,0.18163998693237504,0.3208918654034629,0.1446422737667429,12244.0,0.2401176086246325,0.2943482522051617,0.4655341391702058,"[0 1 1 0 0 0 2 2 2 2 2 2 0 1 1 0 0 2 2 2 2 0 0 2 2 2 0 1 1 2 0 1 0 0 0 1 1
 2 2 2 2 2 1 0 0 0 0 2 2 2 2 2 2 2 1 1 2 2 2]","[0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0
 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 1 0]","[0.191 0.183 0.25  0.258 0.108 0.141 0.241 0.25  0.242 0.183 0.166 0.125
 0.317 0.367 0.133 0.208 0.175 0.45  0.342 0.283 0.175 0.308 0.275 0.083
 0.283 0.2   0.242 0.258 0.225 0.116 0.241 0.1   0.15  0.108 0.225 0.233
 0.258 0.141 0.266 0.091 0.15  0.233 0.333 0.125 0.15  0.191 0.191 0.125
 0.275 0.091 0.208 0.141 0.133 0.15  0.375 0.225 0.116 0.333 0.108]",2,glickman1layer,0
8666,42,2,128,compromise,A,L,0,target,7750.0,0.78,0.68,0.85,11,15,8,0,2,1,False,False,True,0.4107158568071295,0.2400494213811989,0.34923472181167164,0.5268636981346179,0.4731363018653821,0.2368105739475793,0.17390528285955015,0.10427987388939358,0.1357695474918053,0.18577325029764505,0.16346147151402665,6319.532000000123,0.4107158568071295,0.2400494213811989,0.34923472181167164,[2 2 2 0 2 2 2 1 1 2 2 0 0 0 0 0 0 2 0 0 0 2 0 1 1 1 0 0 0],[0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 0],"[0.091    0.083    0.258    0.191    0.242    0.15     0.233    0.242
 0.175    0.083    0.15     0.133    0.183    0.2      0.216    0.208
 0.116    0.542    0.083    0.325    0.275    0.375    0.25     0.225
 0.458    0.417    0.225    0.116    0.074532]",0,glickman1layer,0
8667,42,2,129,attraction,A,M,0,target,9890.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,0.4654383289856916,0.14673737176891682,0.3878242992453916,0.5775531466027454,0.4224468533972546,0.3042869709313328,0.16115135805435882,0.11790476538625247,0.028832606382664362,0.15536141028516018,0.2324628889602314,7768.981999999843,0.4654383289856916,0.14673737176891682,0.3878242992453916,"[0 0 0 1 0 2 2 2 2 2 2 0 0 1 0 1 1 1 0 2 2 0 0 0 2 2 2 2 0 0 2 2 2 2 2 0 0
 0 0 0]","[0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1 0
 0 0 1]","[0.125    0.15     0.166    0.333    0.225    0.2      0.108    0.483
 0.083    0.208    0.133    0.25     0.166    0.275    0.542    0.091
 0.133    0.308    0.266    0.2      0.141    0.133    0.192    0.367
 0.1      0.175    0.275    0.133    0.225    0.275    0.3      0.108
 0.1      0.108    0.158    0.083    0.183    0.083    0.133    0.051982]",0,glickman1layer,0
8668,42,2,130,filler,,R,1,,11320.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,0.180744617500779,0.4265237484169019,0.3927316340823191,0.5112346828372206,0.4887653171627794,0.0767430742520709,0.1040015432487081,0.2101334406897512,0.21639030772715076,0.22435816789539853,0.16837346618692056,9538.319999999832,,,,"[2 2 1 1 1 1 1 1 2 2 0 2 2 1 1 2 2 1 1 2 2 1 0 1 0 0 0 1 1 1 1 2 1 2 2 1 2
 2 2 2 1 1 1]","[1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0
 0 1 1 1 0 0]","[0.116   0.275   0.208   0.083   0.1     0.141   0.116   0.225   0.275
 0.217   0.433   0.108   0.383   0.108   0.275   0.175   0.375   0.15
 0.225   0.15    0.266   0.275   0.575   0.233   0.417   0.133   0.166
 0.208   0.183   0.233   0.183   0.258   0.208   0.1     0.233   0.375
 0.216   0.158   0.091   0.35    0.233   0.217   0.08932]",1,glickman1layer,0
8669,42,2,131,attraction,B,L,0,competitor,8660.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,0.33113400476269816,0.401290902762491,0.2675750924748108,0.5543762803073661,0.4456237196926339,0.19741819447501796,0.13371581028768026,0.1956956708502101,0.20559523191228088,0.16126241498213795,0.1063126774926728,6970.006000000052,0.401290902762491,0.33113400476269816,0.2675750924748108,[1 0 0 1 1 1 0 1 2 1 0 0 0 1 2 2 2 2 1 1 2 2 1 0 0 0 1 2 2 1 0],[0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 0 0 1 0],"[0.091    0.434    0.333    0.308    0.091    0.091    0.191    0.208
 0.408    0.15     0.158    0.191    0.108    0.55     0.2      0.275
 0.15     0.158    0.225    0.1      0.175    0.141    0.375    0.267
 0.3      0.266    0.358    0.175    0.183    0.25     0.060006]",1,glickman1layer,0
8670,42,2,132,compromise,A,M,0,target,10030.0,0.78,0.65,0.82,12,14,9,1,2,0,True,True,True,0.3944077560769987,0.1919348039904454,0.4136574399325558,0.3283686946747225,0.6716313053252775,0.07938738232401292,0.3150203737529858,0.08767739215961781,0.1042574118308276,0.16130392019109174,0.2523535197414641,7117.0,0.3944077560769987,0.1919348039904454,0.4136574399325558,[0 2 2 2 0 1 2 0 2 2 2 0 0 1 0 2 2 2 2 2 2 2 2 0 0 0 2 0 2 2 0 1 1 1],[0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0],"[0.183 0.266 0.108 0.225 0.141 0.267 0.183 0.158 0.091 0.133 0.1   0.367
 0.133 0.467 0.25  0.225 0.116 0.283 0.091 0.3   0.108 0.091 0.091 0.2
 0.083 0.367 0.225 0.525 0.108 0.2   0.4   0.275 0.241 0.116]",1,glickman1layer,0
8671,42,2,133,attraction,A,L,1,competitor,13150.0,0.78,0.62,0.76,11,15,10,1,0,2,False,True,True,0.4147491339671326,0.3414896061263644,0.24376125990650305,0.4515371652103681,0.5484628347896319,0.15619653547406992,0.2585525984930627,0.17069894991355558,0.17079065621280878,0.12464167982274264,0.1191195800837604,10141.069999999832,0.4147491339671326,0.3414896061263644,0.24376125990650305,"[0 0 0 2 2 2 2 1 1 0 2 2 2 2 0 1 1 2 2 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1
 1 1 0 2 1]","[1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1
 1 0 1 0 0]","[0.158   0.116   0.141   0.408   0.242   0.083   0.091   0.083   0.191
 0.2     0.083   0.116   0.158   0.375   0.133   0.166   0.175   0.333
 0.342   0.392   0.45    0.342   0.308   0.2     0.183   0.375   0.191
 0.383   0.15    0.1     0.258   0.542   0.225   0.442   0.325   0.083
 0.55    0.15    0.35    0.275   0.241   0.03207]",1,glickman1layer,0
