,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4993,22,1,46,filler,,R,2,,5370.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,0.15476190476190474,0.4523809523809524,0.3928571428571429,0.5773809523809523,0.4226190476190476,0.08253968253968254,0.07222222222222223,0.20436507936507936,0.24801587301587305,0.2904761904761905,0.10238095238095238,2520.0,,,,[0 0 1 1 1 1 0 2 2 2 1 2],[1 1 1 0 0 0 0 1 0 0 1 0],[0.091 0.091 0.275 0.108 0.091 0.316 0.208 0.258 0.216 0.208 0.35  0.308],2,glickman1layer,0
4994,22,1,47,compromise,B,M,1,target,4310.0,0.72,0.62,0.55,10,14,30,0,1,2,False,True,True,0.28806246314033124,0.4754463586805221,0.23649117817914664,0.2574880584847718,0.7425119415152283,0.030574404655559457,0.2574880584847718,0.13482207354138265,0.34062428513913945,0.09209158028782967,0.14439959789131696,2714.689000000129,0.4754463586805221,0.28806246314033124,0.23649117817914664,[0 0 1 1 2 1 2 0 0 0 1 1 1 1],[1 1 1 1 1 0 0 1 1 0 1 0 1 1],"[0.091    0.208    0.141    0.141    0.392    0.283    0.25     0.2
 0.2      0.083    0.275    0.083    0.325    0.042689]",2,glickman1layer,0
4995,22,1,48,compromise,B,R,0,competitor,5190.0,0.78,0.62,0.55,10,14,30,2,1,0,False,False,False,0.3136023916292975,0.5049327354260089,0.1814648729446936,0.3683109118086697,0.6316890881913303,0.14439461883408072,0.16920777279521673,0.22391629297458893,0.28101644245142005,0.0,0.1814648729446936,3345.0,0.5049327354260089,0.3136023916292975,0.1814648729446936,[2 2 0 0 1 2 2 1 1 1 0 0 1 1 1 1 1 0],[1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0],"[0.133 0.2   0.15  0.091 0.183 0.166 0.108 0.175 0.166 0.183 0.225 0.325
 0.141 0.183 0.4   0.125 0.133 0.258]",0,glickman1layer,0
4996,22,1,49,attraction,B,M,0,competitor,5950.0,0.75,0.62,0.6,9,15,14,1,0,2,False,False,True,0.3056890080504812,0.24466421531581956,0.4496467766336992,0.20922039414667565,0.7907796058533244,0.1364582170872296,0.1692307909632516,0.037575451081990764,0.2070887642338288,0.03518672597745528,0.4144600506562439,3539.5449999998677,0.24466421531581956,0.3056890080504812,0.4496467766336992,[1 0 0 0 0 1 2 2 2 2 0 0 0 1 2],[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.508    0.192    0.116    0.091    0.1      0.225    0.15     0.266
 0.367    0.684    0.1      0.3      0.183    0.133    0.124545]",0,glickman1layer,0
4997,22,1,50,attraction,A,M,0,target,3160.0,0.75,0.65,0.73,10,15,9,1,0,2,True,False,False,0.2397623927747927,0.4540242142057155,0.3062133930194918,0.4521361976108918,0.5478638023891081,0.09743153414256556,0.1423308586322271,0.2316805143666536,0.22234369983906194,0.12302414910167266,0.18318924391781916,2227.2050000000745,0.2397623927747927,0.4540242142057155,0.3062133930194918,[1 1 1 1 2 2 2 0 0 1],[1 1 0 0 1 0 0 1 0 1],"[0.166    0.158    0.091    0.425    0.408    0.141    0.133    0.317
 0.217    0.171205]",2,glickman1layer,0
4998,22,1,51,attraction,B,M,1,target,4730.0,0.78,0.68,0.66,9,14,13,0,1,2,False,False,False,0.3025323275862069,0.3588362068965517,0.3386314655172414,0.3362068965517241,0.6637931034482759,0.0738146551724138,0.2287176724137931,0.16379310344827586,0.19504310344827586,0.09859913793103448,0.2400323275862069,3712.0,0.3588362068965517,0.3025323275862069,0.3386314655172414,[0 0 1 1 2 2 1 0 0 0 0 1 1 2 2 2 2 1],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0],"[0.1   0.383 0.091 0.433 0.308 0.225 0.2   0.083 0.283 0.083 0.191 0.15
 0.166 0.133 0.358 0.1   0.133 0.292]",2,glickman1layer,0
4999,22,1,52,attraction,A,M,0,target,6540.0,0.78,0.62,0.76,10,14,9,1,0,2,False,True,False,0.29351087771942985,0.4643660915228807,0.24212303075768946,0.6549137284321079,0.345086271567892,0.0967741935483871,0.1967366841710428,0.4643660915228807,0.0,0.09377344336084023,0.14834958739684925,5332.0,0.29351087771942985,0.4643660915228807,0.24212303075768946,[0 1 1 1 1 1 0 2 2 0 2 2 0 0 0 2],[1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 0],"[0.108 0.133 0.392 1.401 0.3   0.25  0.275 0.358 0.2   0.425 0.283 0.233
 0.241 0.141 0.375 0.217]",0,glickman1layer,0
5000,22,1,53,compromise,B,L,0,competitor,4750.0,0.78,0.65,0.52,10,14,29,0,1,2,False,False,False,0.4094213434137831,0.4984006978772899,0.09217795870892702,0.17621401570223902,0.8237859842977611,0.0,0.4094213434137831,0.17621401570223902,0.3221866821750509,0.0,0.09217795870892702,3439.0,0.4984006978772899,0.4094213434137831,0.09217795870892702,[0 0 1 1 1 1 0 1 1 2 1 1 1 1 0 1 1 0 0],[1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1],"[0.125 0.3   0.216 0.191 0.083 0.25  0.35  0.108 0.1   0.317 0.167 0.125
 0.091 0.108 0.108 0.1   0.175 0.133 0.392]",0,glickman1layer,0
5001,22,1,54,filler,,L,2,,4460.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.19359751901568145,0.2566008190429016,0.5498016619414169,0.3483531977233194,0.6516468022766806,0.08655307722186074,0.10704444179382072,0.19329167775341335,0.06330914128948825,0.06850844274804525,0.4812932191933717,3269.669999999984,,,,[2 2 2 0 1 0 0 1 1 1 1 2 2 2 2 2],[1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1],"[0.133   0.35    0.1     0.083   0.383   0.35    0.2     0.091   0.116
 0.108   0.141   0.233   0.734   0.108   0.116   0.02367]",2,glickman1layer,0
5002,22,1,55,compromise,A,L,0,target,4860.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,True,0.6900195694716242,0.058708414872798424,0.2512720156555773,0.4070450097847358,0.5929549902152642,0.35812133072407043,0.3318982387475538,0.0,0.058708414872798424,0.04892367906066536,0.20234833659491194,2555.0,0.6900195694716242,0.058708414872798424,0.2512720156555773,[0 0 0 0 0 2 1 0 0 2 0 0 0 0],[0 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.4   0.175 0.258 0.091 0.116 0.517 0.15  0.083 0.141 0.125 0.108 0.183
 0.083 0.125]",0,glickman1layer,0
5003,22,1,56,attraction,A,L,0,target,5940.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,0.3434664958015026,0.2967864999486517,0.3597470042498456,0.4685197478494031,0.5314802521505969,0.225046716848481,0.11841977895302165,0.09606251778139308,0.20072398216725867,0.14741051321952905,0.2123364910303166,4070.2660000000033,0.3434664958015026,0.2967864999486517,0.3597470042498456,[0 0 2 2 1 1 0 0 0 0 2 1 0 2 2 1 0 2 2 2],[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1],"[0.467    0.141    0.225    0.1      0.091    0.3      0.175    0.133
 0.091    0.125    0.275    0.467    0.133    0.158    0.15     0.35
 0.133    0.083    0.192    0.281266]",0,glickman1layer,0
5004,22,1,57,attraction,A,M,0,target,8670.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,0.2976454908929365,0.24055975122167925,0.4617947578853842,0.699022656597068,0.30097734340293203,0.2976454908929365,0.0,0.2221235006663705,0.01843625055530875,0.17925366503776102,0.2825410928476233,4502.0,0.2976454908929365,0.24055975122167925,0.4617947578853842,[1 1 1 0 0 2 2 0 0 2 2 0 2 2 2 2 2 2 1 0 0 2 1],[1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0],"[0.083 0.183 0.509 0.2   0.158 0.15  0.133 0.158 0.125 0.383 0.116 0.408
 0.083 0.191 0.225 0.141 0.166 0.208 0.183 0.191 0.1   0.283 0.125]",2,glickman1layer,0
5005,22,1,58,compromise,B,R,0,competitor,5980.0,0.72,0.68,0.58,10,14,30,2,0,1,False,True,True,0.23946178117337444,0.2817138054904245,0.478824413336201,0.5681772641819521,0.4318227358180479,0.12378783655374817,0.11567394461962625,0.14575498260884978,0.13595882288157474,0.29863444501935416,0.1801899683168469,3368.666999999957,0.2817138054904245,0.23946178117337444,0.478824413336201,[2 2 1 1 0 1 0 2 2 2 1 1 1 2 2 2 2 0],[0 0 0 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1],"[0.091    0.1      0.175    0.2      0.417    0.125    0.3      0.241
 0.241    0.308    0.133    0.133    0.183    0.266    0.141    0.1
 0.125    0.089667]",2,glickman1layer,0
5006,22,1,59,filler,,L,2,,3820.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.18158890290037832,0.4859184531315679,0.3324926439680538,0.5212274064733081,0.4787725935266919,0.10130306851618327,0.08028583438419504,0.258932324506095,0.2269861286254729,0.16099201345102984,0.17150063051702394,2379.0,,,,[2 2 2 1 2 1 1 1 0 0 0 1 1 1],[1 0 0 1 1 1 1 1 0 0 1 0 0 0],"[0.108 0.133 0.25  0.091 0.3   0.158 0.133 0.158 0.108 0.133 0.191 0.283
 0.125 0.208]",1,glickman1layer,0
5007,22,1,60,compromise,A,L,1,competitor,5960.0,0.78,0.68,0.88,10,15,7,2,0,1,True,True,True,0.2249829415538703,0.43563169247811695,0.3393853659680127,0.3997057640986201,0.6002942359013799,0.0,0.2249829415538703,0.19383235891682266,0.24179933356129435,0.2058734051817975,0.13351196078621522,3924.741999999911,0.2249829415538703,0.43563169247811695,0.3393853659680127,[2 1 1 1 1 2 0 2 2 0 2 1 1 0 1],[0 0 0 1 1 1 1 0 1 1 0 0 1 1 0],"[0.108    0.191    0.2      0.141    0.667    0.266    0.367    0.375
 0.258    0.233    0.325    0.133    0.141    0.283    0.236742]",1,glickman1layer,0
5008,22,1,61,attraction,B,M,1,target,5430.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,0.3300457129001596,0.3824123004072209,0.2875419866926196,0.24475300057764646,0.7552469994223535,0.1685886052929942,0.16145710760716536,0.07616439528465221,0.3062479051225686,0.0,0.2875419866926196,3505.5750000000703,0.3824123004072209,0.3300457129001596,0.2875419866926196,[1 2 2 1 0 0 0 1 1 0 0 0 1 1],[1 1 1 1 0 0 1 1 1 1 0 0 0 1],"[0.183    0.283    0.725    0.108    0.183    0.125    0.433    0.091
 0.241    0.133    0.2      0.083    0.267    0.450575]",1,glickman1layer,0
5009,22,1,62,filler,,R,2,,2790.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,0.2850606242501868,0.2508533493401644,0.4640860264096488,0.4609837523588735,0.5390162476411264,0.0,0.2850606242501868,0.18325325844654866,0.06760009089361572,0.27773049391232485,0.18635553249732395,1227.8090000000086,,,,[1 0 2 2 2 1 2],[1 1 1 0 0 0 1],[0.083    0.35     0.175    0.191    0.15     0.225    0.053809],2,glickman1layer,0
5010,22,1,63,filler,,R,1,,4130.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,0.14880310224708,0.5309726217172039,0.3202242760357161,0.7770929528338741,0.2229070471661258,0.0,0.14880310224708,0.4568686767981581,0.07410394491904583,0.3202242760357161,0.0,3360.1449999999018,,,,[2 2 0 1 1 1 1 1],[0 0 1 1 1 0 0 0],[0.275    0.801    0.5      0.141    0.108    0.258    0.784    0.493145],2,glickman1layer,0
5011,22,1,64,attraction,A,L,1,competitor,7170.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,0.2396455702585697,0.3062911837120956,0.4540632460293347,0.8156466019762556,0.1843533980237444,0.2189781489554594,0.020667421303110358,0.2407754581812357,0.06551572553085985,0.35589299483956044,0.09817025118977422,4838.532999999879,0.2396455702585697,0.3062911837120956,0.4540632460293347,[1 1 1 0 0 2 2 2 2 2 2 2 0 2 0 2 2 0 2 2 2 1 1 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0],"[0.091    0.133    0.408    0.15     0.383    0.083    0.2      0.208
 0.183    0.275    0.141    0.15     0.2      0.342    0.1      0.108
 0.133    0.166    0.083    0.175    0.116    0.317    0.216    0.317
 0.160533]",0,glickman1layer,0
5012,22,1,65,compromise,B,L,1,target,5480.0,0.72,0.68,0.58,9,15,30,1,0,2,True,True,True,0.2792332268370607,0.5533546325878594,0.16741214057507986,0.5297124600638977,0.4702875399361022,0.05846645367412141,0.2207667731629393,0.4073482428115016,0.14600638977635785,0.06389776357827476,0.10351437699680513,3130.0,0.5533546325878594,0.2792332268370607,0.16741214057507986,[1 1 1 1 1 2 2 2 0 1 1 1 0 0 0 0 1 1 0],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1],"[0.108 0.367 0.15  0.267 0.083 0.2   0.158 0.166 0.25  0.191 0.175 0.125
 0.1   0.1   0.191 0.083 0.141 0.125 0.15 ]",0,glickman1layer,0
5013,22,1,66,attraction,B,R,1,target,6230.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,0.22666182346531055,0.4137304758445333,0.3596077006901562,0.44097348347257537,0.5590265165274246,0.0,0.22666182346531055,0.3323646930621141,0.08136578278241917,0.10860879041046133,0.2509989102796949,2753.0,0.4137304758445333,0.22666182346531055,0.3596077006901562,[0 0 0 1 1 1 1 2 2 2 2 2 2 1 1 1],[1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0],"[0.083 0.208 0.333 0.125 0.233 0.116 0.091 0.258 0.1   0.091 0.108 0.258
 0.175 0.216 0.133 0.225]",1,glickman1layer,0
5014,22,1,67,attraction,A,L,0,target,4350.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,0.3915570254648239,0.3090170138856049,0.2994259606495712,0.43832052048468695,0.5616794795153129,0.3308342782002255,0.06072274726459835,0.0,0.3090170138856049,0.10748624228446144,0.19193971836510973,2865.482999999949,0.3915570254648239,0.3090170138856049,0.2994259606495712,[0 0 0 0 1 2 2 0 0 2 2 2 1],[0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.116    0.383    0.083    0.091    0.275    0.35     0.083    0.183
 0.266    0.125    0.1      0.2      0.610483]",2,glickman1layer,0
5015,22,1,68,attraction,A,R,0,target,3960.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,0.6175498642467938,0.10615716283608204,0.27629297291712424,0.3151540771696185,0.6848459228303815,0.20899691433353648,0.4085529499132573,0.05118291779596812,0.05497424504011391,0.05497424504011391,0.2213187278770103,2110.079000000027,0.6175498642467938,0.10615716283608204,0.27629297291712424,[2 0 2 0 0 1 1 2 0 0],[1 1 1 0 1 1 0 0 0 1],"[0.242    0.5      0.225    0.258    0.25     0.116    0.108    0.116
 0.183    0.112079]",0,glickman1layer,0
5016,22,1,69,attraction,A,R,0,target,8510.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,0.30798479828620656,0.42020020744572784,0.2718149942680656,0.7225537787590502,0.2774462212409498,0.2882755038811118,0.019709294405094797,0.2127111520602244,0.20748905538550344,0.22156712281771399,0.05024787145035157,4617.110999999917,0.30798479828620656,0.42020020744572784,0.2718149942680656,[2 2 0 1 0 1 0 1 1 1 0 1 0 1 1 1 2 2 2 2 0 2 2 0 0 1],[0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0],"[0.166    0.116    0.375    0.108    0.091    0.233    0.133    0.242
 0.15     0.417    0.125    0.225    0.241    0.158    0.183    0.166
 0.1      0.116    0.141    0.091    0.158    0.175    0.35     0.141
 0.158    0.058111]",1,glickman1layer,0
5017,22,1,70,compromise,B,R,0,competitor,4210.0,0.75,0.62,0.58,9,15,29,2,0,1,False,False,False,0.30085261875761266,0.4900527811611856,0.2090946000812018,0.3377994315874949,0.6622005684125051,0.18270401948842874,0.11814859926918392,0.053999187982135606,0.43605359317905,0.10109622411693056,0.1079983759642712,2463.0,0.4900527811611856,0.30085261875761266,0.2090946000812018,[2 1 1 1 0 2 0 0 2 2 1 1 0],[1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.125 0.15  0.55  0.141 0.125 0.141 0.125 0.325 0.158 0.091 0.133 0.233
 0.166]",0,glickman1layer,0
5018,22,1,71,compromise,A,L,0,target,5120.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,0.6772443721182533,0.10170870626525633,0.2210469216164904,0.708706265256306,0.2912937347436941,0.4445348521833469,0.23270951993490646,0.10170870626525633,0.0,0.16246270680770275,0.05858421480878762,3687.0,0.6772443721182533,0.10170870626525633,0.2210469216164904,[0 0 2 0 0 2 1 2 0 0 0 0 2 0 0 0 0],[0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0],"[0.141 0.4   0.1   0.125 0.517 0.308 0.375 0.216 0.083 0.141 0.091 0.133
 0.191 0.083 0.542 0.083 0.158]",0,glickman1layer,0
5019,22,1,72,compromise,A,M,2,decoy,5470.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,0.12353631994316132,0.09464048545001844,0.7818231946068203,0.7504963986246559,0.24950360137534405,0.12353631994316132,0.0,0.07051644013922942,0.024124045310789013,0.5564436385422652,0.22537955606455498,3772.170000000042,0.12353631994316132,0.09464048545001844,0.7818231946068203,[2 2 1 1 1 2 0 0 2 2 2 2 2 2 2],[0 0 0 0 1 0 0 0 0 0 0 1 1 0 1],"[0.116   0.083   0.175   0.091   0.091   0.35    0.358   0.108   0.183
 0.15    1.017   0.266   0.183   0.2     0.40117]",2,glickman1layer,0
5020,22,1,73,filler,,R,2,,4390.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.09517193469954846,0.6009030913511636,0.303924973949288,0.6679402570336923,0.3320597429663077,0.0,0.09517193469954846,0.39284473775616535,0.20805835359499827,0.2750955192775269,0.02882945467176103,2879.0,,,,[1 1 1 1 1 0 0 2 2 1 1 1 1 2 2 1 1],[0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.1   0.2   0.133 0.083 0.267 0.091 0.183 0.083 0.275 0.133 0.216 0.166
 0.083 0.342 0.175 0.116 0.233]",2,glickman1layer,0
5021,22,1,74,attraction,B,R,0,competitor,4510.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,0.3164523274730017,0.3587082293411544,0.3248394431858438,0.44322680728634495,0.556773192713655,0.08870987773198316,0.2277424497410186,0.09129052872054996,0.2674177006206045,0.2632264008338119,0.06161304235203194,3099.9929999999586,0.3587082293411544,0.3164523274730017,0.3248394431858438,[2 2 1 0 0 0 0 0 0 0 1 1 2 2 2 1],[0 0 1 1 1 1 1 1 1 0 1 0 1 0 0 1],"[0.133    0.4      0.475    0.091    0.241    0.083    0.083    0.108
 0.1      0.275    0.2      0.283    0.191    0.183    0.1      0.153993]",0,glickman1layer,0
5022,22,1,75,compromise,B,R,0,competitor,3340.0,0.72,0.62,0.55,10,14,30,2,1,0,False,False,True,0.2720973903067095,0.5598388978605656,0.16806371183272484,0.4664701690646074,0.5335298309353926,0.14640216675206252,0.12569522355464696,0.15200429047982006,0.4078346073807456,0.16806371183272484,0.0,2677.5560000000987,0.5598388978605656,0.2720973903067095,0.16806371183272484,[1 1 2 2 1 1 0 0 1 1 1 0 0],[1 1 0 0 1 1 0 1 0 0 1 1 1],"[0.1      0.267    0.108    0.342    0.133    0.225    0.392    0.1
 0.191    0.216    0.367    0.133    0.103556]",0,glickman1layer,0
5023,22,2,76,compromise,B,R,1,target,3230.0,0.72,0.68,0.55,7,14,35,0,2,1,True,True,True,0.5248262164846077,0.2522343594836147,0.22293942403177755,0.42899702085402186,0.5710029791459782,0.23932472691161866,0.2855014895729891,0.10724925521350546,0.14498510427010924,0.08242303872889771,0.14051638530287985,2014.0,0.2522343594836147,0.5248262164846077,0.22293942403177755,[2 0 0 2 2 1 1 0 0],[0 0 1 1 1 1 0 0 1],[0.166 0.191 0.375 0.2   0.083 0.292 0.216 0.291 0.2  ],0,glickman1layer,0
5024,22,2,77,compromise,B,M,0,competitor,3680.0,0.72,0.62,0.55,8,14,35,1,0,2,True,False,True,0.4789115646258503,0.4163265306122449,0.10476190476190476,0.4819727891156463,0.5180272108843538,0.2976190476190476,0.1812925170068027,0.18435374149659864,0.23197278911564626,0.0,0.10476190476190476,2940.0,0.4163265306122449,0.4789115646258503,0.10476190476190476,[1 1 1 0 0 2 0 0 1 1 1 0 0],[1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.125 0.141 0.325 0.158 0.517 0.308 0.208 0.167 0.316 0.1   0.217 0.2
 0.158]",0,glickman1layer,0
5025,22,2,78,compromise,B,L,1,target,3640.0,0.72,0.68,0.58,7,15,35,1,0,2,False,True,False,0.36984352773826457,0.3961593172119488,0.23399715504978666,0.6034850640113798,0.3965149359886202,0.2930298719772404,0.07681365576102417,0.3104551920341394,0.08570412517780937,0.0,0.23399715504978666,2812.0,0.3961593172119488,0.36984352773826457,0.23399715504978666,[1 1 1 0 2 2 0 0 0 1 1 1],[0 0 0 0 1 1 0 0 1 1 0 0],[0.158 0.358 0.108 0.525 0.116 0.542 0.091 0.208 0.216 0.241 0.108 0.141],1,glickman1layer,0
5026,22,2,79,attraction,B,M,1,target,4240.0,0.75,0.62,0.6,7,15,14,2,1,0,False,False,False,0.2707656227624541,0.4636816826596464,0.26555269457789954,0.4100191866421725,0.5899808133578276,0.07390092308692123,0.19686469967553288,0.1880097745470232,0.27567190811262315,0.14810848900822798,0.1174442055696715,3261.123000000138,0.4636816826596464,0.2707656227624541,0.26555269457789954,[1 2 2 2 1 0 0 1 1 1 2 0 0 1 1],[1 1 0 1 1 1 1 1 0 0 0 0 1 1 0],"[0.108    0.175    0.192    0.208    0.266    0.217    0.275    0.225
 0.208    0.167    0.291    0.241    0.15     0.3      0.238123]",1,glickman1layer,0
5027,22,2,80,attraction,B,R,1,target,3960.0,0.75,0.68,0.66,7,14,13,1,2,0,True,True,True,0.12927406295744,0.41000484048747293,0.46072109655508703,0.5093203683435983,0.4906796316564017,0.05119123295056522,0.0780828300068748,0.15908161632106027,0.2509232241664127,0.2990475190719728,0.1616735774831142,3086.4660000000154,0.41000484048747293,0.12927406295744,0.46072109655508703,[2 2 2 2 0 0 1 1 1 2 2 2 2 1 0 2 1 1 1],[0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1],"[0.1      0.158    0.083    0.216    0.15     0.091    0.308    0.108
 0.183    0.15     0.283    0.091    0.183    0.175    0.158    0.158
 0.2      0.183    0.108466]",1,glickman1layer,0
5028,22,2,81,compromise,B,M,1,target,5500.0,0.78,0.62,0.55,8,14,35,2,1,0,False,False,False,0.18934963012490405,0.3733382854444597,0.4373120844306362,0.33588244111344523,0.6641175588865548,0.09113657169092212,0.09821305843398194,0.13938534493905735,0.2339529405054024,0.1053605244834658,0.3319515599471704,4663.3310000000065,0.3733382854444597,0.18934963012490405,0.4373120844306362,[2 2 2 2 1 1 2 0 0 0 0 1 1 1 2 2 1 1 2 2],[1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0],"[0.3      0.158    0.216    0.483    0.108    0.275    0.183    0.25
 0.208    0.133    0.292    0.425    0.158    0.55     0.1      0.266
 0.125    0.1      0.233    0.100331]",2,glickman1layer,0
5029,22,2,82,attraction,A,M,0,target,5090.0,0.72,0.65,0.7,8,15,7,1,0,2,False,False,True,0.4129679334022564,0.4061402491455464,0.18089181745219726,0.2210899991082411,0.7789100008917589,0.06722799345924572,0.3457399399430107,0.09033039670984563,0.3158098524357007,0.06353160893914975,0.11736020851304753,4328.55400000012,0.4129679334022564,0.4061402491455464,0.18089181745219726,[1 1 1 1 0 1 2 2 0 0 2 0 0 1 1 1 0],[1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.091    0.392    0.15     0.292    0.667    0.25     0.325    0.183
 0.133    0.2      0.275    0.166    0.125    0.158    0.083    0.342
 0.496554]",0,glickman1layer,0
5030,22,2,83,attraction,A,M,1,competitor,4170.0,0.72,0.65,0.7,7,15,6,2,1,0,False,True,False,0.2759018759018759,0.4256854256854257,0.2984126984126984,0.36998556998557003,0.63001443001443,0.1391053391053391,0.1367965367965368,0.1875901875901876,0.2380952380952381,0.04329004329004329,0.25512265512265514,3465.0,0.2759018759018759,0.4256854256854257,0.2984126984126984,[2 2 1 0 0 0 0 2 2 1 1 1 1 0 0 1],[1 1 1 1 1 0 0 0 1 0 1 0 0 1 0 1],"[0.15  0.409 0.292 0.15  0.183 0.15  0.091 0.15  0.325 0.208 0.3   0.225
 0.217 0.141 0.241 0.233]",0,glickman1layer,0
5031,22,2,84,compromise,A,L,1,competitor,7350.0,0.75,0.62,0.88,7,15,5,2,0,1,False,True,True,0.26612367021276595,0.3628656914893617,0.3710106382978723,0.6496010638297872,0.3503989361702128,0.2328789893617021,0.03324468085106383,0.16456117021276595,0.19830452127659576,0.2521609042553192,0.1188497340425532,6016.0,0.26612367021276595,0.3628656914893617,0.3710106382978723,[1 1 1 1 1 2 0 2 2 2 2 2 1 1 1 0 0 2 1 2 2],[0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1],"[0.15  0.141 0.317 0.659 0.083 0.325 1.176 0.15  0.342 0.325 0.291 0.166
 0.108 0.291 0.217 0.225 0.2   0.125 0.217 0.25  0.258]",2,glickman1layer,0
5032,22,2,85,compromise,B,L,1,target,2880.0,0.72,0.68,0.52,8,15,35,2,0,1,False,False,False,0.2490803679382864,0.523628455829864,0.2272911762318497,0.43433549373878017,0.5656645062612198,0.12817171592021598,0.1209086520180704,0.1818372133759547,0.34179124245390924,0.12432656444260948,0.10296461178924016,2340.609999999869,0.523628455829864,0.2490803679382864,0.2272911762318497,[1 1 2 2 2 0 0 1 1 1 1],[1 1 0 0 1 1 0 0 1 1 0],"[0.175   0.242   0.116   0.175   0.241   0.283   0.3     0.283   0.125
 0.258   0.14261]",1,glickman1layer,0
5033,22,2,86,attraction,A,M,0,target,4150.0,0.75,0.65,0.73,8,14,7,1,0,2,True,True,False,0.3973786994819288,0.29182629565039764,0.31079500486767353,0.5068135603508279,0.493186439649172,0.19339211882230087,0.203986580659628,0.17013473036418186,0.12169156528621584,0.14328671116434524,0.16750829370332826,3426.6959999998803,0.3973786994819288,0.29182629565039764,0.31079500486767353,[1 1 0 2 2 2 0 0 1 1 2 2 2 0 0 0],[0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0],"[0.233    0.217    0.266    0.108    0.208    0.091    0.175    0.3
 0.35     0.2      0.125    0.15     0.383    0.325    0.258    0.037696]",0,glickman1layer,0
5034,22,2,87,compromise,B,L,1,target,3500.0,0.72,0.65,0.52,8,15,34,2,0,1,False,True,True,0.3311438282064181,0.5004130684284676,0.1684431033651144,0.6045415323269019,0.3954584676730981,0.2545787812222752,0.07656504698414293,0.2259273749903152,0.2744856934381523,0.12403537611431152,0.044407727250802886,2612.1579999999376,0.5004130684284676,0.3311438282064181,0.1684431033651144,[1 1 1 2 2 0 0 0 2 1 1 0 0 1],[0 0 1 0 0 0 0 1 1 0 1 0 0 0],"[0.15     0.208    0.35     0.183    0.141    0.133    0.166    0.2
 0.116    0.2      0.367    0.158    0.208    0.032158]",1,glickman1layer,0
