,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2311,10,1,62,filler,,L,2,,3450.0,0.29,0.42,0.72,34,23,13,2,1,0,True,False,False,[1 2 0 0 1 1 0 0 0 0 1 1 2 2],[1 0 0 0 1 0 1 1 0 0 1 0 1 0],"[0.183    0.225    0.15     0.241    0.166    0.241    0.208    0.108
 0.292    0.2      0.233    0.166    0.475    0.053448]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2312,10,1,63,filler,,M,2,,4450.0,0.31,0.38,0.85,32,26,11,2,0,1,True,True,True,[2 2 2 1 0 0 0 2 2 1 2 0 2 0 1 1],[0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0],"[0.208    0.108    0.125    0.517    0.292    0.333    0.267    0.308
 0.158    0.233    0.141    0.25     0.308    0.233    0.2      0.081703]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2313,10,1,64,attraction,A,R,0,target,2770.0,0.78,0.62,0.76,4,15,3,2,1,0,False,False,False,[1 1 2 2 1 0 2 2 0 0 1],[1 1 1 1 1 1 1 0 0 1 1],"[0.1      0.158    0.133    0.141    0.275    0.233    0.3      0.233
 0.241    0.325    0.043888]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2314,10,1,65,filler,,R,2,,3320.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,[1 1 2 0 0 2 1 0 2],[1 1 1 1 1 0 0 0 1],"[0.208    1.026    0.317    0.175    0.166    0.342    0.133    0.183
 0.110332]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2315,10,1,66,attraction,B,M,0,competitor,3250.0,0.72,0.62,0.6,5,15,14,1,2,0,True,False,True,[0 0 0 2 2 1 1 1 1 0 0 0],[0 1 1 0 1 0 1 1 0 0 0 1],[0.258 0.2   0.183 0.225 0.141 0.233 0.367 0.183 0.158 0.125 0.175 0.208],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2316,10,1,67,attraction,B,M,0,competitor,2840.0,0.78,0.62,0.6,5,15,14,1,0,2,False,True,True,[0 1 1 1 1 0 2 2 0 0],[1 0 1 1 0 0 1 0 1 1],"[0.191   0.25    0.308   0.225   0.183   0.241   0.275   0.208   0.216
 0.25232]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2317,10,1,68,attraction,B,M,0,competitor,4760.0,0.78,0.65,0.63,5,15,14,1,0,2,True,True,True,[0 0 1 1 0 2 2 1 1 1 2 2 1 1 0],[0 1 0 0 0 0 1 1 1 0 0 1 1 1 0],"[0.233    0.25     0.375    0.125    0.266    0.35     0.25     0.2
 0.175    0.225    0.367    0.358    0.208    0.108    0.280158]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2318,10,1,69,compromise,A,L,0,target,3100.0,0.78,0.68,0.88,5,15,2,0,2,1,False,False,True,[2 2 2 0 0 1 1 1 1 0 0 0 0 2 1],[0 1 1 0 1 1 1 0 0 1 1 0 0 1 0],"[0.258   0.108   0.25    0.233   0.216   0.175   0.158   0.2     0.116
 0.1     0.091   0.141   0.233   0.208   0.08159]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2319,10,1,70,attraction,A,L,0,target,6600.0,0.78,0.68,0.76,5,15,4,0,1,2,True,True,True,[1 0 0 0 0 0 0 0 0 1 1 2 2 2 2 1 1 1 0 0 2 2 0],[0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0],"[0.233    0.308    0.383    0.542    0.241    0.25     0.091    0.183
 0.266    0.325    0.283    0.433    0.358    0.166    0.225    0.091
 0.133    0.375    0.208    0.258    0.208    0.141    0.120323]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2320,10,1,71,compromise,B,R,0,competitor,3070.0,0.75,0.62,0.58,4,15,21,2,0,1,True,True,True,[2 1 0 0 2 2 1 0 0],[0 0 0 0 0 1 1 1 0],"[0.175    0.266    0.266    0.1      0.308    0.233    0.216    0.367
 0.651001]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2321,10,1,72,compromise,B,R,0,competitor,1700.0,0.72,0.68,0.55,4,14,22,2,1,0,False,False,True,[1 1 2 0 0],[0 1 0 0 1],[0.2      0.275    0.183    0.275    0.397549],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2322,10,1,73,filler,,M,2,,1740.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,False,[2 1 1 0 0 2 2 0],[1 1 1 1 1 0 0 0],[0.308 0.183 0.1   0.133 0.125 0.141 0.183 0.191],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2323,10,1,74,compromise,A,L,0,target,3100.0,0.78,0.65,0.82,5,14,2,0,2,1,True,False,True,[2 0 2 2 0 0 1 1 1 0 0],[0 0 0 1 1 0 1 0 1 0 1],"[0.2      0.258    0.358    0.267    0.2      0.208    0.458    0.225
 0.116    0.233    0.035664]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2324,10,1,75,attraction,A,R,0,target,7640.0,0.72,0.65,0.7,5,15,4,2,0,1,False,True,True,[1 2 0 0 0 0 0 2 2 2 1 1 0 2 2 0 0 2 1 1 1 2 2 2 0 0],[1 0 0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1],"[0.166 0.216 0.283 0.2   0.617 0.258 0.275 0.116 0.233 0.2   0.242 0.1
 0.225 0.275 0.208 0.15  0.158 0.233 0.3   0.241 0.166 0.225 0.367 0.267
 0.233 0.358]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2325,10,2,76,filler,,R,2,,2850.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,[1 0 1 1 2 2 1 0 1 2],[0 0 0 0 0 1 1 1 1 0],[0.233 0.275 0.125 0.283 0.225 0.133 0.258 0.292 0.175 0.3  ],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2326,10,2,77,attraction,B,R,0,competitor,1470.0,0.72,0.62,0.6,5,14,13,2,1,0,True,True,True,[1 0 2 0 0],[1 1 1 0 0],[0.108    0.183    0.342    0.141    0.302327],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2327,10,2,78,attraction,B,R,0,competitor,2860.0,0.78,0.68,0.66,4,14,13,2,1,0,False,True,True,[1 2 2 0 0 1 1 0],[1 1 0 0 1 0 1 1],[0.2      0.141    0.233    0.317    0.333    0.267    0.567    0.114011],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2328,10,2,79,compromise,A,M,0,target,3130.0,0.72,0.68,0.82,5,15,2,1,2,0,True,False,True,[0 2 2 0 0 1 0 0 2 2 0],[1 1 0 1 1 0 1 0 1 0 0],"[0.2      0.191    0.316    0.192    0.225    0.459    0.125    0.25
 0.283    0.108    0.053956]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2329,10,2,80,compromise,B,R,0,competitor,4200.0,0.72,0.62,0.55,5,14,35,2,0,1,True,False,True,[2 2 0 0 2 1 1 2 1 1 0],[1 0 0 1 0 1 0 1 0 1 0],"[0.208    0.1      0.292    0.233    0.316    0.242    0.433    0.767
 0.467    0.15     0.237643]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2330,10,2,81,compromise,B,L,0,competitor,4290.0,0.72,0.62,0.58,4,14,35,0,1,2,True,False,True,[1 1 0 1 2 1 1 0 1 2 1 1 1 1 1 0],[1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1],"[0.083 0.225 0.316 0.242 0.4   0.25  0.091 0.208 0.166 0.375 0.183 0.15
 0.083 0.25  0.208 0.208]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2331,10,2,82,attraction,B,L,0,competitor,4820.0,0.72,0.62,0.6,4,15,14,0,2,1,True,True,True,[2 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2 2],[1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.15     0.15     0.392    0.183    0.233    0.442    0.108    0.275
 0.316    0.083    0.266    0.166    0.216    0.275    0.25     0.242
 0.240429]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2332,10,2,83,filler,,R,2,,3470.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[0 1 0 0 0 2 2 2 2],[1 0 0 1 1 0 1 0 0],[0.217 0.3   0.333 0.358 0.15  0.266 0.342 0.392 0.167],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2333,10,2,84,compromise,B,M,0,competitor,1930.0,0.72,0.65,0.52,5,15,34,1,0,2,False,True,False,[0 0 1 1 2 2 0 0 0],[1 0 0 0 1 1 1 1 1],"[0.275    0.191    0.108    0.125    0.141    0.158    0.091    0.225
 0.168171]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2334,10,2,85,attraction,A,R,0,target,1720.0,0.75,0.68,0.73,4,14,3,2,1,0,False,False,False,[1 2 0 0],[1 1 1 0],[0.3   0.233 0.4   0.3  ],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2335,10,2,86,filler,,L,2,,3140.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,[0 0 0 2 2 2 2 2 1 1 2 2],[0 0 1 1 1 1 1 0 1 1 1 1],"[0.225   0.225   0.316   0.241   0.166   0.1     0.133   0.225   0.225
 0.358   0.125   0.09328]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2336,10,2,87,attraction,A,R,0,target,2560.0,0.72,0.65,0.7,4,14,3,2,1,0,False,False,False,[2 2 2 1 1 1 1 0 2 2],[0 1 0 0 0 1 1 0 1 0],"[0.225    0.316    0.183    0.2      0.175    0.141    0.116    0.083
 0.208    0.098933]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2337,10,2,88,attraction,A,R,2,decoy,2500.0,0.72,0.65,0.7,4,15,3,1,0,2,False,False,True,[0 2 1 1 0 0 2 2],[1 1 1 1 0 1 0 1],[0.367    0.308    0.175    0.166    0.241    0.275    0.233    0.203264],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2338,10,2,89,attraction,B,R,0,competitor,1760.0,0.75,0.62,0.6,4,15,14,2,1,0,False,True,False,[1 1 1 2 0 0 0],[0 0 1 1 1 0 1],[0.233    0.1      0.225    0.216    0.292    0.275    0.031562],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2339,10,2,90,filler,,M,2,,1380.0,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,[2 1 1 2 0],[0 1 1 1 0],[0.308    0.183    0.158    0.225    0.234073],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2340,10,2,91,attraction,B,L,1,target,5110.0,0.78,0.65,0.63,5,15,14,2,0,1,False,False,False,[2 1 1 1 2 0 0 0 0 2 1 0 0 2 1 1],[1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0],"[0.241   0.133   0.083   0.191   0.242   0.141   0.116   0.091   0.208
 0.275   0.375   0.241   0.375   0.317   0.175   0.10957]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2341,10,2,92,filler,,R,2,,5350.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 0 1 1 0 2 2 2 0 0 0 0 0 0 1 0 1 1 2 2],[0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 0 1 0],"[0.216 0.175 0.125 0.233 0.191 0.241 0.392 0.392 0.217 0.208 0.141 0.292
 0.141 0.191 0.333 0.225 0.216 0.3   0.158 0.208]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2342,10,2,93,filler,,M,2,,3310.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,[2 2 1 2 2 1 2 2 2 0 0 0],[0 0 0 1 0 1 1 1 1 0 1 0],"[0.216    0.175    0.133    0.367    0.233    0.325    0.158    0.175
 0.166    0.191    0.358    0.097966]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2343,10,2,94,compromise,B,L,0,competitor,4010.0,0.75,0.68,0.55,4,14,34,0,2,1,False,False,False,[2 0 0 1 1 2 0 0 2 1 2 1 1 2],[1 1 0 1 1 1 1 0 0 0 0 1 1 1],"[0.225 0.292 0.158 0.3   0.183 0.242 0.175 0.183 0.242 0.241 0.2   0.15
 0.25  0.291]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2344,10,2,95,attraction,A,R,0,target,3810.0,0.75,0.65,0.73,4,15,3,2,1,0,True,False,False,[1 2 2 0 0 0 0 0 2 2 2 2],[1 1 0 0 1 1 0 1 0 1 1 0],"[0.2      0.191    0.217    0.325    0.158    0.751    0.333    0.15
 0.225    0.267    0.125    0.179232]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2345,10,2,96,compromise,B,R,1,target,7710.0,0.75,0.62,0.58,5,14,35,1,2,0,True,True,False,[0 2 2 2 2 0 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 1 0 0 1 1 1],[0 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0],"[0.241    0.183    0.175    0.158    0.216    0.25     0.325    0.283
 0.267    0.191    0.208    0.1      0.083    0.409    0.133    0.158
 0.191    0.083    0.083    0.208    0.1      0.25     0.183    0.2
 0.3      0.133    0.394967]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2346,10,2,97,compromise,A,L,0,target,2730.0,0.78,0.68,0.82,5,15,3,0,2,1,False,False,True,[2 0 2 2 0 0 0 2 1 1 1 1],[0 1 1 1 0 0 1 0 1 0 1 1],"[0.208    0.433    0.175    0.175    0.125    0.091    0.175    0.125
 0.2      0.35     0.116    0.079668]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2347,10,2,98,compromise,B,R,0,competitor,4440.0,0.72,0.68,0.58,4,15,35,2,1,0,False,True,False,[1 1 1 2 2 2 2 1 1 1 0 0 1 0 0],[0 1 1 0 0 1 1 0 0 1 1 1 0 0 1],"[0.25     0.575    0.166    0.559    0.15     0.133    0.183    0.342
 0.225    0.258    0.125    0.125    0.183    0.242    0.086222]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2348,10,2,99,compromise,A,R,0,target,1880.0,0.78,0.62,0.85,5,14,2,2,0,1,True,False,True,[2 2 1 1 0 0 0 0 0 0],[0 0 1 0 0 0 1 1 0 0],"[0.125    0.083    0.275    0.183    0.1      0.25     0.158    0.191
 0.083    0.071136]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2349,10,2,100,compromise,B,M,0,competitor,5930.0,0.72,0.68,0.55,4,14,35,1,2,0,False,True,True,[0 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1 2 2 2 0 0 0 0 0 0],[1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1],"[0.191    0.108    0.116    0.333    0.158    0.208    0.317    0.342
 0.225    0.083    0.125    0.091    0.083    0.517    0.25     0.292
 0.091    0.15     0.158    0.208    0.141    0.091    0.1      0.108
 0.1      0.083    0.299381]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2350,10,2,101,attraction,A,R,0,target,3900.0,0.75,0.65,0.73,5,15,4,2,1,0,False,True,False,[2 2 2 1 1 1 0 0 2 0 0],[1 1 0 1 0 0 1 0 0 0 1],[0.083 0.15  0.383 0.3   0.158 0.133 0.225 0.3   0.117 0.217 0.125],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2351,10,2,102,attraction,B,R,0,competitor,3880.0,0.72,0.65,0.63,5,14,13,2,1,0,True,True,True,[1 2 2 2 1 1 0 0 1 1 2 2 2],[0 0 0 1 0 1 1 0 0 1 1 0 0],"[0.242    0.15     0.175    0.233    0.233    0.2      0.275    0.525
 0.217    0.3      0.275    0.166    0.128265]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2352,10,2,103,attraction,A,R,0,target,2940.0,0.75,0.65,0.73,5,14,4,2,0,1,False,False,True,[2 1 2 2 2 0 0 2 2 1],[0 0 1 0 0 1 0 1 0 1],"[0.267    0.459    0.2      0.116    0.166    0.367    0.275    0.283
 0.275    0.103461]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2353,10,2,104,compromise,B,M,0,competitor,3160.0,0.78,0.62,0.55,5,14,35,1,2,0,False,False,True,[0 0 0 2 2 2 1 1 1 0],[1 0 1 1 1 0 0 0 1 1],[0.242 0.35  0.266 0.275 0.392 0.375 0.2   0.208 0.267 0.108],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2354,10,2,105,attraction,B,L,0,competitor,3150.0,0.78,0.65,0.63,5,15,14,0,1,2,False,True,True,[1 1 0 0 0 0 2 2 2 2 1 1 1 2 2 0 0],[0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0],"[0.091 0.141 0.133 0.15  0.225 0.175 0.083 0.1   0.1   0.125 0.241 0.275
 0.141 0.116 0.175 0.233 0.116]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2355,10,2,106,compromise,A,M,0,target,2830.0,0.75,0.65,0.82,5,15,2,1,2,0,False,True,False,[0 2 2 2 2 0 0 1 1 1 0],[1 1 0 0 1 1 0 0 1 1 0],[0.15  0.225 0.116 0.358 0.233 0.275 0.25  0.191 0.108 0.1   0.2  ],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2356,10,2,107,compromise,A,M,2,decoy,4790.0,0.75,0.68,0.88,4,15,3,0,2,1,False,False,False,[2 2 2 2 2 0 0 0 0 2 2 1 1 0 0 1 1 1 0 0 2 2],[1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0],"[0.158    0.266    0.116    0.358    0.141    0.158    0.158    0.242
 0.133    0.166    0.1      0.091    0.158    0.191    0.208    0.275
 0.083    0.292    0.15     0.275    0.292    0.213224]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2357,10,2,108,compromise,A,R,0,target,2240.0,0.72,0.65,0.82,5,15,2,2,0,1,False,True,False,[2 1 2 2 0 0],[1 0 0 0 0 1],[0.292 0.275 0.208 0.116 0.267 0.433],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2358,10,2,109,compromise,B,L,0,competitor,4580.0,0.72,0.62,0.55,5,14,35,0,1,2,False,False,False,[1 1 2 2 1 1 1 1 0 0 0 1 2 2 1 1 0 0 0 0],[1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.242    0.208    0.333    0.216    0.233    0.208    0.158    0.183
 0.467    0.091    0.183    0.275    0.125    0.166    0.083    0.116
 0.15     0.15     0.2      0.194081]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2359,10,2,110,attraction,B,M,0,competitor,4710.0,0.75,0.68,0.66,4,14,13,1,0,2,True,False,False,[0 1 1 0 0 2 2 0 0 1 1 1 1 1 2 0],[0 1 0 1 0 1 0 1 1 1 1 0 0 1 1 0],"[0.617    0.258    0.367    0.275    0.308    0.266    0.225    0.1
 0.292    0.116    0.15     0.2      0.191    0.116    0.342    0.095192]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2360,10,2,111,compromise,B,L,0,competitor,2660.0,0.72,0.65,0.55,4,15,35,0,2,1,True,True,True,[2 2 0 0 1 1 2 2 2 0 0],[0 1 1 0 1 1 1 1 0 0 0],"[0.225    0.225    0.25     0.275    0.166    0.258    0.175    0.208
 0.141    0.175    0.082369]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2361,10,2,112,filler,,R,2,,2590.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,[1 0 0 0 1 2 2 2 2 2],[0 1 1 0 1 0 1 1 0 1],"[0.2      0.141    0.1      0.258    0.283    0.208    0.267    0.166
 0.383    0.168176]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2362,10,2,113,attraction,B,R,0,competitor,2920.0,0.72,0.62,0.6,5,15,14,2,1,0,False,False,True,[1 2 0 0 1 1 2 2 0 0],[1 0 1 0 1 1 0 1 0 1],"[0.225    0.375    0.325    0.367    0.166    0.091    0.258    0.191
 0.208    0.118304]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2363,10,2,114,attraction,A,L,0,target,2410.0,0.75,0.65,0.73,5,15,4,0,1,2,True,False,True,[1 0 2 1 2 2 0 1],[1 1 1 0 0 0 0 0],[0.25  0.216 0.383 0.141 0.116 0.091 0.417 0.283],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2364,10,2,115,attraction,A,L,0,target,3700.0,0.72,0.65,0.7,4,15,3,0,2,1,False,True,True,[2 0 0 0 1 1 2 2 0 0 2 2 2 2 0],[0 1 1 0 1 0 0 1 1 0 0 0 1 0 1],"[0.192    0.108    0.083    0.241    0.258    0.267    0.258    0.242
 0.233    0.216    0.116    0.2      0.25     0.233    0.190175]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2365,10,2,116,attraction,B,R,1,target,3010.0,0.75,0.65,0.63,4,14,13,0,2,1,False,True,True,[2 2 2 0 0 0 1 1 1 1 1 1],[0 1 1 0 1 0 1 1 0 1 1 0],"[0.4     0.083   0.208   0.191   0.25    0.166   0.083   0.3     0.367
 0.108   0.216   0.20198]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2366,10,2,117,compromise,B,R,0,competitor,5490.0,0.72,0.68,0.58,5,14,35,2,0,1,True,True,True,[2 1 1 1 2 2 2 2 0 0 0 2 2 2 2 0 0 0 1 1 1 0],[0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0],"[0.241    0.125    0.158    0.291    0.241    0.183    0.408    0.483
 0.25     0.083    0.417    0.1      0.267    0.108    0.141    0.241
 0.242    0.2      0.141    0.15     0.141    0.031951]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2367,10,2,118,attraction,B,L,0,competitor,2520.0,0.72,0.68,0.66,5,14,13,0,2,1,True,True,True,[2 0 0 2 1 1 1 2 0 0],[0 0 1 1 1 0 0 0 0 0],[0.208 0.158 0.191 0.216 0.283 0.158 0.133 0.191 0.383 0.223],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2368,10,2,119,compromise,B,M,0,competitor,5120.0,0.78,0.65,0.52,5,14,34,1,0,2,True,False,False,[0 1 1 1 1 2 2 0 0 2 2 0 2 2 2 0 1 0 1 1 1 0],[0 1 1 0 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 1 0],"[0.183    0.091    0.15     0.158    0.291    0.191    0.317    0.308
 0.216    0.1      0.191    0.45     0.308    0.125    0.125    0.233
 0.15     0.183    0.133    0.175    0.275    0.034969]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2369,10,2,120,filler,,R,2,,1960.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,[1 0 0 2 2 1 0],[1 1 1 1 0 0 0],[0.258 0.133 0.091 0.483 0.267 0.208 0.091],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2370,10,2,121,compromise,B,R,0,competitor,1800.0,0.72,0.65,0.58,4,15,34,2,0,1,False,False,False,[2 1 0 0 1 1],[1 1 1 0 0 1],[0.3   0.183 0.242 0.108 0.267 0.133],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2371,10,2,122,compromise,A,L,0,target,2070.0,0.78,0.68,0.88,5,15,2,0,1,2,True,False,False,[1 0 0 2 2 2 0 0],[1 0 1 1 0 0 1 0],[0.158    0.166    0.175    0.308    0.141    0.166    0.166    0.331732],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2372,10,2,123,compromise,A,R,2,decoy,2500.0,0.78,0.68,0.88,4,15,3,1,0,2,False,True,True,[0 0 0 2 2 2 1 1 0 0 2 2],[1 0 0 1 0 0 0 0 0 1 0 1],"[0.191    0.091    0.1      0.283    0.083    0.125    0.133    0.258
 0.225    0.191    0.208    0.169039]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2373,10,2,124,attraction,A,L,0,target,3630.0,0.72,0.62,0.7,5,15,4,0,1,2,True,False,False,[1 1 0 0 2 2 2 2 1 1 1 0 0],[1 1 1 0 1 0 0 1 0 1 1 1 0],"[0.225    0.125    0.233    0.25     0.333    0.141    0.333    0.308
 0.225    0.108    0.192    0.342    0.300103]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2374,10,2,125,attraction,B,M,0,competitor,4500.0,0.78,0.65,0.63,4,15,14,1,2,0,True,True,False,[0 2 2 0 0 0 1 1 1 1 1 1 0 0 2 2 0 0 0],[0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0],"[0.233    0.425    0.2      0.258    0.317    0.166    0.266    0.242
 0.108    0.083    0.108    0.125    0.241    0.175    0.133    0.191
 0.308    0.183    0.032936]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2375,10,2,126,filler,,L,2,,2480.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,[1 2 1 1 0 0 2 2],[0 1 0 1 1 0 0 1],[0.266 0.242 0.191 0.25  0.25  0.267 0.3   0.242],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2376,10,2,127,compromise,B,M,0,competitor,3070.0,0.75,0.62,0.58,4,15,34,1,0,2,True,False,False,[0 0 1 0 2 2 0 1 1 0 0],[0 0 0 0 1 1 0 0 0 1 0],"[0.133    0.183    0.342    0.225    0.1      0.133    0.258    0.2
 0.283    0.283    0.028781]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2377,10,2,128,compromise,A,M,2,decoy,3370.0,0.78,0.68,0.85,4,15,2,0,2,1,False,False,True,[2 2 2 0 0 2 2 1 1 1 1 2 2],[0 0 1 0 1 0 1 1 0 0 1 0 1],"[0.141    0.275    0.191    0.258    0.275    0.183    0.333    0.317
 0.208    0.15     0.166    0.241    0.140215]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
