,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4543,20,1,44,filler,,R,2,,7770.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,[1 1 1 1 1 1 1 0 0 1 0 0 0 0 2 0 0 2 2 2 2 2 2 2 2 2 2 2],[1 0 1 1 0 1 1 0 1 0 0 0 1 0 1 1 1 0 1 0 1 0 0 1 1 0 0 1],"[0.166    0.258    0.116    0.15     0.442    0.125    0.116    0.2
 0.158    0.208    0.083    0.375    0.15     0.125    0.333    0.233
 0.275    0.275    0.508    0.216    0.434    0.275    0.183    0.275
 0.3      0.367    0.15     0.339695]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4544,20,1,45,compromise,B,M,0,competitor,3740.0,0.72,0.65,0.55,10,15,21,1,2,0,True,True,False,[0 2 2 2 2 2 0 0 0 1 1 1 0 0],[0 1 0 1 1 0 0 1 0 0 1 0 1 0],"[0.116    0.166    0.267    0.141    0.125    0.141    0.241    0.25
 0.358    0.216    0.325    0.342    0.183    0.031767]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4545,20,1,46,filler,,R,2,,7820.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2],[1 0 1 0 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1],"[0.158    0.2      0.275    0.192    0.375    0.417    0.1      0.116
 0.083    0.634    0.266    0.125    0.141    0.333    0.166    0.233
 0.183    0.166    0.65     0.183    0.367    0.242    0.208    0.35
 0.25     0.224048]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4546,20,1,47,compromise,B,L,0,competitor,6900.0,0.72,0.62,0.55,11,14,21,0,1,2,False,True,True,[1 0 0 0 0 0 1 1 1 2 2 2 1 1 1 1 1 0 0 2 2 2 2 2 2 2 0 0],[0 1 0 1 0 1 0 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 0 1 1],"[0.141    0.108    0.225    0.275    0.267    0.183    0.2      0.233
 0.108    0.167    0.125    0.191    0.317    0.158    0.433    0.191
 0.083    0.208    0.2      0.2      0.083    0.308    0.183    0.166
 0.275    0.425    0.191    0.122176]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4547,20,1,48,compromise,B,R,0,competitor,5060.0,0.78,0.62,0.55,11,14,21,2,1,0,False,False,False,[1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0],[1 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 1],"[0.133    0.267    0.3      0.183    0.116    0.291    0.125    0.317
 0.183    0.083    0.158    0.667    0.467    0.15     0.233    0.208
 0.273118]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4548,20,1,49,attraction,B,M,0,competitor,5360.0,0.75,0.62,0.6,10,15,14,1,0,2,False,False,True,[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 0],[1 0 1 0 1 1 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1],"[0.158    0.141    0.216    0.141    0.233    0.166    0.425    0.258
 0.175    0.116    0.133    0.392    0.083    0.141    0.2      0.141
 0.116    0.208    0.308    0.283    0.056526]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4549,20,1,50,attraction,A,M,0,target,4180.0,0.75,0.65,0.73,11,15,10,1,0,2,True,False,False,[1 1 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0],[1 1 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0],"[0.1      0.091    0.25     0.342    0.317    0.408    0.108    0.1
 0.308    0.242    0.233    0.108    0.367    0.108    0.233    0.108
 0.055113]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4550,20,1,51,attraction,B,L,0,competitor,6760.0,0.78,0.68,0.66,10,14,13,0,1,2,False,False,False,[1 0 0 0 0 0 1 1 2 1 1 2 2 2 1 2 1 2 2 2 2 1 2 0 0 0],[1 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1],"[0.166   0.191   0.225   0.241   0.4     0.367   0.183   0.333   0.216
 0.191   0.158   0.166   0.091   0.225   0.166   0.191   0.292   0.116
 0.141   0.116   0.141   0.242   0.125   0.2     0.4     0.03685]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4551,20,1,52,attraction,A,M,0,target,5390.0,0.78,0.62,0.76,11,14,10,1,0,2,False,True,False,[0 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 2 2 0],[1 0 1 0 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1],"[0.158    0.091    0.183    0.308    0.333    0.233    0.091    0.267
 0.283    0.1      0.116    0.258    0.25     0.266    0.083    0.183
 0.15     0.141    0.1      0.15     0.191    0.133    0.237356]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4552,20,1,53,compromise,B,L,0,competitor,4140.0,0.78,0.65,0.52,11,14,20,0,1,2,False,False,False,[0 0 0 1 1 0 2 2 1 1 1 1 2 2 2 0],[1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1],"[0.216    0.275    0.208    0.242    0.125    0.15     0.125    0.183
 0.091    0.133    0.216    0.175    0.133    0.709    0.116    0.321065]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4553,20,1,54,filler,,L,2,,4350.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2],[1 1 0 1 0 0 1 0 1 1 1 1 0 0 1 1],"[0.116 0.191 0.325 0.45  0.208 0.2   0.191 0.292 0.325 0.116 0.233 0.308
 0.116 0.183 0.233 0.233]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4554,20,1,55,compromise,A,L,0,target,4030.0000000000014,0.78,0.62,0.85,10,15,5,0,1,2,True,False,True,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 0],[1 0 1 0 0 1 0 1 0 0 0 0 1 1 0 1 0 0],"[0.116 0.217 0.283 0.141 0.308 0.141 0.158 0.283 0.125 0.141 0.108 0.133
 0.091 0.233 0.258 0.242 0.25  0.15 ]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4555,20,1,56,attraction,A,L,0,target,4950.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,[0 0 0 0 0 2 1 2 1 1 1 1 0 0 0 1 0 0 0 0],[0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1 0],"[0.108    0.35     0.091    0.158    0.133    0.291    0.183    0.383
 0.091    0.1      0.392    0.1      0.083    0.192    0.275    0.25
 0.191    0.141    0.367    0.120496]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4556,20,1,57,attraction,A,M,0,target,3600.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,False,[1 1 1 1 1 0 0 0 0 2 2 2 0 0],[0 1 0 1 0 1 0 1 0 1 0 1 1 0],"[0.091    0.233    0.333    0.25     0.15     0.191    0.25     0.242
 0.116    0.233    0.45     0.15     0.283    0.081447]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4557,20,1,58,compromise,B,R,0,competitor,5120.0,0.72,0.68,0.58,11,14,21,2,0,1,False,True,True,[1 1 1 1 1 1 1 1 1 2 2 2 0 0 2 0 0 0 0 0 0],[0 1 0 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0],"[0.242    0.325    0.166    0.108    0.183    0.158    0.216    0.15
 0.25     0.183    0.308    0.267    0.233    0.183    0.333    0.2
 0.183    0.141    0.116    0.158    0.045434]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4558,20,1,59,filler,,L,2,,4480.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,[2 2 2 2 2 2 1 2 2 1 1 1 1 1 0 0 0 2 2],[0 1 0 0 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1],"[0.158    0.292    0.175    0.308    0.175    0.208    0.258    0.158
 0.116    0.166    0.208    0.233    0.283    0.108    0.266    0.175
 0.116    0.108    0.093645]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4559,20,1,60,compromise,A,R,0,target,3350.0,0.78,0.68,0.88,11,15,5,2,0,1,True,True,True,[2 1 1 1 1 2 2 2 2 0 0 0 0 0],[0 0 1 0 1 1 0 0 1 1 1 0 0 1],"[0.091    0.166    0.567    0.225    0.208    0.367    0.091    0.25
 0.108    0.1      0.166    0.175    0.15     0.203483]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4560,20,1,61,attraction,B,R,0,competitor,6810.0,0.72,0.68,0.66,11,14,13,2,1,0,False,False,False,[2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0],[1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 1],"[0.1   0.208 0.191 0.333 0.242 0.116 0.166 0.308 0.216 0.108 0.108 0.6
 0.45  0.1   0.283 0.233 0.166 0.409 0.158 0.392 0.275 0.317 0.325]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4561,20,1,62,filler,,R,2,,3080.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,[1 0 0 0 0 0 1 2 1 1 2 2],[1 1 0 1 0 0 1 1 0 0 0 1],"[0.125    0.233    0.258    0.25     0.125    0.258    0.25     0.216
 0.15     0.15     0.2      0.236937]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4562,20,1,63,filler,,L,2,,6600.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,[0 2 2 2 2 2 2 2 2 0 2 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 2],[0 0 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0 0],"[0.141    0.125    0.158    0.091    0.175    0.141    0.275    0.175
 0.133    0.233    0.283    0.1      0.2      0.191    0.108    0.208
 0.175    0.2      0.35     0.15     0.392    0.25     0.1      0.166
 0.233    0.483    0.141    0.200568]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4563,20,1,64,attraction,A,M,0,target,4450.0,0.72,0.68,0.7,10,14,9,1,0,2,False,True,True,[1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 0 1],[0 1 0 1 1 1 1 0 1 0 1 0 1 0 1 0 1 1],"[0.15     0.183    0.175    0.166    0.216    0.125    0.108    0.317
 0.383    0.15     0.183    0.175    0.158    0.2      0.25     0.258
 0.141    0.016798]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4564,20,1,65,compromise,B,L,1,target,5760.0,0.72,0.68,0.58,10,15,21,1,0,2,True,True,True,[0 1 1 1 0 0 0 1 1 0 0 0 0 2 2 2 1 1 1 0 2 0 1],[0 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0 0 1 0 0 0 1 1],"[0.1      0.15     0.333    0.3      0.183    0.083    0.133    0.191
 0.2      0.175    0.225    0.108    0.158    0.275    0.291    0.1
 0.317    0.141    0.266    0.35     0.241    0.116    0.135166]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4565,20,1,66,attraction,B,L,0,competitor,5540.0,0.72,0.62,0.6,11,14,13,0,2,1,False,False,True,[0 0 0 2 0 0 2 2 2 1 1 1 1 1 1 1 2 2 2 1 0 0],[1 0 1 0 1 0 1 1 0 1 1 0 1 0 1 0 1 0 1 1 1 0],"[0.133    0.375    0.292    0.367    0.158    0.183    0.15     0.108
 0.266    0.108    0.15     0.291    0.283    0.258    0.233    0.233
 0.158    0.258    0.208    0.15     0.15     0.158523]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4566,20,1,67,attraction,A,L,0,target,4840.0,0.72,0.62,0.7,11,15,10,0,1,2,True,True,True,[0 0 0 1 1 1 0 1 0 2 2 2 0 0 2 0 0 0],[0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0],"[0.108    0.258    0.192    0.166    0.492    0.325    0.2      0.492
 0.116    0.191    0.1      0.317    0.108    0.208    0.175    0.108
 0.125    0.266376]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4567,20,1,68,attraction,A,R,0,target,5260.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,[2 1 1 1 1 1 2 2 0 2 2 0 0 0 2 0 0 0 0 0 2 2],[0 1 0 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.133    0.216    0.233    0.408    0.342    0.091    0.1      0.258
 0.275    0.15     0.091    0.15     0.133    0.2      0.141    0.258
 0.317    0.158    0.258    0.208    0.225    0.066606]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4568,20,1,69,attraction,A,R,0,target,6050.0,0.78,0.68,0.76,10,15,9,2,1,0,False,False,True,[2 2 2 2 2 2 1 1 2 2 2 2 2 1 2 0 0 0 2 2 2 0 0 0],[1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0],"[0.116    0.1      0.183    0.133    0.166    0.467    0.291    0.317
 0.133    0.208    0.158    0.116    0.125    0.191    0.225    0.275
 0.308    0.191    0.292    0.15     0.208    0.216    0.208    0.132703]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4569,20,1,70,compromise,B,R,0,competitor,5560.0,0.75,0.62,0.58,10,15,20,2,0,1,False,False,False,[2 1 1 1 2 1 1 2 2 2 2 2 0 2 0 0 0 1 1 1 0 0],[1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1],"[0.133    0.191    0.35     0.1      0.233    0.15     0.141    0.116
 0.3      0.258    0.125    0.375    0.241    0.125    0.125    0.233
 0.25     0.216    0.158    0.15     0.166    0.284707]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4570,20,1,71,compromise,A,L,0,target,4290.0,0.78,0.62,0.85,11,14,5,0,2,1,True,False,True,[0 0 0 0 0 2 2 2 1 2 2 2 1 1 1 0 0],[0 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1],"[0.217    0.216    0.116    0.1      0.225    0.158    0.083    0.191
 0.191    0.191    0.217    0.15     0.15     0.358    0.241    0.133
 0.268052]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4571,20,1,72,compromise,A,L,1,competitor,5150.0,0.72,0.65,0.82,11,15,5,2,0,1,False,True,True,[1 1 1 2 2 2 2 2 0 0 0 1 1 1 1 1 1],[0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 1 0],"[0.183    0.684    0.308    0.15     0.192    0.166    0.342    0.25
 0.208    0.25     0.325    0.2      0.308    0.333    0.083    0.358
 0.100176]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4572,20,1,73,filler,,R,2,,4020.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2],[0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 1 1],"[0.133    0.141    0.25     0.2      0.158    0.175    0.191    0.166
 0.292    0.15     0.133    0.25     0.283    0.191    0.367    0.091
 0.195755]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4573,20,1,74,attraction,B,R,0,competitor,6500.0,0.78,0.65,0.63,10,15,14,2,1,0,False,True,True,[2 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0],[0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 1],"[0.183 0.091 0.091 0.15  0.1   0.3   0.125 0.125 0.367 0.191 0.108 0.267
 0.283 0.367 0.625 0.1   0.133 0.183 0.208 0.392 0.166 0.317 0.083 0.375]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4574,20,1,75,compromise,B,R,0,competitor,4200.0,0.72,0.62,0.55,11,14,21,2,1,0,False,False,True,[2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0],[1 1 0 1 1 0 1 1 1 1 0 1 1 0 1 0],"[0.108   0.091   0.2     0.317   0.208   0.275   0.108   0.317   0.216
 0.15    0.367   0.2     0.1     0.283   0.25    0.31823]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4575,20,2,76,compromise,B,M,0,competitor,5220.0,0.72,0.62,0.55,10,14,29,1,0,2,False,True,False,[0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 2 2 2 0 0],[1 1 0 1 1 1 0 1 0 1 0 1 0 1 1 1 0 0 0 1],"[0.15     0.25     0.317    0.3      0.325    0.233    0.342    0.175
 0.191    0.2      0.216    0.083    0.375    0.166    0.216    0.225
 0.183    0.133    0.15     0.222015]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4576,20,2,77,compromise,A,R,0,target,3120.0,0.78,0.62,0.85,10,14,7,2,1,0,False,False,False,[2 2 2 2 1 0 1 1 0 0 0],[1 0 1 1 1 1 0 1 0 1 0],"[0.108    0.166    0.308    0.3      0.258    0.217    0.4      0.325
 0.141    0.216    0.150348]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4577,20,2,78,compromise,A,M,0,target,4290.0,0.75,0.65,0.82,10,15,7,1,2,0,True,True,True,[2 2 2 2 0 0 0 0 0 0 1 1 0 2 2 1 2 2 0 0],[0 1 0 1 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 0],"[0.225  0.242  0.25   0.158  0.091  0.108  0.275  0.275  0.141  0.116
 0.217  0.15   0.15   0.166  0.217  0.158  0.141  0.166  0.158  0.1337]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4578,20,2,79,attraction,B,R,0,competitor,3720.0,0.72,0.62,0.6,10,15,14,2,1,0,False,False,False,[2 2 2 1 1 2 1 1 2 1 0 0 0 0],[0 1 0 1 1 1 1 0 0 1 1 0 0 1],"[0.167    0.6      0.317    0.15     0.175    0.225    0.125    0.2
 0.333    0.125    0.2      0.1      0.15     0.264773]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4579,20,2,80,attraction,A,M,0,target,6350.0,0.75,0.65,0.73,10,15,9,1,0,2,False,False,True,[1 1 1 0 0 1 1 0 0 0 2 2 2 0 0 2 2 0 0 2 1 1 1 0],[1 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0],"[0.166    0.208    0.408    0.225    0.166    0.175    0.166    0.951
 0.233    0.091    0.2      0.266    0.125    0.166    0.158    0.225
 0.208    0.116    0.317    0.183    0.183    0.183    0.091    0.188623]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4580,20,2,81,compromise,A,R,0,target,3900.0,0.78,0.68,0.82,10,15,8,2,1,0,False,True,False,[2 2 2 2 1 1 2 2 2 1 1 1 1 0 0 0],[1 1 0 0 0 1 1 1 0 1 0 0 1 1 0 1],"[0.116   0.342   0.108   0.141   0.242   0.158   0.15    0.15    0.166
 0.183   0.183   0.233   0.208   0.267   0.242   0.30112]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4581,20,2,82,compromise,B,L,1,target,5860.0,0.72,0.68,0.52,10,15,29,2,0,1,False,True,True,[1 1 1 1 1 2 2 1 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 1 1],[0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0],"[0.15     0.125    0.116    0.6      0.217    0.292    0.166    0.191
 0.15     0.175    0.15     0.367    0.108    0.2      0.2      0.233
 0.2      0.183    0.167    0.225    0.25     0.091    0.1      0.225
 0.083738]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4582,20,2,83,compromise,B,L,1,target,3670.0,0.72,0.68,0.58,9,15,29,2,0,1,False,False,False,[1 1 1 1 2 2 1 0 0 0 1 1],[1 1 0 1 1 0 0 1 0 1 1 0],[0.125 0.266 0.25  0.191 0.325 0.258 0.225 0.166 0.3   0.358 0.258 0.183],1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4583,20,2,84,compromise,A,R,2,decoy,6690.0,0.75,0.65,0.85,10,15,8,1,0,2,True,True,False,[0 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1 1 0 2 2 2 2 2 0 0 2 0 0 2],[0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0],"[0.125    0.2      0.434    0.275    0.191    0.133    0.192    0.25
 0.625    0.108    0.116    0.116    0.233    0.116    0.283    0.091
 0.208    0.216    0.175    0.3      0.116    0.091    0.083    0.175
 0.141    0.15     0.225    0.191    0.159955]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4584,20,2,85,compromise,B,R,0,competitor,7330.0,0.72,0.68,0.58,10,14,29,2,0,1,False,True,True,[2 1 1 1 1 2 2 2 1 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 0],[0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1],"[0.125    0.175    0.392    0.258    0.15     0.15     0.133    0.133
 0.258    0.166    0.392    0.909    0.225    0.342    0.258    0.158
 0.241    0.358    0.208    0.208    0.1      0.125    0.233    0.191
 0.183    0.112584]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4585,20,2,86,compromise,A,M,2,decoy,6320.0,0.75,0.68,0.88,9,15,8,0,2,1,False,False,False,[2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 2 2 2 2 0 2 2 2 2],[1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1],"[0.158    0.216    0.308    0.275    0.091    0.166    0.258    0.158
 0.208    0.208    0.191    0.4      0.2      0.125    0.275    0.141
 0.216    0.442    0.141    0.125    0.141    0.208    0.233    0.071595]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4586,20,2,87,compromise,B,M,1,target,6070.0,0.75,0.68,0.55,9,14,28,2,1,0,True,False,False,[2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 0 1 0 1],[1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1],"[0.175    0.433    0.108    0.141    0.241    0.158    0.191    0.158
 0.292    0.216    0.275    0.091    0.133    0.358    0.133    0.166
 0.2      0.35     0.166    0.208    0.15     0.307962]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4587,20,2,88,compromise,B,M,0,competitor,9290.0,0.72,0.65,0.52,10,15,28,1,2,0,True,True,False,[2 2 2 2 2 2 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0],[1 0 0 1 1 0 1 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0],"[0.216    0.1      0.492    0.158    0.116    0.45     0.175    0.233
 0.258    0.375    0.2      0.183    0.383    0.158    0.2      0.567
 0.125    0.266    0.442    0.158    0.291    0.166    0.183    0.183
 0.25     0.083    0.308    0.158    0.258    0.192    0.241    0.191
 0.147764]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4588,20,2,89,attraction,B,R,1,target,8580.0,0.75,0.65,0.63,9,14,13,0,2,1,False,False,True,[0 0 0 0 0 2 2 0 0 2 2 2 1 1 1 1 1 0 2 2 2 1 1 2 0 0 1 1],[1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 1 0],"[0.342   1.894   0.242   0.091   0.15    0.091   0.175   0.45    0.267
 0.316   0.191   0.317   0.25    0.292   0.308   0.216   0.191   0.116
 0.133   0.183   0.175   0.216   0.2     0.175   0.208   0.141   0.183
 0.02367]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4589,20,2,90,attraction,B,R,0,competitor,6430.0,0.78,0.68,0.66,9,14,13,2,1,0,False,True,False,[2 2 2 2 2 2 2 2 1 1 2 1 1 1 1 0 0 0 0],[1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 1 1],"[0.183 0.158 0.241 0.1   0.3   0.175 0.1   0.2   0.175 0.208 0.417 0.317
 1.234 0.25  0.383 0.216 0.225 0.158 0.216]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4590,20,2,91,attraction,A,R,0,target,5010.0,0.72,0.65,0.7,9,14,8,2,0,1,True,False,True,[1 1 1 1 1 1 1 2 1 1 1 2 2 2 0 0 0 2 0],[1 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0],"[0.183    0.292    0.233    0.308    0.091    0.25     0.216    0.091
 0.15     0.166    0.1      0.241    0.266    0.208    0.175    0.267
 0.233    0.308    0.363771]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4591,20,2,92,compromise,B,M,0,competitor,4010.0,0.78,0.62,0.55,10,14,29,1,2,0,False,True,True,[2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 0 0 0],[0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 1 0 1],"[0.15     0.116    0.333    0.233    0.091    0.1      0.141    0.091
 0.225    0.35     0.191    0.175    0.292    0.25     0.233    0.166
 0.158    0.098847]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
