,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6787,33,1,38,attraction,B,L,0,competitor,7890.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,[1 0 0 0 1 1 1 0 0 0 0 1 1 1 2 2 1 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0],"[0.133    0.617    0.158    0.826    0.317    0.5      0.15     0.25
 0.216    0.525    0.225    0.183    0.2      0.191    0.2      0.241
 0.116    0.4      0.383    0.317    0.242    0.179788]",0,0.9996736908805908,0.0003262773613589204,3.175805024835758e-08,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6788,33,1,39,filler,,L,0,,7170.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 0 1 0 0 1 1 1 2 2 0 0 1 0 1 2 2 2 0 0 0 0],[0 1 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0],"[0.183 0.375 0.225 0.675 0.283 0.241 0.433 0.108 0.275 0.317 0.191 0.383
 0.266 0.216 0.192 0.433 0.2   0.141 0.158 0.083 0.258 0.192]",2,0.09792025510756874,0.0029780930089499547,0.8991016518834813,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6789,33,1,40,compromise,A,R,0,target,6490.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 0 0 2 0 0 0 0 1 1 1 2 0 0 2],[0 0 1 0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 1 0 1 0],"[0.15     0.325    0.166    0.266    0.559    0.667    0.3      0.35
 0.208    0.141    0.225    0.15     0.192    0.191    0.266    0.216
 0.191    0.2      0.1      0.141    0.367    0.036197]",0,0.9904847177267532,2.3864954714766154e-05,0.009491417318532192,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6790,33,1,41,compromise,B,M,0,competitor,3630.0,0.75,0.68,0.55,12,14,19,1,0,2,True,True,False,[0 1 0 2 0 0 1 1 0 0 0 1 1 2 2],[0 0 0 1 1 1 1 0 0 1 0 0 0 1 0],"[0.191    0.408    0.208    0.166    0.1      0.108    0.225    0.183
 0.116    0.133    0.292    0.225    0.1      0.225    0.167381]",2,0.43247406159502727,0.3130647018415309,0.2544612365634419,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6791,33,1,42,compromise,B,L,0,competitor,4330.0,0.72,0.68,0.58,13,14,20,0,2,1,False,True,False,[2 0 0 2 1 1 0 0 0 0 2 2 2 1 1 1 0 0],[1 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1],"[0.208   0.191   0.166   0.25    0.3     0.108   0.108   0.2     0.175
 0.1     0.183   0.283   0.3     0.216   0.283   0.116   0.175   0.10732]",0,0.5314120563694085,0.17700549184252506,0.29158245178806647,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6792,33,1,43,attraction,B,L,0,competitor,6980.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,[1 0 1 0 1 1 2 2 2 1 2 2 2 0 0 0 1 2 2 0 0],[0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 0 1],"[0.141    0.317    0.225    0.233    0.358    0.233    0.225    0.417
 0.383    0.667    0.308    0.208    0.2      0.125    0.208    0.175
 0.292    0.216    0.208    0.241    0.075414]",0,0.9185200408190595,0.037293234229967706,0.044186724950972874,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6793,33,1,44,compromise,B,M,2,decoy,9020.0,0.72,0.62,0.55,13,14,20,2,0,1,False,False,True,[1 1 2 1 2 2 0 1 1 1 0 1 0 0 2 2 1 2 1 1 2 2 2 2 0 1 1 1 2 0 0 1],[1 1 1 0 1 0 1 0 1 1 1 0 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0],"[0.141    0.208    0.175    0.1      0.233    0.542    0.383    0.2
 0.141    0.183    0.175    0.25     0.308    0.258    0.116    0.141
 0.183    0.225    0.4      0.15     0.367    0.091    0.191    0.45
 0.383    0.258    0.083    0.1      0.241    0.191    0.208    0.147512]",2,0.6029729735010493,0.08163363374518876,0.315393392753762,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6794,33,1,45,compromise,A,M,1,competitor,4200.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,[1 2 2 0 0 1 1 1 2 2 2 0 0 0 1],[1 1 1 1 0 1 1 0 0 1 1 0 1 0 1],"[0.183 0.233 0.208 0.267 0.108 0.233 0.233 0.108 0.317 0.275 0.292 0.2
 0.275 0.083 0.225]",2,0.518684697461401,0.06997988621652577,0.41133541632207327,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6795,33,1,46,compromise,A,M,0,target,5580.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,[0 1 1 0 0 0 2 2 2 1 0 0 0 1 1 1 0 0 2 2 0],[0 1 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 0 1],"[0.166    0.283    0.25     0.216    0.242    0.2      0.458    0.133
 0.216    0.166    0.108    0.083    0.408    0.183    0.15     0.3
 0.191    0.216    0.4      0.191    0.087641]",0,0.999567741077474,3.3348558301443066e-08,0.00043222557396755524,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6796,33,1,47,attraction,B,M,0,competitor,8900.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,[0 0 2 2 2 2 2 0 1 0 1 1 1 0 0 2 0 2 2 2 2 2 2 2 2 2 0 0 1 1 1 0],[0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0],"[0.542    0.2      0.35     0.242    0.133    0.216    0.141    0.1
 0.233    0.342    0.317    0.15     0.225    0.108    0.175    0.225
 0.2      0.4      0.1      0.125    0.35     0.425    0.291    0.258
 0.191    0.133    0.175    0.25     0.191    0.367    0.216    0.306748]",0,0.7765728554360523,0.1919269788677337,0.03150016569621406,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6797,33,1,48,attraction,B,L,0,competitor,9930.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,[0 1 0 0 1 1 2 2 1 0 0 2 2 1 1 0 0 0 1 1 2 1 2 1 0 0 2 1 0 0],[1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.317    0.116    0.417    0.367    0.325    0.108    0.091    0.801
 0.208    0.191    0.458    0.217    0.141    0.158    0.108    0.375
 0.125    0.141    0.191    0.15     0.417    0.266    0.392    0.15
 0.208    0.183    0.325    0.333    0.225    0.708104]",0,0.9999996526963688,3.4730294162685607e-07,6.894314817075961e-13,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6798,33,1,49,compromise,B,L,0,competitor,5130.0,0.78,0.62,0.55,13,14,20,0,1,2,False,True,True,[1 0 0 0 1 2 1 2 2 1 1 1 1 0 0 0 0 1 1 1 0],[0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 1],"[0.125    0.692    0.191    0.15     0.266    0.258    0.25     0.091
 0.216    0.133    0.083    0.241    0.183    0.275    0.15     0.125
 0.258    0.258    0.091    0.133    0.044425]",0,0.9995547723538093,1.5816464603640796e-05,0.0004294111815870722,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6799,33,1,50,attraction,A,R,0,target,3460.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,[1 2 1 0 0 1 1 2 2 1 2 2 0 0 0],[1 1 1 1 0 0 0 0 0 1 1 1 1 0 1],"[0.125    0.308    0.191    0.208    0.258    0.191    0.116    0.091
 0.1      0.383    0.083    0.233    0.216    0.25     0.105722]",1,0.7833853863357162,0.13257493809484475,0.08403967556943892,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6800,33,1,51,compromise,B,L,1,target,5280.0,0.72,0.68,0.55,12,14,20,1,0,2,False,False,True,[0 0 0 0 1 1 1 1 1 0 0 2 2 2 2 0 0 1 1 1 0],[1 0 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 0 1 1],"[0.233    0.242    0.216    0.166    0.191    0.216    0.25     0.141
 0.258    0.125    0.166    0.3      0.208    0.358    0.15     0.175
 0.225    0.166    0.133    0.375    0.293041]",2,0.25416318753254497,0.5451713498394165,0.20066546262803844,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6801,33,1,52,attraction,A,M,0,target,5380.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,[0 1 1 0 0 1 0 1 0 2 2 0 2 0 0 2 2 0 1],[0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1],"[0.15     0.258    0.175    0.266    0.241    0.325    0.191    0.233
 0.283    0.191    0.108    0.183    0.258    0.225    0.2      0.3
 0.241    0.241    0.238211]",2,0.8771601629138835,0.027030706499392137,0.0958091305867243,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6802,33,1,53,filler,,R,2,,9180.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 0 0 1 1 1 2 0 2 2 1 2 2 1 0 1 1 0 0 1 1 1 1 1 2 2 1 1 2 2],[1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1],"[0.091 0.183 0.517 0.283 0.175 0.266 0.083 0.175 0.258 0.266 0.45  0.116
 0.233 0.191 0.1   0.141 0.317 0.241 0.116 0.108 0.183 0.2   0.241 0.242
 0.292 0.492 0.225 0.367 0.116 0.175 0.183 0.642]",2,0.004600889836340198,0.06338274652950647,0.9320163636341533,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6803,33,1,54,attraction,B,M,0,competitor,5800.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,[0 1 0 0 2 2 2 0 2 2 2 0 0 1 1 0 1 1 2 0],[1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1],"[0.208    0.55     0.158    0.108    0.225    0.2      0.108    0.325
 0.183    0.166    0.133    0.233    0.183    0.183    0.083    0.175
 0.433    0.116    0.267    0.168025]",0,0.6274869545291555,0.32070071521057075,0.051812330260273605,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6804,33,1,55,compromise,A,L,0,target,3640.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,[1 0 0 1 1 2 2 2 0 0],[1 1 1 1 1 1 1 0 1 1],[0.158 0.508 0.333 0.191 0.125 0.083 0.266 0.25  0.125 0.317],2,0.5473013737485131,0.026102268136398276,0.4265963581150885,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6805,33,1,56,filler,,L,2,,4830.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 0 0 1 1 0 1 1 2 1 1 2 2 2],[0 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1],"[0.158    0.4      0.125    0.141    0.108    0.175    0.116    0.317
 0.408    0.283    0.266    0.158    0.25     0.15     0.225    0.393533]",2,0.0015708918520855647,0.006461619659771028,0.9919674884881434,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6806,33,1,57,attraction,A,L,0,target,3860.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,[1 0 0 1 2 2 1 2 1 0 0 2 2 0 0],[1 0 0 0 0 0 1 1 0 0 0 0 1 1 0],"[0.133    0.333    0.175    0.225    0.091    0.166    0.233    0.141
 0.2      0.192    0.125    0.3      0.3      0.216    0.095441]",0,0.888818903977129,0.03201442303796684,0.07916667298490412,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6807,33,1,58,attraction,A,L,0,target,3730.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 0 0 2 1 1 2 2 0 1 1 2 0 2 2],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.141    0.291    0.192    0.2      0.342    0.125    0.125    0.191
 0.233    0.208    0.292    0.233    0.3      0.091    0.076266]",1,0.2371043560700312,0.40353920883639444,0.3593564350935744,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6808,33,1,59,compromise,B,M,0,competitor,4880.0,0.75,0.65,0.55,13,14,19,1,0,2,False,True,False,[0 1 1 1 0 0 1 0 2 2 2 2 0 0 1 0 1 2 2 0],[1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1],"[0.108    0.3      0.216    0.191    0.133    0.191    0.25     0.175
 0.116    0.2      0.459    0.316    0.166    0.141    0.241    0.275
 0.258    0.1      0.083    0.272458]",0,0.9355550954549009,0.0030685601715445742,0.061376344373554444,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6809,33,1,60,attraction,B,R,0,competitor,2860.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,[2 1 1 2 2 1 1 2 0 0 0 2 1 2],[0 0 0 0 0 1 1 1 0 0 1 1 0 0],"[0.141    0.333    0.091    0.125    0.083    0.125    0.108    0.133
 0.225    0.125    0.241    0.175    0.342    0.085855]",0,0.9623572414238067,0.03007533249804529,0.007567426078147973,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6810,33,1,61,attraction,A,R,0,target,3810.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 2 2 2 1 1 0 1 1 2 0 2 2 0],[1 1 0 0 0 1 0 1 1 0 1 1 1 0],"[0.208    0.233    0.35     0.166    0.15     0.233    0.45     0.158
 0.225    0.258    0.241    0.116    0.2      0.113309]",0,0.5056707736224647,0.2513230368623204,0.24300618951521494,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6811,33,1,62,attraction,A,R,0,target,6050.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,[2 2 0 1 2 1 1 2 2 0 0 1 2 0 2 1 2 1 2 0 2 2 1],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1],"[0.275    0.15     0.208    0.258    0.217    0.433    0.125    0.108
 0.175    0.292    0.175    0.25     0.283    0.392    0.25     0.225
 0.183    0.158    0.208    0.258    0.225    0.1      0.212765]",2,0.5910259187591916,0.03202423731585518,0.3769498439249531,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6812,33,1,63,compromise,A,L,2,decoy,8180.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,[1 2 2 1 0 1 1 2 1 0 1 1 0 0 0 1 2 2 1 2 2 0 0 2 2],[1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 1],"[0.15     0.25     0.158    0.191    0.158    0.267    0.133    0.342
 0.15     0.2      0.183    0.258    0.242    0.275    0.15     0.15
 0.2      0.3      1.518    0.258    0.216    0.358    0.367    0.367
 0.260984]",2,0.0023838350001243167,0.0018800511760494946,0.9957361138238262,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6813,33,1,64,attraction,B,L,0,competitor,6850.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[0 0 1 1 2 1 0 1 1 1 2 2 2 1 0 0 1 0 1 0 0 1 2 2 1 0],[1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1],"[0.133    0.141    0.166    0.125    0.267    0.133    0.241    0.2
 0.1      0.191    0.166    0.158    0.25     0.166    0.108    0.266
 0.25     0.717    0.108    0.166    0.083    0.175    0.183    0.317
 0.325    0.319315]",0,0.9034815089802322,0.08441894810292563,0.01209954291684208,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6814,33,1,65,attraction,B,M,0,competitor,2580.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,[2 2 0 0 0 1 0 2 2 1 1 1 0],[0 0 0 1 1 0 0 1 1 1 1 1 0],"[0.125    0.183    0.233    0.183    0.125    0.266    0.25     0.158
 0.158    0.083    0.108    0.158    0.093109]",0,0.9444645319796701,0.05280740870660026,0.002728059313729627,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6815,33,1,66,attraction,A,M,0,target,8200.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,[0 1 1 1 0 2 0 0 2 1 0 1 0 0 2 2 2 0 2 2 0 0 2 1 1 1 1 0 0],[1 0 1 1 1 0 0 0 1 0 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1],"[0.208    0.3      0.258    0.233    0.225    0.5      0.133    0.158
 0.15     0.241    0.267    0.35     0.233    0.417    0.267    0.425
 0.091    0.325    0.217    0.116    0.091    0.45     0.15     0.2
 0.175    0.358    0.191    0.183    0.046079]",1,0.4664108899391706,0.5112665189454418,0.02232259111538757,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6816,33,1,67,filler,,L,1,,10070.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 1 1 0 0 2 1 1 0 0 2 0 0 0 0 0 0 0 0 0 0 1 2 2 0 2 2 1 1 1 1 2 2 1 1 2],[0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0],"[0.175    0.275    0.192    0.233    0.133    0.233    0.2      0.242
 0.192    0.275    0.517    0.292    0.2      0.241    0.133    0.742
 0.325    0.191    0.375    0.158    0.125    0.317    0.25     0.175
 0.175    0.166    0.208    0.325    0.3      0.367    0.225    0.191
 0.158    0.108    0.225    0.108565]",1,0.006881581849942442,0.19734559096467333,0.7957728271853842,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6817,33,1,68,attraction,B,L,0,competitor,5970.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,[2 0 0 0 2 2 1 0 0 0 2 2 1 1 1 1 1 2 0 0 0],[0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 0 1 0 1 0 1],"[0.158    0.241    0.15     0.125    0.2      0.375    0.392    0.15
 0.266    0.191    0.141    0.475    0.208    0.342    0.267    0.208
 0.208    0.191    0.392    0.216    0.128018]",0,1.0,0.0,0.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6818,33,1,69,attraction,A,M,1,competitor,3050.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,[1 0 0 0 1 1 2 2 2 1],[0 0 1 0 0 1 0 0 1 1],"[0.158    0.584    0.241    0.408    0.283    0.242    0.266    0.166
 0.133    0.106326]",1,0.14427843180200986,0.7285574838438421,0.12716408435414808,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6819,33,1,70,attraction,B,L,1,target,2460.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,[2 1 1 1 0 0 2 2 1 2 0],[0 0 0 1 0 0 0 1 1 1 1],"[0.133    0.342    0.141    0.183    0.191    0.133    0.208    0.166
 0.25     0.183    0.075478]",0,0.7027885695910312,0.1861976310428382,0.11101379936613043,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6820,33,1,71,attraction,A,R,0,target,3340.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,[1 2 2 1 2 1 1 0 0 0 1 2 2 0],[1 0 1 0 1 1 1 0 0 1 0 1 0 1],"[0.141    0.283    0.15     0.2      0.192    0.158    0.175    0.266
 0.133    0.267    0.166    0.208    0.233    0.210406]",0,0.9568340686575639,0.0008605098900353981,0.04230542145240056,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6821,33,1,72,compromise,B,M,2,decoy,6080.0,0.72,0.62,0.55,13,14,20,2,0,1,False,False,False,[2 1 2 1 2 0 0 2 0 2 1 1 2 2 2 0 0 2 2 0 2 2 1],[1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1],"[0.141 0.383 0.225 0.233 0.233 0.275 0.083 0.275 0.208 0.158 0.317 0.292
 0.325 0.225 0.25  0.267 0.083 0.217 0.242 0.141 0.383 0.1   0.175]",2,0.4440058089277724,0.0023377424414567907,0.5536564486307708,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6822,33,1,73,compromise,B,M,2,decoy,4520.0,0.75,0.62,0.58,12,15,19,0,2,1,True,False,True,[2 0 0 2 2 2 0 0 2 1 1 1 1 0 2 2 0 2],[0 0 1 1 1 1 0 1 0 0 0 1 1 0 0 1 0 0],"[0.15     0.425    0.292    0.083    0.233    0.116    0.3      0.25
 0.241    0.2      0.158    0.191    0.233    0.1      0.133    0.225
 0.35     0.087517]",2,0.17306175705666563,0.035742302973391246,0.7911959399699431,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6823,33,1,74,filler,,M,2,,6250.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 1 1 2 2 2 2 2 0 0 2 2 1 1 1 0 0 2 2 2],[0 0 1 1 0 1 0 1 1 0 1 0 0 1 1 0 1 0 0 1],"[0.158    0.392    0.208    0.225    0.258    0.275    0.433    0.275
 0.517    0.192    0.225    0.208    0.308    0.266    0.183    0.25
 0.25     0.166    0.267    0.170122]",2,0.005633956745478768,0.004168362991793586,0.9901976802627277,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6824,33,1,75,compromise,B,R,2,decoy,7440.0,0.72,0.65,0.55,12,15,20,1,0,2,True,True,False,[0 1 1 1 0 0 2 2 2 0 0 1 1 1 0 1 1 0 1 2 2 2 2 1 2 2 2 2 0],[0 0 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0],"[0.175    0.225    0.158    0.166    0.175    0.225    0.133    0.216
 0.166    0.175    0.233    0.325    0.308    0.241    0.233    0.125
 0.125    0.233    0.258    0.3      0.283    0.125    0.266    0.258
 0.208    0.141    0.392    0.083    0.299464]",2,0.022116492473489586,0.032331892907418815,0.9455516146190917,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6825,33,2,76,attraction,B,R,0,competitor,7520.0,0.72,0.62,0.6,12,14,13,2,1,0,False,True,True,[1 2 2 2 1 1 0 1 1 2 2 2 2 2 1 0 0 0 1 1 1 1 2 0 1 2 2 1 1 0],[0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1],"[0.1   0.317 0.183 0.2   0.208 0.183 0.208 0.208 0.292 0.241 0.2   0.175
 0.308 0.417 0.225 0.283 0.175 0.083 0.367 0.233 0.166 0.233 0.108 0.35
 0.2   0.125 0.091 0.225 0.108 0.2  ]",1,0.5759018340512341,0.4005062759530387,0.023591889995727124,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6826,33,2,77,attraction,A,M,0,target,2810.0,0.78,0.68,0.76,12,15,11,1,2,0,True,False,True,[2 2 0 1 1 0 2 2 0 0],[0 0 0 1 0 1 0 0 1 0],"[0.141    0.175    0.158    0.333    0.225    0.2      0.308    0.091
 0.2      0.143296]",1,0.8197661062125713,0.08529485909199208,0.0949390346954365,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6827,33,2,78,attraction,A,R,0,target,4290.0,0.75,0.65,0.73,11,15,10,2,0,1,True,False,True,[2 1 2 1 0 0 2 0 2 1 1 1 2 2 1 0 0],[0 1 1 0 0 0 1 1 0 1 1 0 1 0 1 0 0],"[0.175   0.417   0.158   0.233   0.116   0.258   0.116   0.166   0.183
 0.217   0.133   0.375   0.308   0.091   0.258   0.191   0.05161]",0,0.3888079867168447,0.5587950377873072,0.052396975495848076,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6828,33,2,79,filler,,R,2,,6850.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,[0 1 0 1 2 2 2 1 1 1 1 0 0 0 0 0 2 2 0 0 2 0 0 0 2 2],[0 0 1 1 1 1 0 0 1 1 0 1 0 1 0 1 1 0 0 0 0 0 1 1 1 0],"[0.258    0.15     0.158    0.208    0.158    0.158    0.25     0.216
 0.1      0.65     0.166    0.183    0.25     0.25     0.433    0.25
 0.175    0.091    0.25     0.116    0.225    0.208    0.258    0.175
 0.183    0.233437]",2,0.003247971683716666,0.0003442674206980751,0.9964077608955851,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6829,33,2,80,compromise,A,L,0,target,4300.0,0.78,0.62,0.85,12,14,9,0,2,1,True,True,True,[2 0 2 2 0 2 2 0 1 1 2 2 0 2 2 0 0 1 1],[0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0],"[0.158 0.208 0.091 0.091 0.166 0.2   0.208 0.241 0.091 0.175 0.133 0.191
 0.241 0.175 0.267 0.258 0.292 0.225 0.191]",0,0.6463876713297159,0.04388692039502061,0.3097254082752635,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6830,33,2,81,compromise,B,M,0,competitor,2550.0,0.75,0.62,0.58,12,14,19,1,0,2,True,False,True,[0 1 1 0 0 2 2 0 0 0],[0 1 0 1 1 1 0 0 1 1],"[0.116    0.258    0.25     0.158    0.2      0.292    0.325    0.158
 0.141    0.112395]",0,0.885458896208772,0.010478737929233432,0.10406236586199458,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
