,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3421,15,1,47,compromise,B,M,1,target,3580.0,0.72,0.62,0.55,7,14,35,2,1,0,True,False,False,[1 1 0 1 2 2 1 1 0 1 1 2 2 2 1],[0 0 1 0 1 0 0 1 0 1 1 0 0 1 0],"[0.183    0.091    0.3      0.116    0.283    0.175    0.275    0.4
 0.25     0.125    0.158    0.183    0.225    0.141    0.073655]",2,0.04754117941402932,0.2509055220660007,0.7015532985199698,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3422,15,1,48,filler,,R,2,,8730.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,False,[0 2 1 0 2 1 0 0 2 0 0 2 2 1 1 0 2 2 0 1 2 2 0 2 0 1 0 0 1],[1 0 1 0 1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0],"[0.333 0.208 0.216 0.333 0.191 0.375 0.158 0.292 0.392 0.183 0.191 0.233
 0.141 0.175 0.233 0.192 0.308 0.091 0.191 0.417 0.083 0.208 0.742 0.3
 0.225 0.208 0.158 0.225 0.267]",2,0.0013814925485631391,0.021970499993085854,0.9766480074583509,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3423,15,1,49,filler,,L,2,,4200.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[0 1 1 1 0 0 1 2 2 2 0 1 2 2 0 1],[0 0 1 1 0 1 0 1 1 0 0 1 0 0 0 1],"[0.15  0.191 0.116 0.141 0.183 0.408 0.2   0.333 0.3   0.15  0.283 0.116
 0.116 0.191 0.242 0.192]",2,1.3351574272587483e-05,0.0040316774860709075,0.9959549709396565,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3424,15,1,50,attraction,A,M,1,competitor,2540.0,0.78,0.62,0.76,6,15,5,0,1,2,False,True,False,[1 1 0 0 1 2 2 1 1],[0 1 0 1 0 0 0 0 0],[0.25  0.358 0.192 0.166 0.2   0.133 0.158 0.108 0.292],1,0.11356314210230459,0.7866813463717555,0.09975551152593996,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3425,15,1,51,attraction,B,L,0,competitor,3450.0,0.75,0.65,0.63,6,14,13,0,1,2,False,True,True,[1 2 2 0 0 0 0 1 2 2 1 1 2],[1 0 1 0 1 1 0 0 0 0 0 1 1],"[0.258    0.158    0.367    0.233    0.116    0.116    0.108    0.2
 0.191    0.15     0.191    0.283    0.184949]",2,0.08763550305369389,0.604501780176978,0.30786271676932825,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3426,15,1,52,attraction,A,M,1,competitor,7220.0,0.78,0.68,0.76,7,15,6,2,1,0,False,False,False,[1 1 1 1 1 2 2 1 1 1 1 1 0 1 1 0 0 1 0 2 1 1],[1 1 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1],"[0.141    0.141    0.216    0.842    0.383    0.35     0.25     0.241
 0.133    0.75     0.292    0.15     0.225    0.191    0.417    0.2
 0.158    0.317    0.158    0.275    0.166    0.102513]",1,0.07303236430763932,0.8911003049364834,0.035867330755877315,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3427,15,1,53,attraction,B,L,1,target,5110.0,0.72,0.65,0.63,7,14,13,1,0,2,False,False,True,[0 0 2 0 0 2 0 1 2 2 2 0 1 0 2 0 1 1 2 2 1],[0 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 0 1 0 1],"[0.233    0.25     0.208    0.242    0.175    0.191    0.183    0.267
 0.116    0.141    0.083    0.175    0.3      0.125    0.275    0.15
 0.317    0.108    0.158    0.175    0.163188]",2,0.07377618119049029,0.7254090768034107,0.20081474200609908,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3428,15,1,54,attraction,B,L,1,target,6460.0,0.78,0.65,0.63,7,15,14,1,0,2,True,False,False,[1 0 0 1 2 0 0 2 0 2 1 0 1 1 1 1 2 2 2 2 2 1 1 1],[1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0 1 0 1],"[0.208    0.108    0.233    0.317    0.3      0.25     0.15     0.383
 0.308    0.208    0.308    0.183    0.183    0.183    0.192    0.125
 0.15     0.208    0.367    0.15     0.15     0.392    0.158    0.138623]",1,0.05519926612798715,0.9083394535429904,0.036461280329022475,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3429,15,1,55,compromise,B,M,1,target,3540.0,0.75,0.65,0.55,7,14,34,0,1,2,False,False,False,[1 1 1 2 0 1 2 2 2 1 1 1 2 1 1 0],[1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1],"[0.15  0.183 0.091 0.208 0.233 0.158 0.317 0.191 0.125 0.15  0.25  0.091
 0.258 0.133 0.1   0.183]",2,0.30031344638852114,0.5069810736853116,0.19270547992616724,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3430,15,1,56,attraction,B,L,1,target,7310.0,0.78,0.65,0.63,7,15,14,1,0,2,False,True,False,[1 0 0 2 2 1 0 0 0 2 0 1 1 1 2 2 0 0 2 2 2 1],[1 0 0 0 1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],"[0.408 0.292 0.158 0.383 0.458 0.4   0.217 0.1   0.191 0.617 0.216 0.3
 0.217 0.208 0.175 0.166 0.375 0.141 0.217 0.083 0.125 0.325]",2,0.17670901410147735,0.3506610616691256,0.4726299242293971,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3431,15,1,57,attraction,B,M,1,target,3360.0,0.78,0.62,0.6,7,15,14,0,1,2,False,False,False,[1 0 1 0 2 1 1 1 2 1 1],[1 1 0 0 0 0 1 1 1 1 0],"[0.125    0.392    0.242    0.183    0.475    0.108    0.166    0.116
 0.275    0.158    0.165384]",0,0.04097146584889043,0.9529834711034575,0.006045063047651912,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3432,15,1,58,compromise,B,R,1,target,3640.0,0.78,0.65,0.52,7,14,34,1,2,0,True,False,False,[0 1 1 2 2 1 0 0 1 0 1 1 2 2],[1 1 1 0 0 1 1 0 0 1 0 1 0 1],"[0.275    0.183    0.175    0.325    0.133    0.183    0.141    0.275
 0.15     0.166    0.2      0.3      0.158    0.191292]",2,0.16609662458132843,0.2367775200184107,0.597125855400261,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3433,15,1,59,filler,,R,2,,12350.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,"[1 1 2 2 2 0 0 1 0 1 1 2 2 2 2 2 2 1 1 0 1 1 2 1 0 1 1 2 1 0 0 2 1 1 2 2 2
 1]","[0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 0
 1]","[0.3      0.15     0.158    0.175    0.325    0.166    0.5      0.175
 0.242    0.208    0.133    0.434    0.2      0.267    0.392    0.442
 0.308    0.166    0.183    0.75     0.15     0.183    0.375    0.25
 0.726    0.183    0.342    0.225    0.367    0.158    0.116    0.308
 0.225    0.417    0.15     0.3      0.308    0.182143]",2,7.1241421500802e-05,0.0006383108426955031,0.9992904477358037,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3434,15,1,60,attraction,B,R,1,target,2900.0,0.78,0.68,0.66,6,14,13,0,2,1,True,True,True,[2 1 1 2 0 2 1 1 2 1 1 2],[1 0 0 0 0 0 0 1 1 1 0 0],"[0.175    0.141    0.133    0.141    0.3      0.192    0.15     0.191
 0.325    0.116    0.208    0.244169]",1,0.0552063037153752,0.7875593291681792,0.15723436711644567,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3435,15,1,61,attraction,A,L,1,competitor,1840.0,0.72,0.68,0.7,6,14,5,1,0,2,False,True,False,[0 0 2 2 1 1 1],[1 1 1 0 1 0 0],[0.266 0.116 0.275 0.266 0.317 0.083 0.125],1,0.016611597193086997,0.9722739218563285,0.011114480950584428,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3436,15,1,62,compromise,B,L,1,target,3460.0,0.72,0.65,0.52,7,15,34,2,0,1,False,True,True,[2 0 0 2 1 2 1 2 2 1 1 1],[0 0 1 1 0 1 1 1 0 1 0 0],"[0.291    0.267    0.3      0.191    0.392    0.191    0.141    0.116
 0.383    0.258    0.1      0.100111]",1,0.024043186351907372,0.9182194930518234,0.05773732059626919,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3437,15,1,63,filler,,L,2,,7160.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,[0 0 0 1 2 2 2 1 2 0 0 1 1 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2],[0 1 1 1 0 1 1 0 1 1 1 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1],"[0.175    0.216    0.116    0.258    0.166    0.1      0.216    0.375
 0.217    0.083    0.241    0.192    0.258    0.158    0.25     0.166
 0.125    0.116    0.308    0.242    0.191    0.158    0.325    0.166
 0.4      0.166    0.191    0.316    0.047918]",2,2.9685719019424642e-05,0.0017658390132821277,0.9982044752676985,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3438,15,1,64,filler,,M,2,,5050.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,[2 1 1 2 2 0 2 1 0 0 2 1 1 2 2 1 1 2 2 2],[0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0],"[0.133    0.208    0.208    0.158    0.2      0.233    0.133    0.208
 0.3      0.275    0.191    0.417    0.233    0.133    0.1      0.141
 0.158    0.258    0.258    0.172095]",2,3.4308086081742585e-06,0.0025298742159421015,0.9974666949754496,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3439,15,1,65,attraction,A,M,1,competitor,2760.0,0.75,0.65,0.73,6,15,5,2,1,0,False,False,False,[1 1 0 2 1 1 1 0 0 1],[1 0 0 0 0 1 1 0 0 1],"[0.308    0.275    0.258    0.292    0.191    0.091    0.216    0.166
 0.183    0.167502]",1,0.1905198317734205,0.7826131274446911,0.02686704078188839,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3440,15,1,66,attraction,B,M,1,target,5250.0,0.78,0.62,0.6,6,15,14,0,1,2,False,False,False,[1 1 0 2 2 1 0 2 1 2 1 1 1 2 1],[0 1 1 1 0 0 0 0 0 0 0 0 1 1 0],"[0.266    0.233    0.217    0.267    0.191    0.241    0.292    0.492
 0.459    0.492    0.192    0.208    0.233    0.258    0.209669]",1,0.053609585544320056,0.9243453136659343,0.022045100789745736,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3441,15,1,67,attraction,B,R,1,target,5230.0,0.78,0.62,0.6,6,14,13,1,2,0,True,False,True,[0 0 1 1 2 1 1 0 1 2 2 2 1 1 2 2 2 1 1],[1 0 1 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1 0],"[0.233    0.2      0.166    0.166    0.291    0.108    0.166    0.116
 0.242    0.358    0.375    0.217    0.217    0.266    0.283    0.083
 0.216    0.275    0.121724]",1,0.12798561316464216,0.7492212312650752,0.12279315557028256,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3442,15,1,68,filler,,R,2,,7790.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[2 2 2 2 0 0 1 1 1 0 0 2 2 2 0 1 1 0 2 0 0 2 1 1 1 2 2 2],[0 0 0 1 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 1 0],"[0.267    0.15     0.125    0.133    0.3      0.233    0.408    0.208
 0.108    0.225    0.216    0.559    0.116    0.15     0.183    0.258
 0.283    0.208    0.3      0.183    0.25     0.241    0.125    0.266
 0.158    0.166    0.15     0.233783]",2,4.996760316671639e-06,0.00248268232582945,0.9975123209138538,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3443,15,1,69,compromise,A,L,1,competitor,2580.0,0.72,0.68,0.82,7,15,4,1,0,2,True,True,True,[0 2 2 0 1 1 0 1 0 0 1],[1 1 0 0 0 0 0 0 0 0 0],"[0.175    0.1      0.425    0.216    0.183    0.133    0.283    0.191
 0.108    0.141    0.050937]",1,0.1439913603713271,0.8212207485996046,0.03478789102906831,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3444,15,1,70,attraction,A,R,1,competitor,2540.0,0.75,0.65,0.73,7,15,6,0,2,1,False,False,True,[2 0 0 2 2 2 1 0 0 1],[0 1 1 0 1 1 1 0 1 1],"[0.183    0.125    0.225    0.216    0.25     0.183    0.233    0.225
 0.166    0.235217]",1,0.3306396644469965,0.6081223853055844,0.061237950247419064,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3445,15,1,71,compromise,A,M,1,competitor,1610.0,0.78,0.62,0.85,6,15,4,0,1,2,True,True,True,[1 2 1 0 1],[1 0 0 0 0],[0.166 0.241 0.225 0.3   0.225],0,0.24379189698890913,0.6182506145735112,0.1379574884375797,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3446,15,1,72,compromise,B,L,1,target,2320.0,0.72,0.68,0.55,6,14,35,2,0,1,True,True,True,[0 0 0 2 1 1 2 2 1 1 1 1],[0 0 0 0 0 1 0 1 1 0 0 0],"[0.083    0.15     0.091    0.208    0.258    0.183    0.116    0.208
 0.233    0.091    0.116    0.074649]",1,0.008552964841191835,0.9452993635250726,0.04614767163373548,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3447,15,1,73,attraction,A,M,1,competitor,1700.0,0.78,0.62,0.76,7,14,6,2,1,0,False,False,True,[1 0 1 2 1 1],[1 1 0 1 0 1],[0.133    0.417    0.2      0.233    0.091    0.096538],1,0.15744263942943829,0.7305372236687095,0.1120201369018521,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3448,15,1,74,compromise,A,L,1,competitor,1390.0,0.75,0.65,0.82,7,15,4,2,0,1,False,False,False,[2 0 0 1 1],[0 1 0 0 1],[0.225   0.116   0.158   0.25    0.17394],2,0.14580705737428987,0.8000207128616735,0.0541722297640366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3449,15,1,75,attraction,A,R,1,competitor,1920.0,0.72,0.65,0.7,6,14,5,0,2,1,True,False,True,[0 2 1 1 0 0 2 1],[1 1 1 1 0 1 1 1],[0.158   0.208   0.242   0.158   0.1     0.183   0.141   0.07372],1,0.1329106919142474,0.8003659840828178,0.0667233240029347,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3450,15,2,76,attraction,A,R,0,target,6030.0,0.78,0.68,0.76,8,15,7,2,0,1,True,False,True,[2 2 1 1 2 1 0 0 2 2 2 1 0 1 1 1 0 0 0 0 2],[0 1 0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 1 0 0 0],"[0.183    0.233    0.158    0.166    0.25     0.208    0.158    0.258
 0.15     0.208    0.392    0.225    0.242    0.342    0.308    0.125
 0.125    0.166    0.483    0.108    0.128427]",0,0.679342216049479,0.125945821846506,0.19471196210401498,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3451,15,2,77,compromise,B,M,1,target,5230.0,0.72,0.68,0.55,7,14,35,0,1,2,True,False,True,[1 2 2 1 0 1 1 1 2 2 1 1 1 2 1 1 0 0 0 1 1 0 1],[0 1 0 1 0 1 0 0 1 0 1 0 0 0 1 1 0 1 1 1 0 0 1],"[0.15     0.116    0.241    0.183    0.283    0.141    0.083    0.116
 0.258    0.25     0.133    0.141    0.175    0.358    0.1      0.083
 0.2      0.158    0.133    0.3      0.258    0.333    0.190602]",1,0.08249610455331075,0.8445846359119407,0.07291925953474862,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3452,15,2,78,attraction,A,R,1,competitor,4210.0,0.72,0.65,0.7,7,15,6,0,2,1,True,True,True,[2 2 2 0 0 2 1 1 2 0 2 1 1 2 2 0 0 0],[0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1],"[0.175 0.158 0.208 0.133 0.108 0.175 0.35  0.166 0.191 0.275 0.091 0.208
 0.216 0.083 0.233 0.158 0.083 0.241]",0,0.7949248450106735,0.15361226485467902,0.05146289013464752,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3453,15,2,79,filler,,R,2,,5990.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[2 2 2 0 1 0 1 1 1 0 2 2 0 1 1 0 2 2 0 1 2 2 0],[0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0],"[0.191    0.166    0.192    0.25     0.358    0.333    0.283    0.1
 0.083    0.225    0.425    0.208    0.192    0.233    0.15     0.267
 0.183    0.083    0.241    0.3      0.116    0.266    0.090071]",2,0.00017996299728951774,0.0008903803087055178,0.9989296566940049,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3454,15,2,80,attraction,B,L,1,target,4740.0,0.78,0.65,0.63,8,15,14,1,0,2,False,True,False,[0 2 0 1 0 1 2 2 0 1 1 2 2 2 1 1 1],[0 1 1 0 1 1 0 0 1 1 0 1 0 1 0 1 0],"[0.392    0.3      0.175    0.233    0.492    0.25     0.091    0.275
 0.208    0.166    0.216    0.216    0.275    0.241    0.141    0.175
 0.064497]",1,0.06534461280221888,0.9082267752662314,0.026428611931549724,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3455,15,2,81,compromise,A,M,1,competitor,1990.0,0.72,0.68,0.82,8,15,5,2,1,0,False,False,False,[1 1 1 2 0 1],[1 0 0 0 0 0],[0.525    0.158    0.158    0.216    0.275    0.308019],1,0.09125585615952399,0.8214603271902765,0.08728381665019956,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3456,15,2,82,attraction,A,R,1,competitor,3950.0,0.78,0.62,0.76,7,15,6,1,2,0,True,True,True,[0 0 0 2 1 1 1 0 0 2 1 0 0 0 1],[0 0 1 1 1 0 1 1 0 0 0 0 1 1 1],"[0.208    0.1      0.325    0.275    0.166    0.191    0.133    0.133
 0.358    0.15     0.375    0.183    0.108    0.158    0.168307]",1,0.6727213747348919,0.2655061097114149,0.06177251555369312,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3457,15,2,83,attraction,B,M,1,target,3280.0,0.72,0.62,0.6,8,15,14,2,1,0,False,False,False,[1 1 0 2 1 1 1 1 2 1 1 1],[1 0 0 0 0 0 0 1 1 1 0 1],"[0.233    0.2      0.242    0.4      0.175    0.108    0.15     0.216
 0.267    0.175    0.375    0.057849]",1,0.012925584216361984,0.9853671977319218,0.0017072180517162573,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3458,15,2,84,compromise,A,M,0,target,5450.0,0.78,0.68,0.88,8,15,5,1,0,2,False,False,True,[2 2 2 2 0 1 0 0 1 1 0 1 0 1 1 1 0 2 0 0 0],[0 1 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1],"[0.125    0.216    0.25     0.083    0.091    0.158    0.508    0.192
 0.2      0.125    0.158    0.208    0.267    0.183    0.083    0.083
 0.35     0.192    0.116    0.2      0.306647]",0,0.8809255297055218,0.05355861318116849,0.0655158571133097,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3459,15,2,85,compromise,A,M,1,competitor,4470.0,0.72,0.68,0.82,8,15,5,2,1,0,False,True,False,[1 1 2 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1],[1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 1 1 0],"[0.216    0.083    0.275    0.208    0.158    0.192    0.15     0.35
 0.292    0.3      0.2      0.116    0.25     0.166    0.133    0.233
 0.2      0.218068]",1,0.06757504042695746,0.8999504265085017,0.03247453306454092,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3460,15,2,86,attraction,A,L,1,competitor,3750.0,0.75,0.65,0.73,7,15,6,2,0,1,False,True,True,[2 0 1 1 2 1 2 0 2 2 0],[1 1 0 1 0 0 0 1 1 0 0],[0.392 0.225 0.258 0.275 0.283 0.175 0.217 0.158 0.208 0.208 0.133],2,0.5723900496996814,0.17652034736085073,0.2510896029394677,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3461,15,2,87,compromise,B,L,1,target,6690.0,0.72,0.62,0.55,8,14,35,2,0,1,False,False,False,[1 2 0 0 2 1 2 0 2 2 1 1 1 1 2 2 1 2 0 2 2 1 1 1],[0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0],"[0.367    0.233    0.158    0.367    0.383    0.342    0.183    0.45
 0.141    0.141    0.141    0.133    0.091    0.083    0.383    0.275
 0.333    0.175    0.208    0.191    0.116    0.175    0.091    0.165517]",1,0.07081223414220998,0.689049566660499,0.24013819919729107,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3462,15,2,88,compromise,A,M,0,target,4560.0,0.75,0.65,0.82,8,15,5,1,0,2,True,True,False,[0 0 0 1 2 2 0 0 0 0 1 0 0 2],[1 1 0 0 0 0 0 0 0 1 1 0 0 1],"[0.15  0.267 0.225 0.317 0.166 0.183 0.3   0.175 0.7   0.233 0.375 0.183
 0.208 0.125]",2,0.5631801834838267,0.12369997981488864,0.3131198367012847,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3463,15,2,89,attraction,A,R,0,target,6980.0,0.72,0.65,0.7,8,15,7,2,0,1,False,True,True,[2 0 1 1 0 0 1 1 1 0 2 2 0 0 0 1 1 1 0 1 1],[1 1 0 0 1 0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0],"[0.275 0.275 0.191 0.408 0.141 0.208 0.333 0.133 0.417 0.367 0.425 0.192
 0.183 0.175 0.208 0.7   0.116 0.216 0.442 0.183 0.083]",0,0.06430765582968263,0.9170621862382892,0.01863015793202829,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3464,15,2,90,attraction,A,R,1,competitor,2400.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,False,[2 1 0 2 2 1],[0 0 0 0 0 0],[0.317    0.292    0.375    0.375    0.141    0.247655],1,0.07607081791436315,0.8106360695862772,0.11329311249935957,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3465,15,2,91,attraction,A,R,0,target,6430.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,[1 0 0 1 2 2 2 1 0 1 1 2 1 0 0 0 1 1 0 0],[0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 1],"[0.083    0.183    0.116    0.5      0.083    0.191    0.233    0.158
 0.5      0.3      1.184    0.125    0.392    0.358    0.308    0.108
 0.208    0.175    0.083    0.211477]",0,0.8240872903786883,0.14348102595681517,0.0324316836644964,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3466,15,2,92,attraction,B,R,1,target,6480.0,0.72,0.68,0.66,8,14,13,1,2,0,True,True,False,[0 1 2 2 1 1 0 1 1 1 2 2 2 1 1 0 2 0 0 0 0 1 1],[1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0],"[0.233    0.191    0.083    0.242    0.325    0.217    0.266    0.116
 0.208    0.175    0.233    0.2      0.116    0.35     0.358    0.158
 0.283    0.275    0.125    0.242    0.2      0.191    0.255297]",1,0.07712325461775751,0.8959465529294248,0.026930192452817595,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3467,15,2,93,attraction,B,R,1,target,4770.0,0.75,0.68,0.66,7,14,13,0,2,1,False,False,True,[2 2 1 2 0 0 2 2 1 0 2 1 1 1 2 2 1 1 2 1],[0 1 1 0 1 1 1 1 1 0 0 1 0 1 0 0 0 0 1 1],"[0.158    0.216    0.208    0.308    0.191    0.308    0.292    0.141
 0.191    0.291    0.217    0.267    0.25     0.116    0.183    0.083
 0.1      0.083    0.242    0.099464]",1,0.03475964521024191,0.898444427407522,0.0667959273822361,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3468,15,2,94,compromise,A,M,1,competitor,4230.0,0.78,0.68,0.85,7,15,5,2,1,0,False,True,False,[1 1 1 0 2 1 1 1 0 0 0 0 1 1],[1 0 0 0 0 0 1 0 0 1 0 1 0 1],"[0.233    0.233    0.116    0.208    0.433    0.467    0.559    0.192
 0.175    0.258    0.266    0.175    0.166    0.106255]",0,0.1443588116622904,0.8044748204319581,0.051166367905751575,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3469,15,2,95,filler,,M,2,,4140.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 2 2 1 1 2 0 2 1 1 2 0 2 1 2],[1 0 0 0 1 0 1 0 1 1 1 0 1 0 1],"[0.241    0.15     0.233    0.141    0.333    0.3      0.317    0.3
 0.083    0.15     0.283    0.2      0.208    0.258    0.163293]",2,2.1783578267212358e-05,0.0009026558553556823,0.999075560566377,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
