,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1157,5,1,33,attraction,B,R,1,target,15850.0,0.75,0.65,0.63,6,14,13,0,2,1,True,False,False,"[2 0 0 0 0 0 0 0 2 2 1 2 0 0 2 0 0 2 2 1 1 1 2 2 1 1 1 1 1 2 2 2 2 2 2 2 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 1]","[1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1
 1 0 0 0 0 0 0 1 1 0 1 0 0 0]","[0.158    0.475    0.342    0.241    0.241    0.492    0.767    0.225
 0.166    0.417    0.509    0.567    0.241    0.141    0.141    0.166
 0.133    0.158    0.125    0.283    0.133    0.2      0.192    0.325
 0.133    0.659    0.692    0.116    0.275    0.375    0.175    0.241
 0.283    0.15     0.217    0.2      0.116    0.166    0.342    0.175
 0.208    0.083    0.108    0.141    0.141    0.775    0.375    0.417
 0.233    0.142    0.188882]",1,0.07775382215309823,0.9146318575145556,0.007614320332346173,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1158,5,1,34,compromise,B,L,1,target,9080.0,0.75,0.62,0.58,7,14,33,2,0,1,False,True,True,[2 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 2 2],[0 0 0 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1],"[0.15    0.158   0.275   0.417   0.358   0.467   0.091   0.4     0.083
 0.158   0.742   0.3     0.35    0.158   0.175   0.125   0.183   0.15
 0.442   0.183   0.125   0.208   0.2     0.266   0.851   0.141   0.217
 0.166   0.141   0.18092]",2,0.06469239677265076,0.027735500697381968,0.9075721025299673,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1159,5,1,35,compromise,B,R,1,target,18150.0,0.72,0.65,0.52,7,15,32,1,2,0,False,False,False,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 0 1 2 0 0 1 1 1 2 2 2 1 1 2 2
 1 1 1]","[1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1
 0 0 1]","[0.517    0.116    1.218    0.25     0.325    0.592    0.25     0.1
 0.35     1.209    0.083    1.426    0.367    1.201    0.108    0.266
 0.942    0.125    0.317    0.383    0.433    0.1      0.233    0.5
 0.55     0.183    0.308    0.158    0.116    0.116    0.458    0.141
 0.258    0.358    0.492    0.091    0.5      0.342    0.208    0.466176]",1,0.03295796901234119,0.9564586105253786,0.010583420462280111,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1160,5,1,36,filler,,R,2,,6870.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 0 0 2 2 1 1 1 0 2 2 2 0 0 0 0 1 1 1 0 1 1 2 2 2],[0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0],"[0.233    0.133    0.55     0.083    0.358    0.358    0.258    0.166
 0.108    0.208    0.158    0.125    0.333    0.208    0.183    0.275
 0.508    0.116    0.158    0.367    0.133    0.2      0.4      0.158
 0.250839]",2,1.452111820428401e-05,0.00017748126092950698,0.9998079976208661,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1161,5,1,37,attraction,A,M,1,competitor,9190.0,0.78,0.68,0.76,6,15,5,0,1,2,True,False,False,[1 1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 2 2 0 1 0 1 1 1 1],[1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0],"[0.433    0.125    1.076    0.275    0.734    0.884    0.116    0.508
 0.091    0.191    0.2      0.217    0.2      0.183    0.241    0.216
 0.116    0.342    0.408    0.125    0.233    0.317    0.325    0.175
 0.216    0.144282]",1,0.04189381332602792,0.9420497305049811,0.01605645616899088,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1162,5,1,38,attraction,B,L,0,competitor,18560.0,0.72,0.62,0.6,7,15,14,0,1,2,True,True,False,"[1 0 0 0 1 1 1 0 0 0 0 1 2 2 2 1 1 1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 1 2 2 2 2 1 0 0 0 1 2 2 2 2 1 1 1 1 0]","[0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0
 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 1 1]","[0.15     0.567    0.233    0.425    0.225    0.3      0.216    0.108
 0.258    0.258    0.383    0.392    0.1      0.225    0.308    0.35
 0.108    0.316    0.367    0.091    0.25     0.575    0.417    0.166
 0.258    0.091    0.417    0.225    0.208    0.492    0.133    0.358
 0.083    0.467    0.458    0.125    0.517    0.241    0.225    0.533
 0.258    0.108    0.116    0.141    0.125    0.383    0.108    0.108
 0.141    0.141    0.35     0.191    0.4      0.158    0.191    0.45
 0.167    0.559799]",1,0.6308949666439662,0.3627122009356402,0.006392832420393593,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1163,5,1,39,filler,,R,2,,9100.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 0 2],[0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1],"[0.158    0.175    0.166    0.266    0.567    0.5      0.125    0.292
 0.25     0.5      0.392    0.559    0.458    0.375    0.308    0.333
 0.15     0.225    0.191    0.2      0.216    0.125    0.458    0.208
 0.125    0.275    0.036133]",2,1.1676917917195274e-07,3.1950746252069136e-05,0.9999679324845687,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1164,5,1,40,compromise,A,R,0,target,5600.0,0.78,0.65,0.82,7,14,4,2,0,1,False,True,True,[2 0 0 2 2 1 1 2 2 2 0 0 0 1 1 0 0],[1 0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 0],"[0.125    0.116    0.4      0.225    0.834    0.533    0.116    0.141
 0.158    0.108    0.467    0.183    0.108    0.291    0.584    0.125
 0.208006]",0,0.9711837382280857,0.014199161547309895,0.014617100224604412,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1165,5,1,41,compromise,B,L,1,target,14810.0,0.75,0.68,0.55,6,14,32,1,0,2,True,True,False,"[0 0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 1 0 0 2 2 2 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1
 1 1]","[0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1
 1 1]","[0.225    0.183    0.784    0.15     0.584    0.183    0.1      0.225
 0.876    0.2      0.1      0.292    0.108    0.175    0.208    0.15
 0.133    0.442    0.166    0.241    0.317    0.216    0.3      0.2
 0.233    0.175    0.325    0.2      0.417    0.483    0.1      0.266
 0.325    0.317    0.108    0.183    1.151    0.116    1.222156]",1,0.02159355065890728,0.9684431291328921,0.009963320208200567,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1166,5,1,42,compromise,B,M,2,decoy,11770.0,0.72,0.68,0.58,7,14,33,0,2,1,False,True,False,[2 2 0 0 0 0 0 2 1 1 1 2 2 2 2 0 0 1 1 2 2 2 2 1 1 2 2 2 0 0 0 2 2 2],[1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1],"[0.216   0.35    0.158   0.192   0.825   0.216   0.116   0.417   0.35
 0.183   0.15    0.166   0.15    0.233   0.634   0.233   0.333   0.5
 0.517   0.308   0.4     0.191   0.425   0.183   0.417   0.133   0.158
 0.166   0.208   0.342   0.125   0.191   0.191   0.33105]",2,0.03294107097161724,0.0557207647032537,0.911338164325129,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1167,5,1,43,attraction,B,M,1,target,10270.0,0.75,0.62,0.6,6,15,14,0,1,2,True,True,False,[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 1 0 2 2 1 2 1 1],[0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0 1 1 1 1 0 0 0 1 1],"[0.166    0.125    0.392    0.258    0.317    0.65     0.517    0.116
 0.216    0.091    0.283    0.183    0.308    0.417    0.216    0.125
 0.258    0.609    0.517    0.208    0.083    0.492    0.35     0.15
 0.225    0.533    0.141    0.116    0.887264]",1,0.07635277950291071,0.9046831950437665,0.018964025453322916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1168,5,1,44,compromise,B,L,1,target,18300.0,0.72,0.62,0.55,7,14,33,2,0,1,False,False,True,[2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 0 0 0 0 2 2 1 1 1 2 2 2 2 2 1 1 1 0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1],"[0.3      0.692    0.275    0.584    0.684    0.15     1.043    0.567
 0.467    0.442    1.059    0.083    0.801    1.426    0.25     0.659
 0.625    0.317    0.133    0.25     0.208    0.342    0.342    0.158
 0.225    0.2      0.291    0.158    0.567    0.133    0.692    0.1
 0.634    0.175    0.775    0.069129]",1,0.30119528356480507,0.6243004190523774,0.07450429738281758,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1169,5,1,45,compromise,A,R,0,target,10830.0,0.78,0.68,0.88,7,15,3,2,1,0,True,False,False,[1 2 2 2 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1 2 2 2 0],[1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 1 1 0],"[0.15     0.433    0.442    0.467    0.734    0.258    0.133    0.292
 0.392    0.3      0.167    0.442    0.291    0.108    0.25     0.116
 0.216    0.575    0.233    0.675    0.517    0.191    0.141    0.2
 0.25     0.6      0.35     0.233    0.266    0.234115]",2,0.7698931663052212,0.05037206634178334,0.17973476735299548,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1170,5,1,46,compromise,A,M,0,target,6110.0,0.78,0.62,0.85,7,14,3,1,0,2,True,False,False,[0 0 0 0 0 0 0 2 2 0 1 1 1 1 1 1 0 0 0],[0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 1 0 1],"[0.116    0.342    0.258    0.166    0.842    0.375    0.175    0.425
 0.375    0.175    0.333    0.325    0.225    0.175    0.108    0.258
 0.116    0.358    0.241758]",0,0.9754607509653538,0.00652570897174627,0.018013540062900103,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1171,5,1,47,attraction,B,M,0,competitor,9840.0,0.78,0.68,0.66,6,14,13,1,2,0,True,True,False,[0 0 2 2 1 1 1 2 2 2 1 1 1 0 0 0 1 1 0 0 0],[0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 1],"[0.458    1.126    0.884    0.317    1.243    0.141    0.25     0.166
 0.342    0.333    0.25     0.158    0.392    0.083    0.175    0.266
 0.433    0.15     1.134    0.183    0.591588]",0,0.796767137794808,0.19863843753389804,0.004594424671293913,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1172,5,1,48,attraction,B,L,0,competitor,18060.0,0.78,0.65,0.63,7,15,14,0,1,2,False,True,False,"[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 1 1 2 1 1 1 1 0
 0 0 0 1 1 1 1 1 0 0 0]","[0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1
 0 0 1 0 0 0 1 1 0 0 0]","[0.15     0.225    0.316    0.183    0.208    0.133    0.125    0.534
 0.467    0.191    0.55     1.093    0.125    0.884    0.258    0.542
 0.216    0.183    0.225    0.2      0.241    0.751    0.3      0.233
 0.3      0.091    0.175    0.15     0.5      0.233    0.167    0.175
 0.35     1.218    0.141    0.3      0.308    0.2      0.15     0.383
 0.826    0.483    0.083    0.108    0.584    0.241    0.358    0.042579]",0,0.8773880284699664,0.12062686411971475,0.0019851074103188824,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1173,5,1,49,compromise,B,L,0,competitor,18160.0,0.78,0.62,0.55,7,14,33,0,1,2,False,True,True,"[1 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 1 1 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2
 2 1 1 1 1 1 0 0 0 0]","[0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0
 0 0 1 0 0 1 0 1 0 0]","[0.15     0.417    0.65     0.467    0.775    1.093    0.166    0.108
 0.926    0.333    0.15     0.091    1.61     0.216    0.175    0.3
 0.166    0.433    0.567    0.241    0.467    0.392    0.834    0.108
 0.208    0.108    0.141    0.192    0.483    0.116    0.559    0.2
 0.166    0.091    0.133    0.217    0.266    0.108    0.208    0.258
 0.534    0.316    0.116    0.158    0.216    0.091    0.443055]",0,0.9880402395246365,0.005752097076693427,0.006207663398669992,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1174,5,1,50,attraction,A,R,0,target,10560.0,0.72,0.65,0.7,6,14,5,2,1,0,False,False,False,[1 1 2 2 1 1 0 2 2 2 2 1 0 0 0 0 1 2 2 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0],[1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1],"[0.183    0.225    0.133    0.709    0.133    0.4      0.609    0.158
 0.141    0.158    0.233    0.267    0.125    0.233    0.4      0.375
 0.108    0.258    0.342    0.417    0.1      0.133    0.358    0.617
 0.325    0.166    0.141    0.15     0.133    0.083    0.425    0.183
 0.242    0.091    0.317    0.085917]",0,0.9013254168457637,0.07936484125314493,0.019309741901091377,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1175,5,1,51,compromise,B,L,1,target,9750.0,0.72,0.68,0.55,6,14,33,1,0,2,False,False,True,[0 0 1 1 1 1 1 1 1 1 0 0 2 2 2 2 2 0 2 2 2 0 0 0 0 0 1 1 1 0 0 1],[1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0],"[0.166    0.266    0.141    0.325    0.175    0.183    0.116    0.408
 0.125    0.275    0.208    1.201    0.317    0.233    0.191    0.2
 0.567    0.15     0.116    0.175    0.4      0.166    0.108    0.166
 0.417    0.175    0.383    0.191    0.283    0.367    0.317    0.223874]",1,0.07598844746841661,0.8983038835617141,0.025707668969869306,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1176,5,1,52,attraction,A,M,0,target,16690.0,0.78,0.62,0.76,6,15,5,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 0 0 2 2 2 0 0 2 2 2 0 0 2 2 2 2 2 0
 0 0 0 1 1 1 1 1 1 0 0 0 0]","[0 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 1
 0 1 0 1 0 0 1 1 1 1 0 1 1]","[0.166    0.375    0.083    0.216    0.308    0.534    0.55     0.592
 0.183    0.217    0.091    0.567    0.25     0.133    0.191    0.141
 0.367    0.342    0.233    0.192    0.316    0.091    0.283    0.291
 0.375    0.458    0.584    0.133    0.175    0.167    0.158    0.2
 0.367    0.976    0.091    0.625    0.425    0.392    0.191    0.734
 0.4      0.108    0.467    0.1      0.116    0.158    0.192    0.275
 0.25     0.349195]",0,0.985254176972764,0.007458644961337128,0.007287178065898946,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1177,5,1,53,filler,,R,2,,9700.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 1 0 1 2 1 1 2 2 2],[1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0],"[0.333 0.3   0.108 0.108 0.4   0.559 0.517 0.542 0.125 0.517 0.15  0.141
 0.225 0.2   0.158 0.525 0.216 0.191 0.392 0.141 0.425 0.158 0.45  0.241
 0.35  0.083 0.383 0.158 0.3   0.133]",2,1.9768856666929004e-06,2.6699090641673305e-05,0.9999713240236917,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1178,5,1,54,attraction,B,L,1,target,14020.0,0.75,0.68,0.66,6,14,13,1,0,2,False,True,False,"[0 0 1 1 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 1 0 2 0 2 2 0 1 1 1 1 1 0 0 0
 1 1 0 0 0 0 1 1]","[1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 0 1
 0 0 0 1 1 0 0 0]","[0.091    0.141    0.55     0.475    0.559    0.617    0.225    0.3
 0.25     0.533    0.083    0.125    0.383    0.292    0.216    0.191
 0.242    0.141    0.183    0.192    0.158    0.108    0.275    0.083
 0.408    0.166    0.166    0.258    0.116    0.15     0.216    0.183
 0.175    0.125    0.216    0.4      0.767    0.433    0.375    0.367
 0.367    0.108    0.392    0.108    0.607908]",1,0.009663214469966808,0.9892063194162982,0.0011304661137348663,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1179,5,1,55,compromise,A,L,0,target,13140.0,0.78,0.62,0.85,6,15,3,0,1,2,False,False,False,[1 0 0 0 0 0 0 1 0 1 2 2 2 1 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 0 1 1 1 0 0],[1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1],"[0.175    0.667    0.951    0.125    0.225    0.225    0.7      0.517
 0.283    0.267    0.917    0.383    0.258    0.458    0.083    0.375
 0.316    0.383    0.108    0.408    0.442    0.158    0.217    0.2
 0.275    0.125    0.258    0.1      0.275    0.133    0.358    0.342
 0.433    0.116    0.383    0.170586]",0,0.9522877098808107,0.016320372021606706,0.03139191809758265,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1180,5,1,56,filler,,L,2,,9550.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 2 2 2 2 0 0 1 1 1 2 2 0 0 1 1 1 1 0 0 0 0 2 2 2 2],[0 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1],"[0.175    0.517    0.901    0.141    0.851    0.125    0.258    0.208
 0.233    0.158    0.517    0.166    0.233    0.492    0.133    0.091
 0.25     0.225    0.2      0.2      0.108    0.342    0.175    0.2
 0.15     0.358    0.283    0.233    0.183    0.183664]",2,1.6398586112051313e-06,3.048919946697904e-05,0.9999678709419217,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1181,5,1,57,attraction,A,L,0,target,10510.0,0.75,0.65,0.73,7,15,6,0,1,2,True,False,True,[1 0 0 0 0 0 0 1 1 1 1 2 2 0 2 2 0 0 0 0 1 1 1 1 0 0 0 0],[1 0 1 1 0 0 0 1 0 1 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1],"[0.166    0.442    0.475    0.508    0.684    0.467    0.183    0.183
 0.258    0.291    0.317    0.559    0.283    0.2      0.275    0.267
 0.141    0.283    0.216    0.166    0.125    0.375    0.433    1.068
 0.158    0.216    0.175    0.495881]",0,0.9811464073250148,0.013970807279981439,0.004882785395003811,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1182,5,1,58,attraction,A,L,0,target,4400.0,0.72,0.65,0.7,6,15,5,0,2,1,True,True,True,[2 1 1 2 1 1 2 2 2 0 0 2 0],[1 1 1 1 0 0 0 0 1 1 0 0 1],"[0.467    0.417    0.792    0.1      0.283    0.183    0.342    0.108
 0.233    0.241    0.275    0.175    0.098623]",0,0.8267829306910638,0.10889037998019144,0.06432668932874468,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1183,5,1,59,compromise,B,M,0,competitor,10850.0,0.75,0.65,0.55,7,14,32,1,0,2,False,True,False,[0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 1 1 2 2 2 2 2 1 1 0 0 0 0],[1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0],"[0.283    0.567    0.567    0.4      0.458    0.325    0.15     0.1
 0.217    0.1      0.25     0.508    0.183    0.216    0.383    0.158
 0.158    0.2      0.266    0.433    0.333    0.133    0.133    0.083
 0.25     0.133    0.3      0.3      0.342    0.133    0.5      0.392
 0.260107]",0,0.9683166741613294,0.020323777047000273,0.011359548791670488,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1184,5,1,60,attraction,B,R,0,competitor,13350.0,0.78,0.62,0.6,7,15,14,2,0,1,False,True,True,"[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 0 0 0 0 0 2 2 2 2
 2 2 2 1 1 1 2 0]","[0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0 1 1
 0 0 1 1 0 0 1 0]","[0.258    0.208    0.217    0.258    0.625    0.183    0.358    0.458
 0.3      0.158    0.442    0.892    0.308    0.1      0.308    0.375
 0.133    0.191    0.6      0.175    0.166    0.292    0.108    0.241
 0.216    0.141    0.216    0.216    0.141    0.258    0.15     0.25
 0.15     0.15     0.45     0.175    0.242    0.108    0.166    0.158
 0.15     0.2      0.3      0.283    0.216375]",0,0.9489237466073255,0.03722905395681623,0.013847199435858305,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1185,5,1,61,attraction,A,R,0,target,13890.0,0.75,0.65,0.73,6,15,5,2,1,0,True,False,False,"[1 2 2 2 1 1 0 0 2 2 2 0 0 2 2 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1
 0 0 1 1 0 0 1 0]","[1 1 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1
 0 0 1 1 0 0 0 0]","[0.141    0.542    0.141    0.442    0.15     0.325    0.5      0.183
 0.1      0.166    0.15     0.183    0.208    0.158    0.2      0.125
 0.175    0.317    0.191    0.108    0.475    0.734    0.291    0.275
 0.425    0.183    0.133    0.458    0.216    0.133    0.091    0.083
 0.233    0.241    0.208    0.559    0.492    0.225    0.133    0.609
 0.225    0.233    0.308    0.133    0.562532]",0,0.8787694648294421,0.09891662272720159,0.022313912443356333,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1186,5,1,62,attraction,A,R,0,target,16980.0,0.75,0.65,0.73,7,14,6,2,0,1,True,True,True,"[2 2 2 2 2 2 1 1 1 1 2 2 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 2 2 2 0 0 2 1 1 1 1
 1 1 1 1 0 1 0 0]","[0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1
 0 0 1 1 1 1 0 0]","[0.233    1.126    0.442    0.208    0.125    0.4      0.826    0.15
 0.191    0.15     0.116    0.183    1.385    0.216    0.417    0.35
 0.492    0.25     0.392    0.258    0.291    1.284    0.225    0.241
 0.083    0.166    0.25     0.208    0.15     0.3      0.225    0.133
 0.133    0.125    0.242    0.258    0.141    0.325    0.283    0.267
 0.183    0.483    0.333    0.725    0.135004]",0,0.9703428564848856,0.020877606134569866,0.008779537380544622,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1187,5,1,63,compromise,A,R,0,target,12180.0,0.75,0.68,0.88,6,15,4,2,1,0,False,False,False,[1 1 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 1 2 2 1 0 0 1 1 2 2 1 1 0 0 2 0 0],[1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1],"[0.183    0.183    0.183    0.183    0.317    0.859    0.141    0.266
 0.684    0.333    0.342    0.383    0.266    0.116    0.183    0.183
 0.634    0.3      0.166    0.216    0.125    0.2      0.292    0.559
 0.158    0.342    0.559    0.158    0.592    0.442    0.308    0.4
 0.141    0.431616]",0,0.7619956870037757,0.059620324616646424,0.17838398837957783,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1188,5,1,64,attraction,B,M,1,target,7720.0,0.78,0.62,0.6,6,15,14,0,1,2,False,False,False,[1 0 0 1 1 2 1 1 1 1 0 0 0 0 2 2 2 0 1 1 2 0 0 0 0 0 1 1],[1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.191   0.1     0.684   0.108   0.884   0.45    0.116   0.116   0.166
 0.116   0.166   0.158   0.108   0.291   0.166   0.2     0.408   0.166
 0.417   0.241   0.292   0.116   0.108   0.15    0.183   0.225   0.183
 0.11342]",0,0.10759697310774229,0.884537275616855,0.007865751275402606,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
