,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3017,13,2,93,attraction,B,R,0,competitor,18320.0,0.78,0.65,0.63,13,15,14,2,1,0,True,False,False,"[1 2 1 1 1 2 2 1 2 2 1 1 2 2 1 1 1 0 0 0 0 1 0 0 0 1 2 2 2 2 1 1 0 0 0 0 1
 0 0 1 1 0 1 1 0 1 1 0 0 0 0]","[1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0
 0 0 1 1 0 1 1 1 0 0 1 1 0 0]","[0.166    0.559    0.291    0.175    0.1      0.108    0.425    0.1
 0.283    0.25     0.141    2.094    0.2      0.308    0.233    0.4
 0.133    0.125    0.133    0.1      0.275    0.35     0.108    0.25
 0.091    0.6      0.358    0.175    0.358    0.25     0.175    0.125
 0.108    0.258    0.191    0.392    0.65     0.133    0.292    0.175
 0.826    0.6      0.116    0.225    0.258    1.852    0.158    0.225
 0.191    0.108    0.366106]",0,0.9753052841958719,0.024340686602273297,0.00035402920185468526,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3018,13,2,94,compromise,A,R,1,competitor,20410.0,0.78,0.68,0.88,12,15,11,1,2,0,True,True,False,"[0 2 2 2 2 2 2 0 0 0 1 1 1 1 0 2 0 0 0 2 2 2 2 2 0 0 0 2 2 2 2 0 0 0 2 2 2
 2 2 1 1 1 0 0 1 0 0 1 1 1 2 2 1 1 1 1 2 0 1 2 1 1 1 1 1]","[0 1 0 1 1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1
 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0]","[0.225    0.492    0.475    0.091    0.25     0.4      0.166    0.475
 0.275    0.375    0.433    0.1      0.325    0.208    0.283    0.592
 0.266    0.116    0.233    0.333    0.083    0.133    0.108    0.116
 0.383    0.317    0.567    0.091    0.325    0.25     0.358    0.308
 0.091    0.317    0.25     0.275    0.2      0.283    0.175    0.225
 0.2      0.35     0.15     0.258    0.383    0.141    0.191    0.091
 0.275    0.233    0.5      0.325    0.241    0.241    0.091    0.533
 0.166    0.15     0.225    0.417    0.292    0.166    0.217    0.417
 0.264243]",1,0.0011808397226651384,0.9930094688799641,0.00580969139737058,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3019,13,2,95,attraction,B,R,1,target,5640.0,0.72,0.62,0.6,12,15,14,0,2,1,False,False,True,[2 0 2 2 0 2 2 2 0 1 1 1 1 1 0 0 1],[0 1 0 1 0 1 1 0 1 0 0 1 1 1 1 1 1],"[0.358    0.542    0.258    0.342    0.434    0.325    0.116    0.2
 0.216    0.192    0.267    0.208    0.233    0.166    0.116    0.133
 0.436044]",0,0.160306355804074,0.7999671371677919,0.03972650702813399,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3020,13,2,96,filler,,L,2,,16790.0,0.32,0.6,0.78,31,16,12,2,1,0,False,True,False,"[1 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 2 2 2 2 1 1 2 2 1 1 2 2 2
 1 1 2 2 2 1 1 0 0 0 2 2 2 0]","[0 1 0 1 1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1
 0 0 1 1 0 0 0 1 0 0 0 1 1 1]","[0.2   0.283 0.634 0.45  0.116 0.45  0.183 0.166 0.292 0.325 0.141 0.141
 0.108 0.25  0.216 0.275 0.125 0.642 0.225 0.383 0.125 0.283 0.133 0.442
 0.125 0.216 0.183 0.233 0.175 0.542 0.125 0.225 0.208 0.759 0.108 0.367
 0.542 0.208 0.534 0.183 0.459 0.317 0.158 0.175 0.267 0.208 0.383 0.183
 0.116 0.158 0.133]",2,0.028219215453193287,0.04730495269793263,0.924475831848874,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3021,13,2,97,attraction,A,L,1,competitor,13370.0,0.72,0.65,0.7,12,15,11,2,0,1,True,False,True,"[2 1 2 0 0 2 0 2 2 0 0 2 0 1 1 1 0 0 1 1 1 2 2 0 0 0 0 0 2 2 1 1 0 0 0 1 1
 1 1 0 1 1 2]","[0 1 0 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 0
 1 1 0 0 0 1]","[0.233 0.575 0.342 0.158 0.233 0.383 0.434 0.125 0.191 0.208 0.091 0.392
 0.183 0.175 0.342 0.4   0.116 0.575 0.25  0.083 0.292 0.333 0.233 0.675
 0.634 0.225 0.125 0.275 0.25  0.091 0.241 0.166 0.158 0.225 0.433 0.216
 0.258 0.175 0.183 0.2   0.15  0.534 0.233]",1,0.050779173272508166,0.9440219885370635,0.005198838190428335,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3022,13,2,98,filler,,R,1,,15140.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,"[0 2 0 0 0 0 1 1 1 1 2 2 1 1 2 2 1 1 1 2 2 2 2 1 1 2 1 1 2 1 1 2 2 0 0 0 0
 0 2 2 2 2 0 1 1 1 1]","[1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0
 0 1 1 0 0 1 0 1 0 1]","[0.2      0.467    0.383    0.108    0.6      0.192    0.275    0.166
 0.342    0.183    0.091    0.383    0.2      0.183    0.275    0.241
 0.133    0.358    0.125    0.15     0.15     0.125    0.283    0.233
 0.25     0.709    0.183    0.492    0.709    0.408    0.316    0.233
 0.091    0.091    0.2      0.634    0.25     0.125    0.091    0.383
 0.125    0.216    0.133    0.801    0.392    0.158    0.028625]",1,0.01651459638588284,0.7002593046681863,0.28322609894593087,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3023,13,2,99,compromise,A,M,1,competitor,8580.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,[1 1 1 2 2 2 2 1 1 1 1 2 1 2 2 1 1 1 2 0 0 0 0 0 1 1 0 0 1 1 1],[0 0 1 1 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0],"[0.125    0.433    0.375    0.175    0.308    0.283    0.183    0.25
 0.367    0.2      0.2      0.375    0.233    0.15     0.283    0.283
 0.242    0.183    0.241    0.15     0.083    0.2      0.125    0.183
 0.225    0.116    0.258    0.225    0.383    0.233    0.044575]",1,0.05496982422532043,0.9425818295758093,0.002448346198870281,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3024,13,2,100,compromise,A,M,1,competitor,16059.999999999998,0.78,0.65,0.82,13,14,10,2,1,0,True,True,True,"[1 1 2 2 2 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 2 2 1 1 0 0 0 1 0 2 2 2
 1 2 1 1 1 2 2 1 2 1 1 1 1 1]","[0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
 1 0 0 1 0 0 1 1 1 1 0 0 0 0]","[0.091   0.233   0.375   0.125   0.183   0.283   0.125   0.158   0.108
 0.2     0.166   0.2     0.275   0.125   0.208   0.208   0.5     0.191
 0.308   0.158   0.183   0.559   0.141   0.467   0.275   0.141   0.3
 0.267   0.158   0.25    0.116   0.125   0.291   0.45    0.15    0.317
 0.367   0.233   0.291   0.208   0.575   0.266   0.317   0.517   0.859
 0.592   0.884   0.141   0.191   0.2     0.03044]",1,0.004494009906725537,0.9865855372764802,0.008920452816794142,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3025,13,2,101,filler,,M,2,,19010.0,0.24,0.37,0.76,41,27,13,2,0,1,False,False,True,"[2 1 1 1 1 1 2 2 2 2 2 2 2 1 1 2 0 0 0 2 2 2 1 1 2 2 2 2 2 2 2 2 0 0 0 2 0
 2 2 1 1 1 1 2 2 2 1 1 2 2 2 0 0 2 2 1 1 2 2]","[0 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1
 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 1 0 0]","[0.225    0.166    0.375    0.225    0.525    0.225    0.342    0.225
 0.175    0.667    0.208    0.083    0.375    0.175    0.242    0.283
 0.158    0.191    0.567    0.242    0.141    0.609    0.25     0.308
 0.225    0.851    0.175    0.4      0.166    0.3      0.108    0.225
 0.25     0.233    0.625    0.458    0.408    0.141    0.083    0.525
 0.133    0.216    0.5      0.216    0.283    0.25     0.225    0.166
 0.083    0.517    0.258    0.083    0.2      0.4      0.283    0.133
 0.225    0.133    0.389452]",2,0.0006286018682753897,0.006623922634023664,0.992747475497701,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3026,13,2,102,filler,,L,2,,24700.0,0.27,0.47,0.86,37,21,11,1,2,0,False,False,True,"[0 0 2 2 2 2 2 2 2 0 0 2 2 2 0 0 0 0 0 0 2 1 1 1 2 2 0 0 0 1 1 1 1 1 0 0 0
 1 0 2 2 2 1 2 2 2 2 1 2 1 1 1 1 1 1 2 2 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2
 2 2]","[1 1 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 0
 1 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0 0 1
 1 0]","[0.133    0.258    0.308    0.442    0.158    0.258    0.258    0.191
 0.342    0.083    0.192    0.158    0.934    0.275    0.35     0.141
 0.375    0.4      0.15     0.2      0.283    0.158    0.375    0.183
 0.25     0.183    0.233    0.208    0.375    0.083    0.467    0.275
 0.417    0.125    0.283    0.175    0.267    0.3      0.258    0.6
 0.166    0.191    0.634    0.175    0.242    0.192    0.083    0.642
 0.559    0.091    0.141    0.509    0.392    0.2      0.183    0.141
 0.216    0.225    0.133    0.191    0.617    0.283    0.267    0.375
 0.692    0.242    0.292    0.375    0.175    0.091    0.45     0.1
 0.442    0.283    0.091    0.587111]",2,0.0003478780944460242,0.06707397815747827,0.9325781437480758,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3027,13,2,103,compromise,A,R,2,decoy,8540.0,0.75,0.65,0.82,13,15,10,0,1,2,False,True,True,[1 0 0 0 0 1 1 2 2 1 2 2 2 2 2 0 0 0 1 1 1 0 1 1 1 1],[0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1],"[0.183    0.25     0.258    0.125    0.817    0.3      0.2      0.325
 0.233    0.475    0.225    0.116    0.2      0.233    0.1      0.408
 0.116    0.283    0.55     0.175    0.216    0.417    0.183    0.425
 0.559    0.087416]",1,0.042996781847309054,0.9503063091979412,0.006696908954749816,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3028,13,2,104,compromise,B,M,0,competitor,18260.0,0.72,0.62,0.55,13,14,19,1,2,0,False,True,False,"[0 2 2 2 0 0 0 0 2 2 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1
 0 2 2 2 0 0 2 2 0 0 0 2 2 2 0 0 0 0 2 2 2 0 0 0 2]","[1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 1 0
 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1]","[0.242 0.25  0.442 0.484 0.367 0.183 0.191 0.25  0.083 0.133 0.108 0.133
 0.525 0.333 0.116 0.141 0.242 0.467 0.158 0.283 0.35  0.125 0.317 0.083
 0.308 0.3   0.108 0.283 0.116 0.15  0.141 0.642 0.25  0.851 0.091 0.375
 0.241 0.208 0.141 0.325 0.2   0.317 0.15  0.116 0.5   0.158 0.325 0.116
 0.15  0.208 0.158 0.225 0.266 0.1   0.083 0.492 1.009 0.392 0.158 0.125
 0.308 0.175]",0,0.9999947494464266,4.862763053358338e-13,5.2505530871556685e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3029,13,2,105,filler,,M,2,,14660.0,0.19,0.56,0.8,52,17,12,0,2,1,False,False,False,"[2 2 2 0 0 0 2 2 1 1 1 2 2 2 1 1 1 2 2 1 1 1 2 2 0 0 1 2 0 1 1 1 2 2 0 0 0
 2 0 2 2 1 1 1 1 2 2 2 2 2 2]","[1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 1 1 1 1 0 0 1 1]","[0.192    0.242    0.383    0.125    0.1      0.275    0.216    0.116
 0.25     0.459    0.083    0.25     0.2      0.083    0.442    0.275
 0.108    0.433    0.267    0.534    0.1      0.2      0.291    0.108
 0.3      0.175    0.383    0.15     0.175    0.141    0.325    0.317
 0.183    0.175    0.291    0.525    0.317    0.367    0.892    0.225
 0.166    0.083    0.317    0.108    0.175    0.25     0.333    0.308
 0.1      0.2      0.401805]",2,0.0002777020174436362,0.0058399716715027685,0.9938823263110537,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3030,13,2,106,attraction,A,R,0,target,6230.0,0.78,0.62,0.76,13,14,12,2,0,1,False,True,False,[2 1 1 1 1 2 2 2 2 0 0 2 2 0 0 0 0 2 0 0 1 1 0],[1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1],"[0.116 0.191 0.4   0.167 0.183 0.225 0.108 0.183 0.216 0.258 0.358 0.166
 0.216 0.233 0.141 0.133 0.325 0.308 0.291 0.208 0.083 0.283 0.183]",0,0.9732360189043121,0.007830737201157036,0.018933243894530934,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3031,13,2,107,attraction,A,L,0,target,9410.0,0.78,0.62,0.76,12,15,11,0,1,2,False,False,False,[1 1 1 2 2 1 0 1 2 1 2 2 2 1 1 0 0 0 2 2 2 0 0 0 0 1 1 1 0 0],[1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.241    0.141    0.183    0.116    0.258    0.275    0.15     0.233
 0.383    0.517    0.475    0.2      0.266    0.358    0.342    0.3
 0.166    0.15     0.283    0.091    0.116    0.158    0.826    0.2
 0.108    0.241    0.108    0.692    0.25     0.415801]",0,0.9143439244055002,0.07225788255688,0.013398193037619825,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3032,13,2,108,compromise,B,L,1,target,15700.0,0.72,0.68,0.58,13,14,19,1,0,2,True,False,False,"[0 0 1 1 1 0 0 0 0 0 0 2 0 1 0 0 0 0 1 1 0 2 2 1 2 2 0 0 1 1 0 0 0 1 1 0 1
 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 0 1 1]","[0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0
 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1]","[0.141    0.15     0.325    0.216    0.241    0.125    0.091    0.333
 0.367    0.191    0.35     0.508    0.183    0.375    0.133    0.25
 0.225    0.158    0.15     0.208    0.25     0.241    0.242    0.108
 0.133    0.333    0.133    0.275    0.108    0.392    0.267    0.258
 0.258    0.083    0.216    0.291    0.275    0.208    0.408    0.116
 0.191    0.292    0.242    0.225    0.116    0.392    0.325    0.292
 0.342    0.3      0.15     0.225    0.4      0.342    0.377042]",0,0.2588259560149819,0.7346492011719532,0.006524842813064779,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3033,13,2,109,compromise,A,R,1,competitor,8750.0,0.78,0.68,0.82,13,15,11,0,2,1,True,True,True,[2 2 0 1 1 1 1 1 2 0 0 2 2 2 0 1 1 1 1 2 0 2 1 1 2 2 2 1 1 1 1],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1],"[0.091    0.15     0.267    0.242    0.308    0.083    0.192    0.1
 0.834    0.275    0.35     0.483    0.208    0.166    0.3      0.258
 0.217    0.208    0.241    0.291    0.308    0.325    0.258    0.367
 0.2      0.208    0.1      0.275    0.175    0.308    0.105732]",2,0.0060358827109942914,0.9641377566878548,0.02982636060115085,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3034,13,2,110,attraction,A,M,1,competitor,14460.0,0.75,0.65,0.73,13,15,12,0,1,2,False,True,False,"[1 1 1 1 0 0 2 1 1 1 1 2 1 1 0 0 1 1 1 0 0 0 0 1 1 1 2 2 0 0 0 2 1 1 0 0 2
 2 1 1 2 2 0 1 1 1 1 1 2]","[0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1
 1 0 1 0 0 0 0 0 1 1 0 1]","[0.091   0.317   0.133   0.241   0.2     0.1     0.617   0.283   0.175
 0.175   0.1     0.291   0.208   0.55    0.367   0.2     0.208   0.325
 0.216   0.325   0.417   0.083   0.175   0.108   0.542   0.358   0.258
 0.308   0.467   0.083   0.133   0.316   0.2     0.392   0.083   0.4
 0.2     0.217   0.192   0.267   0.258   0.133   0.483   0.183   0.3
 0.133   0.291   0.133   0.15884]",1,0.03166822718749776,0.9342541709080304,0.0340776019044718,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3035,13,2,111,filler,,M,1,,6440.0,0.29,0.42,0.72,34,23,13,2,1,0,False,False,True,[1 1 2 1 1 0 0 0 1 1 2 2 2 1 0 0 1 2 2 1 1 1],[1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 0],"[0.133    0.175    0.509    0.308    0.191    0.183    0.508    0.208
 0.534    0.125    0.35     0.191    0.175    0.225    0.267    0.317
 0.175    0.183    0.3      0.091    0.25     0.180898]",1,0.022026341673990143,0.7593886483344937,0.2185850099915162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3036,13,2,112,filler,,R,2,,9480.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,[1 0 1 1 2 2 0 0 1 0 2 2 1 2 0 0 1 2 2 2 1 2 2 2 2 2 2 1 1 1],[1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 1 1 1],"[0.292    0.751    0.308    0.175    0.275    0.225    0.258    0.258
 0.225    0.267    0.183    0.425    0.141    0.333    0.183    0.15
 0.342    0.267    0.133    0.2      0.317    0.175    0.258    0.167
 0.475    0.175    0.216    0.15     0.675    0.095595]",2,0.0019571575660756397,0.04655142545069993,0.9514914169832244,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3037,13,2,113,compromise,A,L,0,target,11790.0,0.78,0.68,0.88,13,15,10,0,2,1,False,True,True,"[0 0 0 2 2 2 1 2 1 0 0 2 0 0 2 2 2 0 1 1 1 1 0 0 0 2 1 2 2 1 2 0 0 1 1 1 1
 0]","[1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0
 0]","[0.392    0.1      0.433    0.125    0.166    0.266    0.375    0.283
 0.158    0.083    0.25     0.3      0.108    0.342    0.3      0.141
 0.166    0.342    0.258    0.483    0.308    0.1      0.108    0.233
 0.258    0.2      0.433    0.108    0.258    0.183    0.325    0.225
 0.125    0.216    0.325    0.166    0.183    1.441564]",0,0.2590467249876892,0.7172043663980987,0.023748908614211906,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3038,13,2,114,compromise,A,L,0,target,15100.0,0.75,0.62,0.88,12,15,11,0,2,1,False,True,True,"[2 0 0 0 0 2 1 1 0 0 2 2 0 0 2 2 1 0 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 0 0 0
 2 2 2 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0]","[0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0
 0 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 1 0]","[0.125    0.233    0.133    0.225    0.175    0.25     0.091    0.408
 0.166    0.15     0.233    0.325    0.091    0.325    0.116    0.242
 0.283    0.483    0.183    0.241    0.659    0.116    0.325    0.241
 0.266    0.383    0.133    0.2      0.125    0.133    0.158    0.175
 0.241    0.3      0.108    0.367    0.216    0.083    0.233    0.15
 0.091    0.867    0.217    0.55     0.125    0.175    0.091    0.425
 0.192    0.408    0.141    0.208    0.225    0.108    0.125    0.135311]",1,0.47126873238324135,0.4619899283965644,0.06674133922019439,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3039,13,2,115,attraction,A,R,0,target,7050.0,0.75,0.65,0.73,13,15,12,2,0,1,True,True,True,[2 1 0 0 0 2 1 1 2 1 1 2 2 2 1 0 0 2 0 0 0 2 1 1 0 0 0 0 2 0],[0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0],"[0.217    0.233    0.241    0.175    0.108    0.258    0.116    0.325
 0.375    0.158    0.175    0.083    0.083    0.158    0.233    0.233
 0.208    0.3      0.241    0.083    0.2      0.317    0.208    0.1
 0.166    0.367    0.116    0.125    0.275    0.033124]",0,0.9781723479499984,0.010982047126718304,0.010845604923283231,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3040,13,2,116,compromise,B,L,0,competitor,12400.0,0.72,0.62,0.55,13,14,19,0,2,1,True,True,True,"[2 2 0 0 0 0 2 1 1 1 2 2 0 0 0 0 2 2 1 0 0 0 0 1 1 2 0 0 0 0 1 2 1 2 2 2 2
 0 0 2 2 2 0 0 0]","[0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0
 0 0 0 1 1 1 1 0]","[0.091    0.083    0.091    0.158    0.25     0.25     0.217    0.208
 0.242    0.141    0.333    0.317    0.233    0.267    0.191    0.15
 0.375    0.108    0.525    0.15     0.25     0.175    0.175    0.425
 0.475    0.158    0.141    0.158    0.225    0.175    0.208    0.584
 0.267    0.267    0.133    0.116    0.35     0.517    0.141    0.15
 0.283    0.392    0.225    0.116    0.374332]",0,0.9993746987837366,1.4585854848351455e-08,0.0006252866304085294,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3041,13,2,117,attraction,B,L,1,target,15870.0,0.78,0.62,0.6,13,15,14,1,0,2,True,False,False,"[0 1 1 0 0 2 2 0 0 0 2 1 1 1 0 2 1 1 1 1 2 2 2 0 0 0 0 1 1 0 1 1 1 0 0 0 0
 2 0 1 1 0 0 2 0 1 1]","[0 1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 1 0 0 0 0 1 1 1 0 0 0 1 1
 0 1 1 1 0 0 1 0 1 1]","[0.108    0.317    0.375    0.108    0.091    0.425    0.125    0.2
 0.1      0.216    0.216    0.15     0.3      0.133    0.241    0.475
 0.208    0.3      0.175    0.133    0.392    0.083    0.15     0.4
 0.592    0.375    0.483    0.275    0.116    0.2      0.125    0.842
 0.492    0.342    0.767    0.191    0.367    0.275    0.292    0.1
 0.509    0.442    0.158    0.417    0.467    0.634    0.457203]",0,0.8877708156281188,0.10944577670947428,0.0027834076624068155,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3042,13,2,118,attraction,A,L,0,target,14930.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,False,"[0 0 0 1 1 0 0 0 0 1 1 2 2 2 1 0 0 0 1 1 1 1 2 1 0 0 1 2 1 0 0 2 2 2 0 0 0
 0 2 2 2 0 0 1 1 1 1 0 0 1 0 1]","[1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1
 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1]","[0.091   0.667   0.508   0.166   0.183   0.242   0.166   0.4     0.166
 0.158   0.617   0.316   0.15    0.217   0.258   0.25    0.091   0.367
 0.158   0.216   0.091   0.325   0.342   0.3     0.283   0.233   0.175
 0.266   0.183   0.091   0.167   0.108   0.258   0.141   0.4     0.108
 0.392   0.1     0.183   0.517   0.208   0.325   0.225   0.125   0.233
 0.216   0.116   0.125   0.367   0.242   0.325   0.23381]",0,0.9994201551980685,0.00011903924003890658,0.00046080556189260596,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3043,13,2,119,compromise,B,L,1,target,15000.0,0.72,0.65,0.52,13,15,18,2,0,1,False,False,False,"[1 1 2 2 0 0 0 0 1 1 1 1 1 1 2 0 0 0 2 2 2 2 0 1 1 2 2 1 1 2 0 2 1 1 2 2 2
 1 2 0 0 1 1 0 0 2]","[1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 1 1 1 1]","[0.217 0.392 0.158 0.333 0.725 0.158 0.166 0.158 0.208 0.2   0.208 0.383
 0.592 0.125 0.241 0.1   0.141 0.15  0.091 0.308 0.15  0.25  0.166 0.191
 0.475 0.308 0.942 0.133 0.258 0.484 0.433 0.175 0.734 0.183 0.108 0.392
 0.1   0.417 0.208 0.233 0.25  0.517 0.283 0.183 0.183 0.292]",1,0.4064430701947071,0.3708325566055531,0.22272437319973978,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
