,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4306,19,1,32,compromise,A,M,0,target,8850.0,0.72,0.68,0.82,12,15,9,1,0,2,False,False,False,[1 1 1 1 1 0 0 2 2 2 2 2 0 0 2 1 1 1 0 0 0 0 2 2 2 0 0 0 1 1 1 0 0 1 0 0 0],[1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.175    0.15     0.091    0.216    0.133    0.2      0.241    0.175
 0.2      0.258    0.417    0.233    0.175    0.191    0.2      0.383
 0.233    0.15     0.2      0.15     0.166    0.2      0.291    0.15
 0.35     0.083    0.275    0.125    0.442    0.166    0.317    0.475
 0.116    0.242    0.091    0.225    0.077058]",0,0.6720223683942772,0.25013258353734197,0.07784504806838075,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4307,19,1,33,compromise,A,M,0,target,10050.0,0.78,0.65,0.82,12,14,9,1,2,0,True,False,True,[2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 2 2 0 0 1 0 2 2 2 0 0 1],[0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1],"[0.283    0.358    0.342    0.191    0.2      0.292    0.25     0.15
 0.809    0.158    0.25     0.158    0.166    0.767    0.166    0.116
 0.116    0.266    0.25     0.25     0.141    0.567    0.191    0.125
 0.208    0.158    0.108    0.325    0.158    0.166    0.267    0.308
 0.191    0.15     0.112672]",1,0.40735406567050614,0.49510342239527655,0.09754251193421722,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4308,19,1,34,compromise,A,L,0,target,10270.0,0.72,0.65,0.82,12,15,9,0,1,2,False,True,False,[0 0 0 1 1 2 2 1 1 1 1 1 0 0 0 2 2 1 0 0 0 0 0 1 1 1 0 0 1 1],[1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 1 0],"[0.191 0.166 0.233 0.158 0.175 0.233 0.166 0.1   0.225 0.283 0.225 0.567
 0.15  0.116 0.75  0.342 0.417 0.158 0.2   0.25  0.3   0.609 0.559 0.292
 0.208 0.116 0.2   0.375 0.15  0.241]",0,0.08630211744377035,0.8572053216993454,0.056492560856884116,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4309,19,1,35,attraction,A,L,0,target,10440.0,0.72,0.65,0.7,11,15,10,0,2,1,True,False,False,"[0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 2 0 0 2 2 0 0 0
 1 1 1 2]","[0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 0
 1 1 0 1]","[0.208    0.417    0.266    0.158    0.308    0.133    0.258    0.225
 0.208    0.225    0.258    0.25     0.158    0.241    0.15     0.15
 0.333    0.3      0.25     0.467    0.175    0.233    0.091    0.417
 0.125    0.183    0.166    0.15     0.291    0.275    0.091    0.3
 0.325    0.125    0.091    0.1      0.15     0.108    0.158    0.158
 0.126522]",1,0.5484448011563509,0.27331637764036854,0.17823882120328063,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4310,19,1,36,filler,,M,2,,5830.0,0.27,0.47,0.86,37,21,11,2,0,1,False,True,True,[1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 2 2 1 1 0 0 0 0 2 2],[0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1],"[0.141   0.409   0.091   0.1     0.258   0.083   0.358   0.166   0.258
 0.342   0.208   0.166   0.225   0.083   0.242   0.1     0.225   0.091
 0.317   0.133   0.342   0.091   0.116   0.258   0.14785]",0,0.08407682662243746,0.0642980240541294,0.8516251493234333,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4311,19,1,37,compromise,B,L,2,decoy,4500.0,0.72,0.62,0.58,11,14,29,1,2,0,False,False,False,[2 2 2 2 2 0 0 1 1 2 0 1 1 0 0 2 1 1 1],[1 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 1],"[0.15     0.216    0.1      0.225    0.15     0.25     0.191    0.208
 0.15     0.358    0.258    0.125    0.108    0.192    0.342    0.258
 0.191    0.175    0.084154]",2,0.015118648487188049,0.10514947810976524,0.8797318734030468,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4312,19,1,38,attraction,A,M,0,target,6170.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,[0 0 1 2 2 1 1 1 1 1 0 0 0 0 1 0 0 0 2 2 0 0 2 1 0 0 2],[0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0],"[0.1      0.325    0.375    0.225    0.166    0.158    0.1      0.208
 0.091    0.542    0.166    0.3      0.108    0.141    0.158    0.258
 0.15     0.116    0.183    0.241    0.208    0.133    0.175    0.116
 0.166    0.2      0.101068]",0,0.9130923887061029,0.06756579874483604,0.019341812549061192,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4313,19,1,39,attraction,B,M,1,target,7250.0,0.78,0.65,0.63,11,15,14,0,1,2,True,False,False,[1 0 0 1 1 2 1 1 1 0 0 2 2 2 2 0 0 0 0 0 0 1 0 1 2 2 1 1],[1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1],"[0.091    0.292    0.15     0.158    0.191    0.233    0.141    0.158
 0.2      0.108    0.55     0.208    0.358    0.217    0.726    0.342
 0.175    0.083    0.225    0.15     0.141    0.241    0.15     0.25
 0.258    0.15     0.216    0.057152]",1,0.0063922457072788375,0.9928593199466084,0.000748434346112689,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4314,19,1,40,filler,,R,2,,7820.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[1 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 1 1 1 0 0 0 1 1 2 2 2],[0 0 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 1],"[0.108    0.534    0.25     0.141    0.141    0.258    0.3      0.342
 0.1      0.2      0.241    0.208    0.333    0.167    0.225    0.141
 0.108    0.125    0.141    0.517    0.116    0.35     0.141    0.317
 0.592    0.141    0.175    0.275    0.067373]",2,0.1397491299512079,0.10847521293538337,0.7517756571134088,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4315,19,1,41,compromise,B,R,2,decoy,2900.0,0.72,0.68,0.58,12,14,29,0,1,2,False,True,True,[1 0 0 0 1 1 1 2 2 2 2 1],[0 1 0 0 1 0 0 0 1 1 0 0],"[0.141    0.175    0.408    0.158    0.15     0.116    0.225    0.333
 0.208    0.216    0.292    0.037663]",2,0.024747335700254253,0.24794793279022018,0.7273047315095256,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4316,19,1,42,attraction,A,R,0,target,5950.0,0.72,0.62,0.7,12,15,11,2,0,1,False,True,True,[2 1 2 2 0 0 2 1 1 1 2 2 1 1 2 2 1 0 0 2 1 1 0 0],[0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1],"[0.191    0.383    0.216    0.158    0.175    0.241    0.175    0.333
 0.175    0.125    0.166    0.183    0.15     0.166    0.333    0.2
 0.208    0.317    0.317    0.158    0.175    0.191    0.342    0.060487]",0,0.9483590454648588,0.047104823348975845,0.0045361311861651776,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4317,19,1,43,attraction,A,M,0,target,9010.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,[0 1 1 0 0 0 2 2 0 0 1 0 0 0 2 2 2 0 0 0 1 1 1 0 0 2 2 0 1 0 0 1 2],[0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],"[0.166    0.283    0.283    0.2      0.266    0.208    0.141    0.434
 0.183    0.233    0.283    0.191    0.275    0.525    0.166    0.425
 0.225    0.3      0.2      0.283    0.458    0.116    0.116    0.225
 0.1      0.141    0.175    0.116    0.192    0.166    0.125    0.15
 0.047467]",0,0.9682585535447299,0.018660417460354885,0.013081028994915226,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4318,19,1,44,filler,,L,0,,7550.0,0.24,0.37,0.76,41,27,13,0,2,1,False,True,False,[2 0 0 0 0 0 0 2 2 1 1 2 2 2 0 2 2 2 2 1 1 1 1 1 2 0 0 2 2],[1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0],"[0.15  0.133 0.342 0.291 0.141 0.083 0.216 0.158 0.108 0.192 0.242 0.1
 0.325 0.508 0.191 0.141 0.308 0.333 0.283 0.175 0.45  0.316 0.108 0.116
 0.216 0.25  0.3   0.083 0.216]",2,0.10207330119388981,0.08801406703272828,0.8099126317733818,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4319,19,1,45,compromise,B,R,2,decoy,5240.0,0.72,0.65,0.55,11,15,29,0,1,2,True,True,False,[1 0 0 1 1 2 2 2 2 2 2 2 1 1 0 1 1 2 0 1 1 0 1],[0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0],"[0.083 0.175 0.317 0.158 0.166 0.225 0.191 0.1   0.25  0.158 0.2   0.2
 0.141 0.2   0.308 0.1   0.141 0.216 0.233 0.25  0.116 0.333 0.175]",2,0.018374366781677653,0.2723860621052766,0.7092395711130457,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4320,19,1,46,compromise,A,M,2,decoy,9270.0,0.75,0.68,0.88,11,15,10,2,0,1,False,False,True,[2 1 1 2 2 2 2 1 2 2 0 2 1 1 2 2 2 1 1 0 0 0 0 0 2 1 1 1 1 2 2 2 0 2 2 1 1],[0 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 1 1],"[0.166    0.283    0.533    0.383    0.333    0.15     0.133    0.316
 0.183    0.25     0.342    0.175    0.342    0.225    0.191    0.225
 0.208    0.392    0.242    0.141    0.258    0.208    0.133    0.125
 0.25     0.108    0.083    0.133    0.1      0.208    0.116    0.3
 0.183    0.258    0.183    0.2      0.051968]",2,1.2701047154102392e-05,0.018871455675368524,0.9811158432774775,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4321,19,1,47,compromise,B,L,2,decoy,3810.0,0.72,0.62,0.55,12,14,29,2,1,0,True,False,False,[1 2 2 2 1 1 0 1 1 0 0 0 1 2 2 2],[1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1],"[0.183    0.542    0.225    0.125    0.175    0.125    0.083    0.158
 0.166    0.15     0.342    0.216    0.141    0.141    0.15     0.189521]",2,0.004845438472205504,0.003980139592759581,0.9911744219350348,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4322,19,1,48,filler,,R,2,,5510.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,False,[0 1 1 0 0 0 2 0 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2],[0 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0],"[0.1      0.325    0.183    0.1      0.133    0.266    0.342    0.191
 0.216    0.108    0.258    0.191    0.15     0.15     0.308    0.108
 0.342    0.158    0.125    0.241    0.241    0.166    0.406588]",2,0.08549246531875938,0.06475139494362012,0.8497561397376205,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4323,19,1,49,filler,,R,1,,9020.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[0 2 0 0 0 0 0 0 0 1 1 1 0 2 0 1 1 1 1 1 1 0 2 2 2 2 2 1 0 0 1 1 1 1 0 0],[0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1],"[0.158    0.458    0.116    0.141    0.283    0.258    0.091    0.158
 0.158    0.275    0.35     0.158    0.175    0.2      0.116    0.283
 0.191    0.083    0.125    0.108    0.1      0.216    0.383    0.192
 0.258    0.166    0.25     0.208    0.15     0.108    0.116    0.108
 0.15     0.333    0.133    0.194939]",0,0.8081734107265215,0.057778692562171066,0.13404789671130754,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4324,19,1,50,attraction,A,L,0,target,10220.0,0.78,0.62,0.76,11,15,10,0,1,2,False,True,False,"[1 1 1 0 0 0 2 2 1 1 1 1 1 1 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 2 2 0 2
 2 1 0]","[0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1
 1 1 0]","[0.166    0.133    0.433    0.125    0.292    0.233    0.292    0.175
 0.1      0.125    0.342    0.217    0.141    0.141    0.15     0.166
 0.2      0.1      0.191    0.183    0.141    0.241    0.2      0.467
 0.191    0.358    0.133    0.133    0.367    0.216    0.216    0.133
 0.1      0.217    0.4      0.375    0.183    0.191    0.15     0.258773]",0,0.8604027331348855,0.0773870816025082,0.062210185262606306,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4325,19,1,51,attraction,B,M,1,target,5710.0,0.75,0.65,0.63,11,14,13,0,1,2,False,True,True,[0 0 0 1 1 2 2 1 1 1 2 0 0 1 2 2 0 0 0 1 0 0 0],[1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 1 1 0],"[0.166 0.2   0.133 0.2   0.216 0.333 0.283 0.208 0.35  0.292 0.133 0.15
 0.175 0.233 0.275 0.241 0.183 0.158 0.191 0.225 0.083 0.141 0.125]",0,0.4289769838976438,0.5696674932555803,0.0013555228467758496,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4326,19,1,52,attraction,A,R,0,target,7650.0,0.78,0.68,0.76,12,15,11,2,1,0,False,False,False,[1 2 2 2 2 1 1 1 2 0 0 1 1 1 0 0 1 2 1 1 0 0 1 0 0 2 2 0],[1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0],"[0.125    0.166    0.325    0.108    0.15     0.158    0.383    0.258
 0.158    0.116    0.458    0.275    0.133    0.133    0.125    0.183
 0.141    0.241    0.083    0.133    0.208    0.316    0.417    0.141
 0.108    0.258    0.083    0.148969]",0,0.9412869740163315,0.049105440502471794,0.009607585481196482,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4327,19,1,53,attraction,B,L,1,target,7640.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,[0 1 0 0 0 2 2 1 0 1 2 0 2 2 0 0 1 1 0 0 0 0 1 1 2 1 1 0 2 2 2 2 1],[1 0 0 0 0 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1],"[0.158 0.35  0.116 0.083 0.258 0.158 0.333 0.183 0.141 0.258 0.216 0.242
 0.141 0.183 0.116 0.158 0.167 0.125 0.083 0.2   0.25  0.125 0.191 0.342
 0.241 0.166 0.116 0.233 0.2   0.216 0.166 0.125 0.208]",1,0.006459799261024157,0.9935402007389759,0.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4328,19,1,54,attraction,B,L,1,target,6850.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,[1 1 1 1 1 0 2 2 2 0 0 1 1 2 1 1 1 0 2 0 2 1 0 0 0 1 2],[0 0 1 1 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1],"[0.141    0.183    0.108    0.15     0.108    0.375    0.392    0.1
 0.759    0.166    0.409    0.1      0.292    0.166    0.183    0.183
 0.108    0.208    0.208    0.458    0.175    0.216    0.116    0.091
 0.091    0.083    0.343126]",1,0.006439265773621629,0.9935606052419121,1.289844662387263e-07,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4329,19,1,55,compromise,B,R,2,decoy,4960.0,0.75,0.65,0.55,12,14,28,0,1,2,False,False,False,[1 0 0 0 0 0 0 1 1 1 2 2 2 2 1 0 2],[1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 0],"[0.125    0.141    0.183    0.291    0.267    0.225    0.5      0.292
 0.158    0.183    0.333    0.133    0.175    0.166    0.125    0.158
 0.312198]",2,0.008103176277716952,0.004378120527068506,0.9875187031952145,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4330,19,1,56,attraction,B,L,1,target,6810.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,[0 1 0 0 0 2 2 0 0 2 2 0 0 0 1 1 1 0 2 2 1 1 1 2 2 1 1 0 0],[1 1 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1],"[0.166    0.542    0.166    0.1      0.1      0.233    0.191    0.1
 0.116    0.158    0.308    0.225    0.225    0.333    0.158    0.167
 0.192    0.141    0.208    0.241    0.25     0.2      0.15     0.233
 0.233    0.133    0.133    0.258    0.212031]",1,0.09335006241499964,0.9066494269350799,5.106499205053832e-07,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4331,19,1,57,attraction,B,M,1,target,9720.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 0 0 0 1 2 1 2 1 1 1 2 2 1 0 1 1 0 0 1 2 2 1 2 1 1 0 0 1 1],[1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1],"[0.183    0.367    0.367    0.15     0.325    0.934    0.108    0.175
 0.208    0.183    0.083    0.225    0.208    0.183    0.208    0.592
 0.15     0.333    0.183    0.208    0.15     0.208    0.367    0.208
 0.091    0.116    0.283    0.1      0.216    0.550261]",1,0.0005505181194206499,0.9994494818732529,7.326586202467731e-12,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4332,19,1,58,compromise,B,L,2,decoy,7520.0,0.78,0.65,0.52,12,14,28,1,2,0,True,False,False,[0 0 2 2 2 2 0 1 1 0 2 2 2 0 1 1 1 1 0 2 0 0 2 0 0 1],[0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1],"[0.141 0.625 0.208 0.133 0.266 0.083 0.283 0.233 0.25  0.158 0.275 0.266
 0.241 0.15  0.2   0.116 0.166 0.325 0.183 0.191 0.191 0.192 0.125 0.192
 0.133 0.15 ]",1,0.16888703465628813,0.1986790142794262,0.6324339510642857,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4333,19,1,59,filler,,R,2,,4120.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,[1 0 0 1 1 2 2 0 0 1 1 1 2 2 2 2 2],[1 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0],"[0.166  0.108  0.3    0.15   0.383  0.233  0.108  0.158  0.191  0.3
 0.083  0.275  0.2    0.258  0.292  0.083  0.1224]",2,0.08685031772849774,0.07772931532838305,0.8354203669431192,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4334,19,1,60,attraction,B,R,1,target,7800.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,True,[2 0 0 2 2 2 0 0 2 1 2 0 2 2 2 2 1 1 2 2 0 0 1 1 2 0 0 1 2 2],[0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1],"[0.325 0.091 0.325 0.125 0.383 0.191 0.091 0.225 0.508 0.258 0.183 0.275
 0.217 0.158 0.133 0.175 0.266 0.1   0.225 0.317 0.342 0.191 0.183 0.225
 0.191 0.25  0.208 0.258 0.3   0.25 ]",1,0.19522617945487108,0.6989033255879223,0.10587049495720652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4335,19,1,61,attraction,A,M,0,target,6660.0,0.72,0.68,0.7,11,14,10,1,0,2,False,True,False,[0 1 0 1 1 1 0 0 2 1 1 1 0 0 2 0 0 0 2 0 2 1 1 1 0 1 0 0],[1 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1],"[0.15  0.383 0.175 0.116 0.158 0.166 0.166 0.133 0.317 0.166 0.258 0.225
 0.141 0.2   0.216 0.141 0.192 0.15  0.258 0.242 0.191 0.175 0.116 0.125
 0.2   0.258 0.191 0.133]",0,0.8525619650634545,0.14270267097577624,0.004735363960769201,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4336,19,1,62,compromise,B,M,2,decoy,4760.0,0.72,0.65,0.52,12,15,28,2,0,1,False,True,True,[2 1 1 1 2 2 0 0 2 2 1 1 2 0 0 0 0 2 2 2],[0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 0 0],"[0.15     0.175    0.342    0.275    0.091    0.667    0.091    0.175
 0.158    0.15     0.116    0.233    0.158    0.191    0.2      0.225
 0.2      0.183    0.191    0.180718]",2,0.006742870747205467,0.010610327995590696,0.9826468012572038,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4337,19,1,63,filler,,M,1,,10090.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,"[1 2 1 0 0 1 1 1 0 0 1 1 1 2 2 2 2 1 0 0 1 1 0 0 0 1 1 1 2 2 1 1 2 2 1 1 2
 2 2 1 0 1 1]","[1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0
 0 1 1 0 0 0]","[0.183    0.433    0.283    0.392    0.216    0.158    0.325    0.283
 0.317    0.275    0.2      0.358    0.15     0.083    0.175    0.158
 0.275    0.108    0.1      0.091    0.083    0.125    0.208    0.267
 0.083    0.083    0.083    0.425    0.091    0.225    0.2      0.116
 0.467    0.15     0.091    0.108    0.15     0.158    0.158    0.267
 0.175    0.133    0.081124]",1,0.1431292893563849,0.7054973354839339,0.15137337515968113,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4338,19,1,64,filler,,R,0,,14730.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,"[2 2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 2 1 1 2 0 0 0 2 0 0 0 0 2 2 1
 1 1 2 2 2 2 0 2 2 1 1 2 2 2 1 1 2 2 2 2 0 0 0]","[0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0
 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0]","[0.083   0.183   0.166   0.166   0.125   0.091   0.458   0.367   0.333
 0.483   0.175   0.35    0.183   0.15    0.375   0.15    0.283   0.141
 0.15    0.158   0.15    0.133   0.208   0.241   0.225   0.166   0.166
 0.267   0.083   0.175   0.116   0.091   0.291   0.158   0.15    0.208
 0.308   0.534   0.208   0.342   0.191   0.15    0.15    0.167   0.116
 0.183   0.083   0.15    0.35    0.191   0.342   0.283   0.133   0.15
 0.225   0.241   0.15    0.2     0.266   0.08053]",0,0.8082159931306595,0.06474265643530931,0.12704135043403122,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4339,19,1,65,attraction,A,R,0,target,8740.0,0.75,0.65,0.73,11,15,10,2,1,0,False,False,False,[1 2 1 1 0 0 0 1 2 2 1 1 0 0 1 1 2 0 0 0 0 2 0 0 0 0 0 0 1 2 1 2 0 1 1],[1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1],"[0.208    0.383    0.208    0.308    0.125    0.125    0.108    0.208
 0.325    0.133    0.183    0.125    0.275    0.192    0.091    0.15
 0.367    0.108    0.125    0.1      0.133    0.342    0.133    0.308
 0.2      0.392    0.258    0.308    0.116    0.242    0.509    0.2
 0.275    0.158    0.026127]",1,0.22722506711577414,0.7523885966726038,0.020386336211622006,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4340,19,1,66,attraction,B,M,1,target,7600.0,0.78,0.62,0.6,11,15,14,0,1,2,False,False,False,[1 0 0 0 1 2 2 2 2 2 1 1 1 1 0 0 1 2 0 1 1 2 2 1 2 1 0 1 1 1 0 0 1],[1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0],"[0.175    0.217    0.158    0.15     0.3      0.2      0.1      0.116
 0.166    0.133    0.083    0.183    0.283    0.166    0.241    0.483
 0.208    0.183    0.258    0.225    0.091    0.216    0.133    0.283
 0.183    0.283    0.208    0.116    0.225    0.191    0.225    0.292
 0.096821]",1,0.004349885959515409,0.9956288153229994,2.1298717485309695e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4341,19,1,67,attraction,B,R,1,target,11730.0,0.78,0.62,0.6,11,14,13,1,2,0,True,False,True,"[0 2 2 0 0 0 0 1 1 0 2 2 2 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 2 2 1 1
 1 0 2 2 2 2 1 1 1]","[0 0 1 0 0 1 1 0 1 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0
 1 0 1 1 0 0 1 1 0]","[0.258    0.216    0.275    0.175    0.191    0.091    0.308    0.292
 0.208    0.225    0.267    0.166    0.141    0.291    0.108    0.141
 0.258    0.083    0.675    0.392    0.292    0.283    0.317    0.317
 0.475    0.175    0.091    0.125    0.083    0.125    0.133    0.125
 0.125    0.317    0.183    0.091    0.125    0.2      0.191    0.091
 0.208    0.108    0.166    0.1      0.091    0.145313]",1,0.02011934121023627,0.9797516305843756,0.0001290282053882038,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
