,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7231,35,1,32,filler,,R,2,,10090.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,"[1 1 1 1 1 2 2 2 2 2 1 2 2 2 1 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 0 0 0 0
 0 0 2]","[0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1
 0 0 1]","[0.116   0.1     0.408   0.083   0.1     0.208   0.083   0.225   0.225
 0.133   0.183   0.15    0.141   0.342   0.133   0.367   0.175   0.475
 0.317   0.216   0.1     0.191   0.108   0.3     0.2     0.133   0.166
 0.442   0.3     0.233   0.325   0.108   0.333   0.175   0.125   0.242
 0.175   0.225   0.283   0.12711]",2,7.479423274216735e-05,0.023812518163305405,0.9761126876039523,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7232,35,1,33,attraction,B,R,1,target,9480.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 2 2 2 1 1 2 2 2 1 2 2 1 1 1],[1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1],"[0.141    0.125    0.225    0.15     0.225    0.1      0.25     0.717
 0.208    0.192    0.225    0.15     0.258    0.233    0.166    0.275
 0.191    0.133    0.108    0.091    0.083    0.617    0.433    0.083
 0.233    0.425    0.116    0.158    0.141    0.333    0.133    0.141
 0.3      0.175    0.152055]",1,0.11150985014972406,0.8832930268517921,0.005197122998483733,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7233,35,1,34,compromise,B,R,0,competitor,9020.0,0.75,0.62,0.58,11,14,28,2,0,1,False,True,True,[2 2 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0],[0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 0 1],"[0.458    0.166    0.083    0.091    0.141    0.183    0.166    0.116
 0.191    0.367    0.242    0.217    0.266    0.183    0.208    0.183
 0.225    0.25     0.166    0.166    0.166    0.442    0.358    0.4
 0.3      0.183    0.158    0.241    0.442    0.308    0.2      0.2
 0.449618]",0,0.7362971446202865,0.07093060284078562,0.19277225253892785,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7234,35,1,35,compromise,B,M,0,competitor,7050.0,0.72,0.65,0.52,11,15,27,1,2,0,False,False,False,[0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 2 2 0 0 0 1 2 2],[1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.216    0.433    0.283    0.392    0.2      0.425    0.216    0.158
 0.175    0.116    0.175    0.133    0.208    0.141    0.183    0.258
 0.241    0.116    0.25     0.125    0.158    0.225    0.425    0.125
 0.091    0.125    0.2      0.216    0.088761]",0,0.4363613029436976,0.31037875744905047,0.2532599396072519,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7235,35,1,36,filler,,R,2,,7280.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0],[0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1],"[0.225    0.308    0.133    0.1      0.433    0.233    0.291    0.2
 0.375    0.3      0.125    0.367    0.242    0.15     0.166    0.1
 0.116    0.317    0.116    0.175    0.108    0.141    0.2      0.116
 0.125    0.4      0.108    0.292    0.175    0.313561]",2,0.003987936580633503,0.018186131295546307,0.9778259321238202,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7236,35,1,37,attraction,A,L,0,target,7210.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,[1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 2 0 0],[1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.208    0.125    0.091    0.433    0.083    0.217    0.158    0.4
 0.291    0.175    0.258    0.258    0.283    0.099    0.267    0.233
 0.375    0.15     0.275    0.158    0.475    0.442    0.202979]",1,0.9623863150783613,0.03373432919687912,0.003879355724759496,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7237,35,1,38,attraction,B,M,1,target,10840.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,"[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 2 2 0 0 0 1 1 1 2 2 2
 1 1 1 1 2 2]","[0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1
 0 0 1 0 1 0]","[0.283    0.35     0.358    0.116    0.3      0.133    0.091    0.233
 0.475    0.116    0.2      0.15     0.208    0.125    0.275    0.325
 0.166    0.317    0.166    0.183    0.158    0.125    0.108    0.116
 0.208    0.233    0.4      0.258    0.141    0.217    0.083    0.392
 0.308    0.141    0.191    0.1      0.2      0.091    0.308    0.175
 0.133    0.241    0.046658]",1,0.24240519471441863,0.7343360523530412,0.023258752932540133,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7238,35,1,39,filler,,R,2,,5610.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 1 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 2 2 2],[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1],"[0.158    0.083    0.166    0.534    0.208    0.133    0.517    0.225
 0.108    0.283    0.15     0.333    0.217    0.3      0.083    0.175
 0.216    0.116    0.308    0.098412]",2,1.9199211123689054e-05,0.0019282920766953652,0.9980525087121809,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7239,35,1,40,compromise,A,R,0,target,6470.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,[2 2 2 2 0 0 0 0 0 0 2 2 1 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0 0 0],[0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1],"[0.216    0.166    0.191    0.208    0.283    0.283    0.15     0.1
 0.175    0.141    0.208    0.141    0.125    0.125    0.225    0.25
 0.367    0.191    0.166    0.2      0.091    0.141    0.158    0.15
 0.083    0.133    0.141    0.216    0.1      0.25     0.040433]",0,0.8315772343587698,0.05607863856571508,0.1123441270755151,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7240,35,1,41,compromise,B,M,0,competitor,4440.0,0.75,0.68,0.55,10,14,27,1,0,2,True,True,False,[2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0 0],[0 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0],"[0.208 0.191 0.216 0.133 0.116 0.801 0.083 0.2   0.125 0.133 0.433 0.141
 0.125 0.108 0.091 0.083 0.2   0.15 ]",2,0.6635366280824445,0.22205318208634442,0.11441018983121101,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7241,35,1,42,compromise,B,R,1,target,4970.0,0.72,0.68,0.58,11,14,28,0,2,1,False,True,False,[2 2 0 0 0 0 0 2 2 1 1 1 1 1 1 0 0 1 0 0 1 1 1 2 2],[1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0],"[0.267    0.158    0.233    0.25     0.183    0.141    0.167    0.083
 0.192    0.291    0.091    0.1      0.233    0.191    0.133    0.083
 0.125    0.208    0.166    0.158    0.1      0.1      0.141    0.216
 0.044539]",1,0.19047164808298242,0.33474223005570447,0.4747861218613131,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7242,35,1,43,attraction,B,L,0,competitor,6830.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,[1 1 1 2 2 1 1 0 0 0 0 0 0 1 1 2 2 2 1 2 2 1 1 0 0 0 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1],"[0.133    0.1      0.141    0.242    0.408    0.166    0.125    0.083
 0.216    0.208    0.083    0.233    0.191    0.167    0.125    0.175
 0.283    0.458    0.5      0.325    0.317    0.133    0.175    0.091
 0.175    0.1      0.191    0.320059]",1,0.16819322173346377,0.8263770756773053,0.005429702589230938,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7243,35,1,44,compromise,B,R,0,competitor,5480.0,0.72,0.62,0.55,11,14,28,2,0,1,False,False,True,[2 2 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 1 1],[0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0],"[0.275    0.125    0.125    0.35     0.367    0.125    0.241    0.216
 0.175    0.325    0.392    0.15     0.133    0.317    0.291    0.091
 0.217    0.217    0.15     0.158    0.183    0.116571]",0,0.4315069882328086,0.3336383373677729,0.23485467439941865,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7244,35,1,45,compromise,A,R,0,target,8210.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,[1 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 0 1 1 0 0 2 2 0],[1 0 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 1],"[0.216    0.141    0.233    0.191    0.308    0.425    0.45     0.75
 0.133    0.116    0.083    0.083    0.3      0.275    0.083    0.325
 0.425    0.183    0.175    0.25     0.283    0.1      0.125    0.1
 0.35     0.308    0.25     0.083    0.208    0.121491]",0,0.47688363429780023,0.09765954761334406,0.4254568180888557,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7245,35,1,46,compromise,A,M,0,target,5270.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,[0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 1 1 1 1 0 0 0 0 0],[0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.575   0.116   0.183   0.15    0.2     0.091   0.408   0.158   0.233
 0.125   0.175   0.091   0.133   0.158   0.175   0.275   0.125   0.125
 0.083   0.192   0.208   0.125   0.133   0.283   0.08187]",0,0.6622445636417754,0.039642268371461786,0.2981131679867628,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7246,35,1,47,attraction,B,M,0,competitor,8500.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,[0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0],[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0],"[0.175    0.1      0.166    0.175    0.241    0.191    0.083    0.166
 0.158    0.141    0.225    0.216    0.166    0.225    0.116    0.242
 0.158    0.125    0.358    0.383    0.233    0.2      0.358    0.25
 0.083    0.258    0.083    0.183    0.125    0.108    0.267    0.5
 0.175    0.125    0.295018]",1,0.08993715096830017,0.9097239184525926,0.0003389305791070857,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7247,35,1,48,attraction,B,M,1,target,5280.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,[1 1 1 2 2 2 2 0 1 1 1 1 1 2 2 2 0 1 1 1 0 0],[0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1],"[0.241    0.15     0.175    0.183    0.233    0.083    0.191    0.217
 0.166    0.258    0.166    0.141    0.083    0.267    0.133    0.141
 0.35     0.35     0.175    0.233    0.2      0.125297]",1,0.2618628483409943,0.7358959693929681,0.0022411822660375518,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7248,35,1,49,compromise,B,L,0,competitor,8600.0,0.78,0.62,0.55,11,14,28,0,1,2,False,True,True,[1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0],[0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.233    0.191    0.492    0.116    0.125    0.258    0.375    0.1
 0.083    0.316    0.433    0.108    0.158    0.175    0.1      0.275
 0.258    0.133    0.267    0.125    0.2      0.217    0.1      0.116
 0.133    0.116    0.509    0.167    0.125    0.108    0.275    0.383
 0.125    0.108    0.166    0.116    0.036112]",0,0.8717510832786701,0.051629457111190366,0.07661945961013965,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7249,35,1,50,attraction,A,R,0,target,6430.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,[1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 1 0 0 0],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0],"[0.083    0.6      0.3      0.15     0.191    0.275    0.15     0.133
 0.1      0.317    0.1      0.191    0.141    0.1      0.275    0.275
 0.141    0.133    0.15     0.1      0.225    0.208    0.325    0.358
 0.225    0.158    0.158499]",0,0.9700536476307507,0.02944627672953047,0.000500075639718608,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7250,35,1,51,compromise,B,M,0,competitor,5580.0,0.72,0.68,0.55,10,14,28,1,0,2,False,False,True,[0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 1 0 0],[1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0],"[0.125 0.225 0.375 0.141 0.292 0.158 0.225 0.325 0.091 0.1   0.125 0.125
 0.116 0.125 0.108 0.2   0.175 0.4   0.475 0.266 0.291]",0,0.44036780573940787,0.3756273131141757,0.18400488114641642,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7251,35,1,52,attraction,A,M,0,target,10140.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,"[0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 0 2 2
 2 2 0 0 0]","[0 0 0 1 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 0
 1 1 0 0 0]","[0.183    0.617    0.175    0.25     0.091    0.233    0.358    0.183
 0.208    0.108    0.225    0.258    0.191    0.116    0.108    0.108
 0.826    0.125    0.116    0.15     0.116    0.191    0.125    0.158
 0.275    0.083    0.158    0.166    0.383    0.692    0.108    0.116
 0.116    0.108    0.191    0.125    0.25     0.108    0.258    0.1
 0.517    0.030724]",0,0.9941414226284447,0.005387942405108129,0.0004706349664472698,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7252,35,1,53,filler,,R,2,,2930.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[2 2 1 2 2 2 2 2 0 0 1],[1 1 1 1 1 0 0 1 1 1 1],"[0.175    0.158    0.141    0.183    0.292    0.175    0.283    0.141
 0.183    0.133    0.146173]",2,0.000726854609568403,0.00849722022978768,0.9907759251606439,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7253,35,1,54,attraction,B,M,0,competitor,7050.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,[0 2 2 2 2 0 0 1 1 1 0 1 1 0 0 2 2 0 0 2 1],[1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0],"[0.442    0.208    0.1      0.275    0.734    0.242    0.216    0.216
 0.283    0.375    0.884    0.133    0.417    0.291    0.333    0.116
 0.3      0.191    0.083    0.133    0.067472]",1,0.09455667153055541,0.897837914702913,0.007605413766531537,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7254,35,1,55,compromise,A,L,0,target,6200.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,[1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2 2 0 1 1 1],[1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1],"[0.192    0.375    0.667    0.183    0.15     0.233    0.15     0.3
 0.308    0.333    0.275    0.2      0.116    0.291    0.25     0.116
 0.116    0.225    0.141    0.792    0.048356]",2,0.3288289706522077,0.1584578930813411,0.5127131362664512,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7255,35,1,56,filler,,L,2,,7020.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0],[0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0],"[0.317    0.3      0.292    0.116    0.35     0.317    0.158    0.567
 0.158    0.241    0.492    0.091    0.133    0.3      0.166    0.266
 0.392    0.116    0.509    0.191    0.15     0.208    0.048138]",2,0.0015211200520721963,0.00915745728658122,0.9893214226613466,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7256,35,1,57,attraction,A,L,0,target,5030.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[1 1 0 0 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 2 0],[1 1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1],"[0.15  0.2   0.208 0.108 0.083 0.083 0.2   0.141 0.191 0.35  0.141 0.216
 0.1   0.183 0.133 0.367 0.15  0.191 0.091 0.125 0.408 0.1  ]",0,0.9910896221350572,0.008539623513374296,0.00037075435156851366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7257,35,1,58,attraction,A,L,0,target,4610.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,[2 0 0 0 0 2 2 2 0 2 1 1 1 1 1 1 1],[0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0],"[0.283    0.267    0.166    0.175    0.192    0.141    0.242    0.317
 0.158    0.241    0.417    0.225    0.292    0.225    0.1      0.242
 0.105378]",0,0.7134492567780542,0.2762072301545482,0.010343513067397773,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7258,35,1,59,compromise,B,M,0,competitor,6700.0,0.75,0.65,0.55,11,14,27,1,0,2,False,True,False,[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 2 2 2],[1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 1 0 0],"[0.125    0.166    0.467    0.183    0.191    0.275    0.1      0.158
 0.275    0.183    0.158    0.467    0.542    0.133    0.15     0.258
 0.1      0.45     0.308    0.325    0.533    0.141    0.252513]",1,0.4871583749338208,0.18216850514734914,0.33067311991883,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7259,35,1,60,attraction,B,R,0,competitor,7110.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,[2 2 2 1 1 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 2 2 1 0 0 0 0],[0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 1],"[0.158   0.15    0.166   0.1     0.225   0.233   0.133   0.3     0.191
 0.433   0.233   0.233   0.083   0.133   0.2     0.5     0.083   0.175
 0.258   0.15    0.25    0.233   0.158   0.141   0.15    0.216   0.54578]",0,0.6402387744493293,0.3506831826704075,0.00907804288026322,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7260,35,1,61,attraction,A,R,0,target,5140.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,[1 0 0 0 0 0 1 1 2 1 1 0 0 2 2 2 2 0 0 0],[1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1],"[0.15     0.475    0.166    0.183    0.141    0.091    0.292    0.2
 0.392    0.1      0.425    0.141    0.258    0.141    0.241    0.158
 0.266    0.342    0.3      0.042551]",0,0.9757145307591203,0.02257534909176169,0.0017101201491180576,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7261,35,1,62,attraction,A,R,0,target,3890.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,[0 0 0 0 0 2 0 1 1 1 1 0],[0 0 1 1 0 1 0 0 0 1 0 0],"[0.233    0.383    0.133    0.208    0.216    0.408    0.216    0.241
 0.116    0.233    0.233    0.076534]",0,0.9879597060672929,0.011150965675923006,0.0008893282567841302,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7262,35,1,63,compromise,A,M,1,competitor,6570.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,[0 0 0 0 0 0 0 1 1 2 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1],[1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1],"[0.266    0.141    0.133    0.133    0.2      0.133    0.25     0.083
 0.292    0.083    0.175    0.325    0.191    0.1      0.266    0.458
 0.292    0.275    0.175    0.175    0.392    0.116    0.442    0.141
 0.212042]",2,0.1176782693911584,0.2564434960460853,0.6258782345627563,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7263,35,1,64,attraction,B,M,1,target,12320.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,"[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 2 2 0 0
 0 0 0 0 0 0 0 1 1]","[1 1 0 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1
 0 0 1 1 1 1 0 1 1]","[0.442    0.358    0.2      0.158    0.333    0.283    0.392    0.175
 0.267    0.458    0.45     0.492    0.175    0.158    0.225    0.325
 0.158    0.325    0.333    0.233    0.191    0.15     0.55     0.108
 0.25     0.225    0.166    0.116    0.183    0.116    0.158    0.166
 0.1      0.083    0.108    0.1      0.216    0.2      0.158    0.342
 0.108    0.108    0.091    0.233    0.1      0.056304]",1,0.22875562237599562,0.7660069278043954,0.005237449819609018,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7264,35,1,65,attraction,B,M,0,competitor,6160.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,[0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2 2 1 1 0 0 0],[0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1],"[0.2      0.083    0.233    0.342    0.091    0.141    0.217    0.225
 0.25     0.258    0.492    0.425    0.2      0.166    0.133    0.091
 0.292    0.258    0.216    0.125    0.216    0.25     0.299185]",0,0.7037352529554131,0.2829622204634754,0.013302526581111552,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7265,35,1,66,attraction,A,M,0,target,7990.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,[0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 0 0],[1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 1],"[0.225    0.166    0.217    0.25     0.208    0.175    0.659    0.141
 0.133    0.3      0.166    0.116    0.091    0.166    0.35     0.2
 0.266    0.225    0.367    0.3      0.166    0.15     0.241    0.216
 0.275    0.133    0.133    0.158    0.4      0.258    0.167479]",0,0.9547963677715516,0.04397394677035942,0.001229685458088975,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7266,35,1,67,filler,,R,2,,6380.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 2 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 0],[0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1],"[0.283    0.325    0.609    0.316    0.1      0.241    0.116    0.367
 0.133    0.392    0.183    0.108    0.233    0.217    0.175    0.141
 0.383    0.133    0.175    0.166    0.317    0.45     0.046388]",2,0.001302012883773293,0.18826076612172898,0.8104372209944978,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7267,35,1,68,attraction,B,R,1,target,6570.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,[2 2 1 1 1 1 1 0 0 0 2 2 1 1 1 1 1 2 2 1 2 2 2 1],[0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1],"[0.133 0.166 0.191 0.225 0.258 0.225 0.258 0.166 0.3   0.325 0.216 0.492
 0.191 0.191 0.233 0.208 0.175 0.267 0.275 0.2   0.133 0.258 0.091 0.308]",1,1.665423194616292e-17,1.0,4.585564007374827e-20,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7268,35,1,69,attraction,A,L,0,target,9020.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,[1 1 2 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 1 2 1 2 2 0 0 0 0 2 0 2 2],[0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0],"[0.233    0.166    0.692    0.317    0.283    0.15     0.225    0.083
 0.233    0.35     0.141    0.567    0.183    0.166    0.091    0.225
 0.225    0.183    0.2      0.191    0.191    0.241    0.183    0.166
 0.35     0.158    0.191    0.141    0.083    0.158    0.166    0.308
 0.216    0.070596]",0,0.804621376424019,0.16530285161659053,0.03007577195939067,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
