,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2511,11,1,37,attraction,A,L,0,target,12670.0,0.78,0.68,0.76,8,15,7,0,1,2,True,False,False,"[1 0 0 1 0 2 1 1 2 2 2 2 1 2 2 2 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 2 0 0
 0 0 1 1 2 2 0 0 0 0]","[1 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0
 0 1 1 1 1 0 1 1 0 0]","[0.133    0.208    0.4      0.291    0.3      0.225    0.283    0.133
 0.133    0.091    0.108    0.167    0.35     0.216    0.175    0.175
 0.1      0.317    0.15     0.141    0.141    0.191    0.216    0.3
 0.166    0.125    0.125    0.158    0.233    0.325    0.208    0.158
 0.375    0.116    0.25     0.175    0.2      0.208    0.242    0.133
 0.216    0.267    0.283    0.158    0.141    0.183    0.120967]",0,0.9892100754534995,0.00737762740077991,0.003412297145720612,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2512,11,1,38,attraction,B,L,0,competitor,2540.0,0.72,0.62,0.6,9,15,14,0,1,2,True,True,False,[1 0 0 1 2 2 0 0 0],[0 0 1 1 1 1 1 1 0],"[0.233    0.292    0.208    0.225    0.108    0.275    0.175    0.141
 0.156639]",0,0.947165805610302,0.02756745214780835,0.02526674224188983,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2513,11,1,39,filler,,R,2,,2520.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 0 0 1 2 2 2 2 0],[0 0 0 1 1 1 0 0 1],"[0.158    0.241    0.283    0.225    0.283    0.2      0.166    0.217
 0.239212]",2,7.680773555596099e-07,9.71483699549596e-05,0.9999020835526895,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2514,11,1,40,compromise,A,R,0,target,3790.0,0.78,0.65,0.82,9,14,7,2,0,1,False,True,True,[2 1 1 2 2 0 0 2 2 2 2 1 1 0 0 0 0],[0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 0],"[0.233    0.15     0.2      0.133    0.141    0.141    0.316    0.083
 0.258    0.175    0.15     0.166    0.225    0.3      0.233    0.125
 0.114819]",0,0.9492569959864727,0.010720107942770465,0.040022896070756826,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2515,11,1,41,compromise,B,L,1,target,3050.0,0.75,0.68,0.55,8,14,30,1,0,2,True,True,False,[0 1 0 0 2 2 1 1 1 1 1],[0 1 1 1 1 1 1 1 0 0 1],"[0.133    0.283    0.509    0.083    0.166    0.3      0.166    0.116
 0.2      0.292    0.251782]",1,0.006217271057027077,0.9828225711687472,0.010960157774225685,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2516,11,1,42,compromise,B,R,1,target,14710.0,0.72,0.68,0.58,9,14,31,0,2,1,False,True,False,"[2 0 2 1 1 1 0 0 0 2 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 2 2 1 1 1 1
 1 1 0 0 0 1 1 1 1 0 0 0 1]","[1 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1
 0 0 1 1 1 0 0 1 1 0 0 1 0]","[0.091    0.216    0.242    0.116    0.217    0.166    0.267    0.308
 0.15     0.175    0.1      0.208    0.358    0.584    0.892    0.158
 0.283    0.158    0.175    0.116    0.175    0.283    0.225    0.15
 0.266    0.091    0.275    0.166    0.183    0.35     1.009    0.133
 0.208    0.208    0.433    0.216    0.091    0.392    0.458    0.233
 0.25     0.083    0.091    0.233    0.325    0.183    0.108    0.283
 0.216    0.298086]",1,0.16644369324118066,0.8139142273848318,0.019642079373987625,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2517,11,1,43,attraction,B,M,1,target,6460.0,0.75,0.62,0.6,8,15,14,0,1,2,True,True,False,[1 0 0 0 1 1 2 2 1 0 0 0 0 1 1 2 2 1 0 0 1 1 1 2 2 1],[0 0 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1 0 1],"[0.108    0.225    0.166    0.367    0.175    0.125    0.175    0.358
 0.266    0.191    0.241    0.183    0.208    0.125    0.275    0.166
 0.342    0.217    0.216    0.15     0.166    0.183    0.125    0.367
 0.225    0.029856]",1,0.07858505710247715,0.8435904870036608,0.077824455893862,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2518,11,1,44,compromise,B,M,2,decoy,3420.0,0.72,0.62,0.55,9,14,31,2,0,1,False,False,True,[2 1 1 2 0 0 2 2 2 2 2 2],[0 1 0 1 1 1 1 1 0 0 1 0],"[0.116    0.292    0.225    0.175    0.125    0.191    0.175    0.242
 0.25     0.183    0.242    0.420072]",2,0.002115869402446409,0.0009588973961934965,0.9969252332013602,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2519,11,1,45,compromise,A,R,0,target,2410.0,0.78,0.68,0.88,9,15,6,2,1,0,True,False,False,[1 1 2 2 2 0 0 0],[1 1 0 1 1 0 0 1],[0.15  0.125 0.266 0.083 0.308 0.15  0.216 0.458],0,0.7358961904812131,0.048121318635250085,0.2159824908835368,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2520,11,1,46,compromise,A,M,0,target,2690.0,0.78,0.62,0.85,9,14,6,1,0,2,True,False,False,[0 0 1 1 2 2 2 2 0 0 0 0],[0 0 1 0 1 1 0 0 0 0 1 0],"[0.125    0.116    0.166    0.3      0.166    0.358    0.183    0.15
 0.108    0.241    0.183    0.034372]",0,0.9507752000966395,0.002638678779194221,0.046586121124166234,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2521,11,1,47,attraction,B,R,1,target,5150.0,0.78,0.68,0.66,8,14,13,1,2,0,True,True,False,[0 1 1 2 2 2 0 0 0 2 1 1 1 2 2 2 2 1 1],[0 0 1 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 0],"[0.208    0.158    0.275    0.225    0.108    0.166    0.125    0.108
 0.358    0.175    0.2      0.392    0.258    0.083    0.191    0.2
 0.3      0.292    0.076719]",2,0.022671094304547893,0.7317247617615924,0.24560414393385963,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2522,11,1,48,attraction,B,M,1,target,12820.0,0.78,0.65,0.63,9,15,14,0,1,2,False,True,False,"[1 0 1 2 2 1 0 1 2 2 1 1 1 1 2 2 2 2 2 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 2 2
 1 2]","[0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1
 0 0]","[0.166   0.192   0.225   0.158   0.325   0.175   0.208   0.158   0.141
 0.116   0.208   0.116   0.166   0.15    0.083   0.308   0.175   0.175
 0.383   0.208   1.159   0.091   0.592   0.233   0.625   0.141   0.617
 0.784   0.091   0.091   1.176   0.216   0.417   0.233   0.283   0.1
 0.116   0.266   0.10211]",2,0.020127221047351575,0.11788406426987254,0.8619887146827759,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2523,11,1,49,compromise,B,M,1,target,19530.0,0.78,0.62,0.55,9,14,31,0,1,2,False,True,True,"[1 1 0 1 2 2 2 0 0 1 0 0 0 1 2 2 2 2 0 0 1 1 2 2 1 0 1 1 1 0 0 0 1 1 2 2 2
 1 1 2 1 1 1 1 1 2 2 1 0 0 0 0 2 2 1 2 2 1 1]","[0 0 1 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0
 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1]","[0.091 0.083 0.291 0.183 0.25  0.208 0.667 0.141 0.458 0.141 0.375 0.225
 0.15  0.3   0.267 0.166 0.275 0.909 0.2   0.241 0.091 0.191 0.183 0.191
 0.383 0.342 0.1   0.801 0.208 0.367 0.342 0.175 0.158 0.175 0.308 0.125
 0.266 0.191 0.141 0.266 0.25  0.125 0.1   0.267 1.201 0.533 0.183 0.208
 0.133 0.191 0.242 0.325 0.158 0.166 0.258 0.45  0.367 0.2   0.25 ]",1,0.12633525527278117,0.23688068089250222,0.6367840638347166,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2524,11,1,50,attraction,A,M,1,competitor,4610.0,0.72,0.65,0.7,8,14,7,2,1,0,False,False,False,[1 2 0 0 2 0 1 0 0 1 2 2 0 1 1 1 1 1],[1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.183    0.266    0.141    0.183    0.425    0.133    0.166    0.183
 0.258    0.116    0.166    0.191    0.15     0.275    0.175    0.266
 0.091    0.221729]",1,0.009015342840481815,0.9884874341501086,0.0024972230094093655,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2525,11,1,51,compromise,B,L,1,target,2780.0,0.72,0.68,0.55,8,14,31,1,0,2,False,False,True,[0 1 0 1 0 0 2 1 1 1 0 2],[1 1 1 0 0 0 0 0 0 1 1 1],"[0.175   0.3     0.208   0.1     0.191   0.1     0.15    0.158   0.108
 0.383   0.141   0.16384]",1,0.10172460110116882,0.6966139299568521,0.20166146894197912,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2526,11,1,52,attraction,A,L,1,competitor,2740.0,0.78,0.62,0.76,8,15,7,1,0,2,True,False,False,[0 1 1 0 1 0 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 1 0 0 1 1 0],"[0.125    0.108    0.125    0.216    0.116    0.308    0.141    0.158
 0.2      0.158    0.158    0.275    0.125905]",1,0.022155386733246404,0.9668345756564307,0.011010037610322885,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2527,11,1,53,filler,,R,2,,1080.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[0 1 2 2],[1 1 1 1],[0.183    0.141    0.291    0.045203],2,0.0007320692631190812,0.0036677771474504907,0.9956001535894304,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2528,11,1,54,attraction,B,L,1,target,4600.0,0.75,0.68,0.66,8,14,13,1,0,2,False,True,False,[0 0 1 0 2 2 2 0 0 1 2 2 1 1 1 1 2 2 1],[1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 0],"[0.141    0.191    0.216    0.275    0.267    0.108    0.216    0.15
 0.392    0.241    0.333    0.166    0.2      0.15     0.166    0.091
 0.25     0.116    0.044819]",0,0.00972317066649575,0.8624015382405416,0.12787529109296278,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2529,11,1,55,compromise,A,L,0,target,2900.0,0.78,0.62,0.85,8,15,6,0,1,2,False,False,False,[1 1 0 2 1 2 2 1 1 0 0 0 1],[1 1 1 1 1 0 0 1 1 1 0 0 1],"[0.133    0.15     0.225    0.383    0.133    0.216    0.108    0.175
 0.258    0.392    0.175    0.133    0.038559]",0,0.6350974110219479,0.26479274995006724,0.10010983902798473,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2530,11,1,56,filler,,L,2,,7210.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 1 1 0 1 0 1 1 1 1 1 0 0 0 1 1 0 2 2 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0],"[0.258  0.216  0.091  0.133  0.183  0.108  0.158  0.108  0.175  0.216
 0.191  0.225  0.083  0.225  0.125  0.358  0.25   0.125  0.267  0.225
 0.175  0.183  0.208  0.225  0.408  0.4    0.166  0.3602]",2,1.6208113367474193e-05,0.02345054222105316,0.9765332496655793,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2531,11,1,57,attraction,A,M,1,competitor,4100.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,[1 1 0 0 2 0 0 2 2 2 0 1 1 1 1 0 1],[1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.141    0.125    0.141    0.25     0.191    0.325    0.133    0.55
 0.091    0.158    0.3      0.15     0.166    0.166    0.225    0.116
 0.203704]",1,0.10902188738458421,0.8768471227666088,0.014130989848806971,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2532,11,1,58,attraction,A,R,1,competitor,7680.0,0.72,0.65,0.7,8,15,7,0,2,1,True,True,True,[2 2 0 0 2 2 2 2 0 1 1 1 2 0 0 2 2 1 1 1 1 2 2 1 1 1 0 0 1 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1],"[0.125    0.116    0.166    0.2      0.191    0.133    0.141    0.116
 0.216    0.125    0.183    0.367    0.225    0.083    0.091    0.2
 0.333    0.183    0.158    0.317    0.15     0.192    0.133    0.166
 0.233    0.2      0.292    0.15     0.267    0.037377]",1,0.044301842952508635,0.9287569789698481,0.026941178077643294,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2533,11,1,59,compromise,B,M,0,competitor,3720.0,0.75,0.65,0.55,9,14,30,1,0,2,False,True,False,[1 1 1 2 0 0 0 2 2 0 0 0 0 0],[0 1 1 1 1 0 0 0 0 1 1 0 1 0],"[0.242   0.15    0.258   0.158   0.275   0.166   0.1     0.267   0.208
 0.116   0.241   0.216   0.35    0.11834]",0,0.9883641511163171,0.0025295597167963625,0.009106289166886359,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2534,11,1,60,attraction,B,R,0,competitor,3080.0,0.78,0.62,0.6,9,15,14,2,0,1,False,True,True,[2 1 0 0 0 2 2 1 1 1 1 0],[0 1 0 0 1 1 0 0 1 0 0 1],"[0.283    0.2      0.133    0.158    0.292    0.258    0.208    0.25
 0.275    0.208    0.191    0.070062]",0,0.5164993566947965,0.46384309736503304,0.01965754594017044,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2535,11,1,61,attraction,A,R,0,target,4830.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,[1 1 2 2 0 2 1 1 0 0 0 0 0 1 1 1 1],[1 1 1 0 0 1 0 0 0 0 1 0 1 1 0 0 1],"[0.091 0.116 0.2   0.225 0.166 0.325 0.208 0.1   0.125 0.141 0.325 0.458
 0.325 0.242 0.158 0.158 0.375]",1,0.06348113324044886,0.933592278268224,0.0029265884913269534,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2536,11,1,62,attraction,A,L,1,competitor,3370.0,0.75,0.65,0.73,9,14,8,2,0,1,True,True,True,[2 1 1 1 1 0 0 0 2 2 2 0 1 1],[0 0 1 0 0 0 0 1 1 0 0 0 0 0],"[0.166 0.166 0.3   0.158 0.208 0.191 0.166 0.166 0.225 0.2   0.166 0.325
 0.167 0.133]",1,0.2824565543708316,0.6027756535364611,0.11476779209270722,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2537,11,1,63,compromise,A,R,0,target,4270.0,0.75,0.68,0.88,8,15,7,2,1,0,False,False,False,[1 2 1 1 0 2 2 2 0 0 0 2 0 0 1 1 1],[1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0],"[0.166    0.183    0.1      0.333    0.191    0.225    0.108    0.2
 0.166    0.158    0.216    0.425    0.183    0.158    0.233    0.2
 0.047517]",1,0.09133681418807625,0.741435505848017,0.1672276799639067,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2538,11,1,64,attraction,B,L,0,competitor,9710.0,0.78,0.62,0.6,8,15,14,0,1,2,False,False,False,"[1 0 2 2 2 1 0 0 1 1 1 2 2 1 1 0 0 0 1 1 1 0 0 0 0 2 2 1 1 1 2 2 1 1 1 0 0
 0]","[1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0
 0]","[0.141 0.233 0.258 0.116 0.158 0.333 0.325 0.216 0.216 0.116 0.175 0.342
 0.116 0.166 0.208 0.158 0.233 0.5   0.35  0.166 0.292 0.091 0.133 0.2
 0.125 0.15  0.241 0.267 0.15  0.2   0.308 0.417 0.175 0.108 0.183 0.216
 0.208 0.166]",0,0.8714762293583636,0.12008761787223304,0.008436152769403253,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2539,11,1,65,attraction,B,M,0,competitor,6660.0,0.78,0.62,0.6,8,14,13,1,2,0,True,False,True,[2 1 0 0 0 0 1 1 0 2 2 2 2 2 2 2 2 0 1 1 1 1 1 0 0],[0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0],"[0.2      0.191    0.15     0.175    0.183    0.208    0.325    0.125
 0.333    0.292    0.2      0.083    0.392    0.342    0.191    0.216
 0.175    0.216    0.191    0.133    0.283    0.208    0.133    0.2
 0.194253]",1,0.709184863455051,0.27235884552045647,0.01845629102449244,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2540,11,1,66,attraction,A,M,0,target,3900.0,0.72,0.65,0.7,8,15,7,1,0,2,False,True,True,[1 1 1 1 0 2 0 0 0 2 2 0 2 0],[0 0 1 1 0 1 1 1 1 0 1 0 1 0],"[0.116 0.233 0.166 0.217 0.225 0.217 0.166 0.283 0.1   0.191 0.258 0.45
 0.291 0.275]",0,0.8071751605100455,0.08570265049060746,0.10712218899934701,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2541,11,1,67,filler,,R,2,,4220.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[1 1 0 0 2 2 0 0 0 1 1 1 1 0 0 2 2],[0 1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 0],"[0.292    0.291    0.141    0.175    0.308    0.25     0.108    0.317
 0.116    0.233    0.116    0.3      0.166    0.175    0.216    0.192
 0.039817]",2,3.485144428190393e-05,0.0711752451478766,0.9287899034078416,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2542,11,1,68,attraction,B,R,1,target,3700.0,0.72,0.68,0.66,9,14,13,0,2,1,False,False,True,[2 2 0 0 2 2 1 2 1 1 1 0 1 1 1 1],[0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1],"[0.1   0.116 0.216 0.15  0.15  0.217 0.125 0.2   0.3   0.175 0.15  0.133
 0.191 0.191 0.217 0.291]",1,0.0021940982363742615,0.9951835861946409,0.00262231556898482,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2543,11,1,69,attraction,A,M,1,competitor,8760.0,0.72,0.68,0.7,8,14,7,0,1,2,True,True,True,[1 0 0 1 2 2 2 1 1 1 0 0 2 2 2 0 0 2 2 2 0 0 0 0 1 1 1 1 1 1],[0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0],"[0.158    0.25     0.216    0.15     0.2      0.4      0.108    0.1
 0.15     0.191    0.091    1.076    0.283    0.175    0.625    0.175
 0.475    0.283    0.158    0.166    0.242    0.183    0.133    0.125
 0.167    0.183    0.125    0.225    0.091    0.105014]",1,0.004770587737456469,0.9944994021311593,0.0007300101313843876,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2544,11,1,70,attraction,B,L,1,target,4650.0,0.78,0.65,0.63,8,15,14,2,0,1,True,True,True,[2 1 2 2 2 0 0 2 2 2 2 0 0 1 1 1 1],[0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0],"[0.116   0.709   0.25    0.141   0.116   0.1     0.125   0.166   0.2
 0.141   0.158   0.35    0.141   0.275   0.425   0.183   0.10462]",2,0.08200314386455818,0.8770162673426836,0.04098058879275838,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2545,11,1,71,attraction,A,R,0,target,3090.0,0.78,0.62,0.76,9,14,8,2,1,0,False,False,True,[1 2 1 2 2 1 1 1 0 0 0 2 2 2],[1 0 1 1 1 0 0 1 0 1 1 0 0 1],"[0.141    0.225    0.166    0.158    0.175    0.166    0.15     0.25
 0.442    0.266    0.15     0.083    0.175    0.021203]",0,0.23099196515218517,0.024959264455845148,0.7440487703919696,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2546,11,1,72,compromise,B,M,2,decoy,3340.0,0.72,0.62,0.55,9,14,31,2,0,1,False,False,False,[2 1 2 2 2 0 2 2 2 1 1 0 0 0],[1 1 1 0 0 0 1 0 0 0 1 1 0 1],"[0.158 0.225 0.242 0.166 0.175 0.133 0.383 0.225 0.116 0.183 0.191 0.216
 0.216 0.116]",2,0.5830383500928968,0.04496298897631598,0.37199866093078715,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2547,11,1,73,compromise,B,M,2,decoy,2380.0,0.75,0.62,0.58,8,15,30,0,2,1,True,False,True,[2 2 2 2 0 0 1 1 2],[0 1 1 0 0 1 0 0 1],"[0.242    0.266    0.133    0.275    0.241    0.292    0.133    0.133
 0.115388]",2,0.042249604305448205,0.05402947828971023,0.9037209174048415,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2548,11,1,74,filler,,L,1,,11260.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,"[2 1 1 2 0 0 0 0 0 0 2 1 1 1 2 0 0 0 0 0 0 1 1 2 2 0 0 2 1 1 1 1 2 0 2 2 1
 1 1 1 2 2]","[0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 0 0 1 0 0
 1 0 0 0 1]","[0.175    0.158    0.175    0.233    0.208    0.275    0.158    0.617
 0.233    0.1      0.175    0.175    0.3      0.166    0.225    0.225
 0.1      0.208    0.375    0.133    0.35     0.191    0.158    0.166
 0.166    0.108    0.133    0.266    0.25     0.375    0.233    0.133
 0.158    0.525    0.175    0.3      0.166    0.316    0.116    0.241
 0.15     0.141249]",2,1.236810798686245e-07,0.005371450492833177,0.994628425826087,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2549,11,1,75,compromise,B,R,2,decoy,3590.0,0.72,0.65,0.55,8,15,31,1,0,2,True,True,False,[0 1 1 0 1 1 0 0 2 2 2 0 2 2 2 2],[0 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1],"[0.133    0.191    0.258    0.15     0.116    0.175    0.208    0.275
 0.183    0.216    0.183    0.15     0.133    0.233    0.225    0.082197]",2,0.0036214530424361507,0.0038961869756997483,0.9924823599818642,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2550,11,2,76,attraction,A,M,0,target,7620.0,0.75,0.65,0.73,12,15,11,1,2,0,True,False,True,[0 2 0 0 0 1 1 1 1 0 0 0 2 0 2 2 2 0 0 1 1 1 0 0 2 0],[0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0],"[0.15     0.417    0.141    0.2      0.3      0.408    0.208    0.108
 0.133    0.35     0.175    0.216    0.2      0.25     0.191    0.166
 0.15     0.15     0.275    0.333    0.183    0.166    0.125    0.333
 0.158    0.106073]",0,0.9868388955809869,0.001873374019557235,0.0112877303994559,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2551,11,2,77,attraction,A,R,0,target,5870.0,0.78,0.62,0.76,12,14,11,2,0,1,True,False,True,[2 1 1 2 0 0 2 2 0 0 2 1 1 1 1 0 0],[0 1 0 1 0 1 0 1 0 0 1 0 1 1 0 0 0],"[0.175    0.492    0.183    0.225    0.408    0.291    0.417    0.333
 0.141    0.216    0.125    0.191    0.158    0.342    0.776    0.192
 0.068938]",0,0.9524433999968577,0.019952323376840584,0.027604276626301775,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2552,11,2,78,attraction,A,L,0,target,2340.0,0.78,0.62,0.76,11,15,10,0,1,2,True,False,True,[1 1 0 1 1 0 0 2 2 0],[1 1 1 0 0 0 0 0 1 1],"[0.083    0.233    0.216    0.175    0.116    0.1      0.183    0.233
 0.342    0.135138]",0,0.875060275217043,0.018193971313327097,0.1067457534696298,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2553,11,2,79,filler,,M,2,,9710.0,0.19,0.56,0.8,52,17,12,0,2,1,True,True,True,[0 0 0 0 0 1 1 1 2 2 2 1 1 1 1 2 0 0 0 0 0 0 2 1 1 2 1 1 1 2 2],[0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.141    0.15     0.166    0.108    0.191    0.15     0.183    0.158
 0.834    0.208    0.4      0.35     0.225    0.383    0.367    0.15
 0.275    0.125    0.208    1.201    0.166    0.133    0.267    0.292
 0.15     0.3      0.175    0.408    0.358    0.125    0.106243]",2,2.450161181334376e-07,0.006563650051220331,0.9934361049326614,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2554,11,2,80,compromise,A,R,2,decoy,4970.0,0.78,0.68,0.88,11,15,10,1,0,2,True,False,True,[0 0 1 0 2 2 2 2 2 1 1 1 1 1 2 2 2 2 2 2],[0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0],"[0.192    0.166    0.417    0.25     0.183    0.2      0.175    0.191
 0.208    0.166    0.108    0.192    0.383    0.35     0.141    0.108
 0.116    0.216    0.116    0.434244]",2,0.000102185037863289,0.00024550740603023434,0.9996523075561065,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2555,11,2,81,attraction,A,M,0,target,4180.0,0.75,0.65,0.73,11,15,10,1,0,2,False,True,False,[0 0 1 1 0 2 2 0 0 2 2 0 1 1 1 1 0],[1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1],"[0.15     0.108    0.2      0.192    0.217    0.083    0.367    0.141
 0.2      0.191    0.15     0.166    0.225    0.175    0.225    0.275
 0.122481]",1,0.5217088986296439,0.43782971916726293,0.040461382203093095,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
