,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2740,12,1,41,attraction,A,R,0,target,10060.0,0.72,0.65,0.7,10,15,9,2,1,0,True,False,False,[2 2 2 2 2 0 1 0 1 1 1 0 0 0 2 2 2 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 2 2 2],[1 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1],"[0.241    0.467    0.901    0.183    0.2      0.258    0.208    0.317
 0.175    0.208    0.158    0.1      0.325    0.2      0.525    0.258
 0.267    0.091    0.367    0.091    0.141    0.225    0.108    0.242
 0.216    0.15     0.183    0.5      0.2      0.183    0.125    0.158
 0.166    0.225    0.216    0.1      0.031733]",1,0.42711164552875236,0.35447450284026727,0.21841385163098054,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2741,12,1,42,attraction,A,L,1,competitor,9130.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,False,[0 1 1 0 2 2 2 0 0 0 2 0 0 0 2 0 0 2 1 1 0 0 2 2 2 2 0 1 1 1 1 1 1],[1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 0],"[0.15    0.25    0.241   0.183   0.291   0.191   0.158   0.133   0.091
 1.026   0.175   0.25    0.133   0.442   0.358   0.267   0.191   0.267
 0.275   0.291   0.483   0.275   0.183   0.266   0.258   0.1     0.166
 0.158   0.108   0.183   0.166   0.175   0.08052]",1,0.017036079755195856,0.9774303236443307,0.005533596600473484,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2742,12,1,43,attraction,A,M,0,target,2670.0,0.78,0.62,0.76,10,14,9,1,2,0,True,True,False,[2 0 1 1 0 2 2 0 0 0 0],[1 0 0 1 1 0 0 0 1 1 0],"[0.158    0.191    0.25     0.242    0.108    0.216    0.083    0.408
 0.166    0.183    0.102704]",0,0.9802544427696028,0.0016896561837263194,0.018055901046670687,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2743,12,1,44,compromise,A,M,1,competitor,8330.0,0.78,0.65,0.82,10,14,6,0,1,2,False,True,False,[1 0 0 1 1 2 1 1 0 0 0 0 0 2 1 2 2 2 1 1 1 0 0 0 1],[0 1 0 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0 1 0 1],"[0.25     0.2      0.325    0.241    0.192    0.417    0.183    0.726
 0.517    0.358    0.183    0.183    0.308    0.258    0.233    0.141
 0.267    0.358    0.158    0.35     0.208    0.208    0.225    0.342
 0.102476]",0,0.9094230530175256,0.0708491434059691,0.0197278035765053,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2744,12,1,45,attraction,B,M,1,target,4220.0,0.75,0.62,0.6,9,15,14,0,1,2,False,True,True,[1 0 0 1 2 2 1 0 0 1 0 0 1 1 2 1 2 2 1],[1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0],"[0.191 0.166 0.225 0.125 0.133 0.233 0.216 0.091 0.141 0.141 0.175 0.158
 0.166 0.183 0.191 0.308 0.242 0.183 0.241]",1,0.2365456860902808,0.7203948293005433,0.043059484609175906,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2745,12,1,46,compromise,B,R,0,competitor,5260.0,0.72,0.62,0.55,10,14,20,2,1,0,False,False,False,[1 1 1 1 1 2 0 1 0 1 1 1 1 0 0 1 2 2 2],[0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.15     0.167    0.225    0.333    0.108    0.191    0.266    0.183
 0.233    0.258    0.15     0.258    0.208    0.375    0.183    0.333
 0.167    0.15     0.099797]",2,0.4880040115791859,0.28554277630514185,0.22645321211567232,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2746,12,1,47,attraction,B,M,0,competitor,6890.0,0.78,0.65,0.63,10,15,14,1,0,2,False,False,True,[1 1 0 2 2 0 0 2 2 2 0 0 0 0 2 2 2 2 0 0 1 1 1 0],[1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0],"[0.442    0.166    0.45     0.408    0.225    0.116    0.125    0.2
 0.283    0.133    0.358    0.225    0.133    0.108    0.15     0.358
 0.241    0.083    0.175    0.208    0.25     0.183    0.125    0.078055]",0,0.8975987353348442,0.08431962611208164,0.01808163855307409,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2747,12,1,48,compromise,A,M,0,target,7120.0,0.78,0.62,0.85,10,14,6,1,0,2,True,False,False,[1 1 1 1 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1 0],[1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1],"[0.458    0.4      0.183    0.158    0.475    0.267    0.283    0.158
 0.183    0.191    0.283    0.275    0.083    0.542    0.15     0.133
 0.108    0.183    0.091    0.15     0.358    0.15     0.183    0.141
 0.191    0.121054]",0,0.9350962126078561,0.045341172952933655,0.019562614439210195,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2748,12,1,49,compromise,A,M,1,competitor,5650.0,0.78,0.68,0.82,10,15,7,0,1,2,False,False,False,[1 0 0 0 1 2 2 1 2 2 1 1 1 1 0 0 0 1 1 1 1 1 1],[1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0],"[0.175    0.241    0.108    0.133    0.333    0.367    0.233    0.175
 0.216    0.15     0.175    0.2      0.208    0.1      0.208    0.233
 0.183    0.191    0.225    0.166    0.158    0.342    0.050912]",1,0.03785579452492288,0.9555720212362214,0.0065721842388556245,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2749,12,1,50,attraction,B,M,0,competitor,6600.0,0.72,0.62,0.6,10,15,14,1,0,2,False,True,False,[0 0 1 1 1 0 2 2 0 1 1 1 0 0 0 0 0 2 2 1 1 1 1 1 0 0],[1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1],"[0.258 0.133 0.333 0.2   0.116 0.191 0.242 0.292 0.325 0.183 0.233 0.125
 0.233 0.266 0.442 0.141 0.133 0.208 0.392 0.1   0.166 0.108 0.125 0.158
 0.191 0.275]",0,0.5021840312955415,0.49413762283368895,0.003678345870769596,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2750,12,1,51,compromise,B,M,1,target,3870.0,0.72,0.65,0.52,10,15,19,0,1,2,False,False,False,[1 0 0 1 2 2 1 1 0 0 1 1 0 1],[0 0 1 1 1 0 1 1 1 0 0 1 1 0],"[0.15     0.166    0.183    0.208    0.258    0.158    0.217    0.1
 0.191    0.316    0.225    0.392    0.266    0.464121]",1,0.2248935368619463,0.7732403380174611,0.0018661251205926068,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2751,12,1,52,attraction,A,R,1,competitor,2130.0,0.75,0.65,0.73,9,15,8,1,2,0,True,False,False,[0 2 2 0 0 1 1 1 1 1],[0 1 0 1 1 0 1 1 1 0],"[0.15     0.216    0.208    0.158    0.141    0.241    0.3      0.125
 0.083    0.111684]",1,0.08077218546959113,0.9019910037873656,0.017236810743043313,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2752,12,1,53,compromise,B,M,1,target,7340.0,0.75,0.62,0.58,9,15,19,0,1,2,True,False,True,[1 0 2 1 1 1 1 1 0 2 1 0 0 0 1 1 1 2 2 2 1 1 1 1],[1 1 1 0 0 0 1 1 1 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0],"[0.467    0.25     0.65     0.158    0.308    0.15     0.242    0.458
 0.267    0.584    0.175    0.183    0.191    0.183    0.225    0.158
 0.417    0.208    0.342    0.158    0.283    0.191    0.183    0.022568]",1,0.09616390102676166,0.8567191194414651,0.04711697953177333,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2753,12,1,54,compromise,B,L,0,competitor,3450.0,0.75,0.65,0.55,10,14,19,0,2,1,True,True,True,[2 0 2 1 2 0 0 0 0 2 1 1 2 2 0 2],[1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1],"[0.15     0.225    0.15     0.266    0.208    0.275    0.133    0.091
 0.108    0.175    0.158    0.183    0.15     0.175    0.3      0.075528]",0,0.8254291617356722,0.0937076012214033,0.08086323704292463,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2754,12,1,55,attraction,B,L,1,target,3370.0,0.78,0.65,0.63,9,15,14,1,0,2,False,True,False,[0 1 1 0 0 1 2 0 0 2 1 1 1 1],[0 1 1 0 1 0 1 0 1 0 1 0 0 1],"[0.116    0.158    0.083    0.3      0.166    0.233    0.233    0.267
 0.25     0.258    0.275    0.158    0.141    0.171971]",0,0.12271443920792068,0.8714671447348031,0.005818416057275986,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2755,12,1,56,compromise,B,R,0,competitor,6530.0,0.78,0.65,0.52,10,14,19,2,0,1,False,True,True,[2 1 2 2 0 0 0 0 0 0 0 0 2 1 1 0 0 2 0 0 0 2 1],[1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1],"[0.2   0.183 0.208 0.1   0.133 0.125 0.3   0.091 0.158 0.233 0.942 0.133
 0.191 0.25  0.467 0.116 0.183 0.317 0.233 0.2   0.4   0.216 0.1  ]",0,0.9852142252524948,0.014190823026627629,0.0005949517208776628,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2756,12,1,57,compromise,B,M,1,target,4570.0,0.72,0.68,0.58,9,15,20,2,1,0,True,False,False,[1 2 1 0 0 0 1 2 2 2 2 1 1 1 1],[0 0 1 0 0 1 0 0 1 1 0 0 1 0 1],"[0.141    0.192    0.175    0.217    0.191    0.3      0.25     0.241
 0.158    0.233    0.459    0.283    0.375    0.367    0.320687]",1,0.0076450317509976625,0.9746246615008315,0.017730306748170926,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2757,12,1,58,compromise,A,R,0,target,3670.0,0.78,0.65,0.82,10,14,7,2,0,1,True,True,True,[2 1 2 2 2 0 0 0 0 0 0 2 1 1 1 0 0 0],[1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1],"[0.141    0.125    0.141    0.233    0.116    0.133    0.083    0.133
 0.241    0.116    0.225    0.125    0.375    0.083    0.15     0.191
 0.083    0.214749]",0,0.9787296512954314,0.008616970281563632,0.012653378423004886,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2758,12,1,59,attraction,B,R,0,competitor,3080.0,0.78,0.65,0.63,10,15,14,2,1,0,False,False,False,[1 2 1 1 0 2 1 0 1 2 2 1],[0 0 0 1 1 1 1 0 0 0 1 1],[0.183 0.216 0.1   0.2   0.25  0.191 0.091 0.258 0.166 0.192 0.216 0.383],0,0.32694333749035537,0.6191469609110951,0.05390970159854956,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2759,12,1,60,filler,,R,2,,3510.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 0 1 2 2 1 1 1 2 1 2 2 2 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191 0.191 0.175 0.267 0.133 0.125 0.141 0.292 0.233 0.183 0.208 0.367
 0.191 0.225]",2,2.593996628587145e-09,0.0016919712784567594,0.9983080261275467,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2760,12,1,61,attraction,A,M,0,target,6530.0,0.72,0.62,0.7,10,15,9,1,2,0,True,False,True,[0 2 0 1 0 0 0 2 1 1 1 1 1 2 2 2 2 2 2 1 1 1],[1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0],"[0.183 0.233 0.158 0.375 0.133 0.383 0.233 0.317 0.408 0.183 0.191 0.258
 0.325 0.267 0.592 0.175 0.091 0.3   0.108 0.175 0.175 0.083]",1,0.09360853536300064,0.6622390008880142,0.24415246374898514,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2761,12,1,62,attraction,B,M,0,competitor,11250.0,0.75,0.65,0.63,9,14,13,1,0,2,False,True,True,[0 1 2 0 0 2 2 2 1 0 2 0 0 1 2 2 2 2 2 2 1 1 0 0 0 0 0 1 1 0 0 0],[0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1],"[0.158    0.225    0.217    0.175    0.15     0.091    0.125    0.191
 0.408    0.208    0.4      0.166    0.325    0.292    0.191    0.659
 0.817    0.325    0.083    0.575    0.283    0.4      0.392    0.4
 0.417    0.909    0.325    0.35     0.166    0.241    0.141    0.120359]",0,0.9582234896674992,0.03781938677069494,0.003957123561805878,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2762,12,1,63,attraction,B,M,0,competitor,2230.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,True,[0 0 1 2 0 0 0 0 1 2 2],[1 1 1 1 1 0 0 0 0 0 1],"[0.15     0.158    0.15     0.266    0.133    0.241    0.158    0.158
 0.208    0.267    0.053169]",0,0.7668853020332976,0.13168634525308165,0.10142835271362076,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2763,12,1,64,filler,,M,2,,4020.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,True,[2 0 2 0 2 1 1 2 0 2 2 1 1 1 2],[1 0 0 1 0 1 1 1 0 1 0 1 0 1 1],"[0.208    0.158    0.183    0.108    0.225    0.4      0.091    0.291
 0.325    0.191    0.383    0.216    0.358    0.183    0.107135]",2,8.558564233478901e-08,2.611538367891509e-06,0.9999973028759898,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2764,12,1,65,filler,,R,2,,1480.0,0.16,0.46,0.87,62,21,11,0,1,2,True,True,True,[1 0 2 2 2 1],[1 1 1 0 0 0],[0.167    0.133    0.258    0.208    0.133    0.276174],2,1.641057613994968e-07,0.00020572612539776985,0.9997941097688409,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2765,12,1,66,attraction,A,R,0,target,3360.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,[1 1 2 2 0 0 0 2 2 1 1 2 2],[1 1 1 1 1 0 0 0 1 1 0 0 1],"[0.125    0.191    0.191    0.116    0.4      0.116    0.175    0.166
 0.241    0.333    0.183    0.333    0.095636]",0,0.22611228959694435,0.12631264427636943,0.6475750661266862,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2766,12,1,67,compromise,A,R,0,target,2670.0,0.75,0.65,0.82,10,15,6,2,1,0,False,False,True,[2 1 0 0 0 0 1 1 1 0],[1 0 0 0 1 1 0 1 0 0],"[0.158    0.091    0.191    0.2      0.216    0.191    0.333    0.258
 0.367    0.111196]",0,0.7216779488021495,0.2511800771440656,0.027141974053784917,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2767,12,1,68,attraction,A,R,0,target,3630.0,0.78,0.68,0.76,10,15,9,2,0,1,False,False,False,[2 2 2 0 0 2 2 2 0 1 1 1 0 0],[0 1 1 1 0 0 1 0 0 0 1 1 1 0],"[0.15     0.183    0.091    0.25     0.342    0.158    0.3      0.258
 0.108    0.191    0.375    0.183    0.275    0.175653]",0,0.8061407282432055,0.14102170633773237,0.05283756541906208,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2768,12,1,69,compromise,B,R,1,target,4490.0,0.75,0.68,0.55,9,14,19,0,2,1,True,False,True,[2 0 2 0 0 2 1 1 0 0 0 2 2 1 1 1 1 1],[1 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0 0],"[0.191    0.275    0.175    0.192    0.175    0.183    0.141    0.233
 0.141    0.258    0.15     0.2      0.475    0.217    0.1      0.333
 0.25     0.073618]",1,0.03230523587798178,0.9653600829640747,0.0023346811579435128,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2769,12,1,70,compromise,B,R,0,competitor,5420.0,0.72,0.68,0.58,10,14,20,2,0,1,False,True,True,[2 2 0 0 2 1 1 1 1 0 0 0 0 0 0 0 2 2 1],[1 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 1],"[0.216    0.175    0.191    0.158    0.241    0.175    0.141    0.15
 0.208    0.358    0.317    0.434    0.784    0.133    0.242    0.133
 0.175    0.191    0.242472]",2,0.5797182166370967,0.3398113543147869,0.08047042904811652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2770,12,1,71,attraction,A,L,1,competitor,2740.0,0.75,0.68,0.73,9,14,8,1,0,2,True,True,False,[0 2 0 0 1 1 1 0 2 2 2],[1 1 0 1 1 0 0 0 1 0 0],[0.158 0.133 0.308 0.133 0.225 0.125 0.158 0.208 0.241 0.158 0.158],2,0.28345096010917964,0.3700859747262768,0.34646306516454356,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2771,12,1,72,compromise,A,R,0,target,4350.0,0.72,0.65,0.82,10,15,6,2,1,0,False,True,True,[1 2 2 1 2 2 1 1 0 0 0 0 1 1 1],[1 1 0 0 1 0 0 1 0 1 1 0 1 0 0],"[0.35     0.325    0.217    0.175    0.258    0.133    0.191    0.183
 0.183    0.225    0.15     0.141    0.191    0.15     0.129514]",1,0.17364160225127118,0.7772670447467255,0.04909135300200344,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2772,12,1,73,attraction,B,M,1,target,3830.0,0.78,0.62,0.6,9,15,14,2,1,0,False,False,True,[1 1 0 0 0 1 1 1 1 2 2 2 2 1 1],[0 0 0 1 1 1 0 1 0 1 0 1 1 0 1],"[0.166    0.183    0.225    0.091    0.2      0.225    0.308    0.225
 0.225    0.292    0.308    0.15     0.141    0.217    0.280339]",1,0.24366657176652723,0.7229130543942549,0.033420373839217726,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2773,12,1,74,attraction,A,L,1,competitor,2580.0,0.78,0.68,0.76,9,15,8,1,0,2,True,True,False,[0 0 0 1 1 1 1 2 2 2 2 1],[1 0 0 0 1 1 0 0 0 1 1 0],[0.166 0.166 0.15  0.15  0.191 0.141 0.133 0.241 0.091 0.2   0.15  0.158],1,0.10922900932024827,0.6167446934784697,0.274026297201282,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2774,12,1,75,compromise,A,R,2,decoy,4080.0,0.75,0.62,0.88,9,15,7,0,1,2,False,False,False,[1 0 0 1 2 2 2 1 2 2 2 2 1 0 0 1 1 1],[0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0],"[0.2      0.175    0.183    0.2      0.166    0.258    0.283    0.233
 0.15     0.225    0.225    0.2      0.183    0.15     0.158    0.158
 0.125    0.059495]",2,0.057831282503336544,0.10494148157964707,0.8372272359170164,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2775,12,2,76,compromise,B,L,0,competitor,3630.0,0.72,0.68,0.55,11,14,29,0,2,1,True,True,True,[2 0 0 0 2 1 0 0 2 0 0 2 1 1 0 0 0],[0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.191    0.091    0.091    0.15     0.25     0.383    0.2      0.15
 0.141    0.15     0.192    0.175    0.217    0.233    0.225    0.091
 0.021314]",0,0.9072744108406391,0.06788198732726451,0.024843601832096295,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2776,12,2,77,compromise,B,L,1,target,12280.0,0.72,0.62,0.55,12,14,29,1,0,2,True,False,True,"[0 1 0 0 0 1 2 2 2 2 0 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 2 1
 1 1 0 2 2 2 1 2 0 0]","[0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 1 0
 1 1 0 0 1 1 0 1 1 0]","[0.133 0.183 0.166 0.116 0.183 0.225 0.442 0.592 0.1   0.141 0.166 0.183
 0.292 0.217 0.15  0.267 0.192 0.191 0.15  0.4   0.133 0.125 0.567 0.233
 0.258 0.275 0.208 0.175 0.241 0.392 0.183 0.116 0.208 0.216 0.241 0.342
 0.191 0.25  0.083 0.15  0.191 0.133 0.083 0.175 0.141 0.216 0.275]",0,0.7874059924203364,0.025666964357253106,0.18692704322241036,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2777,12,2,78,compromise,B,L,1,target,8090.0,0.72,0.68,0.58,11,15,29,1,0,2,False,True,False,[1 1 1 1 0 2 2 2 0 1 0 0 1 1 1 1 1 0 0 0 0 0 2 1 1 2],[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 1],"[0.108    0.241    0.083    0.125    0.233    0.25     0.225    0.158
 0.508    0.25     0.534    0.175    0.342    0.225    0.617    0.308
 0.25     0.375    0.141    0.275    0.175    0.292    0.192    0.241
 0.367    0.184285]",0,0.19448511966079665,0.5117324748163227,0.2937824055228807,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2778,12,2,79,attraction,B,R,0,competitor,2940.0,0.75,0.62,0.6,11,15,14,2,1,0,False,False,False,[2 2 1 0 0 0 0 0 0 1 2 2 2 1],[1 1 0 1 1 1 0 0 1 1 1 0 0 0],"[0.125 0.241 0.175 0.166 0.141 0.141 0.275 0.116 0.133 0.166 0.208 0.133
 0.133 0.175]",0,0.8446117833975073,0.09733865457673876,0.058049562025753836,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2779,12,2,80,attraction,B,M,0,competitor,2330.0,0.75,0.68,0.66,11,14,13,1,2,0,True,True,True,[0 2 2 0 1 0 0 0 1 1 1 0],[0 0 1 1 1 1 0 0 0 0 1 1],"[0.15     0.175    0.108    0.233    0.217    0.166    0.1      0.233
 0.116    0.083    0.133    0.053672]",0,0.6949000385663427,0.295243306590788,0.009856654842869208,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2780,12,2,81,compromise,B,R,0,competitor,6010.0,0.78,0.62,0.55,12,14,29,2,1,0,False,False,False,[1 1 2 2 1 2 2 2 1 0 0 1 2 1 1 1 0 2 2 2 0 0 0 0],[0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1],"[0.158    0.158    0.183    0.258    0.216    0.133    0.3      0.425
 0.166    0.166    0.242    0.183    0.25     0.175    0.233    0.15
 0.141    0.183    0.225    0.158    0.483    0.183    0.275    0.103161]",0,0.9954980266848275,0.0004309103913211607,0.004071062923851368,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2781,12,2,82,attraction,A,M,0,target,3200.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,[0 2 2 2 0 1 0 2 0 0 0 1 0],[1 0 1 0 1 1 0 1 1 1 0 0 1],"[0.267    0.434    0.258    0.125    0.266    0.241    0.091    0.158
 0.083    0.083    0.275    0.091    0.064708]",0,0.9521438968698108,0.02757717686703116,0.02027892626315805,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2782,12,2,83,attraction,A,R,0,target,4610.0,0.72,0.65,0.7,11,15,10,2,1,0,False,True,False,[1 1 2 2 1 1 2 0 0 1 1 1 2 2 1 0 0 0 1 1],[0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0],"[0.15     0.125    0.233    0.217    0.175    0.183    0.125    0.358
 0.191    0.166    0.175    0.275    0.258    0.191    0.166    0.225
 0.166    0.208    0.183    0.097828]",1,0.3650854208804345,0.6036770682674379,0.031237510852127604,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2783,12,2,84,compromise,A,M,2,decoy,2720.0,0.75,0.62,0.88,11,15,10,2,0,1,False,True,True,[1 1 2 2 0 2 2 0 0 1 2],[0 0 0 0 1 1 0 1 0 1 0],[0.158 0.175 0.116 0.2   0.141 0.342 0.175 0.175 0.183 0.25  0.133],2,9.736222422711478e-09,1.8602967845599716e-06,0.9999981299669929,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2784,12,2,85,compromise,B,R,0,competitor,7460.0,0.72,0.68,0.52,12,15,29,2,0,1,False,False,False,[2 1 0 0 2 2 1 1 2 2 0 0 0 2 2 2 2 2 1 1 1 1 1 0 2 2 0 0 0],[1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.167    0.283    0.125    0.108    0.267    0.25     0.116    0.225
 0.125    0.083    0.291    0.2      0.083    0.325    0.283    0.433
 0.25     0.241    0.133    0.1      0.191    0.141    0.2      0.283
 0.116    0.116    0.133    0.192    0.309407]",0,0.8553215337920325,0.12802937190069372,0.016649094307273748,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2785,12,2,86,attraction,A,R,2,decoy,5950.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,[0 1 1 1 0 2 0 2 2 0 0 0 1 1 0 1 2 2 2 2],[0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0],"[0.166    0.308    0.208    0.183    0.183    0.283    0.4      0.308
 0.392    0.108    0.258    0.166    0.258    0.191    0.333    0.15
 0.192    0.141    0.091    0.367394]",2,0.2541687959465469,0.02056219651378033,0.7252690075396727,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2786,12,2,87,compromise,B,R,0,competitor,3150.0,0.72,0.65,0.52,12,15,28,2,0,1,False,True,True,[2 0 1 1 2 0 0 0 2 2 1 1],[0 1 0 1 1 0 1 1 1 0 1 0],"[0.158    0.158    0.217    0.191    0.166    0.258    0.083    0.283
 0.342    0.25     0.183    0.185462]",1,0.50424647203762,0.43188593019918686,0.06386759776319317,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
