,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6322,31,1,23,compromise,B,M,0,competitor,15700.0,0.72,0.65,0.58,6,15,34,1,0,2,False,True,True,"[0 1 1 1 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 2 0 0 0
 0 0 2 2 2 2 0 0 0 1 1 0 0 0]","[1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 1 0 1 1 1
 0 0 1 1 0 1 0 0 0 1 0 1 0 1]","[0.166    0.2      0.141    0.2      0.275    0.242    0.125    0.292
 0.183    0.141    0.225    0.108    0.2      0.492    0.225    0.166
 0.191    0.408    0.35     0.258    0.225    0.208    0.15     0.292
 0.667    0.35     0.392    0.158    0.242    0.191    0.15     0.425
 0.242    0.367    0.108    0.534    0.175    0.525    0.091    0.317
 0.108    0.517    0.442    0.083    0.125    0.158    0.308    0.2
 0.258    0.283    0.353835]",0,0.993534156003201,0.005801672000072997,0.0006641719967260366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6323,31,1,24,compromise,A,M,0,target,13220.0,0.78,0.62,0.85,7,14,4,1,0,2,False,False,True,[0 1 1 0 1 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0],[1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1],"[0.15     0.225    0.183    0.342    2.294    0.417    0.283    0.191
 0.133    0.283    0.208    0.475    0.475    0.35     0.133    0.317
 0.183    0.191    0.217    0.158    0.291    0.15     0.325    0.216
 0.091    0.242    0.258    0.158    0.141    0.308    0.166    0.283
 0.116    0.759    0.367    0.972633]",2,0.6524374510994762,0.009213327753531099,0.33834922114699273,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6324,31,1,25,compromise,B,R,1,target,24010.0,0.72,0.68,0.58,6,15,35,1,2,0,True,True,False,"[0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1 0 2 2 2 0 0 0 0 0 0 0 1 1 1 1 2 2
 2 2 0 1 0 0 2 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 2 0 0 2 2 2 1
 1]","[0 1 0 0 1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0
 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0
 0]","[0.158    0.208    0.333    0.133    0.292    0.091    0.275    0.116
 0.175    0.375    0.208    0.108    0.433    0.266    0.759    0.533
 0.342    0.25     0.275    0.116    0.166    0.584    0.75     0.2
 0.258    0.684    0.15     0.484    0.158    0.533    0.358    0.342
 0.208    0.266    0.15     0.258    0.166    0.934    0.842    0.433
 0.7      0.166    0.217    0.125    0.333    0.166    0.25     0.25
 0.225    0.133    0.392    0.25     0.2      0.175    0.408    0.217
 0.175    0.158    0.433    0.083    0.116    0.233    0.192    0.091
 0.275    0.192    0.083    0.308    0.183    0.1      0.292    0.267
 0.233    0.116    0.346993]",2,0.08670462937535812,0.9047880458461545,0.008507324778487242,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6325,31,1,26,attraction,B,L,0,competitor,13670.0,0.75,0.62,0.6,6,15,14,0,1,2,True,False,False,"[0 0 1 1 2 0 0 0 1 0 1 1 1 2 2 2 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 0 0 0 1 1 1
 2 1 1 0 0 0 0 0]","[0 1 1 1 1 0 1 1 1 0 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0 1 0 0
 0 1 1 0 0 0 1 0]","[0.225    0.55     0.183    0.166    0.458    0.141    0.183    0.091
 0.125    0.2      0.35     0.158    0.183    0.2      0.158    0.183
 0.108    0.208    0.225    0.175    0.242    0.141    0.183    0.358
 0.217    0.158    0.158    0.191    0.325    0.492    0.183    0.25
 0.183    0.2      0.267    0.183    0.166    0.133    0.2      0.392
 0.6      0.275    0.225    0.3      0.612969]",0,0.9986325756388905,0.0011428826094995583,0.00022454175160987718,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6326,31,1,27,attraction,B,L,0,competitor,15080.0,0.75,0.68,0.66,6,14,13,0,2,1,False,True,True,"[2 0 0 0 2 1 1 2 0 0 0 0 0 2 2 2 2 0 0 0 2 1 1 1 2 2 0 0 0 2 2 0 0 2 2 1 1
 1 2 2 0 0 0 0 2 2 2 2 1 1 0 0 0 0]","[0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0
 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0]","[0.158 0.216 0.183 0.217 0.408 0.258 0.2   0.091 0.208 0.141 0.191 0.367
 0.225 0.266 0.275 0.4   0.434 0.692 0.166 0.133 0.292 0.45  0.208 0.133
 0.141 0.166 0.208 0.367 0.2   0.3   0.233 0.442 0.358 0.225 0.4   0.175
 0.2   0.3   0.241 0.125 0.183 0.083 0.25  0.275 0.283 0.225 0.083 0.383
 0.183 0.125 0.125 0.158 0.3   0.208]",0,0.990287503868976,0.007593737793413179,0.002118758337610761,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6327,31,1,28,attraction,A,L,0,target,12570.0,0.75,0.65,0.73,7,14,6,0,1,2,True,False,True,"[1 0 0 1 2 2 1 0 1 1 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 2 2 2 0 0 1 1 1 1 1 0 2
 1 0 0 0 0]","[1 0 1 0 1 0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1
 1 0 1 1 0]","[0.183    0.266    0.35     0.158    0.3      0.267    0.083    0.425
 0.258    0.141    0.183    0.675    0.175    0.283    0.225    0.25
 0.158    0.108    0.45     0.141    0.717    0.116    0.509    0.45
 0.116    0.275    0.125    0.242    0.108    0.383    0.141    0.208
 0.158    0.333    0.367    0.158    0.216    0.125    0.166    0.191
 0.1      0.183442]",0,0.99975554565706,0.00018156909909537478,6.288524384463554e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6328,31,1,29,attraction,A,R,2,decoy,20750.0,0.72,0.65,0.7,6,15,5,0,1,2,True,True,True,"[1 0 0 1 2 1 0 1 2 2 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 2 2 2 2 2 2 1 0 0 1 2
 1 1 2 2 1 1 1 2 2 2 0 0 2 1 0 0 0 0 1 2 2 1 1 1 1 0 0 1 1 2 2 2 2 2 1 1 2]","[0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0
 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0]","[0.166    0.175    0.258    0.2      0.325    0.55     0.217    0.308
 0.3      0.258    0.208    0.258    0.183    0.191    0.217    0.459
 0.509    0.383    0.192    0.258    0.091    0.275    0.275    0.308
 0.175    0.1      0.292    0.242    0.442    0.375    0.125    0.166
 0.216    0.191    0.375    0.183    0.141    0.375    0.191    0.242
 0.125    0.141    0.15     0.517    0.2      0.358    0.108    0.283
 0.267    0.158    0.133    0.45     0.125    0.15     0.183    0.083
 0.133    0.141    0.166    0.375    0.433    0.383    0.267    0.141
 0.125    0.483    0.108    0.216    0.166    0.091    0.258    0.584
 0.15     0.303044]",2,0.030895042756250594,0.06862957678227682,0.9004753804614726,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6329,31,1,30,compromise,A,R,2,decoy,14460.0,0.75,0.65,0.85,7,15,5,1,0,2,False,True,True,"[0 1 1 0 1 1 1 0 0 2 2 0 2 2 0 1 1 1 1 1 1 1 1 1 1 1 0 2 2 0 0 2 1 2 2 2 2
 2 2 2 0 0 1 0 2 2 0 2 2]","[1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1
 1 0 0 1 0 0 0 1 0 1 0 0]","[0.141   0.141   0.2     0.308   0.233   0.425   0.325   0.091   0.1
 0.317   0.225   0.216   0.208   0.183   0.275   0.459   0.25    0.166
 0.7     0.542   0.125   0.634   0.458   0.216   0.2     0.141   0.358
 0.225   0.659   0.116   0.1     0.35    0.166   0.141   0.342   0.191
 0.166   0.116   0.125   0.167   0.25    0.191   0.392   0.133   0.116
 0.2     0.125   0.2     0.01734]",2,0.0017324671141836327,6.400012734015311e-05,0.9982035327584763,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6330,31,1,31,compromise,B,M,0,competitor,9020.0,0.75,0.62,0.58,6,15,34,1,2,0,False,False,True,[2 2 2 2 2 2 0 0 0 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0 0],[0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0],"[0.091    0.241    0.367    0.183    0.2      0.108    0.291    0.091
 0.083    0.442    0.108    0.283    0.283    0.25     0.375    0.342
 0.867    0.183    0.216    0.316    0.167    0.192    0.141    1.418
 0.225    0.124527]",0,0.9992275912491915,0.0005863043889534759,0.0001861043618550759,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6331,31,1,32,compromise,A,R,2,decoy,12640.0,0.72,0.68,0.82,7,15,4,1,0,2,False,False,False,"[0 1 1 1 1 1 1 1 1 1 1 0 2 2 1 2 2 2 1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 0 1
 1 1 1 1 2 2 2]","[1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1
 1 0 0 1 1 0 0]","[0.091 0.342 0.317 0.4   0.166 0.242 0.675 0.133 0.317 0.175 0.375 0.25
 0.125 0.266 0.183 0.559 0.116 0.133 0.15  0.375 0.267 0.383 0.233 0.091
 0.133 0.241 0.216 0.133 0.116 0.15  0.325 0.133 0.175 0.191 0.125 0.358
 0.425 0.375 0.317 0.242 0.2   0.5   0.167 0.283]",2,0.0009445680903982583,0.0009636448955271862,0.9980917870140746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6332,31,1,33,compromise,A,M,0,target,19780.0,0.78,0.65,0.82,7,14,4,1,2,0,True,False,True,"[0 2 2 2 0 1 1 1 1 1 1 0 1 0 0 2 2 0 1 0 2 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2
 2 2 0 0 1 0 0 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0]","[0 0 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0
 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0]","[0.166    0.183    0.225    0.133    0.2      0.108    0.216    0.216
 0.183    0.166    0.208    0.35     0.242    0.183    0.292    0.675
 0.417    0.492    0.4      0.266    0.266    0.175    0.225    0.258
 0.317    0.091    0.784    0.35     0.317    0.116    0.283    0.367
 0.116    0.266    0.208    0.116    0.258    0.508    0.867    0.141
 0.283    0.408    0.2      0.192    0.158    0.458    0.1      0.15
 0.192    0.166    0.225    0.692    0.667    0.2      0.125    0.183
 0.183    0.158    0.483    0.141    0.175    0.383    0.317    0.072424]",0,0.9805625637799266,0.0004252295073293736,0.019012206712744017,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6333,31,1,34,compromise,A,L,0,target,18960.0,0.72,0.65,0.82,7,15,4,0,1,2,False,True,False,"[1 0 0 0 1 2 2 1 0 0 0 0 0 1 1 2 2 2 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 1 1 0
 0 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 2 2 2 0 0 0 0]","[0 1 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1
 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1]","[0.133    0.175    0.158    0.208    0.308    0.208    0.25     0.258
 0.266    0.166    0.192    0.684    0.342    0.2      0.175    0.216
 0.267    0.116    0.158    0.233    0.183    0.208    0.45     0.133
 0.275    0.241    0.717    0.166    0.968    0.483    0.133    0.141
 0.241    0.15     0.125    0.208    0.408    0.559    0.141    0.133
 0.166    0.233    0.809    0.208    0.383    0.225    0.233    0.108
 0.158    0.125    0.358    0.25     0.116    0.25     0.191    0.225
 0.192    0.158    0.1      0.317    0.133    0.091    0.241    0.439817]",2,0.8015234942154609,0.0019821375520529256,0.19649436823248628,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6334,31,1,35,attraction,A,L,0,target,13420.0,0.72,0.65,0.7,6,15,5,0,2,1,True,False,False,"[2 0 0 0 0 0 2 2 1 1 1 1 2 2 2 2 1 1 1 1 1 2 0 0 2 2 2 0 2 2 0 0 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 2 0 2 2 0 0]","[1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1
 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0]","[0.091    0.308    0.158    0.1      0.175    0.083    0.133    0.091
 0.192    0.217    0.083    0.35     0.283    0.292    0.108    0.375
 0.191    0.15     0.208    0.091    0.25     0.15     0.317    0.342
 0.091    0.158    0.283    0.275    0.2      0.116    0.25     0.408
 0.216    0.166    0.091    0.325    0.2      0.275    0.191    0.2
 0.133    0.191    0.108    0.2      0.108    0.266    0.317    0.258
 0.358    0.275    0.242    0.45     0.117054]",0,0.9863889473850475,0.004092994408875053,0.009518058206077526,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6335,31,1,36,filler,,M,2,,19160.0,0.27,0.47,0.86,37,21,11,2,0,1,False,True,True,"[2 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 0 0 2 1 1 2 2 1 1 1 1 1 1 2 2 2 0 0 0 0 0
 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 0 0 1 2 2]","[0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0
 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0]","[0.108    0.141    0.133    0.292    0.125    0.275    0.208    0.508
 0.233    0.166    0.333    0.392    0.425    0.108    0.4      0.308
 0.166    0.25     0.133    0.15     0.575    0.175    0.909    0.192
 0.2      0.225    0.317    0.275    0.133    0.241    0.575    0.141
 0.35     0.2      0.292    0.192    0.266    0.108    0.133    0.166
 0.358    0.433    0.233    0.417    0.625    0.275    0.2      0.859
 0.125    0.125    0.333    0.308    0.292    0.233    0.1      0.233
 0.2      0.183    0.751293]",2,9.0005235829037e-10,3.937538018441975e-07,0.9999996053461458,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6336,31,1,37,compromise,B,M,0,competitor,10570.0,0.72,0.62,0.58,6,14,35,1,2,0,False,False,False,[0 2 2 2 2 2 0 2 2 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0],[1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 1],"[0.116    0.266    0.208    0.108    0.3      0.5      0.375    0.292
 0.2      0.375    0.225    0.167    0.175    0.191    0.275    0.216
 0.191    0.258    0.283    0.417    0.233    0.125    0.108    0.375
 0.083    0.383    0.175    0.141    0.158    0.575    0.116    0.233
 0.116    0.125    0.4      0.392    0.307151]",0,0.9959833578634725,0.003236991768271836,0.0007796503682557213,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6337,31,1,38,attraction,A,M,0,target,10010.0,0.75,0.65,0.73,7,15,6,1,0,2,True,True,True,[0 1 1 0 2 2 0 0 0 1 1 1 0 2 2 0 0 1 1 0 0 2 2 2 0 0 2 1 1 1 1 1 1 0 0],[0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0],"[0.208    0.4      0.308    0.241    0.4      0.116    0.192    0.191
 0.167    0.5      0.141    0.1      0.2      0.275    0.266    0.258
 0.192    0.258    0.183    0.091    0.191    0.342    0.125    0.166
 0.4      0.275    0.175    0.233    0.141    0.358    0.383    0.141
 0.175    0.175    0.611427]",0,0.9945807733437558,0.0034863333504963267,0.0019328933057480506,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6338,31,1,39,attraction,B,L,0,competitor,11800.0,0.78,0.65,0.63,6,15,14,0,1,2,True,False,False,"[1 0 0 0 0 0 0 0 0 0 1 2 2 1 1 0 0 0 0 0 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 2
 2 2 2 1 0 0 0]","[1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1
 0 0 1 1 0 1 0]","[0.116    0.183    0.25     0.308    0.3      0.2      0.216    0.175
 0.317    0.108    0.141    0.158    0.35     0.158    0.091    0.4
 0.108    0.325    0.15     0.191    0.283    0.191    0.208    0.183
 0.158    0.325    0.275    0.208    0.141    0.325    0.158    0.141
 0.308    0.291    0.275    0.475    0.317    0.133    0.166    0.225
 0.208    0.166    0.208    0.452773]",0,0.997662683212537,0.0017585733050202678,0.0005787434824426205,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6339,31,1,40,filler,,R,2,,8660.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[1 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 0 1 1 1 0 1 2 2 2 1 2 2 2 2],[0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0],"[0.116   0.083   0.275   0.15    0.367   0.283   0.125   0.183   0.458
 0.233   0.183   0.192   0.167   0.175   0.233   0.141   0.15    0.208
 0.158   0.141   0.308   0.375   0.15    0.158   0.55    0.383   0.275
 0.158   0.2     0.1     0.2     0.108   0.183   0.083   0.29172]",2,3.623235916415753e-08,1.9074137667421126e-06,0.9999980563538741,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6340,31,1,41,compromise,B,M,1,target,15400.0,0.72,0.68,0.58,7,14,35,0,1,2,False,True,True,"[1 0 0 0 1 2 1 0 0 0 0 1 1 1 2 2 1 1 2 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0
 1 0 1 1 0 1 0 0 1 1]","[0 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1
 1 1 1 1 0 0 0 0 0 0]","[0.183    0.158    0.216    0.1      0.275    0.35     0.175    0.15
 0.325    0.183    0.976    0.525    0.1      0.408    0.125    0.467
 0.241    0.2      0.517    0.191    0.141    0.116    0.333    0.2
 0.241    0.091    0.258    0.3      0.475    0.742    0.083    0.433
 0.592    0.166    0.317    0.375    0.517    0.242    0.367    0.141
 0.225    0.091    0.25     0.233    0.141    0.392    0.184974]",1,0.17604805245227673,0.8218930930972902,0.0020588544504329316,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6341,31,1,42,attraction,A,R,0,target,21580.0,0.72,0.62,0.7,7,15,6,2,0,1,False,True,True,"[2 1 1 1 0 0 0 2 2 2 1 1 2 2 2 0 0 0 0 0 0 0 0 0 2 2 0 1 1 1 1 1 1 0 0 0 0
 0 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0 0 0 0 2 2 2 2]","[0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1
 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 1 1 0]","[0.1   0.108 0.125 0.508 0.141 0.208 0.342 0.216 0.108 0.233 0.367 0.4
 0.158 0.233 0.425 0.266 0.734 0.275 0.133 0.192 0.233 0.242 0.458 0.141
 0.267 0.166 0.266 0.267 0.216 0.283 0.65  0.258 0.083 0.901 0.308 0.125
 0.167 0.1   0.55  0.367 0.867 0.617 0.192 0.3   0.367 0.275 0.367 0.3
 0.158 0.091 0.283 0.208 0.525 0.25  0.083 0.292 0.191 0.408 0.2   0.208
 0.325 0.3   0.116 0.191 0.225 0.208 0.125 0.158]",2,0.08014292286769069,0.005181530731563363,0.914675546400746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6342,31,1,43,attraction,A,M,0,target,16690.0,0.75,0.65,0.73,7,14,6,1,0,2,True,True,False,"[0 1 1 0 2 2 1 1 1 1 0 0 0 2 0 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 0 0 2 2 2 0 0
 0 2 2 2 2 2 0 0 0 0 0 2 0 2 2 2 2 0 0]","[0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1
 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0]","[0.125    0.175    0.258    0.175    0.217    0.25     0.1      0.342
 0.233    0.183    0.475    0.25     0.342    0.475    0.258    0.2
 0.458    0.267    0.425    0.091    0.291    0.083    0.308    0.3
 0.291    0.6      0.083    0.225    0.266    0.308    0.191    0.166
 0.484    0.125    0.367    0.083    0.3      0.308    0.175    0.275
 0.408    0.091    0.183    0.283    0.275    0.166    0.108    0.15
 0.275    0.408    0.208    0.158    0.141    0.25     0.15     0.670635]",0,0.938362722760554,0.004093174246598495,0.057544102992847526,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6343,31,1,44,filler,,M,2,,17390.0,0.24,0.37,0.76,41,27,13,0,2,1,False,True,False,"[2 0 0 2 1 1 2 2 1 1 2 2 0 0 2 1 1 1 2 2 0 0 1 1 2 2 2 0 0 2 2 2 1 1 1 0 0
 0 0 0 0 0 1 2 2 2 1 2]","[1 1 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 0 1
 1 0 0 0 1 0 0 1 1 1 1]","[0.125    0.15     0.241    0.525    0.216    0.751    0.408    0.383
 0.35     0.141    0.2      0.183    0.175    0.283    0.4      0.266
 0.325    0.125    0.15     0.317    0.4      0.467    0.225    0.417
 0.475    0.225    0.275    0.367    0.726    0.275    0.233    0.225
 0.851    0.141    0.208    0.183    0.776    0.125    0.175    0.208
 0.542    0.317    0.467    0.225    0.208    0.15     0.242    0.242392]",2,7.257382535794594e-09,6.50911810676955e-07,0.9999993418308069,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6344,31,1,45,compromise,B,L,0,competitor,14700.0,0.72,0.65,0.55,6,15,35,0,1,2,True,True,False,"[1 0 0 1 2 2 2 2 1 1 1 1 0 0 0 1 1 2 1 1 1 1 0 0 1 0 2 2 0 0 1 1 2 2 1 1 2
 1 1 1 1 0 1 1 1 0 0 1 0 0 0]","[0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1
 1 1 0 1 1 1 0 0 0 1 1 1 0 0]","[0.166    0.141    0.325    0.191    0.2      0.208    0.333    0.091
 0.192    0.216    0.258    0.116    0.175    0.125    1.276    0.191
 0.433    0.442    0.108    0.15     0.225    0.125    0.267    0.258
 0.325    0.4      0.175    0.108    0.408    0.216    0.216    0.208
 0.217    0.166    0.2      0.191    0.525    0.133    0.225    0.367
 0.275    0.3      0.15     0.183    0.091    0.342    0.408    0.317
 0.116    0.25     0.278509]",0,0.9949075368499979,0.004859277153985264,0.00023318599601691788,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6345,31,1,46,compromise,A,M,2,decoy,8230.0,0.75,0.68,0.88,6,15,5,2,0,1,False,False,True,[1 2 2 0 1 2 2 2 2 2 0 0 0 2 2 2 1 1 1 1 0 0 0 0 1 1 1 1 2 2 2 2 2],[1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0 1 1 0],"[0.325    0.116    0.267    0.358    0.333    0.191    0.242    0.342
 0.133    0.216    0.467    0.141    0.217    0.108    0.125    0.15
 0.125    0.533    0.225    0.125    0.1      0.183    0.1      0.25
 0.091    0.283    0.166    0.25     0.158    0.133    0.091    0.166
 0.114689]",2,0.00011279735683826537,3.0895372665681674e-05,0.9998563072704961,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6346,31,1,47,compromise,B,R,0,competitor,19560.0,0.72,0.62,0.55,7,14,35,2,1,0,True,False,False,"[1 2 2 2 1 1 0 0 1 1 2 2 2 2 2 2 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0]","[1 1 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1]","[0.116    0.1      0.1      0.175    0.266    0.183    0.15     0.308
 0.116    0.108    0.216    0.525    0.133    0.283    0.208    0.525
 0.467    0.15     0.141    0.2      0.283    0.258    0.225    0.283
 0.266    0.475    0.283    0.108    0.567    0.642    0.342    0.45
 0.242    0.475    0.292    0.183    0.183    0.968    0.233    0.375
 0.358    0.408    0.091    0.158    0.166    0.267    0.083    0.241
 0.225    0.233    0.091    0.116    0.342    0.083    0.2      0.3
 0.3      0.15     0.233    0.6      0.091    0.166    0.233    0.166
 0.241    0.270986]",0,0.9991201805638146,0.0007441998358203334,0.00013561960036496812,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
