,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6104,30,1,30,compromise,B,L,2,decoy,11660.0,0.72,0.62,0.55,12,14,28,1,2,0,False,False,True,[2 2 2 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 2 2 2 2 0 0 2 2 2],[1 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0],"[0.216 0.392 0.158 0.342 0.242 0.1   0.15  0.141 0.1   0.141 0.241 0.225
 0.108 0.35  0.258 0.25  0.125 0.191 0.2   0.141 0.241 0.183 0.1   0.183
 0.1   0.2   0.175 0.183 0.592 0.183 0.508 0.166]",0,0.31314910870208235,0.008528565165040114,0.6783223261328776,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6105,30,1,31,compromise,A,M,0,target,6750.0,0.78,0.68,0.85,11,15,7,1,0,2,False,False,False,[0 1 1 1 1 1 0 2 2 2 2 2 2 2 2 0 0 0 1 1 0],[0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0],"[0.133 0.1   0.358 0.225 0.083 0.125 0.358 0.267 0.1   0.083 0.116 0.108
 0.3   0.158 0.141 0.141 0.225 0.216 0.208 0.191 0.35 ]",0,0.851037907213805,0.10022354916591439,0.04873854362028056,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6106,30,1,32,compromise,A,M,0,target,9530.0,0.78,0.62,0.85,12,14,7,1,2,0,True,False,True,"[2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 2 2 2 2 2
 2 0 0 0 0]","[0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1
 1 0 0 0 1]","[0.183    0.133    0.225    0.258    0.108    0.083    0.1      0.108
 0.108    0.258    0.116    0.141    0.233    0.15     0.15     0.342
 0.283    0.1      0.2      0.125    0.358    0.1      0.158    0.1
 0.458    0.116    0.175    0.258    0.125    0.091    0.216    0.4
 0.15     0.192    0.175    0.342    0.083    0.1      0.125    0.083
 0.108    0.132754]",0,0.9872474239719292,0.00030466674686182384,0.012447909281208867,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6107,30,1,33,compromise,B,L,0,competitor,7800.0,0.78,0.62,0.55,12,14,28,0,1,2,False,True,False,[1 0 0 0 1 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1],[0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0],"[0.091 0.25  0.216 0.2   0.083 0.191 0.108 0.116 0.083 0.2   0.442 0.116
 0.083 0.166 0.233 0.183 0.283 0.208 0.333 0.091 0.166 0.141 0.1   0.1
 0.158 0.233 0.158 0.175 0.241 0.233]",0,0.9604203583661856,0.003269068798818173,0.03631057283499626,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6108,30,1,34,attraction,B,R,1,target,14600.0,0.75,0.62,0.6,11,15,14,0,2,1,True,False,False,"[2 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0
 0 0 1 1 2 2 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0]","[1 0 0 0 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0
 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1]","[0.141    0.175    0.1      0.108    0.342    0.225    0.233    0.116
 0.433    0.158    0.158    0.258    0.167    0.158    0.1      0.091
 0.233    0.308    0.116    0.292    0.091    0.183    0.266    0.15
 0.1      0.308    0.141    0.141    0.175    0.083    0.116    0.141
 0.3      0.133    0.233    0.25     0.133    0.2      0.267    0.166
 0.15     0.325    0.108    0.133    0.116    0.191    0.125    0.125
 0.275    0.116    0.1      0.116    0.367    0.083    0.125    0.141
 0.216    0.417    0.032466]",1,0.8369055816731443,0.16285522442151468,0.00023919390534108464,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6109,30,1,35,compromise,B,L,1,target,7590.0,0.75,0.68,0.55,11,14,27,2,0,1,False,True,True,[1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 0 0 0 0 1 1 1 1],[1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1],"[0.191    0.133    0.116    0.116    0.266    0.292    0.275    0.108
 0.166    0.1      0.3      0.116    0.175    0.091    0.15     0.208
 0.3      0.225    0.083    0.258    0.091    0.091    0.191    0.083
 0.175    0.083    0.204927]",0,0.35044574906849824,0.5708947798834738,0.07865947104802792,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6110,30,1,36,attraction,A,M,0,target,5420.0,0.75,0.68,0.73,11,14,10,1,2,0,False,False,False,[2 2 2 2 2 2 0 0 0 0 2 2 0 0 0 1 1 1 1 1 2 0 0],[1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1],"[0.083    0.225    0.133    0.183    0.125    0.1      0.116    0.2
 0.125    0.216    0.125    0.108    0.183    0.108    0.166    0.166
 0.108    0.15     0.1      0.125    0.242    0.158    0.381983]",0,0.8641658678959202,0.10119327994703939,0.03464085215704041,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6111,30,1,37,filler,,L,1,,9800.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,[1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 1 1 2 1 2 2],[0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1],"[0.116    0.2      0.108    0.108    0.175    0.083    0.091    0.242
 0.15     0.492    0.108    0.208    0.208    0.091    0.233    0.083
 0.1      0.175    0.133    0.225    0.175    0.225    0.15     0.45
 0.083    0.233    0.116    0.383    0.191    0.116    0.308    0.141
 0.108    0.141    0.2      0.151082]",2,5.303107412689331e-09,0.0005460164253140514,0.9994539782715784,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6112,30,1,38,attraction,B,M,1,target,10990.0,0.75,0.68,0.66,11,14,13,0,1,2,True,False,False,"[0 0 1 2 2 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 2 2 2 2 2 1 1 2 2 1 1 1 1 2
 0 0 1 1 1 1 0 0 0 0 0 1 1]","[0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0
 0 0 0 0 1 1 0 1 1 0 0 1 0]","[0.217 0.392 0.375 0.225 0.292 0.15  0.091 0.1   0.225 0.166 0.208 0.208
 0.125 0.192 0.175 0.091 0.216 0.2   0.083 0.108 0.175 0.116 0.108 0.133
 0.083 0.091 0.175 0.141 0.183 0.158 0.158 0.083 0.3   0.1   0.216 0.208
 0.141 0.133 0.175 0.191 0.1   0.083 0.15  0.15  0.233 0.083 0.125 0.191
 0.266 0.191]",1,0.2074477235847183,0.7878570520089772,0.004695224406304586,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6113,30,1,39,attraction,B,M,1,target,6840.0,0.78,0.62,0.6,11,15,14,0,1,2,True,True,False,[0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 2 2 1 0 0 0 1 2],[0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 0],"[0.125    0.1      0.166    0.333    0.225    0.133    0.108    0.342
 0.167    0.141    0.183    0.267    0.275    0.141    0.233    0.2
 0.342    0.358    0.241    0.108    0.141    0.258    0.133    0.108
 0.358    0.225    0.118926]",1,0.8872511173134057,0.11204049533339326,0.0007083873532011489,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6114,30,1,40,compromise,B,L,0,competitor,7970.0,0.75,0.65,0.55,12,14,27,0,1,2,False,True,True,[0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 1 1 2 2 2 2 2 1 1 0 0 1 0 0 0 1 1 0 0 1 0],[1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0],"[0.133    0.208    0.342    0.2      0.166    0.283    0.125    0.166
 0.166    0.3      0.258    0.133    0.083    0.108    0.25     0.25
 0.091    0.133    0.166    0.108    0.083    0.208    0.091    0.133
 0.225    0.1      0.166    0.083    0.216    0.241    0.183    0.1
 0.291    0.183    0.141    0.344371]",0,0.9585146399079382,0.014258414393451407,0.02722694569861039,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6115,30,1,41,compromise,B,M,2,decoy,11730.0,0.72,0.62,0.58,11,14,28,2,0,1,False,True,True,"[1 1 1 1 1 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2
 2 2 1 1 1 2 2 2 2]","[0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 1
 0 0 0 0 0 0 1 0 0]","[0.15     0.2      0.116    0.108    0.208    0.225    0.267    0.3
 0.25     0.091    0.116    0.183    0.166    0.233    0.125    0.483
 0.217    0.383    0.2      0.133    0.175    0.158    0.2      0.208
 0.183    0.283    0.275    0.175    0.216    0.091    0.317    0.091
 0.1      0.241    0.258    0.175    0.2      0.116    0.1      0.1
 0.091    0.141    0.108    0.258    0.266    0.365992]",2,0.021048301179684835,0.001643305770172579,0.9773083930501426,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6116,30,1,42,compromise,B,M,0,competitor,5790.0,0.78,0.65,0.52,12,14,27,1,0,2,True,True,False,[0 1 1 0 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0],[0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0],"[0.125    0.258    0.342    0.175    0.133    0.325    0.116    0.458
 0.175    0.175    0.108    0.116    0.083    0.233    0.083    0.25
 0.141    0.383    0.192    0.133    0.145422]",0,0.9968744613450831,0.0023530036050404633,0.0007725350498764635,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6117,30,1,43,filler,,M,2,,5610.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,False,[2 0 0 0 0 0 2 2 0 0 1 1 1 1 1 2 2 2 2 0 1 1 1],[1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0],"[0.116    0.225    0.316    0.166    0.333    0.166    0.1      0.191
 0.125    0.225    0.308    0.116    0.083    0.317    0.141    0.442
 0.191    0.191    0.342    0.15     0.083    0.15     0.178734]",2,1.193093318345825e-10,2.3031944957854993e-06,0.999997696686195,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6118,30,1,44,compromise,B,L,0,competitor,11540.0,0.72,0.68,0.52,12,15,28,0,1,2,True,True,False,"[1 1 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2
 2 0 0 0 0 0 0 0 0 0]","[0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0
 0 0 0 0 0 0 1 0 0 1]","[0.108    0.183    0.292    0.258    0.333    0.183    0.425    0.083
 0.15     0.141    0.183    0.175    0.191    0.2      0.108    0.425
 0.108    0.183    0.192    0.116    0.333    0.216    0.15     0.283
 0.158    0.116    0.4      0.208    0.2      0.375    0.375    0.083
 0.1      0.258    0.225    0.125    0.116    0.15     0.242    0.083
 0.1      0.091    0.158    0.375    0.408    0.133    0.194109]",0,0.7506283641671682,0.23521215487392164,0.014159480958910058,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6119,30,1,45,compromise,A,L,1,competitor,11170.0,0.72,0.68,0.82,12,15,7,2,0,1,False,False,True,"[1 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 1 1 1 1 0
 0 1 1 1 1 1 1]","[1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1
 1 1 1 0 1 1 1]","[0.208    0.267    0.116    0.342    0.083    0.116    0.2      0.242
 0.15     0.158    0.116    0.083    0.158    0.175    0.258    0.091
 0.191    0.275    0.283    0.158    0.15     0.191    0.333    0.083
 0.125    0.225    0.292    0.083    0.258    0.15     0.283    0.175
 0.175    0.208    0.191    0.467    0.116    0.467    0.233    0.116
 0.45     0.183    0.141    0.129841]",1,0.12823126596432563,0.8300779686590377,0.04169076537663656,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6120,30,1,46,compromise,A,R,0,target,9910.0,0.72,0.65,0.82,12,15,7,2,1,0,True,False,False,"[2 2 2 1 1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 1
 1 1 0]","[1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 1 1
 1 0 1]","[0.158    0.141    0.275    0.266    0.175    0.15     0.275    0.258
 0.108    0.116    0.2      0.125    0.225    0.083    0.225    0.267
 0.25     0.2      0.308    0.367    0.2      0.108    0.233    0.241
 0.175    0.1      0.225    0.133    0.317    0.216    0.133    0.108
 0.108    0.116    0.241    0.183    0.225    0.383    0.183    0.108941]",0,0.7389060545330625,0.16135312310504618,0.09974082236189148,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6121,30,1,47,attraction,B,L,1,target,6800.0,0.72,0.62,0.6,11,15,14,1,0,2,True,False,False,[1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 0 0 2 1 1 1 1 2 2 2 0 0 0 0],[1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 0 1],"[0.15     0.183    0.191    0.133    0.233    0.233    0.083    0.158
 0.216    0.166    0.183    0.208    0.15     0.266    0.125    0.225
 0.258    0.175    0.15     0.267    0.3      0.216    0.141    0.166
 0.166    0.183    0.133    0.133    0.125    0.048889]",0,0.8067251058045292,0.19096236754950163,0.0023125266459692847,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6122,30,1,48,filler,,L,2,,10970.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,"[2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1
 2 1 0 0 0 0]","[1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1
 0 1 0 0 0 1]","[0.242    0.508    0.133    0.25     0.108    0.292    0.158    0.091
 0.317    0.25     0.233    0.392    0.183    0.2      0.1      0.1
 0.225    0.183    0.2      0.1      0.141    0.25     0.166    0.275
 0.125    0.141    0.158    0.175    0.191    0.108    0.175    0.083
 0.108    0.166    0.158    0.108    0.216    0.166    0.15     0.108
 0.216    0.133    0.058247]",2,6.652900611154313e-09,0.02044354301265241,0.9795564503344469,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6123,30,1,49,attraction,A,L,0,target,6230.0,0.72,0.65,0.7,11,15,10,0,1,2,False,True,False,[0 0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 0 0 0],[1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1],"[0.308 0.275 0.116 0.158 0.191 0.217 0.083 0.1   0.083 0.083 0.208 0.083
 0.1   0.267 0.2   0.125 0.417 0.125 0.133 0.442 0.275 0.083 0.091 0.208
 0.141 0.191]",0,0.8213356994842502,0.1530605762399436,0.025603724275806056,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6124,30,1,50,attraction,B,M,1,target,8660.0,0.72,0.62,0.6,12,15,14,0,1,2,False,True,True,[1 1 0 0 0 0 1 2 2 2 2 2 2 1 1 2 1 0 0 0 0 1 0 1 1 1 0 0 1 2 2 2 1 1 0 1 1],[0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1],"[0.175    0.1      0.125    0.217    0.083    0.083    0.15     0.083
 0.125    0.091    0.1      0.141    0.166    0.225    0.325    0.141
 0.091    0.191    0.125    0.208    0.116    0.158    0.375    0.133
 0.175    0.208    0.141    0.233    0.1      0.291    0.175    0.116
 0.175    0.325    0.108    0.116    0.099889]",0,0.35168872552766417,0.6475430614258911,0.0007682130464446542,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6125,30,1,51,attraction,A,R,0,target,8680.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,False,[2 2 2 2 2 1 1 1 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 2 2 0 0 2 2 0 1 1 1],[1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 1],"[0.191    0.091    0.325    0.083    0.141    0.216    0.217    0.258
 0.267    0.2      0.275    0.183    0.133    0.166    0.191    0.133
 0.083    0.091    0.183    0.083    0.141    0.108    0.217    0.116
 0.141    0.083    0.225    0.083    0.183    0.133    0.208    0.175
 0.233    0.075736]",0,0.9136793546659161,0.0046356639768478205,0.08168498135723606,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6126,30,1,52,attraction,A,M,0,target,11130.0,0.75,0.65,0.73,11,15,10,1,0,2,False,False,True,"[0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 2 0 2 2 2 2 1 1 1 1 0 0 1 2 1 1 0 2 2 1 2 2
 2 2 0 0 0 0 0 0 0 0 1]","[0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1
 1 0 1 1 1 1 1 1 0 0 0]","[0.166    0.125    0.175    0.2      0.125    0.275    0.125    0.125
 0.133    0.225    0.133    0.208    0.242    0.216    0.116    0.15
 0.166    0.166    0.308    0.116    0.108    0.1      0.217    0.1
 0.141    0.125    0.141    0.233    0.091    0.158    0.116    0.308
 0.25     0.2      0.158    0.108    0.133    0.091    0.166    0.2
 0.15     0.492    0.091    0.083    0.216    0.166    0.125    0.164985]",1,0.7992118225855914,0.15365851232967823,0.047129665084730384,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6127,30,1,53,attraction,B,M,0,competitor,8330.0,0.78,0.65,0.63,11,15,14,1,0,2,True,False,False,[1 1 0 0 0 2 2 2 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 1 1 0 0 0],[1 0 0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1],"[0.175    0.233    0.267    0.166    0.141    0.325    0.116    0.191
 0.191    0.108    0.116    0.141    0.35     0.166    0.417    0.233
 0.2      0.108    0.2      0.208    0.233    0.133    0.191    0.333
 0.141    0.158    0.2      0.122937]",1,0.8784493098561307,0.12116415136090192,0.000386538782967286,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6128,30,1,54,compromise,A,L,0,target,6480.0,0.78,0.65,0.82,12,14,8,0,1,2,False,False,False,[0 0 0 1 1 1 2 2 2 2 0 0 0 0 0 2 2 0 1 1 1 0 0 0 0 1 0],[1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0],"[0.125    0.217    0.141    0.133    0.225    0.242    0.1      0.1
 0.3      0.191    0.208    0.166    0.166    0.15     0.166    0.183
 0.317    0.1      0.258    0.266    0.216    0.116    0.083    0.125
 0.108    0.125    0.049884]",0,0.9775440497913903,0.0029338339003936622,0.019522116308215917,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6129,30,1,55,attraction,B,M,0,competitor,12740.0,0.72,0.62,0.6,12,14,13,1,0,2,False,True,False,"[1 1 1 0 0 0 2 2 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 2 1 1 1 2 2
 1 0 0 1 0 0 1 1 1 1 0 0 0 0]","[0 0 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0
 0 1 0 1 1 0 0 0 0 0 0 1 1 1]","[0.108    0.116    0.183    0.2      0.208    0.141    0.475    0.233
 0.1      0.15     0.208    0.208    0.317    0.15     0.2      0.133
 0.15     0.191    0.083    0.333    0.325    0.158    0.458    0.166
 0.108    0.091    0.133    0.116    0.275    0.392    0.2      0.225
 0.216    0.166    0.1      0.15     0.158    0.108    0.233    0.358
 0.166    0.175    0.216    0.108    0.2      0.091    0.1      0.108
 0.141    0.1      0.028477]",0,0.9936991630497101,0.006300621944954645,2.1500533518621996e-07,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6130,30,1,56,attraction,A,M,1,competitor,14800.0,0.72,0.68,0.7,11,14,10,0,1,2,False,False,False,"[1 0 0 0 0 1 1 2 2 2 2 2 1 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 0 0 0 2
 1 1 1 0 1 1 1 0 0 1 0 0 2 2 2 2 0 2 2 1 1 1 0 0 0 1]","[1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 1]","[0.116    0.141    0.125    0.216    0.116    0.191    0.183    0.241
 0.2      0.133    0.133    0.175    0.175    0.233    0.133    0.133
 0.091    0.275    0.1      0.125    0.316    0.133    0.125    0.166
 0.158    0.133    0.091    0.166    0.216    0.158    0.083    0.183
 0.141    0.225    0.225    0.15     0.158    0.2      0.141    0.141
 0.125    0.275    0.15     0.116    0.158    0.091    0.158    0.242
 0.292    0.15     0.108    0.116    0.083    0.141    0.175    0.091
 0.292    0.225    0.158    0.191    0.116    0.15     0.024403]",2,0.3124702771963866,0.6662371407504684,0.02129258205314502,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6131,30,1,57,compromise,B,L,2,decoy,12930.0,0.72,0.68,0.58,12,14,28,1,2,0,True,False,False,"[2 2 2 2 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 1 1
 1 0 0 0 1 1 2 2]","[1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1
 0 0 0 1 1 1 0 1]","[0.133    0.233    0.258    0.116    0.133    0.116    0.15     0.15
 0.275    0.333    0.242    0.125    0.242    0.2      0.367    0.1
 0.217    0.116    0.133    0.133    0.083    0.233    0.175    0.283
 0.2      0.133    0.175    0.116    0.133    0.225    0.125    0.283
 0.433    0.241    0.208    0.308    0.275    0.233    0.125    0.15
 0.2      0.158    0.125    0.216    0.149766]",2,0.06315906202990054,0.05112987592573804,0.8857110620443615,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6132,30,1,58,attraction,B,L,0,competitor,13440.0,0.78,0.62,0.6,11,14,13,0,1,2,True,False,True,"[0 0 0 0 1 1 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 2 2 2 2 2 1 1 1 1 2 1
 1 2 2 2 2 1 1 1 0 0 1 1 1]","[0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 0
 0 0 0 0 1 1 0 0 0 1 1 1 1]","[0.091 0.192 0.091 0.25  0.216 0.125 0.141 0.083 0.225 0.291 0.141 0.183
 0.091 0.091 0.191 0.191 0.1   0.25  0.108 0.166 0.258 0.667 0.1   0.175
 0.116 0.1   0.158 0.108 0.1   0.125 0.292 0.225 0.166 0.116 0.125 0.183
 0.158 0.1   0.1   0.141 0.166 0.392 0.175 0.208 0.158 0.542 0.183 0.242
 0.191 0.166]",0,0.928136049846863,0.07146884199131832,0.00039510816181868543,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6133,30,1,59,attraction,B,L,0,competitor,9240.0,0.72,0.65,0.63,12,14,13,0,2,1,True,True,True,[0 0 0 2 2 2 1 2 0 1 1 2 2 2 2 0 0 0 0 0 0 1 0 0 0 1 1 1 2 0 0 0 0 0 0 0],[0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0],"[0.091    0.183    0.15     0.15     0.083    0.116    0.15     0.183
 0.15     0.166    0.091    0.208    0.191    0.183    0.216    0.217
 0.2      0.091    0.191    0.166    0.083    0.15     0.141    0.258
 0.083    0.133    0.584    0.183    0.091    0.1      0.133    0.15
 0.183    0.108    0.083    0.130863]",0,0.976395979707536,0.023602013740567907,2.006551896209409e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
