,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3873,17,1,49,compromise,B,L,0,competitor,2810.0,0.78,0.62,0.55,11,14,31,0,1,2,False,True,True,[1 1 1 1 2 2 0 0 0 0 0 0],[0 0 1 1 1 0 1 0 0 1 1 0],"[0.191    0.375    0.191    0.15     0.217    0.216    0.158    0.083
 0.258    0.242    0.083    0.193155]",0,0.8552519306274587,0.009234131483670282,0.135513937888871,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3874,17,1,50,attraction,A,R,0,target,5120.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,[2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 0 2],[1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0],"[0.116    0.242    0.342    0.116    0.225    0.308    0.258    0.2
 0.2      0.091    0.242    0.125    0.308    0.25     0.108    0.175
 0.125    0.158    0.208    0.383    0.170329]",0,0.5490699718205635,0.15385042908804994,0.29707959909138654,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3875,17,1,51,compromise,B,R,2,decoy,6630.0,0.72,0.68,0.55,10,14,31,1,0,2,False,False,True,[0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2 2 2 2 2 2 2],[1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0],"[0.125    0.25     0.158    0.15     0.091    0.091    0.3      0.083
 0.1      0.125    0.292    0.091    0.191    0.091    0.116    0.133
 0.158    0.317    0.083    0.45     0.225    0.183    0.542    0.116
 0.122114]",2,0.0003983786454287369,0.001269444181500262,0.9983321771730709,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3876,17,1,52,attraction,A,L,1,competitor,6250.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,[0 1 1 1 1 0 0 2 2 0 0 0 0 2 2 2 2 2 0 1 1 1 1],[0 1 0 1 1 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 0],"[0.191    0.258    0.308    0.2      0.208    0.233    0.191    0.325
 0.241    0.141    0.25     0.534    0.383    0.158    0.191    0.091
 0.25     0.125    0.183    0.258    0.158    0.233    0.069564]",0,0.22157073229221957,0.723555516415635,0.05487375129214539,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3877,17,1,53,filler,,R,2,,5390.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 0 1 1 2 2 2 2 1 1 1 2 2 2 0 0],[1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1],"[0.283 0.35  0.233 0.2   0.2   0.125 0.525 0.158 0.2   0.2   0.116 0.083
 0.317 0.233 0.383 0.158 0.158 0.133]",2,0.04014678239707863,0.02822021400100383,0.9316330036019175,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3878,17,1,54,attraction,B,L,1,target,6730.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,[1 0 2 0 0 1 1 0 0 0 0 0 2 2 2 2 1 1 1 1 2 1 0],[0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.233 0.166 0.459 0.091 0.133 0.283 0.292 0.15  0.417 0.258 0.517 0.475
 0.191 0.342 0.083 0.233 0.133 0.383 0.183 0.141 0.241 0.141 0.1  ]",1,0.10722574056902869,0.8443267093567796,0.048447550074191735,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3879,17,1,55,compromise,A,L,0,target,4980.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 2 0 0],[0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0],"[0.116 0.258 0.192 0.167 0.183 0.158 0.158 0.192 0.1   0.333 0.1   0.183
 0.175 0.141 0.242 0.266 0.325 0.225 0.091 0.108]",0,0.8082542280860916,0.025800052261600988,0.16594571965230737,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3880,17,1,56,filler,,L,2,,4780.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 2 0 1 0 0 0 1 1 1 1 1 1 1],[0 1 0 0 1 0 1 0 1 0 0 1 1 1 0 1 1 1],"[0.133    0.2      0.158    0.191    0.25     0.233    0.191    0.266
 0.3      0.2      0.208    0.116    0.2      0.158    0.275    0.367
 0.35     0.103373]",2,0.018773509952639482,0.697863663562103,0.28336282648525746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3881,17,1,57,attraction,A,L,0,target,5340.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[1 0 0 0 0 0 1 2 2 2 1 1 1 1 0 2 2 0 0],[1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],"[0.125    0.567    0.2      0.133    0.208    0.266    0.2      0.167
 0.116    0.083    0.225    0.509    0.125    0.125    0.342    0.342
 0.333    0.25     0.175425]",0,0.8459297135491606,0.11078421480352756,0.04328607164731186,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3882,17,1,58,attraction,A,L,0,target,4200.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,[0 0 2 2 1 1 2 0 0 1 2 2 0 0 1],[0 0 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.233    0.141    0.116    0.091    0.275    0.116    0.191    0.141
 0.192    0.275    0.233    0.233    0.225    0.292    0.027089]",1,0.406804671247322,0.5235930032692006,0.0696023254834774,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3883,17,1,59,compromise,B,M,0,competitor,11080.0,0.75,0.65,0.55,11,14,30,1,0,2,False,True,False,"[1 1 0 2 0 1 1 1 1 0 2 1 1 0 1 1 0 1 1 1 1 1 1 0 0 2 0 0 0 0 0 1 1 1 0 2 2
 2 2 2 2]","[0 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 0
 0 1 1 0]","[0.091    0.225    0.267    0.133    0.191    0.225    0.258    0.225
 0.158    0.317    0.217    0.158    0.2      0.191    0.108    0.133
 0.467    0.751    0.091    0.141    0.133    0.125    0.208    0.375
 0.191    0.116    0.108    0.208    0.241    0.116    0.116    0.183
 0.25     0.225    0.275    0.166    0.2      0.3      0.166    0.241
 0.266513]",2,0.0033602670517506347,0.0020910480764254323,0.9945486848718238,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3884,17,1,60,attraction,B,R,0,competitor,4630.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 2 2 2 2 1 0 0 0 0 0 0 0],[0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1],"[0.15     0.191    0.292    0.083    0.125    0.233    0.216    0.175
 0.2      0.233    0.141    0.15     0.15     0.308    0.158    0.108
 0.1      0.233    0.567    0.179443]",0,0.9819815661125872,0.010063591453130839,0.007954842434281864,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3885,17,1,61,attraction,A,R,0,target,3310.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,[1 2 2 2 2 2 1 1 1 1 1 0 0 0 0],[1 1 0 0 1 1 1 0 0 1 1 0 1 0 0],"[0.108    0.216    0.125    0.125    0.133    0.175    0.216    0.208
 0.158    0.1      0.25     0.241    0.408    0.191    0.185759]",0,0.6969328932762577,0.26400336738250474,0.039063739341237365,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3886,17,1,62,attraction,A,R,0,target,4660.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,[2 1 1 2 2 2 2 0 0 0 0 0 0 2 0 2 0 0],[0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0],"[0.133 0.475 0.283 0.267 0.216 0.492 0.083 0.091 0.3   0.2   0.158 0.15
 0.15  0.141 0.233 0.275 0.175 0.108]",0,0.9750977747861983,0.012113546164993959,0.012788679048807854,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3887,17,1,63,compromise,A,L,2,decoy,3420.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,[1 2 2 2 2 1 0 1 1 1 2 2],[1 1 1 0 0 0 0 0 0 0 0 1],[0.175 0.267 0.091 0.091 0.275 0.275 0.258 0.342 0.233 0.083 0.542 0.166],2,0.011306330204951575,0.1509470632532153,0.8377466065418331,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3888,17,1,64,attraction,B,M,1,target,6260.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,[1 0 1 2 2 1 1 1 0 0 0 0 1 1 1 1 2 2 2 1 1 1 2],[1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 0],"[0.25     0.175    0.175    0.35     0.275    0.15     0.166    0.141
 0.375    0.216    0.166    0.183    0.292    0.233    0.208    0.3
 0.241    0.108    0.191    0.225    0.35     0.267    0.168883]",1,0.06933716133554797,0.8522880938741672,0.07837474479028485,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3889,17,1,65,attraction,B,M,0,competitor,6990.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,[0 2 2 2 0 1 0 2 2 2 0 1 1 1 1 0 0 1 0 0 0 0 2 2],[0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 1 0],"[0.15     0.183    0.317    0.133    0.15     0.358    0.191    0.292
 0.083    0.291    0.108    0.083    1.093    0.233    0.342    0.358
 0.116    0.275    0.175    0.367    0.15     0.175    0.183    0.063425]",0,0.8168281177446145,0.09192647312033889,0.0912454091350465,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3890,17,1,66,attraction,A,M,0,target,6780.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,[0 1 1 1 0 2 0 1 0 0 1 1 1 1 1 1 0 0 0 0 2 2 0 0 0],[1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1],"[0.425    0.317    0.133    0.242    0.275    0.333    0.183    0.458
 0.292    0.2      0.241    0.15     0.258    0.158    0.158    0.192
 0.166    0.1      0.35     0.25     0.258    0.2      0.175    0.1
 0.091849]",0,0.922882548106604,0.06685574557995498,0.010261706313441124,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3891,17,1,67,filler,,R,2,,3590.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 0 1 1 1 2 2 2 2 2 2 1],[0 0 1 1 0 0 0 0 1 1 0 0 0],"[0.2      0.408    0.317    0.292    0.125    0.191    0.241    0.141
 0.233    0.108    0.3      0.216    0.208014]",1,0.004828164948265192,0.06262905213739835,0.9325427829143366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3892,17,1,68,attraction,B,R,1,target,7700.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,[2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 2 1 1 1 2],[0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 0 1 0 1 0],"[0.158    0.266    0.233    0.333    0.183    0.225    0.266    0.35
 0.275    0.25     0.367    0.2      0.15     0.225    0.191    0.083
 0.225    0.166    0.191    0.317    0.175    0.216    0.175    0.183
 0.091    0.091    0.233    0.116    0.367    0.258    0.138348]",1,0.010262548644665666,0.9725122022947553,0.017225249060578915,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3893,17,1,69,attraction,A,M,1,competitor,8880.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,[1 0 1 0 1 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0 2 0 0 1 1 2 2],[0 0 0 1 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0],"[0.108    0.283    0.375    0.208    0.208    0.275    0.442    0.141
 0.183    0.125    0.3      0.492    0.2      0.175    0.258    0.183
 0.367    0.108    0.333    0.25     0.166    0.241    0.258    0.125
 0.266    0.233    0.225    0.183    0.072172]",1,0.19408166682768194,0.7103622424565698,0.09555609071574832,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3894,17,1,70,attraction,B,R,0,competitor,5140.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,[2 2 0 2 2 1 1 1 1 1 2 2 2 0 0 0 0 0],[0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0],"[0.242 0.283 0.166 0.292 0.317 0.183 0.108 0.141 0.083 0.317 0.241 0.116
 0.3   0.1   0.191 0.308 0.65  0.317]",0,0.901382918169059,0.05770505108430019,0.040912030746640834,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3895,17,1,71,attraction,A,R,0,target,5830.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,[2 2 2 1 1 0 0 0 0 1 2 2 1 1 0 0 0 0 0 0 0 2],[0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1],"[0.208    0.108    0.2      0.166    0.116    0.216    0.283    0.275
 0.141    0.358    0.108    0.15     0.292    0.125    0.133    0.375
 0.25     0.108    0.217    0.216    0.2      0.224245]",0,0.9970589930314874,0.0021702593058449487,0.0007707476626678067,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3896,17,1,72,compromise,B,L,1,target,5930.0,0.72,0.62,0.55,11,14,31,2,0,1,False,False,False,[2 1 2 2 1 0 0 0 0 0 2 1 1 1 1 0 0 2 1 0 0 0 1],[1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.15  0.217 0.133 0.225 0.342 0.333 0.083 0.108 0.308 0.217 0.242 0.1
 0.116 0.275 0.1   0.141 0.35  0.183 0.25  0.225 0.634 0.108 0.175]",1,0.34507876960305656,0.12130801935903346,0.5336132110379099,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3897,17,1,73,compromise,B,M,2,decoy,1770.0,0.75,0.62,0.58,10,15,30,0,2,1,True,False,True,[2 2 2 2 2 0],[0 1 0 0 1 0],[0.208    0.383    0.133    0.475    0.15     0.050214],2,0.010649858566792517,0.004123544789643557,0.9852265966435638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3898,17,1,74,filler,,M,2,,4200.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 2 2 2 0 0 0 0 0 1 1 1 1 2],[0 1 1 0 1 0 1 1 1 0 0 1 0 0],"[0.216    0.208    0.317    0.2      0.283    0.225    0.258    0.4
 0.3      0.133    0.2      0.35     0.141    0.269004]",1,0.03257614275908163,0.261839438063409,0.7055844191775094,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3899,17,1,75,compromise,B,R,2,decoy,3740.0,0.72,0.65,0.55,10,15,31,1,0,2,True,True,False,[0 1 1 0 0 0 0 2 2 2 2],[0 0 1 1 0 0 1 0 0 1 1],"[0.266    0.442    0.35     0.208    0.3      0.083    0.25     0.3
 0.291    0.258    0.521794]",2,0.007638059619988612,0.00568344898664237,0.9866784913933689,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3900,17,2,76,attraction,B,R,0,competitor,3600.0,0.72,0.62,0.6,13,14,13,2,1,0,False,True,True,[1 2 2 2 1 1 1 1 1 0 1 1],[0 0 0 1 0 0 1 1 0 0 1 0],"[0.183    0.191    0.141    0.392    0.208    0.158    0.225    0.125
 0.166    0.233    0.133    0.233141]",1,0.09292191416313597,0.8943405411701871,0.01273754466667695,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3901,17,2,77,attraction,A,M,0,target,4760.0,0.78,0.68,0.76,13,15,12,1,2,0,True,False,True,[0 1 1 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0],[0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0],"[0.208    0.283    0.325    0.141    0.542    0.158    0.175    0.283
 0.208    0.133    0.266    0.116    0.183    0.266    0.208    0.108
 0.175    0.25     0.090768]",0,0.9937120270138824,0.005948784593518063,0.0003391883925996165,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3902,17,2,78,attraction,A,L,1,competitor,3130.0,0.75,0.65,0.73,12,15,11,2,0,1,True,False,True,[2 1 1 1 1 2 0 0 2 1 1 1 2],[0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.175    0.241    0.258    0.083    0.283    0.175    0.225    0.25
 0.2      0.183    0.125    0.258    0.032224]",1,0.17345387383889763,0.6196914937106798,0.2068546324504226,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3903,17,2,79,filler,,R,2,,4560.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,[0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2],[0 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0],"[0.125    0.342    0.158    0.1      0.25     0.208    0.141    0.258
 0.216    0.4      0.208    0.45     0.091    0.258    0.208    0.125
 0.283    0.200464]",2,0.0004868113396566255,0.008887014269984627,0.9906261743903587,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3904,17,2,80,compromise,A,L,0,target,4070.000000000001,0.78,0.62,0.85,13,14,9,0,2,1,True,True,True,[2 1 0 0 0 0 0 2 1 1 1 0 0 0 0 2],[0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0],"[0.175    0.25     0.342    0.25     0.116    0.108    0.15     0.191
 0.091    0.216    0.242    0.133    0.158    0.125    0.216    0.104055]",0,0.920307363247765,0.010630223755829319,0.06906241299640584,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3905,17,2,81,compromise,B,M,0,competitor,4190.0,0.75,0.62,0.58,13,14,18,1,0,2,True,False,True,[0 0 1 1 1 0 0 0 0 0 1 1 2 2 2 0 0],[0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 1],"[0.108    0.2      0.392    0.35     0.241    0.15     0.208    0.25
 0.158    0.267    0.116    0.125    0.325    0.183    0.108    0.2
 0.155972]",0,0.879300591183612,0.024171234724268114,0.09652817409211992,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3906,17,2,82,attraction,B,M,0,competitor,5540.0,0.72,0.65,0.63,13,14,13,1,0,2,False,True,False,[1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 2 1 1 0 0 0 2 2 2 0],[0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0],"[0.183 0.242 0.1   0.133 0.1   0.133 0.183 0.25  0.208 0.367 0.317 0.233
 0.158 0.083 0.342 0.191 0.183 0.116 0.166 0.2   0.133 0.241 0.225 0.325
 0.083]",0,0.7564594469982352,0.16483004105166882,0.07871051195009601,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3907,17,2,83,attraction,B,M,1,target,3960.0,0.75,0.62,0.6,12,15,14,2,1,0,False,False,False,[2 1 1 1 1 2 2 1 1 1 1 0 0 0 0 0 1 1],[1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1],"[0.258 0.3   0.175 0.166 0.158 0.208 0.225 0.091 0.091 0.091 0.1   0.333
 0.133 0.258 0.1   0.183 0.291 0.233]",0,0.46134101784730464,0.5292541982497582,0.00940478390293728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3908,17,2,84,compromise,A,M,0,target,4030.000000000001,0.75,0.68,0.88,12,15,10,1,2,0,True,True,True,[0 0 2 1 1 1 1 2 2 0 0 0 1 1 0 0],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.283    0.525    0.292    0.2      0.15     0.25     0.125    0.158
 0.141    0.283    0.216    0.175    0.125    0.191    0.2      0.163472]",0,0.6119226184993413,0.15656348116623137,0.23151390033442729,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3909,17,2,85,compromise,B,L,2,decoy,3760.0,0.72,0.65,0.58,12,15,17,2,1,0,False,False,False,[1 2 2 2 1 0 0 1 1 2 2 2 1 0],[1 1 1 1 1 1 0 0 0 0 1 1 1 1],"[0.091    0.091    0.266    0.609    0.35     0.166    0.192    0.183
 0.175    0.333    0.133    0.308    0.208    0.082507]",2,0.2744938864714484,0.3839522384896221,0.34155387503892953,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3910,17,2,86,attraction,B,M,0,competitor,2760.0,0.78,0.68,0.66,12,14,13,1,0,2,False,False,True,[1 1 1 1 0 0 0 0 0 2 2 2],[1 0 0 0 0 1 1 0 0 1 0 1],"[0.233    0.1      0.192    0.1      0.325    0.091    0.166    0.191
 0.191    0.175    0.292    0.128038]",0,0.6407617730333965,0.20992388653226143,0.14931434043434194,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3911,17,2,87,compromise,B,M,1,target,5130.0,0.72,0.65,0.55,12,15,18,2,1,0,False,True,False,[1 2 1 1 0 0 0 0 0 0 2 2 2 2 1 1 1 2 2 1 1 1 1],[0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1],"[0.166    0.375    0.308    0.091    0.083    0.208    0.233    0.083
 0.2      0.175    0.166    0.208    0.192    0.158    0.083    0.175
 0.216    0.083    0.091    0.258    0.216    0.325    0.150323]",1,0.025198563232314355,0.9306901014677299,0.04411133529995576,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3912,17,2,88,compromise,B,M,2,decoy,5870.0,0.72,0.68,0.58,12,15,18,2,0,1,False,True,True,[2 1 1 2 1 1 2 2 2 0 0 0 0 0 2 2 2 2 2],[0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0],"[0.191   0.55    0.625   0.233   0.333   0.2     0.241   0.3     0.425
 0.225   0.25    0.116   0.325   0.325   0.15    0.15    0.141   0.191
 0.09312]",2,0.07126738949678743,0.03787163033601146,0.8908609801672012,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3913,17,2,89,attraction,B,L,1,target,8150.0,0.72,0.62,0.6,13,15,14,2,0,1,False,False,False,[2 2 2 2 2 2 1 1 1 1 2 0 0 2 1 1 1 2 2 1 2 0 0 0 2 2 2 2 1 1 1 1 2 2 2 2 0],[1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0 0],"[0.166    0.208    0.133    0.158    0.183    0.208    0.192    0.258
 0.183    0.15     0.216    0.233    0.133    0.216    0.275    0.125
 0.2      0.275    0.2      0.308    0.191    0.233    0.191    0.233
 0.191    0.408    0.2      0.1      0.2      0.291    0.158    0.141
 0.083    0.133    0.158    0.108    0.064578]",2,0.356941588868574,0.14958654525979526,0.49347186587163067,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3914,17,2,90,attraction,B,L,1,target,4350.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,[0 1 1 1 1 0 0 1 1 0 2 0 0 2 2 2 1],[0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 1 0],"[0.225    0.183    0.125    0.125    0.225    0.283    0.125    0.208
 0.308    0.183    0.2      0.116    0.25     0.25     0.392    0.3
 0.139597]",1,0.6442898775181183,0.2149305906861672,0.14077953179571437,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3915,17,2,91,attraction,B,L,1,target,10770.0,0.75,0.68,0.66,12,14,13,2,0,1,False,True,True,"[2 1 1 2 0 2 0 2 2 2 1 0 0 2 1 1 2 1 2 0 2 2 1 1 1 2 0 0 2 1 1 1 0 0 2 1 1
 2 1 1 1]","[0 0 0 0 1 0 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 1 0 0 0 0 1 1 0
 0 1 1 0]","[0.116  0.191  0.325  0.275  0.267  0.275  0.166  0.216  0.183  0.3
 0.241  0.217  0.2    0.275  0.183  0.283  0.083  0.367  0.383  0.175
 0.2    0.233  0.3    0.116  0.308  0.083  0.083  0.784  0.133  0.175
 0.133  0.133  0.166  0.158  0.208  0.133  0.208  0.15   0.15   0.358
 0.0942]",1,0.020944735473435273,0.9745080759663316,0.004547188560233052,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3916,17,2,92,attraction,B,L,0,competitor,1730.0,0.78,0.62,0.6,12,15,14,0,2,1,False,False,False,[2 0 0 0 0 2 2 2 1],[1 1 1 0 0 0 1 1 1],[0.108   0.15    0.175   0.275   0.191   0.166   0.1     0.083   0.13772],0,0.5784472246117895,0.11589016490853242,0.30566261047967797,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3917,17,2,93,attraction,B,R,0,competitor,5110.0,0.78,0.65,0.63,13,15,14,2,1,0,True,False,False,[1 1 2 2 1 0 0 0 0 0 1 1 1 1 1 0 2 2 2 2 0],[1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 0 1],"[0.133    0.166    0.2      0.233    0.15     0.125    0.1      0.2
 0.242    0.183    0.191    0.233    0.141    0.392    0.358    0.1
 0.241    0.141    0.175    0.242    0.088223]",0,0.7083499037654347,0.18885097889793714,0.10279911733662811,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
