,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2072,9,1,48,compromise,B,R,0,competitor,4410.0,0.78,0.62,0.55,8,14,35,2,1,0,False,False,False,[1 0 0 0 0 1 2 2 2 0 1 1 0 0 1],[1 0 1 1 0 0 1 0 0 1 1 1 0 0 0],"[0.742    0.175    0.25     0.141    0.342    0.175    0.316    0.083
 0.166    0.325    0.091    0.183    0.225    0.208    0.053002]",0,0.367987560707231,0.43042013543220164,0.2015923038605673,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2073,9,1,49,attraction,B,M,0,competitor,5680.0,0.75,0.62,0.6,7,15,14,1,0,2,False,False,True,[0 0 0 1 1 2 2 0 0 2 2 2 1 1 1 1 1 0 0 1 1 0 0 0 0],[1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 1],"[0.133    0.175    0.15     0.141    0.25     0.233    0.233    0.158
 0.25     0.358    0.083    0.308    0.175    0.183    0.141    0.292
 0.1      0.183    0.141    0.233    0.25     0.241    0.166    0.225
 0.024487]",0,0.8393655740812098,0.15756942121686487,0.0030650047019252706,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2074,9,1,50,attraction,A,M,0,target,5540.0,0.75,0.65,0.73,8,15,7,1,0,2,True,False,False,[0 2 0 0 0 0 2 2 2 0 0 1 1 1 1 0 1 1 1 1 0 0],[0 1 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0 0],"[0.317    0.166    0.175    0.208    0.225    0.1      0.116    0.291
 0.283    0.25     0.233    0.191    0.141    0.2      0.241    0.333
 0.2      0.225    0.3      0.292    0.108    0.173094]",0,0.9826793759227248,0.016044985922035987,0.0012756381552393276,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2075,9,1,51,attraction,B,M,1,target,3750.0,0.78,0.68,0.66,7,14,13,0,1,2,False,False,False,[1 2 2 2 1 0 0 0 0 1 1 1 1 1 1 2],[1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0],"[0.417 0.091 0.242 0.116 0.116 0.233 0.1   0.208 0.083 0.141 0.191 0.283
 0.175 0.216 0.183 0.233]",1,0.0023195573644919734,0.9975012048069666,0.00017923782854151082,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2076,9,1,52,attraction,A,M,0,target,5560.0,0.78,0.62,0.76,8,14,7,1,0,2,False,True,False,[0 0 1 0 0 2 2 2 0 2 2 2 0 0 0 1 1 1 1 1 0 0],[1 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 0 1 1],"[0.175   0.091   0.125   0.3     0.091   0.091   0.241   0.275   0.216
 0.158   0.217   0.125   0.15    0.275   0.158   0.216   0.133   0.158
 0.208   0.425   0.258   0.16729]",0,0.9971994725962133,0.001988338298950308,0.0008121891048362363,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2077,9,1,53,compromise,B,L,0,competitor,4880.0,0.78,0.65,0.52,8,14,34,0,1,2,False,False,False,[1 0 0 0 0 0 0 1 2 2 1 1 0 0],[1 1 1 1 0 0 1 1 1 1 1 0 0 1],"[0.133    0.575    0.425    0.742    0.317    0.216    0.175    0.283
 0.133    0.233    0.15     0.116    0.333    0.597135]",0,0.9804611462858643,0.011211332519881613,0.008327521194254159,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2078,9,1,54,filler,,L,2,,3480.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[0 0 0 2 2 2 2 1 1 1 1 1 2],[0 0 0 1 1 0 0 1 1 0 1 0 1],"[0.308    0.15     0.141    0.233    0.158    0.183    0.141    0.225
 0.158    0.225    0.166    0.133    0.227835]",2,6.2909328149616806e-09,0.00025637886652172886,0.9997436148425456,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2079,9,1,55,compromise,A,L,0,target,7220.0,0.78,0.62,0.85,7,15,5,0,1,2,True,False,True,[1 0 1 1 2 2 1 1 0 0 0 2 2 0 0 0 0 2 2 2 2 1 0 0 1 1 1 0],[1 0 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0],"[0.1      0.258    0.1      0.15     0.141    0.233    0.166    0.317
 0.183    0.308    0.342    0.141    0.3      0.15     0.141    0.216
 0.141    0.216    0.325    0.3      0.116    0.166    0.283    0.133
 0.191    0.517    0.125    0.130611]",0,0.9051573803149142,0.04404387539046343,0.05079874429462243,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2080,9,1,56,attraction,A,R,1,competitor,4870.0,0.72,0.65,0.7,7,15,6,0,2,1,True,True,True,[2 0 0 0 2 1 1 2 2 0 0 0 0 0 2 1 1 1 1],[0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0],"[0.15     0.233    0.083    0.342    0.333    0.266    0.116    0.108
 0.125    0.225    0.141    0.1      0.25     0.158    0.241    0.266
 0.225    0.325    0.476961]",1,0.008162668103735076,0.9901162938237231,0.0017210380725419185,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2081,9,1,57,attraction,A,L,1,competitor,4980.0,0.72,0.65,0.7,7,15,6,1,0,2,False,True,False,[0 1 2 2 0 2 0 1 1 1 0 0 0 1 1 1 1 1],[1 0 1 1 0 1 0 0 0 0 0 1 1 1 1 0 1 1],"[0.158    0.392    0.275    0.383    0.35     0.442    0.2      0.083
 0.116    0.492    0.1      0.108    0.208    0.242    0.091    0.425
 0.108    0.082315]",1,0.008420450878475191,0.9899339366420785,0.0016456124794463072,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2082,9,1,58,compromise,B,L,1,target,5170.0,0.72,0.68,0.58,8,14,35,2,0,1,False,True,True,[2 1 2 2 2 0 0 2 2 0 2 2 2 1 1 1 1 1 1],[0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 1],"[0.191 0.233 0.108 0.208 0.15  0.408 0.692 0.141 0.108 0.225 0.358 0.266
 0.116 0.166 0.317 0.166 0.275 0.108 0.258]",2,0.003855810872657432,0.9228655494972217,0.07327863963012103,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2083,9,1,59,filler,,L,2,,3900.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,[1 2 2 2 2 2 1 1 0 0 0 1 1 2],[1 1 1 0 1 1 1 1 1 1 0 1 1 1],"[0.325    0.091    0.308    0.542    0.2      0.283    0.083    0.116
 0.091    0.141    0.266    0.133    0.241    0.330514]",2,6.77425637994999e-09,8.809722743195606e-05,0.9999118959983117,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2084,9,1,60,compromise,A,L,1,competitor,4110.0,0.78,0.68,0.88,8,15,5,2,0,1,True,True,True,[2 1 0 2 2 2 2 0 0 0 1 1 1 1 1 1],[0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0],"[0.15     0.233    0.258    0.483    0.5      0.225    0.141    0.317
 0.2      0.233    0.166    0.133    0.208    0.166    0.233    0.033729]",1,0.013110482754299418,0.972048243821065,0.01484127342463542,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2085,9,1,61,attraction,B,M,1,target,3520.0,0.72,0.68,0.66,8,14,13,2,1,0,False,False,False,[1 1 2 2 2 1 1 0 0 1 1 1],[1 1 1 0 0 0 1 1 0 0 1 1],"[0.2      0.241    0.283    0.183    0.258    0.191    0.208    0.325
 0.333    0.175    0.2      0.498795]",1,0.00026238503544447083,0.9997246460469001,1.2968917655581645e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2086,9,1,62,filler,,R,2,,1520.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,[1 2 2 2 2],[1 1 0 0 1],[0.433   0.475   0.275   0.175   0.05706],2,6.482500499221477e-09,1.3792855095905252e-06,0.99999861423199,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2087,9,1,63,filler,,L,2,,3210.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,[1 1 1 1 0 2 2 2 2 2 0 0],[1 1 0 0 1 1 0 1 1 0 0 1],"[0.191    0.166    0.133    0.166    0.166    0.191    0.183    0.242
 0.108    0.4      0.3      0.075301]",2,0.00015745334472319858,0.0006985276898389428,0.9991440189654378,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2088,9,1,64,attraction,A,L,1,competitor,4130.0,0.72,0.68,0.7,7,14,6,1,0,2,False,True,True,[0 1 1 1 1 1 0 0 0 2 2 0 0 2 0 0 2 2 1 1],[1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 1 0 0],"[0.125    0.116    0.175    0.191    0.158    0.192    0.175    0.083
 0.208    0.125    0.2      0.25     0.217    0.266    0.166    0.191
 0.2      0.133    0.15     0.240772]",1,0.003998454449361635,0.9946065105726798,0.0013950349779586256,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2089,9,1,65,compromise,B,R,2,decoy,7780.0,0.72,0.68,0.58,7,15,35,1,0,2,True,True,True,[0 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 0 2 2],[0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1],"[0.15  0.266 0.45  0.291 0.15  0.233 0.183 0.191 0.408 0.267 0.108 0.325
 0.367 0.425 0.166 0.216 0.425 0.116 0.25  0.1   0.125 0.25  0.291 0.425
 0.909]",2,0.0006153112096554836,0.0070823508265801674,0.9923023379637643,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2090,9,1,66,attraction,B,L,0,competitor,5990.0,0.72,0.62,0.6,8,14,13,0,2,1,False,False,True,[1 1 2 0 0 2 2 1 1 1 2 0 0 0 2 2 1 1 1 2 2 2 0 0 0],[1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 0 1 0 0],"[0.216    0.133    0.233    0.175    0.116    0.175    0.175    0.15
 0.267    0.233    0.266    0.333    0.108    0.534    0.208    0.175
 0.25     0.15     0.392    0.141    0.158    0.25     0.308    0.133
 0.037168]",0,0.9509531089847706,0.035316556395195264,0.013730334620034366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2091,9,1,67,attraction,A,L,0,target,4980.0,0.72,0.62,0.7,8,15,7,0,1,2,True,True,True,[2 0 0 1 1 1 0 0 0 1 2 1 0 2 2 2 0 0],[0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 0 1],"[0.175    0.333    0.3      0.3      0.091    0.166    0.225    0.233
 0.141    0.258    0.091    0.291    0.158    0.291    0.258    0.1
 0.325    0.401759]",0,0.9642616612615413,0.028670948547998315,0.007067390190460421,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2092,9,1,68,attraction,A,L,1,competitor,3840.0,0.75,0.65,0.73,8,14,7,2,0,1,True,True,True,[1 2 2 0 1 1 1 1 2 0 2 2 0 1 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 1],"[0.225    0.241    0.116    0.192    0.158    0.2      0.133    0.325
 0.375    0.433    0.158    0.208    0.241    0.191    0.075348]",1,0.07969212546706313,0.9119003622087501,0.008407512324186728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2093,9,1,69,attraction,A,M,1,competitor,8710.0,0.78,0.68,0.76,7,15,6,2,1,0,False,False,True,[2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 2 2 1],[0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0],"[0.108 0.216 0.225 0.375 0.3   0.183 0.283 0.108 0.166 0.625 0.158 0.375
 0.1   0.242 0.183 0.158 0.166 0.191 0.158 0.292 0.091 0.283 0.475 0.325
 0.233 0.175 0.175 0.308 0.166 0.208 0.45  0.15 ]",1,0.011827397302567544,0.9753248222326396,0.012847780464792784,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2094,9,1,70,compromise,B,R,0,competitor,2560.0,0.75,0.62,0.58,7,15,34,2,0,1,False,False,False,[2 1 1 2 2 2 0 0 0 0 0],[1 1 0 1 0 0 1 1 0 0 1],"[0.233    0.266    0.291    0.317    0.175    0.108    0.091    0.25
 0.2      0.141    0.060326]",0,0.718846407231979,0.01738367776991568,0.26376991499810526,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2095,9,1,71,compromise,A,L,0,target,3660.0,0.78,0.62,0.85,8,14,5,0,2,1,True,False,True,[2 2 2 2 0 0 0 0 1 1 1 1 0 0 0],[0 1 1 0 0 1 0 0 1 1 0 0 0 0 1],"[0.367    0.2      0.275    0.141    0.241    0.375    0.2      0.141
 0.225    0.15     0.292    0.1      0.1      0.225    0.054529]",0,0.985081743836781,0.0034176154464454684,0.011500640716773536,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2096,9,1,72,compromise,A,L,1,competitor,4320.0,0.72,0.65,0.82,8,15,5,2,0,1,False,True,True,[2 2 2 2 1 1 1 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 1 0 0 1 1 0 1 1 0],"[0.45    0.233   0.183   0.292   0.191   0.216   0.133   0.217   0.1
 0.175   0.308   0.375   0.091   0.475   0.36837]",1,0.008262484463710465,0.9807186369638368,0.011018878572452663,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2097,9,1,73,filler,,R,2,,3750.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 2 2 2 2 0 0 1 1 0 0 2],[0 1 0 1 1 0 0 0 1 1 0 1],"[0.4      0.342    0.492    0.233    0.183    0.141    0.158    0.225
 0.225    0.333    0.217    0.365814]",2,9.200349475647427e-07,0.0006669012772602933,0.9993321786877921,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2098,9,1,74,attraction,B,M,1,target,3650.0,0.78,0.65,0.63,7,15,14,2,1,0,False,True,True,[1 2 2 1 1 0 0 1 1 1 2 1 1],[0 0 1 1 1 0 1 0 1 1 0 0 0],"[0.183 0.35  0.208 0.091 0.216 0.275 0.383 0.208 0.108 0.2   0.3   0.4
 0.216]",1,0.0021073120401552863,0.9978339292962055,5.875866363931211e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2099,9,1,75,compromise,B,R,0,competitor,5660.0,0.72,0.62,0.55,8,14,35,2,1,0,False,False,True,[2 2 2 1 1 0 0 0 0 0 0 1 2 2 2 1 1 1 1 2 0 0],[0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1],"[0.342    0.158    0.225    0.283    0.108    0.141    0.108    0.216
 0.133    0.35     0.15     0.292    0.392    0.2      0.225    0.2
 0.208    0.175    0.208    0.458    0.183    0.131402]",0,0.7970648020920115,0.02088354069328288,0.18205165721470554,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2100,9,2,76,attraction,A,R,0,target,6030.0,0.78,0.68,0.76,12,15,11,2,0,1,True,False,True,[2 1 1 1 1 1 2 2 0 0 0 0 2 1 1 2 2 2 0 0 0 0 0 1 0],[0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0],"[0.191    0.342    0.15     0.191    0.208    0.133    0.191    0.158
 0.4      0.241    0.141    0.2      0.175    0.241    0.275    0.333
 0.358    0.108    0.158    0.108    0.141    0.166    0.15     0.367
 0.117103]",0,0.9999677434983394,3.1940426082629834e-05,3.160755779489568e-07,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2101,9,2,77,compromise,B,M,1,target,6170.0,0.72,0.68,0.55,11,14,33,0,1,2,True,False,True,[1 0 0 0 1 2 2 2 2 1 1 0 0 0 1 1 1 1 1 1 1 0 1],[1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 1 1 1 1],"[0.225    0.2      0.208    0.125    0.183    0.158    0.083    0.108
 0.567    0.192    0.125    0.275    0.216    0.275    0.216    0.15
 0.217    0.375    0.116    0.917    0.125    0.208    0.042853]",1,0.06692154693054204,0.8998150262462847,0.03326342682317329,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2102,9,2,78,attraction,A,L,0,target,4960.0,0.72,0.65,0.7,11,15,10,0,2,1,True,True,True,[2 2 1 2 2 2 2 0 0 2 2 2 1 1 1 1 1 0 0 0],[0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0],"[0.25     0.141    0.191    0.175    0.241    0.083    0.15     0.283
 0.358    0.325    0.166    0.183    0.216    0.125    0.116    0.317
 0.45     0.275    0.242    0.055321]",0,0.9982226044855778,0.0016912098812276075,8.618563319464268e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2103,9,2,79,filler,,R,2,,2620.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[0 1 1 0 1 0 2 2 2 2 2],[0 1 0 1 0 0 0 1 1 0 0],"[0.233    0.275    0.233    0.325    0.158    0.208    0.233    0.141
 0.158    0.217    0.061026]",2,2.6072229291871533e-08,1.066331449386651e-06,0.9999989075963213,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2104,9,2,80,attraction,B,M,0,competitor,3990.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,[0 0 1 1 0 0 0 0 0 2 2 2 0 1 0 1 0],[1 1 0 0 0 0 1 1 0 1 0 0 0 1 1 0 1],"[0.125   0.116   0.258   0.1     0.141   0.217   0.292   0.083   0.158
 0.266   0.225   0.167   0.25    0.158   0.25    0.266   0.13661]",0,0.9784609589091565,0.021391552104894324,0.00014748898594912162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2105,9,2,81,compromise,A,R,0,target,7690.0,0.72,0.68,0.82,12,15,9,2,1,0,False,False,False,[1 1 1 2 1 0 0 1 1 1 1 2 2 1 1 1 0 0 0 0 2 2 2 0 0 1 1 0],[1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1],"[0.183    0.133    0.367    0.283    0.1      0.175    0.166    0.225
 0.116    0.308    0.367    0.25     0.5      0.367    0.183    0.183
 0.1      0.325    0.258    0.175    0.116    0.375    0.442    0.125
 0.166    0.183    0.217    0.466004]",0,0.7988539319971286,0.07479523901582483,0.12635082898704658,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2106,9,2,82,attraction,A,M,0,target,4410.0,0.78,0.62,0.76,11,15,10,1,2,0,True,True,True,[0 2 2 2 0 0 0 2 1 1 1 1 1 1 0 0],[0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1],"[0.241    0.275    0.358    0.292    0.191    0.15     0.35     0.342
 0.166    0.216    0.216    0.191    0.158    0.175    0.291    0.260607]",0,0.9998083795941136,0.00015017363558390595,4.144677030260991e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2107,9,2,83,attraction,B,R,0,competitor,3430.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,False,[1 1 2 1 0 0 0 0 1 2 2 2 0],[1 1 1 1 1 0 0 1 0 0 1 1 1],"[0.15  0.108 0.342 0.2   0.358 0.15  0.2   0.241 0.4   0.208 0.141 0.133
 0.358]",0,0.9854849479397246,0.004115574312165496,0.010399477748109946,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2108,9,2,84,compromise,A,M,0,target,5930.0,0.78,0.68,0.88,12,15,9,1,0,2,False,False,True,[0 1 0 0 0 0 2 2 0 1 1 1 1 0 0 0 0 2 2 1 0 0],[1 1 1 0 0 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1],"[0.15     0.358    0.2      0.2      0.225    0.125    0.367    0.166
 0.333    0.458    0.1      0.275    0.133    0.108    0.575    0.191
 0.183    0.1      0.333    0.275    0.116    0.027802]",0,0.9441446212431791,0.00295299296373231,0.052902385793088674,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2109,9,2,85,compromise,A,R,0,target,6140.0,0.72,0.68,0.82,12,15,9,2,1,0,False,True,False,[1 1 1 1 1 0 0 0 1 1 1 2 2 2 2 1 0 0 0 1 1 1 1 0 0 0],[0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 0 0 1],"[0.3      0.133    0.158    0.166    0.2      0.133    0.558    0.225
 0.25     0.258    0.091    0.175    0.292    0.175    0.233    0.141
 0.225    0.158    0.342    0.283    0.216    0.225    0.116    0.158
 0.141    0.132302]",0,0.9172275855235513,0.0175218998463738,0.06525051463007488,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2110,9,2,86,attraction,A,R,0,target,4870.0,0.75,0.65,0.73,11,15,10,2,0,1,False,True,True,[2 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 0 0 0],[0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1],"[0.2      0.383    0.375    0.442    0.116    0.2      0.225    0.15
 0.233    0.108    0.108    0.225    0.208    0.325    0.158    0.242
 0.242    0.217    0.161649]",0,0.999125896487647,0.0007821951279952924,9.190838435751806e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2111,9,2,87,compromise,B,M,2,decoy,6040.0,0.72,0.62,0.55,12,14,33,2,0,1,False,False,False,[2 1 1 1 1 2 2 2 0 0 0 0 2 0 2 2 2 2 2],[1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1],"[0.158    0.225    0.291    0.25     0.358    0.175    0.317    0.308
 0.375    0.383    0.108    0.333    0.158    0.575    0.15     0.158
 0.225    0.258    0.276132]",0,0.031581722909729,0.0033990928136579906,0.965019184276613,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2112,9,2,88,compromise,A,M,0,target,4220.0,0.75,0.65,0.82,12,15,9,1,0,2,True,True,False,[0 2 1 1 1 1 0 0 0 2 2 2 0 0 1 0],[0 1 0 1 1 0 1 0 0 1 0 0 1 0 0 0],"[0.183    0.158    0.325    0.225    0.216    0.125    0.308    0.208
 0.242    0.158    0.3      0.242    0.183    0.392    0.367    0.039358]",0,0.9435952650559524,0.009173074987529634,0.04723165995651808,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2113,9,2,89,attraction,A,R,0,target,4970.0,0.72,0.65,0.7,12,15,11,2,0,1,False,True,True,[2 2 1 1 1 2 2 0 0 0 2 2 2 2 0 2 0 0 2 1 1 1 0],[0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1],"[0.15     0.233    0.175    0.141    0.1      0.208    0.216    0.283
 0.2      0.233    0.183    0.083    0.15     0.166    0.25     0.233
 0.35     0.1      0.141    0.183    0.133    0.333    0.093587]",0,0.9900340972960036,0.008088585882261277,0.0018773168217352894,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2114,9,2,90,attraction,A,L,0,target,5450.0,0.72,0.68,0.7,11,14,10,0,2,1,False,False,False,[2 0 0 0 2 1 1 1 2 2 2 2 1 0 0 0 2 1 0],[1 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1],"[0.166    0.175    0.083    0.233    0.233    0.225    0.417    0.425
 0.125    0.25     0.45     0.308    0.258    0.375    0.141    0.158
 0.183    0.192    0.127194]",0,0.9826794077697275,0.015569976382290402,0.0017506158479821646,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2115,9,2,91,attraction,A,R,0,target,3380.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 2 2 2 2 2 1 0 0 0 0 2 2 2 0],[1 1 0 0 1 1 1 0 1 1 0 0 1 1 0],"[0.175    0.166    0.15     0.166    0.183    0.208    0.166    0.241
 0.216    0.192    0.208    0.15     0.108    0.208    0.116766]",0,0.9678601904075731,0.00820423143098149,0.02393557816144562,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2116,9,2,92,attraction,B,R,1,target,7580.0,0.72,0.68,0.66,12,14,13,1,2,0,True,True,False,[0 2 2 2 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 2 2 2 1 1 0 0 0 0 1],[0 1 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0],"[0.2     0.258   0.425   0.241   0.141   0.2     0.1     0.108   0.083
 0.258   0.291   0.433   0.158   0.141   0.241   0.083   0.291   0.292
 0.175   0.15    0.166   0.158   0.308   0.158   0.291   0.325   0.158
 0.225   0.167   0.24266]",1,0.015251135584137513,0.9841857221734707,0.0005631422423918065,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2117,9,2,93,attraction,B,R,1,target,6900.0,0.75,0.68,0.66,11,14,13,0,2,1,False,False,True,[2 0 1 1 1 2 2 2 0 0 1 1 2 2 2 2 2 1 2 2 1 1 1 0 0 0 1],[0 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1],"[0.2     0.367   0.141   0.208   0.392   0.217   0.217   0.158   0.241
 0.283   0.083   0.141   0.308   0.15    0.25    0.158   0.133   0.241
 0.2     0.225   0.2     0.283   0.2     0.158   0.2     0.116   0.07243]",1,0.01780908384108783,0.9818032713896793,0.0003876447692330104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2118,9,2,94,compromise,A,R,0,target,6030.0,0.78,0.68,0.85,11,15,9,2,1,0,False,True,False,[1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 0 0 0],[0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0],"[0.325 0.183 0.35  0.116 0.116 0.458 0.25  0.116 0.333 0.175 0.175 0.225
 0.083 0.108 0.258 0.116 0.342 0.292 0.1   0.292 0.317 0.317]",0,0.9618152951328747,0.004052934117343825,0.034131770749781694,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
