,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8825,43,1,51,compromise,B,R,2,decoy,5810.0,0.72,0.68,0.55,12,14,17,1,0,2,False,False,True,[0 0 2 0 0 1 1 1 2 2 2 2 2 2 1 1 1 1 1 2 0 1],[1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0],"[0.208    0.158    0.183    0.2      0.166    0.542    0.258    0.116
 0.225    0.208    0.108    0.141    0.517    0.225    0.175    0.275
 0.116    0.141    0.1      0.417    0.258    0.141708]",2,0.016630920680626236,0.3716104046607703,0.6117586746586036,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8826,43,1,52,attraction,A,L,1,competitor,7010.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,[0 0 0 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1],[0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.233    0.2      0.266    0.183    0.208    0.1      0.333    0.175
 0.183    0.233    0.217    0.116    0.333    0.192    0.225    0.133
 0.125    0.417    0.208    0.984    0.116    0.375    0.340046]",1,0.15296704412213566,0.835689910628749,0.011343045249115375,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8827,43,1,53,filler,,R,2,,5860.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 1 1 1 0 0 0 0 1 2 2 2 2 1 1 1 1 1 2],[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1],"[0.525    0.342    0.325    0.175    0.175    0.325    0.15     0.266
 0.367    0.458    0.125    0.2      0.166    0.291    0.292    0.191
 0.375    0.116    0.266246]",1,0.08783285636911267,0.816924591878694,0.09524255175219336,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8828,43,1,54,attraction,B,R,2,decoy,8830.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,[1 1 1 0 0 0 2 2 2 0 0 0 1 1 0 0 0 0 2 2 0 0 1 1 1 1 2 2],[0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1],"[0.208    0.1      0.325    0.425    0.125    0.267    0.217    0.225
 0.283    0.225    0.108    1.059    0.141    0.876    0.208    0.225
 0.192    0.208    0.392    0.383    0.175    0.1      0.375    0.083
 0.208    0.108    0.292    0.023222]",1,0.14046552057469308,0.7979879457502541,0.06154653367505281,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8829,43,1,55,compromise,A,M,1,competitor,3600.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,[0 1 2 1 1 1 0 1 1 2 2 0 0],[1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.116   0.2     0.308   0.175   0.208   0.216   0.325   0.166   0.133
 0.166   0.5     0.141   0.20776]",1,0.2600984101673373,0.679870734178472,0.06003085565419065,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8830,43,1,56,filler,,R,1,,6010.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 0 2 0 1 1 0 1 1 2 2 2 2],[0 0 1 0 1 1 0 1 0 0 0 1 1],"[0.367    1.335    0.383    0.892    0.483    0.3      0.216    0.166
 0.484    0.275    0.183    0.108    0.093732]",2,0.5801677491311487,0.06146375648333768,0.3583684943855136,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8831,43,1,57,attraction,A,M,1,competitor,3550.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,[2 2 2 2 1 1 1 0 0 0 2],[1 1 0 0 0 0 1 0 0 1 1],[0.125 0.342 0.083 0.375 0.141 0.183 0.375 0.325 0.125 0.267 0.45 ],1,0.32120906256870096,0.5336031364641215,0.14518780096717757,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8832,43,1,58,attraction,A,L,0,target,4760.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 2 2 2 1 1 0 1 1 1 2 0 0 0 0 1 0 1 1 0 0],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.191    0.1      0.183    0.267    0.2      0.125    0.267    0.091
 0.1      0.208    0.183    0.15     0.158    0.141    0.283    0.425
 0.116    0.191    0.141    0.166    0.045846]",1,0.03979072088196128,0.9551066947162336,0.005102584401805215,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8833,43,1,59,compromise,B,R,2,decoy,4680.0,0.75,0.65,0.55,13,14,16,1,0,2,False,True,False,[0 0 2 1 1 1 1 1 0 0 0 0 0 2 2 2 2],[1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.183 0.533 0.342 0.325 0.275 0.158 0.192 0.15  0.367 0.166 0.2   0.108
 0.116 0.133 0.191 0.166 0.191]",0,0.45110063818922524,0.2052341181372321,0.3436652436735427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8834,43,1,60,attraction,B,L,1,target,5180.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,[2 0 0 0 0 0 0 2 2 2 1 1 1 1 1 0 0 0 2 2 1 1],[0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0],"[0.116   0.233   0.2     0.158   0.308   0.15    0.133   0.267   0.267
 0.183   0.25    0.125   0.141   0.1     0.325   0.225   0.15    0.125
 0.175   0.283   0.116   0.06261]",0,0.5979457407419039,0.32636872213522,0.07568553712287623,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8835,43,1,61,attraction,A,R,0,target,7160.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 2 2 2 1 1 1 1 0 0 0 1 1 1 1 0 2 2 2 2 2 1 0 0 0 0 0],[1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0],"[0.208    0.158    0.125    0.241    0.15     0.183    0.225    0.325
 0.241    0.642    0.266    0.091    0.091    0.108    0.175    0.2
 0.217    0.383    0.267    0.116    0.133    0.158    0.1      0.091
 0.342    0.192    0.319045]",1,0.008551899121972571,0.9892257566722946,0.0022223442057328216,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8836,43,1,62,attraction,A,L,1,competitor,5930.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,[2 2 2 2 2 0 1 1 2 0 0 1 0 2 2 0 0 2 1 1 1],[0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1],"[0.267    0.091    0.317    0.1      0.267    0.258    0.492    0.317
 0.258    0.283    0.175    0.258    0.225    0.266    0.241    0.166
 0.133    0.283    0.091    0.225    0.039895]",0,0.5643027393880307,0.32442874288923207,0.11126851772273724,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8837,43,1,63,compromise,A,M,1,competitor,5440.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,[2 2 2 2 2 2 2 2 1 1 0 0 1 0 1 2],[0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1],"[0.233    0.141    0.158    0.091    0.383    0.917    0.191    0.183
 0.408    0.141    0.083    0.533    0.308    0.308    0.158    0.145211]",0,0.050472887587922795,0.7702470614878916,0.1792800509241855,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8838,43,1,64,attraction,B,M,1,target,3330.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 1 0 0 0 1 1 2 2 1 0 2],[1 1 1 0 0 0 0 0 0 1 1 1],[0.125 0.258 0.375 0.183 0.216 0.2   0.141 0.191 0.25  0.258 0.216 0.183],1,0.2300787020803131,0.6206140705094723,0.14930722741021452,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8839,43,1,65,attraction,B,L,2,decoy,6420.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,[0 0 1 1 1 0 0 2 2 2 2 2 2 2 0 0 0 0 1 2 2],[0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0],"[0.141 0.125 0.225 0.083 0.183 0.091 0.15  0.717 0.1   0.342 0.141 0.475
 0.684 0.233 0.275 0.283 0.083 0.183 0.3   0.192 0.275]",1,0.5439457849688484,0.3156686183981978,0.1403855966329539,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8840,43,1,66,attraction,A,L,1,competitor,5820.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,[1 1 1 1 1 1 0 0 0 0 1 1 1 2 2 2 2 2],[0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1],"[0.108 0.091 0.584 0.592 0.191 0.266 0.308 0.116 0.383 0.2   0.116 0.166
 0.383 0.175 0.166 0.175 0.367 0.2  ]",0,0.03200348488130847,0.959392992483144,0.008603522635547357,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8841,43,1,67,filler,,R,2,,6480.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 0 0 0 1 2 2 0 2 1 1 1 2 2 1 2 2 2 2 2],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1],"[0.2      0.233    0.158    0.325    0.233    0.358    0.242    0.467
 0.308    0.442    0.342    0.108    0.267    0.191    0.233    0.342
 0.333    0.133    0.4      0.116    0.052125]",0,0.485117872513627,0.11538310155975674,0.39949902592661624,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8842,43,1,68,attraction,B,R,1,target,4900.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,[1 1 1 1 1 1 0 0 0 2 2 0],[1 1 0 0 1 0 0 1 1 0 1 0],[0.158 0.3   0.158 1.126 0.291 0.266 0.467 0.091 0.433 0.317 0.325 0.116],1,0.2863645910378185,0.607276697004546,0.10635871195763537,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8843,43,1,69,attraction,A,M,1,competitor,3450.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,[1 1 1 2 2 0 0 1 2 1 1],[0 0 0 0 0 0 1 1 1 1 0],[0.15  0.275 0.175 0.091 0.183 0.275 0.208 0.559 0.333 0.383 0.108],1,0.13108996101336887,0.8107119663456245,0.058198072641006536,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8844,43,1,70,attraction,B,M,2,decoy,2230.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,[2 2 0 2 0 1 1],[0 0 0 1 1 1 0],[0.116    0.3      0.091    0.342    0.292    0.358    0.085383],1,0.23863163094989176,0.47855825410240327,0.2828101149477049,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8845,43,1,71,attraction,A,M,1,competitor,2080.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,[1 1 1 0 0 2 0],[0 1 1 1 1 0 0],[0.25     0.091    0.358    0.225    0.116    0.458    0.076798],2,0.5308523011015299,0.2782127562521934,0.1909349426462767,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8846,43,1,72,compromise,B,M,2,decoy,2630.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,[2 2 2 2 2 2 0 0 0 2 1],[1 1 0 0 1 1 1 0 0 0 0],"[0.158    0.333    0.258    0.183    0.083    0.183    0.45     0.158
 0.125    0.208    0.092488]",2,0.16508964276542126,0.08180271184474956,0.7531076453898292,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8847,43,1,73,compromise,B,M,2,decoy,1990.0,0.75,0.62,0.58,12,15,16,0,2,1,True,False,True,[2 2 2 0 0 0 1],[0 1 1 0 0 0 1],[0.308 0.125 0.342 0.125 0.133 0.333 0.242],2,0.22197151709798651,0.3024390755444465,0.47558940735756705,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8848,43,1,74,filler,,L,1,,7970.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1],[0 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0],"[0.492 0.158 0.216 0.417 0.158 0.208 0.116 0.108 0.225 0.15  0.083 0.275
 0.216 0.175 0.383 0.116 0.333 0.575 0.292 0.584 0.316 0.358 0.133 0.392
 0.208]",1,0.2964233948449074,0.6444752542752398,0.059101350879852854,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8849,43,1,75,compromise,B,R,2,decoy,7130.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,False,[1 0 2 2 0 2 2 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2],[1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1],"[0.275    0.625    0.141    0.275    0.208    0.333    0.267    0.2
 0.158    0.642    0.116    0.108    0.258    0.2      0.108    0.291
 0.342    0.133    0.258    0.225    0.183    0.1      0.228829]",1,0.018001678409531128,0.48833429394805056,0.4936640276424183,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8850,43,2,76,attraction,A,L,1,competitor,2230.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,[2 1 1 2 0 0 1],[0 1 0 1 0 0 0],[0.083    0.208    0.4      0.317    0.1      0.317    0.124115],0,0.3101376065376786,0.5365756778277102,0.15328671563461113,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8851,43,2,77,compromise,B,R,2,decoy,1980.0,0.72,0.68,0.55,12,14,17,0,1,2,True,False,True,[1 1 0 0 2 2 1],[1 1 1 1 1 0 1],[0.158    0.308    0.125    0.158    0.2      0.233    0.132283],1,0.15125095113600734,0.38750523667234066,0.461243812191652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8852,43,2,78,attraction,A,R,1,competitor,1860.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 2 0 1],[0 1 1 1],[0.125    0.225    0.45     0.706439],0,0.27614401595361626,0.5057561595239789,0.2180998245224048,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8853,43,2,79,filler,,R,2,,3120.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[2 2 2 0 1 0 0 0 0 2 2 2],[0 1 1 1 0 1 1 0 0 1 1 0],"[0.125    0.183    0.233    0.083    0.425    0.225    0.183    0.175
 0.208    0.141    0.342    0.043861]",2,0.5894774079583166,0.08256769546257249,0.3279548965791108,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8854,43,2,80,attraction,B,L,1,target,3680.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,[0 2 2 2 2 2 1 1 1 1 1 0 1],[0 0 0 0 1 1 0 1 1 1 0 1 0],"[0.308    0.108    0.183    0.108    0.116    0.467    0.425    0.091
 0.175    0.116    0.283    0.242    0.183297]",1,0.246600412911277,0.6094436358008488,0.14395595128787425,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8855,43,2,81,compromise,A,M,1,competitor,2030.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,[2 2 1 0 0 1 1],[1 1 1 1 1 1 1],[0.108    0.216    0.267    0.216    0.225    0.508    0.182953],1,0.25448480140841334,0.6570643765645763,0.08845082202701031,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8856,43,2,82,attraction,A,R,1,competitor,2130.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,[0 0 2 1 1 1],[0 0 1 1 0 0],[0.141    0.2      0.367    0.542    0.133    0.099241],0,0.3111598948901398,0.5355835701865176,0.15325653492334265,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8857,43,2,83,attraction,B,L,2,decoy,2630.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,[1 0 0 0 0 1 2 2 2 2],[1 1 0 0 1 1 1 1 0 0],"[0.2      0.275    0.208    0.125    0.208    0.191    0.225    0.208
 0.166    0.131537]",1,0.3675250382347766,0.4099807847049264,0.22249417706029698,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8858,43,2,84,compromise,A,L,1,competitor,3350.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,[1 1 0 2 2 2 2 1 0],[1 1 1 0 0 1 1 0 1],"[0.108    0.784    0.141    0.091    0.308    0.1      0.191    0.267
 0.308064]",0,0.3188183314595679,0.5884333367114447,0.09274833182898737,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8859,43,2,85,compromise,A,M,1,competitor,1950.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,[1 1 1 2 2 2 0],[0 0 1 0 1 1 1],[0.225 0.25  0.275 0.183 0.091 0.225 0.358],1,0.22450869871029525,0.671794022456748,0.10369727883295671,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8860,43,2,86,attraction,A,L,1,competitor,2630.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,[2 2 1 2 2 0 0 0 1],[0 1 1 0 0 1 1 0 1],"[0.233    0.116    0.433    0.125    0.125    0.25     0.133    0.425
 0.296916]",1,0.24193602931044342,0.6393288923303474,0.1187350783592093,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8861,43,2,87,compromise,B,M,2,decoy,1470.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,[1 2 2 0],[1 1 1 1],[0.267    0.225    0.225    0.370798],1,0.2834611723117069,0.24950485723689922,0.4670339704513938,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8862,43,2,88,compromise,A,L,1,competitor,3020.0,0.75,0.65,0.82,13,15,10,1,0,2,True,True,False,[0 0 0 0 0 1 1 1 2 2 2 2],[0 0 1 0 0 0 1 1 0 1 1 0],"[0.166   0.183   0.442   0.125   0.241   0.267   0.083   0.2     0.166
 0.1     0.233   0.19236]",1,0.4369963257399053,0.5199483474039787,0.04305532685611594,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8863,43,2,89,attraction,A,L,1,competitor,4270.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,[1 1 1 2 2 1 1 1 2 2 2 0 0 0 1],[0 0 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.225    0.367    0.191    0.25     0.158    0.317    0.15     0.233
 0.217    0.116    0.15     0.141    0.216    0.2      0.205814]",0,0.13669694462248722,0.8182534879119483,0.0450495674655646,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8864,43,2,90,attraction,A,R,1,competitor,2730.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,[2 0 2 2 2 0 2 1 1],[1 1 1 1 1 1 1 1 1],"[0.275    0.367    0.091    0.383    0.158    0.367    0.166    0.258
 0.281452]",0,0.23079774411417106,0.6197794871992028,0.14942276868662613,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8865,43,2,91,attraction,A,M,1,competitor,1660.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,[1 0 0 2 2 2 1],[1 0 0 1 0 0 1],[0.4      0.1      0.2      0.275    0.158    0.183    0.103136],1,0.3372377227613644,0.4670054995837167,0.195756777654919,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8866,43,2,92,attraction,B,L,2,decoy,2060.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,[1 1 1 2 2 2],[0 0 1 0 0 1],[0.175    0.183    0.225    0.133    0.442    0.067802],1,0.24601645750859458,0.48565399459546277,0.2683295478959427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8867,43,2,93,attraction,B,R,1,target,3430.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,[2 2 1 1 1 1 1 2 0 0],[0 1 1 1 1 0 1 0 1 0],"[0.642    0.325    0.116    0.091    0.2      0.467    0.175    0.225
 0.534    0.182477]",1,0.17246616722070596,0.6460867203318282,0.1814471124474658,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8868,43,2,94,compromise,A,M,1,competitor,2630.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,[1 1 1 0 0 2 2 0 0 1],[0 1 1 1 1 1 1 1 1 1],"[0.317    0.375    0.1      0.158    0.15     0.1      0.417    0.191
 0.216    0.039652]",1,0.1959641325924221,0.7517983327950539,0.052237534612523846,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8869,43,2,95,filler,,L,1,,5870.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 2 2 1 0 0 0 0 0 0 1 2 1 1 1 1 1 1],[0 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1],"[0.317 0.183 0.233 0.275 0.083 0.358 0.091 0.141 0.35  0.467 0.467 0.442
 0.133 0.125 0.091 0.467 0.166 0.091]",0,0.5942201517522149,0.06746313160382769,0.33831671664395746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8870,43,2,96,attraction,B,R,1,target,4880.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,[0 0 2 2 2 1 1 1 1 1 2 2 1 1],[0 0 1 0 0 0 0 1 1 0 0 1 0 0],"[0.2      0.233    0.3      0.166    0.166    0.433    0.308    0.267
 0.166    0.2      0.383    0.283    0.5      0.061908]",1,0.2681231458030699,0.6082064641264903,0.12367039007043984,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8871,43,2,97,filler,,M,1,,7610.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[0 2 2 2 2 2 2 2 1 1 0 0 0 1 1 0 0 0 0 2 2 2 1 1],[1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0],"[0.283   1.001   0.742   0.141   0.091   0.191   0.116   0.133   0.125
 0.258   0.108   0.1     0.15    0.158   0.425   0.275   0.333   0.2
 0.342   0.358   0.125   0.241   0.225   0.21762]",0,0.4205201664324232,0.3997227580466374,0.1797570755209395,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8872,43,2,98,attraction,B,M,1,target,5810.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,[1 1 2 2 2 2 1 0 2 2 1 1 1 0 0 0 0 1 1 1],[0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1],"[0.225    0.667    0.45     0.1      0.083    0.116    0.35     0.358
 0.1      0.141    0.283    0.241    0.166    0.484    0.108    0.183
 0.242    0.475    0.167    0.067204]",1,0.17176198736853368,0.7380494584139529,0.09018855421751336,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8873,43,2,99,compromise,B,M,2,decoy,1880.0,0.72,0.68,0.58,12,15,17,2,0,1,False,False,True,[2 2 0 0 1 1],[0 0 1 1 0 0],[0.166   0.216   0.158   0.2     0.208   0.46099],2,0.13269864498912393,0.41440446453996166,0.4528968904709144,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8874,43,2,100,attraction,B,R,1,target,2760.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,[0 0 0 2 2 2 1 1 1 2],[1 1 0 1 0 0 1 0 0 1],[0.158 0.191 0.342 0.166 0.258 0.116 0.358 0.225 0.083 0.342],0,0.4617286030256093,0.36045991589495713,0.1778114810794335,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8875,43,2,101,attraction,B,M,1,target,2140.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[1 1 1 1 2 2 1 1],[0 0 1 1 1 0 0 1],[0.191 0.108 0.25  0.091 0.275 0.183 0.4   0.2  ],1,0.1340515313781132,0.6931445378439558,0.17280393077793108,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8876,43,2,102,attraction,B,R,1,target,3310.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,[0 0 0 0 1 2 2 2 2 2],[1 1 0 0 0 1 1 0 0 1],[0.141 0.692 0.133 0.3   0.292 0.183 0.208 0.241 0.208 0.2  ],1,0.346430094631487,0.38074159539836677,0.2728283099701461,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8877,43,2,103,compromise,A,R,1,competitor,2240.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,[2 1 1 0 2 2 2 1 1 1],[1 1 1 1 1 1 1 1 1 0],"[0.158    0.133    0.342    0.5      0.141    0.125    0.175    0.108
 0.125    0.048022]",1,0.5056937953201437,0.37789602957134966,0.11641017510850661,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8878,43,2,104,attraction,B,L,1,target,2170.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,[0 2 2 1 1 0 0 2 1],[1 1 1 0 0 0 0 0 1],"[0.166    0.267    0.083    0.25     0.25     0.158    0.258    0.158
 0.206199]",0,0.22128119742385965,0.5495827680494328,0.2291360345267074,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8879,43,2,105,filler,,M,1,,5400.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 0 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 2],[1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1],"[0.408    0.317    0.158    0.283    0.292    0.166    0.1      0.258
 0.191    0.258    0.367    0.091    0.483    0.191    0.383    0.4
 0.267    0.173001]",1,0.372739771073966,0.47331501104409707,0.1539452178819369,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
