,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5898,27,1,49,attraction,B,M,0,competitor,7690.0,0.75,0.62,0.6,9,15,14,1,0,2,False,False,True,[0 2 2 2 0 1 1 0 0 0 0 0 0 0 2 2 2 1 1 0 0 1 2],[1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1],"[0.191 0.242 0.133 0.317 0.208 0.509 0.684 0.417 0.25  0.116 0.3   0.45
 0.325 0.15  0.217 0.083 0.492 0.083 0.183 0.208 0.3   0.291 0.266]",0,0.5279769929406798,0.42008049519986174,0.051942511859458425,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5899,27,1,50,attraction,A,M,0,target,3560.0,0.75,0.65,0.73,10,15,9,1,0,2,True,False,False,[0 0 2 1 1 1 0 0 0 2 2 2 0],[1 0 1 1 0 0 1 0 1 0 0 1 0],"[0.208    0.458    0.342    0.242    0.167    0.175    0.141    0.225
 0.175    0.208    0.091    0.225    0.098296]",0,0.7061599077195648,0.07830456272841434,0.2155355295520209,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5900,27,1,51,attraction,B,M,1,target,5320.0,0.78,0.68,0.66,9,14,13,0,1,2,False,False,False,[1 2 2 1 2 2 1 1 1 1 2 2 1 1 0 0 1 0 0 1 1],[1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0],"[0.25     0.308    0.233    0.317    0.216    0.141    0.15     0.091
 0.191    0.125    0.141    0.116    0.208    0.175    0.266    0.408
 0.275    0.15     0.3      0.183    0.235474]",0,0.2399498146870724,0.7439187234756708,0.016131461837256816,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5901,27,1,52,attraction,A,M,0,target,4950.0,0.78,0.62,0.76,10,14,9,1,0,2,False,True,False,[0 0 0 2 1 1 1 0 0 2 2 0 0 0 1 1 1 1 2 1],[1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 0 0 1 1],"[0.425    0.116    0.283    0.225    0.367    0.15     0.225    0.183
 0.258    0.133    0.166    0.233    0.208    0.133    0.208    0.15
 0.2      0.125    0.408    0.077788]",2,0.5529575512857581,0.1260305275007462,0.32101192121349575,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5902,27,1,53,compromise,B,L,0,competitor,4440.0,0.78,0.65,0.52,10,14,18,0,1,2,False,False,False,[0 1 1 2 2 1 2 1 0 1 0 0 1 1 1 0],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.342    0.192    0.183    0.208    0.158    0.175    0.283    0.242
 0.333    0.492    0.208    0.083    0.291    0.133    0.2      0.326332]",0,0.9019258479282611,0.09648323898089126,0.0015909130908476072,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5903,27,1,54,filler,,L,2,,5750.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[2 0 1 0 0 2 2 2 2 2 0 1 1 1 0 0 2],[1 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 0],"[0.166    0.292    0.225    0.133    0.15     0.233    0.241    0.509
 0.216    0.225    0.183    0.242    0.258    0.317    0.225    0.367
 0.376138]",2,9.99089874698295e-08,0.0016934502779172437,0.9983064498130952,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5904,27,1,55,compromise,A,L,0,target,4720.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,True,[1 1 1 1 1 1 2 2 2 0 0 0 0 0 1 1],[0 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1],"[0.083 0.25  0.192 0.133 0.241 0.509 0.258 0.383 0.141 0.116 0.225 0.308
 0.175 0.375 0.083 0.15 ]",1,0.4945536893180256,0.10766671384847352,0.3977795968335008,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5905,27,1,56,attraction,A,L,0,target,6350.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,[2 2 2 1 0 2 1 1 2 0 0 2 0 2 0 0 2 1 1 1 0],[1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1],"[0.292 0.258 0.158 0.2   0.292 0.2   0.175 0.233 0.308 0.333 0.15  0.392
 0.342 0.308 0.125 0.15  0.141 0.233 0.317 0.3   0.2  ]",0,0.3847164003955137,0.563196987540952,0.05208661206353418,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5906,27,1,57,attraction,A,L,1,competitor,8390.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,[0 2 2 2 0 1 1 1 1 1 0 0 2 2 2 2 2 0 0 0 2 2 1 1 1 0 1 0],[1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 0 1 1 0],"[0.15     0.125    0.091    0.133    0.617    0.325    0.1      0.367
 0.183    0.458    0.308    0.467    0.266    0.267    0.158    0.125
 0.208    0.425    0.292    0.125    0.1      0.217    0.216    0.183
 0.5      0.383    0.317    0.172124]",2,0.47699848722999383,0.47563112738213353,0.04737038538787264,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5907,27,1,58,compromise,B,R,0,competitor,7950.0,0.72,0.68,0.58,10,14,19,2,0,1,False,True,True,[2 0 0 0 0 2 1 1 1 1 1 1 2 2 2 2 2 2 0 0 1 1 0 0],[0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1],"[0.108    0.2      0.108    0.125    0.116    0.233    0.367    0.241
 1.376    0.108    0.7      0.25     0.192    0.208    0.425    0.125
 0.25     0.2      0.175    0.083    0.116    0.233    0.083    0.085447]",0,0.6571121846811246,0.3078830655778737,0.03500474974100162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5908,27,1,59,filler,,L,2,,6980.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,[1 2 1 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2],[1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0],"[0.25     0.258    0.5      0.125    0.125    0.367    0.091    0.091
 0.183    0.751    0.208    0.425    0.333    0.217    0.242    0.317
 0.459    0.141    0.55     0.125    0.263777]",2,1.6853063451477977e-08,0.00010630573060592214,0.9998936774163306,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5909,27,1,60,compromise,A,R,0,target,8870.0,0.78,0.68,0.88,10,15,7,2,0,1,True,True,True,[2 2 1 0 2 2 2 1 1 1 2 2 2 1 1 2 0 0 0 0 2 2 1 2 0 0 0 2 2 2 0],[0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.175    0.091    0.358    0.108    0.2      0.233    0.35     0.425
 0.15     0.141    0.125    0.242    0.1      0.408    0.258    0.375
 0.1      0.225    0.191    0.133    0.25     0.2      0.275    0.325
 0.325    0.1      0.091    0.1      0.308    0.258    0.227608]",0,0.2984251211784315,0.032866367085653464,0.668708511735915,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5910,27,1,61,attraction,B,M,1,target,5440.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,[1 0 1 2 1 1 2 1 1 0 1 2 2 2 1 1 0 1],[1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1],"[0.175    0.233    0.225    0.392    0.2      0.225    0.375    0.225
 0.083    0.308    0.325    0.4      0.258    0.083    0.175    0.133
 0.166    0.092656]",1,0.1335023104028943,0.8295656618605686,0.036932027736537025,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5911,27,1,62,filler,,R,2,,5710.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,[1 1 1 0 1 0 1 2 2 2 1 1 1 0 1 1 0 2 2 2],[1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.358    0.475    0.141    0.4      0.141    0.258    0.183    0.166
 0.083    0.217    0.208    0.15     0.175    0.242    0.2      0.183
 0.308    0.275    0.108    0.119199]",2,7.991796895207523e-08,1.7059244078161268e-05,0.9999828608379528,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5912,27,1,63,filler,,L,2,,5680.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,[0 0 1 0 2 0 0 0 2 2 2 2 2 1 1 1 1 2],[0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0],"[0.083    0.1      0.233    0.241    0.191    0.1      0.275    0.584
 0.434    0.1      0.425    0.208    0.183    0.383    0.241    0.417
 0.3      0.364293]",2,8.576264647394996e-06,0.00064111366783796,0.9993503100675146,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5913,27,1,64,attraction,A,L,1,competitor,4760.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,[0 1 1 1 1 1 1 0 0 2 2 2 0 0 1 1 1 0 2 1],[1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0],"[0.175    0.208    0.158    0.308    0.091    0.141    0.166    0.225
 0.158    0.4      0.133    0.116    0.233    0.116    0.25     0.083
 0.175    0.275    0.266    0.039988]",1,0.12058433109015462,0.8301657720511739,0.04924989685867148,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5914,27,1,65,compromise,B,M,0,competitor,4840.0,0.72,0.68,0.58,9,15,19,1,0,2,True,True,True,[0 0 2 2 1 1 0 2 0 0 1 1 0 0 1],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0],"[0.25  0.5   0.1   0.108 0.333 0.191 0.208 0.308 0.225 0.208 0.1   0.208
 0.1   0.141 0.367]",2,0.16513381259880033,0.8073882097725156,0.027477977628684157,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5915,27,1,66,attraction,B,L,0,competitor,4420.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,[2 2 2 2 0 0 0 1 1 1 1 0 0 0 0 0],[0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0],"[0.567    0.283    0.233    0.133    0.225    0.191    0.083    0.133
 0.15     0.166    0.183    0.133    0.283    0.3      0.216    0.075953]",0,0.9294980345952983,0.061607274142955394,0.008894691261746157,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5916,27,1,67,attraction,A,M,1,competitor,3540.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,[1 1 2 2 1 0 1 1 1 0 2 1 2 2 2],[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.175 0.125 0.116 0.083 0.1   0.2   0.241 0.133 0.241 0.216 0.333 0.166
 0.175 0.083 0.116]",2,0.26693515560133463,0.11443866630288803,0.6186261780957774,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5917,27,1,68,attraction,A,R,0,target,4690.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,[2 0 1 2 2 0 1 1 1 2 0 2 1 1 1 0 0 2],[0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.375    0.083    0.225    0.2      0.125    0.15     0.292    0.108
 0.283    0.25     0.333    0.233    0.3      0.292    0.175    0.091
 0.116    0.034816]",0,0.6600319299925738,0.1011710815227746,0.23879698848465167,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5918,27,1,69,attraction,A,M,1,competitor,3010.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,[1 0 0 0 1 1 2 1 1 1 1 2 0 1],[1 1 1 1 0 0 1 0 1 1 1 0 0 1],"[0.258    0.116    0.108    0.116    0.216    0.108    0.25     0.125
 0.125    0.083    0.141    0.233    0.425    0.139982]",1,0.338846377771281,0.573108457985669,0.08804516424305003,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5919,27,1,70,compromise,B,L,1,target,5170.0,0.75,0.62,0.58,9,15,18,2,0,1,False,False,False,[2 2 2 1 1 1 2 0 2 1 1 1 1 2 2 2 1],[1 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0],"[0.3      0.225    0.258    0.408    0.141    0.116    0.267    0.225
 0.141    0.35     0.2      0.15     0.325    0.3      0.175    0.083
 0.260663]",1,0.4343158694629,0.35964393838576236,0.2060401921513378,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5920,27,1,71,compromise,A,L,0,target,9110.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,[2 0 2 1 1 1 1 2 0 0 0 2 2 2 2 1 1 1 2 2 2 0 2 2 2 0 0 0],[0 0 1 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1],"[0.175    0.233    0.242    0.166    0.125    0.133    0.183    0.25
 0.358    0.217    0.4      0.701    0.892    0.091    0.433    0.216
 0.166    0.258    0.183    0.208    0.208    0.292    0.233    0.242
 0.1      0.225    0.125    0.399508]",0,0.8250082657738539,0.004913905358604846,0.17007782886754122,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5921,27,1,72,compromise,A,L,1,competitor,6680.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,[2 0 0 0 0 0 0 0 0 0 2 2 1 1 1 2 2 2 0 2 2 2 0],[0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0 0 0],"[0.183 0.592 0.333 0.317 0.333 0.275 0.1   0.091 0.116 0.317 0.2   0.217
 0.233 0.1   0.283 0.133 0.141 0.283 0.183 0.316 0.091 0.116 0.3  ]",2,0.21869359590479456,0.06436662689067632,0.7169397772045291,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5922,27,1,73,filler,,R,2,,4200.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 1 0 0 0 1 1 1 1 2 2 2 2 2 2],[0 0 0 1 1 1 0 0 1 0 0 1 1 1 0],"[0.191    0.191    0.2      0.15     0.183    0.542    0.233    0.559
 0.317    0.175    0.242    0.125    0.125    0.133    0.179512]",2,1.303540490323513e-06,0.0014856979278311268,0.9985129985316784,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5923,27,1,74,attraction,B,R,0,competitor,5720.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,[1 0 0 0 2 2 2 1 1 1 0 0 2 2 2 2 0 0 0],[0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 0 1],"[0.158    0.108    0.158    0.25     0.1      0.333    0.317    0.25
 0.508    0.433    0.266    0.133    0.308    0.191    0.158    0.492
 0.116    0.233    0.080826]",0,0.9236716044281427,0.05140966565205918,0.024918729919798162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5924,27,1,75,compromise,B,R,0,competitor,3600.0,0.72,0.62,0.55,10,14,19,2,1,0,False,False,True,[1 0 0 0 1 1 1 1 2 2 0 0],[1 1 1 0 1 0 0 1 0 1 0 0],[0.133 0.1   0.108 0.342 0.533 0.2   0.15  0.208 0.258 0.25  0.158 0.116],0,0.9062242905513151,0.06108623810337945,0.032689471345305504,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5925,27,2,76,compromise,B,R,1,target,9740.0,0.72,0.68,0.55,12,14,34,0,2,1,True,True,True,[2 2 0 2 2 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 2 0 0 0 2 2 2 2 0],[1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1],"[0.25     0.166    0.408    0.216    0.266    0.241    0.083    0.191
 0.3      0.225    0.467    0.408    0.091    0.375    0.15     0.7
 0.141    0.216    0.458    0.2      0.417    0.342    0.108    0.183
 0.217    0.191    0.233    0.116    0.192    0.3      0.141    0.191
 0.267636]",0,0.5300741679423534,0.10852501964286455,0.3614008124147821,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5926,27,2,77,compromise,B,M,0,competitor,7040.0,0.72,0.62,0.55,13,14,34,1,0,2,True,False,True,[0 1 1 1 1 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 1 0],[0 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1],"[0.116    0.108    0.158    0.483    0.183    0.1      0.367    0.275
 0.241    0.175    0.208    0.308    0.183    0.383    0.133    0.166
 0.141    0.317    0.191    0.183    0.258    0.375    0.183    0.542
 0.241    0.047089]",0,1.0,4.476325571490867e-123,3.392838242199953e-62,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5927,27,2,78,compromise,B,M,0,competitor,3340.0,0.72,0.68,0.58,12,15,34,1,0,2,False,True,False,[0 0 0 1 1 0 0 2 2 2 2],[1 1 0 0 1 1 1 1 0 1 1],"[0.2      0.2      0.375    0.191    0.183    0.175    0.141    0.417
 0.25     0.15     0.115111]",2,0.06377979194989022,0.04891940478582277,0.8873008032642871,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5928,27,2,79,attraction,B,M,1,target,3290.0,0.75,0.62,0.6,12,15,14,2,1,0,False,False,False,[1 1 0 0 2 1 1 1 2 1 0],[1 0 0 0 0 0 0 1 1 1 1],"[0.333    0.433    0.233    0.208    0.275    0.208    0.108    0.308
 0.283    0.225    0.006404]",0,0.841955752795513,0.15290540174934747,0.005138845455139599,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5929,27,2,80,attraction,B,M,0,competitor,6610.0,0.75,0.68,0.66,12,14,13,1,2,0,True,True,True,[0 0 1 1 1 0 0 0 0 0 0 0 2 0 1 0 0 2 1 1 0 2 0],[0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0],"[0.141    0.175    0.317    0.15     0.1      0.483    0.208    0.509
 0.425    0.358    0.233    0.108    0.325    0.342    0.266    0.108
 0.2      0.283    0.292    0.292    0.258    0.275    0.051616]",0,0.999999961501972,3.849802785559786e-08,3.965196229586777e-23,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5930,27,2,81,compromise,B,R,0,competitor,4240.0,0.78,0.62,0.55,13,14,34,2,1,0,False,False,False,[1 1 1 2 1 0 0 1 2 1 0 0 1 1 1 0],[1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.242    0.183    0.083    0.233    0.108    0.292    0.091    0.175
 0.308    0.308    0.242    0.325    0.216    0.141    0.091    0.300415]",0,1.0,2.3417501454813195e-35,1.1949130074475383e-18,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5931,27,2,82,attraction,A,M,0,target,5420.0,0.72,0.65,0.7,13,15,12,1,0,2,False,False,True,[0 0 0 2 2 0 1 0 0 0 0 2 2 0 0 2 1 1 1 1 1],[1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0],"[0.208    0.217    0.358    0.258    0.25     0.158    0.308    0.175
 0.125    0.15     0.175    0.2      0.133    0.166    0.292    0.283
 0.409    0.091    0.35     0.166    0.228855]",1,0.3265836248390074,0.5793546512885284,0.0940617238724642,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5932,27,2,83,attraction,A,R,0,target,5380.0,0.72,0.65,0.7,12,15,11,2,1,0,False,True,False,[1 1 1 0 0 0 2 2 2 0 0 0 2 2 2 0 0 0 1 1],[0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1],"[0.275    0.333    0.292    0.15     0.275    0.283    0.3      0.25
 0.083    0.2      0.125    0.233    0.15     0.233    0.208    0.3
 0.133    0.116    0.183    0.234175]",2,0.5125112395446948,0.39855589659518936,0.08893286386011581,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5933,27,2,84,compromise,A,R,0,target,3060.0,0.75,0.62,0.88,12,15,7,2,0,1,False,True,True,[2 2 0 0 1 1 0 0 2 2 0],[0 1 1 1 0 1 0 0 0 0 1],"[0.216    0.425    0.108    0.166    0.283    0.35     0.116    0.342
 0.141    0.258    0.137462]",0,0.4172550505848479,0.0066753724613175,0.5760695769538347,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5934,27,2,85,compromise,B,L,1,target,4090.0,0.72,0.68,0.52,13,15,34,2,0,1,False,False,False,[2 2 2 1 1 2 1 0 0 1 1 1 0],[1 0 0 0 1 1 1 1 0 0 0 1 1],"[0.133 0.35  0.175 0.383 0.1   0.283 0.3   0.258 0.258 0.175 0.125 0.458
 0.166]",1,0.6045726771846116,0.37139510855450963,0.024032214260878672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5935,27,2,86,attraction,A,M,0,target,5610.0,0.75,0.65,0.73,13,14,12,1,0,2,True,True,False,[0 1 1 0 0 0 0 1 0 2 2 0 0 0 0 1 1 1 1],[0 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0],"[0.208    0.242    0.183    0.3      0.459    0.442    0.484    0.166
 0.383    0.342    0.275    0.166    0.233    0.116    0.275    0.308
 0.125    0.091    0.047565]",0,1.0,1.8523319350772768e-60,7.759434901752088e-36,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5936,27,2,87,compromise,B,R,0,competitor,3630.0,0.72,0.65,0.52,13,15,33,2,0,1,False,True,True,[2 2 1 1 2 2 0 0 0 2 2 1 1 2 0 0 0],[0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1],"[0.116 0.1   0.217 0.125 0.166 0.125 0.116 0.108 0.125 0.158 0.358 0.167
 0.333 0.108 0.292 0.2   0.083]",0,0.9459149501458834,0.03571307446163829,0.018371975392478247,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5937,27,2,88,attraction,A,L,0,target,5430.0,0.72,0.62,0.7,13,15,12,0,2,1,False,False,False,[2 2 1 1 1 2 2 2 1 1 2 0 0 0 2 1 2 0 0 0 2],[1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.275 0.342 0.125 0.175 0.392 0.266 0.208 0.158 0.191 0.158 0.183 0.342
 0.15  0.133 0.208 0.375 0.266 0.175 0.166 0.133 0.191]",0,0.8099823626964671,0.022137957495240643,0.16787967980829221,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5938,27,2,89,attraction,A,R,0,target,4250.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,[1 2 2 2 1 1 1 0 0 0 0 1 2 2 2 1 0],[0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0],"[0.15     0.358    0.175    0.15     0.375    0.2      0.116    0.141
 0.083    0.208    0.258    0.125    0.2      0.208    0.2      0.242
 0.115602]",0,0.7846556265289202,0.05045747281138453,0.1648869006596952,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5939,27,2,90,filler,,L,2,,3530.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,[0 0 1 1 2 0 2 2 2 1 1 2],[1 1 0 0 1 0 0 1 1 1 1 0],"[0.183    0.141    0.258    0.567    0.317    0.283    0.35     0.2
 0.116    0.208    0.141    0.191777]",2,1.3902514374787755e-07,5.646477597233649e-05,0.9999433961988841,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5940,27,2,91,filler,,M,2,,5700.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,[2 0 0 2 2 0 0 2 2 1 1 1 1 1 2 2],[0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.233   0.108   0.175   0.217   0.292   0.116   0.425   0.292   0.342
 0.116   0.116   0.35    0.242   0.175   0.183   0.40683]",2,5.64262074770919e-07,6.0765883507629976e-05,0.9999386698544177,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5941,27,2,92,attraction,B,R,0,competitor,6470.0,0.75,0.65,0.63,12,14,13,2,1,0,False,True,False,[1 1 1 0 0 0 0 0 0 0 1 1 2 1 1 0 2 2],[0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0],"[0.208    0.292    0.292    0.242    0.141    0.191    0.976    0.233
 0.308    0.692    0.083    0.25     0.358    0.475    0.517    0.183
 0.216    0.081908]",0,0.9999999997877937,2.1220631250882495e-10,2.2864492050703833e-28,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5942,27,2,93,attraction,A,R,0,target,3770.0,0.78,0.62,0.76,12,15,11,2,0,1,True,False,True,[2 0 0 0 0 2 2 1 1 1 2 0],[0 0 1 1 0 0 0 1 1 0 1 0],[0.233 0.3   0.133 0.35  0.233 0.342 0.108 0.191 0.233 0.342 0.292 0.116],2,0.8031315449962033,0.013075144482703508,0.1837933105210931,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5943,27,2,94,attraction,B,M,0,competitor,5230.0,0.78,0.65,0.63,13,15,14,1,2,0,False,True,True,[0 0 0 0 0 0 0 1 1 1 1 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0],"[0.083    0.091    0.308    0.55     0.158    0.208    0.116    0.292
 0.4      0.091    0.25     0.175    0.425    0.267    0.283    0.308
 0.510378]",0,1.0,3.710708360704679e-33,2.199777467387049e-112,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5944,27,2,95,attraction,B,R,0,competitor,3160.0,0.72,0.68,0.66,13,14,13,2,1,0,False,True,False,[2 2 2 1 1 1 0 0 1],[0 1 1 1 0 0 1 0 1],"[0.492    0.108    0.475    0.358    0.192    0.283    0.316    0.35
 0.174803]",0,0.8031219671887955,0.1895685869221363,0.007309445889068351,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
