,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8146,39,1,47,attraction,B,R,1,target,3430.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,[0 0 2 2 0 0 1 1 1 1 0 2 0 0 0 1],[0 0 1 1 1 1 1 0 0 1 0 0 0 1 1 1],"[0.175    0.158    0.175    0.417    0.2      0.091    0.116    0.108
 0.2      0.175    0.1      0.242    0.375    0.15     0.158    0.077883]",1,0.32058956383934495,0.5134511401882264,0.16595929597242876,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8147,39,1,48,attraction,B,L,0,competitor,4980.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,[1 0 0 0 1 0 0 1 2 2 2 1 0 1 1 1 2 2 2 2 0],[0 1 0 0 1 1 1 0 1 1 0 1 0 0 0 1 0 0 1 1 1],"[0.141    0.442    0.2      0.175    0.308    0.166    0.2      0.083
 0.158    0.108    0.158    0.125    0.266    0.133    0.383    0.116
 0.191    0.233    0.108    0.116    0.273982]",1,0.3317438427994949,0.6068716490445797,0.06138450815592528,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8148,39,1,49,compromise,B,R,2,decoy,5770.0,0.78,0.62,0.55,13,14,17,0,1,2,False,True,True,[1 0 0 0 0 0 0 1 2 2 2 1 1 1 2 0 0 2 2 1 1 1],[0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0],"[0.108    0.225    0.2      0.183    0.267    0.15     0.225    0.216
 0.292    0.192    0.15     0.267    0.267    0.192    0.4      0.216
 0.141    0.25     0.225    0.233    0.125    0.050071]",2,0.1772930591573822,0.016616145371542837,0.806090795471075,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8149,39,1,50,attraction,A,R,0,target,1950.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,[1 2 2 1 0 0 0],[0 0 1 1 1 0 0],[0.183    0.166    0.358    0.258    0.283    0.108    0.213542],0,0.32790569340527315,0.4185564424098179,0.25353786418490903,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8150,39,1,51,compromise,B,M,0,competitor,2510.0,0.72,0.68,0.55,12,14,17,1,0,2,False,False,True,[1 1 0 2 2 2 0 0 0 0],[1 1 1 0 1 0 1 0 0 1],"[0.091    0.175    0.241    0.208    0.317    0.2      0.275    0.133
 0.216    0.125858]",2,0.18216003318474328,0.3145854495301759,0.5032545172850807,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8151,39,1,52,attraction,A,L,1,competitor,2010.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,[0 0 1 2 2 2 0 1 1],[0 0 1 1 1 0 1 0 1],"[0.091    0.116    0.408    0.141    0.108    0.258    0.241    0.166
 0.097412]",1,0.34045135990898373,0.44171090459499734,0.21783773549601895,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8152,39,1,53,filler,,L,0,,3120.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[0 1 1 2 2 1 0 1 0 0 1 1],[1 1 1 0 0 0 0 0 0 1 1 1],"[0.2      0.091    0.141    0.166    0.141    0.208    0.183    0.242
 0.191    0.275    0.317    0.095734]",1,0.6496199041666729,0.05066440875545401,0.29971568707787305,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8153,39,1,54,attraction,B,L,1,target,5000.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,[1 1 1 0 0 2 2 2 0 1 1 1 0 2 1 2 2 2 2 2],[1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1 1 0 1],"[0.141    0.166    0.283    0.2      0.258    0.125    0.175    0.216
 0.233    0.116    0.116    0.158    0.133    0.217    0.25     0.083
 0.125    0.15     0.292    0.093221]",2,0.1040331244804392,0.7999988017455895,0.09596807377397142,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8154,39,1,55,compromise,A,L,0,target,3690.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,[0 0 0 0 1 1 2 1 2 2 1 1 1 0 0 0 0],[1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0],"[0.091    0.175    0.175    0.191    0.175    0.15     0.158    0.208
 0.291    0.292    0.225    0.133    0.116    0.091    0.141    0.166
 0.184171]",0,0.2942863041410113,0.633385357380443,0.0723283384785457,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8155,39,1,56,filler,,M,0,,6740.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[1 1 1 0 0 2 2 2 0 2 2 2 2 2 0 0 1 1 1 0 0 0 0 0 0],[1 1 1 0 0 1 0 0 1 0 1 1 0 1 0 1 0 1 1 1 1 0 1 1 1],"[0.116    0.325    0.233    0.133    0.091    0.258    0.108    0.175
 0.325    0.417    0.108    0.292    0.25     0.191    0.158    0.15
 0.333    0.108    0.25     0.175    0.125    0.467    0.175    0.333
 0.080932]",0,0.9457155084488129,1.4189342174784777e-12,0.054284491549768235,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8156,39,1,57,attraction,A,M,1,competitor,2580.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,[1 0 0 0 1 1 2 2 2 2 1 1],[0 1 0 0 1 1 0 0 1 1 0 1],[0.191 0.166 0.1   0.225 0.116 0.141 0.191 0.183 0.292 0.108 0.233 0.1  ],0,0.3406326698986428,0.4936142269232298,0.16575310317812722,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8157,39,1,58,attraction,A,R,1,competitor,1610.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[0 0 0 2 1 1 1],[0 0 0 0 0 0 1],[0.1      0.133    0.241    0.233    0.158    0.158    0.195419],0,0.30771537338644905,0.46099398328832053,0.2312906433252304,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8158,39,1,59,compromise,B,R,2,decoy,3100.0,0.75,0.65,0.55,13,14,16,1,0,2,False,True,False,[1 0 0 0 2 2 0 1 1 0 0 2 1],[0 1 1 1 1 0 0 1 1 1 1 0 1],"[0.191    0.083    0.208    0.191    0.35     0.175    0.208    0.233
 0.125    0.225    0.108    0.192    0.155371]",2,0.34964246516913866,0.2585625626665764,0.39179497216428505,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8159,39,1,60,attraction,B,M,2,decoy,3930.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,[1 2 2 1 1 1 1 2 2 2 1 1 0 0 2 2],[0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0],"[0.175    0.125    0.166    0.525    0.1      0.3      0.133    0.342
 0.141    0.225    0.133    0.091    0.242    0.183    0.208    0.060834]",1,0.3304226704289862,0.4992122285847709,0.1703651009862428,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8160,39,1,61,attraction,A,R,0,target,4500.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 2 2 0 0 1 2 2 1 1 0 0 0 1 2 1 2 2 1 0],[1 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1],"[0.158    0.233    0.175    0.091    0.125    0.208    0.116    0.191
 0.125    0.15     0.15     0.208    0.225    0.225    0.442    0.091
 0.125    0.15     0.108    0.214179]",1,0.06582208170411666,0.9216026182340107,0.012575300061872574,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8161,39,1,62,attraction,A,L,1,competitor,1710.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,[2 1 2 1 1 1],[0 0 0 0 1 0],[0.125 0.241 0.2   0.241 0.3   0.233],0,0.3505093803180337,0.35739483047263326,0.2920957892093331,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8162,39,1,63,compromise,A,M,1,competitor,1970.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,[1 1 0 0 0 1 2 1 1],[1 1 1 0 0 0 0 0 1],"[0.083    0.191    0.25     0.108    0.158    0.108    0.283    0.083
 0.112541]",1,0.2250631682280873,0.4620991192521455,0.31283771251976716,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8163,39,1,64,attraction,B,M,1,target,2140.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 0 1 1 2 2 1 0],[1 1 1 1 1 0 0 0],[0.133 0.275 0.191 0.083 0.25  0.208 0.208 0.216],0,0.30361457864623614,0.4116186877642599,0.28476673358950405,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8164,39,1,65,attraction,B,L,2,decoy,540.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,[2 2 0],[1 1 1],[0.308    0.133    0.050512],2,0.3420140473754378,0.33691358059617493,0.3210723720283873,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8165,39,1,66,attraction,A,M,0,target,5560.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,[0 0 1 1 1 1 0 1 1 0 1 0 0 2 2 0 1 1 1 0 2],[0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 0],"[0.133    0.4      0.275    0.726    0.1      0.3      0.2      0.191
 0.091    0.175    0.166    0.141    0.15     0.258    0.1      0.275
 0.233    0.1      0.225    0.242    0.085624]",1,0.03854108084262402,0.9541264408598791,0.007332478297496955,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8166,39,1,67,filler,,M,0,,5750.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[1 1 1 1 0 0 2 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 1],[0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1],"[0.125 0.575 0.5   0.116 0.15  0.208 0.1   0.125 0.208 0.191 0.091 0.325
 0.258 0.183 0.2   0.1   0.108 0.133 0.183 0.258 0.125 0.258 0.158]",2,0.29330809218460735,0.00012560970993550215,0.7065662981054572,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8167,39,1,68,attraction,B,L,0,competitor,4750.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,[2 0 0 0 2 2 2 0 1 1 2 0 2 2 1 1 1 2 2 0 0 0],[0 1 1 0 1 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0],"[0.183 0.1   0.166 0.133 0.141 0.183 0.108 0.3   0.241 0.308 0.25  0.3
 0.15  0.141 0.208 0.133 0.175 0.125 0.116 0.258 0.258 0.091]",1,0.31838266520751596,0.6056919318428756,0.07592540294960833,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8168,39,1,69,attraction,A,L,0,target,3700.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,[1 0 1 1 2 2 2 1 0 1 1 1 0 2 2 2 0],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.191    0.258    0.133    0.208    0.141    0.208    0.158    0.275
 0.225    0.208    0.141    0.108    0.15     0.141    0.158    0.158
 0.050792]",1,0.15575574417243904,0.7855173659817289,0.05872688984583206,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8169,39,1,70,attraction,B,L,1,target,2630.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,[2 1 1 2 0 2 2 1 1 1 2],[0 0 0 0 0 1 1 1 0 0 0],"[0.125    0.208    0.258    0.233    0.383    0.116    0.133    0.233
 0.091    0.141    0.269984]",0,0.24232224696303983,0.47768044079618643,0.2799973122407738,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8170,39,1,71,attraction,A,R,0,target,6190.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,[2 2 2 2 2 1 1 0 0 0 1 2 2 2 2 0 0 0 1 0 0 0 1 0 0],[0 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 1],"[0.375    0.166    0.3      0.25     0.125    0.158    0.091    0.367
 0.216    0.183    0.216    0.225    0.091    0.25     0.216    0.116
 0.292    0.233    0.325    0.133    0.125    0.141    0.275    0.191
 0.115743]",0,0.8774948605808122,0.08719182523535092,0.03531331418383688,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8171,39,1,72,compromise,B,M,2,decoy,3460.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,[2 1 1 1 2 2 0 0 0 2 2 2 1 0 0 2],[1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1],"[0.183    0.35     0.325    0.158    0.208    0.141    0.175    0.3
 0.133    0.15     0.083    0.216    0.116    0.125    0.116    0.120192]",2,0.1321778322037298,0.11119457156149438,0.7566275962347758,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8172,39,1,73,compromise,B,M,2,decoy,3960.0,0.75,0.62,0.58,12,15,16,0,2,1,True,False,True,[2 0 0 2 2 2 1 1 1 1 1 2 2 0 2 1 1],[0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1],"[0.25     0.291    0.325    0.1      0.1      0.15     0.317    0.108
 0.258    0.1      0.191    0.15     0.15     0.25     0.225    0.083
 0.139155]",1,0.07467548794283776,0.3234466153907398,0.6018778966664224,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8173,39,1,74,filler,,R,0,,3280.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 1 2 2 1 1 1 0 0 0 0 0 0],[0 0 1 1 1 1 0 1 1 0 0 1 1],"[0.183    0.208    0.116    0.333    0.342    0.083    0.208    0.175
 0.25     0.125    0.292    0.091    0.255707]",0,0.3919315276718819,0.019774780418456938,0.5882936919096612,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8174,39,1,75,compromise,B,R,2,decoy,3820.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,False,[0 0 2 2 0 0 1 0 0 2 0 2 2 0 1],[0 0 1 0 1 1 1 1 0 1 1 1 0 0 0],"[0.133 0.216 0.325 0.166 0.125 0.191 0.191 0.083 0.15  0.292 0.225 0.141
 0.166 0.183 0.333]",1,0.07555236654214896,0.31482160458093034,0.6096260288769207,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8175,39,2,76,attraction,B,M,1,target,4060.0,0.72,0.62,0.6,12,14,13,2,1,0,False,True,True,[1 1 0 0 0 1 2 2 1 1 0 2 1 1 1 2 2],[0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0],"[0.183   0.141   0.141   0.2     0.192   0.242   0.175   0.333   0.158
 0.116   0.225   0.358   0.392   0.108   0.275   0.091   0.04061]",0,0.22339665259088826,0.6238836674958811,0.15271967991323054,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8176,39,2,77,attraction,A,R,1,competitor,3320.0,0.78,0.68,0.76,12,15,11,1,2,0,True,False,True,[0 0 0 2 2 2 2 0 1 1 1 1 0 2],[0 0 0 0 1 0 0 1 0 0 1 1 0 1],"[0.083    0.175    0.108    0.275    0.375    0.1      0.517    0.266
 0.091    0.216    0.091    0.208    0.208    0.187181]",1,0.24633661694459744,0.6558778852677818,0.09778549778762093,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8177,39,2,78,attraction,A,L,1,competitor,4620.0,0.75,0.65,0.73,11,15,10,2,0,1,True,False,True,[2 1 1 1 2 2 2 2 2 0 0 0 2 2 1 1 1 0 0 1],[0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 1],"[0.108    0.442    0.325    0.283    0.158    0.158    0.225    0.125
 0.108    0.133    0.2      0.342    0.1      0.208    0.233    0.225
 0.15     0.133    0.175    0.023286]",1,0.033989684521360065,0.9370710830713344,0.028939232407305494,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8178,39,2,79,filler,,L,0,,3220.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,[1 0 1 1 0 0 1 1 2 2 2 2 2 1],[1 0 0 0 0 1 1 1 0 1 1 0 0 1],"[0.166 0.492 0.166 0.158 0.083 0.291 0.225 0.1   0.208 0.125 0.308 0.1
 0.158 0.108]",2,0.316119841786376,0.0003198596502546658,0.6835602985633694,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8179,39,2,80,compromise,A,R,1,competitor,2820.0,0.78,0.62,0.85,12,14,7,0,2,1,True,True,True,[0 2 2 1 1 1 0 1 1 0 1],[0 0 0 0 0 0 0 1 1 1 1],"[0.2      0.216    0.175    0.233    0.3      0.1      0.35     0.116
 0.125    0.25     0.110429]",1,0.2605806982569891,0.5471048486962445,0.19231445304676625,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8180,39,2,81,compromise,B,R,2,decoy,3040.0,0.75,0.62,0.58,12,14,21,1,0,2,True,False,True,[0 1 1 0 0 0 2 2 2 0 0],[0 1 1 0 1 1 0 0 1 1 0],"[0.167    0.216    0.3      0.2      0.258    0.175    0.208    0.2
 0.342    0.158    0.178881]",2,0.1086784908471839,0.18090732768327183,0.7104141814695444,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8181,39,2,82,attraction,B,R,2,decoy,4150.0,0.72,0.65,0.63,12,14,13,1,0,2,False,True,False,[1 0 0 2 2 1 0 1 0 0 2 2 0 0 0 2 2 2],[0 1 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0 0],"[0.333    0.233    0.091    0.083    0.241    0.3      0.25     0.25
 0.1      0.217    0.166    0.342    0.183    0.125    0.166    0.125
 0.1      0.072324]",1,0.18680750456738476,0.6501689790217041,0.16302351641091115,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8182,39,2,83,attraction,B,M,1,target,2840.0,0.75,0.62,0.6,11,15,14,2,1,0,False,False,False,[1 2 1 1 0 0 0 1 2 1 1 1 2],[1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.133    0.3      0.108    0.141    0.216    0.225    0.108    0.158
 0.275    0.216    0.091    0.266    0.104423]",2,0.12640859658569237,0.6094928241328369,0.2640985792814706,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8183,39,2,84,compromise,A,M,0,target,5700.0,0.75,0.68,0.88,11,15,8,1,2,0,True,True,True,[0 0 2 0 0 1 0 0 1 1 1 0 2 2 2 2 0 1 0 1 1],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1],"[0.175 0.108 0.35  0.133 0.15  0.4   0.166 0.4   0.166 0.3   0.175 0.15
 0.225 0.116 0.141 0.458 0.317 0.166 0.225 0.3   0.225]",2,0.053140272484687584,0.8458223110132105,0.10103741650210196,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8184,39,2,85,compromise,B,L,2,decoy,3620.0,0.72,0.65,0.58,11,15,20,2,1,0,False,False,False,[1 1 2 2 2 2 1 1 0 1 2 2 1],[0 0 0 1 1 0 0 0 0 0 0 1 1],"[0.083    0.1      0.383    0.083    0.208    0.317    0.175    0.175
 0.225    0.183    0.2      0.242    0.220483]",2,0.11054664310245399,0.21032524821005238,0.6791281086874936,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8185,39,2,86,attraction,B,M,0,competitor,4630.0,0.78,0.68,0.66,11,14,13,1,0,2,False,False,True,[0 1 1 1 1 2 2 2 2 0 0 1 1 1 1 0 2 2 2 0],[1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 0 1 0],"[0.158    0.483    0.133    0.225    0.125    0.225    0.125    0.191
 0.125    0.258    0.283    0.133    0.158    0.208    0.116    0.241
 0.192    0.108    0.25     0.118335]",1,0.039878321387472666,0.8591876668428735,0.10093401176965378,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8186,39,2,87,compromise,B,L,2,decoy,3090.0,0.72,0.65,0.55,11,15,21,2,1,0,False,True,False,[1 1 0 1 1 2 2 2 2 2 0 0 1 1],[0 0 1 1 1 0 1 0 0 0 0 0 1 0],"[0.183    0.275    0.2      0.191    0.091    0.233    0.317    0.091
 0.116    0.141    0.166    0.116    0.267    0.029916]",2,0.08574977732073208,0.15615398371085046,0.7580962389684175,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8187,39,2,88,compromise,B,M,2,decoy,3240.0,0.72,0.68,0.58,11,15,21,2,0,1,False,True,True,[2 2 1 2 2 0 0 2 1 2 2 2],[0 0 0 1 1 1 1 0 1 1 0 0],"[0.158    0.1      0.342    0.133    0.267    0.083    0.225    0.291
 0.266    0.192    0.35     0.029725]",2,0.17633079356020684,0.1612997727435552,0.662369433696238,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8188,39,2,89,attraction,B,L,1,target,3390.0,0.72,0.62,0.6,12,15,14,2,0,1,False,False,False,[2 2 1 1 2 0 1 1 2 2 2 2 0 1 1],[1 1 0 1 1 1 1 1 1 0 0 0 0 0 1],"[0.116    0.216    0.225    0.242    0.2      0.225    0.125    0.158
 0.116    0.108    0.183    0.125    0.192    0.308    0.064425]",0,0.12885249973850973,0.6146280569254865,0.2565194433360038,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8189,39,2,90,attraction,B,M,0,competitor,7300.0,0.78,0.62,0.6,11,14,13,1,0,2,True,True,False,[0 0 0 1 1 1 1 1 0 0 0 0 2 0 0 1 1 1 1 1 0 1 1 1 0 0 2 2 0 0 0 0 2 0],[1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0],"[0.091    0.1      0.183    0.083    0.241    0.4      0.133    0.2
 0.108    0.116    0.1      0.125    0.175    0.1      0.108    0.192
 0.241    0.125    0.233    0.2      0.383    0.283    0.116    0.192
 0.125    0.175    0.325    0.266    0.208    0.108    0.2      0.183
 0.15     0.112163]",0,0.8739294783243484,4.2261320847118466e-10,0.12607052125303858,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8190,39,2,91,attraction,B,R,0,competitor,2940.0,0.75,0.68,0.66,11,14,13,2,0,1,False,True,True,[2 1 1 2 2 2 2 2 0 0 0],[0 0 1 1 1 1 0 0 1 0 1],"[0.2      0.425    0.183    0.133    0.158    0.125    0.091    0.166
 0.158    0.283    0.446145]",0,0.1868426015710974,0.49434329203372623,0.3188141063951763,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8191,39,2,92,attraction,B,R,1,target,3170.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,[2 2 2 0 0 0 2 0 0 2 1 1 2],[1 0 0 0 1 1 1 0 0 0 0 1 1],"[0.158 0.15  0.1   0.266 0.125 0.258 0.116 0.15  0.133 0.2   0.325 0.233
 0.241]",1,0.17556529798404205,0.5177697365152734,0.30666496550068456,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8192,39,2,93,attraction,B,M,1,target,4780.0,0.78,0.65,0.63,12,15,14,2,1,0,True,False,False,[1 2 2 1 1 0 0 0 0 2 2 1 1 1 1 2 2 1 0],[1 1 1 1 1 0 1 0 1 0 1 1 0 0 0 1 1 1 0],"[0.216    0.225    0.291    0.175    0.141    0.266    0.283    0.258
 0.342    0.308    0.141    0.216    0.133    0.183    0.191    0.091
 0.183    0.3      0.163582]",2,0.10498936852585601,0.7681743523539243,0.1268362791202196,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8193,39,2,94,compromise,A,R,1,competitor,3120.0,0.78,0.68,0.88,11,15,8,1,2,0,True,True,False,[2 2 0 0 0 0 1 1 1 1 0 0 0 2],[1 1 0 0 1 1 1 0 0 1 1 0 0 1],"[0.158    0.567    0.091    0.225    0.191    0.158    0.191    0.125
 0.191    0.216    0.125    0.1      0.166    0.113413]",1,0.22361795083063465,0.6230774988877494,0.153304550281616,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8194,39,2,95,attraction,B,R,1,target,6530.0,0.72,0.62,0.6,11,15,14,0,2,1,False,False,True,[0 0 0 2 2 1 2 0 0 0 2 2 1 2 0 1 1 1 1 1 1 2 2 2 1 1 2 2],[0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1],"[0.158    0.116    0.108    0.367    0.166    0.408    0.15     0.275
 0.225    0.233    0.191    0.2      0.283    0.2      0.175    0.133
 0.108    0.217    0.133    0.15     0.158    0.292    0.083    0.266
 0.175    0.133    0.15     0.142292]",1,2.7553858339365792e-05,0.983120841163448,0.01685160497821244,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8195,39,2,96,filler,,R,0,,4920.0,0.32,0.6,0.78,31,16,12,2,1,0,False,True,False,[1 1 2 2 2 2 2 1 1 1 1 1 2 1 2 0 0 0 0 0 0],[0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1],"[0.158 0.333 0.091 0.133 0.241 0.225 0.083 0.2   0.108 0.166 0.175 0.3
 0.217 0.116 0.116 0.267 0.325 0.208 0.175 0.083 0.283]",0,0.7323082036761565,1.237975420838115e-05,0.2676794165696352,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8196,39,2,97,attraction,A,L,1,competitor,4820.0,0.72,0.65,0.7,11,15,10,2,0,1,True,False,True,[2 2 2 1 1 1 1 2 2 0 0 0 0 2 2 1 1 2 2 1 0 2],[0 0 0 1 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 1 1],"[0.133    0.125    0.133    0.408    0.3      0.233    0.108    0.15
 0.175    0.183    0.225    0.133    0.267    0.141    0.108    0.208
 0.3      0.116    0.1      0.15     0.15     0.157591]",1,0.04482519285088064,0.871063771751498,0.08411103539762155,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
