,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5217,23,1,43,attraction,B,R,2,decoy,6370.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,[1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 2 2 2 1],[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0],"[0.166    0.15     0.208    0.191    0.108    0.141    0.267    0.258
 0.3      0.116    0.108    0.175    0.166    0.141    0.283    0.175
 0.208    0.358    0.467    0.133    0.241    0.166    0.283    0.4
 0.412125]",1,0.02789711411787255,0.9127209046981313,0.05938198118399626,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5218,23,1,44,compromise,B,M,2,decoy,7440.0,0.72,0.62,0.55,11,14,20,2,0,1,False,False,True,[2 2 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 1 2 0 0 0 0 2],[0 0 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0],"[0.183    0.233    0.467    0.15     0.308    0.433    0.242    0.25
 0.25     0.317    0.091    0.233    0.125    0.166    0.15     0.225
 0.2      0.083    0.283    0.158    0.292    0.3      0.108    0.175
 0.417    0.208    0.4      0.040766]",2,0.005115584241522619,0.01318206545509865,0.9817023503033787,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5219,23,1,45,compromise,A,M,1,competitor,4190.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,[1 1 1 1 2 2 2 2 1 1 1 0 0 1 1],[1 1 0 0 1 0 1 1 1 0 0 1 0 1 0],"[0.5      0.208    0.216    0.275    0.267    0.325    0.3      0.2
 0.183    0.342    0.083    0.175    0.266    0.375    0.099341]",1,0.029650280530518523,0.9653530188148033,0.004996700654678176,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5220,23,1,46,compromise,A,L,1,competitor,4120.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,[0 0 0 0 0 2 2 1 1 1 1 1],[0 0 1 1 0 1 0 0 0 1 0 1],"[0.3      0.133    0.175    0.375    0.342    0.275    0.425    0.141
 0.158    0.692    0.183    0.480116]",1,0.1633660565471366,0.8150914249402823,0.021542518512581026,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5221,23,1,47,attraction,B,R,1,target,10320.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,"[0 0 0 0 0 2 2 2 1 1 1 1 1 1 2 2 1 1 0 0 0 2 2 1 1 1 2 2 1 1 1 0 0 0 0 1 1
 1]","[0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0
 0]","[0.408   0.225   0.267   0.684   0.233   0.275   0.275   0.216   0.175
 0.233   0.4     0.617   0.158   0.091   0.283   0.383   0.083   0.15
 0.166   0.183   0.175   0.125   0.267   0.15    0.133   0.225   0.141
 0.442   0.125   0.166   0.4     0.2     0.116   0.267   0.225   0.108
 0.2     0.10162]",1,0.011586644559359979,0.9815661579065152,0.006847197534124803,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5222,23,1,48,attraction,B,M,1,target,8630.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,[1 1 2 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 2 2 1 1 1 2],[0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0],"[0.083 0.442 0.475 0.1   0.425 0.458 0.475 0.609 0.367 0.483 0.166 0.116
 0.467 0.275 0.175 0.175 0.258 0.267 0.233 0.325 0.333 0.208 0.158 0.125
 0.158 0.217]",1,0.042838120694797525,0.9196794761653415,0.037482403139861106,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5223,23,1,49,compromise,B,R,2,decoy,7900.0,0.78,0.62,0.55,11,14,20,0,1,2,False,True,True,[1 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 2 2 1 0],[0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1],"[0.208    0.7      0.433    0.141    0.417    0.417    0.1      0.267
 0.4      0.091    0.275    0.116    0.233    0.325    0.233    0.091
 0.183    0.141    0.35     0.166    0.2      0.35     0.166    0.191
 0.325    0.191    0.101183]",0,0.09107370376379123,0.050366256676033824,0.858560039560175,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5224,23,1,50,attraction,A,M,1,competitor,4220.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,[1 0 0 0 1 1 1 2 2 2 1],[1 1 0 0 0 1 0 0 1 0 1],"[0.225    0.534    0.292    0.083    0.217    0.433    0.65     0.275
 0.333    0.283    0.440123]",1,0.037091218128390946,0.9484945456803935,0.014414236191215603,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5225,23,1,51,compromise,B,R,2,decoy,4430.0,0.72,0.68,0.55,10,14,20,1,0,2,False,False,True,[0 0 1 1 1 1 1 0 0 2 2 2 2 1 1 2 0],[1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 1],"[0.083    0.116    0.634    0.133    0.408    0.158    0.191    0.25
 0.133    0.217    0.191    0.191    0.375    0.091    0.15     0.208
 0.062859]",2,0.016646146389320916,0.10028958440683522,0.883064269203844,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5226,23,1,52,attraction,A,L,1,competitor,7520.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,[0 0 2 2 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 1 1],[0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1],"[0.083    0.258    0.417    0.525    0.183    0.35     0.233    0.15
 0.475    0.467    0.225    0.383    0.283    0.542    0.45     0.1
 0.192    0.291    0.141    0.091    0.367    0.208    0.116    0.116
 0.078641]",1,0.06369875557964408,0.9236204150220977,0.012680829398258344,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5227,23,1,53,filler,,M,1,,5500.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 0],[1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0],"[0.659 0.342 0.358 0.116 0.367 0.275 0.158 0.3   0.191 0.266 0.292 0.325
 0.317 0.342 0.175 0.091 0.175]",0,0.8357717747127021,0.12961202334987285,0.034616201937425026,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5228,23,1,54,attraction,B,L,1,target,6820.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,[0 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 2 2],[1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1],"[0.166    0.158    0.15     0.3      0.3      0.116    0.358    0.417
 0.4      0.275    0.15     0.108    0.125    0.141    0.325    0.317
 0.425    0.475    0.25     0.15     0.275    0.392    0.140633]",1,0.0532732610287576,0.6417896386746703,0.30493710029657195,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5229,23,1,55,compromise,A,M,1,competitor,8140.000000000001,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,[1 0 0 0 0 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 1 1 1 1],[1 1 0 0 0 1 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1],"[0.3      0.5      0.216    0.692    0.133    0.133    0.433    0.892
 0.508    0.266    0.367    0.233    0.2      0.116    0.333    0.175
 0.125    0.325    0.208    0.141    0.225    0.191    0.175    0.369148]",1,0.06197892457219843,0.9268475907443775,0.011173484683424053,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5230,23,1,56,filler,,M,0,,5320.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 1 1 1 1 0 0 0 1 1 2 2 2 2 0],[0 1 1 0 0 0 0 1 1 1 1 0 1 0 1 0 0 1 0],"[0.116   0.183   0.45    0.266   0.125   0.141   0.25    0.317   0.692
 0.367   0.15    0.333   0.116   0.166   0.317   0.216   0.133   0.116
 0.17926]",0,0.8939051358150105,0.07703975329318463,0.029055110891804924,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5231,23,1,57,attraction,A,M,1,competitor,9030.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[1 1 1 2 2 2 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 1],[1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0],"[0.3      0.1      0.233    0.375    0.191    0.25     0.367    0.617
 0.183    1.018    0.266    0.684    0.083    0.325    0.308    0.133
 0.175    0.342    0.358    0.183    0.433    0.158    0.208    0.425
 0.102923]",1,0.04796261146044695,0.9343716295856204,0.017665758953932565,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5232,23,1,58,attraction,A,R,1,competitor,6070.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,[2 2 2 2 2 0 0 0 0 0 2 2 1 1 1 2 0],[0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.216    0.133    0.417    0.233    0.792    0.408    0.433    0.317
 0.392    0.183    0.35     0.342    0.233    0.358    0.25     0.183
 0.129048]",2,0.13350824037915388,0.8471391205092806,0.01935263911156556,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5233,23,1,59,compromise,B,L,1,target,3200.0,0.75,0.65,0.55,11,14,19,1,0,2,False,True,False,[0 0 0 0 2 2 2 2 1 1 1 1],[1 0 1 1 1 0 0 1 0 1 1 0],"[0.325    0.333    0.175    0.133    0.292    0.267    0.3      0.15
 0.308    0.217    0.15     0.107119]",1,0.025540635655035455,0.4194427366868806,0.555016627658084,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5234,23,1,60,attraction,B,L,1,target,5620.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,[2 2 0 0 0 1 1 1 0 0 0 0 1 2 2 2 1 1 1],[1 1 0 1 1 0 1 0 1 1 1 0 1 1 0 1 0 0 0],"[0.217    0.317    0.317    0.258    0.158    0.308    0.317    0.375
 0.116    0.091    0.158    0.283    0.2      0.158    0.25     0.25
 0.166    0.467    0.110491]",1,0.0340755343474299,0.9546353855109503,0.011289080141619903,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5235,23,1,61,attraction,A,M,1,competitor,3900.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,[1 1 0 0 0 0 1 1 2 2 2 2 1 1 1],[1 1 0 0 1 1 0 1 1 0 1 0 0 0 1],"[0.141    0.2      0.108    0.175    0.183    0.158    0.216    0.2
 0.292    0.534    0.283    0.333    0.216    0.083    0.164447]",1,0.02653417188610215,0.9664026176955857,0.0070632104183122185,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5236,23,1,62,attraction,A,L,1,competitor,5170.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,[2 2 2 1 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 1],[0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0],"[0.2      0.133    0.342    0.191    0.133    0.191    0.266    0.225
 0.233    0.458    0.258    0.15     0.667    0.266    0.183    0.175
 0.083    0.108    0.191    0.064924]",1,0.11470854153584106,0.8584053128779804,0.026886145586178554,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5237,23,1,63,compromise,A,M,1,competitor,4020.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,[1 1 1 1 0 0 0 2 2 2 2 1 1 1 0],[1 0 0 0 0 1 0 1 1 0 0 0 0 1 1],"[0.3      0.175    0.275    0.233    0.283    0.575    0.225    0.225
 0.1      0.183    0.15     0.15     0.175    0.267    0.127127]",2,0.08308033688898031,0.8727570936494919,0.04416256946152777,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5238,23,1,64,attraction,B,M,1,target,3340.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,[1 1 1 0 2 2 1 1 1 0 0 0 1],[1 0 0 0 0 1 1 0 0 1 1 0 0],"[0.267    0.208    0.325    0.208    0.183    0.275    0.266    0.158
 0.091    0.125    0.267    0.308    0.150219]",1,0.018576072945163568,0.9633108297799867,0.018113097274849707,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5239,23,1,65,attraction,B,R,1,target,3990.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,[0 0 0 0 1 1 1 2 2 2 2 1 1],[0 0 1 0 0 1 1 0 0 1 1 0 1],"[0.242   0.217   0.584   0.3     0.208   0.291   0.283   0.108   0.241
 0.166   0.2     0.083   0.40103]",1,0.053768657662385,0.9101183757986605,0.03611296653895446,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5240,23,1,66,attraction,A,L,1,competitor,4780.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,[0 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 0 1],[1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1],"[0.241    0.091    0.7      0.333    0.141    0.208    0.216    0.358
 0.216    0.133    0.267    0.15     0.217    0.283    0.141    0.216
 0.25     0.073405]",1,0.02344704690091562,0.9718802177193805,0.004672735379703779,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5241,23,1,67,filler,,M,0,,5870.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 1 1 1 0],[0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0],"[0.2      0.283    0.475    0.442    0.133    0.25     0.15     0.158
 0.517    0.367    0.125    0.158    0.158    0.35     0.166    0.183
 0.5      0.383    0.091    0.116393]",0,0.9273471446933906,0.04484538543097539,0.027807469875634074,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5242,23,1,68,attraction,B,R,1,target,6640.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,[2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 2 2 1],[0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.275    0.166    0.166    0.283    0.175    0.3      0.108    0.166
 0.183    0.233    0.158    0.417    0.15     0.233    0.325    0.6
 0.5      0.116    0.308    0.35     0.408    0.210138]",1,0.041102636443773925,0.9182160817778364,0.04068128177838957,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5243,23,1,69,attraction,A,M,1,competitor,3960.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,[1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 0],[0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1],"[0.283 0.225 0.166 0.141 0.225 0.283 0.283 0.141 0.15  0.133 0.141 0.166
 0.175 0.208 0.116 0.392 0.158]",0,0.19248935002744896,0.7859766734373791,0.02153397653517184,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5244,23,1,70,attraction,B,L,1,target,3460.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,[2 2 2 1 1 1 1 2 0 0],[0 1 0 0 1 1 0 0 0 1],[0.45  0.458 0.25  0.267 0.283 0.108 0.266 0.175 0.216 0.292],1,0.08681880052893734,0.8658596707359186,0.04732152873514399,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5245,23,1,71,attraction,A,M,1,competitor,5240.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,[1 1 2 2 2 1 1 0 0 0 0 1 2 2 2 0 0 0 1 2 1 1],[1 1 0 0 1 0 1 0 0 1 1 0 1 0 1 0 0 1 0 1 1 1],"[0.166    0.216    0.175    0.217    0.325    0.216    0.425    0.183
 0.116    0.208    0.116    0.158    0.191    0.375    0.233    0.1
 0.133    0.15     0.1      0.15     0.15     0.524537]",1,0.2482758252750043,0.7044143953054958,0.047309779419499896,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5246,23,1,72,compromise,B,M,2,decoy,4000.0,0.72,0.62,0.55,11,14,20,2,0,1,False,False,False,[2 2 2 2 0 0 1 1 1 1 1 2 2],[1 0 0 1 1 0 0 1 1 0 0 0 1],"[0.442    0.342    0.475    0.275    0.2      0.342    0.208    0.083
 0.3      0.233    0.116    0.191    0.326378]",2,0.004114563975244386,0.013905710033681412,0.9819797259910742,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5247,23,1,73,compromise,B,M,2,decoy,7390.0,0.75,0.62,0.58,10,15,19,0,2,1,True,False,True,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 1 1 2],[0 1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.283    0.383    0.167    0.258    0.225    0.258    0.325    0.091
 0.1      0.166    0.325    0.175    0.225    0.15     0.191    0.191
 0.091    0.325    0.141    0.425    0.25     0.133    0.133    0.191
 0.15     0.091    0.375    0.183    0.108    0.180403]",2,0.00293628129967944,0.02542386185765952,0.9716398568426611,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5248,23,1,74,filler,,R,0,,6280.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 2 2 2 1 2 2 0 0 0 0 0 0 1 1 1 1 1 2 2],[0 1 1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 0 1],"[0.233 0.3   0.267 0.383 0.191 0.216 0.1   0.358 0.325 0.392 0.216 0.158
 0.267 0.192 0.442 0.458 0.417 0.133 0.191 0.175]",0,0.7082854463608239,0.08423349996719882,0.20748105367197728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5249,23,1,75,compromise,B,R,2,decoy,5340.0,0.72,0.65,0.55,10,15,20,1,0,2,True,True,False,[0 2 2 2 2 2 2 2 2 0 0 1 1 1 2 2 2],[0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0],"[0.3      0.475    0.183    0.2      0.275    0.125    0.417    0.308
 0.141    0.333    0.3      0.216    0.225    0.4      0.233    0.233
 0.406866]",2,0.0016622677704406937,0.03126592203807811,0.9670718101914811,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5250,23,2,76,attraction,A,L,1,competitor,8280.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,[2 2 2 1 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2],[0 0 1 0 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0],"[0.842 1.894 1.36  0.433 0.233 0.216 0.233 0.125 0.183 0.4   0.333 0.083
 0.166 0.108 0.233 0.191 0.108 0.175 0.258]",1,0.40802660017389747,0.4115464843672797,0.18042691545882283,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5251,23,2,77,compromise,B,M,1,target,8740.0,0.72,0.68,0.55,12,14,18,0,1,2,True,False,True,[1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 1 1 1 1 2],[1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1 0 1],"[0.475    0.216    0.425    0.2      0.575    0.166    0.258    0.308
 0.1      0.175    0.283    0.175    0.317    0.233    0.158    0.166
 0.208    0.3      0.742    0.158    0.275    0.325    0.275    0.225
 0.433    0.291    0.257189]",1,0.0002204278744933183,0.8434069533549712,0.1563726187705355,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5252,23,2,78,attraction,A,R,1,competitor,4080.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 2 2 2 2 0 0 0 0 2 1 1 1 1],[0 1 1 0 0 0 1 0 0 0 0 0 1 0],"[0.233    0.233    0.659    0.216    0.291    0.216    0.3      0.166
 0.183    0.208    0.091    0.208    0.4      0.222415]",1,0.041297575755714515,0.9362130836029123,0.02248934064137311,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5253,23,2,79,filler,,M,0,,13240.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,"[0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1
 1 1 1 0 0 0]","[0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1
 1 1 1 0 1 0]","[0.083    0.408    0.266    0.367    0.417    0.183    0.091    0.216
 0.525    1.084    0.191    0.116    0.208    0.308    0.141    0.292
 0.242    0.55     0.167    0.083    0.258    0.509    0.15     0.2
 0.216    0.191    0.617    0.242    0.241    0.083    0.158    0.141
 0.4      0.292    0.266    0.216    0.25     0.45     0.183    0.141
 0.108    0.266    0.542693]",0,0.8632864775461817,0.10511555795917289,0.03159796449464541,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5254,23,2,80,attraction,B,L,1,target,8770.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,[0 0 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1],[1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0],"[0.183    0.116    0.851    0.392    0.283    0.592    0.2      0.216
 0.567    0.567    0.4      0.3      0.4      0.241    0.333    0.15
 0.242    0.125    0.208    0.183    0.108    0.133    0.175    0.133
 0.2      0.2      0.108    0.158    0.022668]",1,0.08730784308368382,0.906122215076798,0.00656994183951828,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5255,23,2,81,compromise,A,M,1,competitor,4820.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,[1 1 1 0 0 0 0 0 2 2 2 1 1 1 1 0 0],[1 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1 0],"[0.358    0.158    0.208    0.15     0.225    0.1      0.191    0.241
 0.35     0.45     0.367    0.166    0.217    0.35     0.25     0.175
 0.202387]",1,0.0010139282791876481,0.9936826573177248,0.0053034144030875,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5256,23,2,82,attraction,A,R,1,competitor,3930.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,[0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 1 0 0 1 0 0 0 0 1 0 0 0 1 1],"[0.417    0.342    0.308    0.208    0.342    0.183    0.116    0.125
 0.141    0.375    0.241    0.133    0.242    0.158    0.074352]",1,0.28994646356827675,0.6717535817979629,0.038299954633760444,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5257,23,2,83,attraction,B,R,0,competitor,4740.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,[1 1 1 2 2 2 2 1 1 1 2 0 0 0 0 1 1 1 0 1],[1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.467    0.183    0.125    0.183    0.242    0.266    0.166    0.141
 0.175    0.258    0.25     0.125    0.133    0.158    0.175    0.158
 0.141    0.191    0.308    0.138944]",1,0.05562014380018965,0.9344488194811588,0.009931036718651615,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5258,23,2,84,compromise,A,L,1,competitor,7690.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,[0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0],[1 1 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 1],"[0.208   0.2     0.158   0.233   0.166   0.292   0.3     0.225   0.709
 0.25    0.166   0.275   0.35    0.433   0.283   0.2     0.283   0.367
 0.166   0.225   0.133   0.383   0.3     0.216   0.183   0.191   0.07607]",0,0.8192758090379099,0.1546275149374884,0.026096676024601657,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5259,23,2,85,compromise,A,M,1,competitor,3810.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,[1 1 1 0 0 0 0 0 0 2 2 2 2 1 1],[0 1 0 1 0 1 0 0 1 1 1 0 0 1 0],"[0.258    0.308    0.342    0.217    0.292    0.191    0.158    0.166
 0.116    0.083    0.35     0.091    0.283    0.133    0.161901]",1,0.000854455566438844,0.9951187982444194,0.004026746189141727,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5260,23,2,86,attraction,A,L,1,competitor,4960.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,[2 2 2 2 0 0 1 1 1 0 0 2 1 1 2 0 2],[0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0],"[0.091 0.308 0.292 0.108 0.392 0.358 0.125 0.125 0.6   0.1   0.183 0.25
 0.175 0.375 0.258 0.308 0.2  ]",0,0.3717119336487077,0.49908391880062386,0.1292041475506685,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5261,23,2,87,compromise,B,R,0,competitor,5520.0,0.72,0.62,0.55,13,14,18,2,0,1,False,False,False,[2 1 0 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 1 1],[1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1],"[0.409    0.45     0.141    0.35     0.191    0.233    0.091    0.191
 0.358    0.292    0.375    0.183    0.116    0.166    0.167    0.1
 0.275    0.183    0.258    0.066142]",0,0.18308314237242432,0.3026099619725448,0.5143068956550308,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
