,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8580,42,1,31,compromise,B,R,1,target,24460.0,0.72,0.68,0.58,10,15,18,1,2,0,True,False,True,"[2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 2 0 0 1 1 1 0 2 0 1 1 1 1 0 0 2 2 2 2 2 2 2
 2 2 0 0 0 1 0 2 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 0 1 1 1 2 0 1
 0 0 0 1 1 1]","[0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1
 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0
 0 0 1 0 1 1]","[0.317    0.275    0.141    0.308    0.266    0.383    0.167    0.183
 0.5      0.458    0.166    0.158    0.125    0.183    0.35     0.383
 0.425    0.225    0.241    0.242    0.2      0.225    1.176    0.817
 0.408    0.15     0.266    0.2      0.133    0.225    0.217    0.133
 0.275    0.141    0.216    0.458    0.1      0.45     0.442    0.141
 0.216    0.317    0.325    0.192    0.233    0.333    0.083    0.1
 0.141    0.166    0.6      0.083    0.392    0.408    0.425    0.2
 0.275    0.158    0.125    0.392    0.15     0.208    0.225    0.216
 0.083    0.425    0.4      0.15     0.358    0.283    0.091    0.3
 0.225    0.183    0.175    0.241    0.367    0.267    0.216    0.032067]",1,0.006842346337260345,0.9796393131663403,0.013518340496399337,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8581,42,1,32,filler,,L,0,,8200.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,[1 0 0 0 1 1 1 1 1 2 2 1 1 0 1 0 0 2 2 2 2 2 0 0 0 0 0],[0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.216    0.175    0.559    0.55     0.141    0.216    0.275    0.2
 0.283    0.25     0.175    0.333    0.45     0.333    0.291    0.158
 0.266    0.392    0.083    0.183    0.25     0.183    0.242    0.116
 0.483    0.233    0.135374]",0,0.9945495976630794,0.0004621270434904231,0.0049882752934302865,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8582,42,1,33,attraction,B,R,1,target,15640.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,"[0 0 0 0 2 2 1 2 0 0 2 2 2 1 1 1 2 0 2 2 2 1 1 1 1 1 1 1 1 2 1 2 2 2 1 1 1
 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1
 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1]","[0.116    0.133    0.258    0.233    0.208    0.175    0.258    0.116
 0.241    0.242    0.317    0.116    0.125    0.1      0.45     0.425
 0.2      0.375    0.333    0.283    0.308    0.417    0.108    0.166
 0.225    0.183    0.191    0.133    0.15     0.483    0.2      0.166
 0.241    0.383    0.392    0.275    0.216    0.108    0.108    0.358
 0.408    0.158    0.125    0.083    0.317    0.166    0.242    0.141
 0.225    0.275    0.191    0.083    0.1      0.358    0.275    0.25
 0.183    0.125    0.126746]",1,0.00728807735253962,0.989896365660134,0.0028155569873264696,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8583,42,1,34,compromise,B,R,0,competitor,14240.0,0.75,0.62,0.58,11,14,18,2,0,1,False,True,True,"[1 1 1 1 2 2 0 0 0 0 0 1 1 1 2 2 2 0 1 2 2 1 1 1 2 1 1 2 1 1 1 2 1 2 2 2 0
 0 0 0 2 2 1 2 2 0 0 0 0 2 2 0 0]","[0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 0 1
 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0]","[0.125    0.392    0.1      0.233    0.217    0.442    0.233    0.166
 0.2      0.158    0.217    0.275    0.433    0.283    0.208    0.25
 0.183    0.617    0.434    0.35     0.141    0.091    0.116    0.25
 0.25     0.116    0.166    0.458    0.342    0.116    0.15     0.2
 0.241    0.275    0.108    0.358    0.166    0.292    0.158    0.258
 0.141    0.158    0.325    0.208    0.267    0.208    0.175    0.175
 0.3      0.241    0.308    0.233    0.094973]",0,0.7956878229209741,0.01304056958476666,0.19127160749425942,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8584,42,1,35,compromise,B,R,1,target,24980.0,0.72,0.65,0.52,11,15,17,1,2,0,False,False,False,"[2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 2 0 1 0 2 0 0 1 1 1 1
 1 0 1 0 2 2 2 0 2 2 1 1 1 1 0 0 2 0 1 1 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 1 1
 2 0 1 2 1 1 1]","[1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0
 0 1 1 1 0 0 1]","[0.141    0.208    0.325    0.333    0.166    0.208    0.834    0.467
 0.759    0.542    0.125    0.266    0.375    0.559    0.375    0.15
 0.283    0.15     0.233    0.158    0.258    0.125    0.15     0.317
 0.233    0.225    0.267    0.434    0.392    0.208    0.3      0.15
 0.166    0.375    0.108    0.701    0.158    0.183    0.241    0.317
 0.141    0.208    0.191    0.225    0.375    0.333    0.108    0.158
 0.1      0.183    0.158    0.166    0.383    0.283    0.325    0.45
 0.116    0.375    0.258    0.15     0.141    0.116    0.367    0.116
 0.225    0.367    0.191    0.191    0.158    0.192    0.25     0.4
 0.3      0.3      0.258    0.133    0.425    0.492    0.183    0.2
 0.215656]",1,0.005482472032549927,0.9842085622691698,0.01030896569828046,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8585,42,1,36,filler,,L,1,,13030.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 2 2 0 0 0 0 0 1 0 0 0 0 1 1
 1 0 0 1 1 1]","[0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0
 1 1 0 0 0 0]","[0.192    0.25     0.35     0.267    0.133    0.141    0.225    0.358
 0.392    0.267    0.166    0.158    0.158    0.175    0.191    0.15
 0.742    0.3      0.116    0.383    0.166    0.2      0.525    0.108
 0.158    0.242    0.475    0.25     0.158    0.292    0.442    0.175
 0.433    0.141    0.216    0.517    0.083    0.458    0.342    0.225
 0.258    0.233    0.168884]",1,0.09720243090794743,0.8874221313500565,0.015375437741995969,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8586,42,1,37,attraction,A,L,0,target,9990.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,[1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 2 2 2 2 1 0 0 0],[1 0 1 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1],"[0.166    0.233    0.467    0.125    0.166    0.183    0.091    0.1
 0.467    0.25     0.1      0.217    0.65     0.091    0.2      0.216
 0.25     0.083    0.467    0.375    0.108    0.367    0.091    0.183
 0.225    0.467    0.433    0.191    0.166    0.25     0.859    0.342
 0.346457]",0,0.8494326158360078,0.13132071178145138,0.01924667238254089,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8587,42,1,38,attraction,B,M,1,target,18200.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,"[1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 2 2 2 2 1 0 1 2 1 1 1 2 1 1 2 2 2 1
 1 2 2 2 2 1 1 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1]","[0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1
 0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1]","[0.183    0.183    0.25     0.15     0.417    0.25     0.867    0.091
 0.417    0.1      0.358    0.317    0.333    0.258    0.133    0.208
 0.133    0.166    0.383    0.317    0.217    0.217    0.15     0.291
 0.292    0.408    0.183    0.308    0.141    0.208    0.392    0.15
 0.183    0.25     0.133    0.166    0.166    0.717    0.25     0.408
 0.158    0.108    0.342    0.651    0.191    0.192    0.108    0.183
 0.183    0.3      0.509    0.216    0.166    0.2      0.116    0.258
 0.258    0.25     0.275    0.392    0.434937]",1,0.013131131979366164,0.9836542930416489,0.0032145749789850367,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8588,42,1,39,filler,,M,1,,12370.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,"[1 0 0 0 0 0 0 0 1 1 1 2 2 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 2 2 2 1 2 1
 1]","[0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1
 0]","[0.183    0.242    0.308    0.392    0.083    0.216    0.258    0.116
 0.166    0.141    0.342    0.484    0.625    0.325    0.308    0.133
 0.408    0.125    0.258    0.108    0.292    0.241    0.342    0.375
 0.459    0.375    0.233    0.25     0.141    0.183    0.492    0.083
 0.258    0.358    0.55     0.15     0.45     0.262168]",2,0.10706482377060411,0.3457832356218076,0.5471519406075883,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8589,42,1,40,compromise,A,R,0,target,13960.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,"[1 1 1 1 1 1 1 1 2 0 0 2 1 0 0 0 2 2 1 2 0 0 0 0 0 1 1 0 2 2 2 2 0 0 0 0 0
 0 0 0 1 1 1 0 0 0]","[0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 0 0 1
 1 0 0 1 0 0 1 0 0]","[0.125    0.15     0.275    0.517    0.667    0.784    0.183    0.517
 0.409    0.258    0.216    0.2      0.316    0.241    0.325    0.191
 0.158    0.166    0.2      0.15     0.091    0.241    0.133    0.158
 0.25     0.375    0.35     0.5      0.133    0.208    0.15     0.2
 0.333    0.125    0.2      0.116    0.617    0.141    0.158    0.208
 0.2      0.208    0.141    0.267    0.158    0.192395]",0,0.9667980064767553,0.02569800204567732,0.007503991477567484,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8590,42,1,41,compromise,B,M,0,competitor,16930.0,0.75,0.68,0.55,10,14,17,1,0,2,True,True,False,"[0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 2 2 2 0 1 1 0 1 1 1 0 1 0 0 0 1 1 2 2 2 2
 0 1 0 2 2 2 1 0 0 0 1 0 0 0 0]","[0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1
 1 1 1 1 0 1 0 0 1 0 1 1 0 1 0]","[0.15     0.4      0.509    0.45     0.217    0.375    0.175    0.158
 0.1      0.2      0.358    0.2      0.208    0.342    0.283    0.534
 0.508    0.225    0.175    0.242    0.609    0.1      0.592    0.241
 0.083    0.166    0.242    0.141    0.133    0.425    0.5      0.216
 0.901    0.091    0.342    0.125    0.35     0.125    0.233    0.267
 0.208    0.175    0.266    0.141    0.35     0.3      0.291    0.342
 0.141    0.225    0.308    0.215528]",0,0.9327869937101485,0.04687276615702386,0.020340240132827557,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8591,42,1,42,compromise,B,M,2,decoy,17090.0,0.72,0.68,0.58,11,14,18,0,2,1,False,True,False,"[2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 2 2 0 1 1 0 1 1 1 1 1 2 2 2 2 1 1 1
 1 1 1 2 2 2 1 2 0 0 0 0 1 1 2 2 2]","[1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 0 1 1 1 0 0 0 1
 1 0 1 0 1 1 1 0 1 1 0 1 0 1 1 1 0]","[0.175    0.183    0.258    0.208    0.291    0.083    0.15     0.225
 0.208    0.216    0.125    0.25     0.233    0.725    0.083    0.116
 0.083    0.133    0.383    0.192    0.141    0.375    0.333    0.158
 1.226    0.542    0.2      0.175    0.15     0.742    0.225    0.283
 0.433    0.308    0.158    0.141    0.242    0.083    0.191    0.292
 0.15     0.191    0.216    0.15     0.217    0.241    0.083    0.408
 0.208    0.392    0.45     0.208    0.225    0.223271]",2,0.00995579131210492,0.03814258051006544,0.9519016281778295,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8592,42,1,43,attraction,B,M,1,target,10960.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 2 2 1 1 2 0 0 1 2 2 1 1 2 2 2 1 1],[0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 1 0],"[0.133    0.826    0.425    0.158    0.559    0.342    0.292    0.258
 0.125    0.141    0.25     0.317    0.3      0.266    0.1      0.342
 0.3      0.217    0.241    0.25     0.166    0.158    0.191    0.216
 0.183    0.333    0.133    0.15     0.216    0.308    0.325    0.175
 0.116    0.408    0.183    0.159211]",1,0.019091538616327283,0.8834043040597668,0.09750415732390592,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8593,42,1,44,compromise,B,M,2,decoy,13000.0,0.72,0.62,0.55,11,14,18,2,0,1,False,False,True,"[2 1 1 1 1 2 0 0 2 2 0 0 0 2 1 1 1 2 2 1 1 2 0 0 0 1 1 0 0 0 2 1 2 2 2 1 1
 2]","[0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0
 0]","[0.108 0.4   0.216 0.283 0.091 0.25  0.166 0.091 0.141 0.217 0.083 0.3
 1.034 0.141 0.25  0.133 0.191 0.433 0.425 0.116 0.233 0.141 0.191 0.283
 0.267 0.325 0.392 0.2   0.383 0.233 0.133 0.208 0.216 0.342 0.4   0.15
 0.358 0.55 ]",1,0.020398035826546475,0.15659747613542382,0.8230044880380296,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8594,42,1,45,compromise,A,L,2,decoy,13680.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,"[1 2 2 2 2 2 2 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 0 0 0 0 2 2 0
 0 0 2 2]","[1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1
 0 0 0 1]","[0.125    0.208    0.15     0.083    0.283    0.183    0.308    0.191
 0.166    0.158    0.267    0.242    0.325    0.15     0.116    0.792
 1.118    0.158    0.2      0.133    0.233    0.091    0.5      0.675
 0.191    0.15     0.35     0.55     0.225    0.467    0.333    0.208
 0.125    0.325    0.325    0.225    0.275    0.283    0.183    0.175
 0.241691]",2,0.18551218312605625,0.03679247127524938,0.7776953455986945,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8595,42,1,46,compromise,A,M,0,target,17590.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,"[0 1 1 1 1 0 0 0 2 2 2 2 0 1 1 1 1 1 1 1 0 0 0 2 0 2 2 2 0 0 1 1 0 1 1 0 0
 0 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 0]","[0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0
 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1]","[0.2     0.208   0.133   0.158   0.2     0.216   0.434   0.2     0.267
 0.333   0.267   0.208   0.275   0.233   0.15    0.1     0.509   0.367
 0.258   0.408   0.133   0.15    0.241   0.667   0.225   0.15    0.292
 0.141   0.166   0.208   0.141   0.183   0.784   0.141   0.15    0.158
 0.208   0.408   0.784   0.141   0.15    0.116   0.125   0.125   0.308
 0.225   0.558   0.308   0.45    0.575   0.216   0.45    0.108   0.23044]",0,0.9901950678660345,0.005947217472847922,0.0038577146611174975,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8596,42,1,47,attraction,B,R,1,target,12960.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,"[0 2 2 2 2 2 2 2 2 2 0 0 2 1 1 0 2 1 1 0 0 2 2 1 1 2 2 2 2 1 1 1 0 0 0 0 1
 1 1]","[0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1 0 1 1 0 1 1 0 1 1 0 0
 0 1]","[0.133 0.383 0.1   0.275 0.258 0.191 0.458 0.592 0.158 0.342 0.275 0.242
 0.233 0.216 0.4   0.333 0.258 0.333 0.233 0.175 0.559 0.083 0.584 0.809
 0.275 0.267 0.35  0.417 0.1   0.233 0.191 0.083 0.408 0.158 0.225 0.217
 0.191 0.2   0.266]",1,0.031262703844620904,0.9620589407012281,0.0066783554541508215,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8597,42,1,48,attraction,B,M,1,target,16210.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,"[1 0 0 0 1 1 2 2 0 0 0 0 1 1 2 0 0 0 1 2 2 2 2 0 2 1 1 2 2 1 1 0 2 1 2 2 1
 1 1 1 2 2 1 1 1 2]","[0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0
 1 0 0 0 1 0 1 0 0]","[0.25     0.2      0.258    0.241    0.2      0.216    0.292    0.642
 0.258    0.15     0.108    0.116    0.233    0.45     0.225    0.15
 0.325    0.801    0.25     0.191    0.283    0.191    0.467    0.458
 0.684    0.308    0.809    0.208    0.158    0.175    0.191    0.4
 0.141    0.308    0.759    0.358    0.292    0.267    0.125    0.158
 0.442    0.325    0.325    0.258    0.358    0.114292]",1,0.03238715213768404,0.8703184800082534,0.09729436785406251,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8598,42,1,49,compromise,B,R,2,decoy,11710.0,0.78,0.62,0.55,11,14,18,0,1,2,False,True,True,[1 1 0 0 0 0 0 0 0 0 1 1 2 2 2 1 1 1 1 2 1 1 2 2 2 1 1 0 0 0 1 1 2 2 2 2 2],[0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1],"[0.183    0.183    0.091    0.091    0.191    0.166    0.508    0.108
 0.108    0.751    0.175    0.325    0.267    0.125    0.166    0.258
 0.233    0.166    0.675    0.876    0.216    0.091    0.417    0.125
 0.183    0.1      0.233    0.133    0.158    0.325    0.258    0.125
 0.725    0.191    0.3      0.367    0.372999]",2,0.013370436389963014,0.00709945338534257,0.9795301102246945,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8599,42,1,50,attraction,A,R,0,target,12210.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,"[1 2 2 1 1 0 1 2 0 2 2 0 0 1 0 0 0 2 2 2 1 1 1 1 1 1 0 1 1 1 1 1 2 1 1 1 0
 0 0 0 0 0 0]","[1 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0
 1 1 0 1 0 0]","[0.083  0.208  0.125  0.217  0.141  0.258  0.266  0.25   0.283  0.158
 0.533  0.325  0.116  0.266  0.1    0.166  0.091  0.342  0.317  0.141
 0.325  0.292  0.241  0.342  0.091  0.191  0.55   0.1    0.083  0.083
 0.116  0.116  0.225  0.292  0.158  0.291  0.191  0.175  0.15   0.642
 0.5    0.141  0.1321]",0,0.9552333470667678,0.0405034875663384,0.004263165366893807,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8600,42,1,51,compromise,B,R,2,decoy,10120.0,0.72,0.68,0.55,10,14,18,1,0,2,False,False,True,[0 1 1 1 1 1 1 1 1 1 1 0 2 2 0 1 1 0 1 2 2 2 2 2 2],[1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0],"[0.208    0.175    0.208    0.166    0.625    0.2      0.192    0.158
 0.942    0.175    0.133    0.225    0.158    0.442    0.275    0.408
 0.392    0.308    0.233    0.425    0.283    0.408    0.133    0.5
 0.286008]",2,0.0019485086606882013,0.010727187998101562,0.9873243033412102,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8601,42,1,52,attraction,A,M,0,target,12330.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,"[0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 2 2 0 1 0 2 2 2 2 0 1 1 1 1 1 1 0 2 2 2 2 0
 0 2 0]","[0 1 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 1
 0 1 1]","[0.225    0.15     0.442    0.258    0.325    0.208    0.242    0.542
 0.233    0.258    0.2      0.133    0.158    0.191    0.166    0.192
 0.375    0.2      0.242    0.258    0.15     0.191    0.55     0.934
 0.559    0.133    0.083    0.1      0.15     0.233    0.217    0.408
 0.15     0.283    0.2      0.125    0.175    0.342    0.4      0.365405]",0,0.8445354200436656,0.05444268946301579,0.10102189049331878,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8602,42,1,53,filler,,M,1,,27860.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,"[1 1 0 0 1 1 0 1 2 2 2 2 2 1 0 0 0 1 2 2 2 2 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0
 1 1 2 2 0 0 0 0 1 1 2 2 2 0 0 0 0 1 1 2 1 1 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1
 1 1 1 2 1 1 0 0 0 1 1 0 0 0 1 1 2 2 1 1]","[1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0
 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 1
 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0]","[0.125   0.091   0.217   0.342   0.225   0.091   0.3     0.509   0.183
 0.091   0.091   0.317   0.183   0.308   0.116   0.175   0.325   0.233
 0.283   0.15    0.266   0.167   0.266   0.116   0.358   0.1     0.216
 0.266   0.25    0.15    0.15    0.325   0.233   0.358   0.15    0.175
 0.308   0.25    0.15    0.325   0.267   0.191   0.4     0.141   0.5
 0.216   0.333   0.475   0.158   0.108   0.158   0.308   0.225   0.2
 0.292   0.242   0.3     0.225   0.091   0.158   0.208   0.175   0.183
 0.3     0.141   0.383   0.375   0.133   0.367   0.292   0.717   0.241
 0.292   0.225   0.4     0.167   0.3     0.408   0.175   0.408   0.258
 0.1     0.317   0.475   0.116   0.3     0.141   0.275   0.267   0.1
 0.275   0.25    0.275   0.15335]",1,0.07103164876117274,0.7955323411868221,0.13343601005200517,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8603,42,1,54,attraction,B,L,1,target,16350.000000000002,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,"[0 0 1 1 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 0 1 2 0 0 1 0 2 2 1 1 1 2 2 1 1
 2 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1]","[1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 0 0
 1 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1]","[0.225    0.125    0.225    0.425    0.258    0.141    0.667    0.333
 0.183    0.25     0.216    0.283    0.15     0.266    0.25     0.108
 0.367    0.15     0.15     0.208    0.292    0.35     0.3      0.15
 0.241    0.458    0.208    0.542    0.166    0.659    0.408    0.116
 0.141    0.15     0.342    0.116    0.183    0.367    0.333    0.091
 0.191    0.25     0.208    0.116    0.175    0.3      0.116    0.225
 0.15     0.133    0.342    0.175    0.212221]",1,0.0223457621993877,0.9712412811472187,0.006412956653393515,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8604,42,1,55,compromise,A,R,2,decoy,6930.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,[1 1 0 2 1 2 2 2 0 1 1 0 1 1 0 2 2 2 2 2 2 2 2],[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.242    0.358    0.225    0.375    0.433    0.116    0.475    0.125
 0.308    0.45     0.258    0.267    0.15     0.308    0.225    0.3
 0.317    0.166    0.267    0.125    0.166    0.158    0.040161]",2,0.0070758557293412894,0.008589669527418072,0.9843344747432405,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
