,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4796,21,1,72,compromise,B,M,2,decoy,4840.0,0.72,0.62,0.55,11,14,29,2,0,1,False,False,False,[1 1 2 2 0 2 1 1 1 1 2 2 2 0 0 2 2 1 1 0 0 2 2 2 2 2],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1],"[0.091    0.183    0.158    0.108    0.275    0.133    0.158    0.133
 0.2      0.183    0.216    0.158    0.133    0.225    0.141    0.15
 0.133    0.158    0.133    0.108    0.083    0.141    0.108    0.233
 0.308    0.047611]",2,1.1520617477295972e-05,9.367982882868231e-06,0.9999791113996399,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4797,21,1,73,compromise,B,M,2,decoy,12060.0,0.75,0.62,0.58,10,15,28,0,2,1,True,False,True,"[2 0 0 0 0 0 0 0 2 2 2 1 1 2 2 0 0 0 0 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2
 0 0 0 0 0 0 2 2 2 2 2 2 2 0 2]","[0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 0 1
 1 0 0 0 0 1 1 1 0 1 1 1 1 0 0]","[0.083    0.2      0.2      0.175    0.308    0.158    0.125    0.083
 0.141    0.125    0.191    0.175    0.241    0.125    0.267    0.208
 0.091    0.15     0.158    0.15     0.116    0.158    0.2      0.15
 0.175    0.45     0.125    0.158    0.292    0.141    0.183    0.116
 0.291    0.367    0.175    0.116    0.225    0.2      0.458    0.191
 0.166    0.208    0.158    0.183    0.125    0.45     0.183    0.15
 0.125    0.166    0.258    0.114086]",2,9.137043154470596e-05,4.503424345037072e-05,0.9998635953250048,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4798,21,1,74,filler,,M,2,,10530.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,"[2 1 1 1 1 1 1 2 2 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2
 2 0 0 0 0 0 0 0 2 2 2 2 2]","[0 0 0 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0
 0 1 1 0 0 1 1 1 0 0 1 1 0]","[0.125 0.166 0.1   0.091 0.15  0.15  0.141 0.091 0.166 0.175 0.2   0.108
 0.342 0.15  0.308 0.15  0.166 0.208 0.108 0.158 0.158 0.258 0.116 0.15
 0.175 0.225 0.175 0.275 0.183 0.225 0.1   0.1   0.15  0.2   0.183 0.091
 0.25  0.125 0.225 0.233 0.108 0.267 0.217 0.183 0.208 0.291 0.141 0.108
 0.216 0.492]",2,0.0005494486083110214,0.00022917464550626418,0.9992213767461827,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4799,21,1,75,compromise,B,R,2,decoy,10050.0,0.72,0.65,0.55,10,15,29,1,0,2,True,True,False,"[0 1 1 1 1 1 1 1 0 0 2 0 1 1 1 1 1 1 1 1 1 1 0 0 0 2 0 2 2 2 2 2 1 1 0 2 2
 2 2 0 1 2 2 2]","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1
 1 1 0 0 1 1 1]","[0.125    0.133    0.308    0.158    0.133    0.141    0.225    0.208
 0.141    0.175    0.166    0.1      0.083    0.475    0.25     0.208
 0.133    0.158    0.2      0.216    0.2      0.183    0.166    0.217
 0.183    0.183    0.375    0.2      0.25     0.108    0.258    0.091
 0.141    0.183    0.266    0.2      0.3      0.083    0.091    0.15
 0.333    0.166    0.492    0.196676]",2,7.669699970656367e-06,5.956895213183363e-05,0.9999327613478975,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4800,21,2,76,compromise,B,M,2,decoy,8310.0,0.72,0.68,0.55,9,14,23,0,2,1,True,True,True,[2 0 2 2 1 1 2 1 1 2 2 2 2 2 0 0 0 0 2 1 1 1 1 1 1 1 2 1 2 2 1 1 2 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.116 0.367 0.158 0.108 0.183 0.2   0.225 0.2   0.375 0.116 0.383 0.183
 0.175 0.141 0.191 0.166 0.108 0.258 0.125 0.1   0.15  0.141 0.083 0.083
 0.166 0.125 0.275 0.175 0.166 0.3   0.1   0.233 0.216 0.108 0.358 0.133]",2,4.515261422457769e-05,0.0008912411680566743,0.9990636062177187,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4801,21,2,77,compromise,B,R,2,decoy,9140.0,0.72,0.62,0.55,10,14,23,1,0,2,True,False,True,"[0 1 1 1 1 1 1 0 2 2 2 2 0 0 0 0 0 1 1 1 1 1 0 2 0 0 1 2 2 2 2 2 2 2 2 2 2
 2]","[0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0
 0]","[0.208    0.192    0.158    0.15     0.1      0.25     0.383    0.091
 0.158    0.2      0.141    0.609    0.141    0.325    0.216    0.1
 0.233    0.15     0.208    0.308    0.108    0.108    0.258    0.141
 0.183    0.091    0.125    0.2      0.258    0.208    0.158    0.408
 0.1      0.242    0.116    0.125    0.25     0.149643]",2,8.634174348122654e-05,0.00016464650761558028,0.9997490117489032,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4802,21,2,78,compromise,B,R,2,decoy,4880.0,0.72,0.68,0.58,9,15,23,1,0,2,False,True,False,[0 1 1 1 1 1 1 1 0 0 2 2 0 1 0 1 2 2 2 2 2 2],[1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1],"[0.175    0.158    0.091    0.183    0.216    0.2      0.267    0.125
 0.091    0.216    0.275    0.1      0.108    0.183    0.1      0.208
 0.183    0.125    0.141    0.584    0.125    0.197345]",2,1.6267996327845515e-05,0.0005144738258951612,0.999469258177777,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4803,21,2,79,attraction,B,R,0,competitor,5540.0,0.75,0.62,0.6,9,15,14,2,1,0,False,False,False,[1 2 1 0 1 2 2 2 2 1 1 0 0 0 0 1 2 2 1 0 0 0 1 2 1 0 0 0 0],[1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1],"[0.141    0.267    0.183    0.233    0.183    0.15     0.125    0.116
 0.125    0.191    0.1      0.216    0.083    0.133    0.141    0.125
 0.083    0.183    0.2      0.2      0.083    0.225    0.133    0.283
 0.133    0.158    0.308    0.183    0.052269]",0,0.9397591385158666,0.045035695372490414,0.015205166111642989,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4804,21,2,80,attraction,B,M,0,competitor,17560.0,0.75,0.68,0.66,9,14,13,1,2,0,True,True,True,"[0 2 2 0 1 1 0 2 2 0 0 1 0 0 0 0 2 2 2 0 1 0 0 1 0 1 1 1 1 2 0 0 0 2 2 2 0
 0 1 1 1 1 1 2 0 1 1 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1
 0 0 1 1 0 0 0]","[0.125    0.275    0.133    0.192    0.217    0.15     0.141    0.25
 0.083    0.258    0.317    0.275    0.125    0.108    0.091    0.091
 0.3      0.45     0.191    0.183    0.333    0.191    0.133    0.258
 0.15     0.225    0.158    0.25     0.108    0.2      0.083    0.175
 0.158    0.083    0.133    0.225    0.133    0.191    0.166    0.2
 0.2      0.133    0.108    0.308    0.35     0.192    0.141    0.183
 0.116    0.083    0.1      0.083    0.133    0.167    0.225    0.141
 0.091    0.175    0.208    0.116    0.158    0.158    0.133    0.083
 0.108    0.108    0.1      0.2      0.133    0.342    0.283    0.091
 0.317    0.133    0.217    0.208    0.433    0.166    0.317    0.233
 0.446862]",0,0.9119484762649087,0.06609328946232239,0.021958234272768728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4805,21,2,81,compromise,B,L,2,decoy,9240.0,0.78,0.62,0.55,10,14,23,2,1,0,False,False,False,"[1 2 2 1 0 1 0 0 1 1 1 1 0 2 2 2 2 0 0 1 0 2 2 2 0 0 0 0 0 2 0 1 1 0 1 1 0
 0 1 2 2 2 2]","[1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 1
 1 1 1 1 0 1]","[0.183    0.125    0.1      0.125    0.2      0.216    0.2      0.308
 0.2      0.133    0.266    0.25     0.108    0.191    0.125    0.15
 0.141    0.133    0.15     0.225    0.116    0.125    0.125    0.242
 0.175    0.191    0.233    0.1      0.183    0.183    0.216    0.133
 0.091    0.2      0.141    0.317    0.141    0.158    0.108    0.133
 0.166    0.158    0.313566]",2,0.0005226225486191238,0.00023540854299940135,0.9992419689083815,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4806,21,2,82,attraction,A,L,1,competitor,11340.0,0.72,0.65,0.7,10,15,9,1,0,2,False,False,True,"[0 1 0 2 2 0 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 0 0 0 0 2 2 0 1
 1 2 2 0 0 1 1 1 0 0 0 1 1 1 1]","[1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1
 0 1 0 1 0 0 1 1 1 0 0 0 0 1 1]","[0.133    0.308    0.191    0.116    0.1      0.091    0.125    0.191
 0.158    0.225    0.158    0.25     0.25     0.283    0.267    0.158
 0.116    0.333    0.175    0.158    0.133    0.216    0.166    0.083
 0.125    0.133    0.15     0.091    0.191    0.175    0.2      0.125
 0.141    0.15     0.158    0.175    0.333    0.133    0.191    0.208
 0.192    0.183    0.25     0.125    0.217    0.133    0.116    0.133
 0.166    0.133    0.308    0.554547]",1,0.001109053751954826,0.9986271945075746,0.00026375174047049623,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4807,21,2,83,attraction,A,M,1,competitor,15470.0,0.72,0.65,0.7,9,15,8,2,1,0,False,True,False,"[1 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 2 2 1 1 2
 2 1 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 1 1]","[0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0
 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0]","[0.1      0.1      0.25     0.208    0.375    0.083    0.141    0.1
 0.317    0.408    0.183    0.116    0.275    0.233    0.2      0.183
 0.083    0.275    0.2      0.125    0.108    0.158    0.575    0.292
 0.475    0.1      0.125    0.125    0.1      0.283    0.083    0.408
 0.116    0.108    0.158    0.217    0.175    0.116    0.1      0.158
 0.158    0.141    0.15     0.091    0.125    0.1      0.091    0.175
 0.166    0.233    0.158    0.125    0.133    0.158    0.191    0.191
 0.308    0.1      0.091    0.133    0.225    0.141    0.183    0.342
 0.15     0.1      0.1      0.083    0.091    0.233    0.141    0.050612]",1,0.0019745005658138317,0.9977188575596992,0.0003066418744868086,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4808,21,2,84,compromise,A,M,2,decoy,20730.0,0.75,0.62,0.88,9,15,8,2,0,1,False,True,True,"[2 1 1 1 1 2 2 0 0 0 0 0 2 2 1 1 2 2 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 0 0 0 2 2 0 0 2 1 1 2 2 2 2 2 2 0 0 2 2 1 1 0 0 0 0 2 0
 2 2 2 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2 2 1 2]","[0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0
 0 0 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1
 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0]","[0.108    0.35     0.25     0.1      0.108    0.1      0.091    0.141
 0.108    0.258    0.158    0.183    0.083    0.091    0.158    0.116
 0.083    0.166    0.15     0.133    0.216    0.267    0.241    0.083
 0.225    0.158    0.091    0.1      0.183    0.233    0.258    0.3
 0.116    0.584    0.25     0.125    0.2      0.116    0.216    0.317
 0.125    0.183    0.233    0.1      0.283    0.2      0.083    0.175
 0.133    0.133    0.116    0.158    0.208    0.116    0.125    0.133
 0.108    0.133    0.225    0.2      0.116    0.15     0.217    0.125
 0.2      0.175    0.125    0.158    0.15     0.233    0.158    0.233
 0.116    0.15     0.267    0.175    0.2      0.158    0.408    0.15
 0.258    0.141    0.15     0.667    0.175    0.158    0.175    0.091
 0.192    0.133    0.375    0.175    0.133    0.233    0.116    0.193987]",2,0.0008863944131334548,0.013909605087876439,0.9852040004989902,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4809,21,2,85,compromise,B,M,2,decoy,8470.0,0.72,0.68,0.52,10,15,23,2,0,1,False,False,False,"[2 1 1 2 0 0 2 2 2 0 0 0 2 2 2 1 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 1 2 1 1 2 2
 2 2 2 2]","[1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1
 1 0 0 1]","[0.142    0.308    0.1      0.183    0.091    0.258    0.091    0.083
 0.091    0.216    0.125    0.125    0.191    0.325    0.1      0.383
 0.108    0.208    0.133    0.158    0.133    0.233    0.116    0.108
 0.15     0.141    0.158    0.225    0.192    0.167    0.116    0.083
 0.225    0.141    0.083    0.308    0.217    0.317    0.275    0.158
 0.033216]",2,0.00020992433148231144,0.0029281623185901905,0.9968619133499276,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4810,21,2,86,attraction,A,M,0,target,7770.0,0.75,0.65,0.73,10,14,9,1,0,2,True,True,False,"[0 1 1 0 0 2 2 0 1 1 1 0 0 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0
 2]","[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0
 1]","[0.141    0.216    0.108    0.091    0.083    0.083    0.083    0.233
 0.091    0.175    0.175    0.183    0.183    0.133    0.125    0.175
 0.108    0.408    0.083    0.133    0.141    0.116    0.141    0.1
 0.108    0.225    0.091    0.116    0.091    0.308    0.275    0.2
 0.225    0.408    0.116    0.233    0.417    0.100432]",0,0.6014962980169473,0.14892946608547772,0.24957423589757516,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4811,21,2,87,compromise,B,L,1,target,12130.0,0.72,0.65,0.52,10,15,22,2,0,1,False,True,True,"[1 2 2 0 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 2 2 0 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1
 1 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 1 1 1]","[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0]","[0.25    0.158   0.275   0.092   0.225   0.208   0.116   0.125   0.191
 0.158   0.15    0.141   0.1     0.158   0.108   0.133   0.158   0.133
 0.141   0.158   0.175   0.183   0.275   0.158   0.241   0.125   0.083
 0.133   0.125   0.1     0.091   0.166   0.108   0.267   0.083   0.25
 0.116   0.133   0.108   0.192   0.325   0.15    0.233   0.266   0.091
 0.108   0.233   0.392   0.325   0.116   0.108   0.158   0.133   0.225
 0.375   0.166   0.141   0.108   0.08839]",1,0.0007820433086384642,0.9890007483772095,0.010217208314151996,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4812,21,2,88,attraction,A,R,1,competitor,10950.0,0.72,0.62,0.7,10,15,9,0,2,1,False,False,False,"[2 0 2 1 2 2 2 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 2 2 0 0 0 2 1 1 2
 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1
 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1]","[0.125    0.091    0.083    0.116    0.141    0.108    0.133    0.091
 0.108    0.1      0.15     0.108    0.141    0.133    0.283    0.166
 0.141    0.283    0.108    0.191    0.166    0.216    0.108    0.267
 0.2      0.091    0.116    0.15     0.216    0.083    0.141    0.191
 0.141    0.116    0.167    0.083    0.241    0.208    0.116    0.241
 0.175    0.125    0.108    0.225    0.208    0.192    0.225    0.266
 0.083    0.125    0.133    0.192    0.15     0.175    0.116    0.091
 0.083    0.086234]",1,0.0017433967227097685,0.9977612276698721,0.0004953756074181285,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4813,21,2,89,attraction,A,R,0,target,6700.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,[1 2 2 2 2 2 2 1 1 1 0 0 1 1 0 0 0 0 1 1 1 2 2 2 2 2 0 0 0 0 0 0],[1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0],"[0.125 0.191 0.158 0.183 0.166 0.192 0.2   0.091 0.083 0.183 0.317 0.083
 0.108 0.241 0.175 0.233 0.083 0.183 0.108 0.275 0.275 0.242 0.108 0.141
 0.108 0.125 0.083 0.275 0.116 0.317 0.166 0.158]",0,0.9751528080519717,0.02292458228297067,0.0019226096650576893,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4814,21,2,90,filler,,L,2,,11120.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,"[0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1
 0 0 1 1 1 1 1 2 2 1 1 1 1 1 0 2 2 2 2]","[0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1
 1 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1]","[0.083    0.125    0.141    0.116    0.25     0.125    0.083    0.375
 0.15     0.517    0.208    0.233    0.183    0.3      0.125    0.116
 0.15     0.175    0.258    0.116    0.125    0.116    0.208    0.133
 0.166    0.183    0.183    0.083    0.141    0.175    0.233    0.158
 0.216    0.116    0.183    0.158    0.108    0.141    0.35     0.125
 0.233    0.225    0.091    0.166    0.108    0.175    0.225    0.083
 0.083    0.108    0.166    0.183    0.116    0.1      0.116    0.187628]",2,7.841096851999365e-05,5.448195771127047e-05,0.9998671070737688,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4815,21,2,91,filler,,L,0,,11710.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,"[2 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 2 2 2
 2 2 2 2 2 2 0 1 1 1 0 0 0 0 0]","[0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1
 1 0 1 0 1 1 0 0 1 1 1 1 1 0 0]","[0.133 0.225 0.208 0.191 0.25  0.2   0.175 0.266 0.158 0.25  0.2   0.158
 0.1   0.191 0.216 0.208 0.108 0.217 0.2   0.183 0.15  0.158 0.233 0.192
 0.083 0.083 0.183 0.158 0.158 0.217 0.175 0.283 0.091 0.191 0.192 0.216
 0.192 0.125 0.233 0.25  0.492 0.233 0.158 0.158 0.35  0.083 0.091 0.15
 0.166 0.342 0.233 0.141]",2,0.8071010215415236,0.00434399669688222,0.18855498176159416,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4816,21,2,92,attraction,B,R,0,competitor,9410.0,0.75,0.65,0.63,9,14,13,2,1,0,False,True,False,"[2 2 1 2 2 2 2 1 0 0 0 0 0 0 1 1 2 2 2 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1
 1 2 2 2 2 2 1 1 0 1 1]","[1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0 1 0 1 0 1 0 1
 0 1 1 1 0 0 0 0 1 0 0]","[0.141    0.166    0.175    0.225    0.133    0.15     0.508    0.208
 0.175    0.116    0.125    0.191    0.133    0.108    0.141    0.133
 0.183    0.166    0.125    0.091    0.175    0.116    0.191    0.191
 0.166    0.141    0.2      0.191    0.158    0.183    0.308    0.2
 0.158    0.175    0.2      0.1      0.125    0.192    0.125    0.116
 0.141    0.183    0.15     0.108    0.125    0.2      0.083    0.129331]",1,0.004552108778179298,0.9911018787779935,0.004346012443827283,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4817,21,2,93,attraction,A,L,1,competitor,10200.0,0.78,0.62,0.76,9,15,8,2,0,1,True,False,True,"[2 1 1 2 2 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 2 1 1 1
 0 0 0 1 1 1 1 1]","[0 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0
 1 1 0 1 1 0 1 1]","[0.125    0.191    0.116    0.2      0.108    0.225    0.133    0.133
 0.1      0.091    0.483    0.116    0.133    0.191    0.317    0.417
 0.083    0.208    0.183    0.175    0.2      0.166    0.15     0.175
 0.25     0.116    0.233    0.091    0.15     0.158    0.333    0.275
 0.216    0.133    0.133    0.175    0.2      0.133    0.183    0.158
 0.1      0.125    0.15     0.2      0.048043]",1,0.003693180122034385,0.9955061441990969,0.0008006756788687047,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4818,21,2,94,attraction,B,M,0,competitor,7780.0,0.78,0.65,0.63,10,15,14,1,2,0,False,True,True,"[0 2 2 0 0 1 1 1 1 1 1 0 0 0 0 0 2 2 2 0 1 1 1 1 1 1 1 1 0 0 0 0 1 2 0 0 0
 0]","[1 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 0 1 0 0 1 0 0
 1]","[0.125    0.367    0.091    0.216    0.108    0.175    0.158    0.191
 0.166    0.083    0.108    0.208    0.091    0.15     0.166    0.125
 0.175    0.25     0.242    0.225    0.083    0.116    0.158    0.083
 0.091    0.083    0.233    0.091    0.233    0.183    0.35     0.216
 0.15     0.108    0.158    0.15     0.25     0.033441]",0,0.9857266161402664,0.010386865979225474,0.003886517880508146,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4819,21,2,95,attraction,B,M,1,target,10830.0,0.72,0.68,0.66,10,14,13,2,1,0,False,True,False,"[1 2 2 2 2 1 1 0 0 0 1 2 2 1 1 0 0 0 1 1 2 2 0 0 0 1 2 2 1 1 1 1 1 2 2 2 2
 2 2 2 2 1 1 1 1 2 1]","[0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0
 1 1 0 1 0 1 0 0 0 0]","[0.083    0.192    0.1      0.233    0.191    0.175    0.15     0.133
 0.15     0.192    0.158    0.241    0.083    0.166    0.091    0.108
 0.333    0.342    0.166    0.242    0.108    0.317    0.258    0.175
 0.2      0.216    0.225    0.408    0.208    0.233    0.175    0.317
 0.108    0.25     0.141    0.183    0.158    0.208    0.233    0.216
 0.191    0.141    0.308    0.108    0.083    0.133    0.113323]",1,0.002639161576533585,0.9748118888499194,0.022548949573546966,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4820,21,2,96,compromise,A,M,1,competitor,15340.0,0.75,0.65,0.82,10,15,7,2,1,0,True,True,True,"[1 2 2 1 0 0 1 2 1 0 0 0 0 1 1 1 1 2 2 2 2 1 0 0 1 2 2 2 2 2 2 0 0 0 0 0 1
 1 1 1 0 1 1 2 2 2 2 2 2 2 2 2 2 1 1 0 2 2 0 1 1 1 1 1 1 1 2 2 1 1]","[0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0
 0 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0]","[0.183 0.35  0.108 0.15  0.25  0.1   0.125 0.241 0.133 0.2   0.316 0.525
 0.175 0.083 0.133 0.116 0.242 0.266 0.083 0.166 0.083 0.108 0.091 0.183
 0.1   0.108 0.091 0.083 0.208 0.125 0.233 0.192 0.233 0.125 0.267 0.125
 0.091 0.158 0.2   0.141 0.1   0.191 0.125 0.208 0.116 0.216 0.192 0.267
 0.275 0.166 0.258 0.191 0.108 0.116 0.1   0.133 0.1   0.158 0.191 0.15
 0.233 0.091 0.1   0.125 0.216 0.192 0.108 0.225 0.15  0.442]",1,0.0036097893037585235,0.9938354737255287,0.0025547369707129477,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
