,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5656,26,1,32,attraction,A,M,0,target,6430.0,0.72,0.68,0.7,11,14,10,1,2,0,False,False,True,[0 2 2 2 2 2 0 2 0 0 0 2 0 0 2 0 0 1 1 1 1 1 0],[1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1],"[0.125    0.1      0.467    0.617    0.133    0.392    0.233    0.325
 0.216    0.125    0.333    0.208    0.15     0.208    0.216    0.166
 0.15     0.191    0.158    0.183    0.15     0.35     0.034448]",1,0.9491579404303994,0.048077599991415434,0.0027644595781852583,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5657,26,1,33,compromise,B,M,0,competitor,8490.0,0.72,0.62,0.55,12,14,27,1,0,2,False,False,False,[0 0 0 0 0 0 0 0 2 2 2 2 2 1 2 2 0 1 1 0 1 1 0 0 1 0 0],[1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1],"[0.175    0.266    1.084    0.225    0.292    0.834    0.233    0.367
 0.166    0.342    0.183    0.267    0.4      0.175    0.158    0.108
 0.158    0.166    0.275    0.125    0.242    0.166    0.125    0.166
 0.141    0.191    0.360979]",0,0.921079338044808,0.023002048293197356,0.055918613661994625,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5658,26,1,34,compromise,B,L,2,decoy,12840.0,0.72,0.68,0.55,11,14,27,1,2,0,True,False,True,"[0 0 0 0 0 0 0 2 2 1 1 1 1 1 1 1 1 0 2 2 2 2 1 1 2 2 2 2 0 2 1 1 0 2 2 2 1
 1 1 1 0]","[0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0
 0 1 1 0]","[0.283    0.817    0.191    0.091    0.45     0.158    0.325    0.183
 0.425    0.65     0.1      0.6      0.166    0.083    0.358    0.158
 0.1      0.208    0.241    0.083    0.317    0.233    0.166    0.158
 0.425    0.116    0.809    0.091    0.5      0.292    0.216    0.183
 0.183    0.233    0.35     0.467    0.1      0.267    0.1      0.116
 0.152556]",1,0.6523000654583028,0.21292663475352663,0.13477329978817046,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5659,26,1,35,compromise,A,R,2,decoy,5660.0,0.78,0.68,0.88,11,15,9,0,1,2,False,True,False,[1 1 0 0 0 0 0 0 0 1 0 2 2 2 2 0 0 1 1 1 1 2 2],[0 1 0 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 0],"[0.15  0.125 0.175 0.291 0.208 0.225 0.383 0.3   0.15  0.283 0.158 0.158
 0.242 0.216 0.183 0.125 0.1   0.317 0.2   0.292 0.125 0.158 0.2  ]",2,0.006268827970461129,0.007805748034261774,0.9859254239952772,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5660,26,1,36,compromise,A,M,2,decoy,10230.0,0.75,0.65,0.82,12,15,8,0,2,1,True,False,False,[2 2 0 0 0 2 1 1 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 2 2 2],[1 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 1],"[0.133    0.2      0.15     0.241    0.367    0.392    0.617    0.216
 0.116    0.233    0.25     0.834    0.108    0.083    0.525    0.283
 0.392    0.625    0.425    0.091    0.458    0.283    0.216    0.2
 0.191    0.25     0.233    0.15     0.183    0.159719]",2,0.027058628127303818,0.022696550540352908,0.9502448213323432,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5661,26,1,37,compromise,B,M,2,decoy,15410.0,0.72,0.62,0.55,12,14,27,2,0,1,False,True,True,"[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 1 1 1 2 2 2 2 2 2 2 0 2 2 0 0
 0 0 0 2 2 0 2 2 1 2]","[0 1 0 1 1 1 1 1 0 0 0 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0
 1 1 1 1 1 1 0 0 0 0]","[0.108 0.091 0.65  0.116 0.133 0.358 0.417 0.617 0.408 0.283 0.2   0.759
 0.667 0.275 0.2   0.083 0.116 0.358 0.15  0.208 0.283 0.367 0.116 0.116
 0.283 0.141 0.166 0.158 0.108 0.091 0.266 0.417 0.141 0.141 0.1   0.342
 0.267 0.175 0.183 0.442 0.15  0.609 0.216 0.2   0.734 0.534 0.141]",2,0.016531750440850552,0.02440268913607442,0.959065560423075,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5662,26,1,38,attraction,A,M,0,target,9470.0,0.78,0.62,0.76,11,15,10,1,2,0,False,False,False,[0 2 2 0 0 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 0 0 0 2 2 2 0 0 0 0],[1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 1 1 1 1],"[0.325    0.25     0.275    0.158    0.191    0.2      0.258    0.942
 0.358    0.1      0.392    0.3      0.375    0.467    0.417    0.383
 0.283    0.542    0.35     0.125    0.158    0.2      0.191    0.2
 0.091    0.083    0.125    0.158    0.133    0.077841]",0,0.9989761027599636,0.0009703890707519362,5.3508169284492704e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5663,26,1,39,compromise,A,R,2,decoy,5470.0,0.78,0.68,0.88,12,15,8,1,0,2,True,True,True,[0 1 1 1 1 1 0 0 0 0 2 2 2 0 1 2 2 2],[0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0],"[0.15     0.158    0.567    0.258    0.158    0.325    0.091    0.1
 0.5      0.392    0.192    0.383    0.408    0.183    0.208    0.158
 0.141    0.256569]",2,0.009399199913817624,0.006785769688624819,0.9838150303975576,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5664,26,1,40,filler,,R,2,,13780.0,0.24,0.37,0.76,41,27,13,0,1,2,True,False,False,"[1 0 0 0 1 0 0 1 1 1 1 2 2 2 1 1 0 0 1 1 2 2 2 2 1 1 0 0 0 0 0 0 0 1 1 1 1
 2 2 1 2 2 2 2]","[1 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 1 0 1 0 1 0
 0 1 1 1 0 1 1]","[0.2      0.25     0.125    0.525    0.15     0.917    0.191    0.45
 0.208    0.141    0.233    0.1      0.292    0.191    0.133    0.183
 0.308    0.425    0.291    0.267    0.242    0.25     0.2      0.408
 0.242    0.2      0.433    0.233    0.4      0.241    0.083    0.241
 0.192    0.191    0.15     0.292    0.317    0.083    0.116    0.4
 0.517    0.483    0.35     0.125428]",2,0.011754415345980256,0.007932863624589285,0.9803127210294306,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5665,26,1,41,attraction,A,L,0,target,7940.0,0.72,0.62,0.7,12,15,11,0,1,2,True,True,False,[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 0 1 0 0 0 2 2 1 1 1 0 0 0],[0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 1 0 1 0 0 0],"[0.158 0.191 0.258 0.208 0.183 0.291 0.175 0.233 0.175 0.166 0.125 0.275
 0.083 0.183 0.191 0.192 0.116 0.358 0.1   0.267 0.25  0.125 0.158 0.175
 0.183 0.1   0.275 0.158 0.342 0.433 0.108 0.083 0.116]",0,0.9952280804196921,0.0043315454764552425,0.0004403741038525455,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5666,26,1,42,attraction,A,L,0,target,12920.0,0.78,0.68,0.76,11,15,10,0,1,2,False,True,True,"[1 0 0 0 0 0 1 1 1 2 2 1 1 0 0 0 2 2 1 1 1 1 2 1 1 1 2 1 1 1 1 1 0 1 1 1 1
 2 1 0 1 0 1 1 0 0]","[0 1 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 1]","[0.133    0.283    0.141    0.175    0.15     0.333    0.091    0.1
 0.1      0.166    0.316    0.216    0.25     0.175    0.266    0.183
 0.108    0.108    0.208    0.125    0.308    0.167    0.383    0.3
 0.242    0.091    0.275    0.216    0.15     0.2      0.091    0.175
 0.417    0.116    0.308    0.316    0.116    0.45     0.225    0.241
 0.208    0.241    0.166    0.475    0.316    0.346142]",0,0.9987918443619941,0.0011916554967002723,1.650014130581051e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5667,26,1,43,attraction,B,R,0,competitor,4360.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,True,[2 2 1 1 1 1 2 2 0 0 2 1 0 0 0],[0 1 0 0 0 1 0 0 0 1 1 0 1 0 1],"[0.166    0.158    0.408    0.216    0.125    0.375    0.217    0.267
 0.316    0.342    0.225    0.35     0.141    0.225    0.124104]",0,0.9683025941595709,0.022192811592923394,0.009504594247505712,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5668,26,1,44,filler,,R,2,,8690.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 1 1 1 0 2 2 2 0 1 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 1 1 2 2],[0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1],"[0.166    0.091    0.158    0.317    0.45     0.7      0.458    0.125
 0.233    0.392    0.216    0.55     0.208    0.175    0.233    0.183
 0.183    0.25     0.467    0.542    0.166    0.15     0.125    0.1
 0.191    0.141    0.316    0.266    0.024887]",2,0.011733770776940608,0.014093626032180291,0.9741726031908791,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5669,26,1,45,compromise,B,M,2,decoy,8550.0,0.78,0.65,0.52,12,14,26,0,2,1,False,True,False,[2 0 0 0 2 2 2 2 2 2 1 2 1 2 2 2 2 2 1 1 1 2 2 2 2 0 2 2 2],[1 0 1 0 1 1 0 0 1 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1],"[0.192    0.3      0.634    0.667    0.166    0.15     0.216    0.325
 0.216    0.175    0.217    0.484    0.358    0.15     0.191    0.191
 0.091    0.158    0.25     0.166    0.216    0.125    0.25     0.141
 0.116    0.267    0.258    0.675    0.154411]",2,0.020654493079641213,0.008818665214963958,0.9705268417053948,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5670,26,1,46,attraction,A,L,0,target,19200.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,False,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 0 0 0 0 0 2 2 2 2 0 0 2 1 2
 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0]","[0 1 0 1 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1
 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0]","[0.133    0.133    0.508    0.191    0.625    0.208    0.342    0.5
 0.108    0.275    0.567    0.175    0.75     0.208    0.625    0.233
 0.408    0.267    0.216    0.108    0.192    0.2      0.308    0.192
 0.233    0.208    0.125    0.308    0.141    0.316    0.158    0.175
 0.083    0.116    0.225    0.116    0.383    0.116    0.65     0.342
 0.467    0.083    1.276    0.392    0.2      0.166    0.567    0.45
 0.133    0.133    0.241    0.411586]",0,0.9948316896373958,0.0048414056433019525,0.00032690471930229404,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5671,26,1,47,attraction,A,R,0,target,17040.0,0.72,0.65,0.7,11,15,10,2,0,1,False,False,True,"[2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 2 2 1 1 1 1 2 0 0 2
 2 0 0 0 2 2 0 2 2 1 2 0 0 0 2 0 0 2 0 1 1 2]","[0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0
 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 1 1]","[0.141 0.192 0.141 0.183 0.392 0.167 0.1   0.784 0.292 0.2   0.358 0.125
 0.258 0.3   0.742 1.026 0.116 0.241 0.116 0.2   0.392 0.15  0.225 0.375
 0.166 0.083 0.233 0.208 0.15  0.116 0.158 0.442 0.141 0.183 0.166 0.208
 0.083 0.333 0.141 0.175 0.2   0.2   0.166 0.342 0.091 0.116 0.141 0.342
 0.091 0.125 0.141 0.225 0.108 0.283 0.083 0.216 0.609 0.141 0.141]",0,0.5678668373000022,0.23669641082555878,0.1954367518744389,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5672,26,1,48,attraction,A,R,0,target,11640.0,0.72,0.65,0.7,12,15,11,2,1,0,True,False,False,[1 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 2 2 0 0 0 1 1 1 1 0 0 2 2 1 1 1 1 0],[1 1 1 0 0 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0],"[0.133    0.675    0.584    0.533    0.292    0.609    0.241    0.266
 0.208    0.208    0.4      0.333    0.116    0.083    0.225    0.141
 0.192    0.492    0.183    0.275    0.1      0.158    0.125    0.158
 0.517    0.584    0.417    0.233    0.15     0.267    0.091    0.275
 0.133    0.158    0.441428]",0,0.916394064362309,0.0687320354921761,0.014873900145514827,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5673,26,1,49,compromise,B,R,2,decoy,9390.0,0.72,0.65,0.58,11,15,26,1,0,2,True,False,False,"[0 1 1 1 1 1 1 0 0 0 0 2 2 2 1 1 1 2 2 2 1 1 0 1 2 2 2 2 0 0 1 1 1 0 2 2 0
 2]","[0 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 1 0
 1]","[0.141 0.166 0.1   0.183 0.191 0.4   0.141 0.233 0.158 0.292 0.308 0.108
 0.517 0.292 0.241 0.4   0.2   0.183 0.083 0.158 0.083 0.175 0.1   0.141
 0.133 0.575 0.217 0.15  0.158 0.283 0.083 0.191 0.15  0.108 0.166 0.258
 0.2   0.083]",2,0.026732167208023492,0.014170629972828027,0.9590972028191486,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5674,26,1,50,compromise,B,L,2,decoy,13380.0,0.75,0.62,0.58,11,15,26,1,2,0,True,True,False,"[2 2 2 2 2 2 2 2 2 2 0 1 1 1 1 2 2 2 2 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2
 2 2 2 2]","[1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1
 0 1 1 1]","[0.1      0.267    0.1      0.241    0.55     0.116    0.158    0.617
 0.275    0.116    0.475    0.1      0.158    0.392    0.15     0.25
 0.275    0.175    0.208    0.258    0.317    0.367    0.2      0.125
 0.175    0.225    0.408    0.425    0.191    0.392    0.367    0.934
 0.141    0.342    0.091    0.133    0.483    0.333    0.175    0.325
 0.078813]",2,0.0059438820158857,0.004490456207544936,0.9895656617765693,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5675,26,1,51,attraction,A,L,0,target,11990.0,0.75,0.65,0.73,11,15,10,0,1,2,False,True,False,"[1 0 0 0 0 0 0 1 1 2 1 1 0 0 1 2 2 2 2 2 0 0 0 0 2 2 2 2 0 2 2 0 0 0 0 2 1
 0 0 0 1 1 1 1 0 1 1 0]","[0 1 0 1 1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1
 0 1 1 0 0 1 0 0 1 0 1]","[0.125    0.141    0.367    0.108    0.233    0.208    0.108    0.283
 0.392    0.325    0.333    0.3      0.216    0.225    0.191    0.2
 0.166    0.15     0.15     0.141    0.141    0.225    0.141    0.208
 0.091    0.125    0.133    0.3      0.125    0.108    0.083    0.2
 0.358    0.158    0.166    0.15     0.233    0.141    0.208    0.175
 0.191    0.233    0.291    0.408    0.408    0.108    0.208    0.118641]",0,0.9937892272089952,0.00607247230579284,0.0001383004852117612,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5676,26,1,52,attraction,B,L,0,competitor,15130.0,0.75,0.62,0.6,11,15,14,0,1,2,False,True,True,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1 1 2 2 2 1 1 1 1 1 1 2 2
 2 1 1 0 0 0 0 0 1 1 1 0 1 0 0 0]","[1 1 0 1 0 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0
 1 1 0 1 1 0 1 0 1 0 0 1 0 1 0 1]","[0.133    0.15     0.367    0.175    0.275    0.358    0.2      0.517
 0.091    0.375    0.1      0.3      0.1      0.108    0.275    0.183
 0.183    0.166    0.534    0.166    0.258    0.45     0.183    0.166
 0.191    0.116    0.241    0.2      0.125    0.141    0.442    0.108
 0.275    0.333    0.291    0.141    0.116    0.15     0.108    0.4
 0.083    0.166    0.158    0.191    0.316    0.141    0.183    0.167
 0.275    0.2      0.2      0.367    0.272259]",0,0.9373394173260648,0.05349086847564426,0.009169714198290805,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5677,26,1,53,attraction,A,R,0,target,14190.0,0.75,0.65,0.73,12,15,11,2,1,0,False,False,False,"[1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 0 0 1 1 1 1 1 0
 0 0 1 2 0 0 2 2 0 0 0]","[1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 0 0 1 1 0 1 0 1 1 1 0 0 0 1 0 1 1 0 1 1 1
 0 0 0 0 0 1 1 1 1 0 0]","[0.158    0.15     0.2      0.408    0.433    0.442    0.308    0.242
 0.709    0.5      0.417    0.158    0.133    0.283    0.258    0.141
 0.592    0.175    0.3      0.216    0.267    0.133    0.217    0.125
 0.116    0.208    0.125    0.15     0.125    0.333    0.258    0.534
 0.267    0.634    0.091    0.208    0.158    0.108    0.1      0.158
 0.367    0.133    0.325    0.091    0.267    0.2      0.125    0.158861]",0,0.9990699082555945,0.0009017659464203032,2.8325797985126525e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5678,26,1,54,attraction,B,M,0,competitor,14480.0,0.78,0.68,0.66,11,14,13,1,0,2,False,False,True,"[0 1 1 1 1 0 1 0 0 0 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0
 0 1 2 0]","[1 0 1 1 0 1 0 1 1 0 0 0 1 0 1 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0
 0 0 0 0]","[0.15  0.208 0.609 1.502 0.208 0.166 0.558 0.275 0.617 0.241 0.25  0.4
 0.809 0.433 0.383 0.208 0.141 0.083 0.483 0.125 0.2   0.108 0.225 0.141
 0.225 0.1   0.292 0.517 0.091 0.166 0.108 0.216 0.133 0.241 0.108 0.2
 0.191 0.2   0.275 0.275 0.133]",0,0.8956061542714179,0.027400304219619726,0.07699354150896226,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5679,26,1,55,filler,,R,2,,34390.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 0 0 1 1 1 1 1 0 0 1 1 1 1 1
 1 1 1 1 1 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 1 1 0 2 2 1 0 0 0 0 0 0 2 0 0 0 0
 0 0 0 2 2 2 1 1 2 2 2]","[0 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 1 1 1
 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 1 0 1 1 0 1 1 0 0 1 0 1 1 1
 1 0 0 1 0 1 1 0 1 0 1]","[0.125    0.734    0.317    0.25     0.192    0.15     0.141    0.517
 0.191    0.083    0.091    0.817    0.141    1.718    0.116    0.2
 0.851    0.992    0.767    0.3      0.45     0.083    0.992    0.775
 0.892    0.817    0.091    0.183    0.083    0.15     0.308    0.2
 0.35     0.133    0.183    0.433    0.275    0.091    1.184    0.108
 0.108    0.383    0.116    0.292    0.191    0.183    0.15     0.108
 0.367    0.25     0.225    0.166    0.258    0.25     0.292    0.158
 0.684    0.25     0.333    0.3      0.225    0.2      0.308    0.158
 0.3      0.175    0.584    0.175    0.392    0.442    0.6      0.167
 0.175    0.25     0.792    0.258    0.675    0.642    0.183    0.141
 0.258    0.6      0.175    0.158    0.066618]",2,0.012348111218955278,0.005549957690521298,0.9821019310905235,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5680,26,1,56,compromise,B,R,2,decoy,14060.0,0.72,0.68,0.58,12,14,27,0,1,2,False,False,False,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 1 2 2 2 1 0 1 2 1 2 2 2
 1 1 0 1 2 2 2]","[1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1
 1 1 1 1 1 1 0]","[0.158    0.2      0.225    0.166    0.592    0.341    0.083    0.116
 0.725    0.133    0.2      0.158    0.383    0.375    0.108    0.275
 0.333    0.333    0.15     0.767    0.133    0.091    0.35     0.175
 0.342    0.175    0.258    0.208    0.267    0.375    0.358    0.375
 0.4      0.634    0.358    0.166    0.125    0.216    0.241    0.417
 0.125    0.217    0.258    0.242221]",2,0.005593770534864792,0.006233516259906461,0.9881727132052288,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5681,26,1,57,filler,,R,2,,20390.0,0.28,0.67,0.78,35,14,12,1,0,2,False,True,False,"[0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 2 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1
 1 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 2 2 2]","[1 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0
 0 1 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 0]","[0.125   0.125   0.292   0.225   0.659   0.083   0.417   0.241   0.283
 0.2     0.283   0.133   0.25    0.258   0.458   0.542   0.45    0.241
 0.183   0.333   0.25    0.116   2.52    0.275   0.116   0.225   0.2
 0.133   0.392   0.166   0.083   0.2     0.367   0.191   0.216   0.3
 0.241   0.333   0.325   0.392   0.5     0.166   0.191   0.475   0.275
 0.15    0.125   0.125   0.233   0.191   0.083   0.125   0.266   0.308
 0.241   0.4     0.37754]",2,0.011699789618290024,0.009337515303356794,0.9789626950783531,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5682,26,1,58,attraction,B,M,1,target,16170.000000000002,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,"[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 0 0 1 2 2 1 2 2 1 1 0 1 2 2
 1 0 0 1 2 0 0 0 0 2 2 2 1 1 1 0 1 1]","[1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0
 1 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1]","[0.091    0.133    0.241    0.484    0.141    0.15     0.108    0.166
 0.442    0.175    0.2      0.542    0.191    0.375    0.7      0.508
 0.166    0.25     0.108    0.667    0.267    0.208    0.166    0.208
 0.083    0.1      0.175    0.267    0.275    0.175    0.208    0.342
 0.358    0.208    0.191    0.108    0.108    0.241    0.217    0.358
 0.258    0.183    0.442    0.141    0.158    0.175    0.125    0.35
 0.25     0.2      0.241    0.175    0.266    0.208    0.490172]",1,0.03273950718127903,0.9637139823922464,0.003546510426474583,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5683,26,1,59,attraction,A,M,0,target,8700.0,0.75,0.65,0.73,12,14,11,1,2,0,True,False,False,[0 2 2 1 1 2 0 0 2 2 2 0 1 1 0 0 0 2 0 0 1 1 0],[0 1 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],"[0.1      0.275    0.1      0.191    0.417    0.342    0.475    0.158
 0.559    0.467    0.283    0.542    0.166    0.533    0.425    0.083
 0.216    0.241    0.458    0.784    0.266    0.375    0.310813]",0,0.997173023408959,0.002761829822875974,6.514676816515706e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5684,26,1,60,filler,,M,1,,8820.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,True,[1 0 0 0 0 1 1 2 2 1 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 1 2 2 2 1 1],[1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 1],"[0.133    0.116    0.125    0.108    0.508    0.141    0.5      0.183
 0.767    0.133    0.233    0.6      0.292    0.283    0.108    0.175
 0.167    0.083    0.383    0.133    0.242    0.091    0.233    0.2
 0.158    0.233    0.1      0.133    0.2      0.208    0.309731]",1,0.06578707448600725,0.7940179915759276,0.14019493393806526,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5685,26,1,61,attraction,B,L,0,competitor,7430.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,[2 0 0 0 2 1 2 0 2 1 1 1 1 2 2 2 2 2 0 0 0 0 1 0 2 0],[0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 0],"[0.183    0.1      0.125    0.225    0.317    0.183    0.216    0.166
 0.333    0.592    0.291    0.216    0.141    0.133    0.125    0.1
 0.108    0.091    0.592    0.25     0.108    0.108    0.175    0.141
 0.1      0.086991]",0,0.8683258893333508,0.04864818795244397,0.08302592271420524,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
