,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
490,2,1,41,compromise,B,M,0,competitor,5970.0,0.75,0.68,0.55,12,14,34,1,0,2,True,True,False,[0 0 2 2 2 2 2 2 0 1 1 1 0 0 1 1 1 1 0 0 0],[0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1],"[0.241    0.15     0.208    0.15     0.3      0.083    0.091    0.25
 0.3      0.517    0.175    0.2      0.35     0.241    0.2      0.1
 0.225    0.208    0.267    0.475    0.284947]",0,0.9997474056364324,0.00018751593350496853,6.507843006274444e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
491,2,1,42,compromise,B,L,0,competitor,4090.0,0.72,0.68,0.58,13,14,35,0,2,1,False,True,False,[2 1 1 2 0 0 0 1 1 1 1 0 0 0 2 2],[0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1],"[0.342    0.183    0.258    0.091    0.333    0.216    0.192    0.141
 0.183    0.175    0.292    0.225    0.125    0.183    0.133    0.143447]",0,0.9990185000394792,1.7616359144316482e-06,0.0009797383246063897,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
492,2,1,43,attraction,B,L,0,competitor,7680.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,[1 0 0 0 0 0 0 0 0 0 1 2 2 2 1 0 0 0 1 1 1 1 2 2 0 0 0 0 2 2],[0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0],"[0.116    0.283    0.325    0.15     0.25     0.283    0.266    0.25
 0.175    0.158    0.241    0.216    0.108    0.333    0.4      0.191
 0.2      0.125    0.191    0.292    0.258    0.15     0.308    0.267
 0.183    0.216    0.233    0.15     0.208    0.045449]",0,0.9938350845837344,0.0022676063648015745,0.0038973090514640633,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
493,2,1,44,compromise,B,R,0,competitor,6130.0,0.72,0.62,0.55,13,14,35,2,0,1,False,False,True,[2 1 1 0 0 0 1 1 2 2 2 2 2 2 1 0 0],[0 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1],"[0.191    0.258    0.475    0.141    0.35     0.316    0.15     0.141
 0.258    0.083    0.191    0.108    0.1      0.1      0.517    1.56
 0.248444]",0,0.9999553753843775,2.3496946143205144e-07,4.438964616105485e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
494,2,1,45,compromise,A,R,0,target,6740.0,0.78,0.68,0.88,13,15,8,2,1,0,True,False,False,[1 2 2 1 1 1 0 0 0 0 0 2 2 2 0 1 1 0 1 1 1 1 0 0 0],[1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0],"[0.175    0.266    0.55     0.225    0.133    0.242    0.283    0.108
 0.158    0.241    0.108    0.175    0.225    0.133    0.183    0.083
 0.241    0.158    0.125    0.183    0.183    0.283    0.333    0.392
 0.251963]",0,1.0,2.4237003038795378e-235,1.3472041751017084e-117,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
495,2,1,46,compromise,A,M,0,target,5940.0,0.78,0.62,0.85,13,14,8,1,0,2,True,False,False,[0 0 2 1 1 1 1 0 0 2 0 1 1 2 2 2 0 2 0],[0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0],"[0.116    0.15     0.358    0.216    0.091    0.141    0.141    0.191
 0.216    0.141    0.2      0.333    0.125    0.342    0.125    0.292
 0.325    0.216    1.209428]",0,0.3389839242841115,7.092838549613249e-05,0.6609451473303923,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
496,2,1,47,attraction,B,M,0,competitor,9020.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,[0 0 2 1 1 1 1 1 0 0 0 2 2 1 1 1 1 1 1 0 0 2 2 2 1 0 2 0 0 0 0 0],[0 1 0 1 0 0 1 0 1 1 0 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1],"[0.542    0.216    0.333    0.342    0.133    0.108    0.308    0.175
 0.2      0.091    0.15     0.35     0.342    0.241    0.083    0.141
 0.325    0.108    0.358    0.183    0.116    0.141    0.25     0.233
 0.175    0.175    0.15     0.141    0.133    0.1      0.625    0.363752]",0,1.0,2.013339977050333e-150,8.577303052288338e-85,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
497,2,1,48,attraction,B,L,0,competitor,11970.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,[1 0 0 0 0 1 2 2 2 1 1 1 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1 0 0 0 1 1 0 1 1],[0 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 0 1],"[0.492    0.25     0.1      0.392    0.158    0.283    0.233    0.2
 0.108    0.308    0.408    0.367    0.258    1.118    0.191    0.225
 0.258    0.275    0.25     0.308    0.308    0.375    0.291    0.125
 0.183    0.141    0.433    0.317    0.241    0.191    0.183    0.283
 0.283    0.158    0.083096]",0,0.9999983690707349,1.1543347204010792e-11,1.6309177216964558e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
498,2,1,49,compromise,B,L,0,competitor,7160.0,0.78,0.62,0.55,13,14,35,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 1 2 2 1 1 1 1 1 0 0 0 1 2 2 1 1 0],[0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0],"[0.133    0.292    0.225    0.258    0.091    0.241    0.4      0.3
 0.35     0.241    0.191    0.225    0.108    0.108    0.183    0.317
 0.208    0.266    0.15     0.175    0.459    0.433    0.292    0.158
 0.224483]",0,0.9978113092100145,0.001720373024853299,0.00046831776513212643,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
499,2,1,50,attraction,A,R,0,target,5720.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,[2 2 2 1 0 0 0 0 2 2 2 0 1 1 1 1 2 0 0 0 0 0 0],[1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.158    0.191    0.35     0.208    0.242    0.083    0.158    0.158
 0.325    0.125    0.342    0.166    0.125    0.175    0.175    0.141
 0.325    0.216    0.25     0.183    0.258    0.166    0.119231]",0,0.9999799683050996,3.085613328138032e-08,2.0000838767030364e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
500,2,1,51,compromise,B,M,0,competitor,4060.0,0.72,0.68,0.55,12,14,35,1,0,2,False,False,True,[0 2 0 1 1 2 0 1 2 2 2 2 0 0],[1 0 0 1 1 1 0 0 1 0 0 1 1 1],"[0.15     0.216    0.166    0.183    0.125    0.342    0.216    0.292
 0.183    0.233    0.2      0.375    0.141    0.239792]",0,0.9644783469810327,0.027065423531237878,0.00845622948772939,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
501,2,1,52,attraction,A,M,0,target,4240.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,[0 0 1 1 1 1 1 0 2 2 2 0 0 0 1 1],[0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 0],"[0.141 0.108 0.325 0.183 0.15  0.108 0.192 0.158 0.35  0.208 0.125 0.408
 0.275 0.333 0.166 0.208]",0,0.937829105797775,0.003985857010265492,0.058185037191959395,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
502,2,1,53,filler,,R,2,,3990.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 0 0 0 0 1 1 2 2 1],[1 1 0 0 0 1 1 1 1 1 0 0],"[0.192    0.459    0.567    0.283    0.175    0.225    0.141    0.283
 0.141    0.408    0.525    0.113602]",2,9.381718530762972e-10,4.4690967866953144e-07,0.9999995521521495,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
503,2,1,54,attraction,B,M,0,competitor,8390.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,[0 2 2 0 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 0 1 1 2 2 2 2 1 0 0 1 0],[1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1],"[0.175    0.191    0.308    0.191    0.166    0.141    0.241    0.083
 0.241    0.091    0.242    0.216    0.133    0.116    0.35     0.375
 0.158    0.425    0.242    0.1      0.15     0.25     0.283    0.317
 0.208    0.216    0.258    0.216    0.183    0.183    0.241651]",0,1.0,0.0,0.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
504,2,1,55,compromise,A,L,0,target,6080.0,0.78,0.62,0.85,12,15,8,0,1,2,False,False,False,[1 1 0 0 0 0 1 2 2 2 2 0 0 0 1 2 1 1 1 1 0],[1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0],"[0.125 0.116 0.308 0.3   0.292 0.141 0.275 0.333 0.091 0.125 0.175 0.333
 0.191 0.15  0.242 0.383 0.15  0.133 0.241 0.358 0.308]",0,0.6416978461264643,0.002789752481457961,0.35551240139207785,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
505,2,1,56,filler,,L,2,,5850.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 2 2 2 2 2 0 1 1 1 1 0 2],[0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 0],"[0.208    0.559    0.158    0.208    0.266    0.417    0.2      0.275
 0.275    0.45     0.3      0.183    0.3      0.266    0.15     0.308
 0.417623]",2,1.0873269754737653e-09,8.491919288500691e-07,0.9999991497207441,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
506,2,1,57,attraction,A,L,0,target,10100.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,"[0 0 0 0 0 1 1 2 2 2 1 1 1 2 0 0 0 1 2 1 1 2 1 1 1 1 1 0 0 0 2 2 2 2 0 0 0
 0 1 1 1]","[0 0 0 1 1 0 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0
 0 1 0 0]","[0.183    0.116    0.083    0.133    0.55     0.158    0.35     0.108
 0.166    0.133    0.108    0.175    0.133    0.216    0.141    0.125
 0.141    0.125    0.175    0.358    0.216    0.267    0.125    0.325
 0.408    0.192    0.208    0.233    0.2      0.108    0.15     0.241
 0.125    0.291    0.425    0.166    0.133    0.158    0.266    0.167
 0.117954]",0,1.0,0.0,0.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
507,2,1,58,attraction,A,L,0,target,7300.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 0 0 0 2 0 1 1 1 1 2 0 1 1 2 0 0 0 2 2 2 1 1 2 2 2 1 1 2 0],[0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.183    0.116    0.283    0.125    0.25     0.216    0.375    0.166
 0.083    0.225    0.191    0.283    0.133    0.158    0.233    0.258
 0.175    0.141    0.083    0.233    0.433    0.1      0.358    0.3
 0.158    0.125    0.133    0.166    0.158    0.164073]",2,0.6375858654196866,0.06618883373587571,0.2962253008444377,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
508,2,1,59,compromise,B,M,0,competitor,5690.0,0.75,0.65,0.55,13,14,34,1,0,2,False,True,False,[1 0 0 1 0 2 2 2 0 0 0 1 1 1 1 2 2 2 0 0],[1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0],"[0.433    0.225    0.225    0.158    0.175    0.292    0.183    0.208
 0.241    0.208    0.116    0.192    0.083    0.125    0.183    0.2
 0.258    0.308    0.592    0.212334]",0,0.9999999999953006,1.474271028994055e-20,4.699384223258251e-12,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
509,2,1,60,attraction,B,R,0,competitor,3830.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,[2 1 1 1 2 0 0 0 0 1 1 2 2 2 2],[1 1 0 0 0 1 0 1 1 0 0 0 1 1 0],"[0.208    0.183    0.166    0.125    0.25     0.2      0.442    0.233
 0.158    0.158    0.2      0.175    0.191    0.258    0.161305]",0,0.976406364403684,0.004410837874823784,0.019182797721492298,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
510,2,1,61,attraction,A,R,0,target,4930.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 2 2 2 2 1 1 0 0 2 2 2 0 1 1 1 1 0 0],[1 1 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 0],"[0.216    0.141    0.15     0.208    0.166    0.191    0.183    0.317
 0.225    0.233    0.108    0.133    0.166    0.216    0.292    0.141
 0.091    0.083    0.457661]",0,0.9671778683888975,0.010953645262494824,0.021868486348607517,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
511,2,1,62,attraction,A,R,0,target,5240.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,[2 1 1 1 2 0 0 0 0 2 2 2 2 0 0 0 0 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1],"[0.225    0.4      0.266    0.35     0.275    0.167    0.15     0.2
 0.133    0.325    0.266    0.483    0.283    0.083    0.15     0.175
 0.183    0.275    0.229388]",0,0.9839855069094652,1.1556814311508834e-48,0.016014493090534883,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
512,2,1,63,compromise,A,R,0,target,11730.0,0.75,0.68,0.88,12,15,9,2,1,0,False,False,False,"[1 2 2 1 0 1 1 1 0 0 0 0 1 1 2 2 1 1 0 0 0 2 1 1 1 0 2 0 2 2 0 0 1 1 1 1 1
 1 1 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1
 0 0 1 1]","[0.216    0.433    0.091    0.433    0.458    0.208    0.116    0.467
 0.141    0.308    0.333    0.15     0.35     0.141    0.108    0.442
 0.216    0.191    0.35     0.116    0.15     0.317    0.225    0.183
 0.116    0.116    0.342    0.183    0.266    0.425    0.091    0.141
 0.091    0.183    0.091    0.175    0.175    0.175    0.217    0.35
 0.067728]",0,0.21383752177643708,0.013984696365255393,0.7721777818583074,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
513,2,1,64,attraction,B,L,0,competitor,10230.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 1 2 0 1 2 2 2 1 2 2 1 2 0 0 1 0],[1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1],"[0.158 0.133 0.083 0.108 0.183 0.141 0.15  0.317 0.225 0.125 0.333 0.342
 0.383 0.342 0.976 0.116 0.25  0.292 0.241 0.258 0.233 0.175 0.091 0.258
 0.183 0.25  0.225 0.208 0.2   0.458 0.133 0.208 0.367 0.375]",0,0.9990854913930863,0.0007373961452717111,0.00017711246164199025,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
514,2,1,65,attraction,B,M,0,competitor,5490.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,[0 2 2 0 0 0 0 1 1 1 0 2 0 0 0 1 1 2 2 0 2 0],[0 0 1 1 0 1 1 0 1 0 1 0 1 0 0 1 1 1 1 1 0 0],"[0.1      0.1      0.367    0.15     0.25     0.141    0.191    0.133
 0.191    0.267    0.133    0.275    0.216    0.175    0.1      0.166
 0.125    0.208    0.15     0.166    0.233    0.058273]",0,0.9993126305402683,0.0002758003746522796,0.000411569085079422,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
515,2,1,66,attraction,A,M,0,target,5850.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,[0 1 1 0 2 2 2 0 1 1 0 0 0 2 2 0 2 0 0],[1 0 1 0 1 1 0 1 1 0 1 1 1 0 0 0 1 0 0],"[0.15    0.584   0.192   0.442   0.083   0.483   0.191   0.208   0.292
 0.433   0.158   0.15    0.15    0.1     0.15    0.333   0.492   0.1
 0.49187]",0,0.9598734187383906,0.004639753756494614,0.03548682750511483,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
516,2,1,67,filler,,R,2,,5000.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 0 0 0 0 1 1 0 2 2 2 1 2 1 1],[1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1],"[0.241   0.333   0.125   0.183   0.083   0.125   0.433   0.408   0.216
 0.35    0.267   0.091   0.417   0.15    0.2     0.13386]",2,1.8652938627378095e-17,3.451511565111569e-21,1.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
517,2,1,68,attraction,B,L,0,competitor,8310.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,[2 0 2 2 1 1 1 0 0 0 0 1 1 2 1 1 1 1 0 0 1 1 0 2 2 2 2 0 0 0],[0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1],"[0.208    0.467    0.175    0.734    0.083    0.158    0.383    0.1
 0.141    0.141    0.116    0.158    0.175    0.275    0.083    0.116
 0.225    0.1      0.108    0.233    0.183    0.116    0.191    0.275
 0.392    0.166    0.258    0.433    0.367    0.075168]",0,1.0,0.0,0.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
518,2,1,69,attraction,A,M,1,competitor,10560.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,"[1 0 0 0 0 0 1 1 2 2 1 0 0 0 1 1 1 1 2 2 1 1 0 1 0 1 1 2 2 2 2 2 0 1 1 1 1
 1 1 0]","[0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1
 1 1 1]","[0.183    0.1      0.283    0.158    0.108    0.091    0.1      0.091
 0.375    0.225    0.108    0.166    0.083    0.258    0.216    0.35
 0.208    0.634    0.15     0.091    0.283    0.1      0.183    0.233
 0.3      0.141    0.675    0.333    0.15     0.166    0.191    0.1
 0.425    0.1      0.233    0.175    0.258    0.734    0.358    0.201971]",0,0.4280423513500583,0.5348811629550265,0.03707648569491512,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
519,2,1,70,attraction,B,R,0,competitor,4580.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,[2 1 1 1 1 1 2 0 0 0 1 1 2 2 0 0 0 1 2],[0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0],"[0.2      0.108    0.258    0.292    0.35     0.15     0.283    0.2
 0.15     0.267    0.141    0.183    0.1      0.208    0.175    0.091
 0.275    0.25     0.198325]",0,0.9925650676923796,0.006791809713692503,0.0006431225939280073,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
520,2,1,71,attraction,A,R,0,target,6950.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,[1 2 1 1 2 1 1 1 1 0 0 1 2 0 0 2 2 2 1 1 1 1 1 1 1 1 1],[1 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 0 0 1 1 0],"[0.108 0.392 0.158 0.15  0.292 0.216 0.175 0.091 0.116 0.267 0.333 0.292
 0.317 0.116 0.183 0.183 0.183 0.275 0.158 0.183 0.175 0.3   0.175 0.15
 0.208 0.191 0.392]",2,0.4262963468157173,0.03208771559977172,0.541615937584511,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
521,2,1,72,compromise,B,R,0,competitor,6100.0,0.72,0.62,0.55,13,14,35,2,0,1,False,False,False,[1 2 2 2 2 2 2 1 0 0 0 0 0 1 1 1 1 1 0 0 2 0 2 2 2 0],[1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1],"[0.225   0.325   0.166   0.375   0.125   0.233   0.15    0.208   0.116
 0.183   0.141   0.091   0.225   0.166   0.216   0.133   0.125   0.1
 0.141   0.091   0.267   0.175   0.35    0.183   0.325   0.10084]",0,0.9999918846173064,5.655108200309856e-10,8.114817182751687e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
522,2,1,73,compromise,B,L,0,competitor,5080.0,0.75,0.62,0.58,12,15,34,0,2,1,True,False,True,[2 0 0 0 1 2 2 2 0 0 1 2 2 0 0 1 1],[0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1],"[0.2   0.208 0.283 0.141 0.2   0.191 0.208 0.258 0.325 0.083 0.433 0.308
 0.659 0.166 0.175 0.15  0.15 ]",0,0.9722519858469186,0.01821565506817833,0.009532359084902993,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
523,2,1,74,filler,,M,2,,6320.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 1 1 2 2 0 0 0 2 2 2 0 0 0 0 2 2 1 1 1 1 2 2 2],[0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0],"[0.116   0.2     0.208   0.133   0.1     0.467   0.258   0.183   0.308
 0.217   0.166   0.192   0.1     0.1     0.116   0.508   0.125   0.383
 0.2     0.241   0.125   0.216   0.175   0.44256]",2,3.0467072535717656e-12,1.1224062113674985e-05,0.9999887759348396,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
524,2,1,75,compromise,B,M,0,competitor,11170.0,0.72,0.65,0.55,12,15,35,1,0,2,True,True,False,"[1 1 0 2 2 0 1 1 0 0 1 1 0 1 1 0 0 0 0 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 1 1 1
 1 0 0 0]","[0 1 1 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0
 0 0 1 1]","[0.308    0.267    0.325    0.241    0.317    0.225    0.116    0.208
 0.166    0.166    0.308    0.267    0.267    0.158    0.275    0.283
 0.25     0.275    0.1      0.258    0.116    0.258    0.083    0.175
 0.35     0.116    0.233    0.15     0.392    0.116    0.175    0.158
 0.108    0.283    0.458    0.292    0.208    0.183    0.45     0.408
 0.213115]",0,0.9866674032752029,0.012569427389501958,0.0007631693352951268,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
525,2,2,76,attraction,A,R,0,target,9300.0,0.78,0.68,0.76,8,15,7,2,0,1,True,False,True,[2 1 1 1 2 0 0 0 0 1 1 2 2 2 1 0 0 0 0 0 0 2 1 1 1 1 0 1 2 1 0 0 0 0 0 0],[0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0 1 1 0 0],"[0.166    0.183    0.2      0.258    0.241    0.233    0.292    0.108
 0.342    0.125    0.258    0.292    0.225    0.141    0.275    0.091
 0.108    0.208    0.191    0.292    0.208    0.141    0.141    0.125
 0.2      0.625    0.175    0.292    0.125    0.208    0.233    0.15
 0.116    0.166    0.417    0.260719]",0,0.9934063974561945,0.002804466068273913,0.003789136475531771,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
526,2,2,77,compromise,B,M,1,target,5170.0,0.72,0.68,0.55,7,14,35,0,1,2,True,False,True,[1 0 0 1 2 2 2 1 1 0 0 1 1 1 1 1],[1 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0],"[0.392 0.208 0.342 0.15  0.35  0.125 0.241 0.241 0.2   0.308 0.258 0.141
 0.258 0.225 0.275 0.283]",1,0.011453162189787739,0.9871885123706878,0.001358325439524409,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
527,2,2,78,attraction,A,L,0,target,8620.0,0.72,0.65,0.7,7,15,6,0,2,1,True,True,True,[2 2 2 0 0 0 0 2 2 0 1 1 1 1 1 1 2 0 0 2 2 2 0 0 0 0 0 2 2 0],[0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0],"[0.233    0.35     0.266    0.292    0.35     0.175    0.392    0.225
 0.258    0.183    0.291    0.15     0.217    0.192    0.141    0.125
 0.258    0.208    0.166    0.241    0.225    0.158    0.158    0.208
 0.116    0.133    0.191    0.1      0.533    0.561005]",0,0.8560555646643225,0.04855158489401223,0.09539285044166518,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
528,2,2,79,filler,,R,2,,3850.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 0],[0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0],"[0.166    0.083    0.266    0.2      0.15     0.166    0.108    0.091
 0.133    0.567    0.283    0.108    0.175    0.091    0.241    0.312952]",2,4.21167510087874e-10,3.655901994385357e-08,0.9999999630198124,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
529,2,2,80,attraction,B,M,0,competitor,9730.0,0.78,0.65,0.63,8,15,14,1,0,2,False,True,False,"[0 0 1 1 1 0 2 2 2 2 2 0 1 1 1 0 2 2 0 0 1 1 0 1 1 0 2 2 2 0 1 0 0 0 0 0 0
 0 1 0]","[1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1
 1 0 1]","[0.1      0.083    0.208    0.166    0.166    0.283    0.208    0.116
 0.467    0.175    0.1      0.216    0.225    0.308    0.392    0.283
 0.233    0.242    0.125    0.125    0.25     0.15     0.233    0.208
 0.166    0.15     0.208    0.225    0.383    0.141    0.225    0.108
 0.275    0.158    0.166    0.108    0.308    0.333    0.158    0.110525]",0,0.990824800817033,0.008587662686902748,0.0005875364960643384,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
