,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
266,1,1,42,attraction,A,M,1,competitor,8210.0,0.78,0.68,0.76,4,15,3,0,1,2,False,True,True,[0 0 0 0 0 1 1 1 1 2 2 2 0 0 0 0 1 2 1 2 0 0 0 0 2 2 2 1 1 1 1 1 1 1],[1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0],"[0.15     0.208    0.35     0.15     0.141    0.208    0.108    0.267
 0.108    0.141    0.158    0.316    0.15     0.166    0.133    0.2
 0.091    0.317    0.15     0.216    0.333    0.358    0.1      0.166
 0.158    0.233    0.25     0.183    0.4      0.158    0.242    0.166
 0.283    0.339903]",1,0.02174209583417921,0.9691678454900771,0.009090058675743718,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
267,1,1,43,attraction,B,R,0,competitor,5490.0,0.78,0.65,0.63,5,15,14,2,0,1,False,True,True,[2 2 1 1 1 1 2 0 0 2 2 2 2 2 0 2 0 0 0 1],[0 0 0 0 1 1 1 0 1 0 1 1 0 0 1 0 0 1 1 0],"[0.2      0.15     0.367    0.166    0.15     0.166    0.216    0.35
 0.375    0.567    0.158    0.133    0.133    0.342    0.216    0.308
 0.1      0.2      0.083    0.311791]",1,0.032982411447530134,0.9301416313858492,0.0368759571666207,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
268,1,1,44,filler,,R,2,,6160.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 0 1 1 1 1 1 1 1 1 0 0 2 2 2 2 1 0 0 2 2 2],[0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1],"[0.175    0.208    0.2      0.258    0.291    0.258    0.1      0.25
 0.241    0.2      0.241    0.15     0.575    0.225    0.175    0.417
 0.308    0.141    0.175    0.15     0.091    0.129184]",2,0.0051827290458500395,0.08870603729012487,0.9061112336640251,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
269,1,1,45,compromise,B,R,1,target,3880.0,0.78,0.65,0.52,5,14,34,0,2,1,False,True,False,[2 0 0 0 0 0 1 1 1 1 2 2 2 2],[0 0 1 1 0 0 0 0 1 1 1 0 1 0],"[0.367   0.125   0.175   0.175   0.166   0.1     0.35    0.116   0.166
 0.15    0.267   0.158   0.291   0.11142]",2,0.022747227263667815,0.12696543744936387,0.8502873352869683,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
270,1,1,46,attraction,A,L,0,target,7040.0,0.75,0.65,0.73,5,14,4,0,1,2,True,True,False,[1 2 2 0 0 1 2 2 1 1 1 0 0 0 2 2 2 0 0 1 2 2 2 1 0 0 2 2 0],[0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 0],"[0.317    0.141    0.158    0.183    0.458    0.175    0.108    0.367
 0.225    0.15     0.225    0.242    0.192    0.183    0.25     0.225
 0.15     0.116    0.2      0.166    0.291    0.083    0.266    0.116
 0.166    0.108    0.191    0.208    0.114582]",1,0.1662332667440969,0.7798604176156227,0.05390631564028029,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
271,1,1,47,attraction,A,L,1,competitor,5050.0,0.72,0.65,0.7,4,15,3,2,0,1,False,False,True,[1 1 1 1 2 2 0 0 2 2 0 0 1 0 1 1 1 1 1 2],[1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 0 1 0],"[0.133    0.333    0.1      0.175    0.1      0.125    0.15     0.241
 0.317    0.116    0.225    0.133    0.175    0.317    0.125    0.425
 0.108    0.116    0.225    0.197084]",1,0.03624820892502185,0.9409619568423143,0.022789834232663748,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
272,1,1,48,attraction,A,M,1,competitor,7860.0,0.72,0.65,0.7,5,15,4,2,1,0,True,False,False,[1 2 2 1 1 1 1 2 2 2 1 1 1 1 0 0 0 1 2 2 2 1 2 1],[1 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 1],"[0.191   0.458   0.225   0.175   0.375   0.183   0.15    0.659   0.208
 0.333   0.216   0.266   0.208   0.225   0.225   0.375   0.216   0.283
 0.275   0.216   0.417   0.216   0.233   0.07226]",1,0.03954042192476519,0.9399357803746375,0.020523797700597212,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
273,1,1,49,compromise,B,R,2,decoy,11290.0,0.72,0.65,0.58,4,15,34,1,0,2,True,False,False,"[0 0 0 0 1 2 2 2 2 2 1 1 0 0 0 2 2 1 2 2 1 1 1 2 2 2 1 1 2 2 1 1 1 2 2 2 1
 1 1 1 2 2 2 2 1]","[1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1 0 0 0 0 1 1
 1 0 0 0 0 1 1 1]","[0.166    0.158    0.125    0.1      0.292    0.141    0.158    0.141
 0.3      0.15     0.217    0.158    0.133    0.166    0.15     0.1
 0.2      0.275    0.166    0.175    0.45     0.225    0.15     0.333
 0.125    0.15     0.091    0.383    0.241    0.317    0.225    0.083
 0.091    0.158    0.367    0.358    0.183    0.317    0.141    0.166
 0.108    0.342    0.133    0.2      0.189757]",2,0.004049209202958557,0.1646730454818106,0.8312777453152308,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
274,1,1,50,compromise,B,L,2,decoy,7600.0,0.75,0.62,0.58,4,15,34,1,2,0,True,True,False,[2 2 1 2 2 0 1 1 1 0 0 0 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 0 2],[1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1],"[0.208    0.116    0.242    0.133    0.275    0.175    0.275    0.183
 0.216    0.483    0.2      0.133    0.208    0.125    0.15     0.133
 0.133    0.233    0.25     0.208    0.208    0.208    0.091    0.108
 0.083    0.158    0.25     0.233    0.627789]",2,0.003842040125321162,0.03997052811617493,0.9561874317585038,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
275,1,1,51,attraction,A,M,1,competitor,2620.0,0.75,0.65,0.73,4,15,3,0,1,2,False,True,False,[0 0 0 2 2 2 1 1 1],[1 0 0 0 1 1 0 1 0],"[0.175    0.15     0.133    0.258    0.083    0.116    0.383    0.342
 0.157754]",1,0.026699893154330977,0.9617841903423201,0.011515916503348916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
276,1,1,52,attraction,B,M,1,target,5100.0,0.75,0.62,0.6,4,15,14,0,1,2,False,True,True,[0 0 0 1 1 2 1 1 2 2 0 0 0 0 2 1 2 1 1 1 1],[1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 0 0],"[0.241    0.15     0.166    0.25     0.358    0.15     0.2      0.1
 0.225    0.266    0.325    0.116    0.166    0.116    0.217    0.1
 0.467    0.3      0.216    0.108    0.025008]",1,0.006014781254778264,0.9915262715876043,0.002458947157617304,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
277,1,1,53,attraction,A,M,1,competitor,6260.0,0.75,0.65,0.73,5,15,4,2,1,0,False,False,False,[2 2 2 1 1 1 0 0 1 2 1 1 1 0 0 1 1 2 0 0 2 2 2 1],[1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0],"[0.375    0.225    0.125    0.083    0.25     0.417    0.4      0.108
 0.183    0.408    0.2      0.233    0.083    0.233    0.317    0.108
 0.2      0.217    0.158    0.25     0.208    0.183    0.125    0.261029]",1,0.05305771059352274,0.919532201396909,0.027410088009568106,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
278,1,1,54,attraction,B,L,1,target,7000.0,0.78,0.68,0.66,4,14,13,1,0,2,False,False,True,[0 0 1 1 1 2 2 2 2 1 2 2 1 1 0 2 2 2 1 2 2 1 1 1 1 0],[1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0],"[0.275    0.183    0.083    0.175    0.267    0.2      0.183    0.183
 0.158    0.141    0.317    0.392    0.175    0.291    0.216    0.35
 0.216    0.191    0.158    0.3      0.317    0.191    0.25     0.083
 0.133    0.124069]",1,0.025943121560860354,0.9531481924015084,0.020908686037631224,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
279,1,1,55,filler,,R,2,,3670.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,False,[1 1 0 0 0 2 2 2 1 0 1 1 0],[0 0 1 0 0 1 0 0 0 1 1 1 1],"[0.183    0.083    0.375    0.116    0.2      0.475    0.25     0.225
 0.258    0.15     0.091    0.25     0.104925]",2,0.002091816443004491,0.11456497790622573,0.8833432056507697,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
280,1,1,56,compromise,B,R,2,decoy,5100.0,0.72,0.68,0.58,5,14,35,0,1,2,False,False,False,[2 2 2 2 2 2 2 1 0 1 1 0 0 1 0 0 1 1 1 1 2],[1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0],"[0.133    0.308    0.258    0.317    0.191    0.25     0.15     0.241
 0.166    0.166    0.2      0.233    0.258    0.217    0.116    0.091
 0.258    0.125    0.283    0.158    0.040552]",2,0.004002211476697179,0.07143454792123834,0.9245632406020645,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
281,1,1,57,filler,,R,2,,6680.0,0.28,0.67,0.78,35,14,12,1,0,2,False,True,False,[0 0 0 2 2 2 0 1 1 0 0 0 1 1 1 1 1 2 2 1 2 2 2 1],[1 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1],"[0.125    0.125    0.108    0.35     0.216    0.141    0.25     0.25
 0.125    0.125    0.183    0.292    0.158    0.225    0.325    0.175
 0.158    0.116    0.191    0.225    0.141    0.826    0.308    0.124206]",2,0.004068451947102493,0.3749074097948776,0.6210241382580199,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
282,1,1,58,attraction,B,M,1,target,4550.0,0.78,0.62,0.6,4,14,13,0,1,2,False,False,False,[1 0 0 0 1 2 1 1 2 2 2 1 2 2 1 1 2 2],[1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0],"[0.158    0.266    0.225    0.116    0.258    0.125    0.208    0.083
 0.275    0.183    0.233    0.225    0.2      0.233    0.183    0.241
 0.283    0.174068]",2,0.0605971500818947,0.8099174949265479,0.12948535499155736,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
283,1,1,59,attraction,A,M,0,target,5870.0,0.75,0.65,0.73,5,14,4,1,2,0,True,False,False,[0 0 0 2 2 1 1 1 1 1 2 2 2 2 0 0 2 0 1 1 1 1 0 0 0],[0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1],"[0.317    0.191    0.133    0.233    0.15     0.192    0.208    0.208
 0.141    0.1      0.225    0.183    0.158    0.133    0.258    0.141
 0.258    0.191    0.183    0.125    0.091    0.333    0.133    0.467
 0.192063]",1,0.18168531580362055,0.7704027132786937,0.04791197091768577,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
284,1,1,60,filler,,R,2,,6710.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,True,[1 1 0 0 0 2 2 0 0 2 2 1 2 2 2 2 1 2 2 1 2 1 1],[1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1],"[0.492    0.2      0.475    0.25     0.183    0.191    0.091    0.141
 0.317    0.141    0.358    0.442    0.116    0.208    0.191    0.166
 0.325    0.166    0.15     0.108    0.275    0.083    0.292493]",1,0.0012155274071249617,0.19653954544714697,0.802244927145728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
285,1,1,61,attraction,B,R,1,target,15080.0,0.72,0.62,0.6,4,15,14,0,2,1,True,True,True,"[2 0 0 2 2 1 1 1 2 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1
 1 1 1 2 1 1 2 0 0 1 1 2 2 1 1]","[0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0]","[0.2      0.217    0.208    0.15     0.266    0.233    0.158    0.225
 0.25     0.108    0.283    0.375    0.25     0.442    0.166    0.083
 0.158    0.158    0.158    0.116    0.1      0.116    0.091    0.291
 0.233    0.175    0.091    0.175    0.133    0.233    0.433    0.725
 0.267    0.308    0.4      0.125    0.233    0.342    0.133    0.116
 0.442    0.183    0.275    0.283    0.225    0.367    0.267    0.2
 0.383    0.242    0.091    0.051182]",1,0.001971745418203871,0.9976198531046078,0.0004084014771885476,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
286,1,1,62,attraction,B,L,1,target,4750.0,0.78,0.62,0.6,5,15,14,1,0,2,False,True,False,[1 1 1 0 0 2 2 2 2 1 1 2 0 0 0 1 1 0],[0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1],"[0.317    0.216    0.25     0.183    0.3      0.183    0.091    0.241
 0.1      0.091    0.125    0.333    0.225    0.291    0.392    0.217
 0.2      0.210804]",1,0.04563349926711836,0.9466998612335105,0.007666639499371237,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
287,1,1,63,attraction,A,L,1,competitor,5080.0,0.75,0.68,0.73,4,14,3,2,0,1,False,True,True,[1 2 0 2 2 1 2 2 0 0 1 1 2 2 1 1 2],[0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0],"[0.342    0.175    0.492    0.417    0.15     0.241    0.083    0.091
 0.166    0.158    0.133    0.183    0.133    0.208    0.225    0.292
 0.034685]",1,0.03930530810356888,0.9361937434246592,0.024500948471771988,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
288,1,1,64,compromise,A,M,1,competitor,3540.0,0.78,0.62,0.85,5,14,2,2,1,0,True,False,False,[2 2 2 2 2 1 1 1 1 0 0 1],[1 1 0 1 1 1 0 0 1 0 1 1],"[0.225   0.1     0.25    0.133   0.225   0.266   0.208   0.15    0.275
 0.333   0.525   0.21765]",1,0.14600745042965543,0.8307511990026634,0.023241350567681205,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
289,1,1,65,attraction,B,L,1,target,6280.0,0.72,0.65,0.63,5,14,13,2,0,1,True,True,True,[1 1 2 2 2 2 0 1 1 0 1 1 0 2 1 1 1 0 0 0 1 0 0 2 1 1],[0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1],"[0.108    0.2      0.191    0.183    0.116    0.217    0.317    0.242
 0.35     0.283    0.158    0.125    0.225    0.3      0.166    0.183
 0.141    0.258    0.158    0.267    0.091    0.108    0.291    0.158
 0.1      0.146676]",1,0.01641308720038279,0.9668912892315618,0.016695623568055477,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
290,1,1,66,filler,,L,2,,7260.0,0.29,0.42,0.72,34,23,13,2,1,0,False,False,False,[2 1 1 1 0 0 1 2 2 2 1 1 1 1 2 1 0 2 2 1 1 0 0 1 1 2 2],[1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1],"[0.325    0.208    0.2      0.125    0.225    0.275    0.175    0.266
 0.166    0.241    0.225    0.2      0.091    0.592    0.292    0.158
 0.217    0.158    0.183    0.166    0.1      0.158    0.375    0.375
 0.141    0.15     0.096092]",2,0.006698831445107981,0.02904618196544482,0.9642549865894472,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
291,1,1,67,filler,,R,2,,2930.0,0.31,0.38,0.85,32,26,11,0,1,2,False,False,False,[1 2 2 2 2 1 1 0 1 0 2],[1 1 1 0 0 0 0 0 1 1 1],"[0.325    0.133    0.225    0.125    0.166    0.158    0.133    0.25
 0.292    0.308    0.079686]",2,0.003455441499534534,0.0072797021500990685,0.9892648563503664,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
292,1,1,68,filler,,L,2,,7180.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,True,[0 1 1 1 0 0 2 2 2 0 0 0 1 1 2 2 2 2 1 1 1 1 2 2 2],[0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1],"[0.25     0.166    0.2      0.442    0.233    0.417    0.442    0.15
 0.225    0.208    0.158    0.116    0.367    0.158    0.133    0.325
 0.158    0.141    0.325    0.125    0.292    0.208    0.141    0.242
 0.239468]",2,0.0009227312688069099,0.033903507519571344,0.9651737612116218,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
293,1,1,69,compromise,A,L,1,competitor,6470.0,0.75,0.68,0.88,4,15,3,1,0,2,False,True,True,[1 1 0 0 0 0 0 2 2 1 1 1 1 1 1 0 0 0 0 2 2 2 2 1],[0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1],"[0.216    0.225    0.191    0.166    0.158    0.225    0.216    0.2
 0.1      0.175    0.133    0.467    0.141    0.216    0.183    0.1
 0.517    0.158    0.175    0.4      0.191    0.425    0.208    0.189994]",1,0.01914503070685409,0.9503444228580012,0.030510546435144784,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
294,1,1,70,attraction,B,L,1,target,5340.0,0.72,0.62,0.6,5,14,13,1,0,2,True,True,True,[1 1 1 1 0 0 2 2 2 2 1 1 0 0 0 1 1 2 2 1 2],[0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 1 0],"[0.133    0.15     0.358    0.158    0.166    0.225    0.283    0.108
 0.158    0.091    0.175    0.141    0.475    0.2      0.267    0.35
 0.133    0.167    0.133    0.108    0.263753]",1,0.049255229971377275,0.8755661880576426,0.07517858197098003,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
295,1,1,71,compromise,A,R,1,competitor,6660.0,0.78,0.65,0.82,5,14,3,0,2,1,False,False,True,[0 0 0 2 2 1 1 1 1 1 2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1],[1 0 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0],"[0.342    0.141    0.175    0.183    0.191    0.108    0.141    0.225
 0.267    0.191    0.175    0.417    0.191    0.158    0.225    0.091
 0.225    0.191    0.183    0.191    0.1      0.216    0.166    0.183
 0.275    0.091    0.216    0.208    0.047042]",1,0.07706609765204485,0.8946096589237905,0.028324243424164643,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
296,1,1,72,attraction,A,M,1,competitor,3290.0,0.78,0.62,0.76,5,14,4,0,1,2,True,True,True,[0 0 0 1 1 1 2 2 2 0 0 1 1 1 0 2],[0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1],"[0.091    0.108    0.108    0.158    0.108    0.241    0.208    0.266
 0.091    0.208    0.125    0.15     0.166    0.225    0.25     0.163627]",1,0.1988672150721626,0.6750169559312232,0.12611582899661422,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
297,1,1,73,attraction,A,L,1,competitor,2960.0,0.78,0.68,0.76,5,15,4,2,0,1,True,True,True,[2 0 0 1 1 2 0 0 0 2],[0 0 0 1 1 1 1 0 0 0],"[0.266    0.166    0.2      0.233    0.15     0.2      0.325    0.225
 0.316    0.244042]",1,0.08763300071511818,0.8580321078554431,0.05433489142943866,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
298,1,1,74,compromise,A,M,1,competitor,3920.0,0.78,0.68,0.82,5,15,3,2,1,0,False,False,True,[2 2 2 1 0 0 1 1 0 0 2 2 1 1 0],[0 1 1 0 0 0 0 0 1 1 1 0 1 1 0],"[0.233 0.275 0.108 0.3   0.2   0.208 0.125 0.083 0.242 0.175 0.175 0.2
 0.208 0.325 0.267]",1,0.10860371998824397,0.8665208046902915,0.024875475321464446,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
299,1,1,75,attraction,B,L,1,target,3340.0,0.72,0.62,0.6,5,15,14,2,0,1,False,False,False,[1 2 2 2 2 2 2 1 1 2 0 0 0],[1 0 0 1 1 0 0 0 1 1 0 0 1],"[0.208 0.125 0.342 0.1   0.208 0.216 0.083 0.3   0.233 0.308 0.25  0.091
 0.141]",1,0.08728725171976677,0.8346476489769674,0.07806509930326597,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
300,1,2,76,attraction,B,R,0,competitor,5540.0,0.78,0.65,0.63,9,15,14,2,1,0,True,True,True,[1 2 2 2 1 0 0 1 1 1 2 1 0 0 0 1 1 1 1 0 2 2],[0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0],"[0.183    0.283    0.158    0.133    0.333    0.266    0.083    0.191
 0.125    0.15     0.258    0.141    0.125    0.233    0.291    0.175
 0.225    0.091    0.166    0.4      0.208    0.141836]",2,0.05607728809956874,0.9401873006611196,0.003735411239311672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
301,1,2,77,attraction,A,R,0,target,6320.0,0.75,0.65,0.73,9,15,8,2,1,0,False,True,True,[1 2 1 1 0 0 1 1 2 2 2 2 2 0 0 0 0 0 1 1 2 2 0 2 2 2 2 0 0],[0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1],"[0.166    0.241    0.2      0.241    0.191    0.108    0.175    0.175
 0.133    0.192    0.15     0.175    0.225    0.1      0.191    0.266
 0.166    0.141    0.2      0.166    0.166    0.225    0.342    0.2
 0.1      0.083    0.108    0.166    0.251087]",1,0.49597379733877484,0.3758472542762215,0.1281789483850036,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
302,1,2,78,attraction,B,R,1,target,6670.0,0.72,0.65,0.63,9,14,13,1,2,0,True,False,True,[0 0 0 1 2 2 0 0 1 2 0 0 1 1 0 2 2 0 1 1 1 2 0 2 2 2 2 2],[0 0 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 0 1 0 0 1 1 0],"[0.2      0.208    0.216    0.183    0.133    0.266    0.125    0.225
 0.241    0.333    0.225    0.183    0.191    0.292    0.166    0.141
 0.191    0.133    0.225    0.091    0.2      0.108    0.116    0.133
 0.208    0.2      0.225    0.061024]",2,0.20563329089507418,0.5643530426517346,0.23001366645319135,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
303,1,2,79,compromise,A,L,1,competitor,5180.0,0.78,0.68,0.88,9,15,4,2,0,1,True,False,True,[2 2 1 2 1 2 0 0 1 1 2 2 2 0 0],[0 1 1 0 1 0 1 1 1 0 1 0 0 0 1],"[0.275    0.408    0.467    0.192    0.275    0.575    0.175    0.216
 0.233    0.317    0.467    0.15     0.2      0.208    0.226896]",0,0.5166708132529758,0.4303164755297909,0.053012711217233215,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
304,1,2,80,compromise,A,M,1,competitor,4370.0,0.72,0.65,0.82,9,15,4,0,1,2,True,False,True,[0 0 1 1 1 2 2 2 2 1 0 2 1 1 1 2],[0 0 1 0 0 1 1 0 0 1 1 1 1 1 0 1],"[0.342    0.1      0.166    0.183    0.15     0.283    0.083    0.267
 0.308    0.291    0.266    0.166    0.166    0.375    0.25     0.071608]",2,0.2482999827319486,0.6541670219071162,0.09753299536093513,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
305,1,2,81,compromise,B,M,2,decoy,2920.0,0.75,0.68,0.55,8,14,28,0,2,1,True,True,True,[2 0 0 2 1 2 1 1 1 1 2],[0 0 0 0 0 1 0 0 1 1 1],"[0.241    0.116    0.35     0.4      0.108    0.25     0.216    0.425
 0.091    0.258    0.120356]",1,0.07732630019226398,0.2534760255323738,0.6691976742753621,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
306,1,2,82,attraction,B,L,1,target,3560.0,0.78,0.68,0.66,8,14,13,1,0,2,True,False,True,[1 1 1 1 0 2 2 2 2 1 0 2 0 0 0],[1 1 1 1 1 1 0 0 0 0 1 1 0 0 1],"[0.116    0.2      0.2      0.308    0.208    0.141    0.166    0.158
 0.158    0.325    0.2      0.25     0.166    0.183    0.032951]",0,0.28690803681288507,0.6393736356448584,0.07371832754225652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
307,1,2,83,filler,,R,2,,8160.0,0.27,0.47,0.86,37,21,11,1,0,2,False,True,False,[1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 2 2 0 1 1 0 1 0 1 2 2 2 2 2],[0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 0],"[0.191 0.317 0.091 0.258 0.442 0.392 0.191 0.158 0.108 0.266 0.116 0.325
 0.183 0.116 0.116 0.125 0.333 0.291 0.158 0.1   0.2   0.275 0.292 0.208
 0.216 0.116 0.125 0.358 0.208]",2,0.0014252247187278029,0.013625897442584944,0.9849488778386872,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
308,1,2,84,compromise,B,M,1,target,8610.0,0.72,0.65,0.58,8,15,28,2,1,0,False,False,False,[1 2 1 0 0 1 1 2 2 2 1 0 0 2 2 1 1 1 1 0 1 0 0 0 2 1 1 1 0 0 0 1 2],[1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.183    0.275    0.225    0.35     0.233    0.116    0.15     0.183
 0.091    0.133    0.3      0.225    0.083    0.216    0.158    0.183
 0.183    0.208    0.133    0.342    0.208    0.525    0.108    0.333
 0.141    0.15     0.125    0.25     0.141    0.3      0.216    0.408
 0.085702]",2,0.03826263856490031,0.13896946060321136,0.8227679008318883,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
