,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5005,22,1,56,attraction,A,L,0,target,5940.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,[0 0 2 2 1 1 0 0 0 0 2 1 0 2 2 1 0 2 2 2],[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1],"[0.467    0.141    0.225    0.1      0.091    0.3      0.175    0.133
 0.091    0.125    0.275    0.467    0.133    0.158    0.15     0.35
 0.133    0.083    0.192    0.281266]",0,0.39225384808779773,0.25659193235982225,0.35115421955237996,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5006,22,1,57,attraction,A,M,0,target,8670.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,[1 1 1 0 0 2 2 0 0 2 2 0 2 2 2 2 2 2 1 0 0 2 1],[1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0],"[0.083 0.183 0.509 0.2   0.158 0.15  0.133 0.158 0.125 0.383 0.116 0.408
 0.083 0.191 0.225 0.141 0.166 0.208 0.183 0.191 0.1   0.283 0.125]",1,0.18954646559925373,0.7383418279157572,0.07211170648498909,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5007,22,1,58,compromise,B,R,0,competitor,5980.0,0.72,0.68,0.58,10,14,30,2,0,1,False,True,True,[2 2 1 1 0 1 0 2 2 2 1 1 1 2 2 2 2 0],[0 0 0 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1],"[0.091    0.1      0.175    0.2      0.417    0.125    0.3      0.241
 0.241    0.308    0.133    0.133    0.183    0.266    0.141    0.1
 0.125    0.089667]",0,0.5300731398234478,0.29368616208071274,0.17624069809583942,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5008,22,1,59,filler,,L,2,,3820.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,[2 2 2 1 2 1 1 1 0 0 0 1 1 1],[1 0 0 1 1 1 1 1 0 0 1 0 0 0],"[0.108 0.133 0.25  0.091 0.3   0.158 0.133 0.158 0.108 0.133 0.191 0.283
 0.125 0.208]",2,0.00030457784314546745,0.1545195816355098,0.8451758405213449,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5009,22,1,60,compromise,A,L,1,competitor,5960.0,0.78,0.68,0.88,10,15,7,2,0,1,True,True,True,[2 1 1 1 1 2 0 2 2 0 2 1 1 0 1],[0 0 0 1 1 1 1 0 1 1 0 0 1 1 0],"[0.108    0.191    0.2      0.141    0.667    0.266    0.367    0.375
 0.258    0.233    0.325    0.133    0.141    0.283    0.236742]",1,0.21605808913850588,0.47961942894145665,0.30432248192003736,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5010,22,1,61,attraction,B,M,1,target,5430.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,[1 2 2 1 0 0 0 1 1 0 0 0 1 1],[1 1 1 1 0 0 1 1 1 1 0 0 0 1],"[0.183    0.283    0.725    0.108    0.183    0.125    0.433    0.091
 0.241    0.133    0.2      0.083    0.267    0.450575]",1,5.260010605252869e-06,0.9999938982254654,8.417639295045559e-07,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5011,22,1,62,filler,,R,2,,2790.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,[1 0 2 2 2 1 2],[1 1 1 0 0 0 1],[0.083    0.35     0.175    0.191    0.15     0.225    0.053809],2,7.892129196817111e-05,0.0014747722427817668,0.9984463064652501,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5012,22,1,63,filler,,R,1,,4130.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,[2 2 0 1 1 1 1 1],[0 0 1 1 1 0 0 0],[0.275    0.801    0.5      0.141    0.108    0.258    0.784    0.493145],1,0.0036310603640042046,0.0756906766976656,0.9206782629383302,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5013,22,1,64,attraction,A,L,1,competitor,7170.0,0.72,0.68,0.7,9,14,8,1,0,2,False,True,True,[1 1 1 0 0 2 2 2 2 2 2 2 0 2 0 2 2 0 2 2 2 1 1 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0],"[0.091    0.133    0.408    0.15     0.383    0.083    0.2      0.208
 0.183    0.275    0.141    0.15     0.2      0.342    0.1      0.108
 0.133    0.166    0.083    0.175    0.116    0.317    0.216    0.317
 0.160533]",2,0.2436266183019051,0.6391233689210508,0.11725001277704421,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5014,22,1,65,compromise,B,L,1,target,5480.0,0.72,0.68,0.58,9,15,30,1,0,2,True,True,True,[1 1 1 1 1 2 2 2 0 1 1 1 0 0 0 0 1 1 0],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1],"[0.108 0.367 0.15  0.267 0.083 0.2   0.158 0.166 0.25  0.191 0.175 0.125
 0.1   0.1   0.191 0.083 0.141 0.125 0.15 ]",1,0.37421641349295665,0.4424734007740464,0.18331018573299707,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5015,22,1,66,attraction,B,R,1,target,6230.0,0.72,0.62,0.6,10,14,13,0,2,1,False,False,True,[0 0 0 1 1 1 1 2 2 2 2 2 2 1 1 1],[1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0],"[0.083 0.208 0.333 0.125 0.233 0.116 0.091 0.258 0.1   0.091 0.108 0.258
 0.175 0.216 0.133 0.225]",1,0.1581861059714728,0.8200093309991078,0.021804563029419206,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5016,22,1,67,attraction,A,L,0,target,4350.0,0.72,0.62,0.7,10,15,9,0,1,2,True,True,True,[0 0 0 0 1 2 2 0 0 2 2 2 1],[0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.116    0.383    0.083    0.091    0.275    0.35     0.083    0.183
 0.266    0.125    0.1      0.2      0.610483]",1,0.3989822419041455,0.5276444977547458,0.0733732603411088,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5017,22,1,68,attraction,A,R,0,target,3960.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,[2 0 2 0 0 1 1 2 0 0],[1 1 1 0 1 1 0 0 0 1],"[0.242    0.5      0.225    0.258    0.25     0.116    0.108    0.116
 0.183    0.112079]",0,0.9846593942360014,0.012993156387489957,0.002347449376508482,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5018,22,1,69,attraction,A,R,0,target,8510.0,0.78,0.68,0.76,9,15,8,2,1,0,False,False,True,[2 2 0 1 0 1 0 1 1 1 0 1 0 1 1 1 2 2 2 2 0 2 2 0 0 1],[0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0],"[0.166    0.116    0.375    0.108    0.091    0.233    0.133    0.242
 0.15     0.417    0.125    0.225    0.241    0.158    0.183    0.166
 0.1      0.116    0.141    0.091    0.158    0.175    0.35     0.141
 0.158    0.058111]",1,0.6383496484065625,0.35260038414771194,0.009049967445725567,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5019,22,1,70,compromise,B,R,0,competitor,4210.0,0.75,0.62,0.58,9,15,29,2,0,1,False,False,False,[2 1 1 1 0 2 0 0 2 2 1 1 0],[1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.125 0.15  0.55  0.141 0.125 0.141 0.125 0.325 0.158 0.091 0.133 0.233
 0.166]",0,0.797329285127848,0.08555134350920662,0.11711937136294544,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5020,22,1,71,compromise,A,L,0,target,5120.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,[0 0 2 0 0 2 1 2 0 0 0 0 2 0 0 0 0],[0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0],"[0.141 0.4   0.1   0.125 0.517 0.308 0.375 0.216 0.083 0.141 0.091 0.133
 0.191 0.083 0.542 0.083 0.158]",0,0.8521758214860247,0.022426376536230946,0.12539780197774456,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5021,22,1,72,compromise,A,M,2,decoy,5470.0,0.72,0.65,0.82,10,15,7,2,0,1,False,True,True,[2 2 1 1 1 2 0 0 2 2 2 2 2 2 2],[0 0 0 0 1 0 0 0 0 0 0 1 1 0 1],"[0.116   0.083   0.175   0.091   0.091   0.35    0.358   0.108   0.183
 0.15    1.017   0.266   0.183   0.2     0.40117]",2,0.06862151968068082,0.054862732218343854,0.8765157481009752,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5022,22,1,73,filler,,R,2,,4390.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[1 1 1 1 1 0 0 2 2 1 1 1 1 2 2 1 1],[0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.1   0.2   0.133 0.083 0.267 0.091 0.183 0.083 0.275 0.133 0.216 0.166
 0.083 0.342 0.175 0.116 0.233]",2,0.001822871211961252,0.3663978318277601,0.6317792969602787,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5023,22,1,74,attraction,B,R,0,competitor,4510.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,[2 2 1 0 0 0 0 0 0 0 1 1 2 2 2 1],[0 0 1 1 1 1 1 1 1 0 1 0 1 0 0 1],"[0.133    0.4      0.475    0.091    0.241    0.083    0.083    0.108
 0.1      0.275    0.2      0.283    0.191    0.183    0.1      0.153993]",1,0.2256373616699657,0.7258110306002127,0.04855160772982154,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5024,22,1,75,compromise,B,R,0,competitor,3340.0,0.72,0.62,0.55,10,14,30,2,1,0,False,False,True,[1 1 2 2 1 1 0 0 1 1 1 0 0],[1 1 0 0 1 1 0 1 0 0 1 1 1],"[0.1      0.267    0.108    0.342    0.133    0.225    0.392    0.1
 0.191    0.216    0.367    0.133    0.103556]",1,0.8493336749677973,0.0652896157322595,0.08537670929994311,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5025,22,2,76,compromise,B,R,1,target,3230.0,0.72,0.68,0.55,7,14,35,0,2,1,True,True,True,[2 0 0 2 2 1 1 0 0],[0 0 1 1 1 1 0 0 1],[0.166 0.191 0.375 0.2   0.083 0.292 0.216 0.291 0.2  ],0,0.566800521298735,0.252361089053019,0.18083838964824595,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5026,22,2,77,compromise,B,M,0,competitor,3680.0,0.72,0.62,0.55,8,14,35,1,0,2,True,False,True,[1 1 1 0 0 2 0 0 1 1 1 0 0],[1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.125 0.141 0.325 0.158 0.517 0.308 0.208 0.167 0.316 0.1   0.217 0.2
 0.158]",1,0.7364570858413955,0.09521110554362545,0.16833180861497898,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5027,22,2,78,compromise,B,L,1,target,3640.0,0.72,0.68,0.58,7,15,35,1,0,2,False,True,False,[1 1 1 0 2 2 0 0 0 1 1 1],[0 0 0 0 1 1 0 0 1 1 0 0],[0.158 0.358 0.108 0.525 0.116 0.542 0.091 0.208 0.216 0.241 0.108 0.141],1,0.04654687296628235,0.8176964413498345,0.1357566856838831,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5028,22,2,79,attraction,B,M,1,target,4240.0,0.75,0.62,0.6,7,15,14,2,1,0,False,False,False,[1 2 2 2 1 0 0 1 1 1 2 0 0 1 1],[1 1 0 1 1 1 1 1 0 0 0 0 1 1 0],"[0.108    0.175    0.192    0.208    0.266    0.217    0.275    0.225
 0.208    0.167    0.291    0.241    0.15     0.3      0.238123]",1,0.04374073902000178,0.9539899413395081,0.002269319640490087,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5029,22,2,80,attraction,B,R,1,target,3960.0,0.75,0.68,0.66,7,14,13,1,2,0,True,True,True,[2 2 2 2 0 0 1 1 1 2 2 2 2 1 0 2 1 1 1],[0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1],"[0.1      0.158    0.083    0.216    0.15     0.091    0.308    0.108
 0.183    0.15     0.283    0.091    0.183    0.175    0.158    0.158
 0.2      0.183    0.108466]",1,0.031578386839224946,0.9633573965775775,0.005064216583197532,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5030,22,2,81,compromise,B,M,1,target,5500.0,0.78,0.62,0.55,8,14,35,2,1,0,False,False,False,[2 2 2 2 1 1 2 0 0 0 0 1 1 1 2 2 1 1 2 2],[1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0],"[0.3      0.158    0.216    0.483    0.108    0.275    0.183    0.25
 0.208    0.133    0.292    0.425    0.158    0.55     0.1      0.266
 0.125    0.1      0.233    0.100331]",2,0.2232088078566093,0.06994224196374596,0.7068489501796447,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5031,22,2,82,attraction,A,M,0,target,5090.0,0.72,0.65,0.7,8,15,7,1,0,2,False,False,True,[1 1 1 1 0 1 2 2 0 0 2 0 0 1 1 1 0],[1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.091    0.392    0.15     0.292    0.667    0.25     0.325    0.183
 0.133    0.2      0.275    0.166    0.125    0.158    0.083    0.342
 0.496554]",0,0.9438059724926491,0.050698996054943796,0.005495031452407117,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5032,22,2,83,attraction,A,M,1,competitor,4170.0,0.72,0.65,0.7,7,15,6,2,1,0,False,True,False,[2 2 1 0 0 0 0 2 2 1 1 1 1 0 0 1],[1 1 1 1 1 0 0 0 1 0 1 0 0 1 0 1],"[0.15  0.409 0.292 0.15  0.183 0.15  0.091 0.15  0.325 0.208 0.3   0.225
 0.217 0.141 0.241 0.233]",0,0.44495559343908003,0.5455891133963062,0.009455293164613833,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5033,22,2,84,compromise,A,L,1,competitor,7350.0,0.75,0.62,0.88,7,15,5,2,0,1,False,True,True,[1 1 1 1 1 2 0 2 2 2 2 2 1 1 1 0 0 2 1 2 2],[0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1],"[0.15  0.141 0.317 0.659 0.083 0.325 1.176 0.15  0.342 0.325 0.291 0.166
 0.108 0.291 0.217 0.225 0.2   0.125 0.217 0.25  0.258]",2,0.05163148531763975,0.036049946499179204,0.912318568183181,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5034,22,2,85,compromise,B,L,1,target,2880.0,0.72,0.68,0.52,8,15,35,2,0,1,False,False,False,[1 1 2 2 2 0 0 1 1 1 1],[1 1 0 0 1 1 0 0 1 1 0],"[0.175   0.242   0.116   0.175   0.241   0.283   0.3     0.283   0.125
 0.258   0.14261]",1,0.039764788294865634,0.9176137400135373,0.042621471691597,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5035,22,2,86,attraction,A,M,0,target,4150.0,0.75,0.65,0.73,8,14,7,1,0,2,True,True,False,[1 1 0 2 2 2 0 0 1 1 2 2 2 0 0 0],[0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0],"[0.233    0.217    0.266    0.108    0.208    0.091    0.175    0.3
 0.35     0.2      0.125    0.15     0.383    0.325    0.258    0.037696]",0,0.9512251243773496,0.040233489257157244,0.008541386365493165,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5036,22,2,87,compromise,B,L,1,target,3500.0,0.72,0.65,0.52,8,15,34,2,0,1,False,True,True,[1 1 1 2 2 0 0 0 2 1 1 0 0 1],[0 0 1 0 0 0 0 1 1 0 1 0 0 0],"[0.15     0.208    0.35     0.183    0.141    0.133    0.166    0.2
 0.116    0.2      0.367    0.158    0.208    0.032158]",1,0.1626318165635382,0.7483867553400275,0.08898142809643438,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5037,22,2,88,attraction,A,L,0,target,4680.0,0.72,0.62,0.7,8,15,7,0,2,1,False,False,False,[0 0 2 1 0 0 0 0 2 2 2 0 0 0 1 1],[1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0],"[0.141    0.433    0.408    0.242    0.183    0.183    0.242    0.217
 0.191    0.258    0.233    0.216    0.091    0.166    0.308    0.355495]",0,0.7261058626001919,0.26637363592855257,0.007520501471255605,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5038,22,2,89,attraction,A,R,0,target,5590.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,[2 2 2 2 1 1 0 0 1 0 2 2 2 2 0 1 0 0 0],[1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1],"[0.15     0.1      0.926    0.45     0.217    0.667    0.225    0.375
 0.108    0.208    0.183    0.141    0.158    0.1      0.125    0.15
 0.192    0.083    0.161991]",0,0.9774470825963493,0.020274755907566114,0.0022781614960845293,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5039,22,2,90,filler,,L,2,,4020.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,[2 2 0 0 1 0 0 2 2 0 0 1 1 1 1 2 2 2],[1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1],"[0.183    0.5      0.166    0.158    0.333    0.158    0.1      0.133
 0.15     0.175    0.141    0.2      0.175    0.233    0.083    0.167
 0.125    0.065577]",2,6.14773564715981e-05,0.000983496809537121,0.9989550258339912,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5040,22,2,91,filler,,L,0,,5740.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,[0 0 2 2 1 1 2 2 2 2 1 1 1 1 0 0],[0 1 0 0 0 1 0 0 1 1 0 1 0 0 0 0],"[0.125    0.492    0.116    0.942    0.483    0.2      0.133    0.1
 0.208    0.333    0.133    0.283    0.175    0.3      0.175    0.173952]",2,0.0034947053445741555,0.011305825827390625,0.9851994688280352,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5041,22,2,92,attraction,B,M,1,target,6260.0,0.75,0.65,0.63,7,14,13,2,1,0,False,True,False,[2 2 2 2 1 0 0 0 2 2 2 1 1 1 0 0 1 2 1 1],[1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0],"[0.091    0.116    0.15     1.952    0.4      0.241    0.2      0.241
 0.116    0.175    0.3      0.325    0.116    0.242    0.083    0.166
 0.133    0.217    0.15     0.097942]",1,0.029542718776594642,0.9682304917825264,0.0022267894408789543,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5042,22,2,93,attraction,A,L,1,competitor,5840.0,0.78,0.62,0.76,7,15,6,2,0,1,True,False,True,[1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1],[1 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1 1 1],"[0.225    0.367    0.1      0.208    1.034    0.125    0.183    0.216
 0.141    0.175    0.208    0.509    0.108    0.183    0.175    0.308
 0.1      0.275    0.037566]",1,0.6954430021838066,0.28848228460338876,0.016074713212804476,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5043,22,2,94,attraction,B,R,1,target,7560.0,0.78,0.65,0.63,8,15,14,1,2,0,False,True,True,[2 2 2 2 0 0 0 0 2 2 2 0 1 1 0 0 0 0 1 1 1 1 1 2 2 2 1 1 1],[0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0],"[0.35     0.483    0.141    0.308    0.141    0.191    0.233    0.083
 0.242    0.183    0.191    0.192    0.567    0.1      0.2      0.191
 0.208    0.116    0.275    0.091    0.133    0.191    0.083    0.116
 0.175    0.316    0.192    0.116    0.034825]",1,0.01845561871231302,0.9811504131746007,0.000393968113086398,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5044,22,2,95,attraction,B,M,1,target,6620.0,0.72,0.68,0.66,8,14,13,2,1,0,False,True,False,[2 2 2 2 1 1 0 0 0 2 2 2 2 1 1 1 2 2 1 2 2],[1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.2      0.508    0.291    1.017    0.5      0.15     0.242    0.325
 0.141    0.3      0.116    0.183    0.375    0.292    0.208    0.083
 0.166    0.208    0.358    0.125    0.061833]",1,0.05539827332335248,0.8231258573966569,0.12147586927999059,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5045,22,2,96,compromise,A,M,1,competitor,6650.0,0.75,0.65,0.82,8,15,4,2,1,0,True,True,True,[2 2 1 0 0 1 2 2 2 2 1 1 0 0 1 1 1 1 1 1 0 1 1],[0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1],"[0.167    0.325    0.275    0.35     0.667    0.166    0.258    0.083
 0.133    0.108    0.208    0.175    0.1      0.208    0.216    0.233
 0.183    0.417    0.225    0.225    0.291    0.292    0.152209]",1,0.16299821233624764,0.7403137927707536,0.09668799489299866,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5046,22,2,97,attraction,A,R,0,target,3110.0,0.78,0.68,0.76,8,15,7,2,0,1,False,False,True,[1 1 1 2 0 0 2 2 1 0],[1 0 1 0 1 0 1 0 1 1],[0.141 0.325 0.208 0.4   0.375 0.241 0.242 0.183 0.275 0.108],0,0.8964394235780687,0.06808370838875424,0.03547686803317694,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5047,22,2,98,attraction,B,M,0,competitor,4760.0,0.72,0.62,0.6,8,15,14,1,2,0,False,False,True,[2 2 0 1 0 0 1 1 1 2 2 2 0 0 0 0],[0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1],"[0.241    0.216    0.859    0.392    0.233    0.208    0.2      0.141
 0.2      0.275    0.183    0.158    0.15     0.15     0.166    0.048211]",0,0.6825844212563991,0.2705020767180009,0.04691350202560001,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5048,22,2,99,attraction,A,L,0,target,7610.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,True,[0 0 1 1 2 2 2 1 1 2 1 2 2 1 0 0 0 0 0 1 1 2 2 2 1 1 1 0],[1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 0 1],"[0.283    0.483    0.133    0.342    0.275    0.108    0.467    0.175
 0.141    0.133    0.325    0.1      0.083    0.208    0.242    0.15
 0.308    0.167    0.116    0.166    0.091    0.266    0.208    0.166
 0.2      0.208    0.258    0.439403]",1,0.7860744813105628,0.1606799427535346,0.05324557593590264,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5049,22,2,100,attraction,A,M,0,target,6230.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,False,[2 2 0 0 1 0 0 0 2 2 2 0 0 1 1 1 0 0],[1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0],"[0.242    1.393    0.183    0.55     0.283    0.166    0.158    0.133
 0.183    0.175    0.534    0.225    0.133    0.175    0.25     0.358
 0.175    0.208282]",0,0.9629261322024455,0.03515083957735434,0.0019230282202000277,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5050,22,2,101,attraction,B,R,1,target,5730.0,0.78,0.62,0.6,7,14,13,0,2,1,False,False,False,[0 0 2 1 0 2 1 1 0 2 1 2 1 2 2 2 1],[1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.325    1.051    0.217    0.292    0.225    0.241    0.216    0.1
 0.291    0.166    0.308    0.283    0.258    0.275    0.15     0.091
 0.097902]",1,0.3347172272129955,0.542948396024237,0.12233437676276751,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5051,22,2,102,compromise,A,L,1,competitor,6190.0,0.72,0.65,0.82,8,15,4,2,0,1,False,True,False,[1 1 1 1 2 2 0 2 2 2 2 1 1 2 0 0 2 1 1],[0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1],"[0.141    0.383    0.417    0.801    0.233    0.367    0.458    0.183
 0.225    0.166    0.166    0.3      0.358    0.208    0.408    0.292
 0.1      0.191    0.112148]",1,0.11012945588628888,0.7844406944467925,0.10542984966691869,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5052,22,2,103,compromise,A,M,1,competitor,5990.0,0.78,0.68,0.82,8,15,5,0,1,2,False,False,False,[0 0 0 1 1 2 1 2 2 0 0 0 0 2 2 0 1 1 1 0 0 1 1],[1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0],"[0.083   0.725   0.208   0.283   0.133   0.317   0.216   0.133   0.166
 0.166   0.133   0.125   0.408   0.166   0.225   0.367   0.208   0.108
 0.342   0.091   0.108   0.083   0.35201]",1,0.3936667187875965,0.5716436887568918,0.034689592455511724,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5053,22,2,104,filler,,R,2,,6090.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[1 1 1 1 1 0 1 0 0 2 2 2 2 1 1 1 2 2 1 1 2 2],[1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 0],"[0.175   0.684   0.091   0.15    0.133   0.3     0.333   0.225   0.166
 0.116   0.166   0.1     0.275   0.158   0.25    0.125   0.233   0.2
 0.317   0.325   0.241   0.16601]",2,3.8039932376708954e-05,0.00370868370048664,0.9962532763671366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
