,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1445,6,2,96,attraction,B,R,1,target,13800.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,"[2 2 2 1 1 0 2 2 2 0 1 1 1 1 1 1 0 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 0 0 0 0 0
 0 0 2 2 2 2 2 0 0 0 0 1 1 1 0]","[0 0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0
 1 1 0 1 0 0 0 0 0 1 1 0 1 0 1]","[0.2      0.216    0.25     0.141    0.208    0.258    0.242    0.141
 0.35     0.208    0.308    0.15     0.183    0.3      0.25     0.392
 0.3      0.108    0.166    0.475    0.083    0.225    0.317    0.258
 0.158    0.183    0.408    0.175    0.275    0.225    0.283    0.15
 0.133    0.158    0.175    0.116    0.308    0.091    0.083    0.175
 0.233    0.467    0.208    0.166    0.141    0.141    0.1      0.216
 0.292    0.25     0.634    0.021426]",1,0.723360518872086,0.2701104163608437,0.006529064767070281,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1446,6,2,97,filler,,R,0,,58170.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,"[2 2 2 1 1 2 0 0 0 0 1 1 1 0 0 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 1 1 1 0 2 2 1 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0
 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1]","[1 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 0 1 0 1 0 0 1 1 1 1 1 0 0
 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0
 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1
 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0]","[0.083    0.408    0.166    0.25     0.233    0.475    0.158    0.275
 0.433    0.475    0.183    0.225    0.133    1.034    0.467    0.242
 0.166    0.141    0.166    0.492    0.275    0.241    0.233    0.133
 0.267    0.442    0.25     0.308    0.2      0.417    0.183    0.091
 0.275    0.1      0.3      0.216    0.442    0.609    0.417    0.25
 0.233    0.183    0.192    0.55     0.258    0.175    0.116    0.826
 0.325    0.2      0.508    0.267    0.433    0.292    0.225    0.116
 0.567    0.158    0.35     0.116    0.3      0.125    0.216    0.183
 0.308    0.15     0.559    0.308    0.2      0.367    0.175    0.141
 0.108    0.308    0.3      0.083    0.959    0.2      0.216    0.325
 0.091    0.1      0.15     0.125    0.233    0.166    0.4      0.125
 0.242    0.442    0.116    0.283    0.2      0.225    0.183    0.233
 0.1      0.216    0.116    0.15     0.592    0.175    0.191    0.208
 0.1      0.217    0.383    0.108    0.333    0.091    0.425    0.258
 0.091    0.191    0.083    0.834    0.141    0.083    0.2      0.133
 0.483    0.517    0.083    0.275    0.183    0.158    0.216    0.225
 0.225    0.467    0.233    0.15     0.283    0.15     0.167    0.475
 0.55     0.567    0.166    0.225    0.25     0.216    0.133    0.266
 0.183    0.191    0.216    0.116    0.141    0.267    0.358    0.141
 0.225    0.158    0.4      0.258    0.2      0.333    0.292    0.225
 0.283    0.158    0.15     0.488237]",0,0.7750560032535184,0.1768343538338089,0.048109642912672695,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1447,6,2,98,attraction,B,M,1,target,13240.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,"[2 2 2 0 0 0 2 1 2 2 2 0 0 1 1 1 2 2 2 0 0 0 0 2 2 2 2 1 1 1 1 2 1 1 1 2 2
 2 2 1 0 0 0 0 1 1 2 2 2]","[0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1
 0 0 0 0 0 0 0 0 1 0 0 1]","[0.108 0.225 0.317 0.1   0.267 0.258 0.483 0.275 0.408 0.317 0.141 0.258
 0.141 0.333 0.158 0.108 0.15  0.183 0.175 0.091 0.083 0.25  0.091 0.125
 0.225 0.375 0.233 0.1   0.1   0.2   0.242 0.091 0.191 0.216 0.108 0.158
 0.091 0.216 0.191 0.15  0.233 0.133 0.258 0.133 0.317 0.225 0.083 0.216
 0.158]",2,0.4173033629003138,0.33631046252063107,0.24638617457905523,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1448,6,2,99,compromise,B,M,2,decoy,9530.0,0.72,0.68,0.58,12,15,19,2,0,1,False,False,True,[1 1 1 1 2 2 2 2 2 1 1 1 2 2 2 2 2 1 1 1 0 0 2 2 2 2 2 2 2 2],[1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0 1 1 0 0],"[0.392    0.133    0.125    0.158    0.233    0.208    0.158    0.4
 0.316    0.141    0.175    0.417    0.216    0.208    0.1      0.175
 0.358    0.358    0.116    0.175    0.141    0.141    0.175    0.108
 0.175    0.125    0.283    0.442    0.5      0.073907]",2,0.0001427442041969635,0.006547555438632134,0.9933097003571708,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1449,6,2,100,attraction,B,M,0,competitor,18350.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,"[2 2 2 2 0 0 0 2 2 2 0 0 0 2 2 2 0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0]","[0 0 1 1 1 1 1 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1
 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1]","[0.2      0.108    0.183    0.275    0.125    0.166    0.308    0.166
 0.25     0.108    0.108    0.3      0.133    0.2      0.233    0.158
 0.133    0.525    0.216    0.275    0.133    0.316    0.851    0.125
 0.191    0.108    0.25     0.659    0.116    0.5      0.534    0.1
 0.216    0.108    0.492    0.116    0.5      0.233    0.083    0.275
 0.133    0.091    0.475    0.275    0.108    0.133    0.158    0.266
 0.358    0.4      0.258    0.091    0.417    0.383813]",0,0.9204857430366463,0.0767650671964312,0.0027491897669225276,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1450,6,2,101,attraction,B,L,0,competitor,7730.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[0 1 1 1 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1],[1 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 1 1 1 0 0],"[0.408    0.383    0.225    0.2      0.091    0.3      0.125    0.166
 0.383    0.15     0.233    0.166    0.241    0.216    0.525    0.083
 0.317    0.342    1.251    0.375    0.275    0.085617]",1,0.1092353852685809,0.881448087352255,0.009316527379163986,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1451,6,2,102,attraction,B,R,1,target,17260.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,"[2 2 2 2 2 2 2 0 0 0 1 1 1 0 1 1 1 1 2 2 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 1 1 1 1 1]","[1 0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1
 1 1 1 1 1 0 0 0 1 0 0 1 0 1]","[0.308    0.216    0.216    0.141    0.425    0.1      0.142    0.417
 0.166    0.133    0.116    0.225    0.258    0.15     0.55     0.292
 0.584    0.125    0.258    0.408    0.15     0.458    0.141    0.183
 0.242    0.25     0.333    0.208    0.191    0.25     0.166    0.208
 0.191    0.15     0.217    0.108    0.25     0.909    0.1      0.292
 0.383    0.308    0.208    0.367    0.292    0.216    0.141    0.333
 0.166    0.133    0.069909]",1,0.05306627708498366,0.942176840341934,0.004756882573082105,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1452,6,2,103,compromise,A,L,0,target,12000.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,"[0 2 1 2 2 2 2 2 1 1 1 1 2 0 0 0 0 2 2 0 2 2 2 2 1 1 0 1 1 0 0 2 2 2 2 1 1
 1 1 0 0 0 0 0]","[1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1
 0 0 1 1 0 0 1]","[0.408   0.15    0.141   0.775   0.141   0.308   0.133   0.166   0.25
 0.392   0.2     0.141   0.116   0.258   0.15    0.15    0.091   0.35
 0.091   0.2     0.242   0.091   0.183   0.108   0.108   0.166   0.367
 0.141   0.175   0.15    0.2     0.266   0.258   0.267   0.166   0.108
 0.417   0.217   0.175   0.241   0.166   0.225   0.141   0.14312]",0,0.9977916149054515,0.0010557093397504244,0.0011526757547980447,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1453,6,2,104,attraction,B,L,1,target,6210.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,[1 1 2 2 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1],[0 0 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0],"[0.183    0.191    0.475    0.108    0.342    0.208    0.225    0.191
 0.125    0.191    0.091    0.275    0.308    0.091    0.358    0.183
 0.108    0.183    0.542    0.225    0.166    0.133    0.052256]",1,0.22483473747828175,0.7643217297002382,0.010843532821480175,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1454,6,2,105,filler,,L,0,,19440.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,"[0 0 0 1 1 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 0 0
 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0]","[1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1
 1 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1]","[0.35     0.116    0.241    0.283    0.241    0.217    0.166    0.358
 0.166    0.483    0.191    0.417    0.083    0.367    0.3      0.15
 0.108    0.75     0.233    0.65     0.383    0.1      0.283    0.108
 0.091    0.233    0.158    0.442    0.275    0.208    0.417    0.116
 0.333    0.15     0.133    0.15     0.141    0.292    0.225    0.208
 0.208    0.383    0.258    0.208    0.2      0.216    0.216    1.109
 0.166    0.083    0.817    0.258    0.175    0.342    0.367    0.225
 0.390824]",2,0.9524762940274466,0.01859328763184628,0.028930418340707257,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1455,6,2,106,compromise,B,R,2,decoy,14870.0,0.75,0.62,0.58,12,15,18,1,0,2,True,False,False,"[1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 2 2 2 2 2 2 2 2 1
 1 1 1 1 1 2 2 2]","[1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 1 1 1 0 1
 1 0 0 1 1 1 1 1]","[0.108    0.392    0.475    0.25     0.617    0.158    0.325    0.292
 0.166    0.316    0.183    0.45     0.158    0.166    0.175    0.2
 0.3      0.417    0.183    0.358    0.241    0.258    0.166    0.116
 0.133    0.208    0.166    0.216    0.433    0.108    0.567    0.133
 0.108    0.125    0.684    0.166    0.191    0.125    0.2      0.141
 0.091    0.158    0.275    0.091    0.054588]",2,0.002207523747143978,0.003268577357577549,0.9945238988952786,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1456,6,2,107,compromise,B,L,0,competitor,13220.0,0.78,0.62,0.55,13,14,19,0,2,1,True,True,True,"[2 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1
 1 1 2 1 2 0 0 0]","[0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
 1 0 0 0 0 0 1 0]","[0.125 0.4   0.358 0.125 0.342 0.25  0.133 0.166 0.275 0.108 0.141 0.383
 0.175 0.191 0.2   0.108 0.141 0.25  0.083 0.408 0.158 0.675 0.15  0.15
 0.083 0.208 0.283 0.55  0.291 0.15  0.208 0.241 0.266 0.15  0.283 0.141
 0.225 0.141 0.116 0.575 0.208 0.183 0.342 0.208 0.208]",0,0.8935937050489735,0.001328488414192614,0.10507780653683384,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1457,6,2,108,compromise,A,L,0,target,24290.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,"[0 0 0 0 1 1 2 1 1 1 1 2 2 2 0 0 0 0 2 2 0 2 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1
 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0
 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0]","[0.108    0.258    0.208    0.283    0.158    0.125    0.3      0.283
 0.15     0.308    0.233    0.191    0.1      0.45     0.208    0.1
 0.458    0.317    0.15     0.458    0.35     0.459    0.2      0.175
 0.133    0.55     0.15     0.242    0.183    0.083    0.2      0.158
 0.141    0.225    0.166    0.625    1.118    0.225    0.191    0.166
 0.2      0.383    0.125    0.325    0.475    0.208    0.291    0.108
 0.292    0.308    0.15     0.383    0.216    0.559    0.158    0.375
 0.083    0.1      0.55     0.125    0.283    0.567    0.083    0.776
 0.125    0.116    0.108    0.35     0.104347]",0,0.9998476413727189,0.00014698429379575152,5.374333485399969e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1458,6,2,109,compromise,A,R,0,target,9450.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,[2 2 2 2 2 2 1 1 1 0 0 1 1 1 1 1 2 1 1 1 0 0 0 0 0 0 0],[0 0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1],"[0.216    0.342    0.25     0.15     0.183    0.3      0.367    0.175
 0.141    0.141    0.158    0.275    0.141    0.417    0.283    0.166
 0.275    0.617    0.175    0.125    0.191    0.083    0.141    0.183
 0.308    0.634    0.232642]",0,0.9969181669698611,0.002642538399504041,0.0004392946306347942,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1459,6,2,110,filler,,L,0,,25420.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,"[0 0 0 0 0 0 1 1 1 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 2
 2 2 2 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 1 0 0 0]","[0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 1 0]","[0.233    0.141    0.2      0.275    0.133    0.175    0.233    0.233
 0.292    0.267    0.233    0.2      0.492    0.1      0.266    0.175
 0.383    0.25     0.55     0.141    0.375    0.175    0.392    0.191
 0.208    0.183    0.809    0.4      0.358    0.225    0.091    0.183
 0.108    0.125    0.083    0.216    0.35     0.141    0.175    0.225
 0.116    0.116    0.216    0.542    0.275    0.125    0.358    0.216
 0.266    0.216    0.592    0.525    0.208    0.208    0.116    0.5
 0.183    0.15     1.093    0.325    0.183    0.725    0.141    0.183
 0.267    0.044151]",0,0.9571490983216181,0.029080087430673765,0.013770814247708176,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1460,6,2,111,attraction,A,L,0,target,15150.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,"[2 0 0 2 2 2 1 2 2 1 0 0 0 0 0 2 1 1 1 1 1 2 2 2 1 2 2 0 1 1 1 2 2 2 2 2 1
 1 0 0 0 0 2 2 2 2 0 0 0 2 2 2 2 0]","[0 1 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0
 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1]","[0.091    0.216    0.116    0.1      0.141    0.083    0.383    0.15
 0.25     0.217    0.175    0.166    0.642    0.258    0.45     0.216
 0.367    0.083    0.317    0.133    0.258    0.266    0.317    0.183
 0.275    0.116    0.091    0.166    0.083    0.133    0.158    0.217
 0.133    0.125    0.342    0.166    0.1      0.3      0.133    0.191
 0.2      0.216    0.116    0.183    0.225    0.116    0.208    0.208
 0.1      0.166    0.108    0.091    0.091    0.054703]",0,0.9477322087167134,0.004053522626685468,0.04821426865660103,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1461,6,2,112,attraction,B,L,0,competitor,5900.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[0 0 2 2 2 1 1 1 1 1 2 2 1 1 1 0 0 0 0 0 0],[1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1],"[0.283    0.233    0.191    0.442    0.3      0.083    0.183    0.125
 0.241    0.208    0.183    0.141    0.208    0.125    0.183    0.258
 0.166    0.191    0.308    0.283    0.171197]",0,0.9461642156745488,0.049393059570178616,0.004442724755272648,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1462,6,2,113,attraction,B,R,0,competitor,9820.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,[2 1 2 2 0 0 1 1 1 2 1 1 2 2 2 1 2 1 1 2 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0],[0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 0 1 1 0],"[0.108    0.458    0.183    0.166    0.183    0.233    0.166    0.217
 0.158    0.267    0.125    0.175    0.15     0.15     0.217    0.275
 0.225    0.292    0.15     0.166    0.191    0.225    0.216    0.191
 0.158    0.191    0.358    0.125    0.091    0.425    0.6      0.458
 0.158    0.208    0.160993]",0,0.9944372191648552,0.005052023584334627,0.0005107572508102978,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1463,6,2,114,compromise,B,R,1,target,15920.0,0.72,0.65,0.52,13,15,18,0,2,1,True,True,True,"[0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 2 0 1 0 0 1 1 0 2 2 2 2
 2 2 1 1 1 1 1]","[0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0
 0 0 0 0 1 0 0]","[0.3     0.158   0.183   0.225   0.25    0.15    0.216   0.392   0.275
 0.417   0.267   0.108   0.1     0.116   0.325   0.158   0.15    0.483
 0.108   0.275   0.233   0.333   0.408   0.317   0.1     0.166   0.091
 0.292   0.1     0.242   0.267   0.267   0.25    0.15    0.216   0.467
 1.46    0.375   0.926   0.2     0.183   0.358   0.75    0.12552]",1,0.02334527965158369,0.9550957778425379,0.021558942505878535,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1464,6,2,115,filler,,R,2,,18270.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,"[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 0 0 0 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 1 1 1 2 2 2]","[1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0
 1 1 1 1 1 1 1 0 1 0 1]","[0.492   0.208   0.358   0.342   0.867   0.166   0.575   0.567   0.175
 0.1     0.091   0.1     0.317   0.225   0.442   0.233   0.467   0.141
 0.283   0.208   0.141   0.208   0.2     0.1     0.383   0.141   0.15
 0.292   0.175   0.208   0.183   0.442   0.634   0.976   0.258   0.191
 0.275   0.141   0.617   0.308   0.525   1.084   0.283   0.133   0.233
 0.091   0.183   0.04331]",0,0.2209112389380695,0.08857929094677125,0.6905094701151593,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1465,6,2,116,compromise,A,R,2,decoy,24350.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,"[0 0 0 0 1 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 0 0 1 1 1 2 2 1 1 1 0 0 0 0 0 0
 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2]","[1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 0 1 1 0
 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1]","[0.108    0.125    0.116    0.191    0.2      0.425    0.175    0.208
 0.15     0.241    0.2      0.166    0.2      0.225    0.25     0.784
 0.208    0.208    0.133    0.116    0.108    0.183    0.191    0.433
 0.942    0.3      0.108    0.267    0.317    0.2      0.125    0.208
 0.225    0.216    0.125    0.417    0.175    0.283    0.141    0.116
 0.216    0.283    0.242    0.166    0.667    0.083    0.776    0.133
 0.4      0.158    0.241    0.809    0.25     0.133    0.208    0.333
 0.375    0.216    1.31     0.1      1.051    0.567    0.15     0.158
 0.083    0.767    0.208    0.241    0.25     0.068235]",2,0.006808895034678524,0.0093550013657682,0.9838361035995532,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1466,6,2,117,attraction,A,L,1,competitor,15730.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,"[1 1 1 1 1 2 2 2 1 2 0 0 0 0 1 2 2 2 2 2 0 0 0 2 2 2 0 0 2 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 1 1 1 1]","[1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0
 1 1 1 1 1 1 1 1 1 0 0 1 1]","[0.292    0.175    0.208    0.15     0.283    0.216    0.208    0.108
 0.433    0.175    0.166    0.166    0.225    0.133    0.367    0.125
 0.216    0.191    0.116    0.116    0.542    0.442    0.15     0.258
 0.166    0.15     0.183    0.2      0.233    0.208    0.083    0.308
 0.267    0.517    0.191    0.208    0.158    0.425    0.1      1.042
 0.492    0.108    0.15     0.2      0.325    0.125    0.158    0.166
 0.116    0.752244]",1,0.004799253691484685,0.9948116627113265,0.00038908359718865386,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1467,6,2,118,compromise,B,R,2,decoy,7730.0,0.72,0.62,0.58,12,14,19,0,1,2,True,False,False,[0 0 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 2],[0 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1],"[0.325 0.133 0.116 0.2   0.083 0.342 0.083 0.125 0.267 0.141 0.358 0.45
 0.767 0.333 0.108 0.258 0.183 0.283 0.584 0.333 0.133 0.217 0.342]",2,0.0023794434232213947,0.0008166615813891781,0.9968038949953894,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1468,6,2,119,compromise,A,L,1,competitor,12280.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,[1 1 1 1 1 1 1 2 2 0 0 2 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 0 2 2 2 2 1 0 0],[0 0 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 1 1 0 0 1 1 1 0 1 0 0 0 1 0],"[0.216    0.166    0.175    0.241    0.116    0.283    0.108    0.108
 0.191    0.166    0.3      0.392    0.2      0.158    0.25     0.4
 0.55     0.325    0.617    0.125    0.191    0.3      0.175    0.3
 0.133    0.734    0.125    0.709    0.166    0.375    0.25     0.2
 0.25     0.225    0.325    0.056251]",0,0.1829826334212771,0.5105392139083806,0.3064781526703423,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1469,6,2,120,compromise,B,L,0,competitor,9540.0,0.75,0.65,0.55,13,14,18,0,1,2,True,False,False,[0 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0],[0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 1 0 0],"[0.333    0.258    0.133    0.158    0.292    0.534    0.208    0.183
 0.283    0.208    0.158    0.976    0.308    0.116    0.133    0.167
 0.166    0.283    0.367    0.425    0.4      0.3      0.4      0.358
 0.241    0.710169]",1,0.9415790636090642,0.007788863368117719,0.05063207302281812,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
