,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7911,38,1,37,attraction,A,M,1,competitor,7410.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,[2 2 1 0 0 0 0 1 1 1 2 2 0 0 0 1 1 2 0 0 0 1 1 1 1 0 0 1 2],[1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 1 1 0 1],"[0.225 0.2   0.325 0.208 0.125 0.192 0.191 0.158 0.083 0.317 0.375 0.233
 0.133 0.158 0.25  0.125 0.342 0.141 0.267 0.233 0.125 0.158 0.2   0.141
 0.267 0.141 0.125 0.216 0.216]",1,0.6944177048547633,0.3044094572488468,0.0011728378963899173,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7912,38,1,38,attraction,B,L,0,competitor,5070.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,[1 1 1 1 0 0 1 1 1 1 0 2 2 2 2 0 0 1 1],[0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 0],"[0.216    0.116    0.175    0.125    0.367    0.2      0.2      0.375
 0.15     0.233    0.2      0.208    0.125    0.133    0.325    0.166
 0.225    0.2      0.168082]",0,0.26962799443811325,0.7008337784996527,0.029538227062234083,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7913,38,1,39,filler,,L,0,,8080.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 1 0 0 1 1 2 2 0 0 1 1 0 1 1 2 2 2 2 2 1 1 0 0 1 1 0 0 0 0 0],[0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0],"[0.233    0.191    0.342    0.275    0.242    0.2      0.141    0.141
 0.317    0.175    0.208    0.125    0.316    0.2      0.2      0.1
 0.45     0.483    0.1      0.191    0.325    0.233    0.158    0.133
 0.141    0.217    0.1      0.241    0.3      0.175    0.057951]",0,0.9846800524845013,0.005361290903326237,0.009958656612172379,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7914,38,1,40,compromise,A,R,0,target,7430.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,[2 1 1 1 2 0 0 0 0 0 2 2 1 1 2 1 1 2 2 1 1 0 0 1 1 2 2 1 2 2 0 0 0],[1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1],"[0.308    0.158    0.233    0.15     0.233    0.125    0.108    0.108
 0.275    0.1      0.225    0.1      0.233    0.108    0.183    0.175
 0.216    0.192    0.191    0.108    0.166    0.342    0.275    0.275
 0.342    0.208    0.208    0.1      0.158    0.225    0.2      0.166
 0.083934]",2,0.9176113248270744,0.013452874427627846,0.06893580074529775,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7915,38,1,41,compromise,B,L,1,target,11310.0,0.75,0.68,0.55,12,14,16,1,0,2,True,True,False,"[0 0 0 1 1 2 2 2 0 0 0 1 1 1 0 2 2 0 0 1 1 1 0 2 2 2 2 2 2 0 0 1 1 1 0 0 1
 1 1 0 1 1 0 1 1 0 1]","[0 1 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0
 1 0 1 1 0 0 1 1 1 0]","[0.191    0.275    0.158    0.2      0.166    0.158    0.15     0.3
 0.25     0.15     0.233    0.167    0.175    0.2      0.333    0.216
 0.283    0.191    0.15     0.2      0.083    0.108    0.241    0.083
 0.191    0.208    0.25     0.083    0.158    0.133    0.141    0.225
 0.325    0.158    0.166    0.208    0.116    0.175    0.458    0.208
 0.125    0.242    0.233    0.25     0.1      0.158    0.226434]",1,0.06077501826098035,0.9362757386506786,0.002949243088341028,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7916,38,1,42,compromise,B,R,1,target,10750.0,0.72,0.68,0.58,13,14,17,0,2,1,False,True,False,"[2 2 0 0 0 2 1 1 1 1 2 2 0 0 0 2 2 1 2 2 0 0 1 1 0 1 1 0 0 0 1 1 0 2 2 2 1
 1 1 2]","[1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0
 0 1 1]","[0.183    0.25     0.266    0.2      0.15     0.125    0.175    0.141
 0.141    0.2      0.283    0.158    0.267    0.2      0.55     0.133
 0.233    0.233    0.225    0.125    0.091    0.358    0.408    0.342
 0.266    0.233    0.192    0.233    0.108    0.342    0.25     0.192
 0.208    0.083    0.35     0.292    0.1      0.116    0.216    0.319612]",2,0.05254884496683526,0.5799615011759988,0.36748965385716603,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7917,38,1,43,attraction,B,M,1,target,10480.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,"[1 0 0 1 1 2 2 1 1 2 0 0 0 0 1 1 1 2 1 1 2 2 1 1 0 0 0 0 0 0 0 1 2 2 1 2 2
 2 1 1 1]","[0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0
 1 1 0 0]","[0.15     0.133    0.333    0.091    0.559    0.292    0.317    0.25
 0.308    0.241    0.166    0.108    0.116    0.2      0.225    0.125
 0.242    0.509    0.083    0.175    0.183    0.166    0.2      0.158
 0.233    0.183    0.1      0.141    0.191    0.108    0.108    0.2
 0.108    0.166    0.241    0.191    0.091    0.266    0.325    0.241
 0.281358]",1,0.04808820398592207,0.909378392558499,0.04253340345557901,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7918,38,1,44,compromise,B,L,1,target,21080.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,True,"[2 1 1 1 2 2 0 0 0 2 2 1 1 2 2 1 1 1 1 1 2 2 2 2 1 1 0 0 0 2 1 1 1 1 2 0 0
 0 0 0 0 0 2 2 1 1 1 2 0 2 2 1 1 1 1 1 2 0 2 2 0 0 1 2 2 2 1 1 2 2 2 2 0 0
 0 1 1 1 0 0 2 1 1]","[0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1
 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 1
 1 1 1 0 1 0 1 0 1]","[0.233    0.35     0.083    0.267    0.191    0.1      0.3      0.091
 0.459    0.2      0.1      0.175    0.258    0.258    0.133    0.083
 0.091    0.275    0.108    0.175    0.233    0.133    0.217    0.592
 0.116    0.167    0.216    0.166    0.175    0.166    0.283    0.442
 0.233    0.158    0.25     0.433    0.15     0.283    0.192    0.15
 0.358    0.217    0.183    0.175    0.183    0.258    0.125    0.241
 0.283    0.108    0.208    0.091    0.242    0.392    0.183    0.116
 0.116    0.25     0.15     0.15     0.116    0.15     0.275    0.216
 0.216    0.125    0.116    0.166    0.158    0.233    0.141    0.475
 0.383    0.2      0.141    0.166    0.108    0.175    0.216    0.3
 0.283    0.133    0.030155]",0,0.4209076239852597,0.4292837581892106,0.14980861782552973,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7919,38,1,45,compromise,A,R,0,target,9480.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,[1 2 2 2 2 2 2 1 1 1 1 1 0 0 2 2 2 2 2 1 1 2 2 0 0 0 1 1 1 1 1 0 0 0 1],[1 1 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0],"[0.275 0.216 0.316 0.125 0.15  0.725 0.408 0.225 0.083 0.091 0.091 0.141
 0.241 0.492 0.2   0.166 0.116 0.642 0.15  0.25  0.2   0.175 0.141 0.175
 0.141 0.208 0.15  0.233 0.191 0.192 0.241 0.091 0.375 0.216 0.15 ]",0,0.5249893780153312,0.4638939869850109,0.011116634999657968,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7920,38,1,46,compromise,A,M,0,target,7680.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,[0 0 2 1 1 1 0 0 2 2 1 0 0 0 1 1 0 0 0 0 1 1 2 2 2 2 0 0 0 0 0 0],[0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1],"[0.125    0.317    0.266    0.308    0.108    0.308    0.225    0.125
 0.225    0.083    0.392    0.225    0.25     0.091    0.242    0.108
 0.225    0.133    0.175    0.15     0.133    0.175    0.125    0.358
 0.392    0.091    0.1      0.091    0.125    0.225    0.492    0.164034]",0,0.9976558794810727,0.0003653063070046112,0.001978814211922636,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7921,38,1,47,attraction,B,M,0,competitor,4670.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,[0 2 0 2 1 1 1 0 0 0 2 1 1 1 0 0],[0 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0],"[0.258    0.467    0.233    0.308    0.133    0.225    0.258    0.083
 0.408    0.217    0.258    0.208    0.166    0.166    0.241    0.141853]",0,0.5870381240094502,0.40769048238222466,0.005271393608325011,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7922,38,1,48,attraction,B,M,1,target,5320.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,[1 2 1 0 2 2 1 0 2 2 0 0 1 1 1 0 0 0 2 2],[0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0],"[0.35     0.241    0.233    0.258    0.125    0.208    0.216    0.275
 0.342    0.141    0.191    0.25     0.266    0.208    0.116    0.292
 0.091    0.091    0.158    0.122193]",0,0.8546721693427123,0.09998445982673167,0.04534337083055597,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7923,38,1,49,compromise,B,L,0,competitor,15230.0,0.78,0.62,0.55,13,14,17,0,1,2,False,True,True,"[1 0 0 1 1 2 2 2 0 0 0 0 1 1 1 1 2 2 1 2 2 1 1 1 0 0 0 0 0 0 1 1 0 1 1 0 1
 1 2 2 0 0 1 0 0 1 1 2 2 2 0 0 0 0 2 2 1 1 2 1 1 0 0 0 0 1]","[0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0
 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0]","[0.15     0.1      0.275    0.1      0.133    0.316    0.125    0.191
 0.275    0.2      0.125    0.1      0.191    0.2      0.1      0.125
 0.225    0.175    0.25     0.108    0.3      0.1      0.317    0.083
 0.108    0.283    0.125    0.475    0.15     0.166    0.091    0.484
 0.15     0.242    0.091    0.191    0.191    0.166    0.116    0.225
 0.241    0.125    0.283    0.317    0.242    0.183    0.208    0.191
 0.3      0.125    0.2      0.2      0.183    0.158    0.158    0.116
 0.158    0.292    0.3      0.35     0.166    0.116    0.233    0.116
 0.191    0.105897]",0,0.9757991181861448,0.017005702089526366,0.0071951797243287015,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7924,38,1,50,attraction,A,M,1,competitor,4550.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,[1 2 1 1 0 2 2 1 1 1 0 0 2 1 1 1 1 2 2],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1],"[0.358    0.342    0.091    0.283    0.292    0.166    0.125    0.358
 0.183    0.141    0.083    0.167    0.258    0.191    0.433    0.083
 0.267    0.183    0.037221]",0,0.0696676458273851,0.8560558398205219,0.07427651435209309,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7925,38,1,51,compromise,B,L,1,target,9310.0,0.72,0.68,0.55,12,14,17,1,0,2,False,False,True,[0 0 0 1 1 0 2 2 0 2 2 1 1 1 1 0 0 0 0 0 1 1 0 2 2 0 1 2 2 2 2 0 1 2 2 1 1],[1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 1 1],"[0.358    0.233    0.158    0.191    0.158    0.175    0.25     0.116
 0.425    0.1      0.208    0.116    0.175    0.175    0.15     0.158
 0.267    0.133    0.216    0.108    0.208    0.342    0.317    0.55
 0.241    0.375    0.292    0.141    0.191    0.308    0.183    0.141
 0.133    0.2      0.241    0.108    0.107358]",1,0.024707826176660237,0.649378303800406,0.3259138700229339,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7926,38,1,52,attraction,A,M,0,target,7580.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,[0 1 1 0 0 2 2 0 0 2 0 1 1 1 1 0 0 0 2 1 1 1 0 0 2 0 0 2 1 1 1],[0 1 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1],"[0.258    0.091    0.408    0.158    0.15     0.225    0.258    0.166
 0.5      0.25     0.133    0.183    0.116    0.1      0.191    0.125
 0.208    0.133    0.258    0.1      0.191    0.25     0.133    0.125
 0.55     0.333    0.083    0.216    0.183    0.25     0.101295]",0,0.7218810867695851,0.27630172209294485,0.0018171911374701684,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7927,38,1,53,filler,,L,0,,9520.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 2 2 2 1 1 2 2 2 2 2 2 2 1 1 0 1 1 0 0 1 1 1 1 2 2 1 0 0 0 0 1],[1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 0],"[0.35  0.15  0.15  0.208 0.216 0.3   0.1   0.267 0.225 0.141 0.242 0.125
 0.35  0.158 0.241 0.125 0.316 0.175 0.133 0.15  0.258 0.333 0.317 0.375
 0.325 0.216 0.083 0.642 0.2   0.158 0.517 0.267 0.25  0.217]",0,0.65494731343412,0.28033745103080265,0.06471523553507728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7928,38,1,54,attraction,B,M,0,competitor,15710.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,"[1 1 1 0 2 2 2 0 1 1 1 1 0 2 2 2 0 0 0 1 1 2 2 0 1 0 0 0 0 1 1 1 1 1 0 0 2
 2 2 2 0 1 0 0 0 0 2 1 1 2 0 0 1 2 2 2 2 1 0 1 0 0]","[0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0
 1 1 0 1 1 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1]","[0.116    0.225    0.1      0.208    0.216    0.083    0.283    0.383
 0.358    0.158    0.091    0.2      0.116    0.2      0.133    0.116
 0.125    0.417    0.258    0.2      0.225    0.183    0.208    0.333
 0.158    0.1      0.408    0.216    0.133    0.091    0.308    0.267
 0.133    0.225    0.375    0.308    0.125    0.241    0.108    0.275
 0.25     0.3      0.216    0.108    0.125    0.25     0.325    0.183
 0.191    0.358    0.133    0.241    0.258    0.208    0.091    0.083
 0.133    0.183    0.15     0.217    0.183    0.386179]",0,0.6622505367139975,0.3036284298583404,0.034121033427662095,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7929,38,1,55,compromise,A,L,0,target,5230.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,[0 0 1 1 2 2 0 0 0 1 2 2 1 1 0 0 0 1 1 1 2 0],[1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1],"[0.158   0.175   0.283   0.1     0.15    0.225   0.15    0.208   0.083
 0.216   0.283   0.5     0.2     0.216   0.383   0.166   0.1     0.091
 0.283   0.091   0.175   0.10627]",1,0.6302070830904459,0.2888990535246805,0.08089386338487359,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7930,38,1,56,filler,,M,0,,20420.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,"[0 2 2 2 0 0 1 1 1 0 1 0 0 2 2 2 2 2 0 0 0 2 0 0 2 2 0 0 1 1 1 0 0 0 0 0 0
 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1]","[1 0 0 1 0 1 0 1 1 1 0 0 0 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1
 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1]","[0.275    0.091    0.458    0.267    0.3      0.233    0.3      0.091
 0.425    0.158    0.175    0.192    0.233    0.3      0.258    0.133
 0.3      0.292    0.141    0.208    0.191    0.6      0.191    0.342
 0.108    0.116    0.091    0.175    0.25     0.217    0.358    0.458
 0.308    0.116    0.091    0.425    0.183    0.383    0.392    0.191
 0.292    0.116    0.125    0.325    0.192    0.35     0.191    0.275
 0.091    0.5      0.083    0.333    0.158    0.408    0.158    0.283
 0.191    0.158    0.216    0.233    0.2      0.409    0.325    0.15
 0.208    0.158    0.342    0.091    0.138005]",1,0.7539246256181692,0.22484402204793613,0.02123135233389463,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7931,38,1,57,attraction,A,L,0,target,13730.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,"[1 1 1 0 0 0 0 1 2 2 0 0 0 1 1 2 2 1 1 0 0 2 1 1 1 1 1 1 2 2 0 0 2 2 0 0 0
 1 2 1 1 0 1 2 0 2 0 0 0 2 2 1 0]","[1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0
 1 0 0 1 0 1 0 1 1 1 0 0 0 0 0 0]","[0.333    0.208    0.283    0.225    0.15     0.233    0.091    0.358
 0.108    0.3      0.3      0.108    0.15     0.208    0.392    0.15
 0.158    0.183    0.1      0.166    0.116    0.175    0.233    0.233
 0.467    0.125    0.116    0.175    0.216    0.083    0.35     0.333
 0.183    0.492    0.175    0.192    0.183    0.258    0.333    0.283
 0.133    0.458    0.2      0.15     0.233    0.258    0.133    0.225
 0.141    0.175    0.083    0.225    0.038725]",0,0.9733416246659761,0.023657152701601288,0.0030012226324226915,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7932,38,1,58,attraction,A,L,0,target,10570.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,"[2 2 0 0 1 1 1 2 0 0 0 0 2 2 1 1 1 2 1 1 1 2 2 0 2 2 2 1 1 0 0 0 0 2 0 2 1
 1 2 2 0 0 1 2]","[0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1
 1 1 1 1 0 0 0]","[0.433    0.1      0.116    0.383    0.241    0.141    0.283    0.25
 0.342    0.083    0.1      0.408    0.2      0.25     0.342    0.083
 0.083    0.266    0.258    0.091    0.317    0.216    0.1      0.283
 0.425    0.242    0.133    0.083    0.083    0.108    0.425    0.141
 0.175    0.166    0.166    0.175    0.175    0.083    0.15     0.116
 0.158    0.275    0.217    0.075371]",1,0.3430697059566376,0.5966165659730451,0.06031372807031728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7933,38,1,59,compromise,B,M,0,competitor,5860.0,0.75,0.65,0.55,13,14,16,1,0,2,False,True,False,[0 1 1 1 1 0 0 2 2 0 2 2 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0],[1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1],"[0.2      0.133    0.283    0.208    0.15     0.083    0.275    0.191
 0.342    0.116    0.208    0.125    0.333    0.175    0.166    0.166
 0.158    0.2      0.083    0.325    0.116    0.2      0.108    0.091
 0.133    0.091    0.076702]",0,0.9953215551847155,0.004031961930587496,0.0006464828846968229,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7934,38,1,60,attraction,B,L,1,target,6570.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,[2 2 1 1 2 0 0 0 0 2 2 1 1 1 2 2 2 0 2 2 1 1 1 0],[1 1 0 1 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1],"[0.233   0.133   0.158   0.258   0.3     0.2     0.358   0.225   0.133
 0.183   0.133   0.625   0.183   0.091   0.125   0.166   0.15    0.183
 0.367   0.408   0.208   0.2     0.225   0.23718]",0,0.6373065552536298,0.329623611409834,0.03306983333653631,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7935,38,1,61,attraction,A,R,0,target,18370.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,"[2 2 2 1 2 2 1 1 0 0 0 1 0 0 0 1 2 2 2 1 1 0 2 2 0 1 2 2 0 0 2 2 2 2 0 0 0
 0 0 0 2 2 2 2 2 1 1 0 0 2 2 0 0 2 2 0 0 0 0 0 2 2 2 1 1 1 1]","[1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1
 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0]","[0.2      0.617    0.275    0.216    0.275    0.091    0.158    0.191
 0.225    0.1      0.3      0.158    0.1      0.15     0.175    0.116
 0.158    0.383    0.225    0.275    0.125    0.35     0.141    0.133
 0.258    0.216    0.242    0.158    0.108    0.625    0.158    0.116
 0.575    0.175    0.258    0.475    0.233    0.133    0.208    0.191
 0.183    0.108    0.55     0.183    0.15     0.192    0.291    0.083
 0.358    0.083    0.158    0.158    0.083    0.15     0.458    0.191
 0.275    0.2      0.158    0.116    0.183    0.217    0.233    0.141
 0.267    0.267    0.320166]",0,0.10926978073876896,0.8832017767041916,0.007528442557039386,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7936,38,1,62,attraction,A,L,1,competitor,8170.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,[2 1 2 2 2 0 0 0 0 2 1 2 2 0 0 1 1 2 2 2 1 1 1 2 2 2 2 0 1 2],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1],"[0.141    0.333    0.266    0.392    0.266    0.233    0.175    0.166
 0.125    0.233    0.3      0.292    0.267    0.233    0.091    0.275
 0.283    0.225    0.116    0.258    0.375    0.183    0.15     0.358
 0.141    0.15     0.266    0.241    0.3      0.186535]",2,0.13802119261109258,0.1270732381214607,0.7349055692674467,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7937,38,1,63,compromise,A,R,0,target,11540.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,"[1 1 1 1 2 0 0 0 1 1 2 2 2 2 2 1 0 0 0 0 1 1 0 0 2 2 2 2 1 0 1 2 2 1 1 1 1
 1 1 0 0 0 0 2 2 1 1 0]","[1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0
 0 1 0 0 1 1 1 1 1 1 1]","[0.141    0.417    0.208    0.125    0.242    0.2      0.141    0.191
 0.233    0.158    0.191    0.183    0.183    0.133    0.15     0.158
 0.166    0.342    0.191    0.158    0.125    0.083    0.158    0.133
 0.15     0.158    0.192    0.166    0.2      0.216    0.509    0.175
 0.15     0.183    0.375    0.108    0.091    0.509    0.266    0.116
 0.116    0.358    0.316    0.175    0.175    0.091    0.734    0.365444]",0,0.11565541306593814,0.5843912144864795,0.2999533724475825,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7938,38,1,64,attraction,B,M,1,target,9010.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 0 0 0 0 1 1 2 1 1 2 0 1 0 0 1 1 1 2 2 1 0 0 1 1 1 2 1 0 1 1 0 1 1 1 1],[1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0],"[0.141   0.183   0.2     0.183   0.175   0.091   0.383   0.133   0.133
 0.191   0.25    0.3     0.125   0.1     0.283   0.158   0.459   0.175
 0.208   0.15    0.15    0.267   0.258   0.375   0.175   0.141   0.508
 0.216   0.242   0.116   0.166   0.425   0.191   0.158   0.316   0.03707]",0,0.01613713586044879,0.9833453667192316,0.0005174974203196951,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7939,38,1,65,attraction,B,M,0,competitor,9090.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,"[0 0 2 2 0 2 2 1 1 1 0 2 2 2 2 0 0 2 2 0 0 0 1 1 1 1 1 1 1 0 0 1 1 2 2 0 2
 2 0]","[0 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1
 0 0]","[0.166    0.275    0.125    0.233    0.392    0.166    0.1      0.183
 0.141    0.25     0.291    0.141    0.433    0.15     0.1      0.258
 0.125    0.191    0.083    0.158    0.283    0.258    0.158    0.242
 0.083    0.417    0.225    0.325    0.116    0.2      0.1      0.125
 0.208    0.166    0.2      0.308    0.233    0.108    0.129211]",0,0.8763488954307984,0.08222042900446673,0.04143067556473472,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7940,38,1,66,attraction,A,M,0,target,7070.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,[0 1 1 2 2 0 0 0 1 0 0 0 0 2 2 1 1 1 0 0 2 2 0 1 0 0],[1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0],"[0.116    0.442    0.233    0.158    0.25     0.133    0.133    0.191
 0.308    0.108    0.241    0.183    0.333    0.325    0.266    0.267
 0.091    0.2      0.191    0.108    0.141    0.267    0.291    0.158
 0.141    0.264067]",0,0.8432341536894338,0.15222369309134381,0.004542153219222501,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
