,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1833,8,1,34,compromise,B,R,0,competitor,4820.0,0.75,0.62,0.58,9,14,35,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 0 0 0 0 2 2 2 1 1 0 0 2],[0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0],"[0.15     0.216    0.108    0.333    0.266    0.175    0.342    0.225
 0.2      0.108    0.258    0.116    0.125    0.141    0.283    0.2
 0.291    0.1      0.258    0.318955]",0,0.7973971878053918,0.014201830459124515,0.18840098173548372,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1834,8,1,35,compromise,B,M,0,competitor,8400.0,0.72,0.65,0.52,9,15,34,1,2,0,False,False,False,[0 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 1 0 0 0],[1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1],"[0.166    0.275    0.191    0.175    0.15     0.15     0.158    0.208
 0.208    0.216    0.191    0.108    0.1      0.1      0.166    0.208
 0.225    0.116    0.175    0.183    0.2      0.083    0.091    0.191
 0.283    0.191    0.433    0.091    0.208    0.25     0.417    0.508
 0.292    0.183    0.258    0.091425]",0,0.9643473259564196,0.03207665805849563,0.003576015985084888,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1835,8,1,36,filler,,R,2,,3130.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 0 1 1 1 0 2 2 2 2 2 1 1 0 2],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 1],"[0.083    0.141    0.392    0.133    0.166    0.358    0.141    0.191
 0.091    0.083    0.083    0.116    0.3      0.091    0.149853]",2,2.450102976506681e-07,2.3086151389956312e-05,0.9999766688383124,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1836,8,1,37,attraction,A,L,0,target,8210.0,0.78,0.68,0.76,8,15,7,0,1,2,True,False,False,[1 0 0 0 0 0 0 1 1 1 2 2 1 1 1 1 1 1 0 0 0 2 2 0 0 1 0 0 1 1 1 2],[1 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 0 1 1 0 0 0 1 0 1 0 1 1 1],"[0.158 0.233 0.25  0.083 0.275 0.3   0.175 0.216 0.141 0.141 0.367 0.325
 0.116 0.208 0.191 0.258 0.308 0.25  0.242 0.375 0.125 0.325 0.15  0.208
 0.15  0.116 0.116 0.308 0.158 0.091 0.141 0.308]",2,0.33530709421695215,0.4412045690707199,0.2234883367123279,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1837,8,1,38,attraction,B,L,0,competitor,6170.0,0.72,0.62,0.6,9,15,14,0,1,2,True,True,False,[1 0 0 1 1 1 2 2 2 2 2 2 1 0 0 1 1 2 2 2 2 2 1],[0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0],"[0.183    0.292    0.317    0.375    0.166    0.191    0.091    0.191
 0.15     0.116    0.1      0.717    0.116    0.333    0.158    0.25
 0.183    0.183    0.116    0.266    0.292    0.166    0.102291]",1,0.42473130236118006,0.2787185626392601,0.2965501349995599,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1838,8,1,39,filler,,R,2,,5810.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 0 0 0 1 1 1 1 2 2 2 1 0 0 0 0 0 0 0 0 0 2 2 2 2 2],[0 1 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1],"[0.133    0.216    0.191    0.108    0.158    0.275    0.166    0.233
 0.1      0.183    0.291    0.175    0.208    0.108    0.125    0.15
 0.275    0.15     0.166    0.108    0.208    0.141    0.183    0.158
 0.2      0.045105]",2,1.9636606977723163e-12,4.6413057074149736e-08,0.9999999535849792,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1839,8,1,40,compromise,A,R,0,target,3930.0,0.78,0.65,0.82,9,14,7,2,0,1,False,True,True,[2 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 2],[0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0],"[0.125    0.216    0.316    0.133    0.091    0.166    0.15     0.216
 0.25     0.166    0.125    0.158    0.3      0.141    0.133    0.175
 0.045657]",2,0.4986600862130755,0.011520620494134185,0.4898192932927903,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1840,8,1,41,compromise,B,L,1,target,6520.0,0.75,0.68,0.55,8,14,34,1,0,2,True,True,False,[0 1 1 1 0 0 0 2 2 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0],[0 0 1 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0],"[0.175 0.191 0.108 0.308 0.3   0.175 0.133 0.3   0.175 0.133 0.3   0.158
 0.333 0.3   0.141 0.25  0.183 0.108 0.2   0.375 0.1   0.225 0.258 0.442
 0.083 0.108]",0,0.9471008567341491,0.049764893861906606,0.003134249403944381,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1841,8,1,42,compromise,B,R,1,target,7250.0,0.72,0.68,0.58,9,14,35,0,2,1,False,True,False,[2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1],[1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0 1 0],"[0.233   0.158   0.141   0.183   0.342   0.175   0.25    0.2     0.125
 0.4     0.208   0.283   0.108   0.208   0.158   0.191   0.133   0.216
 0.383   0.191   0.2     0.158   0.2     0.091   0.175   0.35    0.125
 0.108   0.18727]",1,0.14777510130942847,0.8266988957249285,0.025526002965643037,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1842,8,1,43,attraction,B,L,0,competitor,4700.0,0.75,0.62,0.6,8,15,14,0,1,2,True,True,False,[1 0 0 0 1 1 1 1 0 2 2 0 0 2 2 0 0 1 1 1],[0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 1],"[0.158    0.208    0.283    0.308    0.175    0.225    0.158    0.233
 0.308    0.191    0.417    0.116    0.208    0.125    0.183    0.133
 0.208    0.1      0.1      0.029997]",1,0.45144758760984466,0.5381473980221884,0.010405014367966965,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1843,8,1,44,compromise,B,R,0,competitor,7490.0,0.72,0.62,0.55,9,14,35,2,0,1,False,False,True,[2 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 0 1 1 1 2 1 1 1 0 0 2 2 2 2],[0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 0],"[0.158    0.108    0.283    0.083    0.133    0.292    0.091    0.125
 0.15     0.358    0.141    0.125    0.108    0.141    0.158    0.275
 0.25     0.141    0.275    0.2      0.292    0.191    0.233    0.2
 0.191    0.1      0.2      0.133    0.2      0.175    0.191    0.141
 0.182568]",2,0.2735598708640853,0.032434121504545596,0.694006007631369,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1844,8,1,45,compromise,A,R,0,target,4450.0,0.78,0.68,0.88,9,15,6,2,1,0,True,False,False,[1 2 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0],[1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0],"[0.141    0.091    0.116    0.317    0.25     0.392    0.191    0.333
 0.133    0.258    0.166    0.283    0.158    0.175    0.208    0.141
 0.065642]",2,0.241504737242205,0.008099036730328291,0.7503962260274666,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1845,8,1,46,compromise,A,M,0,target,4070.000000000001,0.78,0.62,0.85,9,14,6,1,0,2,True,False,False,[0 1 1 1 1 1 0 0 2 2 2 2 0 0 0 1 1 1],[0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0],"[0.141 0.233 0.408 0.258 0.1   0.208 0.216 0.1   0.258 0.125 0.083 0.183
 0.116 0.1   0.208 0.158 0.166 0.208]",2,0.4660725205260059,0.046477277780338944,0.48745020169365527,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1846,8,1,47,attraction,B,M,0,competitor,5380.0,0.78,0.68,0.66,8,14,13,1,2,0,True,True,False,[0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 2 2 2 0 1 0 0 0 1],[0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 0 1 0 0],"[0.158    0.083    0.2      0.108    0.2      0.183    0.191    0.183
 0.233    0.233    0.158    0.091    0.141    0.191    0.1      0.15
 0.258    0.191    0.15     0.283    0.267    0.342    0.125    0.158016]",0,0.8304859114361404,0.15813776438083443,0.011376324183025182,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1847,8,1,48,attraction,B,L,0,competitor,3740.0,0.78,0.65,0.63,9,15,14,0,1,2,False,True,False,[1 0 0 0 0 1 0 0 2 2 2 1 1 1 1 1 0],[0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1],"[0.191    0.4      0.133    0.1      0.133    0.133    0.133    0.108
 0.175    0.158    0.216    0.166    0.25     0.35     0.166    0.183
 0.042065]",0,0.6958952089277409,0.30139571353342104,0.0027090775388382117,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1848,8,1,49,compromise,B,L,0,competitor,2710.0,0.78,0.62,0.55,9,14,35,0,1,2,False,True,True,[1 0 0 0 1 1 2 2 1 1 1 1 2 2],[0 1 0 0 1 1 1 1 1 0 0 0 0 0],"[0.158    0.442    0.216    0.108    0.083    0.083    0.241    0.091
 0.175    0.158    0.133    0.125    0.091    0.171064]",0,0.7540496905730973,0.06145099855842537,0.18449931086847732,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1849,8,1,50,attraction,A,R,0,target,10060.0,0.72,0.65,0.7,8,14,7,2,1,0,False,False,False,"[1 2 2 2 1 1 0 1 1 2 2 1 1 2 0 0 1 1 0 2 2 2 2 2 2 1 0 0 1 2 1 1 0 1 1 0 0
 1 1 0 1]","[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1
 1 0 0 0]","[0.158    0.083    0.183    0.2      0.158    0.158    0.233    0.091
 0.1      0.208    0.266    0.091    0.15     0.242    0.15     0.342
 0.35     0.125    0.133    0.1      0.133    0.15     0.158    0.158
 0.35     0.467    0.233    0.166    0.158    0.325    0.266    0.225
 0.116    0.125    0.125    0.15     0.217    0.492    0.208    0.233
 0.158339]",1,0.3328320221653905,0.6397812616935388,0.027386716141070553,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1850,8,1,51,compromise,B,L,1,target,8260.0,0.72,0.68,0.55,8,14,35,1,0,2,False,False,True,[0 1 0 2 2 2 2 2 0 1 1 0 0 2 2 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 1],[1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0],"[0.108    0.442    0.308    0.175    0.108    0.083    0.158    0.141
 0.175    0.258    0.125    0.15     0.166    0.125    0.208    0.141
 0.108    0.133    0.242    0.083    0.116    0.759    0.15     0.15
 0.15     0.191    0.1      0.241    0.333    0.325    0.25     0.225
 0.233    0.166    0.129635]",1,0.07277579779135933,0.9202717130796196,0.006952489129021,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1851,8,1,52,attraction,A,M,0,target,11900.0,0.78,0.62,0.76,8,15,7,1,0,2,True,False,False,"[0 1 1 1 1 0 0 0 2 2 0 0 0 2 1 1 1 1 1 1 1 2 0 0 2 2 0 1 1 1 0 0 1 2 2 2 1
 1 0 2 2 2 2 0 0 2 2 2 0]","[0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0 0 0 1 1
 1 0 1 1 1 0 1 0 1 0 0 1]","[0.133 0.125 0.183 0.116 0.25  0.125 0.2   0.192 0.125 0.317 0.158 0.125
 0.208 0.316 0.141 0.125 0.283 0.208 0.166 0.3   0.267 0.508 0.125 0.133
 0.175 0.15  0.208 0.225 0.208 0.191 0.158 0.751 0.333 0.1   0.108 0.308
 0.241 0.25  0.133 0.15  0.216 0.175 0.267 0.108 0.183 0.25  0.158 0.1
 0.141]",0,0.6817684733002809,0.0037164215713349586,0.31451510512838415,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1852,8,1,53,filler,,R,2,,2560.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 0 1 2 2 2 1 0 1 1],[1 1 1 1 1 1 0 0 0 0 0 1],"[0.15     0.083    0.208    0.208    0.133    0.425    0.1      0.191
 0.175    0.283    0.125    0.023435]",2,4.6647020996301236e-08,1.5274843390032674e-05,0.999984678509589,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1853,8,1,54,attraction,B,L,1,target,7390.0,0.75,0.68,0.66,8,14,13,1,0,2,False,True,False,[0 1 1 1 1 2 2 1 2 2 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 2],[1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 1 1 0 1],"[0.2      0.133    0.425    0.216    0.141    0.175    0.317    0.267
 0.108    0.166    0.133    0.108    0.208    0.417    0.141    0.208
 0.116    0.083    0.1      0.083    0.283    0.133    0.166    0.175
 0.258    0.567    0.208    0.183    0.108    0.119427]",1,0.3185875756596063,0.614011066561566,0.06740135777882768,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1854,8,1,55,compromise,A,L,0,target,5990.0,0.78,0.62,0.85,8,15,6,0,1,2,False,False,False,[1 0 0 0 2 2 2 2 1 1 0 0 0 0 0 2 2 2 2 0 0 1 1 2 1 0 0 1 1],[1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 0],"[0.158    0.083    0.2      0.133    0.283    0.116    0.233    0.158
 0.158    0.141    0.1      0.183    0.2      0.325    0.141    0.108
 0.141    0.091    0.175    0.141    0.275    0.183    0.175    0.292
 0.125    0.208    0.116    0.217    0.140599]",2,0.4200409041906297,0.05909241928589197,0.5208666765234784,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1855,8,1,56,filler,,L,2,,6630.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 2 0 1 1 1 2 2 2 1 1 1 0 0 2 2 0 0 0 2 2 0 1 1 1 1 1 1],[0 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0],"[0.158    0.1      0.408    0.166    0.1      0.1      0.108    0.217
 0.258    0.125    0.091    0.175    0.208    0.158    0.208    0.283
 0.216    0.116    0.15     0.242    0.158    0.258    0.158    0.166
 0.125    0.15     0.241    0.141    0.175    0.158    0.175    0.110781]",2,7.418992122187977e-08,0.00019381211290680204,0.9998061136971721,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1856,8,1,57,attraction,A,L,0,target,6950.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,[1 0 0 0 0 1 1 1 2 2 2 2 2 2 0 0 2 2 0 0 2 2 1 1 1 1 1 1 1 1 1 0],[1 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0],"[0.133    0.208    0.091    0.125    0.141    0.091    0.225    0.225
 0.2      0.1      0.191    0.283    0.091    0.158    0.375    0.325
 0.183    0.183    0.25     0.45     0.191    0.15     0.208    0.083
 0.35     0.175    0.158    0.125    0.108    0.083    0.116    0.177272]",1,0.5725566397041615,0.37721074429056445,0.05023261600527414,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1857,8,1,58,attraction,A,L,0,target,20400.0,0.72,0.65,0.7,8,15,7,0,2,1,True,True,True,"[2 0 0 0 1 2 2 2 1 2 1 0 0 0 1 1 1 1 0 0 2 1 2 2 0 0 2 2 0 0 0 0 0 0 0 2 2
 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 0 0 0 1 1 1 0 0 1 1 1 0 0 2 2
 2 0 0]","[0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0
 1 0 0]","[0.15     0.108    0.141    0.175    0.25     0.158    0.166    0.15
 0.158    0.158    0.375    0.216    0.216    0.083    0.3      0.125
 0.116    0.083    0.15     0.283    0.141    0.392    0.133    0.233
 0.141    0.609    0.283    0.158    0.192    0.083    0.191    1.093
 0.55     0.141    0.317    0.367    0.191    0.191    0.2      0.817
 0.192    0.25     0.217    0.525    0.5      0.2      0.175    0.367
 0.233    0.25     0.408    0.275    0.125    0.1      0.133    0.292
 0.083    0.433    0.141    0.191    0.191    0.225    0.35     0.125
 0.1      0.175    0.217    0.308    0.175    0.116    0.108    0.225
 0.091    0.108    0.266    0.083    0.048851]",0,0.8614708028696593,0.06286190189115717,0.07566729523918338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1858,8,1,59,compromise,B,M,0,competitor,5310.0,0.75,0.65,0.55,9,14,34,1,0,2,False,True,False,[0 1 0 0 0 0 0 0 2 2 1 1 1 1 1 1 0 2 2 2 2 0 0],[1 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1],"[0.183 0.826 0.216 0.083 0.083 0.317 0.2   0.1   0.091 0.242 0.141 0.183
 0.2   0.266 0.083 0.275 0.091 0.125 0.108 0.208 0.225 0.116 0.208]",0,0.9633944424856004,0.015480198901956706,0.021125358612442895,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1859,8,1,60,attraction,B,R,0,competitor,4440.0,0.78,0.62,0.6,9,15,14,2,0,1,False,True,True,[2 1 1 0 0 0 2 1 1 1 1 1 0 0 0 0 0 0],[0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0],"[0.158    0.216    0.367    0.292    0.375    0.191    0.442    0.233
 0.108    0.225    0.15     0.158    0.241    0.1      0.083    0.15
 0.192    0.055686]",0,0.9971604033304754,0.0026927131179408847,0.00014688355158368972,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1860,8,1,61,attraction,A,R,0,target,9090.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,[1 2 2 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 0 2 2 2 0],[1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0],"[0.166    0.1      0.333    0.166    0.183    0.166    0.225    0.166
 0.183    0.959    0.2      0.434    0.25     0.1      0.367    0.133
 0.15     0.116    0.166    0.158    0.1      0.2      0.15     0.242
 0.15     0.283    0.091    0.225    0.358    0.107822]",0,0.6851066380451525,0.049766282181492136,0.26512707977335537,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1861,8,1,62,attraction,A,R,0,target,4210.0,0.75,0.65,0.73,9,14,8,2,0,1,True,True,True,[2 1 1 1 1 1 2 0 0 0 0 0 2 1 2 2 2 1],[0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0],"[0.175    0.125    0.15     0.417    0.15     0.241    0.191    0.241
 0.233    0.15     0.108    0.166    0.175    0.333    0.183    0.183
 0.158    0.042877]",2,0.281741126911188,0.14611994267696973,0.5721389304118423,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1862,8,1,63,compromise,A,R,0,target,6510.0,0.75,0.68,0.88,8,15,7,2,1,0,False,False,False,[1 2 2 2 1 0 0 0 0 2 2 2 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1],[1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1],"[0.191    0.191    0.208    0.258    0.125    0.183    0.083    0.083
 0.116    0.191    0.125    0.15     0.175    0.241    0.266    0.258
 0.125    0.158    0.233    0.191    0.125    0.267    0.342    0.158
 0.35     0.083    0.141    0.191    0.101707]",2,0.03579754054658601,0.36288342232090426,0.6013190371325097,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1863,8,1,64,attraction,B,L,0,competitor,8310.0,0.78,0.62,0.6,8,15,14,0,1,2,False,False,False,[1 0 0 2 2 2 0 0 1 1 1 0 0 1 1 2 2 1 0 2 2 1 1 1 1 0 2 1 2 1 2 1 1 0 0],[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1],"[0.15     0.233    0.183    0.141    0.125    0.158    0.116    0.191
 0.191    0.233    0.083    0.258    0.367    0.15     0.116    0.166
 0.375    0.258    0.15     0.275    0.15     0.233    0.108    0.183
 0.191    0.35     0.317    0.383    0.083    0.141    0.191    0.15
 0.191    0.091    0.139666]",0,0.966086102870955,0.032663548797554835,0.0012503483314901876,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1864,8,1,65,attraction,B,R,1,target,6270.0,0.78,0.62,0.6,8,14,13,1,2,0,True,False,True,[0 2 2 0 0 0 1 1 1 2 2 2 2 2 0 0 1 1 0 2 2 2 2 2 2 1 1 1 1 1],[0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1],"[0.175    0.292    0.283    0.25     0.408    0.217    0.166    0.15
 0.283    0.191    0.158    0.125    0.091    0.158    0.141    0.108
 0.333    0.216    0.158    0.208    0.091    0.15     0.091    0.116
 0.1      0.108    0.133    0.116    0.116    0.066988]",1,0.47469381375323966,0.5167940442613979,0.008512141985362601,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1865,8,1,66,attraction,A,L,1,competitor,17160.0,0.72,0.65,0.7,8,15,7,1,0,2,False,True,True,"[0 1 1 1 1 1 0 0 0 0 0 2 2 0 0 0 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 1 1 1 0]","[1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 1 0 0 0
 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1]","[0.158    0.283    0.25     0.191    0.191    0.183    0.083    0.15
 0.408    0.241    0.375    0.175    0.35     0.217    0.167    0.15
 0.108    0.1      0.091    0.208    0.225    0.258    0.984    0.2
 0.166    0.125    0.308    0.592    0.125    0.308    0.383    0.283
 0.317    0.241    0.191    0.1      0.484    0.3      0.083    0.2
 0.233    0.183    0.258    0.141    0.1      0.208    0.292    0.125
 0.458    0.291    0.367    0.208    0.125    0.241    0.125    0.208
 0.191    0.233    0.141    0.325    0.103167]",1,0.3302633110485827,0.6465310766752315,0.023205612276185728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1866,8,1,67,filler,,R,2,,5000.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 1 1 1 1 0 0 2 2 0 0 0 2 2 1 1 2 2 1 1 1 1 2 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1],"[0.158   0.091   0.233   0.241   0.116   0.15    0.141   0.225   0.208
 0.083   0.15    0.191   0.091   0.15    0.266   0.191   0.225   0.25
 0.166   0.091   0.116   0.083   0.2     0.091   0.125   0.23572]",2,3.1815747421053087e-07,0.04079788124748226,0.9592018005950436,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1867,8,1,68,attraction,B,R,1,target,7940.0,0.72,0.68,0.66,9,14,13,0,2,1,False,False,True,[2 0 0 0 0 0 1 1 1 1 1 2 2 2 2 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 1 1 2 2 2],[0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 0],"[0.175    0.258    0.125    0.141    0.158    0.166    0.191    0.116
 0.191    0.108    0.125    0.442    0.45     0.175    0.116    0.158
 0.2      0.133    0.183    0.216    0.1      0.116    0.158    0.116
 0.308    0.233    0.317    0.125    0.141    0.15     0.158    0.166
 0.091    0.116    0.15     0.139034]",1,0.11830649613141957,0.5010065553929874,0.38068694847559287,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1868,8,1,69,attraction,A,M,1,competitor,8610.0,0.72,0.68,0.7,8,14,7,0,1,2,True,True,True,"[1 1 0 0 0 1 1 2 2 1 0 0 1 1 1 1 1 1 1 2 0 0 0 1 1 1 0 1 1 2 2 2 1 1 0 2 2
 2 1 0 2]","[0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0
 0 0 0 0]","[0.091    0.091    0.4      0.116    0.25     0.091    0.158    0.216
 0.342    0.158    0.083    0.116    0.125    0.158    0.116    0.217
 0.1      0.116    0.216    0.25     0.116    0.2      0.208    0.183
 0.091    0.4      0.283    0.125    0.15     0.183    0.108    0.116
 0.133    0.15     0.116    0.2      0.191    0.225    0.258    0.325
 0.036541]",2,0.28840584728844465,0.4078889727739366,0.30370517993761864,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
