,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8372,41,1,48,attraction,B,L,1,target,5630.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,False,[0 1 1 0 0 2 2 2 0 1 2 1 1 1 2 2 1 1 1 1 2],[0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 1 1 0 0 1],"[0.116   0.141   0.283   0.166   0.2     0.2     0.358   0.175   0.233
 0.216   0.225   0.083   0.141   0.216   0.25    0.425   0.166   0.166
 0.208   0.208   0.28988]",1,0.024575687994881766,0.9515543002084274,0.023870011796690745,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8373,41,1,49,compromise,B,M,1,target,12880.0,0.78,0.65,0.52,10,14,21,2,1,0,False,True,True,"[0 2 2 2 2 1 1 0 2 2 2 1 1 1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 0
 1 1 0 0 1 0 0]","[1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1
 0 0 1 0 1 0 0]","[0.183    0.233    0.108    0.267    0.116    0.108    0.216    0.417
 0.116    0.175    0.258    0.15     0.292    0.1      0.158    0.2
 0.15     0.158    0.15     0.266    0.3      0.325    0.175    0.225
 0.358    0.1      0.442    0.216    0.108    0.1      0.191    0.3
 0.091    0.183    0.125    0.233    0.216    0.125    0.108    0.258
 0.183    0.266    0.108    0.116563]",0,0.7652229527004527,0.16158290944226394,0.0731941378572833,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8374,41,1,50,attraction,A,M,1,competitor,4270.0,0.75,0.65,0.73,10,14,9,2,1,0,False,False,True,[1 2 2 2 1 1 1 0 0 1 1 0 1 1 1],[1 0 1 1 0 0 0 0 1 0 1 0 0 0 1],"[0.175    0.133    0.2      0.116    0.133    0.108    0.15     0.2
 0.4      0.517    0.325    0.542    0.342    0.091    0.064888]",2,0.048718444719679094,0.9250905819025516,0.026190973377769308,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8375,41,1,51,compromise,B,M,0,competitor,6050.0,0.72,0.62,0.55,10,14,22,1,0,2,True,True,False,[0 1 0 1 1 1 0 2 2 2 0 0 1 1 0 0 2 2 2 0 1 1 1 1],[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0],"[0.2      0.133    0.225    0.225    0.1      0.116    0.158    0.208
 0.408    0.266    0.367    0.208    0.158    0.183    0.125    0.1
 0.292    0.342    0.15     0.241    0.292    0.267    0.083    0.156096]",1,0.048315220776155555,0.8522813903968822,0.09940338882696236,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8376,41,1,52,compromise,B,R,2,decoy,4160.0,0.72,0.68,0.58,9,15,22,0,1,2,False,False,False,[1 1 0 1 2 2 2 1 0 0 0 2 2 2],[1 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.208    0.233    0.308    0.158    0.283    0.1      0.275    0.609
 0.383    0.15     0.166    0.116    0.166    0.309796]",2,0.020366243246303838,0.02048979010833652,0.9591439666453596,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8377,41,1,53,attraction,B,M,2,decoy,5280.0,0.72,0.62,0.6,10,14,13,2,0,1,True,False,False,[2 2 2 1 1 2 2 1 1 2 2 2 2],[1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.125    0.242    0.258    0.217    0.183    0.333    0.183    0.3
 0.3      0.2      0.141    0.267    0.047527]",2,0.044027080934687934,0.054581178709225256,0.9013917403560868,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8378,41,1,54,attraction,A,R,1,competitor,4910.0,0.72,0.68,0.7,9,14,8,0,2,1,False,True,False,[2 0 2 0 0 2 1 1 2 2 2 1 0 0 1 1],[1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0],"[0.158    0.175    0.258    0.1      0.325    0.15     0.283    0.183
 0.283    0.3      0.116    0.317    0.166    0.15     0.458    0.106867]",1,0.09223723073126341,0.8581911034313221,0.0495716658374145,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8379,41,1,55,attraction,B,R,1,target,3450.0,0.78,0.65,0.63,9,15,14,0,2,1,False,False,False,[2 2 0 0 1 1 2 1 1 2 2 0 2 1 1],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1],"[0.208    0.25     0.192    0.158    0.1      0.258    0.166    0.183
 0.141    0.091    0.108    0.266    0.208    0.208    0.091305]",1,0.07584129567486612,0.7646974329639931,0.15946127136114088,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8380,41,1,56,attraction,A,M,1,competitor,2830.0,0.75,0.65,0.73,9,15,8,0,1,2,False,False,False,[1 1 1 1 1 2 0 1 1],[1 1 1 0 0 0 0 0 1],"[0.091    0.258    0.15     0.233    0.133    0.233    0.267    0.158
 0.552331]",1,0.050766926680011044,0.9122707402723748,0.036962333047614364,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8381,41,1,57,attraction,B,L,1,target,6170.0,0.72,0.68,0.66,10,14,13,2,0,1,True,True,False,[2 2 1 1 1 2 2 1 2],[1 0 1 1 0 1 1 1 1],[0.233 0.283 0.1   0.108 0.141 0.15  0.083 0.325 0.175],2,0.06956620724187815,0.362080465779288,0.5683533269788338,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8382,41,1,58,compromise,A,M,2,decoy,5200.0,0.75,0.68,0.88,9,15,8,2,0,1,False,False,True,[2 1 2 2 2 2 1 1 1 2 2 0 0 0 1 1 1 2],[0 1 1 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0],"[0.216    0.367    0.308    0.2      0.192    0.367    0.3      0.308
 0.283    0.408    0.208    0.083    0.158    0.166    0.25     0.225
 0.183    0.026555]",1,0.0866892960000404,0.7067756681819823,0.2065350358179773,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8383,41,1,59,compromise,A,M,1,competitor,2700.0,0.78,0.68,0.82,10,15,8,2,1,0,False,True,True,[1 2 2 0 0 1 0 1 1 0],[0 1 1 1 1 0 1 1 1 0],[0.458 0.125 0.183 0.1   0.225 0.325 0.141 0.133 0.3   0.2  ],0,0.3748064790064127,0.5655774003221229,0.05961612067146446,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8384,41,1,60,compromise,B,R,0,competitor,5750.0,0.75,0.68,0.55,9,14,21,2,0,1,False,True,True,[2 1 2 2 0 0 0 0 2 1 1 2 0 2 2 2 0 0],[0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1],"[0.417   0.367   0.267   0.183   0.4     0.091   0.158   0.183   0.183
 0.383   0.492   0.191   0.208   0.342   0.083   0.091   0.183   0.29058]",2,0.38751491895234486,0.09365927591898542,0.5188258051286697,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8385,41,1,61,filler,,R,2,,7120.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,True,[1 1 0 0 1 2 2 1 1 2 2 0 0 1 0 0 1 2 2 2 2 2 1 1 1 1 2 2],[1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 1 1 1],"[0.15     0.216    0.35     0.166    0.1      0.191    0.108    0.2
 0.183    0.266    0.15     0.133    0.258    0.225    0.291    0.2
 0.216    0.091    0.166    0.317    0.3      0.133    0.241    0.216
 0.191    0.25     0.108    0.156692]",2,0.040677675857218466,0.1961834345911268,0.7631388895516548,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8386,41,1,62,filler,,M,2,,9230.0,0.31,0.38,0.85,32,26,11,2,0,1,False,True,True,[2 1 2 1 0 0 0 2 2 2 1 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 2 2 2],[0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0],"[0.116   0.317   0.208   0.375   0.091   0.283   0.175   0.258   0.1
 0.467   0.45    0.083   0.291   0.233   0.191   0.2     0.442   0.408
 0.166   0.459   0.225   0.2     0.308   0.175   0.216   0.166   0.133
 0.083   0.308   0.03996]",2,0.030441282437140532,0.05673062530797697,0.9128280922548825,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8387,41,1,63,compromise,B,R,1,target,9160.0,0.72,0.62,0.58,9,14,22,0,2,1,True,True,False,[0 2 1 1 1 0 0 0 0 1 1 1],[0 0 1 1 0 0 1 0 0 0 0 1],"[0.225    0.2      0.208    0.083    0.2      0.175    0.258    0.125
 0.283    0.233    0.2      0.139587]",1,0.08412578136152872,0.8285122535945021,0.08736196504396916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8388,41,1,64,attraction,B,L,1,target,7790.0,0.75,0.65,0.63,9,14,13,2,0,1,True,False,False,[1 1 2 0 0 0 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 1 1 1],[1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 0 1],"[0.191    0.158    0.325    0.208    0.216    0.35     0.141    0.083
 0.108    0.308    0.175    0.367    0.3      0.308    0.2      0.283
 0.5      0.3      0.575    0.15     0.15     0.292    0.116    0.508784]",1,0.013374178679971031,0.9780486195148115,0.008577201805217453,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8389,41,1,65,filler,,R,2,,15020.0,0.27,0.47,0.86,37,21,11,1,0,2,True,True,False,"[1 1 1 1 0 1 1 2 2 0 2 0 1 0 2 2 2 2 2 2 2 2 2 0 0 1 2 0 1 1 0 1 1 1 0 0 0
 0 2 0 0 0]","[0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1
 0 0 0 1 1]","[0.125 0.266 0.191 0.091 0.317 0.108 0.125 0.191 0.158 0.158 0.141 0.216
 0.342 0.116 0.175 0.158 0.141 0.133 0.442 0.225 0.108 0.183 0.091 0.258
 0.15  0.266 0.425 0.125 0.175 0.225 0.183 0.375 0.225 0.108 0.2   0.1
 0.225 0.091 0.175 0.083 0.475 0.141]",0,0.8938327235963088,0.043066572014434,0.06310070438925702,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8390,41,1,66,compromise,A,R,0,target,7540.0,0.78,0.68,0.88,10,15,7,2,0,1,False,True,True,[0 2 2 1 1 1 2 2 0 0 0 0 1 0 0 0 2 2 0 0 0],[1 1 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 1 1],"[0.292    0.125    0.091    0.116    0.183    0.308    0.15     0.183
 0.183    0.133    0.141    0.35     0.15     0.191    0.15     0.258
 0.233    0.367    0.258    0.425    0.211785]",0,0.8667233799849686,0.06797335860826323,0.06530326140676823,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8391,41,1,67,compromise,B,M,1,target,7120.0,0.72,0.68,0.58,10,14,22,0,1,2,True,True,False,[1 0 1 1 2 2 2 2 2 1 1 1 0 0 1 1 0 1 1 1 1 0 1],[0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1],"[0.15     0.308    0.283    0.166    0.241    0.292    0.5      0.083
 0.183    0.216    0.317    0.258    0.534    0.258    0.175    0.141
 0.283    0.417    0.292    0.575    0.091    0.317    0.046156]",1,0.07755048730990685,0.8591875024514422,0.06326201023865101,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8392,41,1,68,attraction,B,M,0,competitor,4650.0,0.78,0.62,0.6,10,15,14,1,2,0,True,True,True,[2 0 0 0 0 2 2 0 1 0 0 2 0 0 1 1 1 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0],"[0.241    0.283    0.367    0.183    0.133    0.083    0.166    0.15
 0.216    0.258    0.216    0.283    0.175    0.25     0.266    0.116
 0.141    0.180849]",0,0.3532904447777941,0.5905754876435074,0.056134067578698627,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8393,41,1,69,attraction,A,L,1,competitor,7290.0,0.78,0.62,0.76,9,15,8,2,0,1,True,True,False,[1 1 1 2 2 1 2 2 0 0 1 1],[0 0 0 1 1 0 0 0 1 0 0 0],"[0.166    0.15     0.133    0.25     0.166    0.191    0.208    0.166
 0.266    0.108    0.175    0.197568]",1,0.12995330625880427,0.7930186090733098,0.07702808466788595,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8394,41,1,70,compromise,A,M,0,target,6630.0,0.75,0.62,0.88,10,15,7,1,0,2,True,True,True,[1 1 1 0 1 0 2 2 2 2 0 0 0 1 1 0 0 0 2 2 2 0 0],[0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0],"[0.3     0.342   0.233   0.258   0.175   0.133   0.233   0.141   0.1
 0.2     0.166   0.292   0.3     0.333   0.367   0.166   0.367   0.191
 0.183   0.483   0.233   0.242   0.19958]",0,0.7261017792620609,0.10231333885763577,0.17158488188030327,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8395,41,1,71,compromise,A,L,2,decoy,13100.0,0.78,0.68,0.85,9,15,7,1,2,0,False,False,False,"[2 2 2 0 1 1 1 0 1 0 0 0 0 0 2 2 2 1 1 1 2 2 2 2 1 0 0 1 2 2 1 1 1 1 1 1 1
 0 1 2 2 0 0 2 2 2]","[1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1
 1 1 1 0 0 1 1 1 1]","[0.308    0.133    0.191    0.216    0.208    0.617    0.175    0.266
 0.183    0.125    0.108    0.175    0.216    0.125    0.233    0.408
 0.158    0.225    0.383    0.15     0.15     0.133    0.091    0.141
 0.534    0.609    0.283    0.383    0.116    0.091    0.175    0.225
 0.316    0.158    0.208    0.083    0.091    0.216    0.175    0.183
 0.333    0.45     0.166    0.559    0.175    0.262887]",2,0.1524096293038435,0.15284759177094395,0.6947427789252126,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8396,41,1,72,attraction,B,L,1,target,6780.0,0.78,0.62,0.6,9,15,14,2,0,1,False,False,False,[2 2 0 0 0],[0 0 0 1 1],[0.208 0.558 0.125 0.225 0.217],2,0.6723473510659496,0.053332355677099735,0.2743202932569506,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8397,41,1,73,attraction,A,L,1,competitor,2900.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,[1 1 0 0 2 2 0 1 1 1 1],[1 0 1 0 1 0 1 1 1 1 0],"[0.375    0.225    0.133    0.35     0.266    0.292    0.258    0.175
 0.1      0.083    0.201181]",1,0.029718170334244492,0.9466697900408803,0.023612039624875358,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8398,41,1,74,attraction,A,L,1,competitor,6470.0,0.72,0.65,0.7,9,14,8,1,0,2,False,True,True,[1 1 0 0 0 2 2 0 0 1 1 0 0 0 2 2 0 0 1 1 1 0 0 2 0 1 1 1],[0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0],"[0.225   0.25    0.15    0.183   0.116   0.25    0.1     0.167   0.116
 0.108   0.1     0.158   0.158   0.083   0.166   0.191   0.083   0.125
 0.35    0.216   0.1     0.175   0.475   0.25    0.158   0.325   0.3
 0.04479]",1,0.0629453088762919,0.8989832566794517,0.038071434444256355,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8399,41,1,75,compromise,B,R,1,target,6460.0,0.72,0.68,0.52,10,15,22,1,2,0,False,False,True,[2 2 2 0 2 2 0 1 1 1 1 0 0 2 2 2 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 1],"[0.183    0.2      0.166    0.275    0.175    0.275    0.242    0.183
 0.275    0.158    0.191    0.308    0.183    0.116    0.216    0.283
 0.1      0.3      0.241    0.242    0.216    0.2      0.266    0.337387]",1,0.012984577901711742,0.9578675281019104,0.029147893996377704,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8400,41,2,76,filler,,R,2,,7310.0,0.32,0.6,0.78,31,16,12,0,1,2,False,True,True,[0 0 1 1 0 1 1 2 2 2 1 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2],[1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0],"[0.175    0.225    0.3      0.266    0.333    0.208    0.133    0.258
 0.225    0.116    0.166    0.091    0.283    0.1      0.166    0.15
 0.559    0.308    0.083    0.258    0.375    0.317    0.2      0.408
 0.208    0.120322]",2,0.05213007814968853,0.11982026534893676,0.8280496565013747,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8401,41,2,77,attraction,B,M,0,competitor,2770.0,0.75,0.68,0.66,11,14,13,1,2,0,False,True,False,[0 2 2 0 0 1 1 0 0 2],[1 1 1 0 0 1 0 1 0 0],"[0.183    0.191    0.091    0.217    0.116    0.375    0.2      0.383
 0.208    0.259253]",2,0.4369545264456761,0.2515825851718714,0.31146288838245256,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8402,41,2,78,compromise,B,R,1,target,5110.0,0.78,0.62,0.55,12,14,33,0,2,1,False,False,False,[2 0 2 2 0 0 1 2 0 1 1 2 2 0 0 0 1 1 1 1],[1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0],"[0.1      0.191    0.291    0.1      0.15     0.175    0.241    0.275
 0.266    0.1      0.175    0.158    0.392    0.125    0.108    0.208
 0.158    0.191    0.358    0.186462]",1,0.07919529251941251,0.7784814452174619,0.14232326226312558,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8403,41,2,79,filler,,L,1,,7930.0,0.31,0.38,0.85,32,26,11,2,0,1,False,True,False,[2 2 2 2 2 1 2 1 2 0 0 2 0 0 0 2 1 1],[1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0],"[0.1      0.108    0.2      0.158    0.158    0.317    0.258    0.2
 0.225    0.183    0.125    0.392    0.158    0.091    0.158    0.108
 0.2      0.091469]",1,0.17900182824676913,0.6361816092680852,0.18481656248514564,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8404,41,2,80,attraction,A,M,1,competitor,4780.0,0.78,0.68,0.76,11,15,10,0,1,2,False,False,False,[0 0 0 1 2 1 1 1 0 1 1 1 1 0 0 1 1 1 2 1],[1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1],"[0.166   0.183   0.233   0.45    0.158   0.158   0.108   0.091   0.317
 0.2     0.225   0.191   0.233   0.15    0.183   0.1     0.083   0.191
 0.342   0.13767]",1,0.05060667762525919,0.8808440518602557,0.06854927051448499,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8405,41,2,81,compromise,B,M,0,competitor,4850.0,0.75,0.65,0.55,12,14,32,1,0,2,True,False,False,[1 1 0 0 1 0 0 2 2 2 2 0 0 0 0 1 1 0 0],[0 0 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1],"[0.158    0.083    0.175    0.166    0.267    0.1      0.116    0.3
 0.2      0.342    0.141    0.275    0.141    0.266    0.3      0.225
 0.175    0.308    0.270501]",2,0.7482568707351349,0.1132120917060013,0.13853103755886387,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8406,41,2,82,compromise,A,R,1,competitor,7270.0,0.75,0.62,0.88,12,15,9,0,2,1,True,True,True,[2 0 0 2 2 1 1 1 2 2 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 2 2 2 1 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0],"[0.225    0.208    0.133    0.1      0.175    0.091    0.208    0.175
 0.166    0.208    0.292    0.108    0.208    0.183    0.133    0.208
 0.467    0.367    0.091    0.241    0.325    0.125    0.15     0.25
 0.183    0.125    0.158    0.191    0.208    0.127965]",1,0.06275881424177802,0.7733133391381576,0.1639278466200645,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8407,41,2,83,filler,,L,0,,6080.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,[0 0 1 2 1 0 1 1 2 1 1 0 0 0 0 0 1 2 2],[1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1],"[0.183 0.425 0.225 0.125 0.317 0.25  0.208 0.183 0.392 0.116 0.1   0.342
 0.208 0.433 0.325 0.191 0.342 0.208 0.367]",0,0.13076106107679317,0.12104585709210924,0.7481930818310975,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8408,41,2,84,filler,,M,1,,12670.0,0.27,0.47,0.86,37,21,11,2,1,0,False,False,True,[2 2 1 1 0 0 1 1 1 0 0 0 1 1 1 2 2 2 2 2 1 1],[0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1],"[0.166 0.25  0.091 0.317 0.425 0.842 0.183 0.483 0.175 0.166 0.283 0.275
 0.2   0.358 0.083 0.216 0.25  0.15  0.3   0.083 0.083 0.408]",2,0.055411727004471334,0.6181274778337894,0.32646079516173926,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8409,41,2,85,attraction,A,M,1,competitor,4070.000000000001,0.72,0.65,0.7,11,15,10,0,1,2,True,False,True,[0 1 1 2 2 2 1 0 1 0 1 1],[0 0 0 1 1 0 0 0 1 1 0 1],"[0.492    0.175    0.191    0.083    0.1      0.475    0.192    0.408
 0.408    0.325    0.2      0.147095]",2,0.08348072961943327,0.8756729150793968,0.04084635530116982,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8410,41,2,86,compromise,B,R,1,target,5150.0,0.72,0.65,0.52,12,15,32,0,2,1,False,True,True,[2 0 0 2 0 0 2 1 1 2 2 1 1 1 1],[0 0 0 0 1 0 0 0 0 0 1 1 0 1 0],"[0.342    0.216    0.116    0.158    0.317    0.25     0.166    0.275
 0.191    0.5      0.317    0.125    0.3      0.383    0.686674]",1,0.02457729561228373,0.852944571472057,0.12247813291565922,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8411,41,2,87,attraction,A,R,1,competitor,3510.0,0.75,0.65,0.73,12,14,11,0,2,1,False,True,True,[2 0 2 2 0 1 1 2 1 1 2 0],[0 1 0 0 0 0 1 1 1 0 0 0],"[0.175    0.308    0.1      0.233    0.308    0.492    0.216    0.233
 0.133    0.191    0.275    0.038753]",1,0.38833295829507825,0.33031756737822854,0.2813494743266932,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8412,41,2,88,attraction,A,R,0,target,6210.0,0.72,0.65,0.7,11,14,10,2,0,1,True,True,True,[1 2 0 2 1 2 0 0 0 0 2 2 1 1 0 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0],"[0.233    0.225    0.283    0.266    0.233    0.2      0.258    0.392
 0.2      0.116    0.225    0.125    0.475    0.35     0.5      0.125
 0.4      0.121353]",0,0.8735145845593506,0.08028150622230718,0.04620390921834211,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8413,41,2,89,compromise,B,R,1,target,9360.0,0.78,0.65,0.52,12,14,32,0,2,1,True,True,True,[2 0 2 0 1 2 2 1 0 0 0 2 1 2 1 1 1 1 2 2 0 0 0 2 1 1 2 2 2 2 1 1 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1],"[0.208    0.308    0.325    0.216    0.392    0.183    0.258    0.208
 0.108    0.116    0.233    0.3      0.191    0.2      0.2      0.609
 0.191    0.191    0.208    0.133    0.175    0.584    0.15     0.25
 0.208    0.158    0.258    0.208    0.191    0.266    0.292    0.342
 0.134616]",1,0.03823246331424369,0.5883831603356806,0.3733843763500757,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8414,41,2,90,attraction,A,L,1,competitor,5340.0,0.78,0.62,0.76,11,15,10,1,0,2,True,False,False,[1 1 0 1 1 0 2 2 2 0 0 0 2 1 1 0 0],[1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0],"[0.25     0.108    0.333    0.15     0.183    0.241    0.258    0.141
 0.225    0.275    0.191    0.183    0.15     0.684    0.267    0.1
 0.356829]",0,0.7524816325968128,0.17388162820965747,0.07363673919352971,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8415,41,2,91,compromise,B,M,1,target,6150.0,0.75,0.62,0.58,11,15,32,0,1,2,False,False,False,[1 1 1 0 0 1],[0 0 0 0 0 1],[0.15     0.158    0.1      0.125    0.183    0.364804],2,0.24433762007735324,0.5751125940757275,0.18054978584691936,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8416,41,2,92,attraction,B,L,1,target,6050.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,[2 2 1 2 0 2 2 1 2 1 1 2 2 2 2 1 1 1 2 2 2 0],[1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.317    0.233    0.292    0.183    0.183    0.2      0.166    0.4
 0.158    0.133    0.208    0.191    0.233    0.208    0.183    0.308
 0.116    0.2      0.2      0.133    0.525    0.272402]",2,0.2602523452036642,0.04458572529317945,0.6951619295031563,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
