subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
23,1,36,filler,,M,0,,9940.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.4735002255299955,0.32735678845286426,0.19914298601714028,0.536084799278304,0.463915200721696,0.2847316193053676,0.18876860622462788,0.17253044654939104,0.15482634190347316,0.07882273342354533,0.12032025259359495,8868.0,,,,[0 0 0 1 2 2 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1],[0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0],"[0.25  0.15  0.492 0.308 0.242 0.417 0.166 0.133 0.233 0.166 0.425 0.158
 0.216 0.192 0.116 0.083 0.408 0.3   0.2   0.325 0.35  1.259 0.233 0.108
 0.266 0.091 0.166 0.133 0.2   0.267 0.458 0.108 0.141 0.108]",0,eu,0
23,1,37,attraction,A,M,1,competitor,8250.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,0.4703226540961361,0.3147347365304422,0.2149426093734217,0.5506547404276171,0.4493452595723831,0.2815693904355114,0.18875326366062475,0.1548292407165872,0.15990549581385502,0.11425610927551835,0.10068650009790334,7369.4090000001015,0.4703226540961361,0.3147347365304422,0.2149426093734217,[1 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 1],[1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1],"[0.483    0.183    0.175    0.3      0.192    0.475    0.433    0.534
 0.242    0.5      0.241    0.191    0.325    0.3      0.141    0.217
 0.342    0.325    0.525    0.183    0.275    0.35     0.267    0.170409]",0,eu,0
23,1,38,attraction,B,R,2,decoy,3530.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,0.24260273429545026,0.3700030528640107,0.3873942128405391,0.4578709848146363,0.5421290151853636,0.14095354394819454,0.10164919034725567,0.15823390630722806,0.21176914655678267,0.15868353455921375,0.2287106782813253,2951.3270000000484,0.3700030528640107,0.24260273429545026,0.3873942128405391,[1 1 1 0 0 0 0 2 2 2 2 2],[0 1 1 1 1 0 0 1 0 0 1 0],"[0.467    0.45     0.175    0.125    0.175    0.191    0.225    0.425
 0.083    0.292    0.25     0.093327]",1,eu,0
23,1,39,filler,,M,1,,5240.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.2879515705637499,0.4350345541884876,0.2770138752477625,0.4792496294576519,0.5207503705423481,0.1392882015750232,0.14866336898872667,0.21562885051518016,0.21940570367330747,0.1243325773674486,0.1526812978803139,4479.920000000158,,,,[1 1 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1],[0 1 1 1 0 1 0 1 0 0 1 0 0 1 0 0 1],"[0.45    0.325   0.116   0.2     0.483   0.35    0.141   0.317   0.183
 0.216   0.367   0.158   0.275   0.267   0.141   0.1     0.39092]",0,eu,0
23,1,40,compromise,A,L,1,competitor,6020.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,0.37558204472358986,0.4584952786260731,0.1659226766503371,0.5336584390565768,0.4663415609434232,0.1548361104868378,0.22074593423675204,0.3051624313478454,0.1533328472782277,0.0736598972218937,0.0922627794284434,5321.756000000052,0.37558204472358986,0.4584952786260731,0.1659226766503371,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0],[0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1],"[0.267    0.125    0.4      0.091    0.208    0.383    0.25     0.116
 0.108    0.5      0.483    0.275    0.367    0.141    0.333    0.233
 0.191    0.183    0.35     0.091    0.226756]",1,eu,0
23,1,41,compromise,B,R,2,decoy,5770.0,0.75,0.68,0.55,10,14,19,1,0,2,True,True,False,0.17389425438660375,0.3245097584720261,0.5015959871413702,0.6472373992820956,0.3527626007179045,0.11420515105024093,0.05968910333636285,0.13748390135142244,0.1870258571206036,0.39554834688043217,0.10604764026093799,5026.042999999947,0.3245097584720261,0.17389425438660375,0.5015959871413702,[0 0 0 0 2 2 2 2 1 1 1 1 1 1 2 2 1 1 1 2 2],[0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0],"[0.258    0.3      0.233    0.083    0.225    0.325    1.234    0.191
 0.116    0.158    0.225    0.142    0.292    0.166    0.1      0.208
 0.166    0.208    0.158    0.15     0.088043]",0,eu,0
23,1,42,compromise,B,M,2,decoy,4570.0,0.72,0.68,0.58,11,14,20,0,2,1,False,True,False,0.1660258070514492,0.229484559968892,0.6044896329796587,0.4036271842539676,0.5963728157460324,0.07993835154329036,0.08608745550815884,0.14954620842560165,0.07993835154329036,0.1741426242850756,0.4303470086945832,4065.632999999973,0.229484559968892,0.1660258070514492,0.6044896329796587,[2 2 2 2 2 2 1 1 1 1 2 0 0 0 2 2],[1 1 0 1 1 1 0 1 1 0 0 1 0 0 1 1],"[0.208    0.183    0.492    0.5      0.283    0.15     0.375    0.2
 0.125    0.233    0.216    0.35     0.225    0.1      0.308    0.117633]",1,eu,0
23,1,43,attraction,B,R,2,decoy,6370.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,0.1864395472436548,0.4951188596588814,0.31844159309746384,0.6449109386466269,0.3550890613533731,0.10069158753808076,0.08574795970557407,0.3442593786830996,0.15085948097578175,0.19995997242544655,0.11848162067201727,5621.125000000058,0.4951188596588814,0.1864395472436548,0.31844159309746384,[1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 2 2 2 1],[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0],"[0.166    0.15     0.208    0.191    0.108    0.141    0.267    0.258
 0.3      0.116    0.108    0.175    0.166    0.141    0.283    0.175
 0.208    0.358    0.467    0.133    0.241    0.166    0.283    0.4
 0.412125]",1,eu,0
23,1,44,compromise,B,M,2,decoy,7440.0,0.72,0.62,0.55,11,14,20,2,0,1,False,False,True,0.3942805582075518,0.2424563401331036,0.36326310165934456,0.5096925505636347,0.4903074494363653,0.19652373405575785,0.197756824151794,0.09494793739478184,0.14750840273832178,0.21822087911309498,0.14504222254624952,6487.766000000062,0.2424563401331036,0.3942805582075518,0.36326310165934456,[2 2 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 1 2 0 0 0 0 2],[0 0 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0],"[0.183    0.233    0.467    0.15     0.308    0.433    0.242    0.25
 0.25     0.317    0.091    0.233    0.125    0.166    0.15     0.225
 0.2      0.083    0.283    0.158    0.292    0.3      0.108    0.175
 0.417    0.208    0.4      0.040766]",1,eu,0
23,1,45,compromise,A,M,1,competitor,4190.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,0.11561630174124395,0.5980957129947233,0.2862879852640327,0.4211319858397581,0.5788680141602419,0.06973681692329002,0.04587948481795396,0.2661904113974107,0.33190530159731263,0.08520475751905733,0.20108322774497533,3814.3410000000154,0.11561630174124395,0.5980957129947233,0.2862879852640327,[1 1 1 1 2 2 2 2 1 1 1 0 0 1 1],[1 1 0 0 1 0 1 1 1 0 0 1 0 1 0],"[0.5      0.208    0.216    0.275    0.267    0.325    0.3      0.2
 0.183    0.342    0.083    0.175    0.266    0.375    0.099341]",1,eu,0
23,1,46,compromise,A,L,1,competitor,4120.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,0.3601408599239677,0.4495960442671438,0.19026309580888856,0.4571750387865008,0.5428249612134992,0.21064842750269805,0.14949243242126958,0.131009731685549,0.3185863125815948,0.11551687959825375,0.07474621621063479,3679.1159999999213,0.3601408599239677,0.4495960442671438,0.19026309580888856,[0 0 0 0 0 2 2 1 1 1 1 1],[0 0 1 1 0 1 0 0 0 1 0 1],"[0.3      0.133    0.175    0.375    0.342    0.275    0.425    0.141
 0.158    0.692    0.183    0.480116]",0,eu,0
23,1,47,attraction,B,R,1,target,10320.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,0.3471265330778848,0.3875404833976729,0.2653329835244423,0.4888454322381226,0.5111545677618774,0.1690987938207289,0.17802773925715593,0.2288036756389704,0.1587368077587025,0.0909429627784233,0.174390020746019,9071.619999999997,0.3875404833976729,0.3471265330778848,0.2653329835244423,"[0 0 0 0 0 2 2 2 1 1 1 1 1 1 2 2 1 1 0 0 0 2 2 1 1 1 2 2 1 1 1 0 0 0 0 1 1
 1]","[0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0
 0]","[0.408   0.225   0.267   0.684   0.233   0.275   0.275   0.216   0.175
 0.233   0.4     0.617   0.158   0.091   0.283   0.383   0.083   0.15
 0.166   0.183   0.175   0.125   0.267   0.15    0.133   0.225   0.141
 0.442   0.125   0.166   0.4     0.2     0.116   0.267   0.225   0.108
 0.2     0.10162]",0,eu,0
23,1,48,attraction,B,M,1,target,8630.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,0.4082926185131388,0.29367489766274923,0.298032483824112,0.6269642149742506,0.37303578502574936,0.29050574409084906,0.11778687442228973,0.2067872705664862,0.08688762709626302,0.12967120031691534,0.16836128350719662,7573.0,0.29367489766274923,0.4082926185131388,0.298032483824112,[1 1 2 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 2 2 1 1 1 2],[0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0],"[0.083 0.442 0.475 0.1   0.425 0.458 0.475 0.609 0.367 0.483 0.166 0.116
 0.467 0.275 0.175 0.175 0.258 0.267 0.233 0.325 0.333 0.208 0.158 0.125
 0.158 0.217]",2,eu,0
23,1,49,compromise,B,R,2,decoy,7900.0,0.78,0.62,0.55,11,14,20,0,1,2,False,True,True,0.18354858473191266,0.4303217223792059,0.38612969288888144,0.6537777651841024,0.3462222348158977,0.07575776484055621,0.10779081989135646,0.3545639575386497,0.07575776484055621,0.2234560428048964,0.16267365008398504,6811.183000000077,0.4303217223792059,0.18354858473191266,0.38612969288888144,[1 2 2 2 1 1 1 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 2 2 1 0],[0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1],"[0.208    0.7      0.433    0.141    0.417    0.417    0.1      0.267
 0.4      0.091    0.275    0.116    0.233    0.325    0.233    0.091
 0.183    0.141    0.35     0.166    0.2      0.35     0.166    0.191
 0.325    0.191    0.101183]",1,eu,0
23,1,50,attraction,A,M,1,competitor,4220.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,0.24142637571202344,0.5219279688870824,0.23664565540089424,0.4780720311129177,0.5219279688870824,0.0995983398151912,0.14182803589683224,0.230271361652722,0.2916566072343603,0.1482023296450045,0.08844332575588977,3765.12300000008,0.24142637571202344,0.5219279688870824,0.23664565540089424,[1 0 0 0 1 1 1 2 2 2 1],[1 1 0 0 0 1 0 0 1 0 1],"[0.225    0.534    0.292    0.083    0.217    0.433    0.65     0.275
 0.333    0.283    0.440123]",1,eu,0
23,1,51,compromise,B,R,2,decoy,4430.0,0.72,0.68,0.55,10,14,20,1,0,2,False,False,True,0.17953349505087746,0.4913889994011542,0.3290775055479684,0.5376046220077216,0.4623953779922784,0.10663002083322497,0.07290347421765248,0.2667142557656123,0.22467474363554188,0.1642603454088844,0.164817160139084,3591.8589999999385,0.4913889994011542,0.17953349505087746,0.3290775055479684,[0 0 1 1 1 1 1 0 0 2 2 2 2 1 1 2 0],[1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 1],"[0.083    0.116    0.634    0.133    0.408    0.158    0.191    0.25
 0.133    0.217    0.191    0.191    0.375    0.091    0.15     0.208
 0.062859]",1,eu,0
23,1,52,attraction,A,L,1,competitor,7520.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.289680891515242,0.44904122019303305,0.2612778882917249,0.466939424721694,0.533060575278306,0.19198050869926966,0.09770038281597228,0.15361414832404774,0.2954270718689853,0.12134476769837653,0.13993312059334842,6724.641000000178,0.289680891515242,0.44904122019303305,0.2612778882917249,[0 0 2 2 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 1 1],[0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 1 0 1 1 0 1],"[0.083    0.258    0.417    0.525    0.183    0.35     0.233    0.15
 0.475    0.467    0.225    0.383    0.283    0.542    0.45     0.1
 0.192    0.291    0.141    0.091    0.367    0.208    0.116    0.116
 0.078641]",2,eu,0
23,1,53,filler,,M,1,,5500.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.20867551063381765,0.4019793640766477,0.3893451252895346,0.4468309117708991,0.5531690882291008,0.1366603495472731,0.07201516108654453,0.12276268688144873,0.279216677195199,0.1874078753421773,0.20193724994735732,4749.0,,,,[1 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 0],[1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0],"[0.659 0.342 0.358 0.116 0.367 0.275 0.158 0.3   0.191 0.266 0.292 0.325
 0.317 0.342 0.175 0.091 0.175]",0,eu,0
23,1,54,attraction,B,L,1,target,6820.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,0.3393852814335874,0.3057342246297589,0.3548804939366537,0.45674122827709,0.5432587717229099,0.14796318946407028,0.1914220919695172,0.12547278466553158,0.1802614399642273,0.1833052541474882,0.17157523978916545,5913.633000000146,0.3057342246297589,0.3393852814335874,0.3548804939366537,[0 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 2 2],[1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1],"[0.166    0.158    0.15     0.3      0.3      0.116    0.358    0.417
 0.4      0.275    0.15     0.108    0.125    0.141    0.325    0.317
 0.425    0.475    0.25     0.15     0.275    0.392    0.140633]",2,eu,0
23,1,55,compromise,A,M,1,competitor,8140.000000000001,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,0.39249475065833894,0.3273290456589352,0.28017620368272583,0.51514936023907,0.4848506397609301,0.26157129099351384,0.13092345966482516,0.13299067218584873,0.1943383734730864,0.1205873970597074,0.15958880662301847,7256.1479999999865,0.39249475065833894,0.3273290456589352,0.28017620368272583,[1 0 0 0 0 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 1 1 1 1],[1 1 0 0 0 1 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1],"[0.3      0.5      0.216    0.692    0.133    0.133    0.433    0.892
 0.508    0.266    0.367    0.233    0.2      0.116    0.333    0.175
 0.125    0.325    0.208    0.141    0.225    0.191    0.175    0.369148]",0,eu,0
23,1,56,filler,,M,0,,5320.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.2471823295044973,0.3630273284900905,0.3897903420054121,0.41553031774603744,0.5844696822539626,0.13559782960593794,0.11158449989855933,0.12021773006479215,0.24280959842529834,0.15971475807530736,0.2300755839301049,4633.260000000009,,,,[0 2 2 2 2 1 1 1 1 0 0 0 1 1 2 2 2 2 0],[0 1 1 0 0 0 0 1 1 1 1 0 1 0 1 0 0 1 0],"[0.116   0.183   0.45    0.266   0.125   0.141   0.25    0.317   0.692
 0.367   0.15    0.333   0.116   0.166   0.317   0.216   0.133   0.116
 0.17926]",1,eu,0
23,1,57,attraction,A,M,1,competitor,9030.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.38373363360063456,0.4107130500006255,0.20555331639873992,0.5832652739097108,0.4167347260902892,0.3251502988709377,0.05858333472969687,0.14734386613938996,0.26336918386123553,0.1107711088993832,0.09478220749935674,7817.923000000068,0.38373363360063456,0.4107130500006255,0.20555331639873992,[1 1 1 2 2 2 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 1],[1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0],"[0.3      0.1      0.233    0.375    0.191    0.25     0.367    0.617
 0.183    1.018    0.266    0.684    0.083    0.325    0.308    0.133
 0.175    0.342    0.358    0.183    0.433    0.158    0.208    0.425
 0.102923]",1,eu,0
23,1,58,attraction,A,R,1,competitor,6070.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.3468115762794388,0.1566385698172204,0.4965498539033408,0.6757339476197614,0.3242660523802387,0.23207987710297295,0.11473169917646585,0.0899600823088198,0.0666784875084006,0.3536939882079685,0.14285586569537226,5369.047999999952,0.3468115762794388,0.1566385698172204,0.4965498539033408,[2 2 2 2 2 0 0 0 0 0 2 2 1 1 1 2 0],[0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.216    0.133    0.417    0.233    0.792    0.408    0.433    0.317
 0.392    0.183    0.35     0.342    0.233    0.358    0.25     0.183
 0.129048]",2,eu,0
23,1,59,compromise,B,L,1,target,3200.0,0.75,0.65,0.55,11,14,19,1,0,2,False,True,False,0.3503657259624985,0.28367255820296633,0.3659617158345352,0.4769902931284442,0.5230097068715557,0.12077824714856315,0.2295874788139353,0.15056259813232767,0.13310996007063866,0.20564944784755346,0.1603122679869817,2757.119000000006,0.28367255820296633,0.3503657259624985,0.3659617158345352,[0 0 0 0 2 2 2 2 1 1 1 1],[1 0 1 1 1 0 0 1 0 1 1 0],"[0.325    0.333    0.175    0.133    0.292    0.267    0.3      0.15
 0.308    0.217    0.15     0.107119]",2,eu,0
23,1,60,attraction,B,L,1,target,5620.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,0.30576834980962125,0.4303099463720815,0.2639217038182973,0.504039751213938,0.495960248786062,0.1328464952105523,0.17292185459906895,0.3158405496656556,0.11446939670642592,0.05535270633773013,0.20856899748056715,4516.49099999998,0.4303099463720815,0.30576834980962125,0.2639217038182973,[2 2 0 0 0 1 1 1 0 0 0 0 1 2 2 2 1 1 1],[1 1 0 1 1 0 1 0 1 1 1 0 1 1 0 1 0 0 0],"[0.217    0.317    0.317    0.258    0.158    0.308    0.317    0.375
 0.116    0.091    0.158    0.283    0.2      0.158    0.25     0.25
 0.166    0.467    0.110491]",0,eu,0
23,1,61,attraction,A,M,1,competitor,3900.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,0.1898707023116462,0.3713575785643252,0.43877171912402857,0.5066261528027098,0.4933738471972902,0.08611123197787801,0.1037594703337682,0.15670418540143874,0.21465339316288645,0.26381073542339306,0.17496098370063554,3286.4469999999856,0.1898707023116462,0.3713575785643252,0.43877171912402857,[1 1 0 0 0 0 1 1 2 2 2 2 1 1 1],[1 1 0 0 1 1 0 1 1 0 1 0 0 0 1],"[0.141    0.2      0.108    0.175    0.183    0.158    0.216    0.2
 0.292    0.534    0.283    0.333    0.216    0.083    0.164447]",0,eu,0
23,1,62,attraction,A,L,1,competitor,5170.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.3373230713929673,0.35479215675164066,0.30788477185539204,0.6591354790386026,0.3408645209613974,0.23794114287889756,0.09938192851406977,0.2461139231204419,0.10867823363119876,0.1750804130392632,0.13280435881612884,4517.923999999999,0.3373230713929673,0.35479215675164066,0.30788477185539204,[2 2 2 1 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 1],[0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0],"[0.2      0.133    0.342    0.191    0.133    0.191    0.266    0.225
 0.233    0.458    0.258    0.15     0.667    0.266    0.183    0.175
 0.083    0.108    0.191    0.064924]",1,eu,0
23,1,63,compromise,A,M,1,competitor,4020.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,0.3514616219500431,0.4574330252703458,0.19110535277961116,0.5370118499840439,0.462988150015956,0.1475403027538639,0.2039213191961792,0.2927571361730213,0.16467588909732447,0.09671441105715882,0.0943909417224523,3443.1269999999786,0.3514616219500431,0.4574330252703458,0.19110535277961116,[1 1 1 1 0 0 0 2 2 2 2 1 1 1 0],[1 0 0 0 0 1 0 1 1 0 0 0 0 1 1],"[0.3      0.175    0.275    0.233    0.283    0.575    0.225    0.225
 0.1      0.183    0.15     0.15     0.175    0.267    0.127127]",1,eu,0
23,1,64,attraction,B,M,1,target,3340.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,0.32070991329174797,0.5175223110610927,0.16176777564715925,0.5761542996144301,0.4238457003855701,0.18225365116579512,0.13845626212595288,0.32926417913983536,0.18825813192125734,0.06463646930879942,0.0971313063383598,2831.219000000157,0.5175223110610927,0.32070991329174797,0.16176777564715925,[1 1 1 0 2 2 1 1 1 0 0 0 1],[1 0 0 0 0 1 1 0 0 1 1 0 0],"[0.267    0.208    0.325    0.208    0.183    0.275    0.266    0.158
 0.091    0.125    0.267    0.308    0.150219]",0,eu,0
23,1,65,attraction,B,R,1,target,3990.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,0.40402764114642215,0.38087201379051616,0.2151003450630617,0.4208746611793333,0.5791253388206667,0.2283372893746347,0.17569035177178746,0.08754433624244888,0.2933276775480673,0.10499303556224968,0.11010730950081199,3324.030000000145,0.38087201379051616,0.40402764114642215,0.2151003450630617,[0 0 0 0 1 1 1 2 2 2 2 1 1],[0 0 1 0 0 1 1 0 0 1 1 0 1],"[0.242   0.217   0.584   0.3     0.208   0.291   0.283   0.108   0.241
 0.166   0.2     0.083   0.40103]",1,eu,0
23,1,66,attraction,A,L,1,competitor,4780.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,0.566077170228163,0.24924517139952865,0.18467765837230848,0.5445865475787001,0.4554134524213001,0.2755995234277289,0.29047764680043403,0.13343078897743516,0.11581438242209345,0.13555623517353588,0.04912142319877258,4234.405000000028,0.566077170228163,0.24924517139952865,0.18467765837230848,[0 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 0 1],[1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1],"[0.241    0.091    0.7      0.333    0.141    0.208    0.216    0.358
 0.216    0.133    0.267    0.15     0.217    0.283    0.141    0.216
 0.25     0.073405]",1,eu,0
23,1,67,filler,,M,0,,5870.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.4814992835315376,0.23514074729803555,0.28335996917042683,0.6159752011039435,0.3840247988960565,0.3232019177034483,0.1582973658280893,0.13908652046060274,0.09605422683743282,0.15368676293989253,0.12967320623053433,5205.3930000001565,,,,[0 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 1 1 1 0],[0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0],"[0.2      0.283    0.475    0.442    0.133    0.25     0.15     0.158
 0.517    0.367    0.125    0.158    0.158    0.35     0.166    0.183
 0.5      0.383    0.091    0.116393]",1,eu,0
23,1,68,attraction,B,R,1,target,6640.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,0.1984515632391537,0.5674201879955526,0.2341282487652937,0.3855826397248207,0.6144173602751793,0.13138625535107326,0.06706530788808046,0.14699480526875947,0.4204253827267932,0.10720157910498794,0.12692666966030572,5830.138000000035,0.5674201879955526,0.1984515632391537,0.2341282487652937,[2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 2 2 1],[0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.275    0.166    0.166    0.283    0.175    0.3      0.108    0.166
 0.183    0.233    0.158    0.417    0.15     0.233    0.325    0.6
 0.5      0.116    0.308    0.35     0.408    0.210138]",0,eu,0
23,1,69,attraction,A,M,1,competitor,3960.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,0.22829297105729476,0.4521559362079149,0.3195510927347903,0.5623154164205553,0.4376845835794448,0.10070880094506793,0.1275841701122268,0.26993502658003543,0.1822209096278795,0.19167158889545186,0.12787950383933847,3386.0,0.22829297105729476,0.4521559362079149,0.3195510927347903,[1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 0],[0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1],"[0.283 0.225 0.166 0.141 0.225 0.283 0.283 0.141 0.15  0.133 0.141 0.166
 0.175 0.208 0.116 0.392 0.158]",1,eu,0
23,1,70,attraction,B,L,1,target,3460.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,0.1837251356238698,0.3341772151898734,0.4820976491862568,0.5873417721518988,0.4126582278481013,0.07811934900542496,0.10560578661844484,0.19276672694394212,0.14141048824593128,0.3164556962025317,0.16564195298372514,2765.0,0.3341772151898734,0.1837251356238698,0.4820976491862568,[2 2 2 1 1 1 1 2 0 0],[0 1 0 0 1 1 0 0 0 1],[0.45  0.458 0.25  0.267 0.283 0.108 0.266 0.175 0.216 0.292],1,eu,0
23,1,71,attraction,A,M,1,competitor,5240.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.21739426394645192,0.42258700470683946,0.36001873134670864,0.38314118287978055,0.6168588171202194,0.1149639646317221,0.10243029931472984,0.10243029931472984,0.3201567053921096,0.16574691893332866,0.19427181241338,4627.5370000001285,0.21739426394645192,0.42258700470683946,0.36001873134670864,[1 1 2 2 2 1 1 0 0 0 0 1 2 2 2 0 0 0 1 2 1 1],[1 1 0 0 1 0 1 0 0 1 1 0 1 0 1 0 0 1 0 1 1 1],"[0.166    0.216    0.175    0.217    0.325    0.216    0.425    0.183
 0.116    0.208    0.116    0.158    0.191    0.375    0.233    0.1
 0.133    0.15     0.1      0.15     0.15     0.524537]",0,eu,0
23,1,72,compromise,B,M,2,decoy,4000.0,0.72,0.62,0.55,11,14,20,2,0,1,False,False,False,0.15339428727976345,0.2660343727730215,0.5805713399472151,0.5397101583810127,0.4602898416189873,0.09679122924295036,0.05660305803681308,0.15763951663252446,0.10839485614049704,0.2852794125055379,0.29529192744167715,3533.378000000026,0.2660343727730215,0.15339428727976345,0.5805713399472151,[2 2 2 2 0 0 1 1 1 1 1 2 2],[1 0 0 1 1 0 0 1 1 0 0 0 1],"[0.442    0.342    0.475    0.275    0.2      0.342    0.208    0.083
 0.3      0.233    0.116    0.191    0.326378]",1,eu,0
23,1,73,compromise,B,M,2,decoy,7390.0,0.75,0.62,0.58,10,15,19,0,2,1,True,False,True,0.1429388449110315,0.3927240788990521,0.4643370761899164,0.5288901029239307,0.4711098970760694,0.10191746339040178,0.04102138152062973,0.17982628875903964,0.21289779014001245,0.2471463507744892,0.2171907254154272,6289.403000000166,0.3927240788990521,0.1429388449110315,0.4643370761899164,[2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 1 1 2],[0 1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0],"[0.283    0.383    0.167    0.258    0.225    0.258    0.325    0.091
 0.1      0.166    0.325    0.175    0.225    0.15     0.191    0.191
 0.091    0.325    0.141    0.425    0.25     0.133    0.133    0.191
 0.15     0.091    0.375    0.183    0.108    0.180403]",0,eu,0
