subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
19,1,28,attraction,A,L,0,target,8610.0,0.75,0.65,0.73,12,14,11,0,1,2,True,False,True,0.3082896672169333,0.3082896672169333,0.38342066556613336,0.4542992755546457,0.5457007244453543,0.17048602523928622,0.1378036419776471,0.11771317261334947,0.19057649460358386,0.16610007770200996,0.21732058786412334,7068.028000000108,0.3082896672169333,0.3082896672169333,0.38342066556613336,"[1 0 0 0 1 1 2 0 1 1 0 1 2 2 2 2 2 2 2 2 0 0 0 1 1 0 0 1 1 2 1 0 0 0 1 1 1
 2]","[1 0 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1
 1]","[0.116    0.216    0.166    0.175    0.158    0.166    0.383    0.275
 0.225    0.258    0.292    0.15     0.192    0.108    0.225    0.333
 0.558    0.375    0.083    0.15     0.125    0.125    0.141    0.125
 0.108    0.091    0.191    0.15     0.116    0.191    0.183    0.141
 0.116    0.125    0.133    0.116    0.175    0.112028]",0,eu,0
19,1,29,attraction,A,L,0,target,7970.0,0.72,0.65,0.7,11,15,10,0,1,2,True,True,True,0.33274021352312616,0.4426649561307901,0.22459483034608374,0.5588046973233098,0.4411953026766902,0.18356168832675407,0.1491785251963721,0.2302495742992776,0.21241538183151246,0.1449934346972781,0.07960139564880568,6896.863999999942,0.33274021352312616,0.4426649561307901,0.22459483034608374,[0 0 0 1 1 2 1 1 1 1 1 0 0 0 0 1 2 2 2 1 1 0 1 1 1 0 2 1 1 1 0 2 0],[0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1],"[0.125    0.475    0.125    0.3      0.091    0.483    0.166    0.141
 0.458    0.233    0.208    0.158    0.342    0.233    0.091    0.141
 0.317    0.091    0.208    0.2      0.125    0.242    0.133    0.15
 0.116    0.217    0.2      0.25     0.125    0.216    0.133    0.25
 0.153864]",1,eu,0
19,1,30,compromise,A,M,0,target,9010.0,0.75,0.65,0.85,12,15,10,1,0,2,False,True,True,0.27336412688317896,0.4506645537979418,0.2759713193188793,0.4983648340841169,0.5016351659158831,0.11497718641438427,0.15838694046879467,0.2149630163234917,0.23570153747445005,0.16842463134624092,0.10754668797263836,7671.087000000349,0.27336412688317896,0.4506645537979418,0.2759713193188793,[0 1 1 1 1 0 0 2 0 1 1 1 0 0 0 2 0 2 2 2 2 2 1 1 1 1 1 0 0 0 2 2 0 1 1 1 1],[1 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 1 0 0 0 1 1],"[0.108    0.2      0.083    0.183    0.158    0.158    0.191    0.467
 0.175    0.35     0.275    0.125    0.191    0.175    0.225    0.158
 0.225    0.225    0.217    0.25     0.15     0.158    0.158    0.2
 0.367    0.408    0.116    0.141    0.1      0.258    0.2      0.292
 0.15     0.225    0.108    0.225    0.276087]",1,eu,0
19,1,31,compromise,B,L,2,decoy,11280.0,0.75,0.62,0.58,11,15,28,1,2,0,False,False,True,0.1917283051571693,0.2787524249153917,0.5295192699274389,0.4147101837418817,0.5852898162581183,0.07898353163975286,0.11274477351741645,0.15356961588537776,0.12518280903001403,0.1821570362167511,0.34736223371068786,9969.419999999984,0.2787524249153917,0.1917283051571693,0.5295192699274389,"[0 2 2 2 2 2 2 2 2 0 0 1 1 1 2 2 2 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0
 1 1 2 2 0]","[1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1
 1 0 1 0 0]","[0.108   0.15    0.15    0.225   0.275   0.308   0.317   0.191   0.133
 0.175   0.191   0.191   0.175   0.166   0.216   0.158   0.158   0.183
 0.25    0.242   0.15    0.283   0.108   0.191   0.316   0.333   0.191
 0.258   0.191   0.166   0.325   0.675   0.241   0.717   0.15    0.258
 0.258   0.225   0.342   0.283   0.25    0.09642]",2,eu,0
19,1,32,compromise,A,M,0,target,8850.0,0.72,0.68,0.82,12,15,9,1,0,2,False,False,False,0.3755383344356553,0.33885711458016937,0.28560455098417536,0.5426988851374765,0.4573011148625234,0.21426621107256075,0.16127212336309452,0.18927267296972394,0.1495844416104454,0.13916000109519186,0.1464445498889835,7962.058000000135,0.3755383344356553,0.33885711458016937,0.28560455098417536,[1 1 1 1 1 0 0 2 2 2 2 2 0 0 2 1 1 1 0 0 0 0 2 2 2 0 0 0 1 1 1 0 0 1 0 0 0],[1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.175    0.15     0.091    0.216    0.133    0.2      0.241    0.175
 0.2      0.258    0.417    0.233    0.175    0.191    0.2      0.383
 0.233    0.15     0.2      0.15     0.166    0.2      0.291    0.15
 0.35     0.083    0.275    0.125    0.442    0.166    0.317    0.475
 0.116    0.242    0.091    0.225    0.077058]",2,eu,0
19,1,33,compromise,A,M,0,target,10050.0,0.78,0.65,0.82,12,14,9,1,2,0,True,False,True,0.4126848015394593,0.3063773802823993,0.2809378181781414,0.5753028114897969,0.4246971885102032,0.2809378181781414,0.13174698336131793,0.11281122355764417,0.19356615672475516,0.1815537697540113,0.09938404842413008,8713.672000000137,0.4126848015394593,0.3063773802823993,0.2809378181781414,[2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 2 2 0 0 1 0 2 2 2 0 0 1],[0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1],"[0.283    0.358    0.342    0.191    0.2      0.292    0.25     0.15
 0.809    0.158    0.25     0.158    0.166    0.767    0.166    0.116
 0.116    0.266    0.25     0.25     0.141    0.567    0.191    0.125
 0.208    0.158    0.108    0.325    0.158    0.166    0.267    0.308
 0.191    0.15     0.112672]",0,eu,0
19,1,34,compromise,A,L,0,target,10270.0,0.72,0.65,0.82,12,15,9,0,1,2,False,True,False,0.5026364193746168,0.3553648068669528,0.14199877375843042,0.478969957081545,0.5210300429184549,0.21863887185775602,0.28399754751686085,0.16026977314530966,0.1950950337216432,0.10006131207847946,0.04193746167995095,8155.0,0.5026364193746168,0.3553648068669528,0.14199877375843042,[0 0 0 1 1 2 2 1 1 1 1 1 0 0 0 2 2 1 0 0 0 0 0 1 1 1 0 0 1 1],[1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 1 0],"[0.191 0.166 0.233 0.158 0.175 0.233 0.166 0.1   0.225 0.283 0.225 0.567
 0.15  0.116 0.75  0.342 0.417 0.158 0.2   0.25  0.3   0.609 0.559 0.292
 0.208 0.116 0.2   0.375 0.15  0.241]",1,eu,0
19,1,35,attraction,A,L,0,target,10440.0,0.72,0.65,0.7,11,15,10,0,2,1,True,False,False,0.5344530184665719,0.1531553292714581,0.3123916522619699,0.5703558998091393,0.4296441001908608,0.3406229059019521,0.19383011256461985,0.06805641115252478,0.08509891811893333,0.1616765827546624,0.15071506950730754,8801.522000000114,0.5344530184665719,0.1531553292714581,0.3123916522619699,"[0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 2 0 0 2 2 0 0 0
 1 1 1 2]","[0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 0
 1 1 0 1]","[0.208    0.417    0.266    0.158    0.308    0.133    0.258    0.225
 0.208    0.225    0.258    0.25     0.158    0.241    0.15     0.15
 0.333    0.3      0.25     0.467    0.175    0.233    0.091    0.417
 0.125    0.183    0.166    0.15     0.291    0.275    0.091    0.3
 0.325    0.125    0.091    0.1      0.15     0.108    0.158    0.158
 0.126522]",1,eu,0
19,1,36,filler,,M,2,,5830.0,0.27,0.47,0.86,37,21,11,2,0,1,False,True,True,0.2924750295403661,0.3597362069139448,0.34778876354568905,0.4542654291687041,0.545734570831296,0.16502216791055188,0.12745286162981426,0.12947271680619798,0.23026349010774685,0.15977054445195416,0.1880182190937349,4950.850000000268,,,,[1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 2 2 1 1 0 0 0 0 2 2],[0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1],"[0.141   0.409   0.091   0.1     0.258   0.083   0.358   0.166   0.258
 0.342   0.208   0.166   0.225   0.083   0.242   0.1     0.225   0.091
 0.317   0.133   0.342   0.091   0.116   0.258   0.14785]",1,eu,0
19,1,37,compromise,B,L,2,decoy,4500.0,0.72,0.62,0.58,11,14,29,1,2,0,False,False,False,0.33046076361360804,0.27904342731499954,0.3904958090713924,0.6292959229235617,0.3707040770764383,0.2098546455064518,0.1206061181071562,0.2229873117003421,0.056056115614657405,0.1964539657167678,0.19404184335462465,3731.154000000097,0.27904342731499954,0.33046076361360804,0.3904958090713924,[2 2 2 2 2 0 0 1 1 2 0 1 1 0 0 2 1 1 1],[1 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 1],"[0.15     0.216    0.1      0.225    0.15     0.25     0.191    0.208
 0.15     0.358    0.258    0.125    0.108    0.192    0.342    0.258
 0.191    0.175    0.084154]",0,eu,0
19,1,38,attraction,A,M,0,target,6170.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,0.4550804327313734,0.3355042582937329,0.2094153089748937,0.5193920693549731,0.480607930645027,0.2604572531490821,0.19462317958229128,0.1293649142391167,0.2061393440546162,0.1295699019667742,0.0798454070081195,5210.068000000261,0.4550804327313734,0.3355042582937329,0.2094153089748937,[0 0 1 2 2 1 1 1 1 1 0 0 0 0 1 0 0 0 2 2 0 0 2 1 0 0 2],[0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0],"[0.1      0.325    0.375    0.225    0.166    0.158    0.1      0.208
 0.091    0.542    0.166    0.3      0.108    0.141    0.158    0.258
 0.15     0.116    0.183    0.241    0.208    0.133    0.175    0.116
 0.166    0.2      0.101068]",2,eu,0
19,1,39,attraction,B,M,1,target,7250.0,0.78,0.65,0.63,11,15,14,0,1,2,True,False,False,0.3804377188401247,0.273855985510565,0.3457062956493103,0.5058567470291768,0.4941432529708232,0.20099203235425014,0.17944568648587456,0.15227156371157993,0.12158442179898507,0.15259315096334672,0.19311314468596355,6219.152000000003,0.273855985510565,0.3804377188401247,0.3457062956493103,[1 0 0 1 1 2 1 1 1 0 0 2 2 2 2 0 0 0 0 0 0 1 0 1 2 2 1 1],[1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1],"[0.091    0.292    0.15     0.158    0.191    0.233    0.141    0.158
 0.2      0.108    0.55     0.208    0.358    0.217    0.726    0.342
 0.175    0.083    0.225    0.15     0.141    0.241    0.15     0.25
 0.258    0.15     0.216    0.057152]",0,eu,0
19,1,40,filler,,R,2,,7820.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,0.34274091762477915,0.3871565872953769,0.2701024950798439,0.5939855557281271,0.406014444271873,0.20830949075510333,0.1344314268696758,0.23407057916405005,0.15308600813132686,0.1516054858089736,0.11849700927087033,6754.372999999905,,,,[1 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 1 1 1 0 0 0 1 1 2 2 2],[0 0 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 1],"[0.108    0.534    0.25     0.141    0.141    0.258    0.3      0.342
 0.1      0.2      0.241    0.208    0.333    0.167    0.225    0.141
 0.108    0.125    0.141    0.517    0.116    0.35     0.141    0.317
 0.592    0.141    0.175    0.275    0.067373]",0,eu,0
19,1,41,compromise,B,R,2,decoy,2900.0,0.72,0.68,0.58,12,14,29,0,1,2,False,True,True,0.3012607824730247,0.2722580288438406,0.4264811886831348,0.6954867394435958,0.3045132605564041,0.2301128243990985,0.0711479580739262,0.21127406478047525,0.06098396406336532,0.2540998502640221,0.17238133841911266,2459.663000000175,0.2722580288438406,0.3012607824730247,0.4264811886831348,[1 0 0 0 1 1 1 2 2 2 2 1],[0 1 0 0 1 0 0 0 1 1 0 0],"[0.141    0.175    0.408    0.158    0.15     0.116    0.225    0.333
 0.208    0.216    0.292    0.037663]",2,eu,0
19,1,42,attraction,A,R,0,target,5950.0,0.72,0.62,0.7,12,15,11,2,0,1,False,True,True,0.28266822510208583,0.3709263057393989,0.3464054691585153,0.5020933204657131,0.4979066795342869,0.061691311080477165,0.22097691402160866,0.2720645201593283,0.09886178558007064,0.1683374892259077,0.17806797993260756,5138.487000000197,0.28266822510208583,0.3709263057393989,0.3464054691585153,[2 1 2 2 0 0 2 1 1 1 2 2 1 1 2 2 1 0 0 2 1 1 0 0],[0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1],"[0.191    0.383    0.216    0.158    0.175    0.241    0.175    0.333
 0.175    0.125    0.166    0.183    0.15     0.166    0.333    0.2
 0.208    0.317    0.317    0.158    0.175    0.191    0.342    0.060487]",0,eu,0
19,1,43,attraction,A,M,0,target,9010.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,0.5085524545090985,0.25427622725454924,0.2371713182363523,0.7608009606531648,0.23919903934683515,0.3871595506948586,0.12139290381423988,0.1957426778652777,0.058533549389271564,0.1778987320930286,0.05927258614332371,7397.466999999888,0.5085524545090985,0.25427622725454924,0.2371713182363523,[0 1 1 0 0 0 2 2 0 0 1 0 0 0 2 2 2 0 0 0 1 1 1 0 0 2 2 0 1 0 0 1 2],[0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],"[0.166    0.283    0.283    0.2      0.266    0.208    0.141    0.434
 0.183    0.233    0.283    0.191    0.275    0.525    0.166    0.425
 0.225    0.3      0.2      0.283    0.458    0.116    0.116    0.225
 0.1      0.141    0.175    0.116    0.192    0.166    0.125    0.15
 0.047467]",0,eu,0
19,1,44,filler,,L,0,,7550.0,0.24,0.37,0.76,41,27,13,0,2,1,False,True,False,0.3006949806949807,0.2469498069498069,0.4523552123552124,0.4472586872586873,0.5527413127413128,0.15814671814671816,0.14254826254826256,0.09915057915057916,0.1477992277992278,0.18996138996138995,0.2623938223938224,6475.0,,,,[2 0 0 0 0 0 0 2 2 1 1 2 2 2 0 2 2 2 2 1 1 1 1 1 2 0 0 2 2],[1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0],"[0.15  0.133 0.342 0.291 0.141 0.083 0.216 0.158 0.108 0.192 0.242 0.1
 0.325 0.508 0.191 0.141 0.308 0.333 0.283 0.175 0.45  0.316 0.108 0.116
 0.216 0.25  0.3   0.083 0.216]",1,eu,0
19,1,45,compromise,B,R,2,decoy,5240.0,0.72,0.65,0.55,11,15,29,0,1,2,True,True,False,0.3079350766456267,0.3449053201082056,0.3471596032461677,0.7317403065825068,0.26825969341749323,0.2554102795311091,0.05252479711451758,0.2567628494138864,0.0881424706943192,0.21956717763751127,0.12759242560865644,4436.0,0.3449053201082056,0.3079350766456267,0.3471596032461677,[1 0 0 1 1 2 2 2 2 2 2 2 1 1 0 1 1 2 0 1 1 0 1],[0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0],"[0.083 0.175 0.317 0.158 0.166 0.225 0.191 0.1   0.25  0.158 0.2   0.2
 0.141 0.2   0.308 0.1   0.141 0.216 0.233 0.25  0.116 0.333 0.175]",2,eu,0
19,1,46,compromise,A,M,2,decoy,9270.0,0.75,0.68,0.88,11,15,10,2,0,1,False,False,True,0.1713728866887357,0.3709752029597629,0.4576519103515014,0.40032213171102493,0.599677868288975,0.07397390792319526,0.09739897876554043,0.1067690071024785,0.26420619585728444,0.21957921668535127,0.2380726936661501,8110.968000000225,0.1713728866887357,0.3709752029597629,0.4576519103515014,[2 1 1 2 2 2 2 1 2 2 0 2 1 1 2 2 2 1 1 0 0 0 0 0 2 1 1 1 1 2 2 2 0 2 2 1 1],[0 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 1 1],"[0.166    0.283    0.533    0.383    0.333    0.15     0.133    0.316
 0.183    0.25     0.342    0.175    0.342    0.225    0.191    0.225
 0.208    0.392    0.242    0.141    0.258    0.208    0.133    0.125
 0.25     0.108    0.083    0.133    0.1      0.208    0.116    0.3
 0.183    0.258    0.183    0.2      0.051968]",2,eu,0
19,1,47,compromise,B,L,2,decoy,3810.0,0.72,0.62,0.55,12,14,29,2,1,0,True,False,False,0.2542165069752149,0.3046741448957063,0.4411093481290788,0.34227633366448024,0.6577236663355198,0.06941942541927486,0.18479708155594,0.16037172816767664,0.14430241672802968,0.11248518007752872,0.3286241680515501,3111.5209999998915,0.3046741448957063,0.2542165069752149,0.4411093481290788,[1 2 2 2 1 1 0 1 1 0 0 0 1 2 2 2],[1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1],"[0.183    0.542    0.225    0.125    0.175    0.125    0.083    0.158
 0.166    0.15     0.342    0.216    0.141    0.141    0.15     0.189521]",2,eu,0
19,1,48,filler,,R,2,,5510.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,False,0.389095509950101,0.2944731384763993,0.3164313515734997,0.4809287050585504,0.5190712949414495,0.10730800808885736,0.2817875018612437,0.13330316508712708,0.1611699733892722,0.240317531882566,0.07611381969093371,4808.5880000001625,,,,[0 1 1 0 0 0 2 0 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2],[0 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0],"[0.1      0.325    0.183    0.1      0.133    0.266    0.342    0.191
 0.216    0.108    0.258    0.191    0.15     0.15     0.308    0.108
 0.342    0.158    0.125    0.241    0.241    0.166    0.406588]",2,eu,0
19,1,49,filler,,R,1,,9020.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,0.3533247810116352,0.3723237968280063,0.27435142216035857,0.4751875969563002,0.5248124030436999,0.1661646002072439,0.18716018080439129,0.19277970933134791,0.17954408749665834,0.1162432874177083,0.15810813474265026,6950.939000000362,,,,[0 2 0 0 0 0 0 0 0 1 1 1 0 2 0 1 1 1 1 1 1 0 2 2 2 2 2 1 0 0 1 1 1 1 0 0],[0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1],"[0.158    0.458    0.116    0.141    0.283    0.258    0.091    0.158
 0.158    0.275    0.35     0.158    0.175    0.2      0.116    0.283
 0.191    0.083    0.125    0.108    0.1      0.216    0.383    0.192
 0.258    0.166    0.25     0.208    0.15     0.108    0.116    0.108
 0.15     0.333    0.133    0.194939]",2,eu,0
19,1,50,attraction,A,L,0,target,10220.0,0.78,0.62,0.76,11,15,10,0,1,2,False,True,False,0.3457149577070229,0.3424764158286355,0.3118086264643416,0.6254565040375971,0.3745434959624028,0.2089342849909898,0.13678067271603314,0.21828936003786367,0.1241870557907718,0.1982328590087437,0.11357576745559787,8575.773000000045,0.3457149577070229,0.3424764158286355,0.3118086264643416,"[1 1 1 0 0 0 2 2 1 1 1 1 1 1 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1 2 2 0 2
 2 1 0]","[0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1
 1 1 0]","[0.166    0.133    0.433    0.125    0.292    0.233    0.292    0.175
 0.1      0.125    0.342    0.217    0.141    0.141    0.15     0.166
 0.2      0.1      0.191    0.183    0.141    0.241    0.2      0.467
 0.191    0.358    0.133    0.133    0.367    0.216    0.216    0.133
 0.1      0.217    0.4      0.375    0.183    0.191    0.15     0.258773]",0,eu,0
19,1,51,attraction,B,M,1,target,5710.0,0.75,0.65,0.63,11,14,13,0,1,2,False,True,True,0.3632296548785684,0.3672773753728164,0.26949296974861525,0.6171708564124414,0.3828291435875586,0.1631870472944184,0.20004260758415,0.2430762675756285,0.1242011077971879,0.21090754154239452,0.05858542820622071,4694.0,0.3672773753728164,0.3632296548785684,0.26949296974861525,[0 0 0 1 1 2 2 1 1 1 2 0 0 1 2 2 0 0 0 1 0 0 0],[1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 1 1 0],"[0.166 0.2   0.133 0.2   0.216 0.333 0.283 0.208 0.35  0.292 0.133 0.15
 0.175 0.233 0.275 0.241 0.183 0.158 0.191 0.225 0.083 0.141 0.125]",0,eu,0
19,1,52,attraction,A,R,0,target,7650.0,0.78,0.68,0.76,12,15,11,2,1,0,False,False,False,0.3260988989634805,0.40473834903990535,0.26916275199661416,0.4752320557111008,0.5247679442888992,0.18781178997932346,0.13828710898415705,0.2228862815391708,0.18185206750073465,0.06453398419260661,0.20462876780400754,5531.969000000157,0.3260988989634805,0.40473834903990535,0.26916275199661416,[1 2 2 2 2 1 1 1 2 0 0 1 1 1 0 0 1 2 1 1 0 0 1 0 0 2 2 0],[1 0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0],"[0.125    0.166    0.325    0.108    0.15     0.158    0.383    0.258
 0.158    0.116    0.458    0.275    0.133    0.133    0.125    0.183
 0.141    0.241    0.083    0.133    0.208    0.316    0.417    0.141
 0.108    0.258    0.083    0.148969]",1,eu,0
19,1,53,attraction,B,L,1,target,7640.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,0.34619078104993606,0.33706786171574904,0.31674135723431496,0.43021766965428937,0.5697823303457106,0.1357234314980794,0.2104673495518566,0.140044814340589,0.19702304737516005,0.15444942381562102,0.162291933418694,6248.0,0.33706786171574904,0.34619078104993606,0.31674135723431496,[0 1 0 0 0 2 2 1 0 1 2 0 2 2 0 0 1 1 0 0 0 0 1 1 2 1 1 0 2 2 2 2 1],[1 0 0 0 0 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1],"[0.158 0.35  0.116 0.083 0.258 0.158 0.333 0.183 0.141 0.258 0.216 0.242
 0.141 0.183 0.116 0.158 0.167 0.125 0.083 0.2   0.25  0.125 0.191 0.342
 0.241 0.166 0.116 0.233 0.2   0.216 0.166 0.125 0.208]",1,eu,0
19,1,54,attraction,B,L,1,target,6850.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,0.32374140875886426,0.3137619191471752,0.3624966720939606,0.4673445728321536,0.5326554271678464,0.1476626174746544,0.1760787912842099,0.18859543927175215,0.12516647987542298,0.13108651608574706,0.23141015600821355,5912.126000000279,0.3137619191471752,0.32374140875886426,0.3624966720939606,[1 1 1 1 1 0 2 2 2 0 0 1 1 2 1 1 1 0 2 0 2 1 0 0 0 1 2],[0 0 1 1 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1],"[0.141    0.183    0.108    0.15     0.108    0.375    0.392    0.1
 0.759    0.166    0.409    0.1      0.292    0.166    0.183    0.183
 0.108    0.208    0.208    0.458    0.175    0.216    0.116    0.091
 0.091    0.083    0.343126]",0,eu,0
19,1,55,compromise,B,R,2,decoy,4960.0,0.75,0.65,0.55,12,14,28,0,1,2,False,False,False,0.4685179807378981,0.2343917150093847,0.2970903042527172,0.5537797588552936,0.4462202411447063,0.17917826458814798,0.2893397161497501,0.16802939479155213,0.06636232021783259,0.2065720994755936,0.09051820477712363,3767.198000000324,0.2343917150093847,0.4685179807378981,0.2970903042527172,[1 0 0 0 0 0 0 1 1 1 2 2 2 2 1 0 2],[1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 0],"[0.125    0.141    0.183    0.291    0.267    0.225    0.5      0.292
 0.158    0.183    0.333    0.133    0.175    0.166    0.125    0.158
 0.312198]",1,eu,0
19,1,56,attraction,B,L,1,target,6810.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,0.3647853698320009,0.3278252447917958,0.3073893853762033,0.3174370162555363,0.6825629837444637,0.08225433414775968,0.2825310356842412,0.08651180485934143,0.24131343993245435,0.1486708772484352,0.15871850812776814,5872.030999999958,0.3278252447917958,0.3647853698320009,0.3073893853762033,[0 1 0 0 0 2 2 0 0 2 2 0 0 0 1 1 1 0 2 2 1 1 1 2 2 1 1 0 0],[1 1 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1],"[0.166    0.542    0.166    0.1      0.1      0.233    0.191    0.1
 0.116    0.158    0.308    0.225    0.225    0.333    0.158    0.167
 0.192    0.141    0.208    0.241    0.25     0.2      0.15     0.233
 0.233    0.133    0.133    0.258    0.212031]",0,eu,0
19,1,57,attraction,B,M,1,target,9720.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.2598449726523301,0.4650404103958307,0.2751146169518392,0.2531889738551082,0.7468110261448918,0.09135684623637924,0.16848812641595085,0.10962821548365508,0.3554121949121756,0.05220391213507385,0.22291070481676534,7662.26099999994,0.4650404103958307,0.2598449726523301,0.2751146169518392,[1 0 0 0 1 2 1 2 1 1 1 2 2 1 0 1 1 0 0 1 2 2 1 2 1 1 0 0 1 1],[1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1],"[0.183    0.367    0.367    0.15     0.325    0.934    0.108    0.175
 0.208    0.183    0.083    0.225    0.208    0.183    0.208    0.592
 0.15     0.333    0.183    0.208    0.15     0.208    0.367    0.208
 0.091    0.116    0.283    0.1      0.216    0.550261]",1,eu,0
19,1,58,compromise,B,L,2,decoy,7520.0,0.78,0.65,0.52,12,14,28,1,2,0,True,False,False,0.41051862673484296,0.26296566837107377,0.3265157048940833,0.5898466033601169,0.4101533966398832,0.3117238860482104,0.09879474068663258,0.09587289992695397,0.1670927684441198,0.18224981738495247,0.14426588750913075,5476.0,0.26296566837107377,0.41051862673484296,0.3265157048940833,[0 0 2 2 2 2 0 1 1 0 2 2 2 0 1 1 1 1 0 2 0 0 2 0 0 1],[0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1],"[0.141 0.625 0.208 0.133 0.266 0.083 0.283 0.233 0.25  0.158 0.275 0.266
 0.241 0.15  0.2   0.116 0.166 0.325 0.183 0.191 0.191 0.192 0.125 0.192
 0.133 0.15 ]",0,eu,0
19,1,59,filler,,R,2,,4120.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.2219680975838672,0.39790053952616616,0.3801313628899666,0.5924231761670073,0.4075768238329926,0.1196340605207633,0.1023340370631039,0.261259676284314,0.1366408632418522,0.21152943936193014,0.16860192352803652,3410.3999999999073,,,,[1 0 0 1 1 2 2 0 0 1 1 1 2 2 2 2 2],[1 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0],"[0.166  0.108  0.3    0.15   0.383  0.233  0.108  0.158  0.191  0.3
 0.083  0.275  0.2    0.258  0.292  0.083  0.1224]",0,eu,0
