subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
12,1,64,filler,,M,2,,4020.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,True,0.17244724821169236,0.36415256475159397,0.4634001870367136,0.4761995077520845,0.5238004922479155,0.14093404549280442,0.031513202718887946,0.10446043123483226,0.2596921335167618,0.23080503102444785,0.23259515601226574,3427.1350000001257,,,,[2 0 2 0 2 1 1 2 0 2 2 1 1 1 2],[1 0 0 1 0 1 1 1 0 1 0 1 0 1 1],"[0.208    0.158    0.183    0.108    0.225    0.4      0.091    0.291
 0.325    0.191    0.383    0.216    0.358    0.183    0.107135]",2,eu,0
12,1,65,filler,,R,2,,1480.0,0.16,0.46,0.87,62,21,11,0,1,2,True,True,True,0.1131747298697896,0.3771135168068724,0.5097117533233381,0.5251766972380256,0.4748233027619744,0.0,0.1131747298697896,0.235006901105708,0.14210661570116434,0.29016979613231764,0.2195419571910204,1175.1739999999988,,,,[1 0 2 2 2 1],[1 1 1 0 0 0],[0.167    0.133    0.258    0.208    0.133    0.276174],2,eu,0
12,1,66,attraction,A,R,0,target,3360.0,0.75,0.65,0.73,10,14,9,2,0,1,True,True,True,0.259225190536148,0.3121206346252897,0.4286541748385623,0.3650160787144313,0.6349839212855687,0.10916719312014338,0.15005799741600465,0.06865153381782213,0.24346910080746756,0.1871973517764658,0.2414568230620965,2665.6359999999404,0.259225190536148,0.3121206346252897,0.4286541748385623,[1 1 2 2 0 0 0 2 2 1 1 2 2],[1 1 1 1 1 0 0 0 1 1 0 0 1],"[0.125    0.191    0.191    0.116    0.4      0.116    0.175    0.166
 0.241    0.333    0.183    0.333    0.095636]",0,eu,0
12,1,67,compromise,A,R,0,target,2670.0,0.75,0.65,0.82,10,15,6,2,1,0,False,False,True,0.4296369523427563,0.4957007762986319,0.07466227135861185,0.6110946245054585,0.3889053754945415,0.2373107216911422,0.19232623065161408,0.3737839028143163,0.12191687348431555,0.0,0.07466227135861185,2116.19599999988,0.4296369523427563,0.4957007762986319,0.07466227135861185,[2 1 0 0 0 0 1 1 1 0],[1 0 0 0 1 1 0 1 0 0],"[0.158    0.091    0.191    0.2      0.216    0.191    0.333    0.258
 0.367    0.111196]",2,eu,0
12,1,68,attraction,A,R,0,target,3630.0,0.78,0.68,0.76,10,15,9,2,0,1,False,False,False,0.37854748551889256,0.24640970531834275,0.3750428091627647,0.4548719870327184,0.5451280129672816,0.20583040235182987,0.1727170831670627,0.06283611978077899,0.18357358553756373,0.18620546490010947,0.1888373442626552,3039.652999999933,0.37854748551889256,0.24640970531834275,0.3750428091627647,[2 2 2 0 0 2 2 2 0 1 1 1 0 0],[0 1 1 1 0 0 1 0 0 0 1 1 1 0],"[0.15     0.183    0.091    0.25     0.342    0.158    0.3      0.258
 0.108    0.191    0.375    0.183    0.275    0.175653]",0,eu,0
12,1,69,compromise,B,R,1,target,4490.0,0.75,0.68,0.55,9,14,19,0,2,1,True,False,True,0.3165349232901218,0.3581596643613399,0.3253054123485383,0.5043344820016145,0.4956655179983856,0.15946343742575406,0.15707148586436775,0.24308021701908736,0.11507944734225252,0.10179082755677302,0.22351458479176528,3762.6179999999,0.3581596643613399,0.3165349232901218,0.3253054123485383,[2 0 2 0 0 2 1 1 0 0 0 2 2 1 1 1 1 1],[1 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0 0],"[0.191    0.275    0.175    0.192    0.175    0.183    0.141    0.233
 0.141    0.258    0.15     0.2      0.475    0.217    0.1      0.333
 0.25     0.073618]",0,eu,0
12,1,70,compromise,B,R,0,competitor,5420.0,0.72,0.68,0.58,10,14,20,2,0,1,False,True,True,0.5895629773316313,0.19647925853128936,0.2139577641370793,0.5820594485292288,0.4179405514707713,0.4073344207018544,0.18222855662977694,0.08211004375200537,0.11436921477928398,0.092614984075369,0.1213427800617103,4664.471999999952,0.19647925853128936,0.5895629773316313,0.2139577641370793,[2 2 0 0 2 1 1 1 1 0 0 0 0 0 0 0 2 2 1],[1 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 1],"[0.216    0.175    0.191    0.158    0.241    0.175    0.141    0.15
 0.208    0.358    0.317    0.434    0.784    0.133    0.242    0.133
 0.175    0.191    0.242472]",1,eu,0
12,1,71,attraction,A,L,1,competitor,2740.0,0.75,0.68,0.73,9,14,8,1,0,2,True,True,False,0.4024937655860349,0.2533665835411471,0.34413965087281795,0.5561097256857855,0.4438902743142145,0.257356608478803,0.1451371571072319,0.14114713216957606,0.11221945137157108,0.15760598503740647,0.18653366583541148,2005.0,0.4024937655860349,0.2533665835411471,0.34413965087281795,[0 2 0 0 1 1 1 0 2 2 2],[1 1 0 1 1 0 0 0 1 0 0],[0.158 0.133 0.308 0.133 0.225 0.125 0.158 0.208 0.241 0.158 0.158],1,eu,0
12,1,72,compromise,A,R,0,target,4350.0,0.72,0.65,0.82,10,15,6,2,1,0,False,True,True,0.2328824719791528,0.4562744001860123,0.3108431278348349,0.4396161403877896,0.5603838596122104,0.10794552349248286,0.12493694848666995,0.21506279830774813,0.2412116018782641,0.11660781858755866,0.19423530924727625,3001.51399999985,0.2328824719791528,0.4562744001860123,0.3108431278348349,[1 2 2 1 2 2 1 1 0 0 0 0 1 1 1],[1 1 0 0 1 0 0 1 0 1 1 0 1 0 0],"[0.35     0.325    0.217    0.175    0.258    0.133    0.191    0.183
 0.183    0.225    0.15     0.141    0.191    0.15     0.129514]",2,eu,0
12,1,73,attraction,B,M,1,target,3830.0,0.78,0.62,0.6,9,15,14,2,1,0,False,False,True,0.15943941595735006,0.5652494995116444,0.2753110845310056,0.5042735016325489,0.4957264983674511,0.06952300114419332,0.0899164148131567,0.33958123669985985,0.2256682628117846,0.09516926378849573,0.1801418207425098,3236.339000000037,0.5652494995116444,0.15943941595735006,0.2753110845310056,[1 1 0 0 0 1 1 1 1 2 2 2 2 1 1],[0 0 0 1 1 1 0 1 0 1 0 1 1 0 1],"[0.166    0.183    0.225    0.091    0.2      0.225    0.308    0.225
 0.225    0.292    0.308    0.15     0.141    0.217    0.280339]",1,eu,0
12,1,74,attraction,A,L,1,competitor,2580.0,0.78,0.68,0.76,9,15,8,1,0,2,True,True,False,0.2488384099122354,0.3990707279297883,0.35209086215797625,0.5622096024780588,0.4377903975219412,0.16313887454827053,0.0856995353639649,0.22767165720185856,0.1713990707279298,0.1713990707279298,0.18069179143004646,1937.0,0.2488384099122354,0.3990707279297883,0.35209086215797625,[0 0 0 1 1 1 1 2 2 2 2 1],[1 0 0 0 1 1 0 0 0 1 1 0],[0.166 0.166 0.15  0.15  0.191 0.141 0.133 0.241 0.091 0.2   0.15  0.158],1,eu,0
12,1,75,compromise,A,R,2,decoy,4080.0,0.75,0.62,0.88,9,15,7,0,1,2,False,False,False,0.19991025050315972,0.3477402787637145,0.4523494707331258,0.5302409278717042,0.4697590721282958,0.0975538009212116,0.10235644958194816,0.13282175119575296,0.21491852756796154,0.29986537575473965,0.1524840949783861,3331.494999999879,0.19991025050315972,0.3477402787637145,0.4523494707331258,[1 0 0 1 2 2 2 1 2 2 2 2 1 0 0 1 1 1],[0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0],"[0.2      0.175    0.183    0.2      0.166    0.258    0.283    0.233
 0.15     0.225    0.225    0.2      0.183    0.15     0.158    0.158
 0.125    0.059495]",2,eu,0
12,2,76,compromise,B,L,0,competitor,3630.0,0.72,0.68,0.55,11,14,29,0,2,1,True,True,True,0.4612569181049762,0.28224716177267606,0.2564959201223478,0.4131427560740999,0.5868572439259001,0.21560362604592448,0.2456532920590517,0.07352657155422652,0.20872059021844944,0.12401255847394888,0.13248336164839894,2951.314000000129,0.28224716177267606,0.4612569181049762,0.2564959201223478,[2 0 0 0 2 1 0 0 2 0 0 2 1 1 0 0 0],[0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.191    0.091    0.091    0.15     0.25     0.383    0.2      0.15
 0.141    0.15     0.192    0.175    0.217    0.233    0.225    0.091
 0.021314]",2,eu,0
12,2,77,compromise,B,L,1,target,12280.0,0.72,0.62,0.55,12,14,29,1,0,2,True,False,True,0.2991253644314869,0.4904761904761905,0.21039844509232264,0.5024295432458697,0.4975704567541302,0.15374149659863945,0.14538386783284746,0.2637512147716229,0.22672497570456754,0.08493683187560737,0.12546161321671526,10290.0,0.4904761904761905,0.2991253644314869,0.21039844509232264,"[0 1 0 0 0 1 2 2 2 2 0 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 2 1
 1 1 0 2 2 2 1 2 0 0]","[0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 1 0
 1 1 0 0 1 1 0 1 1 0]","[0.133 0.183 0.166 0.116 0.183 0.225 0.442 0.592 0.1   0.141 0.166 0.183
 0.292 0.217 0.15  0.267 0.192 0.191 0.15  0.4   0.133 0.125 0.567 0.233
 0.258 0.275 0.208 0.175 0.241 0.392 0.183 0.116 0.208 0.216 0.241 0.342
 0.191 0.25  0.083 0.15  0.191 0.133 0.083 0.175 0.141 0.216 0.275]",0,eu,0
12,2,78,compromise,B,L,1,target,8090.0,0.72,0.68,0.58,11,15,29,1,0,2,False,True,False,0.3939318780062332,0.4592477617672372,0.1468203602265296,0.5309643111974709,0.4690356888025291,0.17441813948651164,0.21951373851972156,0.29224857567006,0.16699918609717715,0.06429759604089921,0.0825227641856304,6874.2849999998,0.4592477617672372,0.3939318780062332,0.1468203602265296,[1 1 1 1 0 2 2 2 0 1 0 0 1 1 1 1 1 0 0 0 0 0 2 1 1 2],[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 1],"[0.108    0.241    0.083    0.125    0.233    0.25     0.225    0.158
 0.508    0.25     0.534    0.175    0.342    0.225    0.617    0.308
 0.25     0.375    0.141    0.275    0.175    0.292    0.192    0.241
 0.367    0.184285]",1,eu,0
12,2,79,attraction,B,R,0,competitor,2940.0,0.75,0.62,0.6,11,15,14,2,1,0,False,False,False,0.4175257731958763,0.22164948453608246,0.3608247422680412,0.4325601374570447,0.5674398625429553,0.16795532646048109,0.2495704467353952,0.15034364261168384,0.07130584192439862,0.11426116838487972,0.2465635738831615,2328.0,0.22164948453608246,0.4175257731958763,0.3608247422680412,[2 2 1 0 0 0 0 0 0 1 2 2 2 1],[1 1 0 1 1 1 0 0 1 1 1 0 0 0],"[0.125 0.241 0.175 0.166 0.141 0.141 0.275 0.116 0.133 0.166 0.208 0.133
 0.133 0.175]",1,eu,0
12,2,80,attraction,B,M,0,competitor,2330.0,0.75,0.68,0.66,11,14,13,1,2,0,True,True,True,0.529324444806446,0.31057798053036195,0.16009757466319205,0.4848184504818218,0.5151815495181782,0.2732407369693348,0.2560837078371112,0.11257744649461207,0.19800053403574988,0.09900026701787494,0.0610973076453171,1767.6719999997877,0.31057798053036195,0.529324444806446,0.16009757466319205,[0 2 2 0 1 0 0 0 1 1 1 0],[0 0 1 1 1 1 0 0 0 0 1 1],"[0.15     0.175    0.108    0.233    0.217    0.166    0.1      0.233
 0.116    0.083    0.133    0.053672]",0,eu,0
12,2,81,compromise,B,R,0,competitor,6010.0,0.78,0.62,0.55,12,14,29,2,1,0,False,False,False,0.3095222783977527,0.27957159296163026,0.41090612864061693,0.5220353511382213,0.4779646488617787,0.14862562099767002,0.16089665740008272,0.17932215448477046,0.10024943847685976,0.19408757565578086,0.21681855298483624,5147.16100000008,0.27957159296163026,0.3095222783977527,0.41090612864061693,[1 1 2 2 1 2 2 2 1 0 0 1 2 1 1 1 0 2 2 2 0 0 0 0],[0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1],"[0.158    0.158    0.183    0.258    0.216    0.133    0.3      0.425
 0.166    0.166    0.242    0.183    0.25     0.175    0.233    0.15
 0.141    0.183    0.225    0.158    0.483    0.183    0.275    0.103161]",0,eu,0
12,2,82,attraction,A,M,0,target,3200.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,0.4636205897464906,0.1362493987790093,0.40013001147450017,0.4169559914441971,0.583044008555803,0.150202650461197,0.31341793928529355,0.03734546773762002,0.09890393104138928,0.2294078732453801,0.17072213822912008,2436.707999999984,0.4636205897464906,0.1362493987790093,0.40013001147450017,[0 2 2 2 0 1 0 2 0 0 0 1 0],[1 0 1 0 1 1 0 1 1 1 0 0 1],"[0.267    0.434    0.258    0.125    0.266    0.241    0.091    0.158
 0.083    0.083    0.275    0.091    0.064708]",1,eu,0
12,2,83,attraction,A,R,0,target,4610.0,0.72,0.65,0.7,11,15,10,2,1,0,False,True,False,0.2968074071546113,0.4384445223520768,0.26474807049331184,0.6429520650866566,0.3570479349133434,0.23863522369660825,0.0581721834580031,0.2556545947751515,0.18278992757692528,0.1486622466148968,0.11608582387841508,3867.82799999998,0.2968074071546113,0.4384445223520768,0.26474807049331184,[1 1 2 2 1 1 2 0 0 1 1 1 2 2 1 0 0 0 1 1],[0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0],"[0.15     0.125    0.233    0.217    0.175    0.183    0.125    0.358
 0.191    0.166    0.175    0.275    0.258    0.191    0.166    0.225
 0.166    0.208    0.183    0.097828]",1,eu,0
12,2,84,compromise,A,M,2,decoy,2720.0,0.75,0.62,0.88,11,15,10,2,0,1,False,True,True,0.24365234375,0.28466796875,0.4716796875,0.556640625,0.443359375,0.08935546875,0.154296875,0.16259765625,0.1220703125,0.3046875,0.1669921875,2048.0,0.24365234375,0.28466796875,0.4716796875,[1 1 2 2 0 2 2 0 0 1 2],[0 0 0 0 1 1 0 1 0 1 0],[0.158 0.175 0.116 0.2   0.141 0.342 0.175 0.175 0.183 0.25  0.133],2,eu,0
12,2,85,compromise,B,R,0,competitor,7460.0,0.72,0.68,0.52,12,15,29,2,0,1,False,False,False,0.2988880832986971,0.2407526458091742,0.4603592708921287,0.4702389691002805,0.5297610308997195,0.10538344755361982,0.19350463574507729,0.07765096135529881,0.1631016844538754,0.2872045601913619,0.17315471070076674,5769.407000000123,0.2407526458091742,0.2988880832986971,0.4603592708921287,[2 1 0 0 2 2 1 1 2 2 0 0 0 2 2 2 2 2 1 1 1 1 1 0 2 2 0 0 0],[1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.167    0.283    0.125    0.108    0.267    0.25     0.116    0.225
 0.125    0.083    0.291    0.2      0.083    0.325    0.283    0.433
 0.25     0.241    0.133    0.1      0.191    0.141    0.2      0.283
 0.116    0.116    0.133    0.192    0.309407]",0,eu,0
12,2,86,attraction,A,R,2,decoy,5950.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,0.3444012603293812,0.276972017290915,0.3786267223797039,0.740525444510206,0.25947455548979403,0.3444012603293812,0.0,0.2325882117466081,0.04438380554430687,0.1635359724342167,0.21509074994548716,4686.393999999855,0.3444012603293812,0.276972017290915,0.3786267223797039,[0 1 1 1 0 2 0 2 2 0 0 0 1 1 0 1 2 2 2 2],[0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0],"[0.166    0.308    0.208    0.183    0.183    0.283    0.4      0.308
 0.392    0.108    0.258    0.166    0.258    0.191    0.333    0.15
 0.192    0.141    0.091    0.367394]",2,eu,0
12,2,87,compromise,B,R,0,competitor,3150.0,0.72,0.65,0.52,12,15,28,2,0,1,False,True,True,0.31602829221058226,0.3137902299570733,0.3701814778323444,0.43179567922240586,0.5682043207775942,0.1042650887344376,0.21176320347614466,0.16264626411722966,0.15114396583984369,0.16488432637073855,0.20529715146160585,2474.4620000000573,0.3137902299570733,0.31602829221058226,0.3701814778323444,[2 0 1 1 2 0 0 0 2 2 1 1],[0 1 0 1 1 0 1 1 1 0 1 0],"[0.158    0.158    0.217    0.191    0.166    0.258    0.083    0.283
 0.342    0.25     0.183    0.185462]",1,eu,0
12,2,88,attraction,A,L,0,target,2590.0,0.72,0.62,0.7,12,15,11,0,2,1,False,False,False,0.30662983425414364,0.24493554327808476,0.4484346224677717,0.4484346224677717,0.5515653775322283,0.13029465930018416,0.17633517495395948,0.1261510128913444,0.11878453038674032,0.1919889502762431,0.2564456721915285,2172.0,0.30662983425414364,0.24493554327808476,0.4484346224677717,[2 2 0 1 2 0 0 2 1 1 2 2],[1 1 1 1 1 1 0 0 0 0 0 1],[0.083 0.116 0.267 0.258 0.2   0.116 0.283 0.242 0.183 0.091 0.175 0.158],2,eu,0
12,2,89,attraction,A,R,0,target,5510.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.3610670330033592,0.29165632987293777,0.34727663712370305,0.4190917532858881,0.5809082467141119,0.14385751405894906,0.21720951894441007,0.1602796047049478,0.13137672516798998,0.11495463452199126,0.2323220026017118,4567.0190000000875,0.3610670330033592,0.29165632987293777,0.34727663712370305,[1 1 1 1 2 2 2 0 0 0 0 2 2 0 0 1 2 2],[1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 0 1],"[0.175    0.183    0.358    0.425    0.191    0.3      0.342    0.266
 0.208    0.158    0.509    0.15     0.2      0.233    0.275    0.191
 0.225    0.178019]",0,eu,0
12,2,90,filler,,L,2,,10440.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,False,0.3188790916777389,0.3198453919555502,0.36127551636671096,0.5001811813020897,0.4998188186979104,0.09059065104481218,0.2282884406329267,0.18709989129121876,0.13274550066433144,0.2224906389660587,0.13878487740065226,8279.0,,,,[0 0 0 0 1 0 0 2 2 1 1 1 1 0 0 0 2 2 2 2 1 1 1 1 1 1 0 0 2 2 2],[1 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.167 0.625 0.108 0.2   0.208 0.183 0.1   0.258 0.342 0.375 0.267 0.242
 0.216 0.291 0.241 0.325 0.325 1.251 0.108 0.166 0.183 0.2   0.333 0.191
 0.158 0.275 0.175 0.225 0.25  0.083 0.208]",2,eu,0
12,2,91,filler,,M,2,,1470.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,True,0.2580079542385452,0.3166853485135321,0.4253066972479227,0.6194598400695704,0.3805401599304296,0.11476607997901846,0.14324187425952678,0.3166853485135321,0.0,0.18800841157701986,0.2372982856709028,1158.8789999999574,,,,[0 0 2 1 2 2],[0 1 0 0 1 0],[0.133    0.166    0.191    0.367    0.275    0.026879],2,eu,0
12,2,92,attraction,B,R,0,competitor,1790.0,0.75,0.65,0.63,11,14,13,2,1,0,False,True,False,0.5546217673770525,0.17278887954602645,0.272589353076921,0.4833619949369447,0.5166380050630553,0.2480116245208052,0.3066101428562473,0.10501393110340401,0.06777494844262244,0.13033643931273547,0.14225291376418556,1342.67900000012,0.17278887954602645,0.5546217673770525,0.272589353076921,[1 1 2 2 0 0 0 0],[0 1 0 1 1 0 0 1],[0.141    0.091    0.175    0.191    0.333    0.25     0.083    0.078679],0,eu,0
12,2,93,attraction,A,R,0,target,1890.0,0.78,0.62,0.76,11,15,10,2,0,1,True,False,True,0.4044648719632304,0.24031516743269865,0.3552199606040709,0.4589625738673671,0.5410374261326331,0.21864740643466846,0.18581746552856204,0.10899540380827316,0.1313197636244255,0.1313197636244255,0.22390019697964544,1523.0,0.4044648719632304,0.24031516743269865,0.3552199606040709,[2 1 1 2 0 0 2],[0 1 0 1 0 1 1],[0.2   0.2   0.166 0.208 0.333 0.283 0.133],2,eu,0
12,2,94,attraction,B,M,0,competitor,2830.0,0.78,0.65,0.63,12,15,14,1,2,0,False,True,True,0.3477661305092912,0.32256709149862983,0.329666777992079,0.5733724049514272,0.4266275950485728,0.21891597806532825,0.1288501524439629,0.19328600208997146,0.12928108940865846,0.1611704247961275,0.1684963531959515,2320.5249999997905,0.32256709149862983,0.3477661305092912,0.329666777992079,[0 2 0 1 1 0 0 0 2 2 2 1 1],[0 1 0 0 0 1 1 0 0 1 0 1 0],"[0.158    0.158    0.125    0.15     0.166    0.216    0.083    0.225
 0.191    0.233    0.183    0.3      0.132525]",0,eu,0
12,2,95,attraction,B,R,0,competitor,2380.0,0.72,0.68,0.66,12,14,13,2,1,0,False,True,False,0.3414716511098298,0.34093220142403224,0.317596147466138,0.3727597328860859,0.6272402671139141,0.13917801893576,0.20229363217406976,0.15751930825287566,0.18341289317115655,0.07606240569745024,0.2415337417686877,1853.7410000000384,0.34093220142403224,0.3414716511098298,0.317596147466138,[1 2 2 0 0 1 1 1 2 2],[1 0 1 1 0 1 1 0 1 1],"[0.141    0.141    0.208    0.375    0.258    0.116    0.083    0.292
 0.158    0.081741]",0,eu,0
12,2,96,compromise,A,R,0,target,3120.0,0.75,0.65,0.82,12,15,9,2,1,0,True,True,True,0.5091079916205232,0.2651734614569493,0.2257185469225275,0.5499741244812854,0.45002587551871465,0.34678923960347713,0.162318752017046,0.10464785424157792,0.16052560721537135,0.09853703063623027,0.12718151628629726,2618.3050000000508,0.5091079916205232,0.2651734614569493,0.2257185469225275,[1 2 0 0 0 2 2 0 0 1 1 1],[1 1 0 1 0 0 1 1 0 0 0 1],"[0.15     0.175    0.216    0.25     0.183    0.258    0.158    0.175
 0.509    0.158    0.116    0.270305]",2,eu,0
12,2,97,attraction,A,R,0,target,7130.0,0.78,0.68,0.76,12,15,11,2,0,1,False,False,True,0.4615035587517874,0.23494051481066616,0.3035559264375465,0.4757671556187362,0.5242328443812637,0.18061998060605255,0.28088357814573484,0.12730849657242252,0.10763201823824363,0.16783867844026115,0.13571724799728532,5946.1860000001025,0.4615035587517874,0.23494051481066616,0.3035559264375465,[2 1 2 0 0 0 2 1 1 1 2 1 2 0 0 0 2 2 2 0 2 0 2 1 1 1 0],[1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1],"[0.125    0.158    0.183    0.292    0.291    0.216    0.216    0.141
 0.108    0.116    0.192    0.15     0.158    0.3      0.275    0.342
 0.158    0.141    0.308    0.684    0.133    0.166    0.191    0.216
 0.375    0.133    0.178186]",1,eu,0
12,2,98,attraction,B,M,0,competitor,5170.0,0.72,0.62,0.6,12,15,14,1,2,0,False,False,True,0.36739935253198996,0.21824930100221934,0.4143513464657905,0.4783633473954749,0.5216366526045251,0.16621005852565424,0.20118929400633573,0.13819615134508928,0.08005314965713009,0.17395713752473135,0.2403942089410593,4259.670000000158,0.21824930100221934,0.36739935253198996,0.4143513464657905,[0 2 2 2 0 1 1 0 0 1 2 2 2 2 0 0 2 2 1],[1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 1 0],"[0.191   0.25    0.191   0.342   0.15    0.15    0.191   0.3     0.233
 0.258   0.208   0.108   0.175   0.116   0.408   0.283   0.175   0.2
 0.33067]",0,eu,0
12,2,99,attraction,A,L,0,target,3820.0,0.72,0.65,0.7,11,14,10,0,1,2,False,True,True,0.36894224162320266,0.3741158401034579,0.25694191827333945,0.5152984923810862,0.4847015076189139,0.2289317327512949,0.14001050887190775,0.1506810557374342,0.22343478436602368,0.13568570389235698,0.12125621438098245,3092.6250000001164,0.36894224162320266,0.3741158401034579,0.25694191827333945,[1 1 2 2 0 0 0 0 0 1 1 1 1 2 2 2],[1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0],"[0.35     0.258    0.166    0.175    0.208    0.275    0.15     0.35
 0.158    0.166    0.1      0.108    0.175    0.2      0.191    0.062625]",2,eu,0
12,2,100,attraction,A,M,0,target,3600.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,False,0.3740210993638416,0.2268471164780696,0.3991317841580889,0.6075076436412692,0.3924923563587308,0.21762568897896106,0.15639541038488047,0.1501248396854867,0.07672227679258288,0.2397571149768215,0.1593746691812674,2711.076999999932,0.3740210993638416,0.2268471164780696,0.3991317841580889,[0 2 2 2 0 1 0 0 1 1 1 0 2 2],[1 0 1 0 1 0 0 0 0 0 1 0 0 1],"[0.208    0.192    0.25     0.233    0.216    0.108    0.141    0.216
 0.191    0.108    0.208    0.233    0.225    0.182077]",0,eu,0
12,2,101,attraction,B,L,0,competitor,7450.0,0.78,0.62,0.6,11,14,13,0,2,1,False,False,False,0.1777456647398844,0.2984906872190109,0.5237636480411046,0.33542068079640336,0.6645793192035967,0.12572254335260116,0.05202312138728324,0.03484264611432242,0.2636480411046885,0.17485549132947978,0.3489081567116249,6228.0,0.2984906872190109,0.1777456647398844,0.5237636480411046,[0 0 2 2 0 2 2 1 2 2 2 2 2 1 2 2 1 1 2 0 0 0 2 2 2 2 1 1],[0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1],"[0.15  0.141 0.275 0.116 0.292 0.158 0.275 0.475 0.158 0.308 0.175 0.2
 0.15  0.317 0.208 0.375 0.25  0.292 0.308 0.183 0.216 0.125 0.158 0.116
 0.091 0.191 0.217 0.308]",0,eu,0
12,2,102,compromise,A,R,0,target,5740.0,0.72,0.65,0.82,12,15,9,2,0,1,False,True,False,0.4566124322069253,0.24989570296203584,0.2934918648310388,0.4336670838548185,0.5663329161451814,0.12661660408844388,0.32999582811848144,0.19420108468919484,0.05569461827284105,0.1128493950771798,0.18064246975385898,4794.0,0.4566124322069253,0.24989570296203584,0.2934918648310388,[2 1 2 0 1 1 2 0 0 0 0 2 2 2 0 0 0 0 0 0 2 1 1 1 0],[1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1],"[0.158 0.183 0.292 0.433 0.133 0.191 0.175 0.225 0.192 0.133 0.15  0.275
 0.1   0.241 0.116 0.108 0.1   0.3   0.125 0.116 0.166 0.267 0.216 0.208
 0.191]",2,eu,0
12,2,103,compromise,A,R,2,decoy,4370.0,0.78,0.68,0.82,12,15,10,0,1,2,False,False,False,0.4260437783136777,0.14993846677495146,0.4240177549113709,0.4607883430717516,0.5392116569282484,0.2069438189499182,0.21909995936375956,0.06571377962190779,0.08422468715304363,0.1881307444999256,0.2358870104114452,3455.0439999999944,0.4260437783136777,0.14993846677495146,0.4240177549113709,[1 0 0 0 1 2 2 2 1 2 0 0 0 0 2 2 2 1],[1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0],"[0.183    0.358    0.166    0.158    0.108    0.216    0.258    0.175
 0.141    0.15     0.216    0.133    0.258    0.183    0.358    0.091
 0.217    0.086044]",0,eu,0
12,2,104,filler,,R,2,,3170.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.2465657185833088,0.3189967439814497,0.4344375374352415,0.5186511766851335,0.4813488233148665,0.09982721635184193,0.14673850223146687,0.17188295146294585,0.14711379251850387,0.24694100887034576,0.18749652856489574,2664.6040000001667,,,,[0 0 2 2 1 1 0 2 2 2 2 2],[1 1 0 1 1 0 0 1 1 0 0 1],"[0.233    0.158    0.275    0.15     0.392    0.458    0.266    0.141
 0.166    0.225    0.158    0.042604]",2,eu,0
