subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4,1,30,compromise,A,R,2,decoy,7990.0,0.75,0.68,0.88,9,15,8,0,1,2,False,True,False,0.22709351837249644,0.4529254060873679,0.3199810755401356,0.5603217158176944,0.4396782841823057,0.1154392051726857,0.11165431319981076,0.28875571676391737,0.16416968932345055,0.1561267938810913,0.1638542816590443,6341.0,0.22709351837249644,0.4529254060873679,0.3199810755401356,[1 1 2 2 2 0 0 1 1 1 1 1 1 2 2 1 0 0 2 2 2 0 0 1 2 1 1 2 2],[0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0],"[0.15  0.333 0.166 0.4   0.108 0.241 0.083 0.158 0.183 0.5   0.5   0.091
 0.125 0.166 0.133 0.158 0.408 0.158 0.133 0.233 0.083 0.233 0.317 0.133
 0.308 0.191 0.35  0.116 0.183]",2,eu,0
4,1,31,attraction,B,L,0,competitor,10330.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,0.35506660963686304,0.15353878710466667,0.4913946032584703,0.3450813021357945,0.6549186978642055,0.21022091376842084,0.14484569586844226,0.047929476005129305,0.10560931109953736,0.08693091236224433,0.404463690896226,8512.5070000001,0.15353878710466667,0.35506660963686304,0.4913946032584703,[2 0 0 2 2 1 1 1 1 2 2 2 0 0 0 0 0 0 0 2 2 2 2 1 2 1 0 0 0 0],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 1 1 1 1 1 0 0 0],"[0.333    0.133    0.258    0.158    0.258    0.183    0.225    0.15
 0.166    0.2      1.351    0.634    0.183    0.225    0.141    0.325
 0.308    0.625    0.116    0.392    0.091    0.233    0.175    0.408
 0.358    0.175    0.2      0.141    0.266    0.101507]",2,eu,0
4,1,32,attraction,A,R,0,target,6440.0,0.75,0.68,0.73,9,14,8,2,0,1,False,True,True,0.40497401633259095,0.3075352635486266,0.2874907201187825,0.41703786191536746,0.5829621380846325,0.1358574610244989,0.26911655530809203,0.07720861172976985,0.23032665181885675,0.20397178916109876,0.08351893095768374,5388.0,0.40497401633259095,0.3075352635486266,0.2874907201187825,[2 0 0 2 1 1 0 2 2 1 1 2 0 0 2 2 1 1 0 0],[0 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1],"[0.325 0.183 0.316 0.233 0.191 0.609 0.233 0.1   0.091 0.241 0.2   0.35
 0.2   0.233 0.225 0.225 0.175 0.241 0.2   0.817]",1,eu,0
4,1,33,attraction,A,M,0,target,3360.0,0.75,0.65,0.73,10,14,9,1,2,0,False,False,False,0.587694461712442,0.1752017164515829,0.2371038218359751,0.35659326827737764,0.6434067317226224,0.35659326827737764,0.2311011934350644,0.0,0.1752017164515829,0.0,0.2371038218359751,2665.499000000127,0.587694461712442,0.1752017164515829,0.2371038218359751,[0 0 0 0 2 2 0 1 2 2 0 0 0],[1 1 0 0 1 1 1 1 1 1 0 0 0],"[0.183    0.3      0.15     0.166    0.116    0.258    0.133    0.467
 0.108    0.15     0.283    0.325    0.026499]",1,eu,0
4,1,34,attraction,B,M,0,competitor,4120.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,0.67968291250734,0.13446858485026425,0.18584850264239575,0.6503229594832648,0.34967704051673515,0.459776864357017,0.21990604815032294,0.0904286553141515,0.044039929536112736,0.1001174398120963,0.08573106283029946,3406.0,0.13446858485026425,0.67968291250734,0.18584850264239575,[0 0 0 0 1 2 2 0 0 0 0 1 2 0 0],[0 0 1 0 0 0 0 0 0 1 1 1 1 1 0],"[0.342 0.233 0.225 0.158 0.308 0.15  0.191 0.091 0.517 0.108 0.208 0.15
 0.292 0.208 0.225]",0,eu,0
4,1,35,filler,,M,1,,10420.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.24093395201297824,0.5515480611778535,0.20751798680916825,0.44615156440594217,0.5538484355940578,0.11174976769245172,0.12918418432052653,0.231732454348161,0.3198156068296925,0.10266934236532944,0.1048486444438388,8259.525000000023,,,,"[1 1 1 0 0 1 1 1 1 1 2 1 1 1 0 0 0 1 2 2 2 2 1 0 0 0 0 1 1 1 1 2 2 1 1 1 2
 1 1]","[1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1
 1 1]","[0.292    0.208    0.108    0.191    0.108    0.3      0.166    0.233
 0.141    0.133    0.175    0.108    0.141    0.417    0.133    0.3
 0.342    0.208    0.2      0.266    0.15     0.333    0.475    0.475
 0.167    0.083    0.191    0.3      0.1      0.133    0.167    0.091
 0.291    0.233    0.283    0.141    0.208    0.083    0.185525]",1,eu,0
4,1,36,compromise,A,R,2,decoy,11410.0,0.78,0.68,0.88,9,15,8,0,1,2,True,True,False,0.4958468464552887,0.337707656355412,0.1664454971892993,0.5824058015244327,0.4175941984755673,0.2914382403136651,0.2044086061416236,0.23809415041365856,0.09961350594175346,0.052873410797109055,0.11357208639219026,9456.549000000174,0.4958468464552887,0.337707656355412,0.1664454971892993,"[1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 2 2 2 0 0 2 0 0 0 1 2 2
 1 1]","[0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0
 1 0]","[0.25     0.408    0.392    0.233    0.091    0.208    0.183    0.2
 0.5      0.609    0.183    0.158    0.116    0.125    0.166    0.325
 0.2      0.15     0.417    0.4      0.125    0.216    0.258    0.083
 0.116    0.183    0.5      0.233    0.091    0.275    0.183    0.517
 0.1      0.325    0.133    0.208    0.267    0.217    0.112549]",2,eu,0
4,1,37,filler,,M,1,,9110.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,0.4147174496035299,0.4802516879270473,0.10503086246942284,0.5368859765135008,0.4631140234864993,0.14982343616961788,0.2648940134339121,0.3409828237212684,0.13926886420577886,0.04607971662261443,0.05895114584680841,7769.1449999999595,,,,[0 0 0 0 0 1 1 1 0 0 0 0 0 1 2 2 1 1 1 0 0 0 1 1 1 1 1 1 1 1 2 2 1 1 1 1],[1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0],"[0.266    0.166    0.408    0.1      1.051    0.091    0.225    0.467
 0.158    0.116    0.175    0.183    0.166    0.108    0.183    0.175
 0.208    0.15     0.15     0.083    0.133    0.217    0.2      0.133
 0.083    0.175    0.191    0.166    0.225    0.275    0.116    0.342
 0.158    0.108    0.275    0.343145]",2,eu,0
4,1,38,compromise,A,R,0,target,8050.000000000001,0.78,0.65,0.82,10,14,8,2,0,1,False,True,True,0.3621065447159581,0.2961219666703525,0.3417714886136893,0.4616111266818113,0.5383888733181887,0.09024361409178412,0.271862930624174,0.1735329711836637,0.1225889954866888,0.19783454140636345,0.14393694720732592,6183.26299999992,0.3621065447159581,0.2961219666703525,0.3417714886136893,[1 1 2 1 1 2 2 0 0 2 0 0 0 1 0 0 2 2 2 0 0 1 1 1 0 0 0 2 2],[0 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 0 0 1 0 1 1 0 0],"[0.166    0.175    0.267    0.208    0.175    0.308    0.083    0.175
 0.158    0.141    0.091    0.108    0.133    0.408    0.175    0.242
 0.258    0.241    0.191    0.183    0.283    0.116    0.208    0.375
 0.275    0.158    0.258    0.233    0.391263]",1,eu,0
4,1,39,attraction,B,R,2,decoy,9190.0,0.72,0.62,0.6,10,15,14,1,0,2,True,True,False,0.4067234384267757,0.4144847063929532,0.1787918551802712,0.7514765320349117,0.24852346796508834,0.30101031344499285,0.1057131249817828,0.3296910652466155,0.08479364114633765,0.12077515334330333,0.058016701836967874,7170.3489999999865,0.4144847063929532,0.4067234384267757,0.1787918551802712,[0 1 1 1 1 0 0 2 2 2 2 0 0 1 0 0 2 0 0 1 1 0 0 1 2 2 2 2 1 1 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0],"[0.225    0.158    0.417    0.692    0.216    0.166    0.208    0.1
 0.208    0.175    0.141    0.291    0.208    0.241    0.2      0.3
 0.133    0.241    0.25     0.108    0.333    0.275    0.175    0.125
 0.125    0.125    0.15     0.125    0.183    0.3      0.091    0.108
 0.283    0.094349]",0,eu,0
4,1,40,compromise,A,L,0,target,5890.0,0.75,0.62,0.88,9,15,8,0,2,1,False,True,False,0.4440122066853585,0.16352259418169382,0.3924651991329477,0.35020992684749497,0.649790073152505,0.24711591174267336,0.19689629494268512,0.06437845149249592,0.0991441426891979,0.038715563612325726,0.35374963552062194,4520.146000000008,0.4440122066853585,0.16352259418169382,0.3924651991329477,[2 2 0 0 0 0 2 2 1 1 2 2 1 0 0 0 1],[1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1],"[0.191    0.667    0.141    0.266    0.609    0.417    0.175    0.233
 0.133    0.233    0.325    0.183    0.291    0.233    0.25     0.091
 0.082146]",0,eu,0
4,1,41,attraction,A,L,0,target,5230.0,0.75,0.65,0.73,9,15,8,0,1,2,True,True,False,0.2837996349877284,0.4365996802375906,0.27960068477468103,0.642101243605554,0.357898756394446,0.1481982428134352,0.1356013921742932,0.3212520479144669,0.11534763232312373,0.17265095287765198,0.10694973189702904,4048.630999999994,0.2837996349877284,0.4365996802375906,0.27960068477468103,[1 1 2 2 1 1 0 0 0 1 1 2 0 1 1 2 1 0 0 2 1 1],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0],"[0.216    0.116    0.191    0.15     0.108    0.225    0.208    0.15
 0.242    0.166    0.141    0.358    0.208    0.108    0.183    0.275
 0.125    0.241    0.1      0.158    0.342    0.037631]",0,eu,0
4,1,42,attraction,A,R,0,target,4880.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,0.3800786894599565,0.26013246482472274,0.3597888457153207,0.5771765393247135,0.4228234606752866,0.18074931828196694,0.1993293711779896,0.14020284958628249,0.11992961523844024,0.256224371456464,0.10356447425885676,4094.067999999912,0.3800786894599565,0.26013246482472274,0.3597888457153207,[2 1 1 2 2 2 2 0 0 0 2 2 0 2 2 1 1 0 0 0 0],[0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 1],"[0.225    0.25     0.241    0.133    0.141    0.158    0.125    0.25
 0.158    0.133    0.342    0.083    0.375    0.183    0.083    0.116
 0.458    0.166    0.166    0.141    0.167068]",2,eu,0
4,1,43,compromise,A,R,0,target,2390.0,0.78,0.68,0.82,10,15,8,2,1,0,True,False,False,0.4682631147661657,0.10427283889082377,0.42746404634301055,0.5687144360013048,0.4312855639986952,0.3050297177590646,0.16323339700710107,0.0,0.10427283889082377,0.2636847182422402,0.1637793281007703,1831.7329999999488,0.4682631147661657,0.10427283889082377,0.42746404634301055,[1 0 0 2 2 0 0 0],[1 0 0 0 1 1 1 0],[0.191    0.108    0.216    0.483    0.3      0.191    0.108    0.234733],1,eu,0
4,1,44,filler,,R,2,,6290.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,0.4137919254100865,0.3163573481968437,0.2698507263930698,0.46747680874046,0.5325231912595401,0.2788825108071349,0.13490941460295153,0.13351500204891587,0.18284234614792785,0.05507929588440915,0.21477143050866065,5737.182999999961,,,,[0 0 0 0 1 1 1 0 0 2 1 2 2 1 1 0 0 1 1 2 2],[0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1],"[0.175    0.233    0.141    0.225    0.2      0.233    0.325    0.175
 1.017    0.842    0.208    0.183    0.133    0.1      0.283    0.192
 0.216    0.108    0.358    0.133    0.257183]",2,eu,0
4,1,45,compromise,B,R,1,target,9050.0,0.72,0.65,0.55,9,15,22,1,2,0,True,True,False,0.4240196078431373,0.3457244008714597,0.23025599128540306,0.5953159041394336,0.4046840958605665,0.3367374727668845,0.08728213507625272,0.15754357298474944,0.18818082788671026,0.10103485838779956,0.12922113289760348,7344.0,0.3457244008714597,0.4240196078431373,0.23025599128540306,[2 2 0 0 2 2 1 0 0 0 0 2 1 1 1 1 2 2 2 2 0 1 1 0 0 0 1 1 1 1 1 0 0 1],[1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0],"[0.1   0.283 0.108 0.433 0.292 0.083 0.358 0.166 0.842 0.166 0.158 0.225
 0.208 0.175 0.183 0.25  0.091 0.25  0.125 0.242 0.225 0.183 0.2   0.175
 0.317 0.191 0.25  0.125 0.183 0.2   0.141 0.225 0.108 0.083]",1,eu,0
4,1,46,filler,,R,2,,7070.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,0.2487235153871096,0.411685870598534,0.3395906140143565,0.3533812023811661,0.6466187976188339,0.10756484496611364,0.14115867042099595,0.17200684668004654,0.23967902391848744,0.0738095107350059,0.26578110327935056,6191.613999999827,,,,[1 1 0 0 0 1 1 2 2 2 1 1 1 1 2 2 2 2 0 0 0 1 1 2 2],[0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1],"[0.158    0.2      0.158    0.1      0.383    0.083    1.001    0.2
 0.45     0.15     0.241    0.133    0.108    0.292    0.192    0.166
 0.141    0.267    0.508    0.141    0.25     0.175    0.158    0.116
 0.420614]",1,eu,0
4,1,47,compromise,B,L,0,competitor,7800.0,0.72,0.62,0.55,10,14,22,0,1,2,False,True,True,0.3473189231877485,0.3580354827836991,0.2946455940285524,0.7617058160369599,0.2382941839630401,0.2457825547797935,0.10153636840795503,0.3093191793885401,0.04871630339515906,0.2066040818686264,0.08804151215992602,6814.967000000062,0.3580354827836991,0.3473189231877485,0.2946455940285524,[1 0 0 0 1 1 0 0 0 1 1 2 2 2 1 1 0 1 1 2 0 0 0 0 0],[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1],"[0.116    0.267    0.15     0.233    0.15     0.275    0.158    0.267
 0.242    0.208    0.876    0.191    0.967    0.25     0.258    0.225
 0.342    0.116    0.216    0.6      0.1      0.191    0.083    0.2
 0.133967]",2,eu,0
4,1,48,compromise,B,R,0,competitor,9370.0,0.78,0.62,0.55,10,14,22,2,1,0,False,False,False,0.2067655268996185,0.4201629401710578,0.3730715329293237,0.3894539156128469,0.6105460843871532,0.06602596657298743,0.1407395603266311,0.15501209069485206,0.26515084947620576,0.1684158583450074,0.20465567458431627,8057.43600000022,0.4201629401710578,0.2067655268996185,0.3730715329293237,[1 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 1 1 0 0 0 0 0 0 1 0 0 1 1 1 2 2 2 1 1 1],[1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 1 1 1 0 1],"[0.192    0.408    0.125    0.534    0.116    0.1      0.1      0.133
 0.358    0.166    0.55     0.141    0.158    0.108    0.175    0.45
 0.316    0.141    0.192    0.517    0.225    0.091    0.091    0.2
 0.158    0.2      0.15     0.242    0.091    0.125    0.417    0.208
 0.166    0.525    0.133    0.055436]",0,eu,0
4,1,49,attraction,B,L,1,target,8610.0,0.75,0.62,0.6,9,15,14,1,0,2,False,False,True,0.4043974394656276,0.26426384636793765,0.33133871416643473,0.4540773726690788,0.5459226273309212,0.17728917339270805,0.2271082660729196,0.11355413303645978,0.15070971333147787,0.16323406623991096,0.1681046479265238,7186.0,0.26426384636793765,0.4043974394656276,0.33133871416643473,[0 0 2 2 2 0 1 1 0 0 0 2 0 1 0 0 0 1 2 2 2 2 2 1 1 0 1 1 2 0],[1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0],"[0.15  0.242 0.183 0.2   0.383 0.275 0.1   0.417 0.183 0.133 0.525 0.392
 0.308 0.258 0.208 0.108 0.233 0.367 0.133 0.166 0.291 0.2   0.258 0.175
 0.283 0.383 0.133 0.166 0.175 0.158]",0,eu,0
4,1,50,attraction,A,M,0,target,4870.0,0.75,0.65,0.73,10,15,9,1,0,2,True,False,False,0.5009945300845351,0.2670313276976629,0.2319741422178021,0.4803580308304326,0.5196419691695674,0.25882645450024866,0.24216807558428646,0.10765788165091994,0.15937344604674292,0.11387369467926405,0.11810044753853804,4022.0,0.5009945300845351,0.2670313276976629,0.2319741422178021,[0 0 1 0 0 2 2 1 1 1 0 2 2 0 0 0 0],[0 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 1],"[0.166 0.325 0.45  0.158 0.225 0.108 0.35  0.191 0.267 0.166 0.35  0.317
 0.158 0.2   0.158 0.292 0.141]",0,eu,0
4,1,51,attraction,B,M,1,target,6870.0,0.78,0.68,0.66,9,14,13,0,1,2,False,False,False,0.17277190822162355,0.6961358931477551,0.13109219863062127,0.4463706657857962,0.5536293342142038,0.06762143755220702,0.10515047066941656,0.3052476656768424,0.3908882274709127,0.07350156255674678,0.057590636073874525,5782.190000000061,0.6961358931477551,0.17277190822162355,0.13109219863062127,[1 0 0 0 0 1 1 1 1 1 2 2 1 1 1 1 2 1 1 1 1 1 0 1],[1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1],"[0.225   0.091   0.292   0.291   0.1     0.191   0.258   0.175   0.233
 0.158   0.2     0.225   0.217   0.191   0.175   0.584   0.333   0.433
 0.208   0.342   0.091   0.517   0.225   0.02719]",0,eu,0
4,1,52,attraction,A,M,0,target,10220.0,0.78,0.62,0.76,10,14,9,1,0,2,False,True,False,0.4842598878422149,0.3400622150724082,0.17567789708537693,0.5176794136191172,0.4823205863808828,0.21936921824362327,0.2648906695985916,0.25747078813097124,0.08259142694143695,0.04083940724452269,0.13483848984085425,8766.043000000063,0.4842598878422149,0.3400622150724082,0.17567789708537693,"[0 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 0 1 1 0 2 0 0 0 1 1 0 1 1 1 2 2 0 0 0
 0 2 0 0 0]","[1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 0
 0 1 1 1 1]","[0.158    0.283    0.508    0.217    0.275    0.283    0.083    0.1
 0.2      0.166    0.141    0.108    0.15     0.258    0.1      0.2
 0.383    0.175    0.258    0.166    0.367    0.15     0.108    0.091
 0.1      0.133    0.15     0.15     0.175    0.141    0.208    0.233
 0.183    0.15     0.483    0.308    0.275    0.183    0.158    0.183
 0.292    0.333043]",0,eu,0
4,1,53,compromise,B,M,1,target,8490.0,0.78,0.65,0.52,10,14,21,0,1,2,False,False,False,0.24731804990684514,0.6388327472310094,0.11384920286214548,0.2851756731886751,0.7148243268113249,0.12656052162830736,0.1207575282785378,0.15861515156036773,0.4802175956706417,0.0,0.11384920286214548,7237.644000000086,0.6388327472310094,0.24731804990684514,0.11384920286214548,[1 1 0 0 0 0 1 2 2 0 1 0 0 1 1 1 1 1 1 2 2 1 1 1 1 1 1 0 1],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1],"[0.191    0.208    0.217    0.225    0.15     0.408    0.358    0.083
 0.3      0.258    0.625    0.208    0.141    0.083    0.283    0.083
 0.233    0.2      0.166    0.116    0.325    0.208    0.842    0.325
 0.417    0.158    0.225    0.183    0.018644]",2,eu,0
4,1,54,filler,,R,1,,18150.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.2928037991179173,0.4547561394704028,0.2524400614116799,0.464317429306108,0.535682570693892,0.20242661684324206,0.0903771822746752,0.16038274561679386,0.294373393853609,0.10150806684607208,0.15093199456560785,14284.579000000027,,,,"[0 2 0 0 0 0 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 2 1 1 1 2 0 2 2 2 2 0 0 1
 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2 0]","[0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1
 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0]","[0.225    0.358    0.642    0.091    0.25     0.133    0.292    0.133
 0.183    0.233    0.292    0.191    0.525    0.417    0.45     0.083
 0.183    0.784    0.091    0.292    0.158    0.083    0.192    0.2
 0.25     0.175    0.1      0.208    0.3      0.1      0.217    0.258
 0.208    0.308    0.141    0.191    0.317    0.283    0.333    0.158
 0.317    0.3      0.258    0.241    0.166    0.183    0.3      0.166
 0.175    0.175    0.175    0.125    0.233    0.266    0.15     0.392
 0.208    0.258    0.168579]",2,eu,0
4,1,55,compromise,A,M,1,competitor,8060.000000000001,0.78,0.62,0.85,9,15,7,0,1,2,True,False,True,0.32383538389233585,0.4318537679251096,0.2443108481825545,0.5142469241614962,0.4857530758385038,0.17387027747369016,0.1499651064186457,0.19567067790127013,0.23618309002383944,0.1447059687865359,0.09960487939601866,6274.79300000018,0.32383538389233585,0.4318537679251096,0.2443108481825545,[1 0 0 0 1 1 1 2 2 2 1 1 1 1 1 0 0 1 1 2 0 0 2 2 0 1 1 1],[1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0],"[0.141    0.225    0.191    0.333    0.225    0.15     0.216    0.108
 0.225    0.175    0.241    0.083    0.116    0.108    0.308    0.116
 0.408    0.3      0.15     0.625    0.217    0.2      0.175    0.225
 0.342    0.417    0.208    0.046793]",2,eu,0
4,1,56,attraction,A,R,1,competitor,4160.0,0.72,0.65,0.7,9,15,8,0,2,1,True,True,True,0.25698224619008364,0.2338455809382433,0.5091721728716729,0.6351565484612357,0.3648434515387644,0.17214780693333578,0.08483443925674787,0.09860626381141473,0.13523931712682855,0.3644024777164852,0.14476969515518787,3630.601000000141,0.25698224619008364,0.2338455809382433,0.5091721728716729,[2 2 2 2 0 2 1 1 2 2 1 1 0 0 2 2 2 2 2],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1],"[0.125    0.191    0.25     0.125    0.625    0.166    0.158    0.2
 0.166    0.183    0.266    0.225    0.141    0.167    0.116    0.125
 0.15     0.15     0.101601]",0,eu,0
4,1,57,attraction,A,L,1,competitor,6700.0,0.72,0.65,0.7,9,15,8,1,0,2,False,True,False,0.3169902682229879,0.3662147748714752,0.3167949569055369,0.4666047920412939,0.5333952079587061,0.11562429993099745,0.20136596829199047,0.2326218337349849,0.13359294113649028,0.11835865837531155,0.19843629853022526,5120.030999999959,0.3169902682229879,0.3662147748714752,0.3167949569055369,[0 0 0 2 2 2 1 1 0 0 2 2 2 0 0 2 2 2 0 1 1 1 1 1],[1 1 1 1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0],"[0.183    0.191    0.125    0.158    0.191    0.166    0.417    0.3
 0.166    0.158    0.3      0.141    0.108    0.208    0.417    0.133
 0.275    0.15     0.175    0.141    0.35     0.267    0.35     0.050031]",1,eu,0
4,1,58,compromise,B,L,1,target,10310.0,0.72,0.68,0.58,10,14,22,2,0,1,False,True,True,0.1900826446280992,0.2940668558036265,0.5158504995682743,0.6404341926729986,0.3595658073270013,0.06895275687677316,0.12112988775132602,0.17269026766991488,0.1213765881337116,0.3987911681263106,0.11705933144196372,8107.0,0.2940668558036265,0.1900826446280992,0.5158504995682743,[2 2 1 1 1 2 2 2 2 2 2 2 2 0 0 2 2 0 0 2 1 2 1 2 2 0 0 0 1 1],[0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1],"[0.116 0.183 0.091 0.634 0.358 0.141 0.408 0.292 0.659 0.15  0.125 0.325
 0.175 0.192 0.158 0.225 0.175 0.158 0.15  0.175 0.317 0.35  0.417 0.208
 0.475 0.559 0.166 0.158 0.15  0.417]",0,eu,0
4,1,59,filler,,M,1,,9360.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.20468803665226307,0.495086037666893,0.30022592568084394,0.3976544061809667,0.6023455938190333,0.051424088025938015,0.15326394862632506,0.19914230166907365,0.2959437359978193,0.14708801648595504,0.15313790919488893,7934.025000000141,,,,[2 2 1 1 1 0 0 1 2 2 1 1 0 0 1 2 2 2 2 1 1 1 1 0 0 1 1 2 1 1],[1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 1 1],"[0.375    0.108    0.166    0.158    0.141    0.175    0.367    0.233
 0.125    0.3      0.158    0.425    0.183    0.275    0.367    0.1
 0.625    0.116    0.191    0.25     0.25     0.158    0.141    0.216
 0.408    0.3      0.275    0.442    0.325    0.581025]",2,eu,0
4,1,60,compromise,A,R,0,target,8530.0,0.78,0.68,0.88,10,15,7,2,0,1,True,True,True,0.3338898163605969,0.2253430620170999,0.4407671216223032,0.6889773665544331,0.3110226334455669,0.2266456230692219,0.10724419329137508,0.15659678426621845,0.06874627775088148,0.3057349592189928,0.13503216240331034,6909.465000000084,0.3338898163605969,0.2253430620170999,0.4407671216223032,[2 2 2 1 1 1 2 2 1 0 0 0 0 2 2 2 1 2 2 1 1 2 0 0 0 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0],"[0.1      0.183    0.125    0.208    0.225    0.091    0.183    0.175
 0.325    0.175    0.258    0.559    0.358    0.333    0.208    0.392
 0.233    0.258    0.225    0.175    0.3      0.45     0.191    0.55
 0.216    0.413465]",0,eu,0
4,1,61,attraction,B,M,1,target,7760.0,0.72,0.68,0.66,10,14,13,2,1,0,False,False,False,0.14015882149554407,0.6227824310366838,0.2370587474677721,0.17304722266882705,0.826952777331173,0.0379105229858879,0.10224829850965617,0.08007992356235506,0.5427025074743288,0.055056776120584086,0.182001971347188,6357.074000000255,0.6227824310366838,0.14015882149554407,0.2370587474677721,[2 2 2 1 1 1 1 1 0 0 1 2 2 1 1 1 1 2 0 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0],"[0.125    0.25     0.45     0.208    0.308    0.258    0.433    0.125
 0.183    0.467    0.4      0.241    0.091    0.5      1.218    0.233
 0.166    0.35     0.158    0.083    0.110074]",1,eu,0
4,1,62,filler,,R,2,,5430.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,0.21436179807319405,0.30121271266008504,0.4844254892667209,0.3480666516385599,0.6519333483614401,0.14076290680228504,0.07359889127090903,0.14878659357989638,0.15242611908018866,0.058517151256378484,0.4259083380103425,4972.901000000071,,,,[1 0 0 1 1 2 2 2 2 2 1 0 0 1 1],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],"[0.333    0.133    0.233    0.108    0.317    0.55     1.168    0.4
 0.166    0.125    0.358    0.091    0.609    0.275    0.106901]",2,eu,0
