subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
31,2,100,compromise,B,M,0,competitor,7940.0,0.72,0.68,0.55,6,14,35,1,2,0,False,True,True,0.2417704048095119,0.2192539026419624,0.5389756925485257,0.6912979732400176,0.30870202675998243,0.11371330297690466,0.12805710183260727,0.19234034518398369,0.02691355745797867,0.3852443250791293,0.1537313674693965,7096.795000000157,0.2192539026419624,0.2417704048095119,0.5389756925485257,[0 2 2 2 2 0 1 1 0 1 1 1 0 0 1 1 0 2 2 2 2 2 0 0],[1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1],"[0.15     0.367    1.443    0.383    0.675    0.35     0.116    0.475
 0.342    0.191    0.208    0.2      0.216    0.083    0.158    0.208
 0.216    0.133    0.183    0.225    0.108    0.308    0.158    0.200795]",0,eu,0
31,2,101,attraction,A,R,0,target,9820.0,0.75,0.65,0.73,7,15,6,2,1,0,False,True,False,0.3654227975022079,0.38423064912427424,0.25034655337351785,0.4170453784749499,0.5829546215250502,0.13901512615831665,0.2264076713438913,0.16872737200674653,0.21550327711752773,0.10930288030988672,0.1410436730636311,8380.382999999914,0.3654227975022079,0.38423064912427424,0.25034655337351785,[1 2 2 2 2 2 1 1 0 2 2 1 1 0 0 0 0 1 1 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0],[0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1],"[0.091    0.175    0.383    0.133    0.116    0.158    0.175    0.233
 0.208    0.183    0.25     0.091    0.383    0.208    0.317    0.083
 0.267    0.233    0.141    0.342    0.358    0.2      0.167    0.191
 0.358    0.5      0.216    0.191    0.408    0.283    0.108    0.266
 0.2      0.2      0.133    0.158    0.273383]",0,eu,0
31,2,102,attraction,B,R,0,competitor,12130.0,0.72,0.65,0.63,7,14,13,2,1,0,True,True,True,0.3437624400995339,0.306129967020583,0.35010759287988313,0.5346177211555876,0.4653822788444124,0.20497590654356065,0.13878653355597326,0.15296979384392936,0.15316017317665362,0.17667202076809765,0.1734355721117855,10505.342000000179,0.306129967020583,0.3437624400995339,0.35010759287988313,"[1 2 2 2 1 0 0 1 2 2 2 2 2 1 1 0 0 0 0 1 2 2 2 1 1 1 1 2 2 2 1 0 0 0 0 0 1
 2 1 0 0]","[0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1
 1 0 0 0]","[0.166    0.191    0.15     0.208    0.292    0.283    0.308    0.208
 0.525    0.258    0.208    0.141    0.258    0.25     0.233    0.2
 0.5      0.217    0.4      0.325    0.275    0.258    0.141    0.125
 0.467    0.175    0.175    0.308    0.258    0.141    0.2      0.158
 0.2      0.242    0.275    0.417    0.475    0.358    0.125    0.242
 0.169342]",0,eu,0
31,2,103,attraction,A,R,0,target,5280.0,0.75,0.65,0.73,7,14,6,2,0,1,False,False,True,0.3334271556156703,0.3653223852022043,0.3012504591821254,0.4864970102015816,0.5135029897984185,0.09891806122398146,0.2345090943916889,0.1854713647949653,0.17985102040723902,0.2021075841826349,0.09914287499949052,4448.126000000164,0.3334271556156703,0.3653223852022043,0.3012504591821254,[1 2 0 0 1 1 0 0 2 2 1 1 1 1 2 0 2 2 0 0],[1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 1 0 1 0 1],"[0.267    0.425    0.108    0.317    0.25     0.1      0.116    0.158
 0.225    0.15     0.3      0.3      0.233    0.175    0.116    0.45
 0.208    0.216    0.166    0.168126]",0,eu,0
31,2,104,compromise,B,M,0,competitor,17260.0,0.78,0.62,0.55,7,14,35,1,2,0,False,False,True,0.3594824006784067,0.5094913037472207,0.13102629557437254,0.5460417114208014,0.4539582885791986,0.21350237504099615,0.14598002563741053,0.2502608833016799,0.2592304204455409,0.08227845307812534,0.0487478424962472,15180.159000000218,0.5094913037472207,0.3594824006784067,0.13102629557437254,"[2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 2 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2
 2 0 1 1 1 1 0 1 0 0 1 2 0 1 1]","[0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1
 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1]","[0.2      0.133    0.191    0.241    0.3      0.25     0.175    0.3
 0.183    0.208    0.266    0.442    0.175    0.217    0.425    0.116
 0.375    0.125    0.533    0.308    0.333    0.4      0.225    0.175
 0.809    0.175    0.25     0.584    0.216    0.358    0.417    0.208
 0.417    0.3      0.241    0.216    0.333    0.291    0.192    0.392
 0.125    0.233    0.191    0.225    0.15     0.2      1.443    0.233
 0.317    0.175    0.116    0.077159]",0,eu,0
31,2,105,attraction,B,L,0,competitor,5850.0,0.78,0.65,0.63,7,15,14,0,1,2,False,True,True,0.3998714232297971,0.2893754698221607,0.3107531069480422,0.35739522431360204,0.642604775686398,0.11971476790493685,0.2801566553248603,0.16013793628842202,0.12923753353373862,0.07754252012024318,0.23321058682779905,5145.564000000013,0.2893754698221607,0.3998714232297971,0.3107531069480422,[0 0 1 2 2 1 1 1 0 0 1 1 2 2 2 2 1 1 0 0 0 0 0],[1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 1],"[0.125    0.45     0.283    0.208    0.6      0.216    0.217    0.108
 0.233    0.342    0.166    0.15     0.158    0.241    0.15     0.242
 0.166    0.183    0.158    0.233    0.208    0.175    0.133564]",0,eu,0
31,2,106,compromise,A,L,2,decoy,9390.0,0.75,0.65,0.82,7,15,2,1,2,0,False,True,False,0.262632412029709,0.3406794106903689,0.3966881772799221,0.5091927432119809,0.490807256788019,0.09935468160233776,0.16327773042737126,0.22622671374649944,0.11445269694386948,0.1836113478631438,0.21307682941677827,8213.0,0.262632412029709,0.3406794106903689,0.3966881772799221,[0 2 2 2 0 0 0 0 1 1 1 1 1 2 2 2 2 0 1 0 1 1 1 0 0 2 2 2 2],[1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 1],"[0.3   0.2   0.717 0.483 0.433 0.125 0.325 0.1   0.291 0.091 0.525 0.091
 0.083 0.125 0.15  0.183 0.258 0.325 0.417 0.183 0.976 0.116 0.208 0.2
 0.166 0.35  0.125 0.475 0.192]",2,eu,0
31,2,107,compromise,A,M,2,decoy,4840.0,0.75,0.68,0.88,6,15,3,0,2,1,False,False,False,0.2130843966413802,0.39669453433690055,0.3902210690217193,0.24714890902962805,0.7528510909703721,0.0944625839986164,0.1186218126427638,0.0,0.39669453433690055,0.15268632503101165,0.2375347439907076,4139.2050000000745,0.2130843966413802,0.39669453433690055,0.3902210690217193,[2 2 2 1 1 0 0 0 0 2 2 1 2 2 2],[1 0 0 1 1 1 1 0 0 1 1 1 0 0 1],"[0.517    0.208    0.183    0.325    1.101    0.141    0.35     0.116
 0.275    0.166    0.216    0.216    0.116    0.125    0.084205]",2,eu,0
31,2,108,compromise,A,R,0,target,11270.0,0.72,0.65,0.82,7,15,2,2,0,1,False,True,False,0.3742297611964833,0.13908357472730395,0.4866866640762128,0.33564232531223803,0.6643576746877621,0.1039422149027492,0.2702875462937341,0.11622052134747315,0.022863053379830783,0.11547958906201568,0.371207075014197,9447.557000000264,0.3742297611964833,0.13908357472730395,0.4866866640762128,[2 2 2 2 2 2 2 0 0 2 1 0 0 1 1 0 0 0 0 0 0 2 2 2 2 1 2 2 0 0 2 1 1 2 0 0],[1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1],"[0.25     0.25     0.242    0.258    0.333    0.125    0.675    0.266
 0.358    0.208    0.241    0.208    0.217    0.233    0.141    0.283
 0.208    0.158    0.108    0.233    0.125    0.458    0.15     0.083
 0.3      0.216    0.333    0.316    0.542    0.433    0.442    0.116
 0.367    0.175    0.3      0.096557]",2,eu,0
31,2,109,compromise,B,L,0,competitor,5940.0,0.72,0.62,0.55,7,14,35,0,1,2,False,False,False,0.3387658866549129,0.35051868220814264,0.3107154311369445,0.4253321227032218,0.5746678772967782,0.1404575456648562,0.19830834099005668,0.14420863738884346,0.20631004481929915,0.14066593964952215,0.17004949148742235,4798.6029999998855,0.35051868220814264,0.3387658866549129,0.3107154311369445,[1 1 1 2 0 0 1 2 0 0 1 1 2 0 0 1 2 2 1 1 0 0],[1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.308    0.225    0.175    0.233    0.417    0.158    0.208    0.266
 0.383    0.125    0.108    0.183    0.325    0.091    0.166    0.292
 0.442    0.225    0.1      0.083    0.233    0.052603]",0,eu,0
31,2,110,attraction,B,M,0,competitor,13990.0,0.75,0.68,0.66,6,14,13,1,0,2,True,False,False,0.27083534835477563,0.4154208172111633,0.3137438344340611,0.5670734758484395,0.4329265241515605,0.22223502954307905,0.0486003188116966,0.2203001293503879,0.19512068786077533,0.12453831695497256,0.1892055174790886,12510.206000000006,0.4154208172111633,0.27083534835477563,0.3137438344340611,"[0 1 1 1 0 2 2 2 0 1 1 1 1 1 0 2 0 0 0 0 0 0 2 1 1 1 1 2 2 1 1 1 0 2 2 2 1
 1 1 2 2 1 1 1 0]","[0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0
 1 1 1 0 1 0 0 0]","[0.158    0.125    0.233    0.116    0.241    0.2      0.208    0.108
 0.584    0.35     0.1      0.183    0.208    0.183    0.15     0.943
 0.283    0.108    0.559    0.333    0.167    0.2      0.308    0.175
 0.158    0.15     0.317    0.567    0.333    0.801    0.15     0.392
 0.317    0.358    0.342    0.183    0.6      0.283    0.166    0.183
 0.192    0.208    0.091    0.208    0.288206]",0,eu,0
31,2,111,compromise,B,L,0,competitor,7640.0,0.72,0.65,0.55,6,15,35,0,2,1,True,True,True,0.4351006612645376,0.3425295622742077,0.2223697764612548,0.58344607584843,0.41655392415157,0.2943208628244236,0.14077979844011393,0.10873718888999316,0.2337923733842145,0.18038802413401325,0.04198175232724157,6741.024000000209,0.3425295622742077,0.4351006612645376,0.2223697764612548,[2 2 1 0 0 0 0 2 2 2 1 1 1 1 1 0 0 0 0 0 0],[0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0],"[0.191    0.141    0.325    0.333    0.292    0.25     1.118    0.342
 0.542    0.283    0.634    0.726    0.091    0.317    0.216    0.083
 0.191    0.2      0.091    0.133    0.242024]",0,eu,0
31,2,112,filler,,R,2,,8210.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,0.3682590814964485,0.4202987818160238,0.21144213668752768,0.5091643902852441,0.49083560971475604,0.20261358730982204,0.16564549418662644,0.2247944431837394,0.1955043386322844,0.08175635979168258,0.1296857768958451,7033.091999999946,,,,[1 0 0 1 1 2 2 2 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 2 2 2 2],[0 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 0 1],"[0.108    0.091    0.308    0.2      0.4      0.158    0.325    0.3
 0.241    0.275    0.175    0.2      0.166    0.15     0.091    0.317
 0.475    0.609    0.35     0.158    0.367    0.116    0.325    0.133
 0.15     0.141    0.108    0.091    0.275    0.230092]",2,eu,0
31,2,113,attraction,B,R,0,competitor,13560.0,0.72,0.62,0.6,7,15,14,2,1,0,False,False,True,0.24011128255663694,0.4308529427449572,0.32903577469840584,0.4917496413518833,0.5082503586481166,0.07761689042096655,0.16249439213567046,0.23381868236792305,0.19703426037703411,0.18031406856299373,0.1487217061354121,11363.506000000052,0.4308529427449572,0.24011128255663694,0.32903577469840584,"[1 2 1 0 0 1 1 1 2 0 0 0 1 2 2 1 1 1 2 2 2 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 1
 2 1 1 2 2 2 2 2 1 1 1 1 1 0 0]","[1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1
 0 0 0 1 0 0 1 1 0 1 0 1 0 0 1]","[0.158    0.2      0.325    0.133    0.091    0.208    0.15     0.191
 0.225    0.116    0.317    0.258    0.175    0.183    0.258    0.166
 0.15     0.308    0.158    0.158    0.15     0.484    0.35     0.216
 0.158    0.191    0.417    0.242    0.141    0.4      0.175    0.233
 0.091    0.208    0.141    0.383    0.191    0.133    0.2      0.1
 0.217    0.241    0.1      0.191    0.15     0.367    0.217    0.158
 0.308    0.125    0.125    0.632506]",0,eu,0
31,2,114,attraction,A,L,0,target,11280.0,0.75,0.65,0.73,7,15,6,0,1,2,True,False,True,0.4494680707657356,0.21180111831852996,0.3387308109157345,0.4769677067999642,0.5230322932000357,0.21933386175771988,0.2301342090080157,0.09500854645551164,0.1167925718630183,0.16262529858673275,0.1761055123290017,9272.850000000091,0.4494680707657356,0.21180111831852996,0.3387308109157345,"[0 0 2 2 1 1 1 1 0 0 0 0 0 0 0 0 2 2 1 2 0 0 1 1 1 1 1 2 2 2 2 2 0 0 0 2 2
 0 0 0]","[0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 1 1 0
 0 1 0]","[0.083   0.35    0.233   0.191   0.208   0.233   0.208   0.091   0.125
 0.166   0.15    0.2     0.2     0.158   0.216   0.367   0.242   0.4
 0.1     0.25    0.292   0.267   0.342   0.191   0.158   0.133   0.3
 0.091   0.183   0.267   0.233   0.3     0.1     0.258   0.267   0.484
 0.267   0.233   0.358   0.37785]",0,eu,0
31,2,115,attraction,A,L,0,target,17980.0,0.72,0.65,0.7,6,15,5,0,2,1,False,True,True,0.3981871539271897,0.3187345036316972,0.28307834244111313,0.5000414782465491,0.4999585217534509,0.17703086672299218,0.22115628720419755,0.1526899448770215,0.1660445587546757,0.1703206666465354,0.1127576757945777,15200.739000000058,0.3981871539271897,0.3187345036316972,0.28307834244111313,"[2 0 2 2 1 2 0 0 1 1 2 2 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 2 2 2 0 0 2 2 2 2
 2 0 0 0 2 2 2 2 2 2 0 0 2 1 1 1 1 1 1 1 1 1 1 0]","[0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0
 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1]","[0.083    0.725    0.183    0.358    0.425    0.208    0.266    0.5
 0.141    0.208    0.133    0.283    0.467    0.242    0.175    0.534
 0.091    0.25     0.325    0.116    0.442    0.175    0.383    0.342
 0.242    0.342    0.116    0.25     0.242    0.15     0.183    0.375
 0.208    0.133    0.083    0.208    0.158    0.417    0.083    0.166
 0.35     0.358    0.208    0.116    0.25     0.091    0.158    0.342
 0.242    0.3      0.158    0.208    0.208    0.158    0.183    0.175
 0.091    0.35     0.091    0.275    0.477739]",2,eu,0
31,2,116,attraction,B,L,0,competitor,14710.0,0.75,0.65,0.63,6,14,13,0,2,1,False,True,True,0.37293453783194414,0.34943848949698325,0.2776269726710726,0.4486975953175549,0.5513024046824451,0.1483496577385152,0.22458488009342892,0.1587150614374053,0.19072342805957795,0.14163287614163442,0.1359940965294382,12059.347000000069,0.34943848949698325,0.37293453783194414,0.2776269726710726,"[0 0 2 2 0 0 0 0 0 0 2 1 1 1 1 2 1 2 2 1 2 2 0 0 1 1 0 0 0 1 1 2 2 1 1 1 1
 2 2 2 2 1 0 0 0 1 1 0]","[1 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 1 1 1 0 0 0 0 0 1]","[0.125    0.342    0.484    0.225    0.517    0.133    0.166    0.584
 0.208    0.133    0.242    0.2      0.158    0.225    0.141    0.183
 0.183    0.266    0.283    0.5      0.166    0.2      0.133    0.175
 0.108    0.175    0.575    0.167    0.233    0.175    0.208    0.108
 0.5      0.158    0.158    0.242    0.175    0.242    0.125    0.233
 0.091    1.151    0.317    0.158    0.141    0.141    0.116    0.390347]",0,eu,0
31,2,117,compromise,B,L,1,target,5660.0,0.72,0.68,0.58,7,14,35,2,0,1,True,True,True,0.2423528884467327,0.4381294330767837,0.3195176784764837,0.4630809220684397,0.5369190779315604,0.09241292219131847,0.14993996625541425,0.2399037149764055,0.19822571810037812,0.13076428490071565,0.18875339357576804,4328.399000000209,0.4381294330767837,0.2423528884467327,0.3195176784764837,[2 1 1 2 0 0 0 1 1 1 1 0 2 1 2 2 2 1],[0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0],"[0.141    0.241    0.392    0.325    0.091    0.233    0.4      0.183
 0.108    0.3      0.166    0.325    0.15     0.208    0.275    0.15
 0.342    0.298399]",0,eu,0
31,2,118,attraction,B,L,0,competitor,8270.0,0.72,0.68,0.66,7,14,13,0,2,1,True,True,True,0.38378909345777934,0.2447762844639171,0.3714346220783036,0.5876004527275578,0.4123995472724423,0.269434708640219,0.11435438481756033,0.1373700141669174,0.1074062702969997,0.18079572992042134,0.1906388921578822,6908.348999999929,0.2447762844639171,0.38378909345777934,0.3714346220783036,[2 0 0 0 0 0 0 2 1 1 2 1 1 2 2 2 2 1 2 2 1 2 2 0 0 0 0 0 0],[0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0],"[0.183    0.25     0.25     0.216    0.225    0.225    0.183    0.158
 0.175    0.183    0.1      0.208    0.342    0.45     0.141    0.15
 0.367    0.4      0.3      0.275    0.383    0.2      0.242    0.25
 0.216    0.383    0.133    0.266    0.054349]",2,eu,0
31,2,119,compromise,B,M,0,competitor,8780.0,0.78,0.65,0.52,7,14,34,1,0,2,True,False,False,0.32588772776678737,0.32268136773989553,0.3514309044933171,0.5422959322838361,0.4577040677161639,0.2387809223795549,0.08710680538723244,0.22141434275769428,0.10126702498220126,0.0821006671465869,0.2693302373467302,6991.417000000132,0.32268136773989553,0.32588772776678737,0.3514309044933171,[0 1 1 0 2 2 2 2 0 1 1 1 1 0 0 0 2 2 0 2 2 1 1 1 1 1 0 0 0 2 0],[0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0],"[0.083    0.125    0.2      0.183    0.25     0.15     0.292    0.233
 0.2      0.291    0.225    0.116    0.2      0.141    0.325    0.083
 0.133    0.667    0.342    0.116    0.425    0.158    0.166    0.225
 0.158    0.392    0.116    0.208    0.267    0.191    0.330417]",0,eu,0
31,2,120,filler,,R,2,,11620.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,0.295032310177706,0.4508279483037157,0.2541397415185784,0.3169426494345719,0.6830573505654282,0.10006058158319872,0.1949717285945073,0.15468497576736673,0.29614297253634897,0.062197092084006464,0.1919426494345719,9904.0,,,,[1 1 0 0 2 2 0 1 1 1 0 0 0 0 0 0 0 0 0 2 2 1 2 1 1 2 1 1 1 1 1 1 1 1 2],[1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1],"[0.158 0.2   0.383 0.208 0.517 0.308 0.383 0.776 0.166 0.208 0.317 0.108
 0.133 0.183 0.116 0.6   0.175 0.2   0.116 0.083 0.342 0.116 0.308 0.4
 0.425 0.45  0.091 0.2   0.3   0.267 0.108 0.667 0.191 0.192 0.509]",2,eu,0
31,2,121,compromise,B,R,0,competitor,6370.0,0.72,0.65,0.58,6,15,34,2,0,1,False,False,False,0.3530344167601757,0.2819168885920115,0.3650486946478128,0.26094150234182084,0.7390584976581791,0.08813510919804864,0.26489930756212704,0.0704311134639428,0.21148577512806868,0.10237527967982944,0.2626734149679834,5196.567000000272,0.2819168885920115,0.3530344167601757,0.3650486946478128,[2 1 2 2 0 1 1 2 0 0 2 1 1 1 0 0 0 2 2 2 2 0],[1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1],"[0.233    0.308    0.158    0.258    0.317    0.191    0.2      0.358
 0.275    0.275    0.216    0.208    0.4      0.158    0.183    0.108
 0.242    0.2      0.158    0.15     0.166    0.434567]",0,eu,0
31,2,122,compromise,A,R,2,decoy,16360.0,0.78,0.68,0.88,7,15,2,0,1,2,True,False,False,0.4958996305558775,0.21003065005032975,0.29406971939379273,0.4642821133439999,0.5357178866560001,0.28710745468204985,0.20879217587382767,0.08377913546926093,0.12625151458106887,0.09339552319268914,0.2006741962011036,13726.567999999736,0.4958996305558775,0.21003065005032975,0.29406971939379273,"[0 0 0 0 0 1 2 1 0 0 0 0 0 1 0 0 1 2 2 2 0 0 0 2 2 2 2 2 2 2 2 1 0 0 0 0 0
 0 1 1 2 1 0 0 0 2 2 2 1 2]","[0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1
 0 1 0 1 1 0 1 1 0 1 1 1 1]","[0.3      0.133    0.2      0.542    0.25     0.233    0.183    0.241
 0.475    0.25     0.108    0.642    0.392    0.217    0.233    0.2
 0.567    0.55     0.141    0.2      0.242    0.083    0.317    0.125
 0.325    0.225    0.191    0.108    0.459    0.2      0.242    0.158
 0.258    0.175    0.325    0.233    0.325    0.433    0.183    0.534
 0.308    0.191    0.375    0.183    0.133    0.083    0.1      0.25
 0.559    0.346568]",2,eu,0
31,2,123,compromise,A,R,2,decoy,10090.0,0.78,0.68,0.88,6,15,3,1,0,2,False,True,True,0.3115104265416258,0.4924190357473323,0.19607053771104185,0.605868929876607,0.39413107012339293,0.17723658060207234,0.13427384593955347,0.30490077505508445,0.18751826069224786,0.12373157421945015,0.07233896349159169,8169.87099999981,0.3115104265416258,0.4924190357473323,0.19607053771104185,"[1 1 1 1 0 2 1 1 2 2 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 2 2
 2]","[0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1
 0]","[0.2      0.175    0.183    0.125    0.192    0.216    0.167    0.166
 0.383    0.25     0.133    0.291    0.275    0.125    0.292    0.141
 0.158    0.216    0.158    0.191    0.325    0.158    0.158    0.175
 0.358    0.275    0.166    0.116    0.358    0.1      0.208    0.392
 0.242    0.233    0.116    0.383    0.208    0.161871]",2,eu,0
31,2,124,attraction,A,L,0,target,11090.0,0.72,0.62,0.7,7,15,6,0,1,2,True,False,False,0.3615564674941751,0.28351786835493864,0.3549256641508863,0.4326305820013566,0.5673694179986434,0.22897376875777375,0.13258269873640127,0.07029552483339396,0.21322234352154468,0.13336128841018888,0.22156437574069746,8990.615000000225,0.3615564674941751,0.28351786835493864,0.3549256641508863,[1 2 0 0 0 1 2 2 1 0 0 0 1 2 2 1 1 0 0 0 1 2 2 2 0 0 0 1 1 1 1 0 0],[1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0],"[0.325    0.175    0.225    0.2      0.116    0.342    0.492    0.333
 0.125    0.25     0.425    0.292    0.216    0.417    0.575    0.083
 0.2      0.216    0.292    0.358    0.317    0.75     0.333    0.116
 0.317    0.175    0.191    0.542    0.191    0.1      0.108    0.166
 0.027615]",0,eu,0
31,2,125,attraction,B,M,0,competitor,6480.0,0.78,0.65,0.63,6,15,14,1,2,0,True,True,False,0.3722848830257743,0.2551091385846134,0.3726059783896123,0.4628984458833894,0.5371015541166106,0.200081514607568,0.17220336841820627,0.06241432130441538,0.19269481728019808,0.20040260997140602,0.17220336841820627,5319.291999999899,0.2551091385846134,0.3722848830257743,0.3726059783896123,[0 2 2 1 0 0 0 0 1 1 1 1 1 0 2 2 2 2 2 2 0 0 0],[0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 0],"[0.141    0.192    0.433    0.534    0.108    0.342    0.175    0.267
 0.116    0.091    0.241    0.108    0.267    0.266    0.267    0.208
 0.333    0.158    0.208    0.183    0.417    0.208    0.056292]",0,eu,0
31,2,126,filler,,L,2,,6300.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,0.24419703281385075,0.3755009883202212,0.380301978865928,0.5138860508261648,0.4861139491738352,0.13656420642033906,0.10763282639351167,0.2122308926443492,0.16327009567587206,0.16509095176147656,0.21521102710445147,4942.729999999981,,,,[1 0 1 2 2 2 1 1 1 1 1 0 0 0 0 0 2 2 2 1 2 2],[0 0 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1],"[0.208   0.2     0.408   0.216   0.267   0.25    0.308   0.192   0.3
 0.258   0.091   0.233   0.141   0.275   0.2     0.158   0.091   0.442
 0.35    0.091   0.125   0.13873]",2,eu,0
31,2,127,compromise,B,M,0,competitor,9230.0,0.75,0.62,0.58,6,15,34,1,0,2,True,False,False,0.3530027524752684,0.3361358167106763,0.3108614308140553,0.4755902819310719,0.5244097180689281,0.2100064943008029,0.14299625817446546,0.1912473585225601,0.1448884581881162,0.07433642910770888,0.23652500170634644,7398.79500000039,0.3361358167106763,0.3530027524752684,0.3108614308140553,[1 1 1 0 0 0 1 0 2 0 1 1 1 0 0 1 1 2 2 2 2 0 1 1 1 1 0 0 0 0],[0 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0],"[0.4      0.208    0.258    0.242    0.183    0.175    0.175    0.367
 1.101    0.191    0.191    0.091    0.166    0.35     0.417    0.258
 0.133    0.291    0.459    0.091    0.358    0.15     0.175    0.125
 0.091    0.216    0.175    0.15     0.133    0.078795]",0,eu,0
31,2,128,compromise,A,L,0,target,13170.0,0.78,0.68,0.85,6,15,2,0,2,1,False,False,True,0.2915115751248298,0.3924648206990468,0.31602360417612346,0.5766681797548797,0.4233318202451203,0.16758965047662278,0.123921924648207,0.1899228325011348,0.20254198819791194,0.2191556967771221,0.09686790739900136,11015.0,0.2915115751248298,0.3924648206990468,0.31602360417612346,"[2 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 2
 2 2 0 0 0 0 0 2 0 0 2]","[0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 1
 0 0 1 0 0 0 1 0 0 0 1]","[0.166 0.208 0.108 0.275 0.166 0.233 0.266 0.242 0.217 0.292 0.2   0.191
 0.1   0.133 0.517 0.191 0.141 0.091 0.342 0.709 0.1   0.575 0.175 0.367
 0.233 0.141 0.1   0.108 0.175 0.166 0.225 0.108 0.166 0.108 0.166 0.358
 0.125 0.125 0.534 0.233 0.091 0.358 0.133 0.65  0.308 0.108 0.166 0.125]",2,eu,0
