subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
41,1,41,filler,,M,2,,8940.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,0.14642667653003047,0.3600406171254013,0.4935327063445682,0.4475405998091188,0.5524594001908812,0.07148170774786727,0.07494496878216317,0.1465652069714023,0.21347541015399896,0.2294936850898492,0.26403902125471906,7218.630000000179,,,,[2 2 0 0 2 2 2 0 1 1 1 2 2 0 2 2 0 2 2 2 2 1 1 1 2 2 1 2 1 2 1 1 1 2],[0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 0],"[0.108   0.208   0.083   0.233   0.1     0.091   0.233   0.141   0.158
 0.275   0.25    0.275   0.25    0.292   0.183   0.216   0.308   0.15
 0.175   0.1     0.191   0.158   0.267   0.475   0.316   0.433   0.158
 0.241   0.183   0.175   0.233   0.2     0.242   0.11763]",1,eu,0
41,1,42,attraction,A,M,1,competitor,6480.0,0.78,0.68,0.76,10,15,9,0,1,2,True,True,True,0.3261107824624114,0.4019062989094328,0.27198291862815593,0.6044278128158524,0.3955721871841475,0.2174711692347923,0.10863961322761907,0.2316749349217955,0.17023136398763725,0.15528170865926474,0.11670120996889118,5209.886000000115,0.3261107824624114,0.4019062989094328,0.27198291862815593,[0 1 1 0 2 2 1 2 1 0 1 1 1 0 0 0 2 2 2 1 0 1 1],[0 0 1 1 1 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1],"[0.241    0.141    0.158    0.183    0.2      0.125    0.241    0.292
 0.225    0.333    0.2      0.258    0.25     0.208    0.367    0.175
 0.283    0.367    0.15     0.183    0.192    0.208    0.229886]",2,eu,0
41,1,43,attraction,A,L,1,competitor,4150.0,0.72,0.65,0.7,10,15,9,2,0,1,True,True,True,0.1373407334457349,0.5988726174601733,0.26378664909409183,0.6629331556707588,0.3370668443292411,0.05480423498074999,0.08253649846498493,0.43777358785828,0.16109902960189326,0.17035533283172888,0.09343131626236292,3028.963000000047,0.1373407334457349,0.5988726174601733,0.26378664909409183,[2 2 1 2 0 0 2 2 1 1 1 1 1 1],[0 1 1 1 1 0 0 0 0 1 0 0 0 1],"[0.283    0.1      0.1      0.183    0.25     0.166    0.1      0.133
 0.417    0.258    0.584    0.15     0.175    0.129963]",1,eu,0
41,1,44,compromise,B,M,1,target,3680.0,0.72,0.65,0.58,9,15,21,2,1,0,False,False,True,0.10399428483582272,0.5805447909297585,0.31546092423441874,0.4427582762408104,0.5572417237591896,0.0,0.10399428483582272,0.27789777118335235,0.3026470197464062,0.16486050505745808,0.15060041917696065,2875.1580000000536,0.5805447909297585,0.10399428483582272,0.31546092423441874,[1 2 1 0 0 1 1 1 1 2 2 2 1 1 1 1],[1 0 1 1 1 1 1 0 0 1 1 0 1 0 0 1],"[0.166    0.241    0.175    0.166    0.133    0.1      0.1      0.225
 0.316    0.083    0.35     0.233    0.25     0.1      0.158    0.079158]",0,eu,0
41,1,45,compromise,B,L,1,target,4880.0,0.72,0.65,0.52,10,15,21,2,0,1,False,False,False,0.24719810352449614,0.30170705689263205,0.4510948395828718,0.5582049329512587,0.4417950670487412,0.1294587642493227,0.11773933927517348,0.2335708651824622,0.06813619171016984,0.19517530351947388,0.2559195360633979,3669.121999999974,0.30170705689263205,0.24719810352449614,0.4510948395828718,[2 2 1 1 2 0 0 2 2 0 0 0 2 2 2 1 2 1 1 2],[1 0 0 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 0],"[0.308    0.216    0.208    0.208    0.166    0.158    0.141    0.141
 0.091    0.133    0.317    0.158    0.141    0.083    0.191    0.25
 0.208    0.233    0.208    0.110122]",2,eu,0
41,1,46,compromise,A,R,1,competitor,5010.0,0.78,0.62,0.85,10,14,7,0,2,1,True,False,True,0.06998602809053313,0.3684393368697673,0.5615746350396996,0.4359370665398269,0.5640629334601731,0.0,0.06998602809053313,0.2251357771105102,0.14330355975925704,0.21080128942931667,0.3507733456103829,1185.9510000000591,0.06998602809053313,0.3684393368697673,0.5615746350396996,[0 2 2 2 1 1 1],[1 1 0 1 0 1 1],[0.083    0.183    0.25     0.233    0.267    0.141    0.028951],1,eu,0
41,1,47,compromise,A,L,1,competitor,5150.0,0.78,0.68,0.88,9,15,8,2,0,1,False,True,True,0.361475012130034,0.351528384279476,0.2869966035904901,0.3658418243571082,0.6341581756428918,0.12518195050946146,0.2362930616205725,0.12542455118874332,0.22610383309073265,0.11523532265890345,0.1717612809315866,4122.0,0.361475012130034,0.351528384279476,0.2869966035904901,[2 1 1 2 0 0 0 0 2 1 2 2 0 0 0 0 1 1 1],[0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 0 1 1],"[0.183 0.175 0.183 0.25  0.1   0.183 0.308 0.175 0.292 0.283 0.325 0.133
 0.233 0.15  0.125 0.216 0.342 0.141 0.325]",1,eu,0
41,1,48,attraction,B,L,1,target,5630.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,False,0.1601028240794583,0.4093258215625871,0.43057135435795457,0.5288991195464063,0.4711008804535937,0.1153188173439455,0.04478400673551282,0.22324827357653135,0.18607754798605572,0.19033202862592946,0.2402393257320251,4465.880000000179,0.4093258215625871,0.1601028240794583,0.43057135435795457,[0 1 1 0 0 2 2 2 0 1 2 1 1 1 2 2 1 1 1 1 2],[0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 1 1 0 0 1],"[0.116   0.141   0.283   0.166   0.2     0.2     0.358   0.175   0.233
 0.216   0.225   0.083   0.141   0.216   0.25    0.425   0.166   0.166
 0.208   0.208   0.28988]",2,eu,0
41,1,49,compromise,B,M,1,target,12880.0,0.78,0.65,0.52,10,14,21,2,1,0,False,True,True,0.2638550039931657,0.4194354730576136,0.3167095229492206,0.5451696148399434,0.4548303851600566,0.10936255377403373,0.15449245021913202,0.262983043992418,0.15645242906519566,0.1728240170734917,0.14388550587572893,8673.562999999966,0.4194354730576136,0.2638550039931657,0.3167095229492206,"[0 2 2 2 2 1 1 0 2 2 2 1 1 1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 0
 1 1 0 0 1 0 0]","[1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1
 0 0 1 0 1 0 0]","[0.183    0.233    0.108    0.267    0.116    0.108    0.216    0.417
 0.116    0.175    0.258    0.15     0.292    0.1      0.158    0.2
 0.15     0.158    0.15     0.266    0.3      0.325    0.175    0.225
 0.358    0.1      0.442    0.216    0.108    0.1      0.191    0.3
 0.091    0.183    0.125    0.233    0.216    0.125    0.108    0.258
 0.183    0.266    0.108    0.116563]",2,eu,0
41,1,50,attraction,A,M,1,competitor,4270.0,0.75,0.65,0.73,10,14,9,2,1,0,False,False,True,0.32657608708086344,0.5450240327971508,0.12839988012198572,0.6337063125842324,0.3662936874157676,0.2121886660367782,0.11438742104408528,0.3834838290502959,0.16154020374685493,0.03803381749715835,0.09036606262482737,3496.887999999919,0.32657608708086344,0.5450240327971508,0.12839988012198572,[1 2 2 2 1 1 1 0 0 1 1 0 1 1 1],[1 0 1 1 0 0 0 0 1 0 1 0 0 0 1],"[0.175    0.133    0.2      0.116    0.133    0.108    0.15     0.2
 0.4      0.517    0.325    0.542    0.342    0.091    0.064888]",0,eu,0
41,1,51,compromise,B,M,0,competitor,6050.0,0.72,0.62,0.55,10,14,22,1,0,2,True,True,False,0.32459900829405924,0.34240718147324195,0.33299381023269875,0.6054443088839452,0.3945556911160548,0.206472152443204,0.11812685585085532,0.2458669591788881,0.09654022229435384,0.15310519726185307,0.17988861297084566,5003.096000000078,0.34240718147324195,0.32459900829405924,0.33299381023269875,[0 1 0 1 1 1 0 2 2 2 0 0 1 1 0 0 2 2 2 0 1 1 1 1],[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0],"[0.2      0.133    0.225    0.225    0.1      0.116    0.158    0.208
 0.408    0.266    0.367    0.208    0.158    0.183    0.125    0.1
 0.292    0.342    0.15     0.241    0.292    0.267    0.083    0.156096]",0,eu,0
41,1,52,compromise,B,R,2,decoy,4160.0,0.72,0.68,0.58,9,15,22,0,1,2,False,False,False,0.29063760175202946,0.3486496751901208,0.36071272305784974,0.48487703172136,0.51512296827864,0.18009718321079088,0.11054041854123862,0.11284935678753083,0.23580031840259,0.19193049172303836,0.16878223133481138,3464.7959999999152,0.3486496751901208,0.29063760175202946,0.36071272305784974,[1 1 0 1 2 2 2 1 0 0 0 2 2 2],[1 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.208    0.233    0.308    0.158    0.283    0.1      0.275    0.609
 0.383    0.15     0.166    0.116    0.166    0.309796]",2,eu,0
41,1,53,attraction,B,M,2,decoy,5280.0,0.72,0.62,0.6,10,14,13,2,0,1,True,False,False,0.0,0.3575863919783506,0.6424136080216494,0.4645047231798775,0.5354952768201225,0.0,0.0,0.18487216465280729,0.17271422732554334,0.2796325585270702,0.3627810494945792,2796.5269999998854,0.3575863919783506,0.0,0.6424136080216494,[2 2 2 1 1 2 2 1 1 2 2 2 2],[1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.125    0.242    0.258    0.217    0.183    0.333    0.183    0.3
 0.3      0.2      0.141    0.267    0.047527]",0,eu,0
41,1,54,attraction,A,R,1,competitor,4910.0,0.72,0.68,0.7,9,14,8,0,2,1,False,True,False,0.25957339848738786,0.3819546046932392,0.358471996819373,0.4831202196059002,0.5168797803940998,0.11788486219514555,0.14168853629224226,0.21192836114254848,0.17002624355069074,0.15330699626820612,0.2051650005511668,3528.8670000000275,0.25957339848738786,0.3819546046932392,0.358471996819373,[2 0 2 0 0 2 1 1 2 2 2 1 0 0 1 1],[1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0],"[0.158    0.175    0.258    0.1      0.325    0.15     0.283    0.183
 0.283    0.3      0.116    0.317    0.166    0.15     0.458    0.106867]",2,eu,0
41,1,55,attraction,B,R,1,target,3450.0,0.78,0.65,0.63,9,15,14,0,2,1,False,False,False,0.2343715816847539,0.373360397670796,0.3922680206444501,0.4276520419052977,0.5723479580947023,0.13316567141179195,0.10120591027296193,0.13620945818691865,0.23715093948387736,0.15827691230658705,0.23399110833786305,2628.3050000002263,0.373360397670796,0.2343715816847539,0.3922680206444501,[2 2 0 0 1 1 2 1 1 2 2 0 2 1 1],[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1],"[0.208    0.25     0.192    0.158    0.1      0.258    0.166    0.183
 0.141    0.091    0.108    0.266    0.208    0.208    0.091305]",2,eu,0
41,1,56,attraction,A,M,1,competitor,2830.0,0.75,0.65,0.73,9,15,8,0,1,2,False,False,False,0.12865417612901595,0.7590745765374234,0.11227124733356073,0.49341526725135704,0.5065847327486429,0.12865417612901595,0.0,0.2524898437887803,0.5065847327486429,0.11227124733356073,0.0,2075.3309999999474,0.12865417612901595,0.7590745765374234,0.11227124733356073,[1 1 1 1 1 2 0 1 1],[1 1 1 0 0 0 0 0 1],"[0.091    0.258    0.15     0.233    0.133    0.233    0.267    0.158
 0.552331]",2,eu,0
41,1,57,attraction,B,L,1,target,6170.0,0.72,0.68,0.66,10,14,13,2,0,1,True,True,False,0.0,0.4217772215269087,0.5782227784730913,0.26533166458072593,0.7346683354192741,0.0,0.0,0.08823529411764706,0.3335419274092616,0.17709637046307886,0.4011264080100125,1598.0,0.4217772215269087,0.0,0.5782227784730913,[2 2 1 1 1 2 2 1 2],[1 0 1 1 0 1 1 1 1],[0.233 0.283 0.1   0.108 0.141 0.15  0.083 0.325 0.175],1,eu,0
41,1,58,compromise,A,M,2,decoy,5200.0,0.75,0.68,0.88,9,15,8,2,0,1,False,False,True,0.09579727695651832,0.4509768615446906,0.45322586149879096,0.37649389027563385,0.6235061097243662,0.0567251689103708,0.03907210804614752,0.11957006558700566,0.33140679595768496,0.2001986557782574,0.2530272057205336,4248.554999999993,0.09579727695651832,0.4509768615446906,0.45322586149879096,[2 1 2 2 2 2 1 1 1 2 2 0 0 0 1 1 1 2],[0 1 1 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0],"[0.216    0.367    0.308    0.2      0.192    0.367    0.3      0.308
 0.283    0.408    0.208    0.083    0.158    0.166    0.25     0.225
 0.183    0.026555]",0,eu,0
41,1,59,compromise,A,M,1,competitor,2700.0,0.78,0.68,0.82,10,15,8,2,1,0,False,True,True,0.3041095890410959,0.5552511415525114,0.14063926940639268,0.4488584474885845,0.5511415525114155,0.09132420091324199,0.21278538812785389,0.35753424657534244,0.19771689497716896,0.0,0.14063926940639268,2190.0,0.3041095890410959,0.5552511415525114,0.14063926940639268,[1 2 2 0 0 1 0 1 1 0],[0 1 1 1 1 0 1 1 1 0],[0.458 0.125 0.183 0.1   0.225 0.325 0.141 0.133 0.3   0.2  ],0,eu,0
41,1,60,compromise,B,R,0,competitor,5750.0,0.75,0.68,0.55,9,14,21,2,0,1,False,True,True,0.3354134441937981,0.2752305776296441,0.38935597817655776,0.5723998244906366,0.4276001755093633,0.19545359860655886,0.13995984558723926,0.10902853799821652,0.1662020396314276,0.2679176878858613,0.12143829029069644,4512.580000000074,0.2752305776296441,0.3354134441937981,0.38935597817655776,[2 1 2 2 0 0 0 0 2 1 1 2 0 2 2 2 0 0],[0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1],"[0.417   0.367   0.267   0.183   0.4     0.091   0.158   0.183   0.183
 0.383   0.492   0.191   0.208   0.342   0.083   0.091   0.183   0.29058]",1,eu,0
41,1,61,filler,,R,2,,7120.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,True,0.2508661881905558,0.3926289125614708,0.35650489924797346,0.5686659158625689,0.4313340841374311,0.1986472606058264,0.05221892758472943,0.1178963416603685,0.27473257090110226,0.25212231359637405,0.10438258565159944,5572.691999999981,,,,[1 1 0 0 1 2 2 1 1 2 2 0 0 1 0 0 1 2 2 2 2 2 1 1 1 1 2 2],[1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 1 1 1],"[0.15     0.216    0.35     0.166    0.1      0.191    0.108    0.2
 0.183    0.266    0.15     0.133    0.258    0.225    0.291    0.2
 0.216    0.091    0.166    0.317    0.3      0.133    0.241    0.216
 0.191    0.25     0.108    0.156692]",2,eu,0
41,1,62,filler,,M,2,,9230.0,0.31,0.38,0.85,32,26,11,2,0,1,False,True,True,0.3138011095359809,0.3079408842800844,0.3782580061839347,0.4806724189893638,0.5193275810106361,0.09306595823054656,0.2207351513054343,0.1905968499893952,0.11734403429068915,0.19700961076942206,0.18124839541451274,7166.960000000021,,,,[2 1 2 1 0 0 0 2 2 2 1 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 2 2 2],[0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0],"[0.116   0.317   0.208   0.375   0.091   0.283   0.175   0.258   0.1
 0.467   0.45    0.083   0.291   0.233   0.191   0.2     0.442   0.408
 0.166   0.459   0.225   0.2     0.308   0.175   0.216   0.166   0.133
 0.083   0.308   0.03996]",2,eu,0
41,1,63,compromise,B,R,1,target,9160.0,0.72,0.62,0.58,9,14,22,0,2,1,True,True,False,0.4575918392401858,0.4565560333226311,0.08585212743718308,0.7044167056220872,0.29558329437791275,0.34684259484621965,0.1107492443939662,0.2717219833386845,0.1848340499839466,0.08585212743718308,0.0,2329.5869999999413,0.4565560333226311,0.4575918392401858,0.08585212743718308,[0 2 1 1 1 0 0 0 0 1 1 1],[0 0 1 1 0 0 1 0 0 0 0 1],"[0.225    0.2      0.208    0.083    0.2      0.175    0.258    0.125
 0.283    0.233    0.2      0.139587]",1,eu,0
41,1,64,attraction,B,L,1,target,7790.0,0.75,0.65,0.63,9,14,13,2,0,1,True,False,False,0.12260834522454442,0.4923000691929394,0.3850915855825161,0.3719436622574035,0.6280563377425965,0.06716529505840678,0.05544305016613766,0.15967598447847645,0.33262408471446303,0.14510238272052026,0.23998920286199585,6312.78400000016,0.4923000691929394,0.12260834522454442,0.3850915855825161,[1 1 2 0 0 0 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 1 1 1],[1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 0 1],"[0.191    0.158    0.325    0.208    0.216    0.35     0.141    0.083
 0.108    0.308    0.175    0.367    0.3      0.308    0.2      0.283
 0.5      0.3      0.575    0.15     0.15     0.292    0.116    0.508784]",0,eu,0
41,1,65,filler,,R,2,,15020.0,0.27,0.47,0.86,37,21,11,1,0,2,True,True,False,0.3458445040214477,0.3195223007555447,0.33463319522300755,0.5059712405556911,0.49402875944430896,0.1409943943456008,0.20485010967584694,0.19973190348525469,0.11979039727029005,0.16524494272483548,0.16938825249817208,8206.0,,,,"[1 1 1 1 0 1 1 2 2 0 2 0 1 0 2 2 2 2 2 2 2 2 2 0 0 1 2 0 1 1 0 1 1 1 0 0 0
 0 2 0 0 0]","[0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1
 0 0 0 1 1]","[0.125 0.266 0.191 0.091 0.317 0.108 0.125 0.191 0.158 0.158 0.141 0.216
 0.342 0.116 0.175 0.158 0.141 0.133 0.442 0.225 0.108 0.183 0.091 0.258
 0.15  0.266 0.425 0.125 0.175 0.225 0.183 0.375 0.225 0.108 0.2   0.1
 0.225 0.091 0.175 0.083 0.475 0.141]",1,eu,0
41,1,66,compromise,A,R,0,target,7540.0,0.78,0.68,0.88,10,15,7,2,0,1,False,True,True,0.5763300535589139,0.16826765448893086,0.25540229195215525,0.4196688661494074,0.5803311338505925,0.1940523941464156,0.3822776594124983,0.09980472505354022,0.06846292943539062,0.1258117469494516,0.12959054500270367,4498.785000000091,0.5763300535589139,0.16826765448893086,0.25540229195215525,[0 2 2 1 1 1 2 2 0 0 0 0 1 0 0 0 2 2 0 0 0],[1 1 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 1 1],"[0.292    0.125    0.091    0.116    0.183    0.308    0.15     0.183
 0.183    0.133    0.141    0.35     0.15     0.191    0.15     0.258
 0.233    0.367    0.258    0.425    0.211785]",0,eu,0
41,1,67,compromise,B,M,1,target,7120.0,0.72,0.68,0.58,10,14,22,0,1,2,True,True,False,0.2774986467859993,0.5104597401698753,0.2120416130441254,0.7043568593421101,0.2956431406578899,0.2353841462737712,0.04211450051222813,0.3396909905656851,0.1707687496041902,0.12928172250265382,0.08275989054147156,6126.15600000025,0.5104597401698753,0.2774986467859993,0.2120416130441254,[1 0 1 1 2 2 2 2 2 1 1 1 0 0 1 1 0 1 1 1 1 0 1],[0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1],"[0.15     0.308    0.283    0.166    0.241    0.292    0.5      0.083
 0.183    0.216    0.317    0.258    0.534    0.258    0.175    0.141
 0.283    0.417    0.292    0.575    0.091    0.317    0.046156]",1,eu,0
41,1,68,attraction,B,M,0,competitor,4650.0,0.78,0.62,0.6,10,15,14,1,2,0,True,True,True,0.5922164036345843,0.1993069297050544,0.20847666666036133,0.7151987580939954,0.2848012419060046,0.4867644286485542,0.10545197498603012,0.09628223803072317,0.10302469167433123,0.13215209141471804,0.07632457524564328,3707.84900000022,0.1993069297050544,0.5922164036345843,0.20847666666036133,[2 0 0 0 0 2 2 0 1 0 0 2 0 0 1 1 1 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0],"[0.241    0.283    0.367    0.183    0.133    0.083    0.166    0.15
 0.216    0.258    0.216    0.283    0.175    0.25     0.266    0.116
 0.141    0.180849]",2,eu,0
41,1,69,attraction,A,L,1,competitor,7290.0,0.78,0.62,0.76,9,15,8,2,0,1,True,True,False,0.17183014727771662,0.4652131245153418,0.3629567282069415,0.6866626726112226,0.3133373273887774,0.04961940081816416,0.12221074645955245,0.4652131245153418,0.0,0.17183014727771662,0.1911265809292249,2176.568000000203,0.17183014727771662,0.4652131245153418,0.3629567282069415,[1 1 1 2 2 1 2 2 0 0 1 1],[0 0 0 1 1 0 0 0 1 0 0 0],"[0.166    0.15     0.133    0.25     0.166    0.191    0.208    0.166
 0.266    0.108    0.175    0.197568]",2,eu,0
41,1,70,compromise,A,M,0,target,6630.0,0.75,0.62,0.88,10,15,7,1,0,2,True,True,True,0.4105626882456735,0.310416881002128,0.2790204307521985,0.4756615427186912,0.5243384572813088,0.1831601502772574,0.2274025379684161,0.15361201082733875,0.15680487017478925,0.138889381614095,0.1401310491381035,5637.5800000000745,0.4105626882456735,0.310416881002128,0.2790204307521985,[1 1 1 0 1 0 2 2 2 2 0 0 0 1 1 0 0 0 2 2 2 0 0],[0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0],"[0.3     0.342   0.233   0.258   0.175   0.133   0.233   0.141   0.1
 0.2     0.166   0.292   0.3     0.333   0.367   0.166   0.367   0.191
 0.183   0.483   0.233   0.242   0.19958]",1,eu,0
41,1,71,compromise,A,L,2,decoy,13100.0,0.78,0.68,0.85,9,15,7,1,2,0,False,False,False,0.2708552343392715,0.3931296446975078,0.3360151209632207,0.4645327673879621,0.5354672326120379,0.13116542820287566,0.13968980613639587,0.1908360737375172,0.2022935709599906,0.14253126544756928,0.19348385551565145,10909.887000000104,0.2708552343392715,0.3931296446975078,0.3360151209632207,"[2 2 2 0 1 1 1 0 1 0 0 0 0 0 2 2 2 1 1 1 2 2 2 2 1 0 0 1 2 2 1 1 1 1 1 1 1
 0 1 2 2 0 0 2 2 2]","[1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1
 1 1 1 0 0 1 1 1 1]","[0.308    0.133    0.191    0.216    0.208    0.617    0.175    0.266
 0.183    0.125    0.108    0.175    0.216    0.125    0.233    0.408
 0.158    0.225    0.383    0.15     0.15     0.133    0.091    0.141
 0.534    0.609    0.283    0.383    0.116    0.091    0.175    0.225
 0.316    0.158    0.208    0.083    0.091    0.216    0.175    0.183
 0.333    0.45     0.166    0.559    0.175    0.262887]",2,eu,0
41,1,72,attraction,B,L,1,target,6780.0,0.78,0.62,0.6,9,15,14,2,0,1,False,False,False,0.4253563390847712,0.0,0.5746436609152288,0.6684171042760689,0.33158289572393096,0.09377344336084023,0.33158289572393096,0.0,0.0,0.5746436609152288,0.0,1333.0,0.0,0.4253563390847712,0.5746436609152288,[2 2 0 0 0],[0 0 0 1 1],[0.208 0.558 0.125 0.225 0.217],0,eu,0
41,1,73,attraction,A,L,1,competitor,2900.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,0.3014424080244723,0.4715604750016336,0.2269971169738941,0.4345412319109089,0.5654587680890911,0.14238170419509488,0.15906070382937745,0.17337250593019202,0.2981879690714416,0.11878702178562202,0.10821009518827213,2458.1809999999828,0.3014424080244723,0.4715604750016336,0.2269971169738941,[1 1 0 0 2 2 0 1 1 1 1],[1 0 1 0 1 0 1 1 1 1 0],"[0.375    0.225    0.133    0.35     0.266    0.292    0.258    0.175
 0.1      0.083    0.201181]",1,eu,0
41,1,74,attraction,A,L,1,competitor,6470.0,0.72,0.65,0.7,9,14,8,1,0,2,False,True,True,0.41910755662439547,0.39408017896501,0.18681226441059454,0.5127655047347504,0.4872344952652497,0.1821273173407364,0.2369802392836591,0.2250316721942944,0.16904850677071565,0.1056065151997196,0.08120574921087495,5122.79000000027,0.41910755662439547,0.39408017896501,0.18681226441059454,[1 1 0 0 0 2 2 0 0 1 1 0 0 0 2 2 0 0 1 1 1 0 0 2 0 1 1 1],[0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0],"[0.225   0.25    0.15    0.183   0.116   0.25    0.1     0.167   0.116
 0.108   0.1     0.158   0.158   0.083   0.166   0.191   0.083   0.125
 0.35    0.216   0.1     0.175   0.475   0.25    0.158   0.325   0.3
 0.04479]",1,eu,0
41,1,75,compromise,B,R,1,target,6460.0,0.72,0.68,0.52,10,15,22,1,2,0,False,False,True,0.1890689983675881,0.4331681417987588,0.3777628598336532,0.4713595167636397,0.5286404832363603,0.07971659157363585,0.10935240679395222,0.16524780512087806,0.2679203366778807,0.2263951200691258,0.15136773976452736,5331.387000000103,0.4331681417987588,0.1890689983675881,0.3777628598336532,[2 2 2 0 2 2 0 1 1 1 1 0 0 2 2 2 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 1],"[0.183    0.2      0.166    0.275    0.175    0.275    0.242    0.183
 0.275    0.158    0.191    0.308    0.183    0.116    0.216    0.283
 0.1      0.3      0.241    0.242    0.216    0.2      0.266    0.337387]",0,eu,0
41,2,76,filler,,R,2,,7310.0,0.32,0.6,0.78,31,16,12,0,1,2,False,True,True,0.4100261932624281,0.3685759108865255,0.2213978958510464,0.4880061120928516,0.5119938879071484,0.16994615774120048,0.2400800355212276,0.2070856107500092,0.16149030013651636,0.11097434360164196,0.1104235522494044,6031.32200000016,,,,[0 0 1 1 0 1 1 2 2 2 1 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2],[1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0],"[0.175    0.225    0.3      0.266    0.333    0.208    0.133    0.258
 0.225    0.116    0.166    0.091    0.283    0.1      0.166    0.15
 0.559    0.308    0.083    0.258    0.375    0.317    0.2      0.408
 0.208    0.120322]",2,eu,0
41,2,77,attraction,B,M,0,competitor,2770.0,0.75,0.68,0.66,11,14,13,1,2,0,False,True,False,0.4979190402531728,0.2586300344585134,0.2434509252883139,0.4499051614908489,0.5500948385091511,0.2433371280731404,0.2545819121800323,0.0899582728551351,0.1686717616033783,0.1166097605625734,0.12684116472574047,2223.253000000026,0.2586300344585134,0.4979190402531728,0.2434509252883139,[0 2 2 0 0 1 1 0 0 2],[1 1 1 0 0 1 0 1 0 0],"[0.183    0.191    0.091    0.217    0.116    0.375    0.2      0.383
 0.208    0.259253]",2,eu,0
41,2,78,compromise,B,R,1,target,5110.0,0.78,0.62,0.55,12,14,33,0,2,1,False,False,False,0.30974085605989016,0.35696481313486417,0.3332943308052457,0.6773427223055601,0.32265727769444,0.20235727227461345,0.10738358378527672,0.2662965985237107,0.09066821461115346,0.2086888515072359,0.1246054792980098,3948.462000000174,0.35696481313486417,0.30974085605989016,0.3332943308052457,[2 0 2 2 0 0 1 2 0 1 1 2 2 0 0 0 1 1 1 1],[1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0],"[0.1      0.191    0.291    0.1      0.15     0.175    0.241    0.275
 0.266    0.1      0.175    0.158    0.392    0.125    0.108    0.208
 0.158    0.191    0.358    0.186462]",1,eu,0
