subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
13,2,88,compromise,B,L,1,target,13770.0,0.72,0.68,0.58,12,15,19,2,0,1,False,True,True,0.2880982041478942,0.3565258097109642,0.35537598614114163,0.4891845844508834,0.5108154155491166,0.1440491020739471,0.1440491020739471,0.16682975674200295,0.18969605296896125,0.17830572563493333,0.17707026050620828,11676.574000000022,0.3565258097109642,0.2880982041478942,0.35537598614114163,"[2 2 0 0 1 1 2 2 2 0 0 2 2 1 1 2 2 2 2 1 1 1 1 1 2 2 0 0 1 1 1 2 0 0 0 2 2
 2 2 0 1 1 0 0 0 1 1 1 1 1 0 2]","[0 0 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1
 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1]","[0.116    0.35     0.141    0.191    0.166    0.166    0.258    0.15
 0.191    0.308    0.091    0.241    0.325    0.342    0.175    0.233
 0.233    0.208    0.175    0.175    0.208    0.175    0.108    0.508
 0.225    0.1      0.158    0.342    0.166    0.133    0.2      0.317
 0.108    0.392    0.383    0.158    0.225    0.175    0.392    0.467
 0.141    0.484    0.15     0.233    0.225    0.325    0.25     0.15
 0.141    0.15     0.175    0.077574]",2,eu,0
13,2,89,attraction,B,R,0,competitor,12720.0,0.72,0.62,0.6,13,15,14,2,0,1,False,False,False,0.26178861788617885,0.5291779584462512,0.20903342366757002,0.4808491418247516,0.5191508581752484,0.15501355013550136,0.10677506775067752,0.23107497741644084,0.2981029810298103,0.0947606142728094,0.11427280939476063,11070.0,0.5291779584462512,0.26178861788617885,0.20903342366757002,"[2 2 1 2 2 1 1 1 1 2 2 2 2 1 2 2 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1
 1 1 0]","[1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1
 0 0 0]","[0.083 0.325 0.35  0.275 0.3   0.375 0.133 0.208 0.458 0.291 0.233 0.233
 0.191 0.5   0.158 0.225 0.375 0.158 0.283 0.217 0.2   0.417 0.1   0.25
 0.216 0.584 0.208 0.091 0.266 0.542 0.25  0.342 0.175 0.166 0.133 0.826
 0.192 0.091 0.3   0.35 ]",0,eu,0
13,2,90,attraction,B,M,0,competitor,17330.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,0.4298532892526669,0.4461625283695064,0.1239841823778267,0.4258558793164083,0.5741441206835917,0.15093723466791478,0.2789160545847521,0.21218509839075805,0.2339774299787484,0.06273354625773551,0.0612506361200912,15510.043000000527,0.4461625283695064,0.4298532892526669,0.1239841823778267,"[0 1 1 1 2 2 2 2 0 1 0 0 0 0 0 0 0 1 1 1 1 2 2 1 1 1 1 2 2 1 1 1 0 0 0 1 0
 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 0]","[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1
 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0]","[0.116    0.258    0.158    0.183    0.241    0.425    0.133    0.183
 0.166    0.534    0.091    0.166    0.225    0.342    0.2      0.392
 0.417    0.35     0.283    0.233    0.45     0.15     0.375    0.166
 0.158    0.383    0.692    0.216    0.2      0.375    0.091    0.233
 0.4      0.258    0.325    0.275    0.625    0.1      0.1      0.35
 0.275    0.567    0.216    0.3      0.517    0.375    0.275    0.2
 0.266    0.166    0.308    0.767    0.208    0.052043]",0,eu,0
13,2,91,attraction,B,L,1,target,9530.0,0.75,0.68,0.66,12,14,13,2,0,1,False,True,True,0.1925386031336425,0.5549838385005137,0.2524775583658438,0.5091141462784118,0.4908858537215882,0.10801244381639538,0.08452615931724712,0.28403725316157424,0.27094658533893945,0.1170644493004421,0.1354131090654017,8174.984000000637,0.5549838385005137,0.1925386031336425,0.2524775583658438,[2 2 1 0 2 2 1 1 2 2 1 1 1 2 1 2 0 1 0 0 0 1 1 1 0 1 0 1 1 1 1],[0 0 1 0 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1],"[0.2      0.266    0.483    0.166    0.116    0.216    0.133    0.233
 0.283    0.233    0.65     0.525    0.2      0.492    0.216    0.258
 0.15     0.241    0.2      0.175    0.191    0.208    0.358    0.308
 0.367    0.266    0.325    0.266    0.15     0.25     0.049984]",2,eu,0
13,2,92,attraction,B,R,1,target,14500.0,0.78,0.62,0.6,12,15,14,0,2,1,False,False,False,0.2821384672180678,0.3217514198327126,0.3961101129492196,0.4258770154538781,0.5741229845461219,0.14284877669355153,0.13928969052451626,0.14284877669355153,0.17890264313916107,0.1401794620667751,0.2559306508824445,12362.72399999993,0.3217514198327126,0.2821384672180678,0.3961101129492196,"[2 2 0 0 2 2 2 1 2 0 0 0 2 0 2 2 2 2 0 0 0 0 2 2 2 0 0 2 2 0 1 1 2 2 1 2 1
 0 0 1 1 2 1 1 1 1 1 1]","[1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0
 0 1 1 1 1 1 0 1 1 1 1]","[0.091    0.233    0.266    0.3      0.308    0.083    0.191    0.625
 0.4      0.1      0.158    0.191    0.317    0.325    0.15     0.158
 0.15     0.217    0.333    0.133    0.2      0.225    0.116    0.083
 0.776    0.1      0.158    0.242    0.208    0.258    0.233    0.283
 0.116    0.166    0.4      0.509    0.333    0.358    0.383    0.158
 0.333    0.383    0.208    0.408    0.1      0.642    0.15     0.104724]",0,eu,0
13,2,93,attraction,B,R,0,competitor,18320.0,0.78,0.65,0.63,13,15,14,2,1,0,True,False,False,0.2538235280267153,0.5485082326949827,0.19766823927830202,0.5180251819918495,0.4819748180081505,0.1603024215385999,0.0935211064881154,0.247598487868148,0.3009097448268348,0.11012427258510166,0.08754396669320033,16563.10600000061,0.5485082326949827,0.2538235280267153,0.19766823927830202,"[1 2 1 1 1 2 2 1 2 2 1 1 2 2 1 1 1 0 0 0 0 1 0 0 0 1 2 2 2 2 1 1 0 0 0 0 1
 0 0 1 1 0 1 1 0 1 1 0 0 0 0]","[1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0
 0 0 1 1 0 1 1 1 0 0 1 1 0 0]","[0.166    0.559    0.291    0.175    0.1      0.108    0.425    0.1
 0.283    0.25     0.141    2.094    0.2      0.308    0.233    0.4
 0.133    0.125    0.133    0.1      0.275    0.35     0.108    0.25
 0.091    0.6      0.358    0.175    0.358    0.25     0.175    0.125
 0.108    0.258    0.191    0.392    0.65     0.133    0.292    0.175
 0.826    0.6      0.116    0.225    0.258    1.852    0.158    0.225
 0.191    0.108    0.366106]",0,eu,0
13,2,94,compromise,A,R,1,competitor,20410.0,0.78,0.68,0.88,12,15,11,1,2,0,True,True,False,0.29287554082033995,0.3151367699036183,0.3919876892760418,0.5233123154193452,0.4766876845806549,0.18198202907446234,0.1108935117458776,0.20653090151505635,0.10860586838856193,0.13479938482982645,0.2571883044462153,17485.242999999784,0.29287554082033995,0.3151367699036183,0.3919876892760418,"[0 2 2 2 2 2 2 0 0 0 1 1 1 1 0 2 0 0 0 2 2 2 2 2 0 0 0 2 2 2 2 0 0 0 2 2 2
 2 2 1 1 1 0 0 1 0 0 1 1 1 2 2 1 1 1 1 2 0 1 2 1 1 1 1 1]","[0 1 0 1 1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1
 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0]","[0.225    0.492    0.475    0.091    0.25     0.4      0.166    0.475
 0.275    0.375    0.433    0.1      0.325    0.208    0.283    0.592
 0.266    0.116    0.233    0.333    0.083    0.133    0.108    0.116
 0.383    0.317    0.567    0.091    0.325    0.25     0.358    0.308
 0.091    0.317    0.25     0.275    0.2      0.283    0.175    0.225
 0.2      0.35     0.15     0.258    0.383    0.141    0.191    0.091
 0.275    0.233    0.5      0.325    0.241    0.241    0.091    0.533
 0.166    0.15     0.225    0.417    0.292    0.166    0.217    0.417
 0.264243]",2,eu,0
13,2,95,attraction,B,R,1,target,5640.0,0.72,0.62,0.6,12,15,14,0,2,1,False,False,True,0.3172580450563508,0.3306978091802176,0.3520441457634316,0.376262317141779,0.6237376828582211,0.09555169434729788,0.22170635070905287,0.1010558242060132,0.22964198497420435,0.17965479858846792,0.1723893471749637,4542.044000000227,0.3306978091802176,0.3172580450563508,0.3520441457634316,[2 0 2 2 0 2 2 2 0 1 1 1 1 1 0 0 1],[0 1 0 1 0 1 1 0 1 0 0 1 1 1 1 1 1],"[0.358    0.542    0.258    0.342    0.434    0.325    0.116    0.2
 0.216    0.192    0.267    0.208    0.233    0.166    0.116    0.133
 0.436044]",1,eu,0
13,2,96,filler,,L,2,,16790.0,0.32,0.6,0.78,31,16,12,2,1,0,False,True,False,0.30249315463323245,0.4424268626603257,0.25507998270644183,0.4556132007493875,0.5443867992506125,0.16623432771292693,0.13625882692030553,0.2233751260988615,0.21905173656146415,0.06600374693759907,0.1890762357688428,13878.0,,,,"[1 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 2 2 2 2 1 1 2 2 1 1 2 2 2
 1 1 2 2 2 1 1 0 0 0 2 2 2 0]","[0 1 0 1 1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1
 0 0 1 1 0 0 0 1 0 0 0 1 1 1]","[0.2   0.283 0.634 0.45  0.116 0.45  0.183 0.166 0.292 0.325 0.141 0.141
 0.108 0.25  0.216 0.275 0.125 0.642 0.225 0.383 0.125 0.283 0.133 0.442
 0.125 0.216 0.183 0.233 0.175 0.542 0.125 0.225 0.208 0.759 0.108 0.367
 0.542 0.208 0.534 0.183 0.459 0.317 0.158 0.175 0.267 0.208 0.383 0.183
 0.116 0.158 0.133]",2,eu,0
13,2,97,attraction,A,L,1,competitor,13370.0,0.72,0.65,0.7,12,15,11,2,0,1,True,False,True,0.41953535696116667,0.34254705782601325,0.2379175852128201,0.4928777344412413,0.5071222655587587,0.19425131422757333,0.2252840427335933,0.1948448363574699,0.14770222146854334,0.10378158385619808,0.134136001356622,11794.0,0.41953535696116667,0.34254705782601325,0.2379175852128201,"[2 1 2 0 0 2 0 2 2 0 0 2 0 1 1 1 0 0 1 1 1 2 2 0 0 0 0 0 2 2 1 1 0 0 0 1 1
 1 1 0 1 1 2]","[0 1 0 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 0
 1 1 0 0 0 1]","[0.233 0.575 0.342 0.158 0.233 0.383 0.434 0.125 0.191 0.208 0.091 0.392
 0.183 0.175 0.342 0.4   0.116 0.575 0.25  0.083 0.292 0.333 0.233 0.675
 0.634 0.225 0.125 0.275 0.25  0.091 0.241 0.166 0.158 0.225 0.433 0.216
 0.258 0.175 0.183 0.2   0.15  0.534 0.233]",1,eu,0
13,2,98,filler,,R,1,,15140.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,0.22666809176326555,0.4062788460604176,0.3670530621763168,0.5224404131484595,0.4775595868515405,0.07578922821302603,0.15087886355023952,0.29849296034668715,0.10778588571373048,0.14815822458874628,0.21889483758757056,12864.625,,,,"[0 2 0 0 0 0 1 1 1 1 2 2 1 1 2 2 1 1 1 2 2 2 2 1 1 2 1 1 2 1 1 2 2 0 0 0 0
 0 2 2 2 2 0 1 1 1 1]","[1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0
 0 1 1 0 0 1 0 1 0 1]","[0.2      0.467    0.383    0.108    0.6      0.192    0.275    0.166
 0.342    0.183    0.091    0.383    0.2      0.183    0.275    0.241
 0.133    0.358    0.125    0.15     0.15     0.125    0.283    0.233
 0.25     0.709    0.183    0.492    0.709    0.408    0.316    0.233
 0.091    0.091    0.2      0.634    0.25     0.125    0.091    0.383
 0.125    0.216    0.133    0.801    0.392    0.158    0.028625]",1,eu,0
13,2,99,compromise,A,M,1,competitor,8580.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,0.17204119711999213,0.5471268487576678,0.2808319541223401,0.6089717235393644,0.3910282764606357,0.12874978477280455,0.043291412347187565,0.3281397694170242,0.2189870793406436,0.15208216934953553,0.12874978477280455,7114.575000000185,0.17204119711999213,0.5471268487576678,0.2808319541223401,[1 1 1 2 2 2 2 1 1 1 1 2 1 2 2 1 1 1 2 0 0 0 0 0 1 1 0 0 1 1 1],[0 0 1 1 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0],"[0.125    0.433    0.375    0.175    0.308    0.283    0.183    0.25
 0.367    0.2      0.2      0.375    0.233    0.15     0.283    0.283
 0.242    0.183    0.241    0.15     0.083    0.2      0.125    0.183
 0.225    0.116    0.258    0.225    0.383    0.233    0.044575]",1,eu,0
13,2,100,compromise,A,M,1,competitor,16059.999999999998,0.78,0.65,0.82,13,14,10,2,1,0,True,True,True,0.15254121737549628,0.5864769512208963,0.2609818314036075,0.44380688338692414,0.5561931166130759,0.04616005181288296,0.10638116556261333,0.26335658853071553,0.3231203626901807,0.13429024304332565,0.12669158836028185,14081.439999999944,0.15254121737549628,0.5864769512208963,0.2609818314036075,"[1 1 2 2 2 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 2 2 1 1 0 0 0 1 0 2 2 2
 1 2 1 1 1 2 2 1 2 1 1 1 1 1]","[0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
 1 0 0 1 0 0 1 1 1 1 0 0 0 0]","[0.091   0.233   0.375   0.125   0.183   0.283   0.125   0.158   0.108
 0.2     0.166   0.2     0.275   0.125   0.208   0.208   0.5     0.191
 0.308   0.158   0.183   0.559   0.141   0.467   0.275   0.141   0.3
 0.267   0.158   0.25    0.116   0.125   0.291   0.45    0.15    0.317
 0.367   0.233   0.291   0.208   0.575   0.266   0.317   0.517   0.859
 0.592   0.884   0.141   0.191   0.2     0.03044]",0,eu,0
13,2,101,filler,,M,2,,19010.0,0.24,0.37,0.76,41,27,13,2,0,1,False,False,True,0.16114240050065087,0.27385305190055365,0.5650045475987955,0.5314109569235217,0.4685890430764783,0.06232026538699205,0.09882213511365882,0.12606499398282964,0.14778805791772398,0.3430256975537,0.2219788500450955,16848.45200000005,,,,"[2 1 1 1 1 1 2 2 2 2 2 2 2 1 1 2 0 0 0 2 2 2 1 1 2 2 2 2 2 2 2 2 0 0 0 2 0
 2 2 1 1 1 1 2 2 2 1 1 2 2 2 0 0 2 2 1 1 2 2]","[0 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1
 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 1 0 0]","[0.225    0.166    0.375    0.225    0.525    0.225    0.342    0.225
 0.175    0.667    0.208    0.083    0.375    0.175    0.242    0.283
 0.158    0.191    0.567    0.242    0.141    0.609    0.25     0.308
 0.225    0.851    0.175    0.4      0.166    0.3      0.108    0.225
 0.25     0.233    0.625    0.458    0.408    0.141    0.083    0.525
 0.133    0.216    0.5      0.216    0.283    0.25     0.225    0.166
 0.083    0.517    0.258    0.083    0.2      0.4      0.283    0.133
 0.225    0.133    0.389452]",1,eu,0
13,2,102,filler,,L,2,,24700.0,0.27,0.47,0.86,37,21,11,1,2,0,False,False,True,0.18744163117669174,0.32913666479102505,0.4834217040322832,0.5141031570158731,0.48589684298412705,0.06466988892349472,0.12277174225319705,0.15735727233799215,0.1717793924530329,0.2920759957543861,0.19134570827789707,21772.111000000037,,,,"[0 0 2 2 2 2 2 2 2 0 0 2 2 2 0 0 0 0 0 0 2 1 1 1 2 2 0 0 0 1 1 1 1 1 0 0 0
 1 0 2 2 2 1 2 2 2 2 1 2 1 1 1 1 1 1 2 2 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2
 2 2]","[1 1 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 0
 1 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0 0 1
 1 0]","[0.133    0.258    0.308    0.442    0.158    0.258    0.258    0.191
 0.342    0.083    0.192    0.158    0.934    0.275    0.35     0.141
 0.375    0.4      0.15     0.2      0.283    0.158    0.375    0.183
 0.25     0.183    0.233    0.208    0.375    0.083    0.467    0.275
 0.417    0.125    0.283    0.175    0.267    0.3      0.258    0.6
 0.166    0.191    0.634    0.175    0.242    0.192    0.083    0.642
 0.559    0.091    0.141    0.509    0.392    0.2      0.183    0.141
 0.216    0.225    0.133    0.191    0.617    0.283    0.267    0.375
 0.692    0.242    0.292    0.375    0.175    0.091    0.45     0.1
 0.442    0.283    0.091    0.587111]",2,eu,0
13,2,103,compromise,A,R,2,decoy,8540.0,0.75,0.65,0.82,13,15,10,0,1,2,False,True,True,0.35847310298821355,0.4495547640726983,0.19197213293908816,0.5929418603279238,0.4070581396720761,0.16194297247934253,0.196530130508871,0.3004256633495088,0.14912910072318947,0.13057322449907255,0.06139890844001562,7459.416000000201,0.35847310298821355,0.4495547640726983,0.19197213293908816,[1 0 0 0 0 1 1 2 2 1 2 2 2 2 2 0 0 0 1 1 1 0 1 1 1 1],[0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1],"[0.183    0.25     0.258    0.125    0.817    0.3      0.2      0.325
 0.233    0.475    0.225    0.116    0.2      0.233    0.1      0.408
 0.116    0.283    0.55     0.175    0.216    0.417    0.183    0.425
 0.559    0.087416]",0,eu,0
13,2,104,compromise,B,M,0,competitor,18260.0,0.72,0.62,0.55,13,14,19,1,2,0,False,True,False,0.4817114403393373,0.19505747833036208,0.3232310813303006,0.49996926292494,0.50003073707506,0.2233355873855044,0.2583758529538329,0.11366570357164812,0.08139177475871398,0.16296797196778753,0.16026310936251306,16267.0,0.19505747833036208,0.4817114403393373,0.3232310813303006,"[0 2 2 2 0 0 0 0 2 2 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1
 0 2 2 2 0 0 2 2 0 0 0 2 2 2 0 0 0 0 2 2 2 0 0 0 2]","[1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 1 0
 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1]","[0.242 0.25  0.442 0.484 0.367 0.183 0.191 0.25  0.083 0.133 0.108 0.133
 0.525 0.333 0.116 0.141 0.242 0.467 0.158 0.283 0.35  0.125 0.317 0.083
 0.308 0.3   0.108 0.283 0.116 0.15  0.141 0.642 0.25  0.851 0.091 0.375
 0.241 0.208 0.141 0.325 0.2   0.317 0.15  0.116 0.5   0.158 0.325 0.116
 0.15  0.208 0.158 0.225 0.266 0.1   0.083 0.492 1.009 0.392 0.158 0.125
 0.308 0.175]",0,eu,0
13,2,105,filler,,M,2,,14660.0,0.19,0.56,0.8,52,17,12,0,2,1,False,False,False,0.24209281037726804,0.32787372744007953,0.4300334621826524,0.6262388194105519,0.3737611805894481,0.20587420095074765,0.03621860942652042,0.16713935129038476,0.1607343761496948,0.2532252671694196,0.17680819501323286,13114.805000000631,,,,"[2 2 2 0 0 0 2 2 1 1 1 2 2 2 1 1 1 2 2 1 1 1 2 2 0 0 1 2 0 1 1 1 2 2 0 0 0
 2 0 2 2 1 1 1 1 2 2 2 2 2 2]","[1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 1 1 1 1 0 0 1 1]","[0.192    0.242    0.383    0.125    0.1      0.275    0.216    0.116
 0.25     0.459    0.083    0.25     0.2      0.083    0.442    0.275
 0.108    0.433    0.267    0.534    0.1      0.2      0.291    0.108
 0.3      0.175    0.383    0.15     0.175    0.141    0.325    0.317
 0.183    0.175    0.291    0.525    0.317    0.367    0.892    0.225
 0.166    0.083    0.317    0.108    0.175    0.25     0.333    0.308
 0.1      0.2      0.401805]",2,eu,0
13,2,106,attraction,A,R,0,target,6230.0,0.78,0.62,0.76,13,14,12,2,0,1,False,True,False,0.4281407035175879,0.262713567839196,0.3091457286432161,0.4797989949748744,0.5202010050251257,0.18894472361809045,0.2391959798994975,0.1487437185929648,0.11396984924623114,0.1421105527638191,0.16703517587939698,4975.0,0.4281407035175879,0.262713567839196,0.3091457286432161,[2 1 1 1 1 2 2 2 2 0 0 2 2 0 0 0 0 2 0 0 1 1 0],[1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1],"[0.116 0.191 0.4   0.167 0.183 0.225 0.108 0.183 0.216 0.258 0.358 0.166
 0.216 0.233 0.141 0.133 0.325 0.308 0.291 0.208 0.083 0.283 0.183]",0,eu,0
13,2,107,attraction,A,L,0,target,9410.0,0.78,0.62,0.76,12,15,11,0,1,2,False,False,False,0.3304460461923437,0.4041102047713903,0.265443749036266,0.2673848367805897,0.7326151632194103,0.0757024220286243,0.2547436241637194,0.12507884152485846,0.2790313632465319,0.06660357322710696,0.19884017580915905,8242.801000000443,0.3304460461923437,0.4041102047713903,0.265443749036266,[1 1 1 2 2 1 0 1 2 1 2 2 2 1 1 0 0 0 2 2 2 0 0 0 0 1 1 1 0 0],[1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.241    0.141    0.183    0.116    0.258    0.275    0.15     0.233
 0.383    0.517    0.475    0.2      0.266    0.358    0.342    0.3
 0.166    0.15     0.283    0.091    0.116    0.158    0.826    0.2
 0.108    0.241    0.108    0.692    0.25     0.415801]",0,eu,0
13,2,108,compromise,B,L,1,target,15700.0,0.72,0.68,0.58,13,14,19,1,0,2,True,False,False,0.5275748811071305,0.3647069852363268,0.10771813365654276,0.4999245159818408,0.5000754840181592,0.2769472399982218,0.2506276411089087,0.18726838198491613,0.17743860325141067,0.03570889399870292,0.07200923965783984,13526.0419999999,0.3647069852363268,0.5275748811071305,0.10771813365654276,"[0 0 1 1 1 0 0 0 0 0 0 2 0 1 0 0 0 0 1 1 0 2 2 1 2 2 0 0 1 1 0 0 0 1 1 0 1
 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 0 1 1]","[0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0
 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1]","[0.141    0.15     0.325    0.216    0.241    0.125    0.091    0.333
 0.367    0.191    0.35     0.508    0.183    0.375    0.133    0.25
 0.225    0.158    0.15     0.208    0.25     0.241    0.242    0.108
 0.133    0.333    0.133    0.275    0.108    0.392    0.267    0.258
 0.258    0.083    0.216    0.291    0.275    0.208    0.408    0.116
 0.191    0.292    0.242    0.225    0.116    0.392    0.325    0.292
 0.342    0.3      0.15     0.225    0.4      0.342    0.377042]",2,eu,0
13,2,109,compromise,A,R,1,competitor,8750.0,0.78,0.68,0.82,13,15,11,0,2,1,True,True,True,0.19002418627842207,0.4228332048770061,0.3871426088445719,0.4251474461002563,0.5748525538997437,0.07182914241324355,0.11819504386517853,0.23639008773035705,0.18644311714664896,0.11692821595665573,0.2702143928879162,7893.732000000309,0.19002418627842207,0.4228332048770061,0.3871426088445719,[2 2 0 1 1 1 1 1 2 0 0 2 2 2 0 1 1 1 1 2 0 2 1 1 2 2 2 1 1 1 1],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1],"[0.091    0.15     0.267    0.242    0.308    0.083    0.192    0.1
 0.834    0.275    0.35     0.483    0.208    0.166    0.3      0.258
 0.217    0.208    0.241    0.291    0.308    0.325    0.258    0.367
 0.2      0.208    0.1      0.275    0.175    0.308    0.105732]",1,eu,0
13,2,110,attraction,A,M,1,competitor,14460.0,0.75,0.65,0.73,13,15,12,0,1,2,False,True,False,0.28368931662825325,0.4938743763030541,0.2224363070686927,0.4623264460409247,0.5376735539590753,0.16613091664891164,0.11755839997934155,0.21631713819122492,0.2775572381118291,0.07987839120078802,0.14255791586790467,12393.840000000315,0.28368931662825325,0.4938743763030541,0.2224363070686927,"[1 1 1 1 0 0 2 1 1 1 1 2 1 1 0 0 1 1 1 0 0 0 0 1 1 1 2 2 0 0 0 2 1 1 0 0 2
 2 1 1 2 2 0 1 1 1 1 1 2]","[0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1
 1 0 1 0 0 0 0 0 1 1 0 1]","[0.091   0.317   0.133   0.241   0.2     0.1     0.617   0.283   0.175
 0.175   0.1     0.291   0.208   0.55    0.367   0.2     0.208   0.325
 0.216   0.325   0.417   0.083   0.175   0.108   0.542   0.358   0.258
 0.308   0.467   0.083   0.133   0.316   0.2     0.392   0.083   0.4
 0.2     0.217   0.192   0.267   0.258   0.133   0.483   0.183   0.3
 0.133   0.291   0.133   0.15884]",0,eu,0
13,2,111,filler,,M,1,,6440.0,0.29,0.42,0.72,34,23,13,2,1,0,False,False,True,0.26582310700069944,0.4280232404320756,0.306153652567225,0.4176269220193712,0.5823730779806288,0.12385958660652956,0.1419635203941699,0.10699209772253228,0.3210311427095433,0.18677523769030935,0.1193784148769156,5578.898000000046,,,,[1 1 2 1 1 0 0 0 1 1 2 2 2 1 0 0 1 2 2 1 1 1],[1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 0],"[0.133    0.175    0.509    0.308    0.191    0.183    0.508    0.208
 0.534    0.125    0.35     0.191    0.175    0.225    0.267    0.317
 0.175    0.183    0.3      0.091    0.25     0.180898]",0,eu,0
13,2,112,filler,,R,2,,9480.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.23064773469209424,0.3361002001953323,0.4332520651125734,0.5259064845121828,0.4740935154878172,0.19766276138583333,0.032984973306260934,0.11933889218669687,0.21676130800863544,0.2089048309396526,0.2243472341729208,8094.595000000205,,,,[1 0 1 1 2 2 0 0 1 0 2 2 1 2 0 0 1 2 2 2 1 2 2 2 2 2 2 1 1 1],[1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 1 1 1],"[0.292    0.751    0.308    0.175    0.275    0.225    0.258    0.258
 0.225    0.267    0.183    0.425    0.141    0.333    0.183    0.15
 0.342    0.267    0.133    0.2      0.317    0.175    0.258    0.167
 0.475    0.175    0.216    0.15     0.675    0.095595]",0,eu,0
