subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
37,1,50,attraction,A,R,0,target,14860.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,0.3633880829533034,0.423387972497762,0.21322394454893465,0.3523382016855164,0.6476617983144837,0.08821515661772514,0.2751729263355783,0.1627726367032644,0.2606153357944976,0.10135040836452684,0.11187353618440776,13399.058000000194,0.3633880829533034,0.423387972497762,0.21322394454893465,"[2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 1 1
 0 1 1 0]","[1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1
 1 1 1 1]","[0.35     0.2      0.225    0.25     0.308    0.417    0.158    0.3
 0.333    0.133    0.575    0.191    0.158    0.183    0.3      0.158
 0.3      0.408    0.158    0.35     0.15     0.241    0.567    0.383
 0.091    0.241    0.183    0.283    0.4      0.225    0.233    0.217
 0.167    0.225    0.308    0.617    0.433    0.675    0.1      1.009
 1.196058]",1,eu,0
37,1,51,compromise,B,R,2,decoy,20940.0,0.72,0.68,0.55,10,14,19,1,0,2,False,False,True,0.18635451586588705,0.4893235140527586,0.3243219700813543,0.4585211759269317,0.5414788240730682,0.05977717160991645,0.1265773442559706,0.19675291274885068,0.292570601303908,0.2019910915681646,0.12233087851318965,18368.215999999786,0.4893235140527586,0.18635451586588705,0.3243219700813543,"[1 1 1 0 2 2 2 0 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 2
 2 2 2 2 2 2 2 0 2 1 1 1 1 2 2 2 2 2 2 2 0 0 1 1 1 2 2 1 1 1 1 2 2 1 2 2]","[1 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1
 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]","[0.133    0.091    0.233    0.2      0.15     0.091    0.225    0.183
 0.233    0.2      0.475    0.25     0.183    0.216    0.175    0.108
 0.442    0.675    0.242    0.116    0.509    0.358    0.208    0.333
 0.191    0.534    0.609    0.275    0.091    0.1      0.158    0.208
 0.158    0.158    0.158    0.183    0.175    0.2      0.275    0.108
 0.191    0.2      0.233    0.216    0.325    0.25     0.158    0.859
 0.125    0.367    0.166    0.325    0.2      0.325    0.241    0.225
 0.275    0.216    0.158    0.267    0.292    0.108    0.2      0.5
 0.158    0.367    0.15     0.333    0.175    0.258    0.375    0.141
 0.379216]",1,eu,0
37,1,52,attraction,A,M,0,target,13110.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.5375178576100229,0.31237668438721755,0.15010545800275954,0.610146580129335,0.389853419870665,0.39591929028018025,0.14159856732984266,0.19135930416927055,0.12101738021794692,0.022867985679884156,0.1272374723228754,10932.31400000013,0.5375178576100229,0.31237668438721755,0.15010545800275954,"[1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 0 1 0 0 0 2 0 2 0 2 0 2 2 0 0 0 0 0 0 1 1 0
 0 0 0]","[1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0
 1 0 0]","[0.15     0.241    0.35     0.266    0.1      0.183    0.258    0.241
 0.158    0.175    0.125    0.133    0.834    0.492    0.267    0.35
 0.283    0.342    0.125    0.817    0.567    0.508    0.258    0.133
 0.25     0.225    0.158    0.408    0.241    0.183    0.191    0.208
 0.166    0.275    0.375    0.108    0.167    0.183    0.283    0.155314]",0,eu,0
37,1,53,filler,,R,2,,12210.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.3621877803770021,0.3329210135201299,0.3048912061028681,0.39893280627301203,0.6010671937269879,0.13525493200415706,0.22693284837284505,0.1552892802941926,0.17763173322593728,0.10838859397466236,0.19650261212820566,10831.398000000278,,,,[0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 2 2 2 1 1 2 1 1 2 2 2 2 1 2 2 1 1 0 2 0 0 2],[1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1],"[0.125    0.826    0.141    0.533    0.133    0.358    0.275    0.158
 0.216    0.141    0.208    0.108    0.242    0.2      0.484    0.175
 0.208    0.417    0.342    0.166    0.525    0.191    0.4      0.55
 0.116    0.2      0.233    0.675    0.208    0.116    0.308    0.25
 0.141    0.116    0.475    0.433    0.438398]",2,eu,0
37,1,54,attraction,B,L,1,target,20100.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,0.2896896784349,0.4663256127726557,0.24398470879244435,0.5047785023611423,0.4952214976388576,0.13244884191589834,0.1572408365190016,0.26596581965369914,0.2003597931189566,0.10636384079154486,0.13762086800089948,17788.0,0.4663256127726557,0.2896896784349,0.24398470879244435,"[1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 2 2 2 0 0
 2 0 2 2 0 0 2 1 1 1 1 1 0 0 2 0 2 2 1 1 0 0 0 1 1 1 0 0 1 1 1 1]","[0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0
 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1]","[0.091 0.25  0.408 0.283 0.183 0.166 0.192 0.141 0.275 0.5   0.625 0.15
 0.267 0.508 0.867 0.208 0.325 0.317 0.367 0.25  0.125 0.3   0.175 0.15
 0.342 0.45  0.709 0.3   0.242 0.2   0.141 0.266 0.342 0.208 0.183 0.308
 0.483 0.183 0.233 0.175 0.15  0.133 0.216 0.183 0.175 0.233 0.15  0.216
 0.475 0.166 0.175 0.191 0.166 0.116 0.241 0.175 0.3   0.1   0.25  0.35
 0.3   0.166 0.108 0.258 0.15  0.158 0.233 0.158 0.208]",0,eu,0
37,1,55,compromise,A,L,0,target,18170.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,0.4501908631941879,0.38215736978204656,0.16765176702376555,0.3219431104543775,0.6780568895456225,0.16555842876493046,0.2846324344292575,0.09690924762960226,0.2852481221524443,0.05947543405984485,0.1081763329639207,16242.0,0.4501908631941879,0.38215736978204656,0.16765176702376555,"[0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 2 2 2 2 1 2 0 0 2 2 2 2 2 2 1 1 0 0 1 0 0 0
 0 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0]","[1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0
 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1]","[0.125 0.116 0.091 0.183 0.141 0.091 0.083 0.241 0.417 0.534 1.401 0.208
 0.459 0.3   0.175 0.258 0.108 0.141 0.567 0.275 0.308 0.191 0.083 0.108
 0.125 0.283 0.317 0.15  0.358 0.2   0.166 0.667 0.242 0.325 0.567 0.584
 0.133 0.15  0.534 0.242 0.283 0.508 0.35  0.191 0.35  0.1   0.233 0.291
 0.2   0.392 0.225 0.091 0.208 0.183 0.392 0.191 0.116 0.183 0.108]",0,eu,0
37,1,56,filler,,L,2,,11220.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.16109405166410304,0.2945294938424924,0.5443764544934045,0.35698441848765233,0.6430155815123476,0.11241886436128792,0.048675187302815136,0.10488461948345908,0.1896448743590333,0.13968093464290535,0.4046955198504992,10087.274999999909,,,,[1 1 2 2 2 2 2 2 2 0 1 1 0 0 2 0 0 2 0 1 1 1 1 1 2 2 2 1 1 1 1 1 2 2],[0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1],"[0.241    0.258    0.417    0.4      0.625    1.502    0.4      0.133
 0.241    0.317    0.15     0.141    0.367    0.45     0.158    0.208
 0.15     0.267    0.133    0.141    0.367    0.484    0.216    0.125
 0.183    0.342    0.308    0.308    0.2      0.116    0.091    0.133
 0.233    0.282275]",0,eu,0
37,1,57,attraction,A,L,0,target,16379.999999999998,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.5193902930549703,0.3446464238867449,0.13596328305828487,0.5333025024435343,0.4666974975564657,0.3033141907156792,0.2160761023392911,0.17010532349012308,0.17454110039662174,0.059882988237731985,0.07608029482055287,14879.016999999758,0.5193902930549703,0.3446464238867449,0.13596328305828487,"[1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 1 2 2 2 0 0 2 2 2 2 0 0 2 1 1 1
 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 0 0 0]","[1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0
 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0]","[0.1      0.483    0.216    0.55     0.1      0.4      0.642    0.333
 0.867    0.166    0.091    0.317    0.091    0.258    0.091    0.266
 0.133    0.258    0.283    0.15     0.133    0.175    0.233    0.3
 0.6      0.308    0.216    0.133    0.091    0.175    0.183    0.534
 0.358    0.308    0.141    0.467    0.2      0.192    0.216    0.2
 0.417    0.183    0.208    0.417    0.342    0.216    0.091    0.175
 0.35     0.25     0.241    0.108    0.2      0.225    0.498017]",0,eu,0
37,1,58,attraction,A,R,1,competitor,12100.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.5562626620031368,0.2843200243144313,0.15941731368243192,0.5857979737399062,0.4142020262600937,0.2960068226837109,0.26025583931942586,0.18612273227690965,0.09819729203752167,0.10366841877928562,0.05574889490314632,10601.106999999844,0.5562626620031368,0.2843200243144313,0.15941731368243192,"[0 0 0 0 0 0 0 0 0 2 1 1 0 0 0 0 0 0 0 2 2 1 2 2 2 0 2 2 0 0 0 1 1 1 1 1 0
 0 1 1 0 1]","[0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1
 1 1 0 0 0]","[0.267    0.083    0.375    0.192    0.283    0.141    0.392    0.342
 0.133    0.367    0.083    0.183    0.15     0.734    0.217    0.158
 0.258    0.275    0.183    0.208    0.116    0.3      0.258    0.208
 0.175    0.241    0.141    0.217    0.392    0.091    0.241    0.45
 0.342    0.275    0.308    0.258    0.308    0.15     0.141    0.25
 0.291    0.424107]",0,eu,0
37,1,59,compromise,B,M,0,competitor,9960.0,0.75,0.65,0.55,11,14,18,1,0,2,False,True,False,0.4790554201342209,0.3806109642884319,0.14033361557734725,0.3766083633255517,0.6233916366744484,0.16155952977443955,0.3174958903597813,0.1534330369104099,0.227177927378022,0.061615796640702165,0.07871781893664509,8244.638999999966,0.3806109642884319,0.4790554201342209,0.14033361557734725,[0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 2 2 2 0 2 2 0],[1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 1 1 1 1],"[0.141    0.225    0.158    0.208    0.242    0.091    0.208    0.25
 0.383    0.108    0.2      0.25     0.208    0.133    0.15     0.3
 0.358    0.433    0.191    0.358    0.283    0.258    0.15     0.241
 0.283    0.275    0.559    0.233    0.166    0.417    0.342    0.158
 0.141    0.091    0.052639]",0,eu,0
37,1,60,attraction,B,R,0,competitor,14130.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,0.20756842101681647,0.6775451089386134,0.11488647004457,0.5818721310471414,0.4181278689528586,0.0856229628441462,0.12194545817267033,0.4257407949182131,0.2518043140204004,0.07050837328478213,0.04437809675978787,12636.796999999788,0.6775451089386134,0.20756842101681647,0.11488647004457,"[1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 2 1 1 1 0 0 0 0 0 1 1 0 0
 0 1 1 0 0 0 0 0 2]","[0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 1 0
 0 1 1 0 0 1 1 0 1]","[0.108    0.15     0.116    0.375    0.183    0.617    0.183    0.116
 0.6      0.292    0.392    0.45     0.508    0.675    0.316    0.909
 0.425    0.208    0.133    0.166    0.308    0.125    0.342    0.283
 0.275    0.25     0.091    0.308    0.408    0.25     0.2      0.175
 0.392    0.241    0.166    0.175    0.083    0.15     0.141    0.509
 0.175    0.108    0.158    0.158    0.191    0.052797]",0,eu,0
37,1,61,attraction,A,M,1,competitor,13030.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,0.24476776424135666,0.4414340723310301,0.31379816342761324,0.5058187343133485,0.4941812656866516,0.14377724297262987,0.10099052126872676,0.20267394491322524,0.2387601274178049,0.15936754642749335,0.15443061700011992,11545.637999999804,0.24476776424135666,0.4414340723310301,0.31379816342761324,"[2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 2 2 1 1 2 0 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1
 0 0 1 1]","[1 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1
 0 1 0 1]","[0.158    0.308    0.45     0.1      0.15     0.283    0.558    0.158
 0.467    0.817    0.291    0.258    0.3      0.099    0.283    0.175
 0.217    0.166    0.216    0.175    0.317    0.2      0.35     0.2
 0.559    0.1      0.225    0.125    0.1      0.233    0.3      0.208
 0.534    0.317    0.625    0.15     0.166    0.242    0.216    0.233
 0.516638]",1,eu,0
37,1,62,attraction,A,R,0,target,15960.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.2642443682565268,0.30701108359989665,0.4287445481435765,0.6377983192785406,0.3622016807214594,0.1762821229088355,0.08796224534769131,0.15593307129818004,0.15107801230171658,0.305583125071525,0.12316142307205155,14006.009000000313,0.2642443682565268,0.30701108359989665,0.4287445481435765,"[1 1 1 1 1 1 2 2 1 2 2 1 2 2 1 2 2 2 2 2 2 2 2 2 2 1 0 0 2 2 0 2 2 2 0 0 2
 1 1 1 1 0 0 0 0 0 1 1 0 0 0]","[0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0
 0 1 1 0 0 0 1 1 0 0 1 1 0 0]","[0.275    0.175    0.367    0.233    0.175    0.217    0.242    0.375
 0.342    0.241    0.141    0.225    0.333    0.175    0.25     0.241
 0.508    0.367    0.525    0.292    0.225    0.4      0.325    0.367
 0.25     0.166    0.308    0.55     0.175    0.116    0.325    0.225
 0.108    0.183    0.266    0.826    0.191    0.342    0.158    0.392
 0.208    0.158    0.208    0.208    0.091    0.116    0.317    0.458
 0.3      0.233    0.112009]",1,eu,0
37,1,63,compromise,A,L,2,decoy,16350.000000000002,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,0.23210908960824614,0.2455586605114719,0.5223322498802819,0.4289303875167918,0.5710696124832082,0.1003864879787158,0.13172260162953034,0.11030034694346463,0.13525831356800724,0.2182435525946114,0.30408869728567056,14424.252000000328,0.23210908960824614,0.2455586605114719,0.5223322498802819,"[2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 1 2 1 0 0 0 0 0 0 0 0 1 2 2 0 0 2 2 2
 2 2 0 0 0 1 2 0 1 2 2 2]","[1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0
 1 0 0 0 1 1 0 0 0 0 1 1]","[0.133    0.417    0.258    0.15     0.308    0.45     0.392    0.275
 0.091    0.35     0.358    0.091    0.191    0.634    0.125    0.091
 0.267    1.109    0.333    0.233    0.45     0.183    0.133    0.533
 0.133    0.241    0.292    0.1      0.367    0.35     0.275    0.208
 0.133    0.467    0.2      0.684    0.267    0.45     0.342    0.2
 0.183    0.242    0.208    0.1      0.141    0.191    0.191    0.191
 0.713252]",0,eu,0
37,1,64,attraction,B,L,0,competitor,14480.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,0.40645155443995495,0.4823069364158618,0.11124150914418322,0.3506763585310663,0.6493236414689336,0.1119445804800664,0.29450697395988856,0.1991254261295808,0.283181510286281,0.03960635192141917,0.07163515722276405,12800.977000000188,0.4823069364158618,0.40645155443995495,0.11124150914418322,"[0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1 1 2 2 1 1 2 2 1 2 2 1 1 1 0 0 1 0 0 0 0
 1 1 1 1 0 0 1 0 0 1 0]","[1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 0
 0 0 1 0 0 1 1 1 1 1 1]","[0.083    0.3      0.125    0.225    0.283    0.292    0.083    0.091
 0.108    0.292    0.592    0.083    0.292    0.158    0.475    0.3
 0.2      0.684    0.166    0.475    0.158    0.083    0.175    0.208
 0.233    0.133    0.267    0.275    0.241    0.434    0.225    0.325
 0.508    0.65     0.55     0.166    0.292    0.208    0.417    0.241
 0.191    0.317    0.258    0.292    0.125    0.2      0.275    0.046977]",1,eu,0
37,1,65,attraction,B,M,0,competitor,20270.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,0.4211794893316773,0.2810217101711925,0.2977988004971301,0.49577677401198206,0.5042232259880179,0.2820743368918573,0.13910515243982002,0.08490137004621731,0.19612034012497528,0.12880106707390745,0.16899773342322272,18633.38599999994,0.2810217101711925,0.4211794893316773,0.2977988004971301,"[2 2 2 2 2 2 2 0 0 2 0 0 0 0 0 0 0 1 0 0 2 2 2 0 0 1 1 0 1 1 1 1 0 1 1 1 1
 0 1 1 0 0 0 0 0 2 2 2 2 0 0 2 2 0 0 0 1 1 1 0 0 0 1 1]","[0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 1
 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1]","[0.308    0.292    0.3      0.35     0.525    0.175    0.892    0.258
 0.267    0.267    0.25     0.333    0.258    0.325    0.467    0.342
 0.116    0.25     0.166    0.2      0.55     0.192    0.25     0.434
 0.283    0.575    0.091    0.191    0.158    0.675    0.158    0.642
 0.192    0.35     0.158    0.45     0.141    0.342    0.358    0.233
 0.4      0.191    0.317    0.133    0.267    0.25     0.375    0.208
 0.191    0.175    0.383    0.141    0.283    0.417    0.242    0.225
 0.233    0.191    0.133    0.241    0.2      0.233    0.208    0.232386]",2,eu,0
37,1,66,attraction,A,L,1,competitor,15090.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,0.4097795110244488,0.455977201139943,0.1342432878356082,0.5085495725213739,0.4914504274786261,0.1593670316484176,0.2504124793760312,0.2730613469326534,0.18291585420728965,0.07612119394030298,0.058122093895305225,13334.0,0.4097795110244488,0.455977201139943,0.1342432878356082,"[0 1 1 1 1 1 1 1 1 1 1 0 0 2 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 2
 2 2 0 0 2 2 0 0 0 0 1 1 1 1 1]","[1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0
 1 0 1 0 1 0 1 1 1 0 1 0 0 1 1]","[0.083 0.258 0.216 0.175 0.509 0.267 0.266 0.3   0.166 0.192 0.108 0.217
 0.191 0.166 0.191 0.3   0.3   0.408 0.15  0.325 0.4   0.233 0.317 0.116
 0.308 0.367 0.291 0.308 0.2   0.383 0.108 0.258 0.25  0.133 0.308 0.283
 0.208 0.408 0.433 0.25  0.267 0.367 0.208 0.15  0.175 0.2   0.342 0.158
 0.1   0.634 0.292 0.091]",1,eu,0
37,1,67,filler,,R,2,,19930.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.18078921216984584,0.4774532018835632,0.341757585946591,0.5358869097893585,0.4641130902106416,0.09522272181591757,0.08556649035392827,0.2448664012933355,0.2325868005902277,0.1957977866801054,0.14595979926648558,17915.89199999976,,,,"[1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 2 0 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2
 1 1 2 1 1 2 2 1 1 2 2 2 0 2 2 0 0 0 1 1 0 0 2 2 2]","[0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1
 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0]","[0.208    0.358    0.233    0.158    0.258    0.4      0.225    0.183
 0.216    0.767    0.508    0.116    0.258    0.183    0.417    0.266
 0.166    0.559    0.133    0.141    0.901    0.133    0.333    0.216
 0.275    0.166    0.15     0.125    0.283    0.208    0.325    0.308
 0.383    0.125    0.417    0.15     0.241    0.25     0.342    0.592
 0.75     0.208    0.125    0.2      0.141    0.367    0.3      0.425
 0.4      0.183    0.383    0.35     0.575    0.192    0.308    0.083
 0.158    0.141    0.45     0.133    0.308    0.059892]",2,eu,0
37,1,68,attraction,B,R,1,target,20470.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,0.2958584916904555,0.3749035467827935,0.32923796152675106,0.460120619569068,0.539879380430932,0.10013840950888676,0.1957200821815687,0.13214536824993994,0.24275817853285356,0.2278368418102413,0.1014011197165098,18214.789000000343,0.3749035467827935,0.2958584916904555,0.32923796152675106,"[0 0 0 0 2 0 0 2 2 2 0 0 2 0 2 2 2 2 1 1 1 1 2 2 1 1 1 0 2 2 1 1 1 2 2 1 1
 1 1 1 1 2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 1 1]","[1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0 0 0 1 1
 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1]","[0.158    0.291    0.367    0.275    0.467    0.125    0.108    0.15
 0.5      0.325    0.241    0.241    0.634    0.467    0.183    0.834
 0.191    0.225    0.091    0.25     0.291    0.133    0.358    0.283
 0.158    0.141    0.133    0.25     0.183    0.216    0.225    0.116
 0.275    0.116    0.292    0.183    0.216    0.091    0.275    0.225
 0.317    0.275    0.191    0.959    0.158    0.675    0.175    0.241
 0.216    0.133    1.376    0.191    0.233    0.492    0.15     0.141
 0.225    0.525    0.175    0.333    0.283    0.191    0.276789]",0,eu,0
37,1,69,attraction,A,M,1,competitor,13230.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,0.4051081894537965,0.461325127842721,0.1335666827034824,0.5328561255840579,0.4671438744159421,0.23274986292884065,0.17235832652495586,0.2480020319768291,0.213323095865892,0.05210423067838819,0.08146245202509422,11342.649000000207,0.4051081894537965,0.461325127842721,0.1335666827034824,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 2 2 2 1 2 1 2 2 1 1 1 1
 2 1 1 1 0 0 0 1 1 1 0 1 1]","[0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1
 1 1 0 0 0 1 1 1 1 0 0 0 1]","[0.275    0.225    0.1      0.183    0.1      0.133    0.275    0.191
 0.191    0.233    0.592    0.083    0.091    0.625    0.183    0.317
 0.25     0.133    0.083    0.225    0.225    0.15     0.425    0.083
 0.175    0.317    0.283    0.108    0.191    0.208    0.233    0.183
 0.2      0.333    0.233    0.408    0.65     0.216    0.158    0.283
 0.283    0.283    0.216    0.108    0.091    0.1      0.158    0.216
 0.208    0.129649]",1,eu,0
37,1,70,attraction,B,R,0,competitor,16960.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,0.32351190327832835,0.6092590586045771,0.06722903811709458,0.5462933253436885,0.4537066746563115,0.18961868214294675,0.13389322113538166,0.3107621293646772,0.2984969292398999,0.04591251383606459,0.021316524281029987,15246.387999999804,0.6092590586045771,0.32351190327832835,0.06722903811709458,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
 0 1 1 1 0 0 0 1 1 0 0 0 0]","[0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1
 1 1 1 0 0 0 1 0 1 1 0 0 1]","[0.2      0.433    0.3      0.175    0.242    0.158    0.091    0.926
 0.4      0.433    0.358    0.826    0.383    0.225    0.417    0.367
 0.267    0.325    0.383    0.2      0.183    0.25     0.233    0.292
 0.233    0.125    0.517    0.15     0.267    0.158    0.166    0.1
 0.108    0.383    0.233    0.133    0.233    0.634    0.2      0.392
 0.35     0.175    0.433    0.091    0.266    0.208    0.4      0.333
 0.617    0.274388]",0,eu,0
37,1,71,attraction,A,R,0,target,22790.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.3285530419833234,0.33514188787969673,0.33630507013697986,0.454077273686895,0.545922726313105,0.13769169970588846,0.19086134227743495,0.11297407673862228,0.22216781114107445,0.20341149724238428,0.13289357289459558,20633.05200000014,0.3285530419833234,0.33514188787969673,0.33630507013697986,"[2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 1 2 1 2 2 1 2 2 1 1 2 2 1 0 0 0 2 2 0 0
 2 0 2 2 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0]","[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1
 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1]","[0.108    1.059    0.116    0.333    0.383    0.216    0.876    0.25
 0.241    0.408    0.25     0.108    0.083    0.308    0.275    0.725
 0.091    0.242    0.2      0.208    0.342    0.233    0.233    0.1
 0.125    0.258    0.442    0.091    0.15     0.183    0.25     0.675
 0.433    0.216    0.267    0.233    0.125    0.584    0.216    0.116
 0.25     0.433    0.175    1.018    0.183    0.15     0.342    0.826
 1.343    0.2      0.15     0.208    0.742    0.433    0.175    0.141
 0.241    0.133    0.333    0.158    0.375    0.191    0.325    0.175
 0.181052]",0,eu,0
