subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
33,1,33,attraction,B,L,0,competitor,5300.0,0.75,0.65,0.63,12,14,13,0,2,1,True,False,False,0.414969875052105,0.2566751867597571,0.32835493818813793,0.5450559370066412,0.4549440629933587,0.2599389947657849,0.15503088028632012,0.13218422424412554,0.12449096251563148,0.15293271799673086,0.1754222201914071,4289.4679999999935,0.2566751867597571,0.414969875052105,0.32835493818813793,[2 0 0 2 2 1 1 2 0 0 2 1 2 2 1 0 0 0 0 2],[1 0 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1],"[0.116    0.308    0.116    0.191    0.083    0.242    0.267    0.3
 0.275    0.4      0.191    0.325    0.191    0.217    0.267    0.141
 0.266    0.133    0.141    0.119468]",0,eu,0
33,1,34,compromise,B,R,0,competitor,7410.0,0.75,0.62,0.58,13,14,20,2,0,1,False,True,True,0.3635684967584595,0.16676592837543794,0.4696655748661026,0.5388124232168939,0.4611875767831061,0.08072347002038084,0.28284502673807865,0.1146711308622852,0.05209479751315276,0.34341782233422785,0.1262477525318747,6392.193000000145,0.16676592837543794,0.3635684967584595,0.4696655748661026,[2 1 2 0 0 2 2 2 1 1 1 0 2 2 2 0 0 0 0 2 2 2 2 2],[0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1 0],"[0.158    0.283    0.225    0.233    0.408    0.2      0.208    0.158
 0.1      0.233    0.45     0.275    0.325    0.108    0.926    0.4
 0.592    0.116    0.3      0.108    0.108    0.108    0.108    0.262193]",0,eu,0
33,1,35,compromise,B,R,1,target,10020.0,0.72,0.65,0.52,13,15,19,1,2,0,False,False,False,0.2692143483946545,0.3737260702863914,0.3570595813189541,0.29723813660560283,0.7027618633943972,0.08494796270911825,0.1842663856855362,0.11007448070488526,0.2636515895815062,0.10221569319159933,0.2548438881273548,8628.812000000093,0.3737260702863914,0.2692143483946545,0.3570595813189541,[0 2 2 2 2 0 0 1 2 0 0 2 2 1 1 2 2 2 2 0 1 1 1 0 0 0 1 1 1 1 1],[1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 1 1 0 1 0],"[0.192    0.183    1.259    0.216    0.133    0.208    0.233    0.5
 0.266    0.291    0.208    0.15     0.116    0.317    0.175    0.258
 0.167    0.1      0.233    0.258    0.3      0.258    0.208    0.208
 0.317    0.408    0.083    0.592    0.242    0.417    0.132812]",0,eu,0
33,1,36,filler,,L,1,,11960.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.4429154933909015,0.3975659479900522,0.1595185586190463,0.7966976688350653,0.20330233116493468,0.34567144714565706,0.09724404624524444,0.3114355070299785,0.08613044096007365,0.1395907146594297,0.019927843959616595,10437.657000000008,,,,[0 1 1 0 0 1 1 2 0 0 0 1 1 0 2 0 0 0 1 1 1 1 2 2 1 1 0 1 0 0 2 2 0 1 1 1],[0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0],"[0.183    0.116    0.158    0.317    0.216    0.267    0.292    0.475
 0.383    0.166    0.241    0.133    0.684    1.184    0.258    0.25
 0.158    0.241    0.225    0.367    0.158    0.242    0.258    0.116
 0.125    0.617    0.25     0.266    0.317    0.459    0.208    0.35
 0.258    0.283    0.141    0.075657]",1,eu,0
33,1,37,attraction,A,L,0,target,3480.0,0.78,0.68,0.76,12,15,11,0,1,2,True,False,False,0.4627469028934106,0.29243812059520324,0.2448149765113861,0.534027131091066,0.465972868908934,0.3225966015523389,0.1401503013410717,0.11608531174659133,0.17635280884861196,0.09534521779213573,0.14946975871925036,2789.861999999965,0.4627469028934106,0.29243812059520324,0.2448149765113861,[1 0 0 1 0 1 2 2 2 0 0 0 1],[1 0 1 0 0 1 1 0 0 0 0 1 0],"[0.175    0.342    0.233    0.292    0.175    0.317    0.417    0.166
 0.1      0.1      0.283    0.158    0.031862]",1,eu,0
33,1,38,attraction,B,L,0,competitor,7890.0,0.72,0.62,0.6,13,15,14,0,1,2,True,True,False,0.5538668827669935,0.3790076635653997,0.06712545366760693,0.8223686974374211,0.17763130256257886,0.4827839193593462,0.07108296340764725,0.3029017070261628,0.07610595653923688,0.036683071051912174,0.03044238261569475,6569.788000000001,0.3790076635653997,0.5538668827669935,0.06712545366760693,[1 0 0 0 1 1 1 0 0 0 0 1 1 1 2 2 1 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0],"[0.133    0.617    0.158    0.826    0.317    0.5      0.15     0.25
 0.216    0.525    0.225    0.183    0.2      0.191    0.2      0.241
 0.116    0.4      0.383    0.317    0.242    0.179788]",0,eu,0
33,1,39,filler,,L,0,,7170.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.4828414550446122,0.28277282086479066,0.23438572409059716,0.5513040494166095,0.4486959505833905,0.14138641043239533,0.3414550446122169,0.2498284145504461,0.032944406314344546,0.16008922443376802,0.07429649965682911,5828.0,,,,[1 0 1 0 0 1 1 1 2 2 0 0 1 0 1 2 2 2 0 0 0 0],[0 1 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0],"[0.183 0.375 0.225 0.675 0.283 0.241 0.433 0.108 0.275 0.317 0.191 0.383
 0.266 0.216 0.192 0.433 0.2   0.141 0.158 0.083 0.258 0.192]",2,eu,0
33,1,40,compromise,A,R,0,target,6490.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,True,0.3062584921540688,0.4789912407482115,0.2147502670977197,0.4745891448009001,0.5254108551990999,0.08747600651502087,0.21878248563904795,0.2879495605579017,0.19104168019030984,0.09916357772797754,0.11558668936974215,5407.196999999986,0.3062584921540688,0.4789912407482115,0.2147502670977197,[2 1 1 1 1 1 2 2 0 0 2 0 0 0 0 1 1 1 2 0 0 2],[0 0 1 0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 1 0 1 0],"[0.15     0.325    0.166    0.266    0.559    0.667    0.3      0.35
 0.208    0.141    0.225    0.15     0.192    0.191    0.266    0.216
 0.191    0.2      0.1      0.141    0.367    0.036197]",1,eu,0
33,1,41,compromise,B,M,0,competitor,3630.0,0.75,0.68,0.55,12,14,19,1,0,2,True,True,False,0.4031775164616277,0.40071911697100804,0.1961033665673643,0.6639016696395664,0.3360983303604335,0.2834183412757261,0.1197591751859016,0.32169913334394684,0.07901998362706117,0.05878419501989355,0.13731917154747075,2847.3809999999357,0.40071911697100804,0.4031775164616277,0.1961033665673643,[0 1 0 2 0 0 1 1 0 0 0 1 1 2 2],[0 0 0 1 1 1 1 0 0 1 0 0 0 1 0],"[0.191    0.408    0.208    0.166    0.1      0.108    0.225    0.183
 0.116    0.133    0.292    0.225    0.1      0.225    0.167381]",1,eu,0
33,1,42,compromise,B,L,0,competitor,4330.0,0.72,0.68,0.58,13,14,20,0,2,1,False,True,False,0.35232264535988805,0.29487046452907634,0.3528068901110356,0.4871271603657273,0.5128728396342728,0.12711424717235842,0.22520839818752966,0.2014804053820375,0.09339005914703884,0.15853250781133135,0.19427438229970426,3469.319999999949,0.29487046452907634,0.35232264535988805,0.3528068901110356,[2 0 0 2 1 1 0 0 0 0 2 2 2 1 1 1 0 0],[1 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1],"[0.208   0.191   0.166   0.25    0.3     0.108   0.108   0.2     0.175
 0.1     0.183   0.283   0.3     0.216   0.283   0.116   0.175   0.10732]",0,eu,0
33,1,43,attraction,B,L,0,competitor,6980.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,0.25193578342541784,0.35121074220948284,0.3968534743650993,0.6089363703652934,0.3910636296347067,0.20603385920848571,0.04590192421693207,0.21373263330702347,0.13747810890245935,0.18916987784978406,0.2076835965153153,5455.41399999999,0.35121074220948284,0.25193578342541784,0.3968534743650993,[1 0 1 0 1 1 2 2 2 1 2 2 2 0 0 0 1 2 2 0 0],[0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 0 1],"[0.141    0.317    0.225    0.233    0.358    0.233    0.225    0.417
 0.383    0.667    0.308    0.208    0.2      0.125    0.208    0.175
 0.292    0.216    0.208    0.241    0.075414]",0,eu,0
33,1,44,compromise,B,M,2,decoy,9020.0,0.72,0.62,0.55,13,14,20,2,0,1,False,False,True,0.26389710394389354,0.3523029106770545,0.3837999853790519,0.488543598127627,0.511456401872373,0.09096558095022984,0.1729315229936637,0.14268055214029962,0.2096223585367549,0.2548974650370976,0.1289025203419543,7222.511999999929,0.3523029106770545,0.26389710394389354,0.3837999853790519,[1 1 2 1 2 2 0 1 1 1 0 1 0 0 2 2 1 2 1 1 2 2 2 2 0 1 1 1 2 0 0 1],[1 1 1 0 1 0 1 0 1 1 1 0 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0],"[0.141    0.208    0.175    0.1      0.233    0.542    0.383    0.2
 0.141    0.183    0.175    0.25     0.308    0.258    0.116    0.141
 0.183    0.225    0.4      0.15     0.367    0.091    0.191    0.45
 0.383    0.258    0.083    0.1      0.241    0.191    0.208    0.147512]",1,eu,0
33,1,45,compromise,A,M,1,competitor,4200.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,0.28796296296296303,0.3030864197530864,0.4089506172839506,0.2518518518518518,0.7481481481481481,0.12067901234567903,0.16728395061728396,0.03333333333333333,0.2697530864197531,0.0978395061728395,0.3111111111111111,3240.0,0.28796296296296303,0.3030864197530864,0.4089506172839506,[1 2 2 0 0 1 1 1 2 2 2 0 0 0 1],[1 1 1 1 0 1 1 0 0 1 1 0 1 0 1],"[0.183 0.233 0.208 0.267 0.108 0.233 0.233 0.108 0.317 0.275 0.292 0.2
 0.275 0.083 0.225]",0,eu,0
33,1,46,compromise,A,M,0,target,5580.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,0.41260523349372336,0.2865970069547108,0.30079775955156585,0.5333888740546007,0.4666111259453993,0.2631442488780866,0.14946098461563678,0.15405664938406374,0.13254035757064705,0.11618797579245033,0.18460978375911552,4647.641000000003,0.41260523349372336,0.2865970069547108,0.30079775955156585,[0 1 1 0 0 0 2 2 2 1 0 0 0 1 1 1 0 0 2 2 0],[0 1 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 0 1],"[0.166    0.283    0.25     0.216    0.242    0.2      0.458    0.133
 0.216    0.166    0.108    0.083    0.408    0.183    0.15     0.3
 0.191    0.216    0.4      0.191    0.087641]",0,eu,0
33,1,47,attraction,B,M,0,competitor,8900.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,0.3124285923424284,0.2212888466774416,0.4662825609801301,0.4478849787724103,0.5521150212275897,0.19299252853830007,0.11943606380412827,0.11930581727871485,0.10198302939872676,0.13558663295539536,0.3306959280247347,7677.747999999848,0.2212888466774416,0.3124285923424284,0.4662825609801301,[0 0 2 2 2 2 2 0 1 0 1 1 1 0 0 2 0 2 2 2 2 2 2 2 2 2 0 0 1 1 1 0],[0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0],"[0.542    0.2      0.35     0.242    0.133    0.216    0.141    0.1
 0.233    0.342    0.317    0.15     0.225    0.108    0.175    0.225
 0.2      0.4      0.1      0.125    0.35     0.425    0.291    0.258
 0.191    0.133    0.175    0.25     0.191    0.367    0.216    0.306748]",0,eu,0
33,1,48,attraction,B,L,0,competitor,9930.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,0.4523936861978207,0.25730312231799085,0.2903031914841884,0.37517790812197344,0.6248220918780266,0.20080115887475955,0.25159252732306114,0.13480102054236434,0.1225021017756265,0.03957572870484952,0.2507274627793389,8212.10399999976,0.25730312231799085,0.4523936861978207,0.2903031914841884,[0 1 0 0 1 1 2 2 1 0 0 2 2 1 1 0 0 0 1 1 2 1 2 1 0 0 2 1 0 0],[1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.317    0.116    0.417    0.367    0.325    0.108    0.091    0.801
 0.208    0.191    0.458    0.217    0.141    0.158    0.108    0.375
 0.125    0.141    0.191    0.15     0.417    0.266    0.392    0.15
 0.208    0.183    0.325    0.333    0.225    0.708104]",0,eu,0
33,1,49,compromise,B,L,0,competitor,5130.0,0.78,0.62,0.55,13,14,20,0,1,2,False,True,True,0.4474803752291767,0.4184244409239526,0.1340951838468708,0.5133590843553655,0.4866409156446345,0.14619935088437594,0.3012810243448007,0.2843292570770818,0.1340951838468708,0.0828304763939078,0.051264707452962986,4213.424999999987,0.4184244409239526,0.4474803752291767,0.1340951838468708,[1 0 0 0 1 2 1 2 2 1 1 1 1 0 0 0 0 1 1 1 0],[0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 1],"[0.125    0.692    0.191    0.15     0.266    0.258    0.25     0.091
 0.216    0.133    0.083    0.241    0.183    0.275    0.15     0.125
 0.258    0.258    0.091    0.133    0.044425]",0,eu,0
33,1,50,attraction,A,R,0,target,3460.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,0.3630020687566002,0.35190550182913793,0.2850924294142618,0.35190550182913793,0.6480944981708621,0.17770178422385893,0.18530028453274128,0.10739064519040294,0.24451485663873498,0.06681307241487609,0.21827935699938575,2858.7220000000093,0.3630020687566002,0.35190550182913793,0.2850924294142618,[1 2 1 0 0 1 1 2 2 1 2 2 0 0 0],[1 1 1 1 0 0 0 0 0 1 1 1 1 0 1],"[0.125    0.308    0.191    0.208    0.258    0.191    0.116    0.091
 0.1      0.383    0.083    0.233    0.216    0.25     0.105722]",1,eu,0
33,1,51,compromise,B,L,1,target,5280.0,0.72,0.68,0.55,12,14,20,1,0,2,False,False,True,0.4013569968090499,0.3771494521195716,0.22149355107137847,0.43186882349645744,0.5681311765035425,0.13799745849230569,0.2633595383167442,0.15042376992052278,0.22672568219904884,0.14344759508362898,0.07804595598774951,4587.040999999968,0.3771494521195716,0.4013569968090499,0.22149355107137847,[0 0 0 0 1 1 1 1 1 0 0 2 2 2 2 0 0 1 1 1 0],[1 0 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 0 1 1],"[0.233    0.242    0.216    0.166    0.191    0.216    0.25     0.141
 0.258    0.125    0.166    0.3      0.208    0.358    0.15     0.175
 0.225    0.166    0.133    0.375    0.293041]",0,eu,0
33,1,52,attraction,A,M,0,target,5380.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,0.45969421976308295,0.2853844401864801,0.2549213400504369,0.5158790688452376,0.4841209311547624,0.32642932979136097,0.13326488997172206,0.09472486952693833,0.19065957065954173,0.09472486952693833,0.1601964705234986,4307.2110000000675,0.45969421976308295,0.2853844401864801,0.2549213400504369,[0 1 1 0 0 1 0 1 0 2 2 0 2 0 0 2 2 0 1],[0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1],"[0.15     0.258    0.175    0.266    0.241    0.325    0.191    0.233
 0.283    0.191    0.108    0.183    0.258    0.225    0.2      0.3
 0.241    0.241    0.238211]",0,eu,0
33,1,53,filler,,R,2,,9180.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.2649973917579551,0.4047991653625456,0.3302034428794992,0.3723265519040167,0.6276734480959834,0.10106937923839332,0.16392801251956182,0.18009911319770475,0.2247000521648409,0.09115805946791862,0.2390453834115806,7668.0,,,,[1 0 0 0 0 1 1 1 2 0 2 2 1 2 2 1 0 1 1 0 0 1 1 1 1 1 2 2 1 1 2 2],[1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1],"[0.091 0.183 0.517 0.283 0.175 0.266 0.083 0.175 0.258 0.266 0.45  0.116
 0.233 0.191 0.1   0.141 0.317 0.241 0.116 0.108 0.183 0.2   0.241 0.242
 0.292 0.492 0.225 0.367 0.116 0.175 0.183 0.642]",2,eu,0
33,1,54,attraction,B,M,0,competitor,5800.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,0.3705150385550394,0.32461162537679306,0.3048733360681675,0.5243726256086657,0.4756273743913344,0.10677701083822716,0.26373802771681226,0.2810922646119922,0.043519360764800834,0.1365033501584463,0.1683699859097212,4205.02499999985,0.32461162537679306,0.3705150385550394,0.3048733360681675,[0 1 0 0 2 2 2 0 2 2 2 0 0 1 1 0 1 1 2 0],[1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1],"[0.208    0.55     0.158    0.108    0.225    0.2      0.108    0.325
 0.183    0.166    0.133    0.233    0.183    0.183    0.083    0.175
 0.433    0.116    0.267    0.168025]",0,eu,0
33,1,55,compromise,A,L,0,target,3640.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,0.5445670628183361,0.20118845500848895,0.2542444821731749,0.10611205432937182,0.8938879456706282,0.0,0.5445670628183361,0.0,0.20118845500848895,0.10611205432937182,0.14813242784380307,2356.0,0.5445670628183361,0.20118845500848895,0.2542444821731749,[1 0 0 1 1 2 2 2 0 0],[1 1 1 1 1 1 1 0 1 1],[0.158 0.508 0.333 0.191 0.125 0.083 0.266 0.25  0.125 0.317],2,eu,0
33,1,56,filler,,L,2,,4830.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.1970854760254022,0.3783823365681064,0.4245321874064914,0.35578828337734897,0.644211716622651,0.1293033164531299,0.0677821595722723,0.15407510971046634,0.22430722685764007,0.07240985721375273,0.35212233019273864,3673.53299999988,,,,[0 2 2 0 0 1 1 0 1 1 2 1 1 2 2 2],[0 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1],"[0.158    0.4      0.125    0.141    0.108    0.175    0.116    0.317
 0.408    0.283    0.266    0.158    0.25     0.15     0.225    0.393533]",2,eu,0
33,1,57,attraction,A,L,0,target,3860.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,0.3884682685448456,0.2703865844499872,0.3411451470051672,0.6503091328794729,0.3496908671205271,0.3146332467481361,0.07383502179670952,0.1452772419611183,0.12510934248886893,0.19039864417021854,0.1507465028349486,2925.4410000001667,0.3884682685448456,0.2703865844499872,0.3411451470051672,[1 0 0 1 2 2 1 2 1 0 0 2 2 0 0],[1 0 0 0 0 0 1 1 0 0 0 0 1 1 0],"[0.133    0.333    0.175    0.225    0.091    0.166    0.233    0.141
 0.2      0.192    0.125    0.3      0.3      0.216    0.095441]",1,eu,0
33,1,58,attraction,A,L,0,target,3730.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.33418128545328635,0.31806427463910225,0.3477544399076113,0.6213272128161987,0.3786727871838013,0.2710289165487283,0.06315236890455805,0.1644592940222866,0.15360498061681568,0.18583900224518385,0.16191543766242752,3040.266000000236,0.33418128545328635,0.31806427463910225,0.3477544399076113,[2 0 0 2 1 1 2 2 0 1 1 2 0 2 2],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.141    0.291    0.192    0.2      0.342    0.125    0.125    0.191
 0.233    0.208    0.292    0.233    0.3      0.091    0.076266]",1,eu,0
33,1,59,compromise,B,M,0,competitor,4880.0,0.75,0.65,0.55,13,14,19,1,0,2,False,True,False,0.3486753296824497,0.3473731575026935,0.3039515128148568,0.4683334534188099,0.5316665465811901,0.11499578428317188,0.23367954539927785,0.2342860169420639,0.1130871405606296,0.1190516521935742,0.18489986062128255,4191.458000000217,0.3473731575026935,0.3486753296824497,0.3039515128148568,[0 1 1 1 0 0 1 0 2 2 2 2 0 0 1 0 1 2 2 0],[1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1],"[0.108    0.3      0.216    0.191    0.133    0.191    0.25     0.175
 0.116    0.2      0.459    0.316    0.166    0.141    0.241    0.275
 0.258    0.1      0.083    0.272458]",0,eu,0
33,1,60,attraction,B,R,0,competitor,2860.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,0.2533376485036722,0.4282306444249889,0.3184317070713388,0.6647884244841427,0.3352115755158573,0.15003075630505122,0.10330689219862098,0.3283530266561978,0.09987761776879124,0.18640464152289368,0.13202706554844507,2332.854999999865,0.4282306444249889,0.2533376485036722,0.3184317070713388,[2 1 1 2 2 1 1 2 0 0 0 2 1 2],[0 0 0 0 0 1 1 1 0 0 1 1 0 0],"[0.141    0.333    0.091    0.125    0.083    0.125    0.108    0.133
 0.225    0.125    0.241    0.175    0.342    0.085855]",0,eu,0
33,1,61,attraction,A,R,0,target,3810.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.25934500560892393,0.3140609336251233,0.4265940607659529,0.47957459253496,0.5204254074650401,0.18163588342858028,0.07770912218034362,0.048366673556230484,0.2656942600688928,0.2495720355501493,0.17702202521580354,3101.3090000000084,0.25934500560892393,0.3140609336251233,0.4265940607659529,[1 2 2 2 1 1 0 1 1 2 0 2 2 0],[1 1 0 0 0 1 0 1 1 0 1 1 1 0],"[0.208    0.233    0.35     0.166    0.15     0.233    0.45     0.158
 0.225    0.258    0.241    0.116    0.2      0.113309]",0,eu,0
33,1,62,attraction,A,R,0,target,6050.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,0.25674488181500155,0.32199974228627143,0.421255375898727,0.6020425266409131,0.3979574733590869,0.18078715074218601,0.07595773107281555,0.15811609325361606,0.16388364903265534,0.263139282645111,0.15811609325361606,5160.765000000014,0.25674488181500155,0.32199974228627143,0.421255375898727,[2 2 0 1 2 1 1 2 2 0 0 1 2 0 2 1 2 1 2 0 2 2 1],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1],"[0.275    0.15     0.208    0.258    0.217    0.433    0.125    0.108
 0.175    0.292    0.175    0.25     0.283    0.392    0.25     0.225
 0.183    0.158    0.208    0.258    0.225    0.1      0.212765]",0,eu,0
33,1,63,compromise,A,L,2,decoy,8180.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,0.2464100172571517,0.4224171724408313,0.33117281030201684,0.333287149055816,0.666712850944184,0.11855841973172668,0.127851597525425,0.0867363260745174,0.3356808463663141,0.12799240324957192,0.20318040705244486,7101.983999999938,0.2464100172571517,0.4224171724408313,0.33117281030201684,[1 2 2 1 0 1 1 2 1 0 1 1 0 0 0 1 2 2 1 2 2 0 0 2 2],[1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 1],"[0.15     0.25     0.158    0.191    0.158    0.267    0.133    0.342
 0.15     0.2      0.183    0.258    0.242    0.275    0.15     0.15
 0.2      0.3      1.518    0.258    0.216    0.358    0.367    0.367
 0.260984]",2,eu,0
33,1,64,attraction,B,L,0,competitor,6850.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.3986412592598771,0.3554983531387495,0.24586038760137344,0.29279570395182203,0.7072042960481779,0.08983712895203055,0.3088041303078465,0.1235718875789155,0.231926465559834,0.07938668742087597,0.16647370018049745,5454.315000000061,0.3554983531387495,0.3986412592598771,0.24586038760137344,[0 0 1 1 2 1 0 1 1 1 2 2 2 1 0 0 1 0 1 0 0 1 2 2 1 0],[1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1],"[0.133    0.141    0.166    0.125    0.267    0.133    0.241    0.2
 0.1      0.191    0.166    0.158    0.25     0.166    0.108    0.266
 0.25     0.717    0.108    0.166    0.083    0.175    0.183    0.317
 0.325    0.319315]",0,eu,0
33,1,65,attraction,B,M,0,competitor,2580.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,0.4164218605827417,0.2896695365146197,0.2939086029026386,0.5417098227175203,0.4582901772824797,0.2713515886372085,0.14507027194553315,0.1252879621347786,0.16438157437984113,0.14507027194553315,0.14883833095710544,2123.1089999999385,0.2896695365146197,0.4164218605827417,0.2939086029026386,[2 2 0 0 0 1 0 2 2 1 1 1 0],[0 0 0 1 1 0 0 1 1 1 1 1 0],"[0.125    0.183    0.233    0.183    0.125    0.266    0.25     0.158
 0.158    0.083    0.108    0.158    0.093109]",1,eu,0
33,1,66,attraction,A,M,0,target,8200.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,0.3932233307497885,0.3314133110589739,0.27536335819123764,0.4403514245813946,0.5596485754186054,0.05490021024480834,0.3383231205049801,0.17950356700462206,0.15190974405435187,0.20594764733196425,0.06941571085927338,6958.07900000026,0.3932233307497885,0.3314133110589739,0.27536335819123764,[0 1 1 1 0 2 0 0 2 1 0 1 0 0 2 2 2 0 2 2 0 0 2 1 1 1 1 0 0],[1 0 1 1 1 0 0 0 1 0 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1],"[0.208    0.3      0.258    0.233    0.225    0.5      0.133    0.158
 0.15     0.241    0.267    0.35     0.233    0.417    0.267    0.425
 0.091    0.325    0.217    0.116    0.091    0.45     0.15     0.2
 0.175    0.358    0.191    0.183    0.046079]",1,eu,0
33,1,67,filler,,L,1,,10070.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.4532689954290226,0.317345455563926,0.2293855490070513,0.666878725679654,0.333121274320346,0.3190602184722325,0.13420877695679004,0.19731205198246987,0.12003340358145614,0.1505064552249516,0.07887909378209977,8747.564999999828,,,,[0 1 1 0 0 2 1 1 0 0 2 0 0 0 0 0 0 0 0 0 0 1 2 2 0 2 2 1 1 1 1 2 2 1 1 2],[0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0],"[0.175    0.275    0.192    0.233    0.133    0.233    0.2      0.242
 0.192    0.275    0.517    0.292    0.2      0.241    0.133    0.742
 0.325    0.191    0.375    0.158    0.125    0.317    0.25     0.175
 0.175    0.166    0.208    0.325    0.3      0.367    0.225    0.191
 0.158    0.108    0.225    0.108565]",2,eu,0
33,1,68,attraction,B,L,0,competitor,5970.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,0.37002614242229465,0.3234462933850778,0.3065275641926276,0.5119408409762585,0.4880591590237415,0.1357479212853065,0.2342782211369881,0.10947413006879557,0.21397216331628224,0.26671878962215645,0.03980877457047111,5024.018000000273,0.3234462933850778,0.37002614242229465,0.3065275641926276,[2 0 0 0 2 2 1 0 0 0 2 2 1 1 1 1 1 2 0 0 0],[0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 0 1 0 1 0 1],"[0.158    0.241    0.15     0.125    0.2      0.375    0.392    0.15
 0.266    0.191    0.141    0.475    0.208    0.342    0.267    0.208
 0.208    0.191    0.392    0.216    0.128018]",1,eu,0
33,1,69,attraction,A,M,1,competitor,3050.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,0.4765537856458537,0.305074041694043,0.21837217266010328,0.7208214194886595,0.2791785805113405,0.3834074252722521,0.09314636037360158,0.17044624450107174,0.13462779719297124,0.1669677497153356,0.05140442294476767,2587.326000000117,0.4765537856458537,0.305074041694043,0.21837217266010328,[1 0 0 0 1 1 2 2 2 1],[0 0 1 0 0 1 0 0 1 1],"[0.158    0.584    0.241    0.408    0.283    0.242    0.266    0.166
 0.133    0.106326]",0,eu,0
