subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5,1,28,compromise,B,L,1,target,17480.0,0.78,0.65,0.52,7,14,32,1,0,2,False,True,True,0.3646352825370313,0.33453252074341977,0.30083219671954897,0.6156931778194448,0.3843068221805552,0.25035916737103353,0.11427611516599773,0.22517429048830306,0.10935823025511676,0.1401597199601082,0.16067247675944074,15453.79799999943,0.33453252074341977,0.3646352825370313,0.30083219671954897,"[0 1 1 1 1 1 1 1 0 0 2 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 1 0 0 1 1 1 1
 1 0 0 0 1]","[1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0
 0 0 0 1 0]","[0.183    0.1      1.819    0.191    0.634    0.183    0.133    0.325
 0.25     0.292    0.233    0.258    0.492    0.517    0.217    0.283
 0.175    2.303    0.459    0.483    0.191    0.367    0.108    0.575
 0.25     0.141    0.275    0.392    0.175    0.191    0.133    0.3
 0.442    0.116    0.3      0.133    0.267    0.141    0.166    0.325
 0.241    0.694798]",1,gaze-baseline-dyn,0
5,1,29,compromise,A,M,0,target,5600.0,0.75,0.62,0.88,7,15,3,1,2,0,False,False,True,0.4577638648051092,0.3380434319487792,0.2041927032461116,0.4931358291469553,0.5068641708530447,0.2571887488212319,0.2005751159838773,0.10872859493715194,0.2293148370116273,0.1272184853885715,0.07697421785754009,4975.691999999748,0.4577638648051092,0.3380434319487792,0.2041927032461116,[0 0 2 2 2 2 0 0 0 1 1 1 1 0 1 1 0],[1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.116    0.091    0.183    0.45     0.2      0.183    0.525    0.216
 0.575    0.133    0.492    0.383    0.158    0.15     0.283    0.233
 0.604692]",0,gaze-baseline-dyn,0
5,1,30,compromise,A,M,0,target,12670.0,0.72,0.65,0.82,7,15,3,1,0,2,False,False,False,0.4172645055519619,0.43680943818380974,0.1459260562642284,0.2785540832611674,0.7214459167388326,0.12241232239425312,0.2948521831577087,0.08357503162024907,0.3532344065635607,0.07256672924666517,0.07335932701756323,11355.065999999817,0.4172645055519619,0.43680943818380974,0.1459260562642284,[0 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 0 0 0 1 0 0 0 0 1 1 1 0 0 0],[1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 1],"[0.141    0.225    0.884    1.635    0.258    0.166    0.233    0.408
 0.183    0.175    0.2      0.517    0.308    0.133    0.183    0.216
 0.1      0.083    0.116    0.291    0.5      0.317    0.292    0.859
 0.358    0.534    0.208    0.317    0.158    0.383    0.974066]",0,gaze-baseline-dyn,0
5,1,31,compromise,B,L,2,decoy,12320.0,0.72,0.68,0.58,6,15,33,1,2,0,True,False,True,0.2565697901900645,0.2608764973825406,0.4825537124273949,0.5619794725841664,0.4380205274158336,0.13589035673280914,0.12067943345725535,0.095388982709949,0.16548751467259162,0.33070013314140817,0.1518535792859867,10913.209999999555,0.2608764973825406,0.2565697901900645,0.4825537124273949,[0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 1 1 1 2 1 1 1 1 1 2 2 2],[0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1],"[0.158   0.125   0.709   0.534   0.091   0.851   0.108   0.283   0.533
 0.375   0.2     0.141   0.216   0.35    0.575   0.559   0.467   0.333
 0.317   0.125   0.2     0.275   0.25    0.191   0.208   0.458   0.458
 0.183   0.191   0.283   0.308   0.358   0.241   0.25921]",2,gaze-baseline-dyn,0
5,1,32,filler,,R,2,,10450.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.4092971353129829,0.31794201471112504,0.2727608499758921,0.5949543158909518,0.4050456841090482,0.24088500736953414,0.16841212794344868,0.22975212528902106,0.08818988942210403,0.12431718323239666,0.14844366674349546,9162.047999999893,,,,[1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 2 2 2 2 1 2 2 1 0 0 0 2 2 2 2 2],[0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1],"[0.166    0.108    0.701    0.091    0.125    0.492    0.275    0.367
 0.375    0.141    0.225    0.15     0.191    0.308    0.325    0.191
 0.2      0.091    0.609    0.417    0.2      0.475    0.233    0.141
 0.333    0.15     0.216    0.266    0.125    0.208    0.183    0.116
 0.116    0.233    0.116    0.503048]",2,gaze-baseline-dyn,0
5,1,33,attraction,B,R,1,target,15850.0,0.75,0.65,0.63,6,14,13,0,2,1,True,False,False,0.3316175532310418,0.3898265663827019,0.2785558803862563,0.4660892945604302,0.5339107054395699,0.2194791191218189,0.11213843410922296,0.15903335237629987,0.23079321400640204,0.08757682306231143,0.19097905732394485,13964.881999999343,0.3898265663827019,0.3316175532310418,0.2785558803862563,"[2 0 0 0 0 0 0 0 2 2 1 2 0 0 2 0 0 2 2 1 1 1 2 2 1 1 1 1 1 2 2 2 2 2 2 2 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 1]","[1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1
 1 0 0 0 0 0 0 1 1 0 1 0 0 0]","[0.158    0.475    0.342    0.241    0.241    0.492    0.767    0.225
 0.166    0.417    0.509    0.567    0.241    0.141    0.141    0.166
 0.133    0.158    0.125    0.283    0.133    0.2      0.192    0.325
 0.133    0.659    0.692    0.116    0.275    0.375    0.175    0.241
 0.283    0.15     0.217    0.2      0.116    0.166    0.342    0.175
 0.208    0.083    0.108    0.141    0.141    0.775    0.375    0.417
 0.233    0.142    0.188882]",1,gaze-baseline-dyn,0
5,1,34,compromise,B,L,1,target,9080.0,0.75,0.62,0.58,7,14,33,2,0,1,False,True,True,0.23317881367577245,0.4672481083639456,0.29957307796028204,0.6158312258616554,0.3841687741383446,0.18127649181013405,0.05190232186563838,0.23101621693137084,0.2362318914325747,0.20353851712015053,0.0960345608401315,7860.919999999343,0.4672481083639456,0.23317881367577245,0.29957307796028204,[2 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 2 2],[0 0 0 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1],"[0.15    0.158   0.275   0.417   0.358   0.467   0.091   0.4     0.083
 0.158   0.742   0.3     0.35    0.158   0.175   0.125   0.183   0.15
 0.442   0.183   0.125   0.208   0.2     0.266   0.851   0.141   0.217
 0.166   0.141   0.18092]",2,gaze-baseline-dyn,0
5,1,35,compromise,B,R,1,target,18150.0,0.72,0.65,0.52,7,15,32,1,2,0,False,False,False,0.12731973209502712,0.17678539773268814,0.6958948701722848,0.4548724896287575,0.5451275103712425,0.04586481355489309,0.08145491854013401,0.05100216783971917,0.12578322989296895,0.35800550823414523,0.3378893619381395,16156.175999999165,0.17678539773268814,0.12731973209502712,0.6958948701722848,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 0 1 2 0 0 1 1 1 2 2 2 1 1 2 2
 1 1 1]","[1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1
 0 0 1]","[0.517    0.116    1.218    0.25     0.325    0.592    0.25     0.1
 0.35     1.209    0.083    1.426    0.367    1.201    0.108    0.266
 0.942    0.125    0.317    0.383    0.433    0.1      0.233    0.5
 0.55     0.183    0.308    0.158    0.116    0.116    0.458    0.141
 0.258    0.358    0.492    0.091    0.5      0.342    0.208    0.466176]",1,gaze-baseline-dyn,0
5,1,36,filler,,R,2,,6870.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.3964936687924544,0.31470648104572635,0.28879985016181925,0.4833969520419653,0.5166030479580347,0.17950048101817392,0.21699318777428048,0.1546159411358023,0.16009053990992406,0.14928052988798907,0.13951932027383018,6027.838999999396,,,,[0 0 0 2 2 1 1 1 0 2 2 2 0 0 0 0 1 1 1 0 1 1 2 2 2],[0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0],"[0.233    0.133    0.55     0.083    0.358    0.358    0.258    0.166
 0.108    0.208    0.158    0.125    0.333    0.208    0.183    0.275
 0.508    0.116    0.158    0.367    0.133    0.2      0.4      0.158
 0.250839]",2,gaze-baseline-dyn,0
5,1,37,attraction,A,M,1,competitor,9190.0,0.78,0.68,0.76,6,15,5,0,1,2,True,False,False,0.18835086949138846,0.4418684208509775,0.3697807096576341,0.2862688508446401,0.7137311491553598,0.1368139189809495,0.051536950510438974,0.10718721705656804,0.3346812037944094,0.04226771480712261,0.32751299485051144,8091.28199999989,0.18835086949138846,0.4418684208509775,0.3697807096576341,[1 1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 2 2 0 1 0 1 1 1 1],[1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0],"[0.433    0.125    1.076    0.275    0.734    0.884    0.116    0.508
 0.091    0.191    0.2      0.217    0.2      0.183    0.241    0.216
 0.116    0.342    0.408    0.125    0.233    0.317    0.325    0.175
 0.216    0.144282]",1,gaze-baseline-dyn,0
5,1,38,attraction,B,L,0,competitor,18560.0,0.72,0.62,0.6,7,15,14,0,1,2,True,True,False,0.4129737198674651,0.31950774553338296,0.2675185345991519,0.453012475692522,0.546987524307478,0.19669357527259249,0.2162801445948727,0.1260595188013606,0.19344822673202236,0.13025938161856898,0.13725915298058294,15714.798999999184,0.31950774553338296,0.4129737198674651,0.2675185345991519,"[1 0 0 0 1 1 1 0 0 0 0 1 2 2 2 1 1 1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 1 2 2 2 2 1 0 0 0 1 2 2 2 2 1 1 1 1 0]","[0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0
 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 1 1]","[0.15     0.567    0.233    0.425    0.225    0.3      0.216    0.108
 0.258    0.258    0.383    0.392    0.1      0.225    0.308    0.35
 0.108    0.316    0.367    0.091    0.25     0.575    0.417    0.166
 0.258    0.091    0.417    0.225    0.208    0.492    0.133    0.358
 0.083    0.467    0.458    0.125    0.517    0.241    0.225    0.533
 0.258    0.108    0.116    0.141    0.125    0.383    0.108    0.108
 0.141    0.141    0.35     0.191    0.4      0.158    0.191    0.45
 0.167    0.559799]",0,gaze-baseline-dyn,0
5,1,39,filler,,R,2,,9100.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.7029878819090377,0.18865123927488156,0.10836087881608082,0.4638986376891358,0.5361013623108642,0.2828458511072703,0.4201420308017674,0.1374271874995491,0.051224051775332416,0.04362559908231635,0.06473527973376446,7633.133000000031,,,,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 0 2],[0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1],"[0.158    0.175    0.166    0.266    0.567    0.5      0.125    0.292
 0.25     0.5      0.392    0.559    0.458    0.375    0.308    0.333
 0.15     0.225    0.191    0.2      0.216    0.125    0.458    0.208
 0.125    0.275    0.036133]",2,gaze-baseline-dyn,0
5,1,40,compromise,A,R,0,target,5600.0,0.78,0.65,0.82,7,14,4,2,0,1,False,True,True,0.340322735718634,0.32274418965162177,0.33693307462974426,0.6190178496172785,0.3809821503827215,0.2786963845449976,0.061626351173636434,0.0861921818820276,0.23655200776959415,0.2541292831902533,0.08280379143949089,4722.005999999703,0.340322735718634,0.32274418965162177,0.33693307462974426,[2 0 0 2 2 1 1 2 2 2 0 0 0 1 1 0 0],[1 0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 0],"[0.125    0.116    0.4      0.225    0.834    0.533    0.116    0.141
 0.158    0.108    0.467    0.183    0.108    0.291    0.584    0.125
 0.208006]",0,gaze-baseline-dyn,0
5,1,41,compromise,B,L,1,target,14810.0,0.75,0.68,0.55,6,14,32,1,0,2,True,True,False,0.33803656016888284,0.4847754639155356,0.17718797591558155,0.2884436327115097,0.7115563672884903,0.09639420005787427,0.24164236011100854,0.13128988576877426,0.3534855781467613,0.06075954688486114,0.1164284290307204,12179.155999999375,0.4847754639155356,0.33803656016888284,0.17718797591558155,"[0 0 0 0 0 2 2 2 2 0 0 1 1 1 1 1 1 0 0 2 2 2 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1
 1 1]","[0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1
 1 1]","[0.225    0.183    0.784    0.15     0.584    0.183    0.1      0.225
 0.876    0.2      0.1      0.292    0.108    0.175    0.208    0.15
 0.133    0.442    0.166    0.241    0.317    0.216    0.3      0.2
 0.233    0.175    0.325    0.2      0.417    0.483    0.1      0.266
 0.325    0.317    0.108    0.183    1.151    0.116    1.222156]",1,gaze-baseline-dyn,0
5,1,42,compromise,B,M,2,decoy,11770.0,0.72,0.68,0.58,7,14,33,0,2,1,False,True,False,0.283064055088322,0.2369167855542724,0.4800191593574056,0.4633268267057032,0.5366731732942968,0.07189909405081832,0.21116496103750368,0.14081097645769147,0.09610580909658097,0.2506167561971934,0.2294024031602121,9708.049999999348,0.2369167855542724,0.283064055088322,0.4800191593574056,[2 2 0 0 0 0 0 2 1 1 1 2 2 2 2 0 0 1 1 2 2 2 2 1 1 2 2 2 0 0 0 2 2 2],[1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1],"[0.216   0.35    0.158   0.192   0.825   0.216   0.116   0.417   0.35
 0.183   0.15    0.166   0.15    0.233   0.634   0.233   0.333   0.5
 0.517   0.308   0.4     0.191   0.425   0.183   0.417   0.133   0.158
 0.166   0.208   0.342   0.125   0.191   0.191   0.33105]",2,gaze-baseline-dyn,0
5,1,43,attraction,B,M,1,target,10270.0,0.75,0.62,0.6,6,15,14,0,1,2,True,True,False,0.42528636991827057,0.3391635334480683,0.2355500966336612,0.5052929492302731,0.4947070507697269,0.25689263385236577,0.16839373606590485,0.1162106738610093,0.22295285958705896,0.13218964151689808,0.10336045511676308,8949.263999999384,0.3391635334480683,0.42528636991827057,0.2355500966336612,[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 1 0 2 2 1 2 1 1],[0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0 1 1 1 1 0 0 0 1 1],"[0.166    0.125    0.392    0.258    0.317    0.65     0.517    0.116
 0.216    0.091    0.283    0.183    0.308    0.417    0.216    0.125
 0.258    0.609    0.517    0.208    0.083    0.492    0.35     0.15
 0.225    0.533    0.141    0.116    0.887264]",1,gaze-baseline-dyn,0
5,1,44,compromise,B,L,1,target,18300.0,0.72,0.62,0.55,7,14,33,2,0,1,False,False,True,0.14329689560975933,0.3798866209766679,0.4768164834135728,0.6759834213995328,0.3240165786004672,0.024124268579577068,0.11917262703018225,0.2615876955900354,0.11829892538663245,0.3902714572299204,0.08654502618365245,15876.128999999491,0.3798866209766679,0.14329689560975933,0.4768164834135728,[2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 0 0 0 0 2 2 1 1 1 2 2 2 2 2 1 1 1 0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1],"[0.3      0.692    0.275    0.584    0.684    0.15     1.043    0.567
 0.467    0.442    1.059    0.083    0.801    1.426    0.25     0.659
 0.625    0.317    0.133    0.25     0.208    0.342    0.342    0.158
 0.225    0.2      0.291    0.158    0.567    0.133    0.692    0.1
 0.634    0.175    0.775    0.069129]",1,gaze-baseline-dyn,0
5,1,45,compromise,A,R,0,target,10830.0,0.78,0.68,0.88,7,15,3,2,1,0,True,False,False,0.3434212413584071,0.42967591003217176,0.22690284860942114,0.4787758845042371,0.521224115495763,0.2200797111467136,0.12334153021169356,0.17667560918652325,0.2530003008456485,0.08202056417100025,0.14488228443842088,9656.114999999292,0.3434212413584071,0.42967591003217176,0.22690284860942114,[1 2 2 2 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1 2 2 2 0],[1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 1 1 0],"[0.15     0.433    0.442    0.467    0.734    0.258    0.133    0.292
 0.392    0.3      0.167    0.442    0.291    0.108    0.25     0.116
 0.216    0.575    0.233    0.675    0.517    0.191    0.141    0.2
 0.25     0.6      0.35     0.233    0.266    0.234115]",0,gaze-baseline-dyn,0
5,1,46,compromise,A,M,0,target,6110.0,0.78,0.62,0.85,7,14,3,1,0,2,True,False,False,0.5872889448737294,0.2642538410520725,0.14845721407419804,0.5997671448597601,0.4002328551402399,0.3401525917475063,0.2471363531262232,0.19002523401497348,0.07422860703709902,0.06958931909728032,0.07886789497691771,5388.757999999682,0.5872889448737294,0.2642538410520725,0.14845721407419804,[0 0 0 0 0 0 0 2 2 0 1 1 1 1 1 1 0 0 0],[0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 1 0 1],"[0.116    0.342    0.258    0.166    0.842    0.375    0.175    0.425
 0.375    0.175    0.333    0.325    0.225    0.175    0.108    0.258
 0.116    0.358    0.241758]",0,gaze-baseline-dyn,0
5,1,47,attraction,B,M,0,competitor,9840.0,0.78,0.68,0.66,6,14,13,1,2,0,True,True,False,0.4425705530043672,0.3324302513512204,0.2249991956444124,0.6336779501229263,0.3663220498770737,0.32879412331191304,0.11377642969245415,0.13486729454885446,0.19756295680236605,0.1700165322621588,0.05498266338225356,9075.587999999641,0.3324302513512204,0.4425705530043672,0.2249991956444124,[0 0 2 2 1 1 1 2 2 2 1 1 1 0 0 0 1 1 0 0 0],[0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 1],"[0.458    1.126    0.884    0.317    1.243    0.141    0.25     0.166
 0.342    0.333    0.25     0.158    0.392    0.083    0.175    0.266
 0.433    0.15     1.134    0.183    0.591588]",0,gaze-baseline-dyn,0
5,1,48,attraction,B,L,0,competitor,18060.0,0.78,0.65,0.63,7,15,14,0,1,2,False,True,False,0.4664638604581773,0.4706413924544925,0.06289474708733027,0.33903910285924616,0.6609608971407539,0.08746011450992505,0.37900374594825226,0.220131614805656,0.2505097776488365,0.031447373543665134,0.031447373543665134,15899.578999999561,0.4706413924544925,0.4664638604581773,0.06289474708733027,"[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 1 1 2 1 1 1 1 0
 0 0 0 1 1 1 1 1 0 0 0]","[0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1
 0 0 1 0 0 0 1 1 0 0 0]","[0.15     0.225    0.316    0.183    0.208    0.133    0.125    0.534
 0.467    0.191    0.55     1.093    0.125    0.884    0.258    0.542
 0.216    0.183    0.225    0.2      0.241    0.751    0.3      0.233
 0.3      0.091    0.175    0.15     0.5      0.233    0.167    0.175
 0.35     1.218    0.141    0.3      0.308    0.2      0.15     0.383
 0.826    0.483    0.083    0.108    0.584    0.241    0.358    0.042579]",0,gaze-baseline-dyn,0
5,1,49,compromise,B,L,0,competitor,18160.0,0.78,0.62,0.55,7,14,33,0,1,2,False,True,True,0.4785020529843933,0.35618266472521626,0.16531528229039047,0.28120024339455224,0.7187997566054477,0.0772783981740706,0.4012236548103227,0.1463213482847206,0.2098613164404957,0.05760049693576105,0.10771478535462943,16163.054999999353,0.35618266472521626,0.4785020529843933,0.16531528229039047,"[1 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 1 1 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2
 2 1 1 1 1 1 0 0 0 0]","[0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0
 0 0 1 0 0 1 0 1 0 0]","[0.15     0.417    0.65     0.467    0.775    1.093    0.166    0.108
 0.926    0.333    0.15     0.091    1.61     0.216    0.175    0.3
 0.166    0.433    0.567    0.241    0.467    0.392    0.834    0.108
 0.208    0.108    0.141    0.192    0.483    0.116    0.559    0.2
 0.166    0.091    0.133    0.217    0.266    0.108    0.208    0.258
 0.534    0.316    0.116    0.158    0.216    0.091    0.443055]",0,gaze-baseline-dyn,0
5,1,50,attraction,A,R,0,target,10560.0,0.72,0.65,0.7,6,14,5,2,1,0,False,False,False,0.36965683974199137,0.39751370466721264,0.23282945559079601,0.3618029954841966,0.6381970045158034,0.13902058957180266,0.2306362501701887,0.13738248364597624,0.2601312210212364,0.08539992226641765,0.1474295333243783,9156.91699999955,0.36965683974199137,0.39751370466721264,0.23282945559079601,[1 1 2 2 1 1 0 2 2 2 2 1 0 0 0 0 1 2 2 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0],[1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1],"[0.183    0.225    0.133    0.709    0.133    0.4      0.609    0.158
 0.141    0.158    0.233    0.267    0.125    0.233    0.4      0.375
 0.108    0.258    0.342    0.417    0.1      0.133    0.358    0.617
 0.325    0.166    0.141    0.15     0.133    0.083    0.425    0.183
 0.242    0.091    0.317    0.085917]",0,gaze-baseline-dyn,0
5,1,51,compromise,B,L,1,target,9750.0,0.72,0.68,0.55,6,14,33,1,0,2,False,False,True,0.42439078113777823,0.323859737415776,0.2517494814464457,0.4488758509853617,0.5511241490146384,0.1286795894251046,0.2957111917126736,0.15625571702578214,0.1676040203899939,0.1639405445344749,0.08780893691197084,8734.873999999836,0.323859737415776,0.42439078113777823,0.2517494814464457,[0 0 1 1 1 1 1 1 1 1 0 0 2 2 2 2 2 0 2 2 2 0 0 0 0 0 1 1 1 0 0 1],[1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0],"[0.166    0.266    0.141    0.325    0.175    0.183    0.116    0.408
 0.125    0.275    0.208    1.201    0.317    0.233    0.191    0.2
 0.567    0.15     0.116    0.175    0.4      0.166    0.108    0.166
 0.417    0.175    0.383    0.191    0.283    0.367    0.317    0.223874]",1,gaze-baseline-dyn,0
5,1,52,attraction,A,M,0,target,16690.0,0.78,0.62,0.76,6,15,5,1,0,2,True,False,False,0.3770010202135154,0.33370239346642816,0.28929658632005645,0.4412909440154266,0.5587090559845734,0.22505969912760485,0.15194132108591052,0.1142428332222678,0.2194595602441604,0.10198841166555396,0.18730817465450253,15178.194999999485,0.3770010202135154,0.33370239346642816,0.28929658632005645,"[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 0 0 2 2 2 0 0 2 2 2 0 0 2 2 2 2 2 0
 0 0 0 1 1 1 1 1 1 0 0 0 0]","[0 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 1
 0 1 0 1 0 0 1 1 1 1 0 1 1]","[0.166    0.375    0.083    0.216    0.308    0.534    0.55     0.592
 0.183    0.217    0.091    0.567    0.25     0.133    0.191    0.141
 0.367    0.342    0.233    0.192    0.316    0.091    0.283    0.291
 0.375    0.458    0.584    0.133    0.175    0.167    0.158    0.2
 0.367    0.976    0.091    0.625    0.425    0.392    0.191    0.734
 0.4      0.108    0.467    0.1      0.116    0.158    0.192    0.275
 0.25     0.349195]",0,gaze-baseline-dyn,0
5,1,53,filler,,R,2,,9700.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.378238949466526,0.3513893774182202,0.27037167311525384,0.317387735959667,0.6826122640403329,0.11818501582835035,0.26005393363817564,0.10247391253370852,0.2489154648845117,0.09672880759760816,0.17364286551764568,8529.0,,,,[1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 1 0 1 2 1 1 2 2 2],[1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0],"[0.333 0.3   0.108 0.108 0.4   0.559 0.517 0.542 0.125 0.517 0.15  0.141
 0.225 0.2   0.158 0.525 0.216 0.191 0.392 0.141 0.425 0.158 0.45  0.241
 0.35  0.083 0.383 0.158 0.3   0.133]",2,gaze-baseline-dyn,0
5,1,54,attraction,B,L,1,target,14020.0,0.75,0.68,0.66,6,14,13,1,0,2,False,True,False,0.3659050621767059,0.36661673953342255,0.2674781982898715,0.5897549139132348,0.4102450860867653,0.16921111827298324,0.19669394390372272,0.3067776802385857,0.059839059294836836,0.11376611540166574,0.15371208288820573,12516.907999999705,0.36661673953342255,0.3659050621767059,0.2674781982898715,"[0 0 1 1 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 1 0 2 0 2 2 0 1 1 1 1 1 0 0 0
 1 1 0 0 0 0 1 1]","[1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 0 1
 0 0 0 1 1 0 0 0]","[0.091    0.141    0.55     0.475    0.559    0.617    0.225    0.3
 0.25     0.533    0.083    0.125    0.383    0.292    0.216    0.191
 0.242    0.141    0.183    0.192    0.158    0.108    0.275    0.083
 0.408    0.166    0.166    0.258    0.116    0.15     0.216    0.183
 0.175    0.125    0.216    0.4      0.767    0.433    0.375    0.367
 0.367    0.108    0.392    0.108    0.607908]",1,gaze-baseline-dyn,0
5,1,55,compromise,A,L,0,target,13140.0,0.78,0.62,0.85,6,15,3,0,1,2,False,False,False,0.4018418596553569,0.2737606551152649,0.3243974852293783,0.3378611240055388,0.6621388759944612,0.16156366531392682,0.24027819434143,0.09737851945021796,0.17638213566504696,0.07891893924139404,0.2454785459879842,11809.585999999776,0.4018418596553569,0.2737606551152649,0.3243974852293783,[1 0 0 0 0 0 0 1 0 1 2 2 2 1 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 0 1 1 1 0 0],[1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1],"[0.175    0.667    0.951    0.125    0.225    0.225    0.7      0.517
 0.283    0.267    0.917    0.383    0.258    0.458    0.083    0.375
 0.316    0.383    0.108    0.408    0.442    0.158    0.217    0.2
 0.275    0.125    0.258    0.1      0.275    0.133    0.358    0.342
 0.433    0.116    0.383    0.170586]",0,gaze-baseline-dyn,0
