subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
14,1,52,attraction,A,M,0,target,9240.0,0.78,0.62,0.76,11,14,10,1,0,2,False,True,False,0.4955511965143689,0.18419542272385428,0.3202533807617769,0.3771431117542416,0.6228568882457585,0.1377818892801185,0.3577693072342504,0.13672100851569025,0.047474414208164034,0.10264021395843284,0.21761316680334405,7540.9039999999795,0.4955511965143689,0.18419542272385428,0.3202533807617769,"[0 2 2 2 0 0 1 1 1 1 0 0 2 0 2 2 0 2 0 0 0 0 1 1 1 0 0 2 0 0 0 2 0 0 0 1 0
 2 2 0 0]","[1 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 1
 1 0 0 1]","[0.258    0.175    0.2      0.133    0.133    0.208    0.133    0.225
 0.141    0.116    0.208    0.133    0.283    0.108    0.233    0.25
 0.167    0.242    0.091    0.083    0.158    0.275    0.266    0.158
 0.217    0.125    0.183    0.308    0.083    0.083    0.266    0.292
 0.108    0.2      0.35     0.133    0.175    0.166    0.133    0.158
 0.183904]",0,gaze-baseline-dyn,0
14,1,53,compromise,B,R,2,decoy,3070.0,0.78,0.65,0.52,11,14,20,0,1,2,False,False,False,0.2057052039575748,0.4971920386111507,0.2971027574312745,0.472012355969041,0.5279876440309591,0.1348606731340117,0.07084453082356311,0.2236297238045004,0.27356231480665033,0.11352195903052885,0.18358079840074565,2343.158999999869,0.4971920386111507,0.2057052039575748,0.2971027574312745,[1 0 1 2 1 2 2 1 0 0 1 2],[1 1 1 1 1 0 1 0 0 0 0 1],"[0.292    0.166    0.141    0.175    0.208    0.266    0.158    0.358
 0.158    0.158    0.166    0.097159]",2,gaze-baseline-dyn,0
14,1,54,filler,,M,0,,9030.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.4869195445614686,0.2574248491941597,0.2556556062443717,0.5070130894912043,0.4929869105087958,0.3345119018868704,0.15240764267459822,0.05156079453668,0.2058640546574797,0.12094039306765382,0.13471521317671786,7912.988999999827,,,,"[0 1 1 0 1 0 2 0 0 2 0 0 2 1 1 1 1 1 1 1 1 0 2 0 2 0 2 2 0 0 2 2 2 0 0 0 0
 0 0]","[0 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 0 0 1 0 1 1 0 0 0 1 1
 0 0]","[0.158    0.166    0.116    0.158    0.183    0.175    0.183    0.141
 0.383    0.158    0.1      0.091    0.242    0.275    0.191    0.241
 0.283    0.133    0.166    0.175    0.108    0.233    0.175    0.233
 0.275    0.15     0.283    0.108    0.191    0.141    0.116    0.342
 0.141    0.091    0.492    0.15     0.375    0.133    0.457989]",0,gaze-baseline-dyn,0
14,1,55,compromise,A,M,1,competitor,10900.0,0.78,0.62,0.85,10,15,7,0,1,2,True,False,True,0.1681527687512082,0.633034805721745,0.19881242552704687,0.5233532110108275,0.4766467889891725,0.1681527687512082,0.0,0.19988194843783194,0.43315285728391295,0.15531849382178736,0.04349393170525951,8414.966999999713,0.1681527687512082,0.633034805721745,0.19881242552704687,"[1 2 0 0 1 0 1 1 1 2 2 2 1 2 1 0 0 1 1 1 1 2 1 2 2 2 1 1 1 1 1 1 1 1 0 0 1
 1 1 1 1 1]","[1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 0 0 1
 0 0 1 0 1]","[0.3      0.125    0.091    0.208    0.192    0.141    0.208    0.233
 0.15     0.133    0.367    0.1      0.225    0.216    0.15     0.1
 0.108    0.158    0.175    0.258    0.083    0.208    0.283    0.158
 0.141    0.225    0.1      0.316    0.475    0.225    0.3      0.225
 0.091    0.208    0.475    0.292    0.266    0.1      0.158    0.233
 0.108    0.106967]",1,gaze-baseline-dyn,0
14,1,56,attraction,A,L,0,target,7690.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.34192980171060183,0.3730718419143007,0.2849983563750975,0.7008664694316871,0.299133530568313,0.21568700419899925,0.12624279751160256,0.3020548412506474,0.07101700066365324,0.18312462398204035,0.10187373239305716,6449.159999999916,0.34192980171060183,0.3730718419143007,0.2849983563750975,[2 2 1 0 1 1 1 2 1 1 2 1 1 2 2 0 0 0 2 0 2 2 1 0 2 0 0 0 2 1 1 1 1 0 0],[0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1],"[0.225   0.091   0.125   0.225   0.183   0.208   0.158   0.158   0.275
 0.175   0.191   0.125   0.283   0.258   0.15    0.191   0.2     0.141
 0.15    0.175   0.116   0.125   0.15    0.25    0.141   0.191   0.3
 0.133   0.233   0.25    0.175   0.208   0.091   0.225   0.17416]",0,gaze-baseline-dyn,0
14,1,57,attraction,A,M,0,target,15150.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,False,0.5352540028697399,0.12383514030116648,0.3409108568290936,0.18656209045371813,0.8134379095462818,0.06394102015550426,0.4713129827142356,0.05317626612932443,0.07065887417184205,0.06944480416888944,0.2714660526602042,12355.136000000057,0.5352540028697399,0.12383514030116648,0.3409108568290936,"[0 0 2 0 0 1 1 0 0 0 2 2 2 2 0 2 0 2 0 2 0 2 0 0 2 0 0 1 1 1 0 2 0 0 0 2 0
 2 0 0 2 2 2 2 2 0 0 2 2 0 0 0 0 1 1 1 0 1 0]","[1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1
 1 1 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1]","[0.233    0.083    0.15     0.1      0.091    0.233    0.108    0.241
 0.258    0.133    0.183    0.208    0.233    0.225    0.225    0.275
 0.25     0.233    0.258    0.191    0.191    0.208    0.1      0.2
 0.2      0.509    0.317    0.175    0.158    0.083    0.216    0.191
 0.166    0.183    0.141    0.175    0.15     0.158    0.208    0.158
 0.283    0.1      0.325    0.225    0.166    0.6      0.308    0.25
 0.233    0.125    0.183    0.367    0.292    0.233    0.266    0.141
 0.216    0.133    0.111136]",1,gaze-baseline-dyn,0
14,1,58,compromise,B,M,2,decoy,4390.0,0.72,0.68,0.58,11,14,21,2,0,1,False,True,True,0.2287579884843637,0.3603493556464856,0.4108926558691507,0.4988978528952955,0.5011021471047046,0.07856615381198415,0.1501918346723796,0.21265609123667795,0.14769326440980765,0.2076756078466334,0.2032170480225173,3602.0600000000563,0.3603493556464856,0.2287579884843637,0.4108926558691507,[2 0 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 2 2],[0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0],"[0.091   0.317   0.141   0.15    0.125   0.108   0.225   0.308   0.125
 0.141   0.166   0.108   0.267   0.233   0.258   0.133   0.15    0.091
 0.133   0.216   0.11606]",0,gaze-baseline-dyn,0
14,1,59,filler,,R,0,,12700.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.3690420627251376,0.34003667403727106,0.2909212632375913,0.4707747143449497,0.5292252856550503,0.2099332730779118,0.15910878964722586,0.19134358393805773,0.14869309009921333,0.06949785732898013,0.22142340590861115,11137.033999999983,,,,"[1 1 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 0 0 0
 0 0 0 0 2 0 0 0 0 0 0 1 0 0]","[1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0
 1 1 1 0 1 0 0 1 1 1 0 1 0 0]","[0.125    0.175    0.166    0.317    0.15     0.175    0.292    0.175
 0.175    0.258    0.392    0.175    0.25     0.25     0.517    0.166
 0.191    0.2      0.141    0.158    0.342    0.083    0.158    0.383
 0.133    0.183    0.166    0.125    0.383    0.333    0.166    0.083
 0.292    0.133    0.233    0.342    0.141    0.091    0.283    0.266
 0.475    0.266    0.383    0.158    0.108    0.175    0.133    0.308
 0.158    0.158    0.048034]",0,gaze-baseline-dyn,0
14,1,60,compromise,A,R,0,target,14970.0,0.78,0.68,0.88,11,15,7,2,0,1,True,True,True,0.5866875489428348,0.17916992952231794,0.2341425215348473,0.6322631166797181,0.3677368833202819,0.3883320281910728,0.19835552075176194,0.08018794048551292,0.098981989036805,0.16374314800313233,0.07039937353171495,12770.0,0.5866875489428348,0.17916992952231794,0.2341425215348473,"[2 0 2 1 1 1 1 1 2 0 0 0 0 0 0 0 0 2 0 0 2 0 2 2 2 2 2 0 0 0 1 1 2 1 0 1 1
 0 0 2 1 0 0 0 2 2 0 0]","[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0
 0 0 0 1 1 1 0 0 1 0 0]","[0.15  0.192 0.158 0.3   0.191 0.191 0.116 0.217 0.15  0.091 0.817 0.166
 0.534 0.584 0.634 0.442 0.141 0.258 0.158 0.141 0.258 0.233 0.1   0.367
 0.191 0.141 0.15  0.292 0.225 1.527 0.133 0.383 0.275 0.216 0.1   0.141
 0.175 0.158 0.15  0.25  0.225 0.141 0.166 0.275 0.367 0.175 0.1   0.225]",0,gaze-baseline-dyn,0
14,1,61,attraction,B,M,1,target,7030.0,0.72,0.68,0.66,11,14,13,2,1,0,False,False,False,0.3715796725899766,0.4116248285533223,0.2167954988567012,0.2503302794790048,0.7496697205209952,0.1056308399084077,0.2659488326815689,0.09863853403272438,0.3129862945205979,0.0460609055378727,0.17073459331882848,6144.038999999873,0.4116248285533223,0.3715796725899766,0.2167954988567012,[1 2 1 0 0 0 0 0 1 0 1 1 2 1 2 1 2 2 2 1 1 1 0 1 0 1],[1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0],"[0.25     0.358    0.191    0.417    0.2      0.417    0.15     0.342
 0.216    0.308    0.242    0.141    0.383    0.217    0.183    0.325
 0.125    0.15     0.133    0.275    0.175    0.166    0.283    0.241
 0.166    0.090039]",1,gaze-baseline-dyn,0
14,1,62,filler,,R,2,,3940.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,0.16651305683563747,0.5293394777265745,0.30414746543778803,0.3966205837173579,0.6033794162826421,0.12811059907834102,0.03840245775729647,0.191705069124424,0.3376344086021505,0.07680491551459294,0.2273425499231951,3255.0,,,,[1 0 1 2 1 2 2 1 1 1 1 0 1 1 2 2],[1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1],"[0.258 0.125 0.292 0.241 0.175 0.25  0.3   0.15  0.158 0.166 0.208 0.417
 0.191 0.125 0.108 0.091]",1,gaze-baseline-dyn,0
14,1,63,filler,,R,1,,12490.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,0.237350832747333,0.5991592579826509,0.16348990927001608,0.34468430956081225,0.6553156904391877,0.14209698261990686,0.09525385012742618,0.13508895492418138,0.4640703030584695,0.06749837201672408,0.095991537253292,10844.706000000006,,,,"[0 0 1 1 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0
 0 1 1 1 1 1 2 2 1]","[0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0
 1 0 0 1 1 1 0 1 1]","[0.2      0.091    0.108    0.125    0.342    0.108    0.434    0.25
 0.358    0.191    0.275    0.283    0.158    0.317    0.266    0.617
 0.358    0.166    0.408    0.217    0.258    0.091    0.283    0.141
 0.325    0.275    0.208    0.166    0.258    0.158    0.275    0.083
 0.2      0.183    0.191    0.1      0.634    0.308    0.217    0.091
 0.241    0.166    0.175    0.183    0.233    0.129706]",1,gaze-baseline-dyn,0
14,1,64,attraction,A,L,1,competitor,13510.0,0.72,0.68,0.7,10,14,9,1,0,2,False,True,True,0.4038750095834793,0.2647250090358394,0.3313999813806813,0.4920758354051836,0.5079241645948164,0.04415243748836342,0.35972257209511593,0.197811818888746,0.0669131901470934,0.2501115790280742,0.08128840235260706,11686.783999999869,0.4038750095834793,0.2647250090358394,0.3313999813806813,"[0 2 1 1 1 0 0 2 2 0 0 0 1 1 1 1 0 0 2 2 2 2 0 2 2 0 0 2 0 0 2 0 0 1 1 1 1
 0 0 0 0 1 2 2 2 0 1]","[1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 0 0
 1 0 1 1 0 1 0 0 1 0]","[0.2      0.191    0.175    0.158    0.166    0.208    0.166    0.759
 0.108    0.175    0.35     0.492    0.717    0.65     0.175    0.125
 0.183    0.325    0.408    0.083    0.467    0.175    0.258    0.225
 0.225    0.358    0.116    0.241    0.283    0.083    0.241    0.233
 0.158    0.358    0.083    0.125    0.183    0.467    0.191    0.233
 0.125    0.125    0.317    0.166    0.267    0.116    0.053784]",1,gaze-baseline-dyn,0
14,1,65,compromise,B,R,2,decoy,2380.0,0.72,0.68,0.58,10,15,21,1,0,2,True,True,True,0.17733141343010386,0.12870284520805636,0.6939657413618399,0.828567810182869,0.17143218981713104,0.17733141343010386,0.0,0.12870284520805636,0.0,0.5225335515447088,0.17143218981713104,1942.4590000000321,0.12870284520805636,0.17733141343010386,0.6939657413618399,[0 0 2 1 2 2 2 2 2 0],[0 0 0 0 0 0 1 0 0 0],"[0.15     0.133    0.233    0.25     0.283    0.216    0.333    0.108
 0.175    0.061459]",2,gaze-baseline-dyn,0
14,1,66,attraction,B,R,1,target,3530.0,0.72,0.62,0.6,11,14,13,0,2,1,False,False,True,0.16394054116629375,0.4909169642895352,0.34514249454417106,0.5148554188800729,0.485144581119927,0.14577446974536418,0.018166071420929585,0.14291614680918055,0.34800081748035466,0.22616480232552824,0.1189776922186428,2798.844000000041,0.4909169642895352,0.16394054116629375,0.34514249454417106,[2 1 0 0 2 2 1 1 1 2 2 1 1 1 0],[0 1 0 0 1 1 0 1 1 0 0 1 0 1 1],"[0.25     0.208    0.166    0.242    0.183    0.15     0.2      0.208
 0.292    0.083    0.3      0.125    0.2      0.141    0.050844]",1,gaze-baseline-dyn,0
14,1,67,attraction,A,L,0,target,4230.0,0.72,0.62,0.7,11,15,10,0,1,2,True,True,True,0.2823582868411855,0.4809261263118252,0.2367155868469893,0.7332561977793283,0.2667438022206717,0.16363979882298468,0.11871848801820087,0.4212787950614624,0.059647331250362735,0.14833760389488115,0.08837798295210814,3202.1549999999115,0.2823582868411855,0.4809261263118252,0.2367155868469893,[1 1 2 1 0 0 1 1 2 1 1 1 2 0 0 1 2 0 0],[0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1],"[0.175    0.083    0.267    0.275    0.141    0.175    0.2      0.091
 0.175    0.125    0.217    0.191    0.108    0.108    0.116    0.183
 0.208    0.208    0.156155]",0,gaze-baseline-dyn,0
14,1,68,attraction,A,R,0,target,7070.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.2843124418724008,0.2625184567811366,0.4531691013464626,0.8190906063466784,0.1809093936533216,0.218435168755625,0.06587727311677577,0.22817641966762944,0.034342037113507175,0.372479017923424,0.08069008342303864,6056.716999999713,0.2843124418724008,0.2625184567811366,0.4531691013464626,[2 0 2 1 1 2 2 0 2 0 0 2 1 1 1 2 0 2 2 0 2 0 2 1 2 2 0 0 0 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.283    0.2      0.208    0.216    0.458    0.25     0.141    0.208
 0.15     0.116    0.15     0.133    0.283    0.3      0.125    0.2
 0.208    0.425    0.141    0.125    0.158    0.216    0.2      0.208
 0.125    0.2      0.083    0.233    0.183    0.130717]",2,gaze-baseline-dyn,0
14,1,69,attraction,A,R,0,target,5050.0,0.78,0.68,0.76,10,15,9,2,1,0,False,False,True,0.3398157430312653,0.30442676668535185,0.3557574902833828,0.4695998871740653,0.5304001128259347,0.1311220464187325,0.2086936966125328,0.1013908847307641,0.20303588195458774,0.2370869560245687,0.11867053425881413,3935.2649999998976,0.3398157430312653,0.30442676668535185,0.3557574902833828,[1 1 0 1 1 2 2 1 2 1 2 0 0 0 2 2 2 0 0 0 2 0],[1 1 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1],"[0.208    0.108    0.158    0.258    0.141    0.242    0.15     0.225
 0.192    0.258    0.15     0.208    0.191    0.166    0.083    0.225
 0.175    0.3      0.133    0.175    0.183    0.006265]",0,gaze-baseline-dyn,0
14,1,70,compromise,B,M,2,decoy,2340.0,0.75,0.62,0.58,10,15,20,2,0,1,False,False,False,0.16473829201101928,0.09641873278236916,0.7388429752066116,0.4677685950413223,0.5322314049586777,0.16473829201101928,0.0,0.09641873278236916,0.0,0.2066115702479339,0.5322314049586777,1815.0,0.09641873278236916,0.16473829201101928,0.7388429752066116,[2 2 2 2 2 0 2 2 1 0],[1 1 1 1 0 0 1 0 0 0],[0.175 0.166 0.2   0.217 0.192 0.141 0.208 0.183 0.175 0.158],0,gaze-baseline-dyn,0
14,1,71,compromise,A,L,0,target,7880.0,0.78,0.62,0.85,11,14,7,0,2,1,True,False,True,0.4408003610651421,0.3502331879043177,0.2089664510305401,0.5456596961035053,0.4543403038964946,0.2592146833157816,0.1815856777493606,0.10877087407853167,0.2414623138257861,0.1776741387091921,0.03129231232134798,6647.0,0.4408003610651421,0.3502331879043177,0.2089664510305401,[2 2 0 0 2 2 2 2 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 2 0 0],[0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 0 1 0],"[0.208 0.208 0.083 0.091 0.283 0.208 0.141 0.1   0.15  0.166 0.108 0.283
 0.133 0.442 0.325 0.083 0.133 0.241 0.275 0.116 0.308 0.158 0.233 0.141
 0.317 0.141 0.241 0.2   0.1   0.216 0.283 0.241 0.191 0.1  ]",0,gaze-baseline-dyn,0
14,1,72,compromise,A,L,1,competitor,6910.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,True,0.29626264154261994,0.3753708735438284,0.3283664849135517,0.6180689503316872,0.3819310496683128,0.03768712047891985,0.2585755210637001,0.2809785949369041,0.09439227860692426,0.2994032349158633,0.028963249997688408,5731.4009999999535,0.29626264154261994,0.3753708735438284,0.3283664849135517,[2 0 0 2 2 2 2 1 1 1 0 0 2 1 1 1 1 1 2 2 2 0 0 0 0 1 1],[0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0],"[0.258    0.208    0.141    0.192    0.4      0.166    0.217    0.308
 0.25     0.141    0.3      0.15     0.15     0.291    0.133    0.233
 0.158    0.308    0.217    0.116    0.166    0.25     0.216    0.233
 0.2      0.242    0.087401]",1,gaze-baseline-dyn,0
14,1,73,filler,,R,2,,6100.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.25900743918823765,0.44679514334661,0.2941974174651524,0.5977861742532496,0.4022138257467504,0.16572054112685758,0.0932868980613801,0.3485984085451572,0.09819673480145273,0.08346722458123483,0.2107301928839176,5091.819000000018,,,,[0 0 2 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 0],[0 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0],"[0.183    0.125    0.133    0.15     0.233    0.133    0.325    0.15
 0.116    0.208    0.2      0.175    0.108    0.609    0.375    0.267
 0.15     0.325    0.141    0.125    0.3      0.225    0.225    0.091
 0.019819]",0,gaze-baseline-dyn,0
14,1,74,attraction,B,M,1,target,7000.0,0.78,0.65,0.63,10,15,14,2,1,0,False,True,True,0.0541640369634224,0.6349329416615235,0.31090302137505416,0.6608860294463988,0.3391139705536011,0.0,0.0541640369634224,0.509757859582176,0.1251750820793474,0.1511281698642229,0.1597748515108313,5520.26800000004,0.6349329416615235,0.0541640369634224,0.31090302137505416,[1 1 0 0 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2],[0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0],"[0.158    0.133    0.091    0.208    0.241    0.166    0.216    0.267
 0.1      0.233    0.133    0.283    0.141    0.108    0.826    0.15
 0.225    0.2      0.141    0.325    0.133    0.308    0.125    0.125
 0.25     0.158    0.076268]",1,gaze-baseline-dyn,0
14,1,75,compromise,B,L,2,decoy,6180.0,0.72,0.62,0.55,11,14,21,2,1,0,False,False,True,0.3129911445862653,0.5058160461617323,0.18119280925200248,0.4883034464051198,0.5116965535948802,0.14084601506381936,0.1721451295224459,0.24666683061441386,0.2591492155473185,0.1007906007268866,0.08040220852511586,5367.563999999897,0.5058160461617323,0.3129911445862653,0.18119280925200248,[1 2 1 0 0 1 1 1 2 1 2 2 1 0 1 1 1 1 0 0 0 0 0 0 2],[1 0 1 1 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1],"[0.292    0.183    0.317    0.116    0.175    0.158    0.183    0.425
 0.266    0.2      0.133    0.225    0.233    0.141    0.158    0.166
 0.225    0.358    0.191    0.333    0.283    0.125    0.175    0.141
 0.165564]",1,gaze-baseline-dyn,0
14,2,76,attraction,A,R,0,target,2800.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,0.35645456252727664,0.05872292631863645,0.5848225111540869,0.6718849426665036,0.32811505733349644,0.2502475125671034,0.10620704996017324,0.0,0.05872292631863645,0.4216374300994001,0.16318508105468674,2193.8279999997467,0.35645456252727664,0.05872292631863645,0.5848225111540869,[2 2 0 0 0 0 2 2 2 2 0 1],[0 0 0 0 1 0 0 0 1 0 0 1],"[0.133    0.133    0.158    0.15     0.233    0.125    0.292    0.125
 0.358    0.242    0.116    0.128828]",0,gaze-baseline-dyn,0
14,2,77,compromise,B,R,2,decoy,5650.0,0.72,0.68,0.55,12,14,19,0,1,2,True,False,True,0.35996753361905004,0.420505674890204,0.219526791490746,0.5778636681058592,0.4221363318941408,0.28026917255163863,0.07969836106741142,0.1763147885506672,0.2441908863395368,0.12127970700355335,0.0982470844871926,4905.9980000000205,0.420505674890204,0.35996753361905004,0.219526791490746,[1 2 2 2 2 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 2 2],[1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1 1 0 1 0],"[0.158    0.158    0.25     0.091    0.241    0.133    0.208    0.208
 0.283    0.392    0.2      0.275    0.083    0.25     0.283    0.133
 0.308    0.191    0.267    0.083    0.208    0.166    0.15     0.186998]",2,gaze-baseline-dyn,0
14,2,78,attraction,A,L,0,target,4600.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,0.34188911704312114,0.28003080082135523,0.3780800821355236,0.7330595482546202,0.2669404517453799,0.25,0.09188911704312117,0.20739219712525667,0.07263860369609856,0.2756673511293635,0.10241273100616016,3896.0,0.34188911704312114,0.28003080082135523,0.3780800821355236,[2 1 1 1 1 1 1 2 0 0 2 2 2 0 2 2 2 0 0 2 0],[0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1],"[0.15  0.208 0.15  0.1   0.183 0.217 0.233 0.267 0.083 0.2   0.175 0.183
 0.083 0.208 0.133 0.208 0.083 0.558 0.133 0.191 0.15 ]",0,gaze-baseline-dyn,0
14,2,79,filler,,R,2,,11220.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.3472803879664296,0.3408795081238046,0.3118401039097658,0.5479908990712344,0.4520091009287655,0.2208614975364094,0.12641889043002022,0.09481416782251516,0.24606534030128935,0.2323152337123099,0.07952487019745591,9745.37899999984,,,,"[0 0 0 0 0 0 1 0 2 2 2 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 0 0 0
 2 2 2 2 0 2 0]","[0 0 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1
 1 0 0 0 0 0 0]","[0.175    0.133    0.116    0.216    0.166    0.342    0.192    0.175
 0.158    0.2      0.417    0.392    0.333    0.208    0.233    0.308
 0.141    0.258    0.375    0.242    0.175    0.225    0.258    0.108
 0.166    0.283    0.133    0.275    0.175    0.208    0.225    0.091
 0.358    0.083    0.233    0.191    0.141    0.35     0.091    0.133
 0.367    0.191    0.358    0.147379]",2,gaze-baseline-dyn,0
14,2,80,attraction,B,L,1,target,10250.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,0.4252668590470158,0.2931593353358997,0.28157380561708456,0.4375241223223113,0.5624758776776887,0.15583673308053247,0.2694301259664833,0.12108014392408717,0.17207919141181247,0.16060724531769166,0.12096656029939293,8804.085999999661,0.2931593353358997,0.4252668590470158,0.28157380561708456,"[0 0 0 2 2 1 0 2 2 2 0 2 0 0 0 0 0 2 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 2 2 0 2
 0 2 0 0]","[1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1
 0 0 0 1]","[0.275    0.183    0.141    0.266    0.141    0.216    0.316    0.175
 0.458    0.141    0.133    0.308    0.083    0.233    0.258    0.208
 0.258    0.241    0.175    0.15     0.183    0.3      0.383    0.183
 0.183    0.158    0.083    0.183    0.25     0.15     0.35     0.233
 0.3      0.158    0.116    0.2      0.225    0.2      0.25     0.141
 0.216086]",0,gaze-baseline-dyn,0
14,2,81,compromise,A,M,1,competitor,3210.0,0.72,0.68,0.82,13,15,9,2,1,0,False,False,False,0.3366213962354063,0.5680247796044794,0.09535382416011436,0.4597569692637598,0.5402430307362401,0.17765070288301169,0.15897069335239455,0.21882296878722896,0.34920181081725044,0.06328329759351918,0.03207052656659519,2623.125,0.3366213962354063,0.5680247796044794,0.09535382416011436,[1 2 1 0 0 1 1 1 0 1 0 0 1 1 2],[1 0 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.292    0.166    0.2      0.2      0.083    0.141    0.1      0.133
 0.267    0.258    0.15     0.183    0.233    0.133    0.084125]",1,gaze-baseline-dyn,0
14,2,82,attraction,A,M,0,target,4790.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,0.40650201612903225,0.2222782258064516,0.3712197580645161,0.647429435483871,0.35257056451612906,0.27444556451612906,0.13205645161290322,0.15297379032258066,0.06930443548387097,0.22001008064516128,0.15120967741935484,3968.0,0.40650201612903225,0.2222782258064516,0.3712197580645161,[0 0 2 2 0 0 1 1 1 0 0 2 2 2 0 0 2 0 2 0 1 1],[0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0],"[0.233 0.141 0.091 0.358 0.133 0.108 0.141 0.175 0.2   0.158 0.158 0.392
 0.141 0.1   0.208 0.208 0.208 0.125 0.183 0.141 0.275 0.091]",0,gaze-baseline-dyn,0
