subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
35,1,49,compromise,B,L,0,competitor,8600.0,0.78,0.62,0.55,11,14,28,0,1,2,False,True,True,0.2289422699720989,0.5948549892420743,0.17620274078582682,0.5538776076639751,0.44612239233602496,0.07512519955984864,0.15381707041225026,0.3832751090271551,0.2115798802149192,0.09547729907697128,0.08072544170885555,7321.111999999965,0.5948549892420743,0.2289422699720989,0.17620274078582682,[1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0],[0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.233    0.191    0.492    0.116    0.125    0.258    0.375    0.1
 0.083    0.316    0.433    0.108    0.158    0.175    0.1      0.275
 0.258    0.133    0.267    0.125    0.2      0.217    0.1      0.116
 0.133    0.116    0.509    0.167    0.125    0.108    0.275    0.383
 0.125    0.108    0.166    0.116    0.036112]",0,gaze-baseline-dyn,0
35,1,50,attraction,A,R,0,target,6430.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,0.3742021346879927,0.3518202879677099,0.2739775773442974,0.36377516652134617,0.6362248334786538,0.17213468263091247,0.2020674520570802,0.06130338180735264,0.2905169061603573,0.1303371020830811,0.1436404752612163,5562.498999999721,0.3742021346879927,0.3518202879677099,0.2739775773442974,[1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 1 0 0 0],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0],"[0.083    0.6      0.3      0.15     0.191    0.275    0.15     0.133
 0.1      0.317    0.1      0.191    0.141    0.1      0.275    0.275
 0.141    0.133    0.15     0.1      0.225    0.208    0.325    0.358
 0.225    0.158    0.158499]",0,gaze-baseline-dyn,0
35,1,51,compromise,B,M,0,competitor,5580.0,0.72,0.68,0.55,10,14,28,1,0,2,False,False,True,0.4196728657853462,0.4066771230114273,0.17365001120322654,0.2930764060049294,0.7069235939950705,0.1306296213309433,0.2890432444544029,0.07842258570468295,0.3282545373067444,0.08402419896930316,0.08962581223392338,4463.0,0.4066771230114273,0.4196728657853462,0.17365001120322654,[0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 1 0 0],[1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0],"[0.125 0.225 0.375 0.141 0.292 0.158 0.225 0.325 0.091 0.1   0.125 0.125
 0.116 0.125 0.108 0.2   0.175 0.4   0.475 0.266 0.291]",1,gaze-baseline-dyn,0
35,1,52,attraction,A,M,0,target,10140.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.4666651265631754,0.2448986663740521,0.28843620706277245,0.5722880887952496,0.4277119112047504,0.3438270653342858,0.12283806122888966,0.1499379590045217,0.0949607073695304,0.0785230644564421,0.2099131426063304,9003.723999999813,0.4666651265631754,0.2448986663740521,0.28843620706277245,"[0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 0 2 2
 2 2 0 0 0]","[0 0 0 1 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 0
 1 1 0 0 0]","[0.183    0.617    0.175    0.25     0.091    0.233    0.358    0.183
 0.208    0.108    0.225    0.258    0.191    0.116    0.108    0.108
 0.826    0.125    0.116    0.15     0.116    0.191    0.125    0.158
 0.275    0.083    0.158    0.166    0.383    0.692    0.108    0.116
 0.116    0.108    0.191    0.125    0.25     0.108    0.258    0.1
 0.517    0.030724]",0,gaze-baseline-dyn,0
35,1,53,filler,,R,2,,2930.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.15720040016456674,0.14285984340649213,0.6999397564289411,0.22784108631446695,0.7721589136855329,0.0,0.15720040016456674,0.0,0.14285984340649213,0.22784108631446695,0.4720986701144742,2010.172999999952,,,,[2 2 1 2 2 2 2 2 0 0 1],[1 1 1 1 1 0 0 1 1 1 1],"[0.175    0.158    0.141    0.183    0.292    0.175    0.283    0.141
 0.183    0.133    0.146173]",0,gaze-baseline-dyn,0
35,1,54,attraction,B,M,0,competitor,7050.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,0.4440785552114697,0.2469540383662326,0.3089674064222977,0.6597384672037396,0.3402615327962603,0.28976042938854285,0.15431812582292684,0.16433092164344235,0.08262311672279023,0.20564711617175446,0.10332029025054328,6039.471999999718,0.2469540383662326,0.4440785552114697,0.3089674064222977,[0 2 2 2 2 0 0 1 1 1 0 1 1 0 0 2 2 0 0 2 1],[1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0],"[0.442    0.208    0.1      0.275    0.734    0.242    0.216    0.216
 0.283    0.375    0.884    0.133    0.417    0.291    0.333    0.116
 0.3      0.191    0.083    0.133    0.067472]",0,gaze-baseline-dyn,0
35,1,55,compromise,A,L,0,target,6200.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,0.33398298884013955,0.5244770712621478,0.14153993989771266,0.27410774906452245,0.7258922509354776,0.1448358246560035,0.18914716418413605,0.08679163196832575,0.437685439293822,0.04248029244019319,0.09905964745751948,5461.3559999999125,0.33398298884013955,0.5244770712621478,0.14153993989771266,[1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2 2 0 1 1 1],[1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1],"[0.192    0.375    0.667    0.183    0.15     0.233    0.15     0.3
 0.308    0.333    0.275    0.2      0.116    0.291    0.25     0.116
 0.116    0.225    0.141    0.792    0.048356]",2,gaze-baseline-dyn,0
35,1,56,filler,,L,2,,7020.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.3310806925594505,0.5243156931667786,0.14460361427377086,0.4797672324127161,0.5202327675872839,0.2956953375371631,0.035385355022287464,0.12606032726689906,0.3982553658998795,0.05801156760865395,0.0865920466651169,5878.138000000035,,,,[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0],[0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0],"[0.317    0.3      0.292    0.116    0.35     0.317    0.158    0.567
 0.158    0.241    0.492    0.091    0.133    0.3      0.166    0.266
 0.392    0.116    0.509    0.191    0.15     0.208    0.048138]",0,gaze-baseline-dyn,0
35,1,57,attraction,A,L,0,target,5030.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.3776473590201582,0.31844858382240365,0.3039040571574381,0.4965552436846134,0.5034447563153865,0.1952028578719061,0.1824445011482521,0.09109466700688952,0.22735391681551415,0.2102577188058178,0.09364633835162033,3919.0,0.3776473590201582,0.31844858382240365,0.3039040571574381,[1 1 0 0 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 2 0],[1 1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1],"[0.15  0.2   0.208 0.108 0.083 0.083 0.2   0.141 0.191 0.35  0.141 0.216
 0.1   0.183 0.133 0.367 0.15  0.191 0.091 0.125 0.408 0.1  ]",0,gaze-baseline-dyn,0
35,1,58,attraction,A,L,0,target,4610.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,0.25287867261399266,0.4240279085138497,0.32309341887215764,0.6103873478306334,0.3896126521693666,0.11429693657814073,0.13858173603585192,0.25667396442484,0.16735394408900975,0.2394164468276528,0.08367697204450487,3788.3779999997932,0.25287867261399266,0.4240279085138497,0.32309341887215764,[2 0 0 0 0 2 2 2 0 2 1 1 1 1 1 1 1],[0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0],"[0.283    0.267    0.166    0.175    0.192    0.141    0.242    0.317
 0.158    0.241    0.417    0.225    0.292    0.225    0.1      0.242
 0.105378]",1,gaze-baseline-dyn,0
35,1,59,compromise,B,M,0,competitor,6700.0,0.75,0.65,0.55,11,14,27,1,0,2,False,True,False,0.3799335175261926,0.4641013326626996,0.1559651498111078,0.34668941891043265,0.6533105810895673,0.06868093715138973,0.3112525803748029,0.2117662228834516,0.252335109779248,0.06624225887559132,0.08972289093551647,5940.5129999998035,0.4641013326626996,0.3799335175261926,0.1559651498111078,[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 2 2 2],[1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 1 0 0],"[0.125    0.166    0.467    0.183    0.191    0.275    0.1      0.158
 0.275    0.183    0.158    0.467    0.542    0.133    0.15     0.258
 0.1      0.45     0.308    0.325    0.533    0.141    0.252513]",0,gaze-baseline-dyn,0
35,1,60,attraction,B,R,0,competitor,7110.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,0.2947770281163103,0.28280950404576954,0.42241346783792016,0.47523658927278795,0.5247634107272121,0.07700513481901182,0.21777189329729849,0.14131900020237362,0.14149050384339593,0.2569124542514025,0.16550101358651764,5830.780000000028,0.28280950404576954,0.2947770281163103,0.42241346783792016,[2 2 2 1 1 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 2 2 1 0 0 0 0],[0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 1],"[0.158   0.15    0.166   0.1     0.225   0.233   0.133   0.3     0.191
 0.433   0.233   0.233   0.083   0.133   0.2     0.5     0.083   0.175
 0.258   0.15    0.25    0.233   0.158   0.141   0.15    0.216   0.54578]",1,gaze-baseline-dyn,0
35,1,61,attraction,A,R,0,target,5140.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,0.4749754193037194,0.2590713258657757,0.26595325483050497,0.5598782209370062,0.4401217790629937,0.3880519945273144,0.08692342477640493,0.0,0.2590713258657757,0.17182622640969186,0.09412702842081312,4504.550999999978,0.4749754193037194,0.2590713258657757,0.26595325483050497,[1 0 0 0 0 0 1 1 2 1 1 0 0 2 2 2 2 0 0 0],[1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1],"[0.15     0.475    0.166    0.183    0.141    0.091    0.292    0.2
 0.392    0.1      0.425    0.141    0.258    0.141    0.241    0.158
 0.266    0.342    0.3      0.042551]",2,gaze-baseline-dyn,0
35,1,62,attraction,A,R,0,target,3890.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,0.543488047990492,0.3052066096700448,0.15130534233946327,0.6358288083888408,0.3641711916111591,0.4170294162803033,0.12645863171018867,0.2187993921085376,0.08640721756150721,0.0,0.15130534233946327,2696.533999999985,0.543488047990492,0.3052066096700448,0.15130534233946327,[0 0 0 0 0 2 0 1 1 1 1 0],[0 0 1 1 0 1 0 0 0 1 0 0],"[0.233    0.383    0.133    0.208    0.216    0.408    0.216    0.241
 0.116    0.233    0.233    0.076534]",1,gaze-baseline-dyn,0
35,1,63,compromise,A,M,1,competitor,6570.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,0.23049923270916176,0.4652270986349543,0.304273668655884,0.4046582867226925,0.5953417132773076,0.09469554464803144,0.13580368806113036,0.1433279464537065,0.32189915218124776,0.16663479562095454,0.13763887303492942,5449.042000000016,0.23049923270916176,0.4652270986349543,0.304273668655884,[0 0 0 0 0 0 0 1 1 2 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1],[1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1],"[0.266    0.141    0.133    0.133    0.2      0.133    0.25     0.083
 0.292    0.083    0.175    0.325    0.191    0.1      0.266    0.458
 0.292    0.275    0.175    0.175    0.392    0.116    0.442    0.141
 0.212042]",2,gaze-baseline-dyn,0
35,1,64,attraction,B,M,1,target,12320.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,0.3347120952841573,0.4233845467058454,0.2419033580099973,0.27329169921754204,0.7267083007824581,0.10889041826321064,0.22582167702094666,0.07246444204704765,0.3509201046587977,0.09193683890728373,0.14996651910271358,10322.303999999887,0.4233845467058454,0.3347120952841573,0.2419033580099973,"[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 2 2 0 0
 0 0 0 0 0 0 0 1 1]","[1 1 0 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1
 0 0 1 1 1 1 0 1 1]","[0.442    0.358    0.2      0.158    0.333    0.283    0.392    0.175
 0.267    0.458    0.45     0.492    0.175    0.158    0.225    0.325
 0.158    0.325    0.333    0.233    0.191    0.15     0.55     0.108
 0.25     0.225    0.166    0.116    0.183    0.116    0.158    0.166
 0.1      0.083    0.108    0.1      0.216    0.2      0.158    0.342
 0.108    0.108    0.091    0.233    0.1      0.056304]",0,gaze-baseline-dyn,0
35,1,65,attraction,B,M,0,competitor,6160.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,0.4799339250862865,0.3009695023336568,0.2190965725800567,0.5137238057074487,0.4862761942925513,0.2575345677695403,0.22239935731674615,0.14414248196056362,0.1568270203730932,0.11204675597734476,0.10704981660271193,5203.185000000172,0.3009695023336568,0.4799339250862865,0.2190965725800567,[0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2 2 1 1 0 0 0],[0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1],"[0.2      0.083    0.233    0.342    0.091    0.141    0.217    0.225
 0.25     0.258    0.492    0.425    0.2      0.166    0.133    0.091
 0.292    0.258    0.216    0.125    0.216    0.25     0.299185]",1,gaze-baseline-dyn,0
35,1,66,attraction,A,M,0,target,7990.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,0.4010098199339145,0.0795044054416926,0.5194857746243929,0.5053801543040926,0.4946198456959074,0.15886632987004884,0.2421434900638657,0.05699240533454668,0.022512000107145932,0.2895214190994971,0.2299643555248958,7018.478999999934,0.4010098199339145,0.0795044054416926,0.5194857746243929,[0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 0 0],[1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 1],"[0.225    0.166    0.217    0.25     0.208    0.175    0.659    0.141
 0.133    0.3      0.166    0.116    0.091    0.166    0.35     0.2
 0.266    0.225    0.367    0.3      0.166    0.15     0.241    0.216
 0.275    0.133    0.133    0.158    0.4      0.258    0.167479]",2,gaze-baseline-dyn,0
35,1,67,filler,,R,2,,6380.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.25446412335888563,0.17791602221134198,0.5676198544297724,0.5733245765848455,0.4266754234151545,0.18255110896233886,0.07191301439654678,0.060790945464997616,0.11712507674634436,0.32998252215750895,0.23763733227226336,5609.3879999998035,,,,[0 0 2 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 0],[0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1],"[0.283    0.325    0.609    0.316    0.1      0.241    0.116    0.367
 0.133    0.392    0.183    0.108    0.233    0.217    0.175    0.141
 0.383    0.133    0.175    0.166    0.317    0.45     0.046388]",2,gaze-baseline-dyn,0
35,1,68,attraction,B,R,1,target,6570.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,0.14421148587055607,0.4855059252506837,0.37028258887876025,0.4767547857793984,0.5232452142206017,0.05925250683682772,0.08495897903372834,0.15788514129443934,0.3276207839562443,0.2596171376481313,0.110665451230629,5485.0,0.4855059252506837,0.14421148587055607,0.37028258887876025,[2 2 1 1 1 1 1 0 0 0 2 2 1 1 1 1 1 2 2 1 2 2 2 1],[0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1],"[0.133 0.166 0.191 0.225 0.258 0.225 0.258 0.166 0.3   0.325 0.216 0.492
 0.191 0.191 0.233 0.208 0.175 0.267 0.275 0.2   0.133 0.258 0.091 0.308]",1,gaze-baseline-dyn,0
35,1,69,attraction,A,L,0,target,9020.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,0.11705158613535045,0.33162401701910865,0.5513243968455409,0.6529639693694264,0.3470360306305736,0.05075335516878986,0.06629823096656058,0.21111801403980915,0.12050600297929948,0.39109260016082736,0.16023179668471355,7526.596000000135,0.11705158613535045,0.33162401701910865,0.5513243968455409,[1 1 2 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 1 2 1 2 2 0 0 0 0 2 0 2 2],[0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0],"[0.233    0.166    0.692    0.317    0.283    0.15     0.225    0.083
 0.233    0.35     0.141    0.567    0.183    0.166    0.091    0.225
 0.225    0.183    0.2      0.191    0.191    0.241    0.183    0.166
 0.35     0.158    0.191    0.141    0.083    0.158    0.166    0.308
 0.216    0.070596]",2,gaze-baseline-dyn,0
35,1,70,attraction,B,L,1,target,8440.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,0.2326980942828485,0.5848975497922339,0.1824043559249176,0.5452070497205903,0.4547929502794096,0.13125089554377414,0.10144719873907436,0.2911591918612982,0.2937383579309357,0.12279696231551797,0.05960739360939962,6979.0,0.5848975497922339,0.2326980942828485,0.1824043559249176,[1 1 1 2 2 0 0 0 1 1 1 2 1 1 1 1 2 2 2 1 2 1 0 0 0 1 1],[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0],"[0.15  0.133 0.458 0.158 0.166 0.166 0.15  0.35  0.283 0.734 0.2   0.083
 0.1   0.183 0.25  0.392 0.35  0.333 0.083 0.325 0.1   0.208 0.417 0.183
 0.358 0.508 0.158]",2,gaze-baseline-dyn,0
35,1,71,attraction,A,R,0,target,7420.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.3811727115138453,0.264811251081472,0.3540160374046827,0.4240437733327636,0.5759562266672364,0.12872811288013816,0.2524445986337071,0.08244434965176588,0.18236690142970613,0.2128713108008595,0.14114472660382318,6064.696999999811,0.3811727115138453,0.264811251081472,0.3540160374046827,[1 1 0 0 0 0 1 1 1 2 2 2 2 2 2 2 1 1 1 2 0 0 0 0 0 2 2 2 2 0 0],[1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0],"[0.116    0.216    0.158    0.275    0.342    0.158    0.158    0.15
 0.317    0.308    0.108    0.342    0.108    0.15     0.183    0.091
 0.183    0.091    0.375    0.233    0.208    0.233    0.216    0.175
 0.241    0.175    0.125    0.166    0.158    0.258    0.047697]",2,gaze-baseline-dyn,0
35,1,72,compromise,B,R,0,competitor,6360.0,0.72,0.62,0.55,11,14,28,2,0,1,False,False,False,0.41665443655750095,0.21911906662019096,0.3642264968223081,0.31198316250871805,0.688016837491282,0.10910180416724992,0.30755263239025105,0.07218071984669157,0.14693834677349935,0.13070063849477656,0.2335258583275316,5416.958999999799,0.21911906662019096,0.41665443655750095,0.3642264968223081,[2 0 0 0 0 0 0 2 1 1 2 2 1 1 1 2 2 0 0 2 2 2 2 2 1],[1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1],"[0.183    0.934    0.15     0.275    0.183    0.158    0.216    0.2
 0.158    0.158    0.133    0.283    0.208    0.2      0.191    0.2
 0.108    0.133    0.208    0.125    0.175    0.1      0.3      0.166
 0.271959]",2,gaze-baseline-dyn,0
35,1,73,compromise,B,L,0,competitor,6350.0,0.75,0.62,0.58,10,15,27,0,2,1,True,False,True,0.31108597285067874,0.41742081447963797,0.27149321266968324,0.4992458521870287,0.5007541478129713,0.11463046757164405,0.1964555052790347,0.1774132730015083,0.2400075414781297,0.20720211161387636,0.06429110105580693,5304.0,0.41742081447963797,0.31108597285067874,0.27149321266968324,[2 2 1 1 1 1 1 1 1 2 2 0 0 0 0 1 1 2 2 2],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0],"[0.116 0.158 0.408 0.191 0.191 0.1   0.383 0.083 0.45  0.217 0.241 0.083
 0.525 0.308 0.734 0.158 0.25  0.241 0.1   0.367]",2,gaze-baseline-dyn,0
35,1,74,filler,,M,2,,3890.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,0.21435521330518306,0.2665460478490537,0.5190987388457633,0.6253443663100714,0.3746556336899287,0.11121618313515294,0.10313903017003012,0.14507809364278332,0.1214679542062704,0.3690500895321352,0.15004864931362813,3218.9560000000056,,,,[2 2 2 2 2 2 0 0 0 0 1 1 1 1 2],[0 0 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.116    0.525    0.116    0.167    0.2      0.342    0.158    0.2
 0.141    0.191    0.292    0.158    0.233    0.175    0.204956]",1,gaze-baseline-dyn,0
35,1,75,compromise,B,M,0,competitor,6000.0,0.72,0.65,0.55,10,15,28,1,0,2,True,True,False,0.27431953764566913,0.2619752109379785,0.4637052514163523,0.2626812660796091,0.7373187339203909,0.11845797922176725,0.1558615584239019,0.08740113744707821,0.17457407349090034,0.05682214941076365,0.4068831020055887,4382.093999999808,0.2619752109379785,0.27431953764566913,0.4637052514163523,[0 0 1 0 0 0 2 2 1 1 2 0 1 1 2 2 2 2 0],[1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0],"[0.125    0.133    0.275    0.15     0.158    0.275    0.15     0.233
 0.166    0.383    0.358    0.15     0.091    0.233    0.141    0.901
 0.158    0.091    0.211094]",2,gaze-baseline-dyn,0
35,2,76,compromise,B,R,1,target,9290.0,0.72,0.68,0.55,7,14,35,0,2,1,True,True,True,0.21033822590938095,0.427185705169113,0.3624760689215061,0.5566049776643267,0.4433950223356733,0.11359285258455648,0.09674537332482452,0.2303765156349713,0.19680918953414167,0.21263560944479895,0.14984045947670707,7835.0,0.427185705169113,0.21033822590938095,0.3624760689215061,[2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 2 2],[0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1],"[0.183 0.141 0.133 0.317 0.433 0.216 0.242 0.141 0.292 0.3   0.225 0.091
 0.192 0.342 0.241 0.2   0.133 0.133 0.2   0.083 0.216 0.1   0.25  0.158
 0.175 0.667 0.116 0.1   0.108 0.175 0.325 0.191 0.108 0.208 0.325 0.242
 0.133]",0,gaze-baseline-dyn,0
35,2,77,compromise,B,L,1,target,5640.0,0.72,0.62,0.55,8,14,35,1,0,2,True,False,True,0.3484328528940746,0.3827499428048501,0.26881720430107525,0.5433539235872799,0.4566460764127202,0.13726835964310227,0.2111644932509723,0.20407229466941204,0.17867764813543813,0.2020132692747655,0.06680393502630977,4371.0,0.3827499428048501,0.3484328528940746,0.26881720430107525,[0 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 1 0 1 1],"[0.283 0.1   0.517 0.216 0.183 0.15  0.091 0.133 0.116 0.208 0.183 0.15
 0.275 0.275 0.167 0.125 0.275 0.191 0.191 0.242 0.125 0.175]",0,gaze-baseline-dyn,0
35,2,78,compromise,B,L,1,target,5620.0,0.72,0.68,0.58,7,15,35,1,0,2,False,True,False,0.3232109901605667,0.28471905092154953,0.3920699589178838,0.406287653743914,0.593712346256086,0.13278341858088513,0.19042757157968154,0.20083222904781464,0.08388682187373486,0.07267200611521415,0.31939795280266964,4458.3880000000345,0.28471905092154953,0.3232109901605667,0.3920699589178838,[0 0 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1],[1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0],"[0.225    0.183    0.183    0.141    0.133    0.083    0.509    0.091
 0.158    0.45     0.325    0.183    0.258    0.267    0.158    0.225
 0.233    0.141    0.267    0.125    0.120388]",1,gaze-baseline-dyn,0
35,2,79,attraction,B,M,1,target,4850.0,0.75,0.62,0.6,7,15,14,2,1,0,False,False,False,0.1375570776255708,0.598458904109589,0.2639840182648402,0.4152397260273973,0.5847602739726028,0.07591324200913242,0.06164383561643835,0.2345890410958904,0.3638698630136986,0.10473744292237444,0.15924657534246575,3504.0,0.598458904109589,0.1375570776255708,0.2639840182648402,[1 1 1 1 1 1 1 2 1 1 1 2 2 2 0 0 0],[1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 1],"[0.358 0.208 0.141 0.325 0.216 0.192 0.183 0.342 0.217 0.166 0.091 0.267
 0.1   0.216 0.116 0.266 0.1  ]",2,gaze-baseline-dyn,0
35,2,80,attraction,B,R,1,target,4010.0,0.75,0.68,0.66,7,14,13,1,2,0,True,True,True,0.3177876810251609,0.37571113218904173,0.3065011867857973,0.5754312603526903,0.4245687396473096,0.17829800220550146,0.13948967881965949,0.1891738507688684,0.1865372814201734,0.20795940737832053,0.09854177940747676,3034.24599999981,0.37571113218904173,0.3177876810251609,0.3065011867857973,[0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 1 1 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1],"[0.2      0.158    0.325    0.083    0.1      0.175    0.15     0.158
 0.141    0.108    0.208    0.083    0.091    0.166    0.133    0.291
 0.166    0.183    0.115246]",2,gaze-baseline-dyn,0
35,2,81,compromise,B,R,0,competitor,7790.0,0.78,0.62,0.55,8,14,35,2,1,0,False,False,False,0.37892661544571793,0.498666469344891,0.12240691520939105,0.2740750579594501,0.7259249420405499,0.11091690439499263,0.2680097110507253,0.13895253078212474,0.35971393856276623,0.02420562278233265,0.0982012924270584,6527.40899999987,0.498666469344891,0.37892661544571793,0.12240691520939105,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 1 1 0 0 0 1 1 1 0],[1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1],"[0.358    0.759    0.083    0.158    0.225    0.308    0.133    0.108
 0.125    0.091    0.141    0.325    0.25     0.208    0.175    0.166
 0.425    0.216    0.158    0.166    0.308    0.267    0.317    0.133
 0.233    0.141    0.383    0.167409]",1,gaze-baseline-dyn,0
35,2,82,attraction,A,L,1,competitor,4720.0,0.72,0.65,0.7,8,15,7,1,0,2,False,False,True,0.33292589941361705,0.3420889975626157,0.3249851030237672,0.3944025132434538,0.6055974867565461,0.048592187153780636,0.28433371225983645,0.09496301718053132,0.2471259803820844,0.25084730890914186,0.07413779411462533,3601.402000000002,0.33292589941361705,0.3420889975626157,0.3249851030237672,[0 2 0 0 0 0 1 1 2 2 2 1 1 1 1 1 2 2 2],[1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0],"[0.216    0.116    0.108    0.225    0.175    0.475    0.083    0.266
 0.091    0.208    0.125    0.242    0.166    0.175    0.167    0.133
 0.275    0.267    0.088402]",1,gaze-baseline-dyn,0
