subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
11,1,32,filler,,R,2,,15400.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.4199061429063167,0.27622412757508114,0.3038697295186021,0.481516627328413,0.5184833726715871,0.2083237658995605,0.21158237700675625,0.15262425046260997,0.12359987711247115,0.12056861096624255,0.1833011185523596,13195.805999999924,,,,"[1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2
 2 0 0 0 2 2 1 2 2 2 2 1 1 1 1 2]","[0 1 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0
 1 1 1 1 1 1 0 1 0 0 1 0 1 1 0 1]","[0.225    0.225    0.217    0.158    0.283    0.166    0.125    0.283
 0.233    0.125    0.15     0.333    0.108    0.208    0.392    0.116
 0.216    0.342    0.425    0.175    0.15     0.15     0.242    0.2
 0.108    0.417    0.367    0.083    0.108    0.367    0.2      0.675
 0.383    0.559    0.292    0.475    0.233    0.275    0.158    0.659
 0.175    0.242    0.183    0.191    0.216    0.25     0.191    0.175
 0.158    0.233    0.141    0.258    0.176806]",1,gaze-baseline-dyn,0
11,1,33,attraction,B,R,1,target,6710.0,0.75,0.65,0.63,8,14,13,0,2,1,True,False,False,0.37454412837345,0.24762946754194015,0.37782640408460977,0.5826039387308534,0.4173960612691465,0.2653172866520788,0.10922684172137126,0.14587892049598833,0.10175054704595186,0.1714077315827863,0.2064186725018235,5484.0,0.24762946754194015,0.37454412837345,0.37782640408460977,[0 0 0 0 0 0 2 2 2 1 1 1 1 0 2 0 0 0 2 2 0 2 1 2 1 2 2],[0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 1 0 1 1 1 0 0 0],"[0.091 0.091 0.1   0.241 0.183 0.158 0.2   0.225 0.108 0.15  0.267 0.158
 0.2   0.158 0.191 0.2   0.158 0.458 0.208 0.166 0.216 0.325 0.358 0.25
 0.225 0.283 0.116]",2,gaze-baseline-dyn,0
11,1,34,compromise,B,R,0,competitor,5170.0,0.75,0.62,0.58,9,14,31,2,0,1,False,True,True,0.4450091911039432,0.2810584364867009,0.27393237240935586,0.564335755366718,0.43566424463328207,0.2564041876720781,0.18860500343186512,0.11908002177462855,0.1619784147120724,0.18885154592001133,0.08508082648934454,4056.096000000136,0.2810584364867009,0.4450091911039432,0.27393237240935586,[2 1 1 2 0 0 0 2 2 0 0 2 0 0 1 1 1 2 2 0 2],[0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1],"[0.1      0.183    0.3      0.2      0.141    0.158    0.275    0.225
 0.1      0.333    0.216    0.116    0.133    0.141    0.3      0.216
 0.141    0.258    0.083    0.408    0.029096]",1,gaze-baseline-dyn,0
11,1,35,compromise,B,R,1,target,6810.0,0.72,0.65,0.52,9,15,30,1,2,0,False,False,False,0.3225051301974357,0.4007061314753663,0.276788738327198,0.3698224852070981,0.630177514792902,0.10068279299048463,0.22182233720695108,0.15671650287034794,0.24398962860501835,0.11242318934626552,0.16436554898093247,5621.616000000038,0.4007061314753663,0.3225051301974357,0.276788738327198,[0 2 2 0 0 1 1 0 0 0 0 2 1 1 1 1 1 0 2 2 2 0 2 1 1 2 2 0 1],[1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1],"[0.166    0.083    0.2      0.141    0.141    0.442    0.216    0.283
 0.2      0.091    0.3      0.158    0.166    0.233    0.141    0.233
 0.433    0.175    0.225    0.158    0.225    0.175    0.091    0.116
 0.15     0.191    0.225    0.141    0.122616]",1,gaze-baseline-dyn,0
11,1,36,filler,,R,2,,9770.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.4667554801986194,0.3307496669492552,0.20249485285212546,0.6169310887731622,0.3830689112268377,0.3154898873682936,0.15126559283032578,0.1935327600823544,0.1372169068669008,0.10790844132251423,0.09458641152961124,8257.0,,,,"[0 1 0 1 0 2 2 2 1 1 0 0 0 0 0 0 1 1 1 1 2 2 0 0 0 0 0 0 1 0 0 0 2 2 1 1 2
 2 2]","[0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 0]","[0.183 0.283 0.141 0.242 0.258 0.083 0.108 0.292 0.25  0.141 0.175 0.175
 0.108 0.175 0.183 0.15  0.233 0.125 0.191 0.25  0.175 0.208 0.241 0.325
 0.141 0.383 0.225 0.225 0.483 0.158 0.2   0.408 0.091 0.266 0.15  0.383
 0.133 0.1   0.216]",1,gaze-baseline-dyn,0
11,1,37,attraction,A,L,0,target,12670.0,0.78,0.68,0.76,8,15,7,0,1,2,True,False,False,0.5203979151557521,0.18454322712160826,0.2950588577226397,0.4845407980910977,0.5154592019089023,0.3243930289137705,0.1960048862419816,0.04374357976215898,0.14079964735944925,0.11640418941516828,0.17865466830747145,9509.967000000004,0.5203979151557521,0.18454322712160826,0.2950588577226397,"[1 0 0 1 0 2 1 1 2 2 2 2 1 2 2 2 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 2 0 0
 0 0 1 1 2 2 0 0 0 0]","[1 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0
 0 1 1 1 1 0 1 1 0 0]","[0.133    0.208    0.4      0.291    0.3      0.225    0.283    0.133
 0.133    0.091    0.108    0.167    0.35     0.216    0.175    0.175
 0.1      0.317    0.15     0.141    0.141    0.191    0.216    0.3
 0.166    0.125    0.125    0.158    0.233    0.325    0.208    0.158
 0.375    0.116    0.25     0.175    0.2      0.208    0.242    0.133
 0.216    0.267    0.283    0.158    0.141    0.183    0.120967]",0,gaze-baseline-dyn,0
11,1,38,attraction,B,L,0,competitor,2540.0,0.72,0.62,0.6,9,15,14,0,1,2,True,True,False,0.5362914008796891,0.25253096123317764,0.21117763788713328,0.3758405062970369,0.6241594937029631,0.2473695151019924,0.2889218857776967,0.12847099119504451,0.12405997003813313,0.0,0.21117763788713328,1813.6390000000831,0.25253096123317764,0.5362914008796891,0.21117763788713328,[1 0 0 1 2 2 0 0 0],[0 0 1 1 1 1 1 1 0],"[0.233    0.292    0.208    0.225    0.108    0.275    0.175    0.141
 0.156639]",0,gaze-baseline-dyn,0
11,1,39,filler,,R,2,,2520.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.3792900549246121,0.19033779740902607,0.4303721476663617,0.5292682878344981,0.4707317121655019,0.2604099369251427,0.1188801179994694,0.0785205535003293,0.11181724390869678,0.19033779740902607,0.2400343502573357,2012.211999999941,,,,[1 0 0 1 2 2 2 2 0],[0 0 0 1 1 1 0 0 1],"[0.158    0.241    0.283    0.225    0.283    0.2      0.166    0.217
 0.239212]",2,gaze-baseline-dyn,0
11,1,40,compromise,A,R,0,target,3790.0,0.78,0.65,0.82,9,14,7,2,0,1,False,True,True,0.39118632465800696,0.23570059217785624,0.3731130831641368,0.6475624073777804,0.3524375926222196,0.2773120844425245,0.11387424021548252,0.10051469248070524,0.135185899697151,0.26973563045455073,0.10337745270958608,3143.8190000000177,0.39118632465800696,0.23570059217785624,0.3731130831641368,[2 1 1 2 2 0 0 2 2 2 2 1 1 0 0 0 0],[0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 0],"[0.233    0.15     0.2      0.133    0.141    0.141    0.316    0.083
 0.258    0.175    0.15     0.166    0.225    0.3      0.233    0.125
 0.114819]",0,gaze-baseline-dyn,0
11,1,41,compromise,B,L,1,target,3050.0,0.75,0.68,0.55,8,14,30,1,0,2,True,True,False,0.29002529020531864,0.5235584542971937,0.1864162554974876,0.2500218019011368,0.7499781980988632,0.05320463944456191,0.2368206507607568,0.19681716245657488,0.3267412918406189,0.0,0.1864162554974876,2499.7819999998896,0.5235584542971937,0.29002529020531864,0.1864162554974876,[0 1 0 0 2 2 1 1 1 1 1],[0 1 1 1 1 1 1 1 0 0 1],"[0.133    0.283    0.509    0.083    0.166    0.3      0.166    0.116
 0.2      0.292    0.251782]",1,gaze-baseline-dyn,0
11,1,42,compromise,B,R,1,target,14710.0,0.72,0.68,0.58,9,14,31,0,2,1,False,True,False,0.3939631694456073,0.5386295893493704,0.06740724120502227,0.5136198355453869,0.4863801644546131,0.1215553430917422,0.2724078263538651,0.3728506498486796,0.16577893950069084,0.019213842604965132,0.04819339860005716,12595.08600000001,0.5386295893493704,0.3939631694456073,0.06740724120502227,"[2 0 2 1 1 1 0 0 0 2 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 2 2 1 1 1 1
 1 1 0 0 0 1 1 1 1 0 0 0 1]","[1 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1
 0 0 1 1 1 0 0 1 1 0 0 1 0]","[0.091    0.216    0.242    0.116    0.217    0.166    0.267    0.308
 0.15     0.175    0.1      0.208    0.358    0.584    0.892    0.158
 0.283    0.158    0.175    0.116    0.175    0.283    0.225    0.15
 0.266    0.091    0.275    0.166    0.183    0.35     1.009    0.133
 0.208    0.208    0.433    0.216    0.091    0.392    0.458    0.233
 0.25     0.083    0.091    0.233    0.325    0.183    0.108    0.283
 0.216    0.298086]",1,gaze-baseline-dyn,0
11,1,43,attraction,B,M,1,target,6460.0,0.75,0.62,0.6,8,15,14,0,1,2,True,True,False,0.3622422628624861,0.33393564404329723,0.30382209309421665,0.5313630727967439,0.4686369272032561,0.17805128174596774,0.18419098111651835,0.215261580961426,0.11867406308187126,0.13805021008935012,0.16577188300486653,5374.855999999971,0.33393564404329723,0.3622422628624861,0.30382209309421665,[1 0 0 0 1 1 2 2 1 0 0 0 0 1 1 2 2 1 0 0 1 1 1 2 2 1],[0 0 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1 0 1],"[0.108    0.225    0.166    0.367    0.175    0.125    0.175    0.358
 0.266    0.191    0.241    0.183    0.208    0.125    0.275    0.166
 0.342    0.217    0.216    0.15     0.166    0.183    0.125    0.367
 0.225    0.029856]",1,gaze-baseline-dyn,0
11,1,44,compromise,B,M,2,decoy,3420.0,0.72,0.62,0.55,9,14,31,2,0,1,False,False,True,0.11987532965715192,0.19612514377451756,0.6839995265683305,0.452973970361984,0.547026029638016,0.0,0.11987532965715192,0.0853542695343645,0.11077087424015304,0.36761970082761947,0.31637982574071105,2636.072000000102,0.19612514377451756,0.11987532965715192,0.6839995265683305,[2 1 1 2 0 0 2 2 2 2 2 2],[0 1 0 1 1 1 1 1 0 0 1 0],"[0.116    0.292    0.225    0.175    0.125    0.191    0.175    0.242
 0.25     0.183    0.242    0.420072]",2,gaze-baseline-dyn,0
11,1,45,compromise,A,R,0,target,2410.0,0.78,0.68,0.88,9,15,6,2,1,0,True,False,False,0.469248291571754,0.15660592255125286,0.3741457858769932,0.35990888382687924,0.6400911161731208,0.20842824601366744,0.2608200455580866,0.0,0.15660592255125286,0.15148063781321186,0.22266514806378127,1756.0,0.469248291571754,0.15660592255125286,0.3741457858769932,[1 1 2 2 2 0 0 0],[1 1 0 1 1 0 0 1],[0.15  0.125 0.266 0.083 0.308 0.15  0.216 0.458],0,gaze-baseline-dyn,0
11,1,46,compromise,A,M,0,target,2690.0,0.78,0.62,0.85,9,14,6,1,0,2,True,False,False,0.3789816989708933,0.2187411400450217,0.40227716098408495,0.5902124136066439,0.4097875863933561,0.29308120835235474,0.08590049061853856,0.14082047642383372,0.07792066362118799,0.1563107288304554,0.2459664321536296,2130.372000000032,0.3789816989708933,0.2187411400450217,0.40227716098408495,[0 0 1 1 2 2 2 2 0 0 0 0],[0 0 1 0 1 1 0 0 0 0 1 0],"[0.125    0.116    0.166    0.3      0.166    0.358    0.183    0.15
 0.108    0.241    0.183    0.034372]",0,gaze-baseline-dyn,0
11,1,47,attraction,B,R,1,target,5150.0,0.78,0.68,0.66,8,14,13,1,2,0,True,True,False,0.2049391094869888,0.4236568472875296,0.3714040432254816,0.5021441658144614,0.4978558341855385,0.11311407670057833,0.09182503278641052,0.17767861700214502,0.24597823028538454,0.21135147211173816,0.16005257111374346,3898.7189999999828,0.4236568472875296,0.2049391094869888,0.3714040432254816,[0 1 1 2 2 2 0 0 0 2 1 1 1 2 2 2 2 1 1],[0 0 1 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 0],"[0.208    0.158    0.275    0.225    0.108    0.166    0.125    0.108
 0.358    0.175    0.2      0.392    0.258    0.083    0.191    0.2
 0.3      0.292    0.076719]",2,gaze-baseline-dyn,0
11,1,48,attraction,B,M,1,target,12820.0,0.78,0.65,0.63,9,15,14,0,1,2,False,True,False,0.20073219799966185,0.4047771039948578,0.3944906980054804,0.4676388718528148,0.5323611281471852,0.061150798944589226,0.1395813990550726,0.22141423980961805,0.1833628641852397,0.1850738330986076,0.2094168649068729,11169.109999999986,0.4047771039948578,0.20073219799966185,0.3944906980054804,"[1 0 1 2 2 1 0 1 2 2 1 1 1 1 2 2 2 2 2 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 2 2
 1 2]","[0 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1
 0 0]","[0.166   0.192   0.225   0.158   0.325   0.175   0.208   0.158   0.141
 0.116   0.208   0.116   0.166   0.15    0.083   0.308   0.175   0.175
 0.383   0.208   1.159   0.091   0.592   0.233   0.625   0.141   0.617
 0.784   0.091   0.091   1.176   0.216   0.417   0.233   0.283   0.1
 0.116   0.266   0.10211]",2,gaze-baseline-dyn,0
11,1,49,compromise,B,M,1,target,19530.0,0.78,0.62,0.55,9,14,31,0,1,2,False,True,True,0.2586249383932972,0.3755544603252834,0.3658206012814194,0.3435805815672745,0.6564194184327254,0.04312469196648595,0.21550024642681126,0.17077378018728434,0.20478068013799905,0.1296821094135042,0.2361384918679152,16232.0,0.3755544603252834,0.2586249383932972,0.3658206012814194,"[1 1 0 1 2 2 2 0 0 1 0 0 0 1 2 2 2 2 0 0 1 1 2 2 1 0 1 1 1 0 0 0 1 1 2 2 2
 1 1 2 1 1 1 1 1 2 2 1 0 0 0 0 2 2 1 2 2 1 1]","[0 0 1 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0
 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1]","[0.091 0.083 0.291 0.183 0.25  0.208 0.667 0.141 0.458 0.141 0.375 0.225
 0.15  0.3   0.267 0.166 0.275 0.909 0.2   0.241 0.091 0.191 0.183 0.191
 0.383 0.342 0.1   0.801 0.208 0.367 0.342 0.175 0.158 0.175 0.308 0.125
 0.266 0.191 0.141 0.266 0.25  0.125 0.1   0.267 1.201 0.533 0.183 0.208
 0.133 0.191 0.242 0.325 0.158 0.166 0.258 0.45  0.367 0.2   0.25 ]",2,gaze-baseline-dyn,0
11,1,50,attraction,A,M,1,competitor,4610.0,0.72,0.65,0.7,8,14,7,2,1,0,False,False,False,0.2919440436868592,0.4161119126262817,0.2919440436868592,0.27327968211527565,0.7267203178847244,0.07187172067863518,0.220072323008224,0.15516491634883642,0.2609469962774452,0.04624304508780403,0.24570099859905514,3589.7290000000507,0.2919440436868592,0.4161119126262817,0.2919440436868592,[1 2 0 0 2 0 1 0 0 1 2 2 0 1 1 1 1 1],[1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.183    0.266    0.141    0.183    0.425    0.133    0.166    0.183
 0.258    0.116    0.166    0.191    0.15     0.275    0.175    0.266
 0.091    0.221729]",1,gaze-baseline-dyn,0
11,1,51,compromise,B,L,1,target,2780.0,0.72,0.68,0.55,8,14,31,1,0,2,False,False,True,0.3742240017632205,0.4816699114719243,0.14410608676485515,0.3705506373287349,0.6294493626712651,0.1336186313044137,0.2406053704588068,0.16805642287771622,0.3136134885942081,0.06887558314660501,0.07523050361825012,2177.839999999968,0.4816699114719243,0.3742240017632205,0.14410608676485515,[0 1 0 1 0 0 2 1 1 1 0 2],[1 1 1 0 0 0 0 0 0 1 1 1],"[0.175   0.3     0.208   0.1     0.191   0.1     0.15    0.158   0.108
 0.383   0.141   0.16384]",1,gaze-baseline-dyn,0
11,1,52,attraction,A,L,1,competitor,2740.0,0.78,0.62,0.76,8,15,7,1,0,2,True,False,False,0.2931471765951826,0.5717973445111971,0.13505547889362032,0.424997910931175,0.575002089068825,0.1540264826178078,0.13912069397737478,0.27097142831336724,0.3008259161978299,0.0,0.13505547889362032,2213.9050000001444,0.2931471765951826,0.5717973445111971,0.13505547889362032,[0 1 1 0 1 0 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 1 0 0 1 1 0],"[0.125    0.108    0.125    0.216    0.116    0.308    0.141    0.158
 0.2      0.158    0.158    0.275    0.125905]",1,gaze-baseline-dyn,0
11,1,53,filler,,R,2,,1080.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.2771874711263137,0.21357067447437286,0.5092418543993135,0.0,1.0,0.0,0.2771874711263137,0.0,0.21357067447437286,0.0,0.5092418543993135,660.2029999999795,,,,[0 1 2 2],[1 1 1 1],[0.183    0.141    0.291    0.045203],2,gaze-baseline-dyn,0
11,1,54,attraction,B,L,1,target,4600.0,0.75,0.68,0.66,8,14,13,1,0,2,False,True,False,0.3093850292650219,0.2985657082372653,0.3920492624977128,0.4980907793298512,0.5019092206701488,0.11443745642962083,0.19494757283540112,0.21347809357430014,0.08508761466296512,0.17017522932593027,0.2218740331717825,3713.8190000000177,0.2985657082372653,0.3093850292650219,0.3920492624977128,[0 0 1 0 2 2 2 0 0 1 2 2 1 1 1 1 2 2 1],[1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 0],"[0.141    0.191    0.216    0.275    0.267    0.108    0.216    0.15
 0.392    0.241    0.333    0.166    0.2      0.15     0.166    0.091
 0.25     0.116    0.044819]",1,gaze-baseline-dyn,0
11,1,55,compromise,A,L,0,target,2900.0,0.78,0.62,0.85,8,15,6,0,1,2,False,False,False,0.3671277394179059,0.3522675992107865,0.2806046613713076,0.25083754736445035,0.7491624526355497,0.12224361485482706,0.2448841245630789,0.0,0.3522675992107865,0.12859393250962328,0.1520107288616843,2519.558999999892,0.3671277394179059,0.3522675992107865,0.2806046613713076,[1 1 0 2 1 2 2 1 1 0 0 0 1],[1 1 1 1 1 0 0 1 1 1 0 0 1],"[0.133    0.15     0.225    0.383    0.133    0.216    0.108    0.175
 0.258    0.392    0.175    0.133    0.038559]",0,gaze-baseline-dyn,0
11,1,56,filler,,L,2,,7210.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.2478957092999453,0.5642578525969906,0.18784643810306412,0.5016423732293025,0.4983576267706976,0.16954081981797506,0.0783548894819703,0.2708547184014031,0.29340313419558745,0.06124683500992437,0.12659960309313978,5845.199999999836,,,,[0 2 2 1 1 0 1 0 1 1 1 1 1 0 0 0 1 1 0 2 2 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0],"[0.258  0.216  0.091  0.133  0.183  0.108  0.158  0.108  0.175  0.216
 0.191  0.225  0.083  0.225  0.125  0.358  0.25   0.125  0.267  0.225
 0.175  0.183  0.208  0.225  0.408  0.4    0.166  0.3602]",1,gaze-baseline-dyn,0
11,1,57,attraction,A,M,1,competitor,4100.0,0.75,0.65,0.73,9,15,8,0,1,2,True,False,True,0.3686215361231592,0.3428920443021944,0.2884864195746464,0.4825591018339539,0.5174408981660461,0.20835130302613347,0.16027023309702576,0.11393756571079468,0.2289544785913997,0.16027023309702576,0.1282161864776206,3431.704000000027,0.3686215361231592,0.3428920443021944,0.2884864195746464,[1 1 0 0 2 0 0 2 2 2 0 1 1 1 1 0 1],[1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.141    0.125    0.141    0.25     0.191    0.325    0.133    0.55
 0.091    0.158    0.3      0.15     0.166    0.166    0.225    0.116
 0.203704]",1,gaze-baseline-dyn,0
11,1,58,attraction,A,R,1,competitor,7680.0,0.72,0.65,0.7,8,15,7,0,2,1,True,True,True,0.2182397018823774,0.4279174121216232,0.35384288599599945,0.7037228450514391,0.29627715494856105,0.1788909743309638,0.039348727551413616,0.2246156531059861,0.20330175901563705,0.30021621761448913,0.05362666838151031,5489.377000000095,0.2182397018823774,0.4279174121216232,0.35384288599599945,[2 2 0 0 2 2 2 2 0 1 1 1 2 0 0 2 2 1 1 1 1 2 2 1 1 1 0 0 1 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1],"[0.125    0.116    0.166    0.2      0.191    0.133    0.141    0.116
 0.216    0.125    0.183    0.367    0.225    0.083    0.091    0.2
 0.333    0.183    0.158    0.317    0.15     0.192    0.133    0.166
 0.233    0.2      0.292    0.15     0.267    0.037377]",1,gaze-baseline-dyn,0
11,1,59,compromise,B,M,0,competitor,3720.0,0.75,0.65,0.55,9,14,30,1,0,2,False,True,False,0.5522346388212168,0.22684916973204136,0.22091619144674185,0.4597499773150769,0.5402500226849232,0.20951789316450206,0.3427167456567148,0.08445769088485232,0.14239147884718906,0.16577439326572255,0.05514179818101928,2865.339999999968,0.22684916973204136,0.5522346388212168,0.22091619144674185,[1 1 1 2 0 0 0 2 2 0 0 0 0 0],[0 1 1 1 1 0 0 0 0 1 1 0 1 0],"[0.242   0.15    0.258   0.158   0.275   0.166   0.1     0.267   0.208
 0.116   0.241   0.216   0.35    0.11834]",0,gaze-baseline-dyn,0
11,1,60,attraction,B,R,0,competitor,3080.0,0.78,0.62,0.6,9,15,14,2,0,1,False,True,True,0.25852967979409275,0.4449613667439614,0.29650895346194583,0.5664944090841715,0.4335055909158285,0.11519907270684412,0.14333060708724865,0.2569216432534083,0.1880397234905531,0.19437369312391908,0.10213526033802674,2526.0620000000345,0.4449613667439614,0.25852967979409275,0.29650895346194583,[2 1 0 0 0 2 2 1 1 1 1 0],[0 1 0 0 1 1 0 0 1 0 0 1],"[0.283    0.2      0.133    0.158    0.292    0.258    0.208    0.25
 0.275    0.208    0.191    0.070062]",1,gaze-baseline-dyn,0
11,1,61,attraction,A,R,0,target,4830.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,0.41198501872659177,0.3873729266987694,0.20064205457463885,0.4652220438737293,0.5347779561262708,0.2380952380952381,0.17388978063135366,0.16693418940609953,0.22043873729266988,0.060192616372391664,0.1404494382022472,3738.0,0.41198501872659177,0.3873729266987694,0.20064205457463885,[1 1 2 2 0 2 1 1 0 0 0 0 0 1 1 1 1],[1 1 1 0 0 1 0 0 0 0 1 0 1 1 0 0 1],"[0.091 0.116 0.2   0.225 0.166 0.325 0.208 0.1   0.125 0.141 0.325 0.458
 0.325 0.242 0.158 0.158 0.375]",1,gaze-baseline-dyn,0
11,1,62,attraction,A,L,1,competitor,3370.0,0.75,0.65,0.73,9,14,8,2,0,1,True,True,True,0.3098282791377421,0.41359152356594814,0.27658019729630984,0.7475337961271465,0.2524662038728535,0.24917793204238214,0.06065034709535987,0.3039824625502375,0.10960906101571063,0.19437340153452684,0.08220679576178297,2737.0,0.3098282791377421,0.41359152356594814,0.27658019729630984,[2 1 1 1 1 0 0 0 2 2 2 0 1 1],[0 0 1 0 0 0 0 1 1 0 0 0 0 0],"[0.166 0.166 0.3   0.158 0.208 0.191 0.166 0.166 0.225 0.2   0.166 0.325
 0.167 0.133]",0,gaze-baseline-dyn,0
11,1,63,compromise,A,R,0,target,4270.0,0.75,0.68,0.88,8,15,7,2,1,0,False,False,False,0.3255867775322163,0.3278698333220198,0.3465433891457638,0.5529256189109866,0.4470743810890135,0.15398553750824034,0.17160124002397595,0.1763140478849154,0.15155578543710446,0.22262603351783075,0.12391735562793307,3292.516999999876,0.3255867775322163,0.3278698333220198,0.3465433891457638,[1 2 1 1 0 2 2 2 0 0 0 2 0 0 1 1 1],[1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 0 0],"[0.166    0.183    0.1      0.333    0.191    0.225    0.108    0.2
 0.166    0.158    0.216    0.425    0.183    0.158    0.233    0.2
 0.047517]",0,gaze-baseline-dyn,0
11,1,64,attraction,B,L,0,competitor,9710.0,0.78,0.62,0.6,8,15,14,0,1,2,False,False,False,0.3437959784207945,0.3979892103972536,0.25821481118195194,0.4561059342815105,0.5438940657184894,0.11316821971554684,0.2306277587052477,0.21027464443354585,0.1877145659637077,0.13266307013241785,0.1255517410495341,8156.0,0.3979892103972536,0.3437959784207945,0.25821481118195194,"[1 0 2 2 2 1 0 0 1 1 1 2 2 1 1 0 0 0 1 1 1 0 0 0 0 2 2 1 1 1 2 2 1 1 1 0 0
 0]","[1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0
 0]","[0.141 0.233 0.258 0.116 0.158 0.333 0.325 0.216 0.216 0.116 0.175 0.342
 0.116 0.166 0.208 0.158 0.233 0.5   0.35  0.166 0.292 0.091 0.133 0.2
 0.125 0.15  0.241 0.267 0.15  0.2   0.308 0.417 0.175 0.108 0.183 0.216
 0.208 0.166]",0,gaze-baseline-dyn,0
11,1,65,attraction,B,M,0,competitor,6660.0,0.78,0.62,0.6,8,14,13,1,2,0,True,False,True,0.3107650077641981,0.2976071746366004,0.3916278175992016,0.5010537990988652,0.4989462009011349,0.16580090885373325,0.14496409891046486,0.16050934465926148,0.13709782997733885,0.17474354558587046,0.21688427201333116,5339.253000000026,0.2976071746366004,0.3107650077641981,0.3916278175992016,[2 1 0 0 0 0 1 1 0 2 2 2 2 2 2 2 2 0 1 1 1 1 1 0 0],[0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0],"[0.2      0.191    0.15     0.175    0.183    0.208    0.325    0.125
 0.333    0.292    0.2      0.083    0.392    0.342    0.191    0.216
 0.175    0.216    0.191    0.133    0.283    0.208    0.133    0.2
 0.194253]",1,gaze-baseline-dyn,0
11,1,66,attraction,A,M,0,target,3900.0,0.72,0.65,0.7,8,15,7,1,0,2,False,True,True,0.4702007528230866,0.2296110414052697,0.3001882057716437,0.4673776662484316,0.5326223337515684,0.29799247176913424,0.17220828105395233,0.10947302383939776,0.12013801756587203,0.05991217063989963,0.24027603513174406,3188.0,0.4702007528230866,0.2296110414052697,0.3001882057716437,[1 1 1 1 0 2 0 0 0 2 2 0 2 0],[0 0 1 1 0 1 1 1 1 0 1 0 1 0],"[0.116 0.233 0.166 0.217 0.225 0.217 0.166 0.283 0.1   0.191 0.258 0.45
 0.291 0.275]",2,gaze-baseline-dyn,0
