subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
9,1,39,attraction,B,M,0,competitor,3980.0,0.72,0.62,0.6,8,15,14,1,0,2,True,True,False,0.3196346613025611,0.4011087690003022,0.27925656969713675,0.6181490392885286,0.3818509607114714,0.18836916456983452,0.1312654967327265,0.3056339869580573,0.09547478204224492,0.12414588776063674,0.1551106819365,3487.832000000344,0.4011087690003022,0.3196346613025611,0.27925656969713675,[1 1 1 1 0 0 0 2 2 2 2 1 1 0 0],[0 0 0 1 1 0 0 1 0 0 1 0 0 0 1],"[0.116    0.317    0.116    0.333    0.25     0.241    0.108    0.275
 0.35     0.083    0.266    0.125    0.392    0.308    0.207832]",0,gaze-baseline-dyn,0
9,1,40,compromise,A,M,2,decoy,5880.0,0.75,0.62,0.88,7,15,6,0,2,1,False,True,False,0.4089721428969955,0.1914419318063797,0.3995859252966248,0.4373623291768995,0.5626376708231005,0.18683811781504392,0.2221340250819516,0.12909861734037428,0.06234331446600541,0.12142559402148133,0.27816033127514345,5213.0690000002505,0.4089721428969955,0.1914419318063797,0.3995859252966248,[2 0 0 0 0 0 0 2 2 2 0 0 0 2 1 1 2 1 1 1 1 2 2],[1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1],"[0.191    0.25     0.208    0.091    0.567    0.217    0.133    0.433
 0.166    0.241    0.2      0.141    0.325    0.2      0.158    0.166
 0.283    0.175    0.15     0.108    0.241    0.35     0.219069]",2,gaze-baseline-dyn,0
9,1,41,attraction,A,M,1,competitor,5900.0,0.75,0.65,0.73,7,15,6,0,1,2,True,True,False,0.2889551456476957,0.4658351245087064,0.2452097298435979,0.5264509697260438,0.4735490302739562,0.1437909855802858,0.14516416006740995,0.2812412398824459,0.18459388462626047,0.10141874426331207,0.1437909855802858,5097.677000000316,0.2889551456476957,0.4658351245087064,0.2452097298435979,[1 1 0 0 0 1 1 1 1 0 0 1 2 2 2 2 2 1 0 0 1],[0 0 0 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0],"[0.225    0.2      0.375    0.208    0.1      0.3      0.659    0.1
 0.275    0.216    0.2      0.191    0.3      0.317    0.2      0.2
 0.233    0.266    0.216    0.158    0.158677]",1,gaze-baseline-dyn,0
9,1,42,attraction,A,R,0,target,5970.0,0.75,0.65,0.73,8,15,7,2,0,1,False,False,True,0.21330245460730626,0.3941807677502287,0.39251677764246506,0.423393038530968,0.576606961469032,0.06323162409501792,0.15007083051228834,0.0706271356850785,0.3235536320651502,0.2895342787508715,0.10298249889159353,5408.686000000221,0.21330245460730626,0.3941807677502287,0.39251677764246506,[2 2 1 1 1 2 2 2 2 2 0 0 0 2 1 1 1 1 0 1 0],[0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1],"[0.15     0.158    0.166    0.459    0.25     0.442    0.725    0.091
 0.133    0.191    0.091    0.308    0.342    0.233    0.141    0.317
 0.216    0.166    0.116    0.417    0.296686]",0,gaze-baseline-dyn,0
9,1,43,compromise,A,M,1,competitor,5650.0,0.78,0.68,0.82,8,15,6,2,1,0,True,False,False,0.2130703436520176,0.5734561521592534,0.21347350418872904,0.4465002944079649,0.5534997055920351,0.1477583367047577,0.06531200694725987,0.229801505925544,0.3436546462337093,0.06894045177766321,0.14453305241106584,4960.803000000189,0.2130703436520176,0.5734561521592534,0.21347350418872904,[1 2 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1],[1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1],"[0.15     0.35     0.342    0.367    0.467    0.083    0.308    0.125
 0.342    0.133    0.166    0.158    0.108    0.15     0.25     0.158
 0.233    0.308    0.225    0.083    0.275    0.179803]",1,gaze-baseline-dyn,0
9,1,44,filler,,R,2,,3330.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,0.21533580520893705,0.4717554153590529,0.3129087794320101,0.36515002495133897,0.634849975048661,0.10908458553347468,0.10625121967546236,0.14733502461664116,0.3244203907424117,0.10873041480122317,0.2041783646307869,2823.4969999999157,,,,[1 1 1 1 1 1 0 0 0 2 2 2 2],[1 1 1 1 0 0 1 1 0 1 0 0 1],"[0.166    0.392    0.15     0.208    0.258    0.158    0.175    0.125
 0.308    0.417    0.141    0.166    0.159497]",2,gaze-baseline-dyn,0
9,1,45,compromise,B,R,1,target,5790.0,0.72,0.65,0.55,7,15,35,1,2,0,True,True,False,0.4456678723621496,0.4667052594954705,0.08762686814237995,0.6352184674615857,0.3647815325384143,0.2723966444064028,0.17327122795574676,0.29997630902546696,0.16672895047000347,0.06284551402971593,0.02478135411266401,5044.114999999991,0.4667052594954705,0.4456678723621496,0.08762686814237995,[0 0 1 1 1 1 1 1 0 0 0 0 2 2 0 1 0 0 1 1 1 1 1],[0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0],"[0.475    0.141    0.133    0.216    0.141    0.175    0.191    0.392
 0.158    0.275    0.208    0.183    0.125    0.317    0.283    0.133
 0.208    0.317    0.116    0.175    0.342    0.266    0.074115]",1,gaze-baseline-dyn,0
9,1,46,filler,,R,2,,3570.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,0.5434557117603659,0.12141031858476255,0.3351339696548716,0.37919469249862825,0.6208053075013718,0.2067716350127049,0.3366840767476609,0.0,0.12141031858476255,0.17242305748592332,0.16271091216894826,2940.4419999998645,,,,[0 0 0 0 0 0 1 1 2 2 2 2 0 0 0 2],[1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1],"[0.083    0.183    0.15     0.166    0.292    0.191    0.141    0.216
 0.141    0.425    0.25     0.116    0.125    0.258    0.15     0.053442]",2,gaze-baseline-dyn,0
9,1,47,compromise,B,L,0,competitor,3470.0,0.72,0.62,0.55,8,14,35,0,1,2,False,True,True,0.5102782358034545,0.21420973327231535,0.27551203092423004,0.5102719662503122,0.4897280337496878,0.22326575451634825,0.2870124812871064,0.1159867336254976,0.0982229996468178,0.17101947810846646,0.1044925528157636,2871.0179999999236,0.21420973327231535,0.5102782358034545,0.27551203092423004,[1 0 2 2 2 1 1 1 0 0 0 0],[0 1 0 0 1 0 1 1 0 1 0 1],"[0.2      0.191    0.183    0.308    0.3      0.133    0.091    0.191
 0.308    0.333    0.333    0.300018]",0,gaze-baseline-dyn,0
9,1,48,compromise,B,R,0,competitor,4410.0,0.78,0.62,0.55,8,14,35,2,1,0,False,False,False,0.4794241845040855,0.3579859810152373,0.16258983448067724,0.4106478212098637,0.5893521787901363,0.2733811376223777,0.2060430468817078,0.06561204856856807,0.2923739324466692,0.07165463501891793,0.0909351994617593,3475.001999999862,0.3579859810152373,0.4794241845040855,0.16258983448067724,[1 0 0 0 0 1 2 2 2 0 1 1 0 0 1],[1 0 1 1 0 0 1 0 0 1 1 1 0 0 0],"[0.742    0.175    0.25     0.141    0.342    0.175    0.316    0.083
 0.166    0.325    0.091    0.183    0.225    0.208    0.053002]",1,gaze-baseline-dyn,0
9,1,49,attraction,B,M,0,competitor,5680.0,0.75,0.62,0.6,7,15,14,1,0,2,False,False,True,0.38257370215650216,0.3656904079509308,0.2517358898925671,0.3692126385090984,0.6307873614909016,0.13633104160436965,0.2462426605521325,0.11043228750019607,0.25525812045073465,0.12244930940453262,0.12928658048803446,4826.487000000372,0.3656904079509308,0.38257370215650216,0.2517358898925671,[0 0 0 1 1 2 2 0 0 2 2 2 1 1 1 1 1 0 0 1 1 0 0 0 0],[1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 1],"[0.133    0.175    0.15     0.141    0.25     0.233    0.233    0.158
 0.25     0.358    0.083    0.308    0.175    0.183    0.141    0.292
 0.1      0.183    0.141    0.233    0.25     0.241    0.166    0.225
 0.024487]",0,gaze-baseline-dyn,0
9,1,50,attraction,A,M,0,target,5540.0,0.75,0.65,0.73,8,15,7,1,0,2,True,False,False,0.4450612760570895,0.3754120619266099,0.1795266620163006,0.487006757836599,0.512993242163401,0.2319782286171813,0.2130830474399082,0.19567567250141174,0.17973638942519815,0.05935285671800593,0.12017380529829468,4768.094000000274,0.4450612760570895,0.3754120619266099,0.1795266620163006,[0 2 0 0 0 0 2 2 2 0 0 1 1 1 1 0 1 1 1 1 0 0],[0 1 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 1 1 0 0 0],"[0.317    0.166    0.175    0.208    0.225    0.1      0.116    0.291
 0.283    0.25     0.233    0.191    0.141    0.2      0.241    0.333
 0.2      0.225    0.3      0.292    0.108    0.173094]",0,gaze-baseline-dyn,0
9,1,51,attraction,B,M,1,target,3750.0,0.78,0.68,0.66,7,14,13,0,1,2,False,False,False,0.20607661822985468,0.5686922060766182,0.2252311756935271,0.3870541611624835,0.6129458388375165,0.09610303830911493,0.10997357992073976,0.17569352708058125,0.39299867899603697,0.11525759577278732,0.10997357992073976,3028.0,0.5686922060766182,0.20607661822985468,0.2252311756935271,[1 2 2 2 1 0 0 0 0 1 1 1 1 1 1 2],[1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0],"[0.417 0.091 0.242 0.116 0.116 0.233 0.1   0.208 0.083 0.141 0.191 0.283
 0.175 0.216 0.183 0.233]",2,gaze-baseline-dyn,0
9,1,52,attraction,A,M,0,target,5560.0,0.78,0.62,0.76,8,14,7,1,0,2,False,True,False,0.4423140674631052,0.2974168232121298,0.26026910932476505,0.4716348991016066,0.5283651008983933,0.12907655015293226,0.31323751731017296,0.21136578977684167,0.08605103343528815,0.13119255917183276,0.12907655015293226,4253.29000000027,0.4423140674631052,0.2974168232121298,0.26026910932476505,[0 0 1 0 0 2 2 2 0 2 2 2 0 0 0 1 1 1 1 1 0 0],[1 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 0 1 1],"[0.175   0.091   0.125   0.3     0.091   0.091   0.241   0.275   0.216
 0.158   0.217   0.125   0.15    0.275   0.158   0.216   0.133   0.158
 0.208   0.425   0.258   0.16729]",0,gaze-baseline-dyn,0
9,1,53,compromise,B,L,0,competitor,4880.0,0.78,0.65,0.52,8,14,34,0,1,2,False,False,False,0.7633315154122514,0.15401517794737074,0.08265330664037786,0.22176378994768048,0.7782362100523195,0.1955676599742274,0.567763855438024,0.02619612997345309,0.12781904797391766,0.0,0.08265330664037786,4428.135000000126,0.15401517794737074,0.7633315154122514,0.08265330664037786,[1 0 0 0 0 0 0 1 2 2 1 1 0 0],[1 1 1 1 0 0 1 1 1 1 1 0 0 1],"[0.133    0.575    0.425    0.742    0.317    0.216    0.175    0.283
 0.133    0.233    0.15     0.116    0.333    0.597135]",0,gaze-baseline-dyn,0
9,1,54,filler,,L,2,,3480.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.24460610861897686,0.3703802011976828,0.3850136901833404,0.5231058850432543,0.4768941149567457,0.24460610861897686,0.0,0.1461919647505738,0.22418823644710897,0.13230781167370367,0.25270587850963666,2448.835000000196,,,,[0 0 0 2 2 2 2 1 1 1 1 1 2],[0 0 0 1 1 0 0 1 1 0 1 0 1],"[0.308    0.15     0.141    0.233    0.158    0.183    0.141    0.225
 0.158    0.225    0.166    0.133    0.227835]",2,gaze-baseline-dyn,0
9,1,55,compromise,A,L,0,target,7220.0,0.78,0.62,0.85,7,15,5,0,1,2,True,False,True,0.3880750358555125,0.3110561970900947,0.3008687670543929,0.5079471292756035,0.4920528707243965,0.2552988643901991,0.13277617146531334,0.08183902128680437,0.2292171758032903,0.17080924359860006,0.13005952345579286,5889.611000000034,0.3880750358555125,0.3110561970900947,0.3008687670543929,[1 0 1 1 2 2 1 1 0 0 0 2 2 0 0 0 0 2 2 2 2 1 0 0 1 1 1 0],[1 0 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0],"[0.1      0.258    0.1      0.15     0.141    0.233    0.166    0.317
 0.183    0.308    0.342    0.141    0.3      0.15     0.141    0.216
 0.141    0.216    0.325    0.3      0.116    0.166    0.283    0.133
 0.191    0.517    0.125    0.130611]",0,gaze-baseline-dyn,0
9,1,56,attraction,A,R,1,competitor,4870.0,0.72,0.65,0.7,7,15,6,0,2,1,True,True,True,0.3679189118245815,0.40225184625888816,0.22982924191653034,0.5641169549858908,0.4358830450141093,0.20797505067890834,0.15994386114567316,0.2062845929632886,0.19596725329559955,0.14985731134369376,0.07997193057283658,4163.96100000001,0.3679189118245815,0.40225184625888816,0.22982924191653034,[2 0 0 0 2 1 1 2 2 0 0 0 0 0 2 1 1 1 1],[0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0],"[0.15     0.233    0.083    0.342    0.333    0.266    0.116    0.108
 0.125    0.225    0.141    0.1      0.25     0.158    0.241    0.266
 0.225    0.325    0.476961]",1,gaze-baseline-dyn,0
9,1,57,attraction,A,L,1,competitor,4980.0,0.72,0.65,0.7,7,15,6,1,0,2,False,True,False,0.26414025753675097,0.4773594904255034,0.2585002520377456,0.5071304944522318,0.4928695055477682,0.15275014893139513,0.11139010860535582,0.3543803455208367,0.12297914490466676,0.0,0.2585002520377456,4255.315000000001,0.26414025753675097,0.4773594904255034,0.2585002520377456,[0 1 2 2 0 2 0 1 1 1 0 0 0 1 1 1 1 1],[1 0 1 1 0 1 0 0 0 0 0 1 1 1 1 0 1 1],"[0.158    0.392    0.275    0.383    0.35     0.442    0.2      0.083
 0.116    0.492    0.1      0.108    0.208    0.242    0.091    0.425
 0.108    0.082315]",1,gaze-baseline-dyn,0
9,1,58,compromise,B,L,1,target,5170.0,0.72,0.68,0.58,8,14,35,2,0,1,False,True,True,0.2948375611927014,0.3388963061860258,0.3662661326212728,0.6034712950600801,0.3965287049399199,0.15398308856252782,0.14085447263017356,0.18691588785046728,0.15198041833555853,0.26257231864708497,0.1036938139741878,4494.0,0.3388963061860258,0.2948375611927014,0.3662661326212728,[2 1 2 2 2 0 0 2 2 0 2 2 2 1 1 1 1 1 1],[0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 1],"[0.191 0.233 0.108 0.208 0.15  0.408 0.692 0.141 0.108 0.225 0.358 0.266
 0.116 0.166 0.317 0.166 0.275 0.108 0.258]",1,gaze-baseline-dyn,0
9,1,59,filler,,L,2,,3900.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.15806944517625204,0.2850328549563741,0.5568976998673738,0.2564660877558467,0.7435339122441533,0.08443066750378121,0.07363877767247083,0.0,0.2850328549563741,0.17203542025206547,0.3848622796153083,3150.5139999999083,,,,[1 2 2 2 2 2 1 1 0 0 0 1 1 2],[1 1 1 0 1 1 1 1 1 1 0 1 1 1],"[0.325    0.091    0.308    0.542    0.2      0.283    0.083    0.116
 0.091    0.141    0.266    0.133    0.241    0.330514]",2,gaze-baseline-dyn,0
9,1,60,compromise,A,L,1,competitor,4110.0,0.78,0.68,0.88,8,15,5,2,0,1,True,True,True,0.2739332162776037,0.3186998281667139,0.4073669555556824,0.6763348605291409,0.3236651394708591,0.18778556790458745,0.08614764837301624,0.2170619086351427,0.1016379195315712,0.2714873839894108,0.13587957156627167,3679.7290000001094,0.2739332162776037,0.3186998281667139,0.4073669555556824,[2 1 0 2 2 2 2 0 0 0 1 1 1 1 1 1],[0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0],"[0.15     0.233    0.258    0.483    0.5      0.225    0.141    0.317
 0.2      0.233    0.166    0.133    0.208    0.166    0.233    0.033729]",2,gaze-baseline-dyn,0
9,1,61,attraction,B,M,1,target,3520.0,0.72,0.68,0.66,8,14,13,2,1,0,False,False,False,0.21254637338713184,0.5535880121261152,0.23386561448675294,0.36824143717527397,0.6317585628247261,0.10756526191172476,0.10498111147540706,0.11822488246153535,0.4353631296645799,0.1424512928020139,0.09141432168473908,3095.794999999925,0.5535880121261152,0.21254637338713184,0.23386561448675294,[1 1 2 2 2 1 1 0 0 1 1 1],[1 1 1 0 0 0 1 1 0 0 1 1],"[0.2      0.241    0.283    0.183    0.258    0.191    0.208    0.325
 0.333    0.175    0.2      0.498795]",1,gaze-baseline-dyn,0
9,1,62,filler,,R,2,,1520.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,0.0,0.3059940921232901,0.6940059078767099,0.318007716987253,0.6819922830127471,0.0,0.0,0.0,0.3059940921232901,0.318007716987253,0.3759981908894569,1415.060000000056,,,,[1 2 2 2 2],[1 1 0 0 1],[0.433   0.475   0.275   0.175   0.05706],2,gaze-baseline-dyn,0
9,1,63,filler,,L,2,,3210.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,0.2331886299967633,0.28260014534950745,0.4842112246537292,0.5091972131145088,0.4908027868854912,0.1292378713488601,0.10395075864790324,0.1288070784443639,0.15379306690514352,0.2511522633212848,0.2330589613324444,2321.3010000001527,,,,[1 1 1 1 0 2 2 2 2 2 0 0],[1 1 0 0 1 1 0 1 1 0 0 1],"[0.191    0.166    0.133    0.166    0.166    0.191    0.183    0.242
 0.108    0.4      0.3      0.075301]",0,gaze-baseline-dyn,0
9,1,64,attraction,A,L,1,competitor,4130.0,0.72,0.68,0.7,7,14,6,1,0,2,False,True,True,0.39727416578036506,0.34330440016941777,0.2594214340502172,0.5024948256093238,0.4975051743906762,0.11005757808191033,0.2872165876984547,0.24503870545342646,0.09826569471599136,0.14739854207398706,0.11202289197623014,3561.772000000347,0.39727416578036506,0.34330440016941777,0.2594214340502172,[0 1 1 1 1 1 0 0 0 2 2 0 0 2 0 0 2 2 1 1],[1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 1 0 0],"[0.125    0.116    0.175    0.191    0.158    0.192    0.175    0.083
 0.208    0.125    0.2      0.25     0.217    0.266    0.166    0.191
 0.2      0.133    0.15     0.240772]",1,gaze-baseline-dyn,0
9,1,65,compromise,B,R,2,decoy,7780.0,0.72,0.68,0.58,7,15,35,1,0,2,True,True,True,0.3266544377028362,0.32072809369267674,0.3526174686044871,0.5744320586990264,0.4255679413009736,0.22901086496401865,0.09764357273881756,0.20558769578100747,0.11514039791166925,0.13983349795400027,0.2127839706504868,7087.0,0.32072809369267674,0.3266544377028362,0.3526174686044871,[0 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 0 2 2],[0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1],"[0.15  0.266 0.45  0.291 0.15  0.233 0.183 0.191 0.408 0.267 0.108 0.325
 0.367 0.425 0.166 0.216 0.425 0.116 0.25  0.1   0.125 0.25  0.291 0.425
 0.909]",2,gaze-baseline-dyn,0
9,1,66,attraction,B,L,0,competitor,5990.0,0.72,0.62,0.6,8,14,13,0,2,1,False,False,True,0.32808744945607504,0.3368968023583901,0.3350157481855348,0.42063531476055743,0.5793646852394426,0.15427804388424224,0.17380940557183278,0.1254663133294507,0.21143048902893946,0.14089095754686445,0.1941247906386704,5316.168000000005,0.3368968023583901,0.32808744945607504,0.3350157481855348,[1 1 2 0 0 2 2 1 1 1 2 0 0 0 2 2 1 1 1 2 2 2 0 0 0],[1 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 0 1 0 0],"[0.216    0.133    0.233    0.175    0.116    0.175    0.175    0.15
 0.267    0.233    0.266    0.333    0.108    0.534    0.208    0.175
 0.25     0.15     0.392    0.141    0.158    0.25     0.308    0.133
 0.037168]",0,gaze-baseline-dyn,0
9,1,67,attraction,A,L,0,target,4980.0,0.72,0.62,0.7,8,15,7,0,1,2,True,True,True,0.5115713602459575,0.2672944460999362,0.22113419365410636,0.5026875659022307,0.4973124340977693,0.2494103692361068,0.26216099100985074,0.10247092689545473,0.16482351920448146,0.15080626977066922,0.07032792388343709,4137.7589999999045,0.5115713602459575,0.2672944460999362,0.22113419365410636,[2 0 0 1 1 1 0 0 0 1 2 1 0 2 2 2 0 0],[0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 0 1],"[0.175    0.333    0.3      0.3      0.091    0.166    0.225    0.233
 0.141    0.258    0.091    0.291    0.158    0.291    0.258    0.1
 0.325    0.401759]",0,gaze-baseline-dyn,0
9,1,68,attraction,A,L,1,competitor,3840.0,0.75,0.65,0.73,8,14,7,2,0,1,True,True,True,0.26472267701263313,0.3996358687611876,0.33564145422617925,0.5416727294069121,0.4583272705930878,0.13236133850631654,0.13236133850631654,0.23659971363484766,0.16303615512633998,0.17271167726574796,0.16292977696043126,3271.3480000002887,0.26472267701263313,0.3996358687611876,0.33564145422617925,[1 2 2 0 1 1 1 1 2 0 2 2 0 1 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 1],"[0.225    0.241    0.116    0.192    0.158    0.2      0.133    0.325
 0.375    0.433    0.158    0.208    0.241    0.191    0.075348]",1,gaze-baseline-dyn,0
9,1,69,attraction,A,M,1,competitor,8710.0,0.78,0.68,0.76,7,15,6,2,1,0,False,False,True,0.2012808783165599,0.4918311331852046,0.3068879884982355,0.4450398640700562,0.5549601359299438,0.10874395503855704,0.09253692327800288,0.2297738857665665,0.2620572474186381,0.1065220232649327,0.20036596523330286,7651.0,0.2012808783165599,0.4918311331852046,0.3068879884982355,[2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 2 2 1],[0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0],"[0.108 0.216 0.225 0.375 0.3   0.183 0.283 0.108 0.166 0.625 0.158 0.375
 0.1   0.242 0.183 0.158 0.166 0.191 0.158 0.292 0.091 0.283 0.475 0.325
 0.233 0.175 0.175 0.308 0.166 0.208 0.45  0.15 ]",1,gaze-baseline-dyn,0
9,1,70,compromise,B,R,0,competitor,2560.0,0.75,0.62,0.58,7,15,34,2,0,1,False,False,False,0.3481296949903713,0.26121709344630445,0.3906532115633242,0.4291088698444678,0.5708911301555322,0.15991926187646285,0.18821043311390848,0.13647068975381435,0.12474640369249007,0.13271891821419055,0.25793429334913365,2132.3260000000587,0.26121709344630445,0.3481296949903713,0.3906532115633242,[2 1 1 2 2 2 0 0 0 0 0],[1 1 0 1 0 0 1 1 0 0 1],"[0.233    0.266    0.291    0.317    0.175    0.108    0.091    0.25
 0.2      0.141    0.060326]",0,gaze-baseline-dyn,0
9,1,71,compromise,A,L,0,target,3660.0,0.78,0.62,0.85,8,14,5,0,2,1,True,False,True,0.43302006882161903,0.24849920412218185,0.3184807270561992,0.5854472775081911,0.4145527224918089,0.29385759861645233,0.1391624702051667,0.12700350458395734,0.12149569953822448,0.16458617430778144,0.1538945527484177,3086.528999999864,0.43302006882161903,0.24849920412218185,0.3184807270561992,[2 2 2 2 0 0 0 0 1 1 1 1 0 0 0],[0 1 1 0 0 1 0 0 1 1 0 0 0 0 1],"[0.367    0.2      0.275    0.141    0.241    0.375    0.2      0.141
 0.225    0.15     0.292    0.1      0.1      0.225    0.054529]",0,gaze-baseline-dyn,0
9,1,72,compromise,A,L,1,competitor,4320.0,0.72,0.65,0.82,8,15,5,2,0,1,False,True,True,0.2101187959142467,0.4857342469998812,0.3041469570858721,0.5235556302644456,0.4764443697355544,0.08325957288102025,0.12685922303322644,0.2454108741729616,0.24032337282691965,0.1948851832104638,0.10926177387540828,3807.369999999879,0.2101187959142467,0.4857342469998812,0.3041469570858721,[2 2 2 2 1 1 1 0 0 0 0 1 1 1 1],[0 1 1 0 0 1 1 0 0 1 1 0 1 1 0],"[0.45    0.233   0.183   0.292   0.191   0.216   0.133   0.217   0.1
 0.175   0.308   0.375   0.091   0.475   0.36837]",1,gaze-baseline-dyn,0
9,1,73,filler,,R,2,,3750.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.37679338870897466,0.13575422331388198,0.4874523879771433,0.4926369926034873,0.5073630073965126,0.27633526345670195,0.10045812525227267,0.06787711165694099,0.06787711165694099,0.1484246174898443,0.33902777048729904,3314.814000000129,,,,[0 2 2 2 2 0 0 1 1 0 0 2],[0 1 0 1 1 0 0 0 1 1 0 1],"[0.4      0.342    0.492    0.233    0.183    0.141    0.158    0.225
 0.225    0.333    0.217    0.365814]",2,gaze-baseline-dyn,0
9,1,74,attraction,B,M,1,target,3650.0,0.78,0.65,0.63,7,15,14,2,1,0,False,True,True,0.2096876991714468,0.5168897386870618,0.2734225621414914,0.615678776290631,0.38432122370936894,0.08763543658381134,0.12205226258763545,0.3209050350541746,0.1959847036328872,0.207138304652645,0.0662842574888464,3138.0,0.5168897386870618,0.2096876991714468,0.2734225621414914,[1 2 2 1 1 0 0 1 1 1 2 1 1],[0 0 1 1 1 0 1 0 1 1 0 0 0],"[0.183 0.35  0.208 0.091 0.216 0.275 0.383 0.208 0.108 0.2   0.3   0.4
 0.216]",1,gaze-baseline-dyn,0
9,1,75,compromise,B,R,0,competitor,5660.0,0.72,0.62,0.55,8,14,35,2,1,0,False,False,True,0.2890474422694346,0.3016534456231587,0.4092991121074067,0.4958658743181232,0.5041341256818768,0.08840860821519984,0.20063883405423472,0.16351499528690894,0.13813845033624975,0.2439422708160144,0.1653568412913923,4886.402000000351,0.3016534456231587,0.2890474422694346,0.4092991121074067,[2 2 2 1 1 0 0 0 0 0 0 1 2 2 2 1 1 1 1 2 0 0],[0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1],"[0.342    0.158    0.225    0.283    0.108    0.141    0.108    0.216
 0.133    0.35     0.15     0.292    0.392    0.2      0.225    0.2
 0.208    0.175    0.208    0.458    0.183    0.131402]",0,gaze-baseline-dyn,0
9,2,76,attraction,A,R,0,target,6030.0,0.78,0.68,0.76,12,15,11,2,0,1,True,False,True,0.34752378505632137,0.3637159140302821,0.2887603009133965,0.569911176644842,0.430088823355158,0.22717520521725054,0.1203485798390708,0.11748767857506752,0.24622823545521455,0.225248292852524,0.06351200806087255,5243.1030000002365,0.34752378505632137,0.3637159140302821,0.2887603009133965,[2 1 1 1 1 1 2 2 0 0 0 0 2 1 1 2 2 2 0 0 0 0 0 1 0],[0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0],"[0.191    0.342    0.15     0.191    0.208    0.133    0.191    0.158
 0.4      0.241    0.141    0.2      0.175    0.241    0.275    0.333
 0.358    0.108    0.158    0.108    0.141    0.166    0.15     0.367
 0.117103]",2,gaze-baseline-dyn,0
9,2,77,compromise,B,M,1,target,6170.0,0.72,0.68,0.55,11,14,33,0,1,2,True,False,True,0.2839724409174137,0.5434205545169917,0.17260700456559458,0.4364168368710885,0.5635831631289115,0.14132669587794314,0.1426457450394706,0.16789611470299645,0.3755244398139952,0.12719402629014884,0.045412978275445735,5306.853000000352,0.5434205545169917,0.2839724409174137,0.17260700456559458,[1 0 0 0 1 2 2 2 2 1 1 0 0 0 1 1 1 1 1 1 1 0 1],[1 0 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 1 1 1 1],"[0.225    0.2      0.208    0.125    0.183    0.158    0.083    0.108
 0.567    0.192    0.125    0.275    0.216    0.275    0.216    0.15
 0.217    0.375    0.116    0.917    0.125    0.208    0.042853]",1,gaze-baseline-dyn,0
