,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6106,30,1,32,compromise,A,M,0,target,9530.0,0.78,0.62,0.85,12,14,7,1,2,0,True,False,True,"[2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 2 2 2 2 2
 2 0 0 0 0]","[0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1
 1 0 0 0 1]","[0.183    0.133    0.225    0.258    0.108    0.083    0.1      0.108
 0.108    0.258    0.116    0.141    0.233    0.15     0.15     0.342
 0.283    0.1      0.2      0.125    0.358    0.1      0.158    0.1
 0.458    0.116    0.175    0.258    0.125    0.091    0.216    0.4
 0.15     0.192    0.175    0.342    0.083    0.1      0.125    0.083
 0.108    0.132754]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6107,30,1,33,compromise,B,L,0,competitor,7800.0,0.78,0.62,0.55,12,14,28,0,1,2,False,True,False,[1 0 0 0 1 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1],[0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0],"[0.091 0.25  0.216 0.2   0.083 0.191 0.108 0.116 0.083 0.2   0.442 0.116
 0.083 0.166 0.233 0.183 0.283 0.208 0.333 0.091 0.166 0.141 0.1   0.1
 0.158 0.233 0.158 0.175 0.241 0.233]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6108,30,1,34,attraction,B,R,1,target,14600.0,0.75,0.62,0.6,11,15,14,0,2,1,True,False,False,"[2 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 2 2 2 2 1 1 1 1 1 1 0 0
 0 0 1 1 2 2 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0]","[1 0 0 0 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0
 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1]","[0.141    0.175    0.1      0.108    0.342    0.225    0.233    0.116
 0.433    0.158    0.158    0.258    0.167    0.158    0.1      0.091
 0.233    0.308    0.116    0.292    0.091    0.183    0.266    0.15
 0.1      0.308    0.141    0.141    0.175    0.083    0.116    0.141
 0.3      0.133    0.233    0.25     0.133    0.2      0.267    0.166
 0.15     0.325    0.108    0.133    0.116    0.191    0.125    0.125
 0.275    0.116    0.1      0.116    0.367    0.083    0.125    0.141
 0.216    0.417    0.032466]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6109,30,1,35,compromise,B,L,1,target,7590.0,0.75,0.68,0.55,11,14,27,2,0,1,False,True,True,[1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 0 0 0 0 1 1 1 1],[1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1],"[0.191    0.133    0.116    0.116    0.266    0.292    0.275    0.108
 0.166    0.1      0.3      0.116    0.175    0.091    0.15     0.208
 0.3      0.225    0.083    0.258    0.091    0.091    0.191    0.083
 0.175    0.083    0.204927]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6110,30,1,36,attraction,A,M,0,target,5420.0,0.75,0.68,0.73,11,14,10,1,2,0,False,False,False,[2 2 2 2 2 2 0 0 0 0 2 2 0 0 0 1 1 1 1 1 2 0 0],[1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1],"[0.083    0.225    0.133    0.183    0.125    0.1      0.116    0.2
 0.125    0.216    0.125    0.108    0.183    0.108    0.166    0.166
 0.108    0.15     0.1      0.125    0.242    0.158    0.381983]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6111,30,1,37,filler,,L,1,,9800.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,[1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 1 1 2 1 2 2],[0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1],"[0.116    0.2      0.108    0.108    0.175    0.083    0.091    0.242
 0.15     0.492    0.108    0.208    0.208    0.091    0.233    0.083
 0.1      0.175    0.133    0.225    0.175    0.225    0.15     0.45
 0.083    0.233    0.116    0.383    0.191    0.116    0.308    0.141
 0.108    0.141    0.2      0.151082]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6112,30,1,38,attraction,B,M,1,target,10990.0,0.75,0.68,0.66,11,14,13,0,1,2,True,False,False,"[0 0 1 2 2 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 2 2 2 2 2 1 1 2 2 1 1 1 1 2
 0 0 1 1 1 1 0 0 0 0 0 1 1]","[0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0
 0 0 0 0 1 1 0 1 1 0 0 1 0]","[0.217 0.392 0.375 0.225 0.292 0.15  0.091 0.1   0.225 0.166 0.208 0.208
 0.125 0.192 0.175 0.091 0.216 0.2   0.083 0.108 0.175 0.116 0.108 0.133
 0.083 0.091 0.175 0.141 0.183 0.158 0.158 0.083 0.3   0.1   0.216 0.208
 0.141 0.133 0.175 0.191 0.1   0.083 0.15  0.15  0.233 0.083 0.125 0.191
 0.266 0.191]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6113,30,1,39,attraction,B,M,1,target,6840.0,0.78,0.62,0.6,11,15,14,0,1,2,True,True,False,[0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 2 2 1 0 0 0 1 2],[0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 0],"[0.125    0.1      0.166    0.333    0.225    0.133    0.108    0.342
 0.167    0.141    0.183    0.267    0.275    0.141    0.233    0.2
 0.342    0.358    0.241    0.108    0.141    0.258    0.133    0.108
 0.358    0.225    0.118926]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6114,30,1,40,compromise,B,L,0,competitor,7970.0,0.75,0.65,0.55,12,14,27,0,1,2,False,True,True,[0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 1 1 2 2 2 2 2 1 1 0 0 1 0 0 0 1 1 0 0 1 0],[1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0],"[0.133    0.208    0.342    0.2      0.166    0.283    0.125    0.166
 0.166    0.3      0.258    0.133    0.083    0.108    0.25     0.25
 0.091    0.133    0.166    0.108    0.083    0.208    0.091    0.133
 0.225    0.1      0.166    0.083    0.216    0.241    0.183    0.1
 0.291    0.183    0.141    0.344371]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6115,30,1,41,compromise,B,M,2,decoy,11730.0,0.72,0.62,0.58,11,14,28,2,0,1,False,True,True,"[1 1 1 1 1 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 2
 2 2 1 1 1 2 2 2 2]","[0 1 1 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 1
 0 0 0 0 0 0 1 0 0]","[0.15     0.2      0.116    0.108    0.208    0.225    0.267    0.3
 0.25     0.091    0.116    0.183    0.166    0.233    0.125    0.483
 0.217    0.383    0.2      0.133    0.175    0.158    0.2      0.208
 0.183    0.283    0.275    0.175    0.216    0.091    0.317    0.091
 0.1      0.241    0.258    0.175    0.2      0.116    0.1      0.1
 0.091    0.141    0.108    0.258    0.266    0.365992]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6116,30,1,42,compromise,B,M,0,competitor,5790.0,0.78,0.65,0.52,12,14,27,1,0,2,True,True,False,[0 1 1 0 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0],[0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0],"[0.125    0.258    0.342    0.175    0.133    0.325    0.116    0.458
 0.175    0.175    0.108    0.116    0.083    0.233    0.083    0.25
 0.141    0.383    0.192    0.133    0.145422]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6117,30,1,43,filler,,M,2,,5610.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,False,[2 0 0 0 0 0 2 2 0 0 1 1 1 1 1 2 2 2 2 0 1 1 1],[1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0],"[0.116    0.225    0.316    0.166    0.333    0.166    0.1      0.191
 0.125    0.225    0.308    0.116    0.083    0.317    0.141    0.442
 0.191    0.191    0.342    0.15     0.083    0.15     0.178734]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6118,30,1,44,compromise,B,L,0,competitor,11540.0,0.72,0.68,0.52,12,15,28,0,1,2,True,True,False,"[1 1 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2
 2 0 0 0 0 0 0 0 0 0]","[0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0
 0 0 0 0 0 0 1 0 0 1]","[0.108    0.183    0.292    0.258    0.333    0.183    0.425    0.083
 0.15     0.141    0.183    0.175    0.191    0.2      0.108    0.425
 0.108    0.183    0.192    0.116    0.333    0.216    0.15     0.283
 0.158    0.116    0.4      0.208    0.2      0.375    0.375    0.083
 0.1      0.258    0.225    0.125    0.116    0.15     0.242    0.083
 0.1      0.091    0.158    0.375    0.408    0.133    0.194109]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6119,30,1,45,compromise,A,L,1,competitor,11170.0,0.72,0.68,0.82,12,15,7,2,0,1,False,False,True,"[1 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 1 1 1 1 0
 0 1 1 1 1 1 1]","[1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 1
 1 1 1 0 1 1 1]","[0.208    0.267    0.116    0.342    0.083    0.116    0.2      0.242
 0.15     0.158    0.116    0.083    0.158    0.175    0.258    0.091
 0.191    0.275    0.283    0.158    0.15     0.191    0.333    0.083
 0.125    0.225    0.292    0.083    0.258    0.15     0.283    0.175
 0.175    0.208    0.191    0.467    0.116    0.467    0.233    0.116
 0.45     0.183    0.141    0.129841]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6120,30,1,46,compromise,A,R,0,target,9910.0,0.72,0.65,0.82,12,15,7,2,1,0,True,False,False,"[2 2 2 1 1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 1
 1 1 0]","[1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 1 1
 1 0 1]","[0.158    0.141    0.275    0.266    0.175    0.15     0.275    0.258
 0.108    0.116    0.2      0.125    0.225    0.083    0.225    0.267
 0.25     0.2      0.308    0.367    0.2      0.108    0.233    0.241
 0.175    0.1      0.225    0.133    0.317    0.216    0.133    0.108
 0.108    0.116    0.241    0.183    0.225    0.383    0.183    0.108941]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6121,30,1,47,attraction,B,L,1,target,6800.0,0.72,0.62,0.6,11,15,14,1,0,2,True,False,False,[1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 0 0 2 1 1 1 1 2 2 2 0 0 0 0],[1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 0 1],"[0.15     0.183    0.191    0.133    0.233    0.233    0.083    0.158
 0.216    0.166    0.183    0.208    0.15     0.266    0.125    0.225
 0.258    0.175    0.15     0.267    0.3      0.216    0.141    0.166
 0.166    0.183    0.133    0.133    0.125    0.048889]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6122,30,1,48,filler,,L,2,,10970.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,"[2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1
 2 1 0 0 0 0]","[1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1
 0 1 0 0 0 1]","[0.242    0.508    0.133    0.25     0.108    0.292    0.158    0.091
 0.317    0.25     0.233    0.392    0.183    0.2      0.1      0.1
 0.225    0.183    0.2      0.1      0.141    0.25     0.166    0.275
 0.125    0.141    0.158    0.175    0.191    0.108    0.175    0.083
 0.108    0.166    0.158    0.108    0.216    0.166    0.15     0.108
 0.216    0.133    0.058247]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6123,30,1,49,attraction,A,L,0,target,6230.0,0.72,0.65,0.7,11,15,10,0,1,2,False,True,False,[0 0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 0 0 0],[1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1],"[0.308 0.275 0.116 0.158 0.191 0.217 0.083 0.1   0.083 0.083 0.208 0.083
 0.1   0.267 0.2   0.125 0.417 0.125 0.133 0.442 0.275 0.083 0.091 0.208
 0.141 0.191]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6124,30,1,50,attraction,B,M,1,target,8660.0,0.72,0.62,0.6,12,15,14,0,1,2,False,True,True,[1 1 0 0 0 0 1 2 2 2 2 2 2 1 1 2 1 0 0 0 0 1 0 1 1 1 0 0 1 2 2 2 1 1 0 1 1],[0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1],"[0.175    0.1      0.125    0.217    0.083    0.083    0.15     0.083
 0.125    0.091    0.1      0.141    0.166    0.225    0.325    0.141
 0.091    0.191    0.125    0.208    0.116    0.158    0.375    0.133
 0.175    0.208    0.141    0.233    0.1      0.291    0.175    0.116
 0.175    0.325    0.108    0.116    0.099889]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6125,30,1,51,attraction,A,R,0,target,8680.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,False,[2 2 2 2 2 1 1 1 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 2 2 0 0 2 2 0 1 1 1],[1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 1],"[0.191    0.091    0.325    0.083    0.141    0.216    0.217    0.258
 0.267    0.2      0.275    0.183    0.133    0.166    0.191    0.133
 0.083    0.091    0.183    0.083    0.141    0.108    0.217    0.116
 0.141    0.083    0.225    0.083    0.183    0.133    0.208    0.175
 0.233    0.075736]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6126,30,1,52,attraction,A,M,0,target,11130.0,0.75,0.65,0.73,11,15,10,1,0,2,False,False,True,"[0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 2 0 2 2 2 2 1 1 1 1 0 0 1 2 1 1 0 2 2 1 2 2
 2 2 0 0 0 0 0 0 0 0 1]","[0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1
 1 0 1 1 1 1 1 1 0 0 0]","[0.166    0.125    0.175    0.2      0.125    0.275    0.125    0.125
 0.133    0.225    0.133    0.208    0.242    0.216    0.116    0.15
 0.166    0.166    0.308    0.116    0.108    0.1      0.217    0.1
 0.141    0.125    0.141    0.233    0.091    0.158    0.116    0.308
 0.25     0.2      0.158    0.108    0.133    0.091    0.166    0.2
 0.15     0.492    0.091    0.083    0.216    0.166    0.125    0.164985]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6127,30,1,53,attraction,B,M,0,competitor,8330.0,0.78,0.65,0.63,11,15,14,1,0,2,True,False,False,[1 1 0 0 0 2 2 2 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 1 1 0 0 0],[1 0 0 0 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1],"[0.175    0.233    0.267    0.166    0.141    0.325    0.116    0.191
 0.191    0.108    0.116    0.141    0.35     0.166    0.417    0.233
 0.2      0.108    0.2      0.208    0.233    0.133    0.191    0.333
 0.141    0.158    0.2      0.122937]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6128,30,1,54,compromise,A,L,0,target,6480.0,0.78,0.65,0.82,12,14,8,0,1,2,False,False,False,[0 0 0 1 1 1 2 2 2 2 0 0 0 0 0 2 2 0 1 1 1 0 0 0 0 1 0],[1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0],"[0.125    0.217    0.141    0.133    0.225    0.242    0.1      0.1
 0.3      0.191    0.208    0.166    0.166    0.15     0.166    0.183
 0.317    0.1      0.258    0.266    0.216    0.116    0.083    0.125
 0.108    0.125    0.049884]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6129,30,1,55,attraction,B,M,0,competitor,12740.0,0.72,0.62,0.6,12,14,13,1,0,2,False,True,False,"[1 1 1 0 0 0 2 2 1 1 1 1 1 2 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 2 1 1 1 2 2
 1 0 0 1 0 0 1 1 1 1 0 0 0 0]","[0 0 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0
 0 1 0 1 1 0 0 0 0 0 0 1 1 1]","[0.108    0.116    0.183    0.2      0.208    0.141    0.475    0.233
 0.1      0.15     0.208    0.208    0.317    0.15     0.2      0.133
 0.15     0.191    0.083    0.333    0.325    0.158    0.458    0.166
 0.108    0.091    0.133    0.116    0.275    0.392    0.2      0.225
 0.216    0.166    0.1      0.15     0.158    0.108    0.233    0.358
 0.166    0.175    0.216    0.108    0.2      0.091    0.1      0.108
 0.141    0.1      0.028477]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6130,30,1,56,attraction,A,M,1,competitor,14800.0,0.72,0.68,0.7,11,14,10,0,1,2,False,False,False,"[1 0 0 0 0 1 1 2 2 2 2 2 1 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 0 0 0 2
 1 1 1 0 1 1 1 0 0 1 0 0 2 2 2 2 0 2 2 1 1 1 0 0 0 1]","[1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 1]","[0.116    0.141    0.125    0.216    0.116    0.191    0.183    0.241
 0.2      0.133    0.133    0.175    0.175    0.233    0.133    0.133
 0.091    0.275    0.1      0.125    0.316    0.133    0.125    0.166
 0.158    0.133    0.091    0.166    0.216    0.158    0.083    0.183
 0.141    0.225    0.225    0.15     0.158    0.2      0.141    0.141
 0.125    0.275    0.15     0.116    0.158    0.091    0.158    0.242
 0.292    0.15     0.108    0.116    0.083    0.141    0.175    0.091
 0.292    0.225    0.158    0.191    0.116    0.15     0.024403]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6131,30,1,57,compromise,B,L,2,decoy,12930.0,0.72,0.68,0.58,12,14,28,1,2,0,True,False,False,"[2 2 2 2 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 1 1
 1 0 0 0 1 1 2 2]","[1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1
 0 0 0 1 1 1 0 1]","[0.133    0.233    0.258    0.116    0.133    0.116    0.15     0.15
 0.275    0.333    0.242    0.125    0.242    0.2      0.367    0.1
 0.217    0.116    0.133    0.133    0.083    0.233    0.175    0.283
 0.2      0.133    0.175    0.116    0.133    0.225    0.125    0.283
 0.433    0.241    0.208    0.308    0.275    0.233    0.125    0.15
 0.2      0.158    0.125    0.216    0.149766]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6132,30,1,58,attraction,B,L,0,competitor,13440.0,0.78,0.62,0.6,11,14,13,0,1,2,True,False,True,"[0 0 0 0 1 1 2 2 2 2 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 2 2 2 2 2 1 1 1 1 2 1
 1 2 2 2 2 1 1 1 0 0 1 1 1]","[0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 0
 0 0 0 0 1 1 0 0 0 1 1 1 1]","[0.091 0.192 0.091 0.25  0.216 0.125 0.141 0.083 0.225 0.291 0.141 0.183
 0.091 0.091 0.191 0.191 0.1   0.25  0.108 0.166 0.258 0.667 0.1   0.175
 0.116 0.1   0.158 0.108 0.1   0.125 0.292 0.225 0.166 0.116 0.125 0.183
 0.158 0.1   0.1   0.141 0.166 0.392 0.175 0.208 0.158 0.542 0.183 0.242
 0.191 0.166]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6133,30,1,59,attraction,B,L,0,competitor,9240.0,0.72,0.65,0.63,12,14,13,0,2,1,True,True,True,[0 0 0 2 2 2 1 2 0 1 1 2 2 2 2 0 0 0 0 0 0 1 0 0 0 1 1 1 2 0 0 0 0 0 0 0],[0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0],"[0.091    0.183    0.15     0.15     0.083    0.116    0.15     0.183
 0.15     0.166    0.091    0.208    0.191    0.183    0.216    0.217
 0.2      0.091    0.191    0.166    0.083    0.15     0.141    0.258
 0.083    0.133    0.584    0.183    0.091    0.1      0.133    0.15
 0.183    0.108    0.083    0.130863]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6134,30,1,60,attraction,A,L,1,competitor,11160.0,0.72,0.65,0.7,11,15,10,1,0,2,False,True,False,"[0 1 1 1 0 2 2 2 2 0 0 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 2 2 1 1 0 0 0
 0 1 1 1 1 1 0 0 1 0 0 0 1 1 1]","[1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 1
 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1]","[0.108    0.241    0.208    0.133    0.158    0.233    0.083    0.208
 0.2      0.1      0.108    0.166    0.108    0.15     0.141    0.083
 0.166    0.133    0.125    0.1      0.116    0.158    0.183    0.266
 0.166    0.1      0.125    0.125    0.158    0.1      0.275    0.108
 0.158    0.15     0.258    0.141    0.091    0.233    0.083    0.175
 0.216    0.083    0.283    0.291    0.525    0.175    0.275    0.225
 0.108    0.166    0.216    0.049853]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6135,30,1,61,compromise,B,M,2,decoy,10640.0,0.72,0.65,0.58,11,15,27,2,0,1,False,True,True,"[1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1 2 1 0 0 0 1 1 1 1
 1 1 2 2 2 2]","[0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 0 1 1 1 0 0 1 1
 0 0 0 0 1 0]","[0.241    0.141    0.317    0.192    0.225    0.15     0.183    0.1
 0.125    0.266    0.091    0.083    0.158    0.108    0.216    0.25
 0.1      0.125    0.133    0.1      0.233    0.1      0.125    0.267
 0.191    0.091    0.208    0.25     0.208    0.166    0.125    0.083
 0.083    0.191    0.1      0.116    0.308    0.083    0.116    0.083
 0.283    0.208    0.206577]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6136,30,1,62,filler,,L,2,,14730.0,0.29,0.42,0.72,34,23,13,2,1,0,True,False,False,"[1 2 2 2 2 2 2 2 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]","[1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0 1
 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0 1]","[0.116    0.25     0.125    0.258    0.483    0.116    0.091    0.15
 0.141    0.241    0.175    0.375    0.116    0.116    0.1      0.158
 0.133    0.25     0.116    0.258    0.2      0.133    0.141    0.283
 0.133    0.2      0.091    0.191    0.141    0.125    0.291    0.175
 0.25     0.15     0.342    0.158    0.158    0.116    0.108    0.191
 0.292    0.175    0.141    0.241    0.283    0.317    0.108    0.2
 0.225    0.267    0.108    0.367    0.308    0.091    0.208    0.091
 0.417    0.090724]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
6137,30,1,63,filler,,M,2,,5920.0,0.31,0.38,0.85,32,26,11,2,0,1,True,True,True,[1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 2 2 2],[0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0],"[0.166 0.108 0.166 0.183 0.116 0.15  0.091 0.333 0.091 0.1   0.108 0.1
 0.225 0.158 0.083 0.15  0.166 0.191 0.083 0.125 0.108 0.083 0.217 0.183
 0.258 0.091 0.208]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
