,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7915,38,1,41,compromise,B,L,1,target,11310.0,0.75,0.68,0.55,12,14,16,1,0,2,True,True,False,"[0 0 0 1 1 2 2 2 0 0 0 1 1 1 0 2 2 0 0 1 1 1 0 2 2 2 2 2 2 0 0 1 1 1 0 0 1
 1 1 0 1 1 0 1 1 0 1]","[0 1 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0
 1 0 1 1 0 0 1 1 1 0]","[0.191    0.275    0.158    0.2      0.166    0.158    0.15     0.3
 0.25     0.15     0.233    0.167    0.175    0.2      0.333    0.216
 0.283    0.191    0.15     0.2      0.083    0.108    0.241    0.083
 0.191    0.208    0.25     0.083    0.158    0.133    0.141    0.225
 0.325    0.158    0.166    0.208    0.116    0.175    0.458    0.208
 0.125    0.242    0.233    0.25     0.1      0.158    0.226434]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7916,38,1,42,compromise,B,R,1,target,10750.0,0.72,0.68,0.58,13,14,17,0,2,1,False,True,False,"[2 2 0 0 0 2 1 1 1 1 2 2 0 0 0 2 2 1 2 2 0 0 1 1 0 1 1 0 0 0 1 1 0 2 2 2 1
 1 1 2]","[1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0
 0 1 1]","[0.183    0.25     0.266    0.2      0.15     0.125    0.175    0.141
 0.141    0.2      0.283    0.158    0.267    0.2      0.55     0.133
 0.233    0.233    0.225    0.125    0.091    0.358    0.408    0.342
 0.266    0.233    0.192    0.233    0.108    0.342    0.25     0.192
 0.208    0.083    0.35     0.292    0.1      0.116    0.216    0.319612]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7917,38,1,43,attraction,B,M,1,target,10480.0,0.75,0.62,0.6,12,15,14,0,1,2,True,True,False,"[1 0 0 1 1 2 2 1 1 2 0 0 0 0 1 1 1 2 1 1 2 2 1 1 0 0 0 0 0 0 0 1 2 2 1 2 2
 2 1 1 1]","[0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0
 1 1 0 0]","[0.15     0.133    0.333    0.091    0.559    0.292    0.317    0.25
 0.308    0.241    0.166    0.108    0.116    0.2      0.225    0.125
 0.242    0.509    0.083    0.175    0.183    0.166    0.2      0.158
 0.233    0.183    0.1      0.141    0.191    0.108    0.108    0.2
 0.108    0.166    0.241    0.191    0.091    0.266    0.325    0.241
 0.281358]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7918,38,1,44,compromise,B,L,1,target,21080.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,True,"[2 1 1 1 2 2 0 0 0 2 2 1 1 2 2 1 1 1 1 1 2 2 2 2 1 1 0 0 0 2 1 1 1 1 2 0 0
 0 0 0 0 0 2 2 1 1 1 2 0 2 2 1 1 1 1 1 2 0 2 2 0 0 1 2 2 2 1 1 2 2 2 2 0 0
 0 1 1 1 0 0 2 1 1]","[0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1
 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 1
 1 1 1 0 1 0 1 0 1]","[0.233    0.35     0.083    0.267    0.191    0.1      0.3      0.091
 0.459    0.2      0.1      0.175    0.258    0.258    0.133    0.083
 0.091    0.275    0.108    0.175    0.233    0.133    0.217    0.592
 0.116    0.167    0.216    0.166    0.175    0.166    0.283    0.442
 0.233    0.158    0.25     0.433    0.15     0.283    0.192    0.15
 0.358    0.217    0.183    0.175    0.183    0.258    0.125    0.241
 0.283    0.108    0.208    0.091    0.242    0.392    0.183    0.116
 0.116    0.25     0.15     0.15     0.116    0.15     0.275    0.216
 0.216    0.125    0.116    0.166    0.158    0.233    0.141    0.475
 0.383    0.2      0.141    0.166    0.108    0.175    0.216    0.3
 0.283    0.133    0.030155]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7919,38,1,45,compromise,A,R,0,target,9480.0,0.78,0.68,0.88,13,15,10,2,1,0,True,False,False,[1 2 2 2 2 2 2 1 1 1 1 1 0 0 2 2 2 2 2 1 1 2 2 0 0 0 1 1 1 1 1 0 0 0 1],[1 1 0 0 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0],"[0.275 0.216 0.316 0.125 0.15  0.725 0.408 0.225 0.083 0.091 0.091 0.141
 0.241 0.492 0.2   0.166 0.116 0.642 0.15  0.25  0.2   0.175 0.141 0.175
 0.141 0.208 0.15  0.233 0.191 0.192 0.241 0.091 0.375 0.216 0.15 ]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7920,38,1,46,compromise,A,M,0,target,7680.0,0.78,0.62,0.85,13,14,10,1,0,2,True,False,False,[0 0 2 1 1 1 0 0 2 2 1 0 0 0 1 1 0 0 0 0 1 1 2 2 2 2 0 0 0 0 0 0],[0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1],"[0.125    0.317    0.266    0.308    0.108    0.308    0.225    0.125
 0.225    0.083    0.392    0.225    0.25     0.091    0.242    0.108
 0.225    0.133    0.175    0.15     0.133    0.175    0.125    0.358
 0.392    0.091    0.1      0.091    0.125    0.225    0.492    0.164034]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7921,38,1,47,attraction,B,M,0,competitor,4670.0,0.78,0.68,0.66,12,14,13,1,2,0,True,True,False,[0 2 0 2 1 1 1 0 0 0 2 1 1 1 0 0],[0 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0],"[0.258    0.467    0.233    0.308    0.133    0.225    0.258    0.083
 0.408    0.217    0.258    0.208    0.166    0.166    0.241    0.141853]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7922,38,1,48,attraction,B,M,1,target,5320.0,0.78,0.65,0.63,13,15,14,0,1,2,False,True,False,[1 2 1 0 2 2 1 0 2 2 0 0 1 1 1 0 0 0 2 2],[0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0],"[0.35     0.241    0.233    0.258    0.125    0.208    0.216    0.275
 0.342    0.141    0.191    0.25     0.266    0.208    0.116    0.292
 0.091    0.091    0.158    0.122193]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7923,38,1,49,compromise,B,L,0,competitor,15230.0,0.78,0.62,0.55,13,14,17,0,1,2,False,True,True,"[1 0 0 1 1 2 2 2 0 0 0 0 1 1 1 1 2 2 1 2 2 1 1 1 0 0 0 0 0 0 1 1 0 1 1 0 1
 1 2 2 0 0 1 0 0 1 1 2 2 2 0 0 0 0 2 2 1 1 2 1 1 0 0 0 0 1]","[0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0
 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0]","[0.15     0.1      0.275    0.1      0.133    0.316    0.125    0.191
 0.275    0.2      0.125    0.1      0.191    0.2      0.1      0.125
 0.225    0.175    0.25     0.108    0.3      0.1      0.317    0.083
 0.108    0.283    0.125    0.475    0.15     0.166    0.091    0.484
 0.15     0.242    0.091    0.191    0.191    0.166    0.116    0.225
 0.241    0.125    0.283    0.317    0.242    0.183    0.208    0.191
 0.3      0.125    0.2      0.2      0.183    0.158    0.158    0.116
 0.158    0.292    0.3      0.35     0.166    0.116    0.233    0.116
 0.191    0.105897]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7924,38,1,50,attraction,A,M,1,competitor,4550.0,0.72,0.65,0.7,12,14,11,2,1,0,False,False,False,[1 2 1 1 0 2 2 1 1 1 0 0 2 1 1 1 1 2 2],[1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1],"[0.358    0.342    0.091    0.283    0.292    0.166    0.125    0.358
 0.183    0.141    0.083    0.167    0.258    0.191    0.433    0.083
 0.267    0.183    0.037221]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7925,38,1,51,compromise,B,L,1,target,9310.0,0.72,0.68,0.55,12,14,17,1,0,2,False,False,True,[0 0 0 1 1 0 2 2 0 2 2 1 1 1 1 0 0 0 0 0 1 1 0 2 2 0 1 2 2 2 2 0 1 2 2 1 1],[1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 1 1],"[0.358    0.233    0.158    0.191    0.158    0.175    0.25     0.116
 0.425    0.1      0.208    0.116    0.175    0.175    0.15     0.158
 0.267    0.133    0.216    0.108    0.208    0.342    0.317    0.55
 0.241    0.375    0.292    0.141    0.191    0.308    0.183    0.141
 0.133    0.2      0.241    0.108    0.107358]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7926,38,1,52,attraction,A,M,0,target,7580.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,[0 1 1 0 0 2 2 0 0 2 0 1 1 1 1 0 0 0 2 1 1 1 0 0 2 0 0 2 1 1 1],[0 1 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1],"[0.258    0.091    0.408    0.158    0.15     0.225    0.258    0.166
 0.5      0.25     0.133    0.183    0.116    0.1      0.191    0.125
 0.208    0.133    0.258    0.1      0.191    0.25     0.133    0.125
 0.55     0.333    0.083    0.216    0.183    0.25     0.101295]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7927,38,1,53,filler,,L,0,,9520.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 2 2 2 1 1 2 2 2 2 2 2 2 1 1 0 1 1 0 0 1 1 1 1 2 2 1 0 0 0 0 1],[1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 0],"[0.35  0.15  0.15  0.208 0.216 0.3   0.1   0.267 0.225 0.141 0.242 0.125
 0.35  0.158 0.241 0.125 0.316 0.175 0.133 0.15  0.258 0.333 0.317 0.375
 0.325 0.216 0.083 0.642 0.2   0.158 0.517 0.267 0.25  0.217]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7928,38,1,54,attraction,B,M,0,competitor,15710.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,False,"[1 1 1 0 2 2 2 0 1 1 1 1 0 2 2 2 0 0 0 1 1 2 2 0 1 0 0 0 0 1 1 1 1 1 0 0 2
 2 2 2 0 1 0 0 0 0 2 1 1 2 0 0 1 2 2 2 2 1 0 1 0 0]","[0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0
 1 1 0 1 1 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1]","[0.116    0.225    0.1      0.208    0.216    0.083    0.283    0.383
 0.358    0.158    0.091    0.2      0.116    0.2      0.133    0.116
 0.125    0.417    0.258    0.2      0.225    0.183    0.208    0.333
 0.158    0.1      0.408    0.216    0.133    0.091    0.308    0.267
 0.133    0.225    0.375    0.308    0.125    0.241    0.108    0.275
 0.25     0.3      0.216    0.108    0.125    0.25     0.325    0.183
 0.191    0.358    0.133    0.241    0.258    0.208    0.091    0.083
 0.133    0.183    0.15     0.217    0.183    0.386179]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7929,38,1,55,compromise,A,L,0,target,5230.0,0.78,0.62,0.85,12,15,10,0,1,2,False,False,False,[0 0 1 1 2 2 0 0 0 1 2 2 1 1 0 0 0 1 1 1 2 0],[1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1],"[0.158   0.175   0.283   0.1     0.15    0.225   0.15    0.208   0.083
 0.216   0.283   0.5     0.2     0.216   0.383   0.166   0.1     0.091
 0.283   0.091   0.175   0.10627]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7930,38,1,56,filler,,M,0,,20420.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,"[0 2 2 2 0 0 1 1 1 0 1 0 0 2 2 2 2 2 0 0 0 2 0 0 2 2 0 0 1 1 1 0 0 0 0 0 0
 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1]","[1 0 0 1 0 1 0 1 1 1 0 0 0 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1
 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1]","[0.275    0.091    0.458    0.267    0.3      0.233    0.3      0.091
 0.425    0.158    0.175    0.192    0.233    0.3      0.258    0.133
 0.3      0.292    0.141    0.208    0.191    0.6      0.191    0.342
 0.108    0.116    0.091    0.175    0.25     0.217    0.358    0.458
 0.308    0.116    0.091    0.425    0.183    0.383    0.392    0.191
 0.292    0.116    0.125    0.325    0.192    0.35     0.191    0.275
 0.091    0.5      0.083    0.333    0.158    0.408    0.158    0.283
 0.191    0.158    0.216    0.233    0.2      0.409    0.325    0.15
 0.208    0.158    0.342    0.091    0.138005]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7931,38,1,57,attraction,A,L,0,target,13730.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,"[1 1 1 0 0 0 0 1 2 2 0 0 0 1 1 2 2 1 1 0 0 2 1 1 1 1 1 1 2 2 0 0 2 2 0 0 0
 1 2 1 1 0 1 2 0 2 0 0 0 2 2 1 0]","[1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0
 1 0 0 1 0 1 0 1 1 1 0 0 0 0 0 0]","[0.333    0.208    0.283    0.225    0.15     0.233    0.091    0.358
 0.108    0.3      0.3      0.108    0.15     0.208    0.392    0.15
 0.158    0.183    0.1      0.166    0.116    0.175    0.233    0.233
 0.467    0.125    0.116    0.175    0.216    0.083    0.35     0.333
 0.183    0.492    0.175    0.192    0.183    0.258    0.333    0.283
 0.133    0.458    0.2      0.15     0.233    0.258    0.133    0.225
 0.141    0.175    0.083    0.225    0.038725]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7932,38,1,58,attraction,A,L,0,target,10570.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,"[2 2 0 0 1 1 1 2 0 0 0 0 2 2 1 1 1 2 1 1 1 2 2 0 2 2 2 1 1 0 0 0 0 2 0 2 1
 1 2 2 0 0 1 2]","[0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1
 1 1 1 1 0 0 0]","[0.433    0.1      0.116    0.383    0.241    0.141    0.283    0.25
 0.342    0.083    0.1      0.408    0.2      0.25     0.342    0.083
 0.083    0.266    0.258    0.091    0.317    0.216    0.1      0.283
 0.425    0.242    0.133    0.083    0.083    0.108    0.425    0.141
 0.175    0.166    0.166    0.175    0.175    0.083    0.15     0.116
 0.158    0.275    0.217    0.075371]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7933,38,1,59,compromise,B,M,0,competitor,5860.0,0.75,0.65,0.55,13,14,16,1,0,2,False,True,False,[0 1 1 1 1 0 0 2 2 0 2 2 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0],[1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 0 1],"[0.2      0.133    0.283    0.208    0.15     0.083    0.275    0.191
 0.342    0.116    0.208    0.125    0.333    0.175    0.166    0.166
 0.158    0.2      0.083    0.325    0.116    0.2      0.108    0.091
 0.133    0.091    0.076702]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7934,38,1,60,attraction,B,L,1,target,6570.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,[2 2 1 1 2 0 0 0 0 2 2 1 1 1 2 2 2 0 2 2 1 1 1 0],[1 1 0 1 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1],"[0.233   0.133   0.158   0.258   0.3     0.2     0.358   0.225   0.133
 0.183   0.133   0.625   0.183   0.091   0.125   0.166   0.15    0.183
 0.367   0.408   0.208   0.2     0.225   0.23718]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7935,38,1,61,attraction,A,R,0,target,18370.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,"[2 2 2 1 2 2 1 1 0 0 0 1 0 0 0 1 2 2 2 1 1 0 2 2 0 1 2 2 0 0 2 2 2 2 0 0 0
 0 0 0 2 2 2 2 2 1 1 0 0 2 2 0 0 2 2 0 0 0 0 0 2 2 2 1 1 1 1]","[1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1
 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0]","[0.2      0.617    0.275    0.216    0.275    0.091    0.158    0.191
 0.225    0.1      0.3      0.158    0.1      0.15     0.175    0.116
 0.158    0.383    0.225    0.275    0.125    0.35     0.141    0.133
 0.258    0.216    0.242    0.158    0.108    0.625    0.158    0.116
 0.575    0.175    0.258    0.475    0.233    0.133    0.208    0.191
 0.183    0.108    0.55     0.183    0.15     0.192    0.291    0.083
 0.358    0.083    0.158    0.158    0.083    0.15     0.458    0.191
 0.275    0.2      0.158    0.116    0.183    0.217    0.233    0.141
 0.267    0.267    0.320166]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7936,38,1,62,attraction,A,L,1,competitor,8170.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,[2 1 2 2 2 0 0 0 0 2 1 2 2 0 0 1 1 2 2 2 1 1 1 2 2 2 2 0 1 2],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1],"[0.141    0.333    0.266    0.392    0.266    0.233    0.175    0.166
 0.125    0.233    0.3      0.292    0.267    0.233    0.091    0.275
 0.283    0.225    0.116    0.258    0.375    0.183    0.15     0.358
 0.141    0.15     0.266    0.241    0.3      0.186535]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7937,38,1,63,compromise,A,R,0,target,11540.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,"[1 1 1 1 2 0 0 0 1 1 2 2 2 2 2 1 0 0 0 0 1 1 0 0 2 2 2 2 1 0 1 2 2 1 1 1 1
 1 1 0 0 0 0 2 2 1 1 0]","[1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0
 0 1 0 0 1 1 1 1 1 1 1]","[0.141    0.417    0.208    0.125    0.242    0.2      0.141    0.191
 0.233    0.158    0.191    0.183    0.183    0.133    0.15     0.158
 0.166    0.342    0.191    0.158    0.125    0.083    0.158    0.133
 0.15     0.158    0.192    0.166    0.2      0.216    0.509    0.175
 0.15     0.183    0.375    0.108    0.091    0.509    0.266    0.116
 0.116    0.358    0.316    0.175    0.175    0.091    0.734    0.365444]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7938,38,1,64,attraction,B,M,1,target,9010.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 0 0 0 0 1 1 2 1 1 2 0 1 0 0 1 1 1 2 2 1 0 0 1 1 1 2 1 0 1 1 0 1 1 1 1],[1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0],"[0.141   0.183   0.2     0.183   0.175   0.091   0.383   0.133   0.133
 0.191   0.25    0.3     0.125   0.1     0.283   0.158   0.459   0.175
 0.208   0.15    0.15    0.267   0.258   0.375   0.175   0.141   0.508
 0.216   0.242   0.116   0.166   0.425   0.191   0.158   0.316   0.03707]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7939,38,1,65,attraction,B,M,0,competitor,9090.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,"[0 0 2 2 0 2 2 1 1 1 0 2 2 2 2 0 0 2 2 0 0 0 1 1 1 1 1 1 1 0 0 1 1 2 2 0 2
 2 0]","[0 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 1 1 1 1
 0 0]","[0.166    0.275    0.125    0.233    0.392    0.166    0.1      0.183
 0.141    0.25     0.291    0.141    0.433    0.15     0.1      0.258
 0.125    0.191    0.083    0.158    0.283    0.258    0.158    0.242
 0.083    0.417    0.225    0.325    0.116    0.2      0.1      0.125
 0.208    0.166    0.2      0.308    0.233    0.108    0.129211]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7940,38,1,66,attraction,A,M,0,target,7070.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,[0 1 1 2 2 0 0 0 1 0 0 0 0 2 2 1 1 1 0 0 2 2 0 1 0 0],[1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0],"[0.116    0.442    0.233    0.158    0.25     0.133    0.133    0.191
 0.308    0.108    0.241    0.183    0.333    0.325    0.266    0.267
 0.091    0.2      0.191    0.108    0.141    0.267    0.291    0.158
 0.141    0.264067]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7941,38,1,67,filler,,M,0,,4610.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 1 1 1 1 1 0 0 0 2 0 0 0 1 0 2 0 0],[0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1],"[0.475    0.275    0.242    0.158    0.125    0.091    0.367    0.216
 0.25     0.225    0.125    0.233    0.141    0.333    0.125    0.216
 0.191    0.041738]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7942,38,1,68,attraction,B,R,1,target,7090.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,[2 2 0 1 2 0 0 2 1 1 2 0 1 1 2 2 0 1 1 1 1 2 2 0 0 1 1 1],[1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 1],"[0.116    0.241    0.241    0.233    0.183    0.158    0.2      0.183
 0.225    0.208    0.25     0.266    0.133    0.325    0.158    0.183
 0.208    0.083    0.317    0.166    0.292    0.141    0.216    0.125
 0.291    0.141    0.183    0.103128]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7943,38,1,69,attraction,A,M,1,competitor,6890.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,[1 1 0 0 1 1 2 2 2 1 0 0 0 1 1 1 0 0 1 1 2 2 1 0 1 1 1 1],[0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0],"[0.241    0.166    0.166    0.191    0.175    0.116    0.275    0.091
 0.108    0.25     0.408    0.125    0.125    0.375    0.292    0.175
 0.208    0.141    0.083    0.216    0.183    0.408    0.258    0.225
 0.083    0.475    0.166    0.049601]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7944,38,1,70,attraction,B,L,1,target,4900.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,[2 0 0 1 1 1 2 0 0 0 2 2 1 1 1 1 1 2 1 1],[0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0],"[0.091 0.091 0.258 0.433 0.125 0.141 0.258 0.317 0.2   0.116 0.133 0.342
 0.217 0.25  0.258 0.175 0.225 0.283 0.167 0.1  ]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7945,38,1,71,attraction,A,M,1,competitor,12710.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,"[2 2 2 2 1 1 0 0 0 0 1 1 1 1 0 0 0 2 2 2 1 2 2 1 1 0 0 0 0 1 1 1 2 2 2 0 1
 1 1 0 1 1 1 1 1]","[0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1
 0 1 1 1 1 0 0 0]","[0.116    0.291    0.191    0.15     0.183    0.191    0.167    0.367
 0.141    0.133    0.275    0.15     0.15     0.141    0.266    0.091
 0.183    0.166    0.175    0.183    0.3      0.15     0.458    0.3
 0.175    0.083    0.4      0.225    0.25     0.216    0.175    0.183
 0.383    0.158    0.108    0.175    0.183    0.3      0.375    0.5
 0.2      0.534    0.183    0.275    0.134481]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7946,38,1,72,compromise,B,R,0,competitor,8760.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,[2 2 2 2 1 1 0 0 0 2 2 0 0 2 2 1 1 1 1 2 2 2 0 2 2 1 1 2 0 0 0 2 1 2 0 0],[1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1],"[0.175    0.25     0.25     0.166    0.35     0.292    0.191    0.091
 0.25     0.175    0.116    0.1      0.216    0.141    0.141    0.15
 0.183    0.191    0.125    0.216    0.091    0.492    0.559    0.3
 0.191    0.233    0.375    0.083    0.225    0.191    0.125    0.141
 0.266    0.267    0.141    0.113484]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
