,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7235,35,1,36,filler,,R,2,,7280.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 0],[0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1],"[0.225    0.308    0.133    0.1      0.433    0.233    0.291    0.2
 0.375    0.3      0.125    0.367    0.242    0.15     0.166    0.1
 0.116    0.317    0.116    0.175    0.108    0.141    0.2      0.116
 0.125    0.4      0.108    0.292    0.175    0.313561]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7236,35,1,37,attraction,A,L,0,target,7210.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,[1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 2 0 0],[1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.208    0.125    0.091    0.433    0.083    0.217    0.158    0.4
 0.291    0.175    0.258    0.258    0.283    0.099    0.267    0.233
 0.375    0.15     0.275    0.158    0.475    0.442    0.202979]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7237,35,1,38,attraction,B,M,1,target,10840.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,"[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 2 2 0 0 0 1 1 1 2 2 2
 1 1 1 1 2 2]","[0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1
 0 0 1 0 1 0]","[0.283    0.35     0.358    0.116    0.3      0.133    0.091    0.233
 0.475    0.116    0.2      0.15     0.208    0.125    0.275    0.325
 0.166    0.317    0.166    0.183    0.158    0.125    0.108    0.116
 0.208    0.233    0.4      0.258    0.141    0.217    0.083    0.392
 0.308    0.141    0.191    0.1      0.2      0.091    0.308    0.175
 0.133    0.241    0.046658]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7238,35,1,39,filler,,R,2,,5610.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 1 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 2 2 2],[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1],"[0.158    0.083    0.166    0.534    0.208    0.133    0.517    0.225
 0.108    0.283    0.15     0.333    0.217    0.3      0.083    0.175
 0.216    0.116    0.308    0.098412]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7239,35,1,40,compromise,A,R,0,target,6470.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,[2 2 2 2 0 0 0 0 0 0 2 2 1 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0 0 0],[0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1],"[0.216    0.166    0.191    0.208    0.283    0.283    0.15     0.1
 0.175    0.141    0.208    0.141    0.125    0.125    0.225    0.25
 0.367    0.191    0.166    0.2      0.091    0.141    0.158    0.15
 0.083    0.133    0.141    0.216    0.1      0.25     0.040433]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7240,35,1,41,compromise,B,M,0,competitor,4440.0,0.75,0.68,0.55,10,14,27,1,0,2,True,True,False,[2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0 0],[0 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0],"[0.208 0.191 0.216 0.133 0.116 0.801 0.083 0.2   0.125 0.133 0.433 0.141
 0.125 0.108 0.091 0.083 0.2   0.15 ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7241,35,1,42,compromise,B,R,1,target,4970.0,0.72,0.68,0.58,11,14,28,0,2,1,False,True,False,[2 2 0 0 0 0 0 2 2 1 1 1 1 1 1 0 0 1 0 0 1 1 1 2 2],[1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0],"[0.267    0.158    0.233    0.25     0.183    0.141    0.167    0.083
 0.192    0.291    0.091    0.1      0.233    0.191    0.133    0.083
 0.125    0.208    0.166    0.158    0.1      0.1      0.141    0.216
 0.044539]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7242,35,1,43,attraction,B,L,0,competitor,6830.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,[1 1 1 2 2 1 1 0 0 0 0 0 0 1 1 2 2 2 1 2 2 1 1 0 0 0 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1],"[0.133    0.1      0.141    0.242    0.408    0.166    0.125    0.083
 0.216    0.208    0.083    0.233    0.191    0.167    0.125    0.175
 0.283    0.458    0.5      0.325    0.317    0.133    0.175    0.091
 0.175    0.1      0.191    0.320059]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7243,35,1,44,compromise,B,R,0,competitor,5480.0,0.72,0.62,0.55,11,14,28,2,0,1,False,False,True,[2 2 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 1 1],[0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0],"[0.275    0.125    0.125    0.35     0.367    0.125    0.241    0.216
 0.175    0.325    0.392    0.15     0.133    0.317    0.291    0.091
 0.217    0.217    0.15     0.158    0.183    0.116571]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7244,35,1,45,compromise,A,R,0,target,8210.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,[1 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 0 1 1 0 0 2 2 0],[1 0 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 1],"[0.216    0.141    0.233    0.191    0.308    0.425    0.45     0.75
 0.133    0.116    0.083    0.083    0.3      0.275    0.083    0.325
 0.425    0.183    0.175    0.25     0.283    0.1      0.125    0.1
 0.35     0.308    0.25     0.083    0.208    0.121491]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7245,35,1,46,compromise,A,M,0,target,5270.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,[0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 1 1 1 1 0 0 0 0 0],[0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.575   0.116   0.183   0.15    0.2     0.091   0.408   0.158   0.233
 0.125   0.175   0.091   0.133   0.158   0.175   0.275   0.125   0.125
 0.083   0.192   0.208   0.125   0.133   0.283   0.08187]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7246,35,1,47,attraction,B,M,0,competitor,8500.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,[0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0],[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0],"[0.175    0.1      0.166    0.175    0.241    0.191    0.083    0.166
 0.158    0.141    0.225    0.216    0.166    0.225    0.116    0.242
 0.158    0.125    0.358    0.383    0.233    0.2      0.358    0.25
 0.083    0.258    0.083    0.183    0.125    0.108    0.267    0.5
 0.175    0.125    0.295018]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7247,35,1,48,attraction,B,M,1,target,5280.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,[1 1 1 2 2 2 2 0 1 1 1 1 1 2 2 2 0 1 1 1 0 0],[0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1],"[0.241    0.15     0.175    0.183    0.233    0.083    0.191    0.217
 0.166    0.258    0.166    0.141    0.083    0.267    0.133    0.141
 0.35     0.35     0.175    0.233    0.2      0.125297]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7248,35,1,49,compromise,B,L,0,competitor,8600.0,0.78,0.62,0.55,11,14,28,0,1,2,False,True,True,[1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0],[0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.233    0.191    0.492    0.116    0.125    0.258    0.375    0.1
 0.083    0.316    0.433    0.108    0.158    0.175    0.1      0.275
 0.258    0.133    0.267    0.125    0.2      0.217    0.1      0.116
 0.133    0.116    0.509    0.167    0.125    0.108    0.275    0.383
 0.125    0.108    0.166    0.116    0.036112]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7249,35,1,50,attraction,A,R,0,target,6430.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,[1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 1 0 0 0],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0],"[0.083    0.6      0.3      0.15     0.191    0.275    0.15     0.133
 0.1      0.317    0.1      0.191    0.141    0.1      0.275    0.275
 0.141    0.133    0.15     0.1      0.225    0.208    0.325    0.358
 0.225    0.158    0.158499]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7250,35,1,51,compromise,B,M,0,competitor,5580.0,0.72,0.68,0.55,10,14,28,1,0,2,False,False,True,[0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 1 0 0],[1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0],"[0.125 0.225 0.375 0.141 0.292 0.158 0.225 0.325 0.091 0.1   0.125 0.125
 0.116 0.125 0.108 0.2   0.175 0.4   0.475 0.266 0.291]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7251,35,1,52,attraction,A,M,0,target,10140.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,"[0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 0 2 2
 2 2 0 0 0]","[0 0 0 1 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 0
 1 1 0 0 0]","[0.183    0.617    0.175    0.25     0.091    0.233    0.358    0.183
 0.208    0.108    0.225    0.258    0.191    0.116    0.108    0.108
 0.826    0.125    0.116    0.15     0.116    0.191    0.125    0.158
 0.275    0.083    0.158    0.166    0.383    0.692    0.108    0.116
 0.116    0.108    0.191    0.125    0.25     0.108    0.258    0.1
 0.517    0.030724]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7252,35,1,53,filler,,R,2,,2930.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[2 2 1 2 2 2 2 2 0 0 1],[1 1 1 1 1 0 0 1 1 1 1],"[0.175    0.158    0.141    0.183    0.292    0.175    0.283    0.141
 0.183    0.133    0.146173]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7253,35,1,54,attraction,B,M,0,competitor,7050.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,[0 2 2 2 2 0 0 1 1 1 0 1 1 0 0 2 2 0 0 2 1],[1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0],"[0.442    0.208    0.1      0.275    0.734    0.242    0.216    0.216
 0.283    0.375    0.884    0.133    0.417    0.291    0.333    0.116
 0.3      0.191    0.083    0.133    0.067472]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7254,35,1,55,compromise,A,L,0,target,6200.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,[1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2 2 0 1 1 1],[1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1],"[0.192    0.375    0.667    0.183    0.15     0.233    0.15     0.3
 0.308    0.333    0.275    0.2      0.116    0.291    0.25     0.116
 0.116    0.225    0.141    0.792    0.048356]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7255,35,1,56,filler,,L,2,,7020.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0],[0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0],"[0.317    0.3      0.292    0.116    0.35     0.317    0.158    0.567
 0.158    0.241    0.492    0.091    0.133    0.3      0.166    0.266
 0.392    0.116    0.509    0.191    0.15     0.208    0.048138]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7256,35,1,57,attraction,A,L,0,target,5030.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[1 1 0 0 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 2 0],[1 1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1],"[0.15  0.2   0.208 0.108 0.083 0.083 0.2   0.141 0.191 0.35  0.141 0.216
 0.1   0.183 0.133 0.367 0.15  0.191 0.091 0.125 0.408 0.1  ]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7257,35,1,58,attraction,A,L,0,target,4610.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,[2 0 0 0 0 2 2 2 0 2 1 1 1 1 1 1 1],[0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0],"[0.283    0.267    0.166    0.175    0.192    0.141    0.242    0.317
 0.158    0.241    0.417    0.225    0.292    0.225    0.1      0.242
 0.105378]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7258,35,1,59,compromise,B,M,0,competitor,6700.0,0.75,0.65,0.55,11,14,27,1,0,2,False,True,False,[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 2 2 2],[1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 1 0 0],"[0.125    0.166    0.467    0.183    0.191    0.275    0.1      0.158
 0.275    0.183    0.158    0.467    0.542    0.133    0.15     0.258
 0.1      0.45     0.308    0.325    0.533    0.141    0.252513]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7259,35,1,60,attraction,B,R,0,competitor,7110.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,[2 2 2 1 1 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 2 2 1 0 0 0 0],[0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 1],"[0.158   0.15    0.166   0.1     0.225   0.233   0.133   0.3     0.191
 0.433   0.233   0.233   0.083   0.133   0.2     0.5     0.083   0.175
 0.258   0.15    0.25    0.233   0.158   0.141   0.15    0.216   0.54578]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7260,35,1,61,attraction,A,R,0,target,5140.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,[1 0 0 0 0 0 1 1 2 1 1 0 0 2 2 2 2 0 0 0],[1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1],"[0.15     0.475    0.166    0.183    0.141    0.091    0.292    0.2
 0.392    0.1      0.425    0.141    0.258    0.141    0.241    0.158
 0.266    0.342    0.3      0.042551]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7261,35,1,62,attraction,A,R,0,target,3890.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,[0 0 0 0 0 2 0 1 1 1 1 0],[0 0 1 1 0 1 0 0 0 1 0 0],"[0.233    0.383    0.133    0.208    0.216    0.408    0.216    0.241
 0.116    0.233    0.233    0.076534]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7262,35,1,63,compromise,A,M,1,competitor,6570.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,[0 0 0 0 0 0 0 1 1 2 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1],[1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1],"[0.266    0.141    0.133    0.133    0.2      0.133    0.25     0.083
 0.292    0.083    0.175    0.325    0.191    0.1      0.266    0.458
 0.292    0.275    0.175    0.175    0.392    0.116    0.442    0.141
 0.212042]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7263,35,1,64,attraction,B,M,1,target,12320.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,"[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 2 2 0 0
 0 0 0 0 0 0 0 1 1]","[1 1 0 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1
 0 0 1 1 1 1 0 1 1]","[0.442    0.358    0.2      0.158    0.333    0.283    0.392    0.175
 0.267    0.458    0.45     0.492    0.175    0.158    0.225    0.325
 0.158    0.325    0.333    0.233    0.191    0.15     0.55     0.108
 0.25     0.225    0.166    0.116    0.183    0.116    0.158    0.166
 0.1      0.083    0.108    0.1      0.216    0.2      0.158    0.342
 0.108    0.108    0.091    0.233    0.1      0.056304]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7264,35,1,65,attraction,B,M,0,competitor,6160.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,[0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2 2 1 1 0 0 0],[0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1],"[0.2      0.083    0.233    0.342    0.091    0.141    0.217    0.225
 0.25     0.258    0.492    0.425    0.2      0.166    0.133    0.091
 0.292    0.258    0.216    0.125    0.216    0.25     0.299185]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7265,35,1,66,attraction,A,M,0,target,7990.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,[0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 0 0],[1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 1],"[0.225    0.166    0.217    0.25     0.208    0.175    0.659    0.141
 0.133    0.3      0.166    0.116    0.091    0.166    0.35     0.2
 0.266    0.225    0.367    0.3      0.166    0.15     0.241    0.216
 0.275    0.133    0.133    0.158    0.4      0.258    0.167479]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7266,35,1,67,filler,,R,2,,6380.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 2 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 0],[0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1],"[0.283    0.325    0.609    0.316    0.1      0.241    0.116    0.367
 0.133    0.392    0.183    0.108    0.233    0.217    0.175    0.141
 0.383    0.133    0.175    0.166    0.317    0.45     0.046388]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7267,35,1,68,attraction,B,R,1,target,6570.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,[2 2 1 1 1 1 1 0 0 0 2 2 1 1 1 1 1 2 2 1 2 2 2 1],[0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1],"[0.133 0.166 0.191 0.225 0.258 0.225 0.258 0.166 0.3   0.325 0.216 0.492
 0.191 0.191 0.233 0.208 0.175 0.267 0.275 0.2   0.133 0.258 0.091 0.308]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7268,35,1,69,attraction,A,L,0,target,9020.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,[1 1 2 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 1 2 1 2 2 0 0 0 0 2 0 2 2],[0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0],"[0.233    0.166    0.692    0.317    0.283    0.15     0.225    0.083
 0.233    0.35     0.141    0.567    0.183    0.166    0.091    0.225
 0.225    0.183    0.2      0.191    0.191    0.241    0.183    0.166
 0.35     0.158    0.191    0.141    0.083    0.158    0.166    0.308
 0.216    0.070596]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7269,35,1,70,attraction,B,L,1,target,8440.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,[1 1 1 2 2 0 0 0 1 1 1 2 1 1 1 1 2 2 2 1 2 1 0 0 0 1 1],[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0],"[0.15  0.133 0.458 0.158 0.166 0.166 0.15  0.35  0.283 0.734 0.2   0.083
 0.1   0.183 0.25  0.392 0.35  0.333 0.083 0.325 0.1   0.208 0.417 0.183
 0.358 0.508 0.158]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7270,35,1,71,attraction,A,R,0,target,7420.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,[1 1 0 0 0 0 1 1 1 2 2 2 2 2 2 2 1 1 1 2 0 0 0 0 0 2 2 2 2 0 0],[1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0],"[0.116    0.216    0.158    0.275    0.342    0.158    0.158    0.15
 0.317    0.308    0.108    0.342    0.108    0.15     0.183    0.091
 0.183    0.091    0.375    0.233    0.208    0.233    0.216    0.175
 0.241    0.175    0.125    0.166    0.158    0.258    0.047697]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7271,35,1,72,compromise,B,R,0,competitor,6360.0,0.72,0.62,0.55,11,14,28,2,0,1,False,False,False,[2 0 0 0 0 0 0 2 1 1 2 2 1 1 1 2 2 0 0 2 2 2 2 2 1],[1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1],"[0.183    0.934    0.15     0.275    0.183    0.158    0.216    0.2
 0.158    0.158    0.133    0.283    0.208    0.2      0.191    0.2
 0.108    0.133    0.208    0.125    0.175    0.1      0.3      0.166
 0.271959]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7272,35,1,73,compromise,B,L,0,competitor,6350.0,0.75,0.62,0.58,10,15,27,0,2,1,True,False,True,[2 2 1 1 1 1 1 1 1 2 2 0 0 0 0 1 1 2 2 2],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0],"[0.116 0.158 0.408 0.191 0.191 0.1   0.383 0.083 0.45  0.217 0.241 0.083
 0.525 0.308 0.734 0.158 0.25  0.241 0.1   0.367]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7273,35,1,74,filler,,M,2,,3890.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 2 2 2 2 2 0 0 0 0 1 1 1 1 2],[0 0 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.116    0.525    0.116    0.167    0.2      0.342    0.158    0.2
 0.141    0.191    0.292    0.158    0.233    0.175    0.204956]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7274,35,1,75,compromise,B,M,0,competitor,6000.0,0.72,0.65,0.55,10,15,28,1,0,2,True,True,False,[0 0 1 0 0 0 2 2 1 1 2 0 1 1 2 2 2 2 0],[1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0],"[0.125    0.133    0.275    0.15     0.158    0.275    0.15     0.233
 0.166    0.383    0.358    0.15     0.091    0.233    0.141    0.901
 0.158    0.091    0.211094]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7275,35,2,76,compromise,B,R,1,target,9290.0,0.72,0.68,0.55,7,14,35,0,2,1,True,True,True,[2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 2 2],[0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1],"[0.183 0.141 0.133 0.317 0.433 0.216 0.242 0.141 0.292 0.3   0.225 0.091
 0.192 0.342 0.241 0.2   0.133 0.133 0.2   0.083 0.216 0.1   0.25  0.158
 0.175 0.667 0.116 0.1   0.108 0.175 0.325 0.191 0.108 0.208 0.325 0.242
 0.133]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7276,35,2,77,compromise,B,L,1,target,5640.0,0.72,0.62,0.55,8,14,35,1,0,2,True,False,True,[0 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 1 0 1 1],"[0.283 0.1   0.517 0.216 0.183 0.15  0.091 0.133 0.116 0.208 0.183 0.15
 0.275 0.275 0.167 0.125 0.275 0.191 0.191 0.242 0.125 0.175]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7277,35,2,78,compromise,B,L,1,target,5620.0,0.72,0.68,0.58,7,15,35,1,0,2,False,True,False,[0 0 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1],[1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0],"[0.225    0.183    0.183    0.141    0.133    0.083    0.509    0.091
 0.158    0.45     0.325    0.183    0.258    0.267    0.158    0.225
 0.233    0.141    0.267    0.125    0.120388]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7278,35,2,79,attraction,B,M,1,target,4850.0,0.75,0.62,0.6,7,15,14,2,1,0,False,False,False,[1 1 1 1 1 1 1 2 1 1 1 2 2 2 0 0 0],[1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 1],"[0.358 0.208 0.141 0.325 0.216 0.192 0.183 0.342 0.217 0.166 0.091 0.267
 0.1   0.216 0.116 0.266 0.1  ]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
