,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3879,17,1,55,compromise,A,L,0,target,4980.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,[1 0 0 0 0 0 1 1 1 1 2 2 2 2 0 0 0 2 0 0],[0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0],"[0.116 0.258 0.192 0.167 0.183 0.158 0.158 0.192 0.1   0.333 0.1   0.183
 0.175 0.141 0.242 0.266 0.325 0.225 0.091 0.108]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3880,17,1,56,filler,,L,2,,4780.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 2 0 1 0 0 0 1 1 1 1 1 1 1],[0 1 0 0 1 0 1 0 1 0 0 1 1 1 0 1 1 1],"[0.133    0.2      0.158    0.191    0.25     0.233    0.191    0.266
 0.3      0.2      0.208    0.116    0.2      0.158    0.275    0.367
 0.35     0.103373]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3881,17,1,57,attraction,A,L,0,target,5340.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,[1 0 0 0 0 0 1 2 2 2 1 1 1 1 0 2 2 0 0],[1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],"[0.125    0.567    0.2      0.133    0.208    0.266    0.2      0.167
 0.116    0.083    0.225    0.509    0.125    0.125    0.342    0.342
 0.333    0.25     0.175425]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3882,17,1,58,attraction,A,L,0,target,4200.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,[0 0 2 2 1 1 2 0 0 1 2 2 0 0 1],[0 0 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.233    0.141    0.116    0.091    0.275    0.116    0.191    0.141
 0.192    0.275    0.233    0.233    0.225    0.292    0.027089]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3883,17,1,59,compromise,B,M,0,competitor,11080.0,0.75,0.65,0.55,11,14,30,1,0,2,False,True,False,"[1 1 0 2 0 1 1 1 1 0 2 1 1 0 1 1 0 1 1 1 1 1 1 0 0 2 0 0 0 0 0 1 1 1 0 2 2
 2 2 2 2]","[0 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 0
 0 1 1 0]","[0.091    0.225    0.267    0.133    0.191    0.225    0.258    0.225
 0.158    0.317    0.217    0.158    0.2      0.191    0.108    0.133
 0.467    0.751    0.091    0.141    0.133    0.125    0.208    0.375
 0.191    0.116    0.108    0.208    0.241    0.116    0.116    0.183
 0.25     0.225    0.275    0.166    0.2      0.3      0.166    0.241
 0.266513]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3884,17,1,60,attraction,B,R,0,competitor,4630.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,[2 1 1 1 1 1 2 2 2 2 2 2 1 0 0 0 0 0 0 0],[0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1],"[0.15     0.191    0.292    0.083    0.125    0.233    0.216    0.175
 0.2      0.233    0.141    0.15     0.15     0.308    0.158    0.108
 0.1      0.233    0.567    0.179443]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3885,17,1,61,attraction,A,R,0,target,3310.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,[1 2 2 2 2 2 1 1 1 1 1 0 0 0 0],[1 1 0 0 1 1 1 0 0 1 1 0 1 0 0],"[0.108    0.216    0.125    0.125    0.133    0.175    0.216    0.208
 0.158    0.1      0.25     0.241    0.408    0.191    0.185759]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3886,17,1,62,attraction,A,R,0,target,4660.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,[2 1 1 2 2 2 2 0 0 0 0 0 0 2 0 2 0 0],[0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0],"[0.133 0.475 0.283 0.267 0.216 0.492 0.083 0.091 0.3   0.2   0.158 0.15
 0.15  0.141 0.233 0.275 0.175 0.108]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3887,17,1,63,compromise,A,L,2,decoy,3420.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,[1 2 2 2 2 1 0 1 1 1 2 2],[1 1 1 0 0 0 0 0 0 0 0 1],[0.175 0.267 0.091 0.091 0.275 0.275 0.258 0.342 0.233 0.083 0.542 0.166],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3888,17,1,64,attraction,B,M,1,target,6260.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,[1 0 1 2 2 1 1 1 0 0 0 0 1 1 1 1 2 2 2 1 1 1 2],[1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 0],"[0.25     0.175    0.175    0.35     0.275    0.15     0.166    0.141
 0.375    0.216    0.166    0.183    0.292    0.233    0.208    0.3
 0.241    0.108    0.191    0.225    0.35     0.267    0.168883]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3889,17,1,65,attraction,B,M,0,competitor,6990.0,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,[0 2 2 2 0 1 0 2 2 2 0 1 1 1 1 0 0 1 0 0 0 0 2 2],[0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 1 0],"[0.15     0.183    0.317    0.133    0.15     0.358    0.191    0.292
 0.083    0.291    0.108    0.083    1.093    0.233    0.342    0.358
 0.116    0.275    0.175    0.367    0.15     0.175    0.183    0.063425]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3890,17,1,66,attraction,A,M,0,target,6780.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,[0 1 1 1 0 2 0 1 0 0 1 1 1 1 1 1 0 0 0 0 2 2 0 0 0],[1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1],"[0.425    0.317    0.133    0.242    0.275    0.333    0.183    0.458
 0.292    0.2      0.241    0.15     0.258    0.158    0.158    0.192
 0.166    0.1      0.35     0.25     0.258    0.2      0.175    0.1
 0.091849]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3891,17,1,67,filler,,R,2,,3590.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 0 1 1 1 2 2 2 2 2 2 1],[0 0 1 1 0 0 0 0 1 1 0 0 0],"[0.2      0.408    0.317    0.292    0.125    0.191    0.241    0.141
 0.233    0.108    0.3      0.216    0.208014]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3892,17,1,68,attraction,B,R,1,target,7700.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,[2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 2 1 1 1 2],[0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1 1 0 1 1 0 1 0 1 0],"[0.158    0.266    0.233    0.333    0.183    0.225    0.266    0.35
 0.275    0.25     0.367    0.2      0.15     0.225    0.191    0.083
 0.225    0.166    0.191    0.317    0.175    0.216    0.175    0.183
 0.091    0.091    0.233    0.116    0.367    0.258    0.138348]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3893,17,1,69,attraction,A,M,1,competitor,8880.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,[1 0 1 0 1 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0 2 0 0 1 1 2 2],[0 0 0 1 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0],"[0.108    0.283    0.375    0.208    0.208    0.275    0.442    0.141
 0.183    0.125    0.3      0.492    0.2      0.175    0.258    0.183
 0.367    0.108    0.333    0.25     0.166    0.241    0.258    0.125
 0.266    0.233    0.225    0.183    0.072172]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3894,17,1,70,attraction,B,R,0,competitor,5140.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,[2 2 0 2 2 1 1 1 1 1 2 2 2 0 0 0 0 0],[0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0],"[0.242 0.283 0.166 0.292 0.317 0.183 0.108 0.141 0.083 0.317 0.241 0.116
 0.3   0.1   0.191 0.308 0.65  0.317]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3895,17,1,71,attraction,A,R,0,target,5830.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,[2 2 2 1 1 0 0 0 0 1 2 2 1 1 0 0 0 0 0 0 0 2],[0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1],"[0.208    0.108    0.2      0.166    0.116    0.216    0.283    0.275
 0.141    0.358    0.108    0.15     0.292    0.125    0.133    0.375
 0.25     0.108    0.217    0.216    0.2      0.224245]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3896,17,1,72,compromise,B,L,1,target,5930.0,0.72,0.62,0.55,11,14,31,2,0,1,False,False,False,[2 1 2 2 1 0 0 0 0 0 2 1 1 1 1 0 0 2 1 0 0 0 1],[1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.15  0.217 0.133 0.225 0.342 0.333 0.083 0.108 0.308 0.217 0.242 0.1
 0.116 0.275 0.1   0.141 0.35  0.183 0.25  0.225 0.634 0.108 0.175]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3897,17,1,73,compromise,B,M,2,decoy,1770.0,0.75,0.62,0.58,10,15,30,0,2,1,True,False,True,[2 2 2 2 2 0],[0 1 0 0 1 0],[0.208    0.383    0.133    0.475    0.15     0.050214],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3898,17,1,74,filler,,M,2,,4200.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 2 2 2 0 0 0 0 0 1 1 1 1 2],[0 1 1 0 1 0 1 1 1 0 0 1 0 0],"[0.216    0.208    0.317    0.2      0.283    0.225    0.258    0.4
 0.3      0.133    0.2      0.35     0.141    0.269004]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3899,17,1,75,compromise,B,R,2,decoy,3740.0,0.72,0.65,0.55,10,15,31,1,0,2,True,True,False,[0 1 1 0 0 0 0 2 2 2 2],[0 0 1 1 0 0 1 0 0 1 1],"[0.266    0.442    0.35     0.208    0.3      0.083    0.25     0.3
 0.291    0.258    0.521794]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3900,17,2,76,attraction,B,R,0,competitor,3600.0,0.72,0.62,0.6,13,14,13,2,1,0,False,True,True,[1 2 2 2 1 1 1 1 1 0 1 1],[0 0 0 1 0 0 1 1 0 0 1 0],"[0.183    0.191    0.141    0.392    0.208    0.158    0.225    0.125
 0.166    0.233    0.133    0.233141]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3901,17,2,77,attraction,A,M,0,target,4760.0,0.78,0.68,0.76,13,15,12,1,2,0,True,False,True,[0 1 1 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0],[0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0],"[0.208    0.283    0.325    0.141    0.542    0.158    0.175    0.283
 0.208    0.133    0.266    0.116    0.183    0.266    0.208    0.108
 0.175    0.25     0.090768]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3902,17,2,78,attraction,A,L,1,competitor,3130.0,0.75,0.65,0.73,12,15,11,2,0,1,True,False,True,[2 1 1 1 1 2 0 0 2 1 1 1 2],[0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.175    0.241    0.258    0.083    0.283    0.175    0.225    0.25
 0.2      0.183    0.125    0.258    0.032224]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3903,17,2,79,filler,,R,2,,4560.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,[0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2],[0 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0],"[0.125    0.342    0.158    0.1      0.25     0.208    0.141    0.258
 0.216    0.4      0.208    0.45     0.091    0.258    0.208    0.125
 0.283    0.200464]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3904,17,2,80,compromise,A,L,0,target,4070.0000000000014,0.78,0.62,0.85,13,14,9,0,2,1,True,True,True,[2 1 0 0 0 0 0 2 1 1 1 0 0 0 0 2],[0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0],"[0.175    0.25     0.342    0.25     0.116    0.108    0.15     0.191
 0.091    0.216    0.242    0.133    0.158    0.125    0.216    0.104055]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3905,17,2,81,compromise,B,M,0,competitor,4190.0,0.75,0.62,0.58,13,14,18,1,0,2,True,False,True,[0 0 1 1 1 0 0 0 0 0 1 1 2 2 2 0 0],[0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 1],"[0.108    0.2      0.392    0.35     0.241    0.15     0.208    0.25
 0.158    0.267    0.116    0.125    0.325    0.183    0.108    0.2
 0.155972]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3906,17,2,82,attraction,B,M,0,competitor,5540.0,0.72,0.65,0.63,13,14,13,1,0,2,False,True,False,[1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 2 1 1 0 0 0 2 2 2 0],[0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0],"[0.183 0.242 0.1   0.133 0.1   0.133 0.183 0.25  0.208 0.367 0.317 0.233
 0.158 0.083 0.342 0.191 0.183 0.116 0.166 0.2   0.133 0.241 0.225 0.325
 0.083]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3907,17,2,83,attraction,B,M,1,target,3960.0,0.75,0.62,0.6,12,15,14,2,1,0,False,False,False,[2 1 1 1 1 2 2 1 1 1 1 0 0 0 0 0 1 1],[1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1],"[0.258 0.3   0.175 0.166 0.158 0.208 0.225 0.091 0.091 0.091 0.1   0.333
 0.133 0.258 0.1   0.183 0.291 0.233]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3908,17,2,84,compromise,A,M,0,target,4030.0000000000014,0.75,0.68,0.88,12,15,10,1,2,0,True,True,True,[0 0 2 1 1 1 1 2 2 0 0 0 1 1 0 0],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.283    0.525    0.292    0.2      0.15     0.25     0.125    0.158
 0.141    0.283    0.216    0.175    0.125    0.191    0.2      0.163472]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3909,17,2,85,compromise,B,L,2,decoy,3760.0,0.72,0.65,0.58,12,15,17,2,1,0,False,False,False,[1 2 2 2 1 0 0 1 1 2 2 2 1 0],[1 1 1 1 1 1 0 0 0 0 1 1 1 1],"[0.091    0.091    0.266    0.609    0.35     0.166    0.192    0.183
 0.175    0.333    0.133    0.308    0.208    0.082507]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3910,17,2,86,attraction,B,M,0,competitor,2760.0,0.78,0.68,0.66,12,14,13,1,0,2,False,False,True,[1 1 1 1 0 0 0 0 0 2 2 2],[1 0 0 0 0 1 1 0 0 1 0 1],"[0.233    0.1      0.192    0.1      0.325    0.091    0.166    0.191
 0.191    0.175    0.292    0.128038]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3911,17,2,87,compromise,B,M,1,target,5130.0,0.72,0.65,0.55,12,15,18,2,1,0,False,True,False,[1 2 1 1 0 0 0 0 0 0 2 2 2 2 1 1 1 2 2 1 1 1 1],[0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1],"[0.166    0.375    0.308    0.091    0.083    0.208    0.233    0.083
 0.2      0.175    0.166    0.208    0.192    0.158    0.083    0.175
 0.216    0.083    0.091    0.258    0.216    0.325    0.150323]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3912,17,2,88,compromise,B,M,2,decoy,5870.0,0.72,0.68,0.58,12,15,18,2,0,1,False,True,True,[2 1 1 2 1 1 2 2 2 0 0 0 0 0 2 2 2 2 2],[0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0],"[0.191   0.55    0.625   0.233   0.333   0.2     0.241   0.3     0.425
 0.225   0.25    0.116   0.325   0.325   0.15    0.15    0.141   0.191
 0.09312]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3913,17,2,89,attraction,B,L,1,target,8150.0,0.72,0.62,0.6,13,15,14,2,0,1,False,False,False,[2 2 2 2 2 2 1 1 1 1 2 0 0 2 1 1 1 2 2 1 2 0 0 0 2 2 2 2 1 1 1 1 2 2 2 2 0],[1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0 0],"[0.166    0.208    0.133    0.158    0.183    0.208    0.192    0.258
 0.183    0.15     0.216    0.233    0.133    0.216    0.275    0.125
 0.2      0.275    0.2      0.308    0.191    0.233    0.191    0.233
 0.191    0.408    0.2      0.1      0.2      0.291    0.158    0.141
 0.083    0.133    0.158    0.108    0.064578]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3914,17,2,90,attraction,B,L,1,target,4350.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,[0 1 1 1 1 0 0 1 1 0 2 0 0 2 2 2 1],[0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 1 0],"[0.225    0.183    0.125    0.125    0.225    0.283    0.125    0.208
 0.308    0.183    0.2      0.116    0.25     0.25     0.392    0.3
 0.139597]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3915,17,2,91,attraction,B,L,1,target,10770.0,0.75,0.68,0.66,12,14,13,2,0,1,False,True,True,"[2 1 1 2 0 2 0 2 2 2 1 0 0 2 1 1 2 1 2 0 2 2 1 1 1 2 0 0 2 1 1 1 0 0 2 1 1
 2 1 1 1]","[0 0 0 0 1 0 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 1 0 0 0 0 1 1 0
 0 1 1 0]","[0.116  0.191  0.325  0.275  0.267  0.275  0.166  0.216  0.183  0.3
 0.241  0.217  0.2    0.275  0.183  0.283  0.083  0.367  0.383  0.175
 0.2    0.233  0.3    0.116  0.308  0.083  0.083  0.784  0.133  0.175
 0.133  0.133  0.166  0.158  0.208  0.133  0.208  0.15   0.15   0.358
 0.0942]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3916,17,2,92,attraction,B,L,0,competitor,1730.0,0.78,0.62,0.6,12,15,14,0,2,1,False,False,False,[2 0 0 0 0 2 2 2 1],[1 1 1 0 0 0 1 1 1],[0.108   0.15    0.175   0.275   0.191   0.166   0.1     0.083   0.13772],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3917,17,2,93,attraction,B,R,0,competitor,5110.0,0.78,0.65,0.63,13,15,14,2,1,0,True,False,False,[1 1 2 2 1 0 0 0 0 0 1 1 1 1 1 0 2 2 2 2 0],[1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 0 1],"[0.133    0.166    0.2      0.233    0.15     0.125    0.1      0.2
 0.242    0.183    0.191    0.233    0.141    0.392    0.358    0.1
 0.241    0.141    0.175    0.242    0.088223]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3918,17,2,94,compromise,A,R,1,competitor,6400.0,0.78,0.68,0.88,12,15,10,1,2,0,True,True,False,[0 0 2 0 0 0 2 2 2 2 2 2 1 0 1 1 1 0 0 0 0 0 1 1 1 0],[0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1],"[0.183 0.108 0.241 0.283 0.317 0.1   0.183 0.308 0.241 0.125 0.308 0.141
 0.158 0.183 0.467 0.217 0.292 0.133 0.208 0.275 0.35  0.141 0.133 0.3
 0.2   0.183]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3919,17,2,95,attraction,B,R,1,target,9910.0,0.72,0.62,0.6,12,15,14,0,2,1,False,False,True,[1 2 0 2 0 0 0 2 2 1 2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 0 0 2 2 2 0 0 0 1 1],[1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 1],"[0.183    0.15     0.3      0.258    0.183    0.225    0.116    0.108
 0.208    0.275    0.15     0.358    0.25     0.2      0.383    0.158
 0.166    0.342    0.116    0.225    0.308    0.25     0.116    0.15
 0.083    0.567    0.208    0.133    0.091    0.141    0.192    0.233
 0.4      0.258    0.216    0.108009]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3920,17,2,96,filler,,L,2,,3100.0,0.32,0.6,0.78,31,16,12,2,1,0,False,True,False,[2 2 1 2 2 0 0 0 0 0 1 1 1 2],[1 1 0 0 0 0 0 0 1 1 0 1 0 1],"[0.15     0.141    0.15     0.191    0.2      0.191    0.25     0.133
 0.183    0.166    0.183    0.292    0.208    0.143062]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3921,17,2,97,attraction,A,M,2,decoy,4820.0,0.72,0.65,0.7,12,15,11,2,0,1,True,False,True,[2 0 0 0 1 1 1 1 2 0 0 0 0 2 2 2 2 2],[0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 0 1],"[0.166    0.434    0.125    0.275    0.267    0.15     0.241    0.166
 0.241    0.291    0.116    0.25     0.358    0.258    0.158    0.091
 0.292    0.279225]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3922,17,2,98,filler,,L,2,,4310.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[0 0 0 0 2 2 2 2 1 1 1 2 2 2 1 1 2],[1 1 1 0 1 0 0 0 0 1 0 1 0 0 0 1 1],"[0.15     0.116    0.308    0.283    0.191    0.175    0.116    0.125
 0.241    0.3      0.325    0.333    0.258    0.258    0.133    0.225
 0.189146]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3923,17,2,99,compromise,A,M,1,competitor,4440.0,0.72,0.68,0.82,13,15,9,2,1,0,False,True,False,[1 2 2 2 1 0 0 1 1 1 1 0 0 0 1 1 0 1],[0 1 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0 0],"[0.175 0.166 0.125 0.15  0.166 0.325 0.267 0.3   0.425 0.1   0.083 0.225
 0.208 0.158 0.125 0.25  0.216 0.191]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3924,17,2,100,compromise,A,L,2,decoy,3790.0,0.78,0.65,0.82,13,14,9,2,1,0,True,True,True,[1 2 1 0 0 0 1 1 1 2 2 2 2 2 0 0 0],[0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0],"[0.083 0.258 0.175 0.083 0.158 0.108 0.175 0.091 0.375 0.317 0.083 0.175
 0.191 0.141 0.4   0.091 0.175]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3925,17,2,101,filler,,R,0,,4430.0,0.24,0.37,0.76,41,27,13,2,0,1,False,False,True,[2 1 1 1 1 2 2 0 0 0 0 0],[0 1 1 1 0 1 1 0 0 1 1 0],[0.125 0.333 0.442 0.15  0.3   0.266 0.225 0.2   0.525 0.483 0.175 0.55 ],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3926,17,2,102,filler,,L,2,,3190.0,0.27,0.47,0.86,37,21,11,1,2,0,False,False,True,[1 0 0 0 1 2 2 2 2 1],[1 1 1 0 0 1 0 1 1 0],"[0.158   0.358   0.241   0.317   0.2     0.3     0.342   0.208   0.166
 0.06088]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3927,17,2,103,compromise,A,L,0,target,2990.0,0.75,0.65,0.82,13,15,9,0,1,2,False,True,True,[1 0 0 0 0 0 2 2 2 2 1 1],[0 1 0 1 0 0 1 0 0 1 1 0],"[0.15     0.192    0.291    0.175    0.191    0.175    0.25     0.225
 0.108    0.2      0.25     0.196206]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3928,17,2,104,compromise,B,M,0,competitor,3620.0,0.72,0.62,0.55,13,14,18,1,2,0,False,True,False,[0 2 2 2 2 0 1 1 0 0 0 1 0 0 1],[1 1 1 1 0 0 1 0 1 0 0 1 1 0 1],"[0.108    0.158    0.3      0.083    0.242    0.233    0.175    0.225
 0.15     0.091    0.292    0.166    0.233    0.191    0.060369]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3929,17,2,105,filler,,M,2,,5140.0,0.19,0.56,0.8,52,17,12,0,2,1,False,False,False,[2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2],[1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0],"[0.233    0.266    0.433    0.116    0.216    0.208    0.2      0.208
 0.183    0.325    0.183    0.408    0.2      0.191    0.116    0.133
 0.15     0.275    0.175    0.067537]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3930,17,2,106,attraction,A,R,0,target,2380.0,0.78,0.62,0.76,13,14,12,2,0,1,False,True,False,[1 1 1 2 2 0 0 0 2],[0 1 1 0 0 0 1 1 1],"[0.175    0.258    0.133    0.208    0.166    0.242    0.225    0.258
 0.051819]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3931,17,2,107,attraction,A,L,0,target,3890.0,0.78,0.62,0.76,12,15,11,0,1,2,False,False,False,[1 0 0 0 0 0 1 2 1 1 1 2 2 0 0 0],[1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1],"[0.15     0.2      0.308    0.308    0.108    0.158    0.216    0.192
 0.225    0.1      0.208    0.208    0.225    0.208    0.166    0.225959]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
