,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3426,15,1,52,attraction,A,M,1,competitor,7220.0,0.78,0.68,0.76,7,15,6,2,1,0,False,False,False,[1 1 1 1 1 2 2 1 1 1 1 1 0 1 1 0 0 1 0 2 1 1],[1 1 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1],"[0.141    0.141    0.216    0.842    0.383    0.35     0.25     0.241
 0.133    0.75     0.292    0.15     0.225    0.191    0.417    0.2
 0.158    0.317    0.158    0.275    0.166    0.102513]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3427,15,1,53,attraction,B,L,1,target,5110.0,0.72,0.65,0.63,7,14,13,1,0,2,False,False,True,[0 0 2 0 0 2 0 1 2 2 2 0 1 0 2 0 1 1 2 2 1],[0 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 0 1 0 1],"[0.233    0.25     0.208    0.242    0.175    0.191    0.183    0.267
 0.116    0.141    0.083    0.175    0.3      0.125    0.275    0.15
 0.317    0.108    0.158    0.175    0.163188]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3428,15,1,54,attraction,B,L,1,target,6460.0,0.78,0.65,0.63,7,15,14,1,0,2,True,False,False,[1 0 0 1 2 0 0 2 0 2 1 0 1 1 1 1 2 2 2 2 2 1 1 1],[1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0 1 0 1],"[0.208    0.108    0.233    0.317    0.3      0.25     0.15     0.383
 0.308    0.208    0.308    0.183    0.183    0.183    0.192    0.125
 0.15     0.208    0.367    0.15     0.15     0.392    0.158    0.138623]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3429,15,1,55,compromise,B,M,1,target,3540.0,0.75,0.65,0.55,7,14,34,0,1,2,False,False,False,[1 1 1 2 0 1 2 2 2 1 1 1 2 1 1 0],[1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1],"[0.15  0.183 0.091 0.208 0.233 0.158 0.317 0.191 0.125 0.15  0.25  0.091
 0.258 0.133 0.1   0.183]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3430,15,1,56,attraction,B,L,1,target,7310.0,0.78,0.65,0.63,7,15,14,1,0,2,False,True,False,[1 0 0 2 2 1 0 0 0 2 0 1 1 1 2 2 0 0 2 2 2 1],[1 0 0 0 1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],"[0.408 0.292 0.158 0.383 0.458 0.4   0.217 0.1   0.191 0.617 0.216 0.3
 0.217 0.208 0.175 0.166 0.375 0.141 0.217 0.083 0.125 0.325]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3431,15,1,57,attraction,B,M,1,target,3360.0,0.78,0.62,0.6,7,15,14,0,1,2,False,False,False,[1 0 1 0 2 1 1 1 2 1 1],[1 1 0 0 0 0 1 1 1 1 0],"[0.125    0.392    0.242    0.183    0.475    0.108    0.166    0.116
 0.275    0.158    0.165384]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3432,15,1,58,compromise,B,R,1,target,3640.0,0.78,0.65,0.52,7,14,34,1,2,0,True,False,False,[0 1 1 2 2 1 0 0 1 0 1 1 2 2],[1 1 1 0 0 1 1 0 0 1 0 1 0 1],"[0.275    0.183    0.175    0.325    0.133    0.183    0.141    0.275
 0.15     0.166    0.2      0.3      0.158    0.191292]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3433,15,1,59,filler,,R,2,,12350.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,"[1 1 2 2 2 0 0 1 0 1 1 2 2 2 2 2 2 1 1 0 1 1 2 1 0 1 1 2 1 0 0 2 1 1 2 2 2
 1]","[0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 0
 1]","[0.3      0.15     0.158    0.175    0.325    0.166    0.5      0.175
 0.242    0.208    0.133    0.434    0.2      0.267    0.392    0.442
 0.308    0.166    0.183    0.75     0.15     0.183    0.375    0.25
 0.726    0.183    0.342    0.225    0.367    0.158    0.116    0.308
 0.225    0.417    0.15     0.3      0.308    0.182143]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3434,15,1,60,attraction,B,R,1,target,2900.0,0.78,0.68,0.66,6,14,13,0,2,1,True,True,True,[2 1 1 2 0 2 1 1 2 1 1 2],[1 0 0 0 0 0 0 1 1 1 0 0],"[0.175    0.141    0.133    0.141    0.3      0.192    0.15     0.191
 0.325    0.116    0.208    0.244169]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3435,15,1,61,attraction,A,L,1,competitor,1840.0,0.72,0.68,0.7,6,14,5,1,0,2,False,True,False,[0 0 2 2 1 1 1],[1 1 1 0 1 0 0],[0.266 0.116 0.275 0.266 0.317 0.083 0.125],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3436,15,1,62,compromise,B,L,1,target,3460.0,0.72,0.65,0.52,7,15,34,2,0,1,False,True,True,[2 0 0 2 1 2 1 2 2 1 1 1],[0 0 1 1 0 1 1 1 0 1 0 0],"[0.291    0.267    0.3      0.191    0.392    0.191    0.141    0.116
 0.383    0.258    0.1      0.100111]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3437,15,1,63,filler,,L,2,,7160.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,[0 0 0 1 2 2 2 1 2 0 0 1 1 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2],[0 1 1 1 0 1 1 0 1 1 1 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1],"[0.175    0.216    0.116    0.258    0.166    0.1      0.216    0.375
 0.217    0.083    0.241    0.192    0.258    0.158    0.25     0.166
 0.125    0.116    0.308    0.242    0.191    0.158    0.325    0.166
 0.4      0.166    0.191    0.316    0.047918]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3438,15,1,64,filler,,M,2,,5050.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,[2 1 1 2 2 0 2 1 0 0 2 1 1 2 2 1 1 2 2 2],[0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0],"[0.133    0.208    0.208    0.158    0.2      0.233    0.133    0.208
 0.3      0.275    0.191    0.417    0.233    0.133    0.1      0.141
 0.158    0.258    0.258    0.172095]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3439,15,1,65,attraction,A,M,1,competitor,2760.0,0.75,0.65,0.73,6,15,5,2,1,0,False,False,False,[1 1 0 2 1 1 1 0 0 1],[1 0 0 0 0 1 1 0 0 1],"[0.308    0.275    0.258    0.292    0.191    0.091    0.216    0.166
 0.183    0.167502]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3440,15,1,66,attraction,B,M,1,target,5250.0,0.78,0.62,0.6,6,15,14,0,1,2,False,False,False,[1 1 0 2 2 1 0 2 1 2 1 1 1 2 1],[0 1 1 1 0 0 0 0 0 0 0 0 1 1 0],"[0.266    0.233    0.217    0.267    0.191    0.241    0.292    0.492
 0.459    0.492    0.192    0.208    0.233    0.258    0.209669]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3441,15,1,67,attraction,B,R,1,target,5230.0,0.78,0.62,0.6,6,14,13,1,2,0,True,False,True,[0 0 1 1 2 1 1 0 1 2 2 2 1 1 2 2 2 1 1],[1 0 1 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1 0],"[0.233    0.2      0.166    0.166    0.291    0.108    0.166    0.116
 0.242    0.358    0.375    0.217    0.217    0.266    0.283    0.083
 0.216    0.275    0.121724]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3442,15,1,68,filler,,R,2,,7790.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[2 2 2 2 0 0 1 1 1 0 0 2 2 2 0 1 1 0 2 0 0 2 1 1 1 2 2 2],[0 0 0 1 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 1 0],"[0.267    0.15     0.125    0.133    0.3      0.233    0.408    0.208
 0.108    0.225    0.216    0.559    0.116    0.15     0.183    0.258
 0.283    0.208    0.3      0.183    0.25     0.241    0.125    0.266
 0.158    0.166    0.15     0.233783]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3443,15,1,69,compromise,A,L,1,competitor,2580.0,0.72,0.68,0.82,7,15,4,1,0,2,True,True,True,[0 2 2 0 1 1 0 1 0 0 1],[1 1 0 0 0 0 0 0 0 0 0],"[0.175    0.1      0.425    0.216    0.183    0.133    0.283    0.191
 0.108    0.141    0.050937]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3444,15,1,70,attraction,A,R,1,competitor,2540.0,0.75,0.65,0.73,7,15,6,0,2,1,False,False,True,[2 0 0 2 2 2 1 0 0 1],[0 1 1 0 1 1 1 0 1 1],"[0.183    0.125    0.225    0.216    0.25     0.183    0.233    0.225
 0.166    0.235217]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3445,15,1,71,compromise,A,M,1,competitor,1610.0,0.78,0.62,0.85,6,15,4,0,1,2,True,True,True,[1 2 1 0 1],[1 0 0 0 0],[0.166 0.241 0.225 0.3   0.225],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3446,15,1,72,compromise,B,L,1,target,2320.0,0.72,0.68,0.55,6,14,35,2,0,1,True,True,True,[0 0 0 2 1 1 2 2 1 1 1 1],[0 0 0 0 0 1 0 1 1 0 0 0],"[0.083    0.15     0.091    0.208    0.258    0.183    0.116    0.208
 0.233    0.091    0.116    0.074649]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3447,15,1,73,attraction,A,M,1,competitor,1700.0,0.78,0.62,0.76,7,14,6,2,1,0,False,False,True,[1 0 1 2 1 1],[1 1 0 1 0 1],[0.133    0.417    0.2      0.233    0.091    0.096538],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3448,15,1,74,compromise,A,L,1,competitor,1390.0,0.75,0.65,0.82,7,15,4,2,0,1,False,False,False,[2 0 0 1 1],[0 1 0 0 1],[0.225   0.116   0.158   0.25    0.17394],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3449,15,1,75,attraction,A,R,1,competitor,1920.0,0.72,0.65,0.7,6,14,5,0,2,1,True,False,True,[0 2 1 1 0 0 2 1],[1 1 1 1 0 1 1 1],[0.158   0.208   0.242   0.158   0.1     0.183   0.141   0.07372],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3450,15,2,76,attraction,A,R,0,target,6030.0,0.78,0.68,0.76,8,15,7,2,0,1,True,False,True,[2 2 1 1 2 1 0 0 2 2 2 1 0 1 1 1 0 0 0 0 2],[0 1 0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 1 0 0 0],"[0.183    0.233    0.158    0.166    0.25     0.208    0.158    0.258
 0.15     0.208    0.392    0.225    0.242    0.342    0.308    0.125
 0.125    0.166    0.483    0.108    0.128427]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3451,15,2,77,compromise,B,M,1,target,5230.0,0.72,0.68,0.55,7,14,35,0,1,2,True,False,True,[1 2 2 1 0 1 1 1 2 2 1 1 1 2 1 1 0 0 0 1 1 0 1],[0 1 0 1 0 1 0 0 1 0 1 0 0 0 1 1 0 1 1 1 0 0 1],"[0.15     0.116    0.241    0.183    0.283    0.141    0.083    0.116
 0.258    0.25     0.133    0.141    0.175    0.358    0.1      0.083
 0.2      0.158    0.133    0.3      0.258    0.333    0.190602]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3452,15,2,78,attraction,A,R,1,competitor,4210.0,0.72,0.65,0.7,7,15,6,0,2,1,True,True,True,[2 2 2 0 0 2 1 1 2 0 2 1 1 2 2 0 0 0],[0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1],"[0.175 0.158 0.208 0.133 0.108 0.175 0.35  0.166 0.191 0.275 0.091 0.208
 0.216 0.083 0.233 0.158 0.083 0.241]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3453,15,2,79,filler,,R,2,,5990.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[2 2 2 0 1 0 1 1 1 0 2 2 0 1 1 0 2 2 0 1 2 2 0],[0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0],"[0.191    0.166    0.192    0.25     0.358    0.333    0.283    0.1
 0.083    0.225    0.425    0.208    0.192    0.233    0.15     0.267
 0.183    0.083    0.241    0.3      0.116    0.266    0.090071]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3454,15,2,80,attraction,B,L,1,target,4740.0,0.78,0.65,0.63,8,15,14,1,0,2,False,True,False,[0 2 0 1 0 1 2 2 0 1 1 2 2 2 1 1 1],[0 1 1 0 1 1 0 0 1 1 0 1 0 1 0 1 0],"[0.392    0.3      0.175    0.233    0.492    0.25     0.091    0.275
 0.208    0.166    0.216    0.216    0.275    0.241    0.141    0.175
 0.064497]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3455,15,2,81,compromise,A,M,1,competitor,1990.0,0.72,0.68,0.82,8,15,5,2,1,0,False,False,False,[1 1 1 2 0 1],[1 0 0 0 0 0],[0.525    0.158    0.158    0.216    0.275    0.308019],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3456,15,2,82,attraction,A,R,1,competitor,3950.0,0.78,0.62,0.76,7,15,6,1,2,0,True,True,True,[0 0 0 2 1 1 1 0 0 2 1 0 0 0 1],[0 0 1 1 1 0 1 1 0 0 0 0 1 1 1],"[0.208    0.1      0.325    0.275    0.166    0.191    0.133    0.133
 0.358    0.15     0.375    0.183    0.108    0.158    0.168307]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3457,15,2,83,attraction,B,M,1,target,3280.0,0.72,0.62,0.6,8,15,14,2,1,0,False,False,False,[1 1 0 2 1 1 1 1 2 1 1 1],[1 0 0 0 0 0 0 1 1 1 0 1],"[0.233    0.2      0.242    0.4      0.175    0.108    0.15     0.216
 0.267    0.175    0.375    0.057849]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3458,15,2,84,compromise,A,M,0,target,5450.0,0.78,0.68,0.88,8,15,5,1,0,2,False,False,True,[2 2 2 2 0 1 0 0 1 1 0 1 0 1 1 1 0 2 0 0 0],[0 1 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1],"[0.125    0.216    0.25     0.083    0.091    0.158    0.508    0.192
 0.2      0.125    0.158    0.208    0.267    0.183    0.083    0.083
 0.35     0.192    0.116    0.2      0.306647]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3459,15,2,85,compromise,A,M,1,competitor,4470.0,0.72,0.68,0.82,8,15,5,2,1,0,False,True,False,[1 1 2 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1],[1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 1 1 0],"[0.216    0.083    0.275    0.208    0.158    0.192    0.15     0.35
 0.292    0.3      0.2      0.116    0.25     0.166    0.133    0.233
 0.2      0.218068]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3460,15,2,86,attraction,A,L,1,competitor,3750.0,0.75,0.65,0.73,7,15,6,2,0,1,False,True,True,[2 0 1 1 2 1 2 0 2 2 0],[1 1 0 1 0 0 0 1 1 0 0],[0.392 0.225 0.258 0.275 0.283 0.175 0.217 0.158 0.208 0.208 0.133],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3461,15,2,87,compromise,B,L,1,target,6690.0,0.72,0.62,0.55,8,14,35,2,0,1,False,False,False,[1 2 0 0 2 1 2 0 2 2 1 1 1 1 2 2 1 2 0 2 2 1 1 1],[0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0],"[0.367    0.233    0.158    0.367    0.383    0.342    0.183    0.45
 0.141    0.141    0.141    0.133    0.091    0.083    0.383    0.275
 0.333    0.175    0.208    0.191    0.116    0.175    0.091    0.165517]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3462,15,2,88,compromise,A,M,0,target,4560.0,0.75,0.65,0.82,8,15,5,1,0,2,True,True,False,[0 0 0 1 2 2 0 0 0 0 1 0 0 2],[1 1 0 0 0 0 0 0 0 1 1 0 0 1],"[0.15  0.267 0.225 0.317 0.166 0.183 0.3   0.175 0.7   0.233 0.375 0.183
 0.208 0.125]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3463,15,2,89,attraction,A,R,0,target,6980.0,0.72,0.65,0.7,8,15,7,2,0,1,False,True,True,[2 0 1 1 0 0 1 1 1 0 2 2 0 0 0 1 1 1 0 1 1],[1 1 0 0 1 0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0],"[0.275 0.275 0.191 0.408 0.141 0.208 0.333 0.133 0.417 0.367 0.425 0.192
 0.183 0.175 0.208 0.7   0.116 0.216 0.442 0.183 0.083]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3464,15,2,90,attraction,A,R,1,competitor,2400.0,0.72,0.68,0.7,7,14,6,0,2,1,False,False,False,[2 1 0 2 2 1],[0 0 0 0 0 0],[0.317    0.292    0.375    0.375    0.141    0.247655],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3465,15,2,91,attraction,A,R,0,target,6430.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,[1 0 0 1 2 2 2 1 0 1 1 2 1 0 0 0 1 1 0 0],[0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 1],"[0.083    0.183    0.116    0.5      0.083    0.191    0.233    0.158
 0.5      0.3      1.184    0.125    0.392    0.358    0.308    0.108
 0.208    0.175    0.083    0.211477]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3466,15,2,92,attraction,B,R,1,target,6480.0,0.72,0.68,0.66,8,14,13,1,2,0,True,True,False,[0 1 2 2 1 1 0 1 1 1 2 2 2 1 1 0 2 0 0 0 0 1 1],[1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0],"[0.233    0.191    0.083    0.242    0.325    0.217    0.266    0.116
 0.208    0.175    0.233    0.2      0.116    0.35     0.358    0.158
 0.283    0.275    0.125    0.242    0.2      0.191    0.255297]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3467,15,2,93,attraction,B,R,1,target,4770.0,0.75,0.68,0.66,7,14,13,0,2,1,False,False,True,[2 2 1 2 0 0 2 2 1 0 2 1 1 1 2 2 1 1 2 1],[0 1 1 0 1 1 1 1 1 0 0 1 0 1 0 0 0 0 1 1],"[0.158    0.216    0.208    0.308    0.191    0.308    0.292    0.141
 0.191    0.291    0.217    0.267    0.25     0.116    0.183    0.083
 0.1      0.083    0.242    0.099464]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3468,15,2,94,compromise,A,M,1,competitor,4230.0,0.78,0.68,0.85,7,15,5,2,1,0,False,True,False,[1 1 1 0 2 1 1 1 0 0 0 0 1 1],[1 0 0 0 0 0 1 0 0 1 0 1 0 1],"[0.233    0.233    0.116    0.208    0.433    0.467    0.559    0.192
 0.175    0.258    0.266    0.175    0.166    0.106255]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3469,15,2,95,filler,,M,2,,4140.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 2 2 1 1 2 0 2 1 1 2 0 2 1 2],[1 0 0 0 1 0 1 0 1 1 1 0 1 0 1],"[0.241    0.15     0.233    0.141    0.333    0.3      0.317    0.3
 0.083    0.15     0.283    0.2      0.208    0.258    0.163293]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3470,15,2,96,attraction,B,R,1,target,9670.0,0.72,0.65,0.63,8,14,13,1,2,0,False,True,True,"[0 1 1 1 2 0 1 1 0 1 2 2 0 1 1 0 1 1 2 0 0 2 2 2 2 1 0 1 1 1 2 2 2 1 0 0 0
 1 1 1]","[1 0 1 1 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1
 0 1 0]","[0.308    0.175    0.083    0.108    0.3      0.308    0.342    0.158
 0.383    0.25     0.241    0.175    0.141    0.267    0.158    0.208
 0.158    0.216    0.2      0.091    0.2      0.233    0.141    0.083
 0.125    0.141    0.125    0.241    0.191    0.083    0.125    0.25
 0.275    0.183    0.175    0.233    0.108    0.275    0.4      0.052623]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3471,15,2,97,filler,,L,2,,9740.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[1 1 0 0 1 2 2 2 1 0 1 2 1 1 1 1 1 0 0 1 2 1 0 0 1 1 0 1 2 2 2 2 1 2],[1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1],"[0.15     0.392    0.191    0.158    0.266    0.141    0.208    0.15
 0.308    0.408    0.233    0.333    0.383    0.292    0.183    0.125
 0.292    0.183    0.408    0.5      0.325    0.233    0.283    0.158
 0.133    0.116    0.408    0.191    0.1      0.3      0.233    0.125
 0.175    0.070333]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3472,15,2,98,attraction,B,M,1,target,5120.0,0.78,0.62,0.6,7,15,14,2,1,0,True,True,True,[1 1 2 2 1 1 0 0 1 2 1 1 2 2 1 1 1],[1 0 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0],"[0.225    0.208    0.358    0.167    0.1      0.116    0.275    0.216
 0.233    0.241    0.517    0.241    0.458    0.25     0.141    0.083
 0.416376]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3473,15,2,99,compromise,B,L,1,target,3740.0,0.72,0.68,0.58,7,15,35,2,0,1,False,False,True,[2 0 0 0 2 1 1 2 2 2 2 1 1],[0 1 1 0 1 1 1 0 1 0 0 0 1],"[0.275    0.2      0.158    0.183    0.166    0.392    0.133    0.133
 0.166    0.175    0.166    0.3      0.325271]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3474,15,2,100,attraction,B,R,1,target,2380.0,0.72,0.62,0.6,8,14,13,1,2,0,False,False,True,[0 1 1 1 2 2 1 1],[1 1 0 0 1 0 1 1],[0.375    0.15     0.175    0.091    0.242    0.283    0.417    0.217825],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3475,15,2,101,attraction,B,M,1,target,2580.0,0.75,0.62,0.6,7,15,14,0,1,2,False,True,True,[1 1 2 0 1 2 2 1 1],[1 0 0 0 0 0 1 1 0],[0.216   0.3     0.225   0.283   0.192   0.133   0.183   0.25    0.13335],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3476,15,2,102,attraction,B,R,1,target,13240.0,0.75,0.65,0.63,7,14,13,1,2,0,False,True,False,"[0 0 2 1 1 0 0 2 2 2 2 2 2 2 1 0 1 1 0 0 0 1 2 1 1 1 2 1 0 0 0 2 1 1 0 2 2
 2 1 1]","[1 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 0
 0 0 1]","[0.225    0.191    0.325    0.241    0.116    0.308    0.25     0.5
 0.275    0.283    0.133    0.342    0.5      0.575    0.308    0.191
 0.45     0.15     0.208    0.191    0.258    0.116    0.634    0.133
 0.25     0.133    0.367    0.35     0.233    0.433    0.183    0.3
 0.15     0.492    0.283    0.475    0.116    0.125    0.325    0.128058]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3477,15,2,103,compromise,A,R,1,competitor,1900.0,0.78,0.62,0.85,8,14,5,0,2,1,False,False,False,[2 2 1 0 0 0 1 1],[0 0 0 0 0 1 0 1],[0.233    0.1      0.216    0.125    0.216    0.141    0.25     0.233103],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3478,15,2,104,attraction,B,L,1,target,3590.0,0.78,0.65,0.63,7,15,14,2,0,1,False,True,False,[2 2 0 2 2 0 1 2 2 0 2 2 1 1 1],[0 0 0 0 1 1 1 0 0 1 0 1 0 0 0],"[0.217    0.083    0.217    0.175    0.15     0.3      0.292    0.208
 0.166    0.241    0.158    0.225    0.358    0.083    0.050525]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3479,15,2,105,filler,,R,2,,3550.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 1 2 0 1 2 2 2 1 0 2 2],[0 0 0 0 0 0 0 1 1 1 1 0],[0.175 0.15  0.208 0.35  0.442 0.258 0.175 0.283 0.367 0.342 0.166 0.083],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3480,15,2,106,compromise,B,L,1,target,6040.0,0.75,0.62,0.58,7,15,34,1,0,2,True,False,False,[0 2 1 2 2 2 0 1 1 1 1 0 1 1 2 0 0 0 1 0],[1 0 1 0 0 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0],"[0.191    0.2      0.6      0.133    0.133    0.367    0.191    0.15
 0.116    0.175    0.175    0.333    0.509    0.266    0.25     0.425
 0.166    0.083    0.467    0.059239]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
