,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1441,6,2,92,attraction,B,R,1,target,18570.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,"[2 0 1 2 2 0 0 0 2 2 2 0 0 2 2 2 0 0 2 2 0 0 2 2 2 2 0 0 0 0 2 2 0 2 0 1 1
 1 2 2 2 2 2 2 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 1]","[1 0 0 1 1 0 1 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0 1
 1 0 0 1 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0]","[0.35     0.508    0.375    0.242    0.225    0.166    0.375    0.308
 0.183    0.158    0.325    0.233    0.392    0.25     0.258    0.208
 0.275    0.358    0.175    0.141    0.267    0.183    0.108    0.45
 0.1      0.191    0.241    0.425    0.258    0.1      0.116    0.2
 0.492    0.317    0.325    0.267    0.166    0.342    0.191    0.4
 0.175    0.158    0.166    0.15     0.216    0.125    0.141    0.241
 0.208    0.166    0.141    0.158    0.425    0.225    0.125    0.216
 0.141    0.242    0.275    0.141    0.3      0.133    0.45     0.325
 0.067235]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1442,6,2,93,attraction,B,R,1,target,19200.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,"[0 2 1 2 0 0 0 0 2 2 2 1 1 0 0 0 2 2 2 0 0 0 0 0 0 2 2 1 1 1 1 1 1 1 2 2 0
 0 0 0 0 0 2 2 2 0 0 0 2 2 1 1 1 1 2 0 0 2 2 2 1 1 0 0 0 1]","[1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1
 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1]","[0.283    0.283    0.283    0.191    0.158    0.258    0.166    0.266
 0.5      0.183    0.158    0.417    0.15     0.158    0.242    0.183
 0.166    0.333    0.3      0.283    0.175    0.158    0.292    0.267
 0.108    0.308    0.166    0.133    0.467    0.233    0.141    0.108
 0.425    0.458    0.141    0.258    0.542    0.1      0.166    0.15
 0.317    0.175    0.183    0.15     0.508    0.717    0.175    0.166
 0.183    0.166    0.208    0.108    0.517    0.141    0.133    0.1
 0.133    0.258    0.108    0.125    0.15     0.383    0.158    0.1
 0.175    0.122433]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1443,6,2,94,compromise,A,M,1,competitor,8930.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,[1 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 2 2 0 0 0 1 2 2 1 1 1 0 0 0 1 1],[0 1 1 0 0 1 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1 1 0 1 0 0],"[0.1   0.083 0.283 0.191 0.2   0.1   0.316 0.358 0.083 0.2   0.116 0.233
 0.166 0.116 0.108 0.267 0.2   0.575 0.083 0.116 0.258 0.108 0.183 0.175
 0.525 0.333 0.141 0.65  0.567 0.116 0.15  0.108]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1444,6,2,95,filler,,R,0,,20810.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,"[1 1 1 2 2 1 2 2 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 1 1 1 1 1 0 0 0 0 0 2]","[1 1 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0
 0 1 0 1 1 1 1 1 0 1 0 0 1 0]","[0.292 0.2   0.425 0.183 0.108 0.325 0.308 0.417 0.125 0.175 0.342 0.217
 0.45  0.166 0.2   0.183 0.15  0.216 0.15  0.225 0.417 0.383 0.158 0.141
 0.166 0.15  0.258 0.291 0.325 0.158 0.166 0.2   1.476 0.367 0.333 0.166
 0.216 0.141 0.375 0.433 1.143 0.267 0.158 0.091 0.383 0.617 0.158 0.183
 1.101 0.617 0.484]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1445,6,2,96,attraction,B,R,1,target,13800.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,"[2 2 2 1 1 0 2 2 2 0 1 1 1 1 1 1 0 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 0 0 0 0 0
 0 0 2 2 2 2 2 0 0 0 0 1 1 1 0]","[0 0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0
 1 1 0 1 0 0 0 0 0 1 1 0 1 0 1]","[0.2      0.216    0.25     0.141    0.208    0.258    0.242    0.141
 0.35     0.208    0.308    0.15     0.183    0.3      0.25     0.392
 0.3      0.108    0.166    0.475    0.083    0.225    0.317    0.258
 0.158    0.183    0.408    0.175    0.275    0.225    0.283    0.15
 0.133    0.158    0.175    0.116    0.308    0.091    0.083    0.175
 0.233    0.467    0.208    0.166    0.141    0.141    0.1      0.216
 0.292    0.25     0.634    0.021426]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1446,6,2,97,filler,,R,0,,58170.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,"[2 2 2 1 1 2 0 0 0 0 1 1 1 0 0 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 1 1 1 0 2 2 1 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0
 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1]","[1 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 0 1 0 1 0 0 1 1 1 1 1 0 0
 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0
 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1
 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0]","[0.083    0.408    0.166    0.25     0.233    0.475    0.158    0.275
 0.433    0.475    0.183    0.225    0.133    1.034    0.467    0.242
 0.166    0.141    0.166    0.492    0.275    0.241    0.233    0.133
 0.267    0.442    0.25     0.308    0.2      0.417    0.183    0.091
 0.275    0.1      0.3      0.216    0.442    0.609    0.417    0.25
 0.233    0.183    0.192    0.55     0.258    0.175    0.116    0.826
 0.325    0.2      0.508    0.267    0.433    0.292    0.225    0.116
 0.567    0.158    0.35     0.116    0.3      0.125    0.216    0.183
 0.308    0.15     0.559    0.308    0.2      0.367    0.175    0.141
 0.108    0.308    0.3      0.083    0.959    0.2      0.216    0.325
 0.091    0.1      0.15     0.125    0.233    0.166    0.4      0.125
 0.242    0.442    0.116    0.283    0.2      0.225    0.183    0.233
 0.1      0.216    0.116    0.15     0.592    0.175    0.191    0.208
 0.1      0.217    0.383    0.108    0.333    0.091    0.425    0.258
 0.091    0.191    0.083    0.834    0.141    0.083    0.2      0.133
 0.483    0.517    0.083    0.275    0.183    0.158    0.216    0.225
 0.225    0.467    0.233    0.15     0.283    0.15     0.167    0.475
 0.55     0.567    0.166    0.225    0.25     0.216    0.133    0.266
 0.183    0.191    0.216    0.116    0.141    0.267    0.358    0.141
 0.225    0.158    0.4      0.258    0.2      0.333    0.292    0.225
 0.283    0.158    0.15     0.488237]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1447,6,2,98,attraction,B,M,1,target,13240.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,"[2 2 2 0 0 0 2 1 2 2 2 0 0 1 1 1 2 2 2 0 0 0 0 2 2 2 2 1 1 1 1 2 1 1 1 2 2
 2 2 1 0 0 0 0 1 1 2 2 2]","[0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1
 0 0 0 0 0 0 0 0 1 0 0 1]","[0.108 0.225 0.317 0.1   0.267 0.258 0.483 0.275 0.408 0.317 0.141 0.258
 0.141 0.333 0.158 0.108 0.15  0.183 0.175 0.091 0.083 0.25  0.091 0.125
 0.225 0.375 0.233 0.1   0.1   0.2   0.242 0.091 0.191 0.216 0.108 0.158
 0.091 0.216 0.191 0.15  0.233 0.133 0.258 0.133 0.317 0.225 0.083 0.216
 0.158]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1448,6,2,99,compromise,B,M,2,decoy,9530.0,0.72,0.68,0.58,12,15,19,2,0,1,False,False,True,[1 1 1 1 2 2 2 2 2 1 1 1 2 2 2 2 2 1 1 1 0 0 2 2 2 2 2 2 2 2],[1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0 1 1 0 0],"[0.392    0.133    0.125    0.158    0.233    0.208    0.158    0.4
 0.316    0.141    0.175    0.417    0.216    0.208    0.1      0.175
 0.358    0.358    0.116    0.175    0.141    0.141    0.175    0.108
 0.175    0.125    0.283    0.442    0.5      0.073907]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1449,6,2,100,attraction,B,M,0,competitor,18350.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,"[2 2 2 2 0 0 0 2 2 2 0 0 0 2 2 2 0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0]","[0 0 1 1 1 1 1 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1
 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1]","[0.2      0.108    0.183    0.275    0.125    0.166    0.308    0.166
 0.25     0.108    0.108    0.3      0.133    0.2      0.233    0.158
 0.133    0.525    0.216    0.275    0.133    0.316    0.851    0.125
 0.191    0.108    0.25     0.659    0.116    0.5      0.534    0.1
 0.216    0.108    0.492    0.116    0.5      0.233    0.083    0.275
 0.133    0.091    0.475    0.275    0.108    0.133    0.158    0.266
 0.358    0.4      0.258    0.091    0.417    0.383813]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1450,6,2,101,attraction,B,L,0,competitor,7730.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[0 1 1 1 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1],[1 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 1 1 1 0 0],"[0.408    0.383    0.225    0.2      0.091    0.3      0.125    0.166
 0.383    0.15     0.233    0.166    0.241    0.216    0.525    0.083
 0.317    0.342    1.251    0.375    0.275    0.085617]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1451,6,2,102,attraction,B,R,1,target,17260.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,"[2 2 2 2 2 2 2 0 0 0 1 1 1 0 1 1 1 1 2 2 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 1 1 1 1 1]","[1 0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1
 1 1 1 1 1 0 0 0 1 0 0 1 0 1]","[0.308    0.216    0.216    0.141    0.425    0.1      0.142    0.417
 0.166    0.133    0.116    0.225    0.258    0.15     0.55     0.292
 0.584    0.125    0.258    0.408    0.15     0.458    0.141    0.183
 0.242    0.25     0.333    0.208    0.191    0.25     0.166    0.208
 0.191    0.15     0.217    0.108    0.25     0.909    0.1      0.292
 0.383    0.308    0.208    0.367    0.292    0.216    0.141    0.333
 0.166    0.133    0.069909]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1452,6,2,103,compromise,A,L,0,target,12000.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,"[0 2 1 2 2 2 2 2 1 1 1 1 2 0 0 0 0 2 2 0 2 2 2 2 1 1 0 1 1 0 0 2 2 2 2 1 1
 1 1 0 0 0 0 0]","[1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1
 0 0 1 1 0 0 1]","[0.408   0.15    0.141   0.775   0.141   0.308   0.133   0.166   0.25
 0.392   0.2     0.141   0.116   0.258   0.15    0.15    0.091   0.35
 0.091   0.2     0.242   0.091   0.183   0.108   0.108   0.166   0.367
 0.141   0.175   0.15    0.2     0.266   0.258   0.267   0.166   0.108
 0.417   0.217   0.175   0.241   0.166   0.225   0.141   0.14312]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1453,6,2,104,attraction,B,L,1,target,6210.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,[1 1 2 2 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1],[0 0 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0],"[0.183    0.191    0.475    0.108    0.342    0.208    0.225    0.191
 0.125    0.191    0.091    0.275    0.308    0.091    0.358    0.183
 0.108    0.183    0.542    0.225    0.166    0.133    0.052256]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1454,6,2,105,filler,,L,0,,19440.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,"[0 0 0 1 1 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 0 0
 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0]","[1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1
 1 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 0 1]","[0.35     0.116    0.241    0.283    0.241    0.217    0.166    0.358
 0.166    0.483    0.191    0.417    0.083    0.367    0.3      0.15
 0.108    0.75     0.233    0.65     0.383    0.1      0.283    0.108
 0.091    0.233    0.158    0.442    0.275    0.208    0.417    0.116
 0.333    0.15     0.133    0.15     0.141    0.292    0.225    0.208
 0.208    0.383    0.258    0.208    0.2      0.216    0.216    1.109
 0.166    0.083    0.817    0.258    0.175    0.342    0.367    0.225
 0.390824]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1455,6,2,106,compromise,B,R,2,decoy,14870.0,0.75,0.62,0.58,12,15,18,1,0,2,True,False,False,"[1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 2 2 2 2 2 2 2 2 1
 1 1 1 1 1 2 2 2]","[1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 1 1 1 0 1
 1 0 0 1 1 1 1 1]","[0.108    0.392    0.475    0.25     0.617    0.158    0.325    0.292
 0.166    0.316    0.183    0.45     0.158    0.166    0.175    0.2
 0.3      0.417    0.183    0.358    0.241    0.258    0.166    0.116
 0.133    0.208    0.166    0.216    0.433    0.108    0.567    0.133
 0.108    0.125    0.684    0.166    0.191    0.125    0.2      0.141
 0.091    0.158    0.275    0.091    0.054588]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1456,6,2,107,compromise,B,L,0,competitor,13220.0,0.78,0.62,0.55,13,14,19,0,2,1,True,True,True,"[2 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1
 1 1 2 1 2 0 0 0]","[0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
 1 0 0 0 0 0 1 0]","[0.125 0.4   0.358 0.125 0.342 0.25  0.133 0.166 0.275 0.108 0.141 0.383
 0.175 0.191 0.2   0.108 0.141 0.25  0.083 0.408 0.158 0.675 0.15  0.15
 0.083 0.208 0.283 0.55  0.291 0.15  0.208 0.241 0.266 0.15  0.283 0.141
 0.225 0.141 0.116 0.575 0.208 0.183 0.342 0.208 0.208]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1457,6,2,108,compromise,A,L,0,target,24290.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,"[0 0 0 0 1 1 2 1 1 1 1 2 2 2 0 0 0 0 2 2 0 2 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1
 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0
 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0]","[0.108    0.258    0.208    0.283    0.158    0.125    0.3      0.283
 0.15     0.308    0.233    0.191    0.1      0.45     0.208    0.1
 0.458    0.317    0.15     0.458    0.35     0.459    0.2      0.175
 0.133    0.55     0.15     0.242    0.183    0.083    0.2      0.158
 0.141    0.225    0.166    0.625    1.118    0.225    0.191    0.166
 0.2      0.383    0.125    0.325    0.475    0.208    0.291    0.108
 0.292    0.308    0.15     0.383    0.216    0.559    0.158    0.375
 0.083    0.1      0.55     0.125    0.283    0.567    0.083    0.776
 0.125    0.116    0.108    0.35     0.104347]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1458,6,2,109,compromise,A,R,0,target,9450.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,[2 2 2 2 2 2 1 1 1 0 0 1 1 1 1 1 2 1 1 1 0 0 0 0 0 0 0],[0 0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1],"[0.216    0.342    0.25     0.15     0.183    0.3      0.367    0.175
 0.141    0.141    0.158    0.275    0.141    0.417    0.283    0.166
 0.275    0.617    0.175    0.125    0.191    0.083    0.141    0.183
 0.308    0.634    0.232642]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1459,6,2,110,filler,,L,0,,25420.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,"[0 0 0 0 0 0 1 1 1 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 2
 2 2 2 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 1 0 0 0]","[0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 1 0]","[0.233    0.141    0.2      0.275    0.133    0.175    0.233    0.233
 0.292    0.267    0.233    0.2      0.492    0.1      0.266    0.175
 0.383    0.25     0.55     0.141    0.375    0.175    0.392    0.191
 0.208    0.183    0.809    0.4      0.358    0.225    0.091    0.183
 0.108    0.125    0.083    0.216    0.35     0.141    0.175    0.225
 0.116    0.116    0.216    0.542    0.275    0.125    0.358    0.216
 0.266    0.216    0.592    0.525    0.208    0.208    0.116    0.5
 0.183    0.15     1.093    0.325    0.183    0.725    0.141    0.183
 0.267    0.044151]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1460,6,2,111,attraction,A,L,0,target,15150.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,"[2 0 0 2 2 2 1 2 2 1 0 0 0 0 0 2 1 1 1 1 1 2 2 2 1 2 2 0 1 1 1 2 2 2 2 2 1
 1 0 0 0 0 2 2 2 2 0 0 0 2 2 2 2 0]","[0 1 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0
 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1]","[0.091    0.216    0.116    0.1      0.141    0.083    0.383    0.15
 0.25     0.217    0.175    0.166    0.642    0.258    0.45     0.216
 0.367    0.083    0.317    0.133    0.258    0.266    0.317    0.183
 0.275    0.116    0.091    0.166    0.083    0.133    0.158    0.217
 0.133    0.125    0.342    0.166    0.1      0.3      0.133    0.191
 0.2      0.216    0.116    0.183    0.225    0.116    0.208    0.208
 0.1      0.166    0.108    0.091    0.091    0.054703]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1461,6,2,112,attraction,B,L,0,competitor,5900.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[0 0 2 2 2 1 1 1 1 1 2 2 1 1 1 0 0 0 0 0 0],[1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1],"[0.283    0.233    0.191    0.442    0.3      0.083    0.183    0.125
 0.241    0.208    0.183    0.141    0.208    0.125    0.183    0.258
 0.166    0.191    0.308    0.283    0.171197]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1462,6,2,113,attraction,B,R,0,competitor,9820.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,[2 1 2 2 0 0 1 1 1 2 1 1 2 2 2 1 2 1 1 2 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0],[0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 0 1 1 0],"[0.108    0.458    0.183    0.166    0.183    0.233    0.166    0.217
 0.158    0.267    0.125    0.175    0.15     0.15     0.217    0.275
 0.225    0.292    0.15     0.166    0.191    0.225    0.216    0.191
 0.158    0.191    0.358    0.125    0.091    0.425    0.6      0.458
 0.158    0.208    0.160993]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1463,6,2,114,compromise,B,R,1,target,15920.0,0.72,0.65,0.52,13,15,18,0,2,1,True,True,True,"[0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 2 0 1 0 0 1 1 0 2 2 2 2
 2 2 1 1 1 1 1]","[0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0
 0 0 0 0 1 0 0]","[0.3     0.158   0.183   0.225   0.25    0.15    0.216   0.392   0.275
 0.417   0.267   0.108   0.1     0.116   0.325   0.158   0.15    0.483
 0.108   0.275   0.233   0.333   0.408   0.317   0.1     0.166   0.091
 0.292   0.1     0.242   0.267   0.267   0.25    0.15    0.216   0.467
 1.46    0.375   0.926   0.2     0.183   0.358   0.75    0.12552]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1464,6,2,115,filler,,R,2,,18270.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,"[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 0 0 0 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 1 1 1 2 2 2]","[1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0
 1 1 1 1 1 1 1 0 1 0 1]","[0.492   0.208   0.358   0.342   0.867   0.166   0.575   0.567   0.175
 0.1     0.091   0.1     0.317   0.225   0.442   0.233   0.467   0.141
 0.283   0.208   0.141   0.208   0.2     0.1     0.383   0.141   0.15
 0.292   0.175   0.208   0.183   0.442   0.634   0.976   0.258   0.191
 0.275   0.141   0.617   0.308   0.525   1.084   0.283   0.133   0.233
 0.091   0.183   0.04331]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1465,6,2,116,compromise,A,R,2,decoy,24350.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,"[0 0 0 0 1 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 0 0 1 1 1 2 2 1 1 1 0 0 0 0 0 0
 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2]","[1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 0 1 1 0
 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1]","[0.108    0.125    0.116    0.191    0.2      0.425    0.175    0.208
 0.15     0.241    0.2      0.166    0.2      0.225    0.25     0.784
 0.208    0.208    0.133    0.116    0.108    0.183    0.191    0.433
 0.942    0.3      0.108    0.267    0.317    0.2      0.125    0.208
 0.225    0.216    0.125    0.417    0.175    0.283    0.141    0.116
 0.216    0.283    0.242    0.166    0.667    0.083    0.776    0.133
 0.4      0.158    0.241    0.809    0.25     0.133    0.208    0.333
 0.375    0.216    1.31     0.1      1.051    0.567    0.15     0.158
 0.083    0.767    0.208    0.241    0.25     0.068235]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1466,6,2,117,attraction,A,L,1,competitor,15730.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,"[1 1 1 1 1 2 2 2 1 2 0 0 0 0 1 2 2 2 2 2 0 0 0 2 2 2 0 0 2 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 1 1 1 1]","[1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0
 1 1 1 1 1 1 1 1 1 0 0 1 1]","[0.292    0.175    0.208    0.15     0.283    0.216    0.208    0.108
 0.433    0.175    0.166    0.166    0.225    0.133    0.367    0.125
 0.216    0.191    0.116    0.116    0.542    0.442    0.15     0.258
 0.166    0.15     0.183    0.2      0.233    0.208    0.083    0.308
 0.267    0.517    0.191    0.208    0.158    0.425    0.1      1.042
 0.492    0.108    0.15     0.2      0.325    0.125    0.158    0.166
 0.116    0.752244]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
