,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8831,43,1,57,attraction,A,M,1,competitor,3550.0,0.75,0.65,0.73,13,15,12,0,1,2,True,False,True,[2 2 2 2 1 1 1 0 0 0 2],[1 1 0 0 0 0 1 0 0 1 1],[0.125 0.342 0.083 0.375 0.141 0.183 0.375 0.325 0.125 0.267 0.45 ],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8832,43,1,58,attraction,A,L,0,target,4760.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 2 2 2 1 1 0 1 1 1 2 0 0 0 0 1 0 1 1 0 0],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.191    0.1      0.183    0.267    0.2      0.125    0.267    0.091
 0.1      0.208    0.183    0.15     0.158    0.141    0.283    0.425
 0.116    0.191    0.141    0.166    0.045846]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8833,43,1,59,compromise,B,R,2,decoy,4680.0,0.75,0.65,0.55,13,14,16,1,0,2,False,True,False,[0 0 2 1 1 1 1 1 0 0 0 0 0 2 2 2 2],[1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.183 0.533 0.342 0.325 0.275 0.158 0.192 0.15  0.367 0.166 0.2   0.108
 0.116 0.133 0.191 0.166 0.191]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8834,43,1,60,attraction,B,L,1,target,5180.0,0.78,0.62,0.6,13,15,14,2,0,1,False,True,True,[2 0 0 0 0 0 0 2 2 2 1 1 1 1 1 0 0 0 2 2 1 1],[0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0],"[0.116   0.233   0.2     0.158   0.308   0.15    0.133   0.267   0.267
 0.183   0.25    0.125   0.141   0.1     0.325   0.225   0.15    0.125
 0.175   0.283   0.116   0.06261]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8835,43,1,61,attraction,A,R,0,target,7160.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 2 2 2 1 1 1 1 0 0 0 1 1 1 1 0 2 2 2 2 2 1 0 0 0 0 0],[1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0],"[0.208    0.158    0.125    0.241    0.15     0.183    0.225    0.325
 0.241    0.642    0.266    0.091    0.091    0.108    0.175    0.2
 0.217    0.383    0.267    0.116    0.133    0.158    0.1      0.091
 0.342    0.192    0.319045]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8836,43,1,62,attraction,A,L,1,competitor,5930.0,0.75,0.65,0.73,13,14,12,2,0,1,True,True,True,[2 2 2 2 2 0 1 1 2 0 0 1 0 2 2 0 0 2 1 1 1],[0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1],"[0.267    0.091    0.317    0.1      0.267    0.258    0.492    0.317
 0.258    0.283    0.175    0.258    0.225    0.266    0.241    0.166
 0.133    0.283    0.091    0.225    0.039895]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8837,43,1,63,compromise,A,M,1,competitor,5440.0,0.75,0.68,0.88,12,15,11,2,1,0,False,False,False,[2 2 2 2 2 2 2 2 1 1 0 0 1 0 1 2],[0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1],"[0.233    0.141    0.158    0.091    0.383    0.917    0.191    0.183
 0.408    0.141    0.083    0.533    0.308    0.308    0.158    0.145211]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8838,43,1,64,attraction,B,M,1,target,3330.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,[1 1 0 0 0 1 1 2 2 1 0 2],[1 1 1 0 0 0 0 0 0 1 1 1],[0.125 0.258 0.375 0.183 0.216 0.2   0.141 0.191 0.25  0.258 0.216 0.183],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8839,43,1,65,attraction,B,L,2,decoy,6420.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,True,[0 0 1 1 1 0 0 2 2 2 2 2 2 2 0 0 0 0 1 2 2],[0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0],"[0.141 0.125 0.225 0.083 0.183 0.091 0.15  0.717 0.1   0.342 0.141 0.475
 0.684 0.233 0.275 0.283 0.083 0.183 0.3   0.192 0.275]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8840,43,1,66,attraction,A,L,1,competitor,5820.0,0.72,0.65,0.7,12,15,11,1,0,2,False,True,True,[1 1 1 1 1 1 0 0 0 0 1 1 1 2 2 2 2 2],[0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1],"[0.108 0.091 0.584 0.592 0.191 0.266 0.308 0.116 0.383 0.2   0.116 0.166
 0.383 0.175 0.166 0.175 0.367 0.2  ]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8841,43,1,67,filler,,R,2,,6480.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,[0 0 0 0 0 1 2 2 0 2 1 1 1 2 2 1 2 2 2 2 2],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1],"[0.2      0.233    0.158    0.325    0.233    0.358    0.242    0.467
 0.308    0.442    0.342    0.108    0.267    0.191    0.233    0.342
 0.333    0.133    0.4      0.116    0.052125]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8842,43,1,68,attraction,B,R,1,target,4900.0,0.72,0.68,0.66,13,14,13,0,2,1,False,False,True,[1 1 1 1 1 1 0 0 0 2 2 0],[1 1 0 0 1 0 0 1 1 0 1 0],[0.158 0.3   0.158 1.126 0.291 0.266 0.467 0.091 0.433 0.317 0.325 0.116],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8843,43,1,69,attraction,A,M,1,competitor,3450.0,0.72,0.68,0.7,12,14,11,0,1,2,True,True,True,[1 1 1 2 2 0 0 1 2 1 1],[0 0 0 0 0 0 1 1 1 1 0],[0.15  0.275 0.175 0.091 0.183 0.275 0.208 0.559 0.333 0.383 0.108],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8844,43,1,70,attraction,B,M,2,decoy,2230.0,0.78,0.65,0.63,12,15,14,2,0,1,True,True,True,[2 2 0 2 0 1 1],[0 0 0 1 1 1 0],[0.116    0.3      0.091    0.342    0.292    0.358    0.085383],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8845,43,1,71,attraction,A,M,1,competitor,2080.0,0.78,0.62,0.76,13,14,12,2,1,0,False,False,True,[1 1 1 0 0 2 0],[0 1 1 1 1 0 0],[0.25     0.091    0.358    0.225    0.116    0.458    0.076798],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8846,43,1,72,compromise,B,M,2,decoy,2630.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,[2 2 2 2 2 2 0 0 0 2 1],[1 1 0 0 1 1 1 0 0 0 0],"[0.158    0.333    0.258    0.183    0.083    0.183    0.45     0.158
 0.125    0.208    0.092488]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8847,43,1,73,compromise,B,M,2,decoy,1990.0,0.75,0.62,0.58,12,15,16,0,2,1,True,False,True,[2 2 2 0 0 0 1],[0 1 1 0 0 0 1],[0.308 0.125 0.342 0.125 0.133 0.333 0.242],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8848,43,1,74,filler,,L,1,,7970.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,[2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1],[0 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0],"[0.492 0.158 0.216 0.417 0.158 0.208 0.116 0.108 0.225 0.15  0.083 0.275
 0.216 0.175 0.383 0.116 0.333 0.575 0.292 0.584 0.316 0.358 0.133 0.392
 0.208]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8849,43,1,75,compromise,B,R,2,decoy,7130.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,False,[1 0 2 2 0 2 2 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2],[1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1],"[0.275    0.625    0.141    0.275    0.208    0.333    0.267    0.2
 0.158    0.642    0.116    0.108    0.258    0.2      0.108    0.291
 0.342    0.133    0.258    0.225    0.183    0.1      0.228829]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8850,43,2,76,attraction,A,L,1,competitor,2230.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,[2 1 1 2 0 0 1],[0 1 0 1 0 0 0],[0.083    0.208    0.4      0.317    0.1      0.317    0.124115],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8851,43,2,77,compromise,B,R,2,decoy,1980.0,0.72,0.68,0.55,12,14,17,0,1,2,True,False,True,[1 1 0 0 2 2 1],[1 1 1 1 1 0 1],[0.158    0.308    0.125    0.158    0.2      0.233    0.132283],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8852,43,2,78,attraction,A,R,1,competitor,1860.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[2 2 0 1],[0 1 1 1],[0.125    0.225    0.45     0.706439],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8853,43,2,79,filler,,R,2,,3120.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,[2 2 2 0 1 0 0 0 0 2 2 2],[0 1 1 1 0 1 1 0 0 1 1 0],"[0.125    0.183    0.233    0.083    0.425    0.225    0.183    0.175
 0.208    0.141    0.342    0.043861]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8854,43,2,80,attraction,B,L,1,target,3680.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,[0 2 2 2 2 2 1 1 1 1 1 0 1],[0 0 0 0 1 1 0 1 1 1 0 1 0],"[0.308    0.108    0.183    0.108    0.116    0.467    0.425    0.091
 0.175    0.116    0.283    0.242    0.183297]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8855,43,2,81,compromise,A,M,1,competitor,2030.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,[2 2 1 0 0 1 1],[1 1 1 1 1 1 1],[0.108    0.216    0.267    0.216    0.225    0.508    0.182953],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8856,43,2,82,attraction,A,R,1,competitor,2130.0,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,[0 0 2 1 1 1],[0 0 1 1 0 0],[0.141    0.2      0.367    0.542    0.133    0.099241],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8857,43,2,83,attraction,B,L,2,decoy,2630.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,[1 0 0 0 0 1 2 2 2 2],[1 1 0 0 1 1 1 1 0 0],"[0.2      0.275    0.208    0.125    0.208    0.191    0.225    0.208
 0.166    0.131537]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8858,43,2,84,compromise,A,L,1,competitor,3350.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,[1 1 0 2 2 2 2 1 0],[1 1 1 0 0 1 1 0 1],"[0.108    0.784    0.141    0.091    0.308    0.1      0.191    0.267
 0.308064]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8859,43,2,85,compromise,A,M,1,competitor,1950.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,[1 1 1 2 2 2 0],[0 0 1 0 1 1 1],[0.225 0.25  0.275 0.183 0.091 0.225 0.358],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8860,43,2,86,attraction,A,L,1,competitor,2630.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,[2 2 1 2 2 0 0 0 1],[0 1 1 0 0 1 1 0 1],"[0.233    0.116    0.433    0.125    0.125    0.25     0.133    0.425
 0.296916]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8861,43,2,87,compromise,B,M,2,decoy,1470.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,[1 2 2 0],[1 1 1 1],[0.267    0.225    0.225    0.370798],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8862,43,2,88,compromise,A,L,1,competitor,3020.0,0.75,0.65,0.82,13,15,10,1,0,2,True,True,False,[0 0 0 0 0 1 1 1 2 2 2 2],[0 0 1 0 0 0 1 1 0 1 1 0],"[0.166   0.183   0.442   0.125   0.241   0.267   0.083   0.2     0.166
 0.1     0.233   0.19236]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8863,43,2,89,attraction,A,L,1,competitor,4270.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,True,[1 1 1 2 2 1 1 1 2 2 2 0 0 0 1],[0 0 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.225    0.367    0.191    0.25     0.158    0.317    0.15     0.233
 0.217    0.116    0.15     0.141    0.216    0.2      0.205814]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8864,43,2,90,attraction,A,R,1,competitor,2730.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,False,[2 0 2 2 2 0 2 1 1],[1 1 1 1 1 1 1 1 1],"[0.275    0.367    0.091    0.383    0.158    0.367    0.166    0.258
 0.281452]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8865,43,2,91,attraction,A,M,1,competitor,1660.0,0.75,0.65,0.73,13,15,12,2,1,0,True,False,False,[1 0 0 2 2 2 1],[1 0 0 1 0 0 1],[0.4      0.1      0.2      0.275    0.158    0.183    0.103136],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8866,43,2,92,attraction,B,L,2,decoy,2060.0,0.72,0.68,0.66,13,14,13,1,2,0,True,True,False,[1 1 1 2 2 2],[0 0 1 0 0 1],[0.175    0.183    0.225    0.133    0.442    0.067802],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8867,43,2,93,attraction,B,R,1,target,3430.0,0.75,0.68,0.66,12,14,13,0,2,1,False,False,True,[2 2 1 1 1 1 1 2 0 0],[0 1 1 1 1 0 1 0 1 0],"[0.642    0.325    0.116    0.091    0.2      0.467    0.175    0.225
 0.534    0.182477]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8868,43,2,94,compromise,A,M,1,competitor,2630.0,0.78,0.68,0.85,12,15,10,2,1,0,False,True,False,[1 1 1 0 0 2 2 0 0 1],[0 1 1 1 1 1 1 1 1 1],"[0.317    0.375    0.1      0.158    0.15     0.1      0.417    0.191
 0.216    0.039652]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8869,43,2,95,filler,,L,1,,5870.0,0.27,0.47,0.86,37,21,11,2,0,1,True,False,True,[2 2 2 1 0 0 0 0 0 0 1 2 1 1 1 1 1 1],[0 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1],"[0.317 0.183 0.233 0.275 0.083 0.358 0.091 0.141 0.35  0.467 0.467 0.442
 0.133 0.125 0.091 0.467 0.166 0.091]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8870,43,2,96,attraction,B,R,1,target,4880.0,0.72,0.65,0.63,13,14,13,1,2,0,False,True,True,[0 0 2 2 2 1 1 1 1 1 2 2 1 1],[0 0 1 0 0 0 0 1 1 0 0 1 0 0],"[0.2      0.233    0.3      0.166    0.166    0.433    0.308    0.267
 0.166    0.2      0.383    0.283    0.5      0.061908]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8871,43,2,97,filler,,M,1,,7610.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,[0 2 2 2 2 2 2 2 1 1 0 0 0 1 1 0 0 0 0 2 2 2 1 1],[1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0],"[0.283   1.001   0.742   0.141   0.091   0.191   0.116   0.133   0.125
 0.258   0.108   0.1     0.15    0.158   0.425   0.275   0.333   0.2
 0.342   0.358   0.125   0.241   0.225   0.21762]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8872,43,2,98,attraction,B,M,1,target,5810.0,0.78,0.62,0.6,12,15,14,2,1,0,True,True,True,[1 1 2 2 2 2 1 0 2 2 1 1 1 0 0 0 0 1 1 1],[0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1],"[0.225    0.667    0.45     0.1      0.083    0.116    0.35     0.358
 0.1      0.141    0.283    0.241    0.166    0.484    0.108    0.183
 0.242    0.475    0.167    0.067204]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8873,43,2,99,compromise,B,M,2,decoy,1880.0,0.72,0.68,0.58,12,15,17,2,0,1,False,False,True,[2 2 0 0 1 1],[0 0 1 1 0 0],[0.166   0.216   0.158   0.2     0.208   0.46099],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8874,43,2,100,attraction,B,R,1,target,2760.0,0.72,0.62,0.6,13,14,13,1,2,0,False,False,True,[0 0 0 2 2 2 1 1 1 2],[1 1 0 1 0 0 1 0 0 1],[0.158 0.191 0.342 0.166 0.258 0.116 0.358 0.225 0.083 0.342],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8875,43,2,101,attraction,B,M,1,target,2140.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[1 1 1 1 2 2 1 1],[0 0 1 1 1 0 0 1],[0.191 0.108 0.25  0.091 0.275 0.183 0.4   0.2  ],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8876,43,2,102,attraction,B,R,1,target,3310.0,0.75,0.65,0.63,12,14,13,1,2,0,False,True,False,[0 0 0 0 1 2 2 2 2 2],[1 1 0 0 0 1 1 0 0 1],[0.141 0.692 0.133 0.3   0.292 0.183 0.208 0.241 0.208 0.2  ],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8877,43,2,103,compromise,A,R,1,competitor,2240.0,0.78,0.62,0.85,13,14,10,0,2,1,False,False,False,[2 1 1 0 2 2 2 1 1 1],[1 1 1 1 1 1 1 1 1 0],"[0.158    0.133    0.342    0.5      0.141    0.125    0.175    0.108
 0.125    0.048022]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8878,43,2,104,attraction,B,L,1,target,2170.0,0.78,0.65,0.63,12,15,14,2,0,1,False,True,False,[0 2 2 1 1 0 0 2 1],[1 1 1 0 0 0 0 0 1],"[0.166    0.267    0.083    0.25     0.25     0.158    0.258    0.158
 0.206199]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8879,43,2,105,filler,,M,1,,5400.0,0.19,0.59,0.81,52,16,12,0,1,2,False,False,False,[1 0 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 2],[1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1],"[0.408    0.317    0.158    0.283    0.292    0.166    0.1      0.258
 0.191    0.258    0.367    0.091    0.483    0.191    0.383    0.4
 0.267    0.173001]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8880,43,2,106,compromise,B,R,2,decoy,6870.0,0.75,0.62,0.58,12,15,16,1,0,2,True,False,False,[0 2 2 2 2 0 1 1 1 1 2 2 0 0 2 2 1 1 1 1 2 2 2],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 0],"[1.426    0.108    0.367    0.083    0.225    0.183    0.141    0.383
 0.241    0.1      0.133    0.116    0.358    0.175    0.116    0.175
 0.275    0.116    0.141    0.116    0.275    0.458    0.131238]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8881,43,2,107,compromise,B,M,2,decoy,2310.0,0.78,0.62,0.55,13,14,17,0,2,1,True,True,True,[2 2 2 1 1 1 2 0 0],[0 1 1 1 0 0 0 0 0],[0.2   0.083 0.25  0.25  0.166 0.116 0.25  0.091 0.467],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8882,43,2,108,compromise,A,M,1,competitor,1710.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,False,[1 1 2 2 2 0],[0 1 1 1 1 1],[0.291    0.325    0.091    0.1      0.141    0.376183],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8883,43,2,109,compromise,A,M,1,competitor,1840.0,0.78,0.65,0.82,13,14,10,2,1,0,False,False,True,[1 0 0 2 2 0 0],[1 1 1 0 0 0 0],[0.292    0.183    0.133    0.192    0.133    0.216    0.129198],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8884,43,2,110,filler,,M,1,,1810.0,0.29,0.42,0.72,34,23,13,0,1,2,True,False,True,[2 2 2 2 0 1],[0 0 1 1 1 1],[0.183    0.091    0.166    0.125    0.342    0.194258],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8885,43,2,111,attraction,A,R,1,competitor,3180.0,0.78,0.62,0.76,13,14,12,0,2,1,False,True,True,[2 2 2 2 2 1 1 1 1 1 0 0 0],[0 1 1 0 0 0 0 0 1 1 0 1 1],"[0.216    0.15     0.233    0.166    0.091    0.108    0.241    0.15
 0.133    0.158    0.383    0.083    0.442928]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8886,43,2,112,attraction,B,R,1,target,4380.0,0.72,0.62,0.6,13,15,14,0,2,1,False,True,True,[2 1 1 1 1 1 1 1 2 2 2 1 1 0 0 0 0],[0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0],"[0.267    0.316    0.166    0.091    0.242    0.1      0.358    0.241
 0.433    0.183    0.158    0.116    0.233    0.108    0.358    0.116
 0.265862]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8887,43,2,113,attraction,B,L,1,target,5740.0,0.78,0.62,0.6,13,15,14,2,0,1,True,True,True,[2 1 1 1 2 2 2 2 0 0 0 2 1 1 1 2 2 2 1 1],[0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0],"[0.15     0.291    0.167    0.208    0.525    0.133    0.15     0.592
 0.125    0.267    0.4      0.242    0.333    0.116    0.166    0.333
 0.15     0.133    0.183    0.103879]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8888,43,2,114,compromise,B,R,1,target,3320.0,0.72,0.65,0.52,13,15,16,0,2,1,True,True,True,[2 2 2 1 1 1 2 2 0 0 1 1],[0 0 1 1 0 0 0 0 0 1 1 1],"[0.183    0.233    0.709    0.367    0.191    0.083    0.141    0.125
 0.216    0.2      0.15     0.125283]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8889,43,2,115,filler,,L,1,,3030.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,[0 0 2 2 1 1 1 1 0 2],[0 0 1 1 1 0 1 1 0 1],"[0.1      0.275    0.133    0.308    0.375    0.534    0.083    0.283
 0.325    0.110357]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8890,43,2,116,compromise,A,M,1,competitor,1040.0,0.75,0.62,0.88,12,15,11,0,1,2,False,False,False,[2],[1],[0.233],0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8891,43,2,117,attraction,A,L,1,competitor,1830.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,[2 2 0 0 1 1 1 2],[1 1 1 1 1 0 0 0],[0.1      0.317    0.116    0.141    0.392    0.192    0.158    0.131543],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8892,43,2,118,compromise,B,R,2,decoy,10280.0,0.72,0.62,0.58,12,14,17,0,1,2,True,False,False,[0 0 1 1 2 2 1 0 0 0 1 2 2 1 1 2 2 0 0 2 2 1],[0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0],"[0.1      2.278    0.358    0.083    0.166    0.242    0.425    0.166
 0.951    0.475    0.492    0.242    0.3      0.108    1.368    0.083
 0.283    0.291    0.25     0.208    0.167    0.095158]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8893,43,2,119,compromise,A,L,1,competitor,4430.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,[0 0 0 1 1 0 2 0 0 2 1],[1 1 1 0 0 1 0 0 0 1 1],[0.116 0.133 0.55  0.25  1.143 0.292 0.283 0.133 0.158 0.4   0.3  ],2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8894,43,2,120,compromise,B,R,2,decoy,6530.0,0.75,0.65,0.55,13,14,16,0,1,2,True,False,False,[1 1 0 0 0 1 1 2 1 1 2 2 1 1 2 2 2],[1 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1],"[0.609   0.233   0.525   0.158   0.392   0.133   0.216   0.15    0.216
 0.15    0.158   0.191   1.017   0.275   0.3     0.2     0.52768]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8895,43,2,121,compromise,B,L,2,decoy,4260.0,0.72,0.65,0.55,12,15,17,1,2,0,True,True,False,[0 2 2 2 2 2 2 0 1 1 1 2 2 2],[0 0 1 1 1 0 0 1 1 0 0 1 0 0],"[0.25     0.15     0.158    0.158    0.158    0.325    0.433    0.125
 0.342    0.2      0.116    0.442    0.216    0.462746]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
