,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4080,18,1,31,attraction,B,R,1,target,14710.0,0.72,0.62,0.6,11,15,14,0,2,1,True,False,False,"[2 0 0 0 2 1 2 1 1 2 2 0 0 2 0 0 2 1 2 2 0 0 0 0 2 2 2 1 1 2 2 1 1 1 2 2 1
 1 1 1 1 1 2 2 1 1 1 1 2 0]","[1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0
 1 1 1 0 0 0 1 1 1 0 0 0 0]","[0.183    0.267    0.158    0.191    0.141    0.342    0.5      0.342
 0.258    0.083    0.108    0.3      0.141    0.116    0.108    0.267
 0.292    0.375    0.166    0.133    0.183    0.108    0.233    0.233
 0.1      0.108    0.308    0.083    0.291    0.25     0.091    0.2
 0.175    0.108    0.375    0.175    0.333    1.835    0.442    0.166
 0.091    0.242    0.191    0.517    0.325    0.926    0.108    0.116
 0.191    0.168387]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4081,18,1,32,attraction,A,L,1,competitor,13120.0,0.75,0.68,0.73,10,14,9,2,0,1,False,True,True,"[2 0 2 2 2 2 0 0 0 2 2 0 0 1 2 2 0 0 2 2 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1
 1 1 0 0 0 1 1 2 1]","[0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0 1 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1
 0 0 0 1 0 1 1 1 0]","[0.166    0.325    0.15     0.208    0.158    0.175    0.392    0.125
 0.158    0.258    0.292    0.316    0.417    0.208    0.091    0.609
 0.183    0.208    0.258    0.383    0.091    0.108    0.233    0.25
 0.091    0.275    0.167    0.475    0.108    0.241    0.417    0.291
 0.2      0.208    0.116    0.166    0.358    0.133    0.425    0.241
 0.333    0.233    0.083    0.509    0.258    0.101439]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4082,18,1,33,attraction,A,M,0,target,11950.0,0.75,0.65,0.73,11,14,10,1,2,0,False,False,False,"[0 2 2 0 1 0 2 2 0 0 1 1 1 1 1 0 0 1 1 0 2 2 0 0 2 2 2 0 0 1 1 1 1 1 1 0 1
 1 0 1 0 0 1 0]","[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 1
 0 0 0 0 1 1 0]","[0.183    0.091    0.283    0.133    0.283    0.333    0.116    0.617
 0.125    0.158    0.091    0.375    0.116    0.083    0.083    0.192
 0.45     0.183    0.166    0.191    0.191    0.442    0.525    0.308
 0.45     0.25     0.158    0.125    0.2      0.125    0.2      0.158
 0.325    0.233    0.292    0.166    0.241    0.141    0.158    0.358
 0.166    0.258    0.192    0.092878]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4083,18,1,34,attraction,B,M,0,competitor,7140.0,0.78,0.65,0.63,11,15,14,1,0,2,True,True,True,[0 0 1 0 2 2 0 1 2 2 0 0 0 0 1 1 2 0 0 0 0 0 1 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0],"[0.166   0.116   0.375   0.141   0.25    0.283   0.225   0.283   0.258
 0.475   0.216   0.517   0.083   0.283   0.125   0.108   0.258   0.241
 0.208   0.166   0.233   0.217   0.191   0.266   0.48973]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4084,18,1,35,filler,,R,2,,13820.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,"[1 0 0 0 1 0 0 0 0 0 1 1 2 2 2 2 1 1 1 1 2 1 1 1 0 0 0 1 0 0 0 0 0 1 1 2 2
 2 1 1 2 2 2 2]","[0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1
 0 0 1 1 0 1 1]","[0.291    0.15     0.141    0.141    0.258    0.091    0.625    0.108
 0.116    0.333    0.208    0.15     0.275    0.241    0.083    0.141
 0.458    0.175    0.208    0.191    0.642    0.141    0.108    0.308
 0.325    0.258    0.233    0.333    0.192    0.1      0.116    0.667
 0.709    0.584    0.183    0.116    0.408    0.241    0.383    0.225
 0.4      0.45     0.15     0.373511]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4085,18,1,36,compromise,A,M,1,competitor,11470.0,0.78,0.68,0.88,10,15,6,0,1,2,True,True,False,"[1 1 0 0 0 0 0 1 2 2 2 2 2 2 1 1 1 1 1 0 0 2 2 2 2 0 0 1 1 1 0 1 1 0 1 1 0
 1 1 0 1 1 1]","[0 0 0 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0
 1 1 1 1 0 0]","[0.417    0.15     0.475    0.275    0.166    0.191    0.375    0.2
 0.216    0.267    0.083    0.241    0.166    0.458    0.15     0.108
 0.183    0.108    0.2      0.083    0.091    0.2      0.241    0.225
 0.241    0.233    0.25     0.283    0.125    0.216    0.241    0.083
 0.25     0.367    0.217    0.225    0.525    0.108    0.55     0.133
 0.25     0.15     0.227077]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4086,18,1,37,filler,,R,2,,11650.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,"[1 0 0 0 0 0 0 0 1 0 1 1 2 2 1 1 1 2 2 1 2 2 2 2 1 1 2 2 2 1 2 1 1 2 2 2 1
 1 2 2 1 1 2 2 2]","[0 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0
 1 1 1 1 1 1 0 0]","[0.216    0.225    0.15     0.475    0.108    0.408    0.15     0.091
 0.175    0.175    0.15     0.275    0.183    0.233    0.25     0.208
 0.091    0.133    0.358    0.317    0.1      0.208    0.233    0.275
 0.216    0.283    0.325    0.083    0.192    0.258    0.15     0.4
 0.25     0.342    0.208    0.116    0.383    0.225    0.2      0.283
 0.258    0.233    0.175    0.442    0.083737]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4087,18,1,38,compromise,A,R,0,target,4250.0,0.78,0.65,0.82,11,14,6,2,0,1,False,True,True,[2 2 1 1 2 2 2 2 1 1 2 0 0 0 0 0],[0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0],"[0.091 0.158 0.166 0.375 0.225 0.125 0.116 0.191 0.15  0.367 0.241 0.475
 0.175 0.25  0.192 0.283]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4088,18,1,39,attraction,B,L,1,target,5240.0,0.72,0.62,0.6,11,15,14,1,0,2,True,True,False,[0 1 0 2 2 0 1 1 1 2 2 2 1 1 2 2 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0],"[0.166    0.358    0.158    0.208    0.166    0.175    0.108    0.183
 0.217    0.091    0.183    0.3      0.458    0.308    0.4      0.208
 0.116    0.166    0.325    0.132899]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4089,18,1,40,compromise,A,R,1,competitor,11920.0,0.75,0.62,0.88,10,15,6,0,2,1,False,True,False,"[2 0 0 2 1 1 2 0 2 2 1 1 1 2 2 0 2 2 2 0 2 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 1 1 1]","[1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0
 0 1 1 0 0 0 1 0]","[0.175    0.25     0.25     0.141    0.225    0.158    0.141    0.4
 0.258    0.116    0.2      0.125    0.258    0.133    0.2      0.2
 0.083    0.166    0.325    0.175    0.35     0.233    0.208    0.417
 0.409    0.133    0.242    0.216    0.166    0.316    0.258    0.433
 0.225    0.1      0.191    0.208    0.141    0.292    0.15     0.417
 0.316    0.1      0.166    0.258    0.169439]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4090,18,1,41,attraction,A,L,0,target,10080.0,0.75,0.65,0.73,10,15,9,0,1,2,True,True,False,[1 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 0 1 2 2 2 0 0 2 2 2 2 2 0 0 0 0 2],[0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1],"[0.166    0.358    0.3      0.308    0.408    0.225    0.208    0.116
 0.108    0.175    0.141    0.3      0.342    0.275    0.2      0.158
 0.458    0.241    0.241    0.15     0.25     0.258    0.291    0.358
 0.417    0.141    0.267    0.584    0.2      0.425    0.3      0.125
 0.076678]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4091,18,1,42,attraction,A,L,1,competitor,7420.0,0.75,0.65,0.73,11,15,10,2,0,1,False,False,True,[2 1 1 1 2 2 0 0 2 2 2 0 0 0 1 1 1 1 1 1 0 0 0 2 0 0 2 2 1],[0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 1 1 0 0 0 1 0 1],"[0.183   0.408   0.183   0.267   0.1     0.317   0.333   0.2     0.183
 0.083   0.166   0.091   0.175   0.191   0.158   0.408   0.292   0.125
 0.433   0.267   0.158   0.116   0.175   0.191   0.091   0.083   0.266
 0.275   0.36794]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4092,18,1,43,compromise,A,R,0,target,8080.0,0.78,0.68,0.82,11,15,6,2,1,0,True,False,False,[1 0 1 1 0 1 1 2 2 2 1 1 2 1 2 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1],[1 0 1 0 1 0 0 0 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1 0],"[0.1      0.283    0.158    0.216    0.3      0.108    0.183    0.083
 0.242    0.317    0.242    0.108    0.425    0.191    0.258    0.191
 0.15     0.342    0.283    0.483    0.108    0.216    0.275    0.191
 0.183    0.291    0.108    0.5      0.216    0.286135]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4093,18,1,44,filler,,R,2,,9980.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,[0 2 2 0 0 0 1 1 0 0 2 2 2 0 1 1 1 2 2 2 1 1 1 1 1 1 0 2 2 2 2],[0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0],"[0.191    0.392    0.333    0.125    0.267    0.442    0.108    0.216
 0.191    0.35     0.392    0.266    0.25     0.317    0.258    0.308
 0.283    0.342    0.559    0.383    0.141    0.158    0.15     0.45
 0.275    0.25     0.233    0.208    0.225    0.383    0.387068]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4094,18,1,45,compromise,B,L,2,decoy,7860.0,0.72,0.65,0.55,10,15,19,1,2,0,True,True,False,[0 2 2 2 2 2 0 2 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2],[0 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.225    0.4      0.4      0.392    0.166    0.417    0.241    0.358
 0.208    0.083    0.192    0.417    0.175    0.191    0.108    0.208
 0.141    0.35     0.275    0.383    0.217    0.242    0.108    0.125
 0.183    0.141    0.268815]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4095,18,1,46,filler,,R,2,,7770.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2],[0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 0 0 0],"[0.091    0.217    0.266    0.275    0.192    0.141    0.116    0.141
 0.342    0.233    0.233    0.267    0.141    0.35     0.133    0.333
 0.191    0.266    0.35     0.1      0.225    0.241    0.5      0.225
 0.292    0.728165]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4096,18,1,47,compromise,B,R,2,decoy,11390.0,0.72,0.62,0.55,11,14,19,0,1,2,False,True,True,"[1 0 0 0 1 0 0 0 1 1 1 0 2 2 2 2 2 2 1 1 1 2 2 1 1 1 0 0 0 0 1 1 1 1 1 1 0
 0 2 2 2 2 2 2 1]","[0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0
 1 1 0 1 1 0 0 1]","[0.158 0.25  0.292 0.108 0.166 0.166 0.316 0.208 0.333 0.1   0.2   0.242
 0.283 0.3   0.325 0.417 0.1   0.291 0.3   0.216 0.108 0.091 0.141 0.292
 0.225 0.175 0.183 0.166 0.191 0.2   0.166 0.141 0.25  0.283 0.291 0.225
 0.2   0.25  0.15  0.358 0.35  0.091 0.1   0.108 0.133]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4097,18,1,48,compromise,B,L,2,decoy,7930.0,0.78,0.62,0.55,11,14,19,2,1,0,False,False,False,[1 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 2 2 2 1 1 1 1 2 2 2],[1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0],"[0.258    0.175    0.258    0.283    0.091    0.4      0.567    0.417
 0.125    0.233    0.308    0.4      0.458    0.158    0.283    0.15
 0.2      0.15     0.275    0.141    0.559    0.091    0.3      0.158
 0.225    0.126449]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4098,18,1,49,attraction,B,R,2,decoy,19030.0,0.75,0.62,0.6,10,15,14,1,0,2,False,False,True,"[0 0 1 1 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2
 2 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 0 0 1 1 0 2 2 2 0 1]","[1 0 0 1 1 0 1 0 1 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0
 0 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1]","[0.216    0.25     0.175    0.492    0.175    0.233    0.408    0.408
 0.308    0.133    0.392    0.3      0.25     0.141    0.167    0.308
 0.367    0.2      0.166    0.133    0.242    0.225    0.175    0.15
 0.233    0.233    0.166    0.225    0.484    0.358    0.308    0.083
 0.375    0.183    0.191    0.408    0.175    0.35     0.267    0.225
 0.125    0.283    0.141    0.241    0.233    0.242    0.367    0.192
 0.183    0.216    0.125    0.275    0.241    0.116    0.283    0.342
 0.191    0.141    0.216    0.267    0.158    0.283    0.166    0.208
 0.333    0.1      0.278562]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4099,18,1,50,attraction,A,M,0,target,12030.0,0.75,0.65,0.73,11,15,10,1,0,2,True,False,False,"[0 1 1 0 2 0 0 0 2 1 1 1 1 1 0 0 0 0 0 2 2 2 0 0 2 0 0 2 0 2 2 2 0 0 2 2 0
 1 1 0 0 1 0]","[0 1 1 0 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0
 1 0 1 0 1 0]","[0.083    0.091    0.191    0.116    0.225    0.242    0.175    0.225
 0.15     0.4      0.308    0.308    0.417    0.375    0.183    0.208
 0.283    0.342    0.233    0.108    0.158    0.325    0.166    0.258
 0.317    0.258    0.208    0.308    0.267    0.116    0.108    0.108
 0.216    0.158    0.308    0.183    0.217    0.492    0.25     0.158
 0.258    0.367    0.326602]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4100,18,1,51,attraction,B,M,1,target,19250.0,0.78,0.68,0.66,10,14,13,0,1,2,False,False,False,"[1 0 0 1 1 2 2 2 1 0 1 0 0 0 1 1 2 1 1 2 0 0 0 1 2 1 0 0 0 2 2 2 1 1 2 2 2
 1 1 2 2 1 1 2 0 1 1 1 0 0 1 1 1 1 2 2 1 2 2 1 1 1 1 2 1 1 1 1]","[1 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1
 1 1 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1]","[0.367    0.166    0.208    0.275    0.091    0.15     0.083    0.108
 0.216    0.775    0.241    0.3      0.133    0.175    0.241    0.166
 0.45     0.191    0.208    0.225    0.141    0.191    0.375    0.25
 0.35     0.25     0.225    0.2      0.133    0.116    0.1      0.158
 0.442    0.225    0.108    0.208    0.1      0.241    0.133    0.408
 0.2      0.15     0.166    0.275    0.375    0.45     0.116    0.108
 0.258    0.225    0.5      0.15     0.091    0.216    0.175    0.183
 0.375    0.408    0.133    0.559    0.158    0.083    0.483    0.175
 0.141    0.15     0.166    0.425096]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4101,18,1,52,attraction,A,M,0,target,6040.0,0.78,0.62,0.76,11,14,10,1,0,2,False,True,False,[0 1 1 0 2 0 0 2 0 1 2 2 0 0 0 0 0 2 2 0 1 1 1 0],[1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1],"[0.2   0.2   0.166 0.275 0.133 0.225 0.15  0.25  0.417 0.208 0.35  0.275
 0.325 0.108 0.258 0.15  0.15  0.216 0.208 0.166 0.258 0.125 0.183 0.166]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4102,18,1,53,compromise,B,M,1,target,9840.0,0.78,0.65,0.52,11,14,18,0,1,2,False,False,False,[1 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 1 1],[1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 1],"[0.233    0.225    0.191    0.216    0.158    0.258    0.166    0.266
 0.083    0.383    0.083    0.425    0.2      0.116    0.15     0.425
 0.233    0.2      0.1      0.267    0.358    0.141    0.267    0.091
 0.125    0.283    0.358    0.392    0.108    0.367    0.166    0.158
 0.534    0.183    0.292    0.2      0.039952]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4103,18,1,54,filler,,L,2,,8520.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[0 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2],[0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 0],"[0.241    0.183    0.091    0.283    0.25     0.133    0.225    0.267
 0.342    0.175    0.392    0.492    0.108    0.35     0.267    0.425
 0.283    0.408    0.667    0.116    0.191    0.241    0.2      0.559
 0.492    0.181182]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4104,18,1,55,compromise,A,L,0,target,14030.0,0.78,0.62,0.85,10,15,5,0,1,2,True,False,True,"[1 0 0 0 0 1 0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0
 0 1 0 0 0 0 1 1 1 1 1 0 0 1]","[1 0 1 0 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0
 0 1 1 1 0 0 1 0 0 1 1 0 1 0]","[0.158    0.292    0.258    0.342    0.45     0.125    0.166    0.258
 0.125    0.108    0.291    0.15     0.517    0.408    0.083    0.166
 0.183    0.091    0.275    0.125    0.2      0.091    0.2      0.283
 1.176    0.292    0.216    0.125    0.241    0.183    0.083    0.208
 0.35     0.267    0.166    0.15     0.175    0.1      0.216    0.116
 0.308    0.083    0.108    0.417    0.1      0.492    0.166    0.091
 0.1      0.734    0.091394]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4105,18,1,56,attraction,A,R,1,competitor,8200.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,[2 0 0 0 0 0 0 0 2 2 1 1 1 1 1 2 2 0 2 1 2 0 0 0 2 2 0 0 1 1 1],[0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1],"[0.175    0.258    0.3      0.15     0.283    0.383    0.091    0.125
 0.183    0.2      0.317    0.091    0.275    0.166    0.325    0.275
 0.208    0.266    0.266    0.367    0.2      0.208    0.15     0.15
 0.225    0.191    0.317    0.15     0.2      0.4      0.171262]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4106,18,1,57,attraction,A,L,1,competitor,4380.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,False,[0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 0 1 1 1],[1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0 1],"[0.191    0.241    0.225    0.191    0.291    0.275    0.175    0.091
 0.158    0.15     0.141    0.108    0.175    0.091    0.091    0.533
 0.15     0.233    0.169584]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4107,18,1,58,compromise,B,M,2,decoy,5340.0,0.72,0.68,0.58,11,14,19,2,0,1,False,True,True,[2 1 1 2 2 1 1 2 2 2 2 0 0 0 0 0 2 2 2 1],[0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 0 1 0 0 1],"[0.1   0.191 0.25  0.333 0.241 0.108 0.116 0.183 0.3   0.408 0.266 0.183
 0.367 0.133 0.242 0.1   0.275 0.317 0.175 0.35 ]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4108,18,1,59,filler,,L,2,,10460.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,"[1 2 2 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2
 2 2 2]","[1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1
 1 0 1]","[0.175    0.158    0.233    0.175    0.158    0.225    0.442    0.242
 0.15     0.175    0.258    0.266    0.15     0.116    0.217    0.35
 0.158    0.208    0.233    0.233    0.4      0.141    0.191    0.091
 0.1      0.191    0.233    0.166    0.216    0.208    0.125    0.108
 0.475    0.2      0.183    0.275    0.15     0.291    0.792    0.311938]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4109,18,1,60,compromise,A,R,0,target,8790.0,0.78,0.68,0.88,11,15,5,2,0,1,True,True,True,[1 1 1 1 1 1 2 2 2 0 2 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0],[0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0],"[0.108    0.291    0.65     0.208    0.25     0.4      0.333    0.116
 0.283    0.2      0.125    0.325    0.133    0.191    0.525    0.183
 0.292    0.241    0.225    0.458    0.1      0.241    0.141    0.35
 0.233    0.1      0.308    0.383    0.062315]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4110,18,1,61,attraction,B,M,1,target,7900.0,0.72,0.68,0.66,11,14,13,2,1,0,False,False,False,[1 1 1 1 1 0 0 0 0 2 2 2 0 1 1 1 2 2 1 1 0 0 0 0 0 0 1 1],[1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1],"[0.25     0.166    0.108    0.358    0.325    0.175    0.258    0.191
 0.25     0.108    0.175    0.325    0.483    0.133    0.225    0.158
 0.233    0.158    0.408    0.217    0.191    0.283    0.133    0.325
 0.091    0.217    0.308    0.434678]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4111,18,1,62,filler,,R,2,,5580.0,0.27,0.47,0.86,37,21,11,0,1,2,False,False,False,[1 0 0 1 0 1 2 1 0 0 1 1 2 2 2 2 2 2 2 2],[1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 0],"[0.166    0.258    0.308    0.15     0.208    0.258    0.2      0.175
 0.233    0.158    0.308    0.375    0.241    0.141    0.291    0.258
 0.266    0.3      0.433    0.054145]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4112,18,1,63,filler,,L,2,,5870.0,0.29,0.42,0.72,34,23,13,1,2,0,True,False,True,[0 2 2 0 0 2 0 0 1 0 0 0 0 1 1 1 1 2 2 2],[0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 1 1],"[0.15  0.242 0.266 0.183 0.258 0.734 0.225 0.108 0.175 0.367 0.141 0.275
 0.191 0.25  0.417 0.166 0.191 0.208 0.317 0.175]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4113,18,1,64,attraction,A,L,1,competitor,7970.0,0.72,0.68,0.7,10,14,9,1,0,2,False,True,True,[0 1 1 1 0 0 2 0 1 1 1 0 0 2 2 0 0 1 1 1 1 1 1 1 1 0 2 0 0 1 1 0 0],[1 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 0 1 1],"[0.125    0.25     0.217    0.2      0.2      0.125    0.2      0.2
 0.083    0.183    0.166    0.191    0.133    0.267    0.175    0.267
 0.208    0.133    0.275    0.141    0.242    0.291    0.158    0.083
 0.892    0.258    0.15     0.116    0.175    0.292    0.133    0.191
 0.163991]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4114,18,1,65,compromise,B,R,2,decoy,5410.0,0.72,0.68,0.58,10,15,19,1,0,2,True,True,True,[0 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 0],[0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0],"[0.241    0.108    0.417    0.592    0.217    0.267    0.108    0.183
 0.408    0.125    0.45     0.258    0.425    0.4      0.1      0.283
 0.165931]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
