subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
18,1,24,compromise,B,R,2,decoy,21710.0,0.75,0.62,0.58,11,14,19,0,1,2,True,False,True,0.2960165325206438,0.3727769120684919,0.3312065554108642,0.4763856084985421,0.5236143915014578,0.1694833414850582,0.1265331910355856,0.1767584610718572,0.1960184509966346,0.1301438059416266,0.2010627494692376,18556.396000000183,0.3727769120684919,0.2960165325206438,0.3312065554108642,"[1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 2 2 2 2 1 1 2 1 2 1 2 1 2 2 1 1 2 1 2 0 0 0
 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 2 2 0 0 2 2 2 2 0 0 1 0 2 1 2 2 2 2 2
 1 2 2 2 2 1 1 1]","[1 0 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0
 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
 0 0 0 1 1 0 0 1]","[0.183    0.233    0.225    0.167    0.325    0.125    0.275    0.208
 0.525    0.625    0.433    0.158    0.316    0.217    0.133    0.208
 0.133    0.191    0.266    0.183    0.166    0.3      0.233    0.133
 0.266    0.208    0.367    0.125    0.383    0.133    0.216    0.225
 0.275    0.191    0.392    0.133    0.083    0.308    0.141    0.108
 0.258    0.233    0.3      0.116    0.208    0.175    0.158    0.367
 0.258    0.133    0.166    0.133    0.225    0.183    0.141    0.275
 0.283    0.308    0.141    0.35     0.083    0.15     0.15     0.125
 0.191    0.108    0.191    0.125    0.25     0.192    0.083    0.267
 0.225    0.392    0.15     0.35     0.091    0.367    0.4      0.233
 0.125    0.382396]",2,0.4103745829277007,0.04942885954845048,0.5401965575238489,pt,0
18,1,25,compromise,B,M,1,target,16670.0,0.75,0.65,0.55,11,14,18,0,1,2,True,True,True,0.2463506898300452,0.4939637894729929,0.2596855206969617,0.6070784856526116,0.3929215143473885,0.1434525361817255,0.1028981536483196,0.3223042367782037,0.1716595526947892,0.1413217126926822,0.1183638080042795,14548.366000000096,0.4939637894729929,0.2463506898300452,0.2596855206969617,"[1 0 0 0 1 1 0 2 1 1 2 1 0 0 0 1 2 1 0 1 2 2 1 1 0 0 1 1 2 2 2 2 2 2 2 1 1
 1 2 1 0 0 0 1 2 0 0 0 0 1 0 0 0 1 1 2 1 1 2 2 1 1 1 1]","[0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0
 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 1]","[0.191    0.216    0.125    0.141    0.192    0.242    0.191    0.208
 0.192    0.342    0.233    0.233    0.266    0.191    0.116    0.275
 0.275    0.166    0.183    0.25     0.125    0.275    0.3      0.5
 0.35     0.133    0.25     0.216    0.333    0.133    0.241    0.133
 0.342    0.116    0.283    0.258    0.1      0.467    0.216    0.233
 0.158    0.208    0.108    0.25     0.333    0.15     0.083    0.158
 0.1      0.233    0.208    0.208    0.291    0.2      0.483    0.166
 0.358    0.125    0.183    0.183    0.292    0.116    0.475    0.247366]",0,0.6327035233960301,0.25407120661778904,0.1132252699861809,pt,0
18,1,26,compromise,A,M,0,target,6510.0,0.75,0.65,0.82,11,15,5,1,0,2,False,True,True,0.4980131801118637,0.2597260650599672,0.242260754828169,0.5521291621665247,0.4478708378334753,0.3017930488440834,0.1962201312677803,0.111177028572307,0.1485490364876602,0.1391590847501343,0.1031016700780347,5324.841000000073,0.4980131801118637,0.2597260650599672,0.242260754828169,[0 1 0 0 1 0 2 2 2 2 2 0 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0],[1 0 1 1 1 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 1],"[0.108    0.25     0.083    0.091    0.25     0.183    0.2      0.125
 0.275    0.158    0.191    0.192    0.1      0.241    0.317    0.133
 0.208    0.283    0.141    0.216    0.25     0.342    0.175    0.116
 0.283    0.358    0.055841]",0,0.49583393113172947,0.5036350730418621,0.0005309958264085093,pt,0
18,1,27,attraction,B,M,0,competitor,10700.0,0.78,0.62,0.6,10,14,13,1,2,0,False,False,True,0.2956246354674973,0.3670236299002273,0.3373517346322753,0.4995507143619384,0.5004492856380616,0.2009495892213914,0.0946750462461058,0.1365128614380031,0.2305107684622242,0.1620882637025438,0.1752634709297315,9032.116000000213,0.3670236299002273,0.2956246354674973,0.3373517346322753,"[0 2 2 0 0 0 1 0 1 1 1 1 0 2 2 0 0 0 2 2 2 1 2 2 2 2 0 0 1 1 1 1 1 0 1 2 2
 2 2 1 2 0 0]","[1 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 1 1 0
 0 1 0 1 0 1]","[0.183    0.258    0.225    0.108    0.083    0.2      0.408    0.208
 0.508    0.2      0.267    0.208    0.35     0.183    0.133    0.308
 0.1      0.392    0.258    0.091    0.242    0.133    0.167    0.367
 0.242    0.083    0.15     0.125    0.183    0.283    0.217    0.183
 0.15     0.091    0.325    0.183    0.091    0.141    0.2      0.25
 0.183    0.208    0.164116]",0,0.8752826194946736,0.10532817680807594,0.01938920369725062,pt,0
18,1,28,attraction,A,L,1,competitor,6990.0,0.72,0.65,0.7,10,14,9,1,0,2,False,False,False,0.3994033959984384,0.5098246172604165,0.0907719867411451,0.3284237973437084,0.6715762026562916,0.1054181833010831,0.2939852126973553,0.188880806997082,0.3209438102633344,0.0341248070455432,0.0566471796956018,5860.839000000153,0.3994033959984384,0.5098246172604165,0.0907719867411451,[0 1 0 0 2 0 1 0 2 2 0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0],[1 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0],"[0.291    0.375    0.258    0.1      0.216    0.2      0.25     0.191
 0.116    0.2      0.091    0.2      0.208    0.25     0.125    0.241
 0.283    0.225    0.183    0.116    0.208    0.183    0.258    0.325
 0.191    0.1      0.25     0.158    0.068839]",1,0.16897170601345052,0.8090253625145539,0.022002931471995724,pt,0
18,1,29,compromise,A,R,1,competitor,7100.0,0.72,0.68,0.82,11,15,5,1,2,0,True,False,True,0.4005421890884446,0.359708573364961,0.2397492375465943,0.4401897661809556,0.5598102338190444,0.1818027787190782,0.2187394103693663,0.12419518807184,0.2355133852931209,0.1341917993900372,0.1055574381565571,5902.0,0.4005421890884446,0.359708573364961,0.2397492375465943,[0 0 2 2 2 2 2 0 0 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1],[0 1 1 0 1 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1],"[0.216 0.258 0.191 0.325 0.191 0.241 0.467 0.275 0.2   0.225 0.233 0.208
 0.217 0.216 0.225 0.283 0.191 0.133 0.233 0.2   0.508 0.275 0.241 0.15 ]",1,0.07249819558453932,0.9272303010714127,0.00027150334404797146,pt,0
18,1,30,compromise,A,M,1,competitor,10270.0,0.75,0.68,0.88,10,15,6,0,1,2,False,True,False,0.2843477976154195,0.4377884854612178,0.2778637169233626,0.5118483538997093,0.4881516461002907,0.1122591690015028,0.1720886286139167,0.2328709547441888,0.2049175307170289,0.1667182301540175,0.111145486769345,8979.221999999892,0.2843477976154195,0.4377884854612178,0.2778637169233626,"[1 2 1 0 0 1 1 2 2 1 1 1 2 2 2 2 1 1 2 2 2 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1
 0 0]","[0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0 0 0 1
 1 1]","[0.317    0.166    0.233    0.258    0.258    0.325    0.108    0.258
 0.433    0.208    0.175    0.283    0.433    0.241    0.233    0.091
 0.258    0.166    0.216    0.183    0.241    0.25     0.225    0.108
 0.417    0.225    0.133    0.125    0.342    0.125    0.116    0.116
 0.492    0.217    0.15     0.242    0.35     0.125    0.137222]",1,0.06903383843051607,0.9031314781686502,0.027834683400833726,pt,0
18,1,31,attraction,B,R,1,target,14710.0,0.72,0.62,0.6,11,15,14,0,2,1,True,False,False,0.1793591712699314,0.5141749231001116,0.306465905629957,0.3299291879634977,0.6700708120365023,0.0837978064558236,0.0955613648141077,0.1247014943712759,0.3894734287288356,0.121429887136398,0.1850360184935589,13143.386999999988,0.5141749231001116,0.1793591712699314,0.306465905629957,"[2 0 0 0 2 1 2 1 1 2 2 0 0 2 0 0 2 1 2 2 0 0 0 0 2 2 2 1 1 2 2 1 1 1 2 2 1
 1 1 1 1 1 2 2 1 1 1 1 2 0]","[1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0
 1 1 1 0 0 0 1 1 1 0 0 0 0]","[0.183    0.267    0.158    0.191    0.141    0.342    0.5      0.342
 0.258    0.083    0.108    0.3      0.141    0.116    0.108    0.267
 0.292    0.375    0.166    0.133    0.183    0.108    0.233    0.233
 0.1      0.108    0.308    0.083    0.291    0.25     0.091    0.2
 0.175    0.108    0.375    0.175    0.333    1.835    0.442    0.166
 0.091    0.242    0.191    0.517    0.325    0.926    0.108    0.116
 0.191    0.168387]",1,0.4501246243991473,0.46329455625083515,0.08658081935001757,pt,0
18,1,32,attraction,A,L,1,competitor,13120.0,0.75,0.68,0.73,10,14,9,2,0,1,False,True,True,0.3867241737188593,0.3446776594144837,0.2685981668666569,0.5351804178175817,0.4648195821824182,0.1666452365955805,0.2200789371232787,0.2010857584980773,0.1435919009164064,0.1674494227239238,0.101148744142733,11191.438999999957,0.3867241737188593,0.3446776594144837,0.2685981668666569,"[2 0 2 2 2 2 0 0 0 2 2 0 0 1 2 2 0 0 2 2 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1
 1 1 0 0 0 1 1 2 1]","[0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0 1 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1
 0 0 0 1 0 1 1 1 0]","[0.166    0.325    0.15     0.208    0.158    0.175    0.392    0.125
 0.158    0.258    0.292    0.316    0.417    0.208    0.091    0.609
 0.183    0.208    0.258    0.383    0.091    0.108    0.233    0.25
 0.091    0.275    0.167    0.475    0.108    0.241    0.417    0.291
 0.2      0.208    0.116    0.166    0.358    0.133    0.425    0.241
 0.333    0.233    0.083    0.509    0.258    0.101439]",1,0.16367241920159456,0.8168318259406459,0.01949575485775964,pt,0
18,1,33,attraction,A,M,0,target,11950.0,0.75,0.65,0.73,11,14,10,1,2,0,False,False,False,0.3761290984061142,0.364249469215075,0.2596214323788107,0.3451504055510598,0.6548495944489401,0.1306979059802639,0.2454311924258503,0.1503965572479253,0.2138529119671496,0.0640559423228705,0.1955654900559401,10006.877999999968,0.3761290984061142,0.364249469215075,0.2596214323788107,"[0 2 2 0 1 0 2 2 0 0 1 1 1 1 1 0 0 1 1 0 2 2 0 0 2 2 2 0 0 1 1 1 1 1 1 0 1
 1 0 1 0 0 1 0]","[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 1
 0 0 0 0 1 1 0]","[0.183    0.091    0.283    0.133    0.283    0.333    0.116    0.617
 0.125    0.158    0.091    0.375    0.116    0.083    0.083    0.192
 0.45     0.183    0.166    0.191    0.191    0.442    0.525    0.308
 0.45     0.25     0.158    0.125    0.2      0.125    0.2      0.158
 0.325    0.233    0.292    0.166    0.241    0.141    0.158    0.358
 0.166    0.258    0.192    0.092878]",0,0.6553207727424919,0.2631534886335225,0.0815257386239856,pt,0
18,1,34,attraction,B,M,0,competitor,7140.0,0.78,0.65,0.63,11,15,14,1,0,2,True,True,True,0.4985640771462418,0.2545835337794007,0.2468523890743575,0.6724832475666989,0.3275167524333011,0.3273547758000502,0.1712093013461915,0.185905441281023,0.0686780924983776,0.1592230304856256,0.0876293585887319,6173.729999999865,0.2545835337794007,0.4985640771462418,0.2468523890743575,[0 0 1 0 2 2 0 1 2 2 0 0 0 0 1 1 2 0 0 0 0 0 1 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0],"[0.166   0.116   0.375   0.141   0.25    0.283   0.225   0.283   0.258
 0.475   0.216   0.517   0.083   0.283   0.125   0.108   0.258   0.241
 0.208   0.166   0.233   0.217   0.191   0.266   0.48973]",1,0.7591741907582694,0.20470909890510997,0.03611671033662059,pt,0
18,1,35,filler,,R,2,,13820.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,False,0.3578699084277026,0.3494738896701654,0.2926562019021319,0.5542203668960497,0.4457796331039503,0.2165507808255901,0.1413191276021125,0.1922771424374625,0.1571967472327028,0.1453924436329969,0.1472637582691349,12029.510999999882,,,,"[1 0 0 0 1 0 0 0 0 0 1 1 2 2 2 2 1 1 1 1 2 1 1 1 0 0 0 1 0 0 0 0 0 1 1 2 2
 2 1 1 2 2 2 2]","[0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1
 0 0 1 1 0 1 1]","[0.291    0.15     0.141    0.141    0.258    0.091    0.625    0.108
 0.116    0.333    0.208    0.15     0.275    0.241    0.083    0.141
 0.458    0.175    0.208    0.191    0.642    0.141    0.108    0.308
 0.325    0.258    0.233    0.333    0.192    0.1      0.116    0.667
 0.709    0.584    0.183    0.116    0.408    0.241    0.383    0.225
 0.4      0.45     0.15     0.373511]",2,4.288465472096079e-06,0.003492557491975483,0.9965031540425524,pt,0
18,1,36,compromise,A,M,1,competitor,11470.0,0.78,0.68,0.88,10,15,6,0,1,2,True,True,False,0.3424493242886426,0.4224121969487006,0.2351384787626567,0.5107148420956692,0.4892851579043307,0.2016478399996265,0.140801484289016,0.1979344019964979,0.2244777949522027,0.1111326000995448,0.1240058786631119,9943.077000000165,0.3424493242886426,0.4224121969487006,0.2351384787626567,"[1 1 0 0 0 0 0 1 2 2 2 2 2 2 1 1 1 1 1 0 0 2 2 2 2 0 0 1 1 1 0 1 1 0 1 1 0
 1 1 0 1 1 1]","[0 0 0 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0
 1 1 1 1 0 0]","[0.417    0.15     0.475    0.275    0.166    0.191    0.375    0.2
 0.216    0.267    0.083    0.241    0.166    0.458    0.15     0.108
 0.183    0.108    0.2      0.083    0.091    0.2      0.241    0.225
 0.241    0.233    0.25     0.283    0.125    0.216    0.241    0.083
 0.25     0.367    0.217    0.225    0.525    0.108    0.55     0.133
 0.25     0.15     0.227077]",1,0.20979435141731778,0.7665795223518762,0.02362612623080586,pt,0
18,1,37,filler,,R,2,,11650.0,0.28,0.67,0.78,35,14,12,0,1,2,False,True,True,0.1731317918644978,0.4068888576478771,0.4199793504876249,0.584852891898429,0.4151471081015709,0.1011392790858261,0.0719925127786716,0.2466787988462178,0.1602100588016593,0.2370348139663851,0.1829445365212399,10292.736999999906,,,,"[1 0 0 0 0 0 0 0 1 0 1 1 2 2 1 1 1 2 2 1 2 2 2 2 1 1 2 2 2 1 2 1 1 2 2 2 1
 1 2 2 1 1 2 2 2]","[0 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0
 1 1 1 1 1 1 0 0]","[0.216    0.225    0.15     0.475    0.108    0.408    0.15     0.091
 0.175    0.175    0.15     0.275    0.183    0.233    0.25     0.208
 0.091    0.133    0.358    0.317    0.1      0.208    0.233    0.275
 0.216    0.283    0.325    0.083    0.192    0.258    0.15     0.4
 0.25     0.342    0.208    0.116    0.383    0.225    0.2      0.283
 0.258    0.233    0.175    0.442    0.083737]",1,0.00010649763660283531,0.06479372071033679,0.9350997816530603,pt,0
18,1,38,compromise,A,R,0,target,4250.0,0.78,0.65,0.82,11,14,6,2,0,1,False,True,True,0.3840782122905028,0.2955307262569832,0.3203910614525139,0.6391061452513966,0.3608938547486033,0.2653631284916201,0.1187150837988826,0.1511173184357541,0.144413407821229,0.2226256983240223,0.0977653631284916,3580.0,0.3840782122905028,0.2955307262569832,0.3203910614525139,[2 2 1 1 2 2 2 2 1 1 2 0 0 0 0 0],[0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0],"[0.091 0.158 0.166 0.375 0.225 0.125 0.116 0.191 0.15  0.367 0.241 0.475
 0.175 0.25  0.192 0.283]",0,0.9018649353689169,0.09614189698991922,0.0019931676411640347,pt,0
18,1,39,attraction,B,L,1,target,5240.0,0.72,0.62,0.6,11,15,14,1,0,2,True,True,False,0.27985707376655,0.3686553499413395,0.3514875762921104,0.6557409599812491,0.3442590400187509,0.2064422522402415,0.0734148215263084,0.2500621767065336,0.1185931732348059,0.1992365310344739,0.1522510452576365,4426.899000000092,0.3686553499413395,0.27985707376655,0.3514875762921104,[0 1 0 2 2 0 1 1 1 2 2 2 1 1 2 2 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0],"[0.166    0.358    0.158    0.208    0.166    0.175    0.108    0.183
 0.217    0.091    0.183    0.3      0.458    0.308    0.4      0.208
 0.116    0.166    0.325    0.132899]",1,0.4501246243991473,0.46329455625083515,0.08658081935001757,pt,0
18,1,40,compromise,A,R,1,competitor,11920.0,0.75,0.62,0.88,10,15,6,0,2,1,False,True,False,0.5139972609930068,0.2791356840815117,0.2068670549254815,0.4316109702550347,0.5683890297449653,0.2078577975256993,0.3061394634673074,0.1445928389719313,0.1345428451095804,0.079160333757404,0.1277067211680774,10093.439000000011,0.5139972609930068,0.2791356840815117,0.2068670549254815,"[2 0 0 2 1 1 2 0 2 2 1 1 1 2 2 0 2 2 2 0 2 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 1 1 1]","[1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0
 0 1 1 0 0 0 1 0]","[0.175    0.25     0.25     0.141    0.225    0.158    0.141    0.4
 0.258    0.116    0.2      0.125    0.258    0.133    0.2      0.2
 0.083    0.166    0.325    0.175    0.35     0.233    0.208    0.417
 0.409    0.133    0.242    0.216    0.166    0.316    0.258    0.433
 0.225    0.1      0.191    0.208    0.141    0.292    0.15     0.417
 0.316    0.1      0.166    0.258    0.169439]",1,0.4071626991313181,0.42866788655520294,0.16416941431347898,pt,0
18,1,41,attraction,A,L,0,target,10080.0,0.75,0.65,0.73,10,15,9,0,1,2,True,True,False,0.4265706867064565,0.171748372765838,0.4016809405277054,0.4760416853835729,0.5239583146164271,0.227403246277594,0.1991674404288625,0.0775901276421754,0.0941582451236625,0.1710483114638034,0.230632629063902,8570.678000000189,0.4265706867064565,0.171748372765838,0.4016809405277054,[1 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 0 1 2 2 2 0 0 2 2 2 2 2 0 0 0 0 2],[0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1],"[0.166    0.358    0.3      0.308    0.408    0.225    0.208    0.116
 0.108    0.175    0.141    0.3      0.342    0.275    0.2      0.158
 0.458    0.241    0.241    0.15     0.25     0.258    0.291    0.358
 0.417    0.141    0.267    0.584    0.2      0.425    0.3      0.125
 0.076678]",1,0.21041931072084646,0.7645167028166596,0.025063986462493807,pt,0
18,1,42,attraction,A,L,1,competitor,7420.0,0.75,0.65,0.73,11,15,10,2,0,1,False,False,True,0.2566044219321238,0.4627692914663471,0.280626286601529,0.5547300801471269,0.445269919852873,0.1150185970594702,0.1415858248726535,0.2305144497083988,0.2322548417579482,0.2091970333792578,0.0714292532222713,6285.939999999944,0.2566044219321238,0.4627692914663471,0.280626286601529,[2 1 1 1 2 2 0 0 2 2 2 0 0 0 1 1 1 1 1 1 0 0 0 2 0 0 2 2 1],[0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 1 1 0 0 0 1 0 1],"[0.183   0.408   0.183   0.267   0.1     0.317   0.333   0.2     0.183
 0.083   0.166   0.091   0.175   0.191   0.158   0.408   0.292   0.125
 0.433   0.267   0.158   0.116   0.175   0.191   0.091   0.083   0.266
 0.275   0.36794]",1,0.4672593198646991,0.47461088665799334,0.05812979347730769,pt,0
18,1,43,compromise,A,R,0,target,8080.0,0.78,0.68,0.82,11,15,6,2,1,0,True,False,False,0.3384900247046444,0.4732231227623354,0.1882868525330201,0.5151435918168569,0.4848564081831431,0.2142917536753164,0.1241982710293279,0.207347876657218,0.2658752461051174,0.0935039614843224,0.0947828910486976,7037.135000000242,0.3384900247046444,0.4732231227623354,0.1882868525330201,[1 0 1 1 0 1 1 2 2 2 1 1 2 1 2 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1],[1 0 1 0 1 0 0 0 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1 0],"[0.1      0.283    0.158    0.216    0.3      0.108    0.183    0.083
 0.242    0.317    0.242    0.108    0.425    0.191    0.258    0.191
 0.15     0.342    0.283    0.483    0.108    0.216    0.275    0.191
 0.183    0.291    0.108    0.5      0.216    0.286135]",0,0.5068090587589084,0.492070867295924,0.0011200739451676805,pt,0
18,1,44,filler,,R,2,,9980.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,False,0.2395543654820702,0.2940088313596108,0.466436803158319,0.4471909420373587,0.5528090579626413,0.1753637580962792,0.064190607385791,0.0913612348506761,0.2026475965089346,0.1804659490904033,0.2859708540679156,8833.068000000087,,,,[0 2 2 0 0 0 1 1 0 0 2 2 2 0 1 1 1 2 2 2 1 1 1 1 1 1 0 2 2 2 2],[0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0],"[0.191    0.392    0.333    0.125    0.267    0.442    0.108    0.216
 0.191    0.35     0.392    0.266    0.25     0.317    0.258    0.308
 0.283    0.342    0.559    0.383    0.141    0.158    0.15     0.45
 0.275    0.25     0.233    0.208    0.225    0.383    0.387068]",2,4.290391179183097e-05,0.0005452029568607572,0.9994118931313474,pt,0
18,1,45,compromise,B,L,2,decoy,7860.0,0.72,0.65,0.55,10,15,19,1,2,0,True,True,False,0.291769308741053,0.2772564312078192,0.4309742600511277,0.5251847557338953,0.4748152442661046,0.1786898046279402,0.1130795041131127,0.1740033545911668,0.1032530766166524,0.1724915965147883,0.2584826635363394,6614.815000000177,0.2772564312078192,0.291769308741053,0.4309742600511277,[0 2 2 2 2 2 0 2 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2],[0 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.225    0.4      0.4      0.392    0.166    0.417    0.241    0.358
 0.208    0.083    0.192    0.417    0.175    0.191    0.108    0.208
 0.141    0.35     0.275    0.383    0.217    0.242    0.108    0.125
 0.183    0.141    0.268815]",1,0.05734819550303911,0.6945322731984922,0.2481195312984686,pt,0
18,1,46,filler,,R,2,,7770.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,False,0.2918427448697959,0.2639181140554213,0.4442391410747827,0.6283292344325896,0.3716707655674104,0.1768054070584047,0.1150373378113912,0.1728595353128952,0.091058578742526,0.2786642920612895,0.1655748490134931,6589.165000000037,,,,[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2],[0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 0 0 0],"[0.091    0.217    0.266    0.275    0.192    0.141    0.116    0.141
 0.342    0.233    0.233    0.267    0.141    0.35     0.133    0.333
 0.191    0.266    0.35     0.1      0.225    0.241    0.5      0.225
 0.292    0.728165]",2,2.997917675874717e-07,7.028758378390994e-05,0.9999294126244486,pt,0
18,1,47,compromise,B,R,2,decoy,11390.0,0.72,0.62,0.55,11,14,19,0,1,2,False,True,True,0.2875816993464052,0.3902894491129785,0.3221288515406162,0.4981844589687726,0.5018155410312273,0.1243904969395165,0.1631912024068886,0.1856001659923228,0.2046892831206556,0.1881937960369333,0.1339350555036829,9639.0,0.3902894491129785,0.2875816993464052,0.3221288515406162,"[1 0 0 0 1 0 0 0 1 1 1 0 2 2 2 2 2 2 1 1 1 2 2 1 1 1 0 0 0 0 1 1 1 1 1 1 0
 0 2 2 2 2 2 2 1]","[0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0
 1 1 0 1 1 0 0 1]","[0.158 0.25  0.292 0.108 0.166 0.166 0.316 0.208 0.333 0.1   0.2   0.242
 0.283 0.3   0.325 0.417 0.1   0.291 0.3   0.216 0.108 0.091 0.141 0.292
 0.225 0.175 0.183 0.166 0.191 0.2   0.166 0.141 0.25  0.283 0.291 0.225
 0.2   0.25  0.15  0.358 0.35  0.091 0.1   0.108 0.133]",2,0.37172709724010383,0.15657321799787238,0.4716996847620236,pt,0
18,1,48,compromise,B,L,2,decoy,7930.0,0.78,0.62,0.55,11,14,19,2,1,0,False,False,False,0.2366907830075787,0.4184433817825334,0.3448658352098879,0.3105478809841469,0.6894521190158531,0.1238686673984901,0.1128221156090885,0.0835119315278762,0.3349314502546571,0.1031672820577804,0.2416985531521074,6789.448999999906,0.4184433817825334,0.2366907830075787,0.3448658352098879,[1 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 2 2 2 1 1 1 1 2 2 2],[1 1 1 0 0 1 1 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0],"[0.258    0.175    0.258    0.283    0.091    0.4      0.567    0.417
 0.125    0.233    0.308    0.4      0.458    0.158    0.283    0.15
 0.2      0.15     0.275    0.141    0.559    0.091    0.3      0.158
 0.225    0.126449]",0,0.8862843922445185,0.028339306955060494,0.0853763008004211,pt,0
