subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3,1,36,attraction,A,R,1,competitor,3090.0,0.75,0.68,0.73,11,14,10,1,2,0,False,False,False,0.240091753983838,0.4565490703744208,0.3033591756417412,0.3844712546903351,0.6155287453096648,0.0778675958866501,0.1622241580971878,0.1687131244210753,0.2878359459533454,0.1378905343826096,0.1654686412591315,2465.723999999813,0.240091753983838,0.4565490703744208,0.3033591756417412,[2 2 2 2 0 1 1 1 1 0 2 0 1],[1 0 0 0 0 0 0 0 1 1 1 1 1],"[0.158    0.141    0.108    0.091    0.192    0.233    0.083    0.1
 0.275    0.192    0.25     0.208    0.434724]",2,0.4717943100720881,0.3595403478075909,0.16866534212032105,pt,0
3,1,37,filler,,L,1,,5340.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,True,0.1347161757315118,0.5026466768051744,0.3626371474633138,0.5848144062763304,0.4151855937236696,0.1347161757315118,0.0,0.2414970204489311,0.2611496563562432,0.2086012100958875,0.1540359373674263,3830.2749999998778,,,,[0 1 0 1 2 2 2 2 2 2 1 1 1 1 2 2 1],[0 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1],"[0.108    0.367    0.408    0.175    0.183    0.091    0.166    0.158
 0.183    0.15     0.342    0.3      0.317    0.258    0.275    0.183
 0.166275]",2,0.12189186456356702,0.07598577467569563,0.8021223607607373,pt,0
3,1,38,attraction,B,L,0,competitor,4680.0,0.75,0.68,0.66,11,14,13,0,1,2,True,False,False,0.4561178731582319,0.3491351697629724,0.1947469570787956,0.5679051889814222,0.4320948110185778,0.3360025624599616,0.1201153106982703,0.167841127482383,0.1812940422805893,0.0640614990390775,0.1306854580397181,3122.0,0.3491351697629724,0.4561178731582319,0.1947469570787956,[0 0 1 1 1 0 0 1 2 2 1 0 0 2 0 1 1],[0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1],"[0.2   0.166 0.25  0.125 0.133 0.133 0.225 0.175 0.2   0.15  0.225 0.191
 0.242 0.258 0.267 0.091 0.091]",2,0.47502793435077084,0.3620045962586988,0.16296746939053042,pt,0
3,1,39,attraction,B,L,0,competitor,2660.0,0.78,0.62,0.6,11,15,14,0,1,2,True,True,False,0.3543487387873192,0.332358100436582,0.3132931607760987,0.4843580691561839,0.5156419308438162,0.195502752434383,0.1588459863529361,0.1705761514989991,0.1617819489375828,0.1182791652228017,0.195013995553297,2046.006999999925,0.332358100436582,0.3543487387873192,0.3132931607760987,[1 0 1 1 2 2 2 1 2 1 0 1],[0 0 0 0 1 1 0 1 1 1 1 1],"[0.133    0.4      0.116    0.1      0.133    0.116    0.242    0.158
 0.15     0.125    0.325    0.048007]",0,0.8105730574150553,0.12583332254551918,0.06359362003942555,pt,0
3,1,40,compromise,B,R,2,decoy,3380.0,0.75,0.65,0.55,12,14,21,0,1,2,False,True,True,0.2755544077062124,0.4198588286432686,0.3045867636505189,0.6443548745609959,0.355645125439004,0.1640624834614453,0.1114919242447671,0.2991935182264637,0.1206653104168049,0.1810988728730869,0.1234878907774319,2834.285999999964,0.4198588286432686,0.2755544077062124,0.3045867636505189,[1 0 0 1 1 1 1 2 1 0 0 0 2 2 2 2 1 2],[0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0],"[0.116    0.2      0.233    0.158    0.116    0.125    0.217    0.1
 0.2      0.116    0.116    0.116    0.166    0.158    0.2      0.15
 0.258    0.089286]",0,0.5713910635728957,0.14775638112326578,0.2808525553038385,pt,0
3,1,41,compromise,B,R,0,competitor,5870.0,0.72,0.62,0.58,11,14,22,2,0,1,False,True,True,0.2219531666506065,0.3977983809605921,0.3802484523888013,0.583047626996162,0.416952373003838,0.1101745515895757,0.1117786150610308,0.2355590412747035,0.1622393396858885,0.2373140341318826,0.1429344182569186,5128.225999999966,0.3977983809605921,0.2219531666506065,0.3802484523888013,[2 1 1 1 1 1 2 2 2 2 2 0 0 2 2 0 1 0 0 1 1 1 1 1 0 0 0],[0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1],"[0.133    0.317    0.1      0.233    0.158    0.367    0.434    0.383
 0.225    0.225    0.133    0.216    0.125    0.125    0.292    0.216
 0.258    0.125    0.15     0.141    0.1      0.15     0.091    0.125
 0.141    0.083    0.082226]",1,0.19895872176423596,0.10656966903177587,0.6944716092039882,pt,0
3,1,42,compromise,B,M,0,competitor,4520.0,0.78,0.65,0.52,12,14,21,1,0,2,True,True,False,0.4309775429326288,0.4151254953764861,0.153896961690885,0.6733817701453104,0.3266182298546896,0.3048216644649933,0.1261558784676354,0.368560105680317,0.046565389696169,0.0,0.153896961690885,3028.0,0.4151254953764861,0.4309775429326288,0.153896961690885,[0 1 0 1 1 0 0 2 2 0 2 1 1 0 0 0 0],[0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.1   0.417 0.141 0.141 0.433 0.25  0.091 0.191 0.1   0.133 0.175 0.116
 0.15  0.091 0.158 0.141 0.2  ]",0,0.8056275877626214,0.0857254360592004,0.1086469761781781,pt,0
3,1,43,filler,,M,2,,6040.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,False,0.3027079368592012,0.1511374391471548,0.546154623993644,0.4880570026327893,0.5119429973672107,0.1749556602161907,0.1277522766430105,0.0701554875124328,0.0809819516347219,0.2429458549041657,0.3032087690894782,4618.312999999907,,,,[2 0 0 0 2 2 1 1 1 0 2 0 2 2 2 2 1 1 0 2 2 2 2 2 2],[0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1],"[0.108    0.141    0.191    0.45     0.091    0.308    0.208    0.091
 0.083    0.217    0.225    0.166    0.2      0.091    0.2      0.183
 0.116    0.2      0.233    0.133    0.2      0.141    0.183    0.358
 0.101313]",2,0.017142219608241884,0.004530088465523951,0.9783276919262343,pt,0
3,1,44,compromise,B,M,1,target,6540.0,0.72,0.68,0.52,12,15,22,0,1,2,True,True,False,0.3040330279225559,0.4577084096727745,0.2382585624046696,0.5822331841915612,0.4177668158084387,0.2032848284737089,0.1007481994488469,0.2845590169837255,0.173149392689049,0.0943893387341268,0.1438692236705427,5032.34799999994,0.4577084096727745,0.3040330279225559,0.2382585624046696,[1 0 0 0 0 0 1 1 0 0 2 2 2 1 1 0 2 2 2 2 1 1 1 0 1 1 0 1 1 1],[0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1],"[0.15     0.1      0.133    0.133    0.1      0.091    0.333    0.116
 0.083    0.091    0.133    0.1      0.15     0.258    0.275    0.233
 0.15     0.091    0.325    0.25     0.183    0.1      0.083    0.333
 0.125    0.216    0.233    0.175    0.091    0.198348]",1,0.29701419676654833,0.4334897563667252,0.26949604686672646,pt,0
3,1,45,compromise,A,M,2,decoy,4080.0,0.72,0.68,0.82,12,15,9,2,0,1,False,False,True,0.1097867001254705,0.5247804265997491,0.3654328732747804,0.7283563362609786,0.2716436637390213,0.0548933500627352,0.0548933500627352,0.4021329987452948,0.1226474278544542,0.2713299874529485,0.0941028858218318,3188.0,0.1097867001254705,0.5247804265997491,0.3654328732747804,[2 1 1 1 2 2 0 0 2 2 1 1 1 1 2 2],[0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0],"[0.133 0.175 0.166 0.1   0.2   0.1   0.175 0.175 0.083 0.125 0.216 0.258
 0.5   0.258 0.241 0.283]",1,0.1619706222258656,0.23639477954800972,0.6016345982261246,pt,0
3,1,46,compromise,A,L,2,decoy,4180.0,0.72,0.65,0.82,12,15,9,2,1,0,True,False,False,0.2651903708190846,0.2715851771638811,0.4632244520170342,0.6256684646317175,0.3743315353682825,0.2123741248881704,0.0528162459309141,0.1803833535891877,0.0912018235746933,0.2329109861543592,0.2303134658626749,3464.842999999877,0.2651903708190846,0.2715851771638811,0.4632244520170342,[1 2 2 2 1 1 2 2 2 1 1 1 0 0 0 2 2 2 0],[1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 1 0],"[0.1      0.191    0.091    0.242    0.175    0.15     0.141    0.258
 0.216    0.216    0.2      0.1      0.183    0.492    0.15     0.108
 0.15     0.208    0.093843]",0,0.18106502801712368,0.14637482566216892,0.6725601463207075,pt,0
3,1,47,attraction,B,M,0,competitor,5820.0,0.72,0.62,0.6,11,15,14,1,0,2,True,False,False,0.422896674849364,0.3842892211559919,0.192814103994644,0.4320464182102209,0.5679535817897791,0.2039723276054452,0.2189243472439187,0.1707208212452577,0.2135683999107342,0.0573532693595179,0.1354608346351261,4481.0,0.3842892211559919,0.422896674849364,0.192814103994644,[0 1 1 1 1 0 0 2 2 2 0 1 1 1 1 0 2 0 0 1 1 0 0 0 2 0 0],[0 1 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 0 0 1 0 1 1 1],"[0.1   0.191 0.108 0.141 0.175 0.116 0.2   0.166 0.216 0.116 0.133 0.158
 0.15  0.133 0.3   0.241 0.091 0.15  0.158 0.133 0.233 0.141 0.158 0.116
 0.275 0.166 0.216]",0,0.46137894572152316,0.3577974491270596,0.18082360515141743,pt,0
3,1,48,filler,,L,2,,4940.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.1660131895634572,0.294888613757904,0.5390981966786387,0.4011370550785167,0.5988629449214833,0.0511566569321468,0.1148565326313104,0.182245590320773,0.1126430234371309,0.1677348078255968,0.3713633888530419,4065.941999999865,,,,[2 2 2 2 2 0 0 1 1 0 1 1 1 1 2 2 2 1 2 2],[1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1],"[0.166    0.15     0.083    1.034    0.091    0.267    0.2      0.158
 0.133    0.208    0.1      0.2      0.25     0.2      0.1      0.091
 0.258    0.158    0.133    0.085942]",1,0.1604269962879723,0.11289177658383416,0.7266812271281935,pt,0
3,1,49,attraction,A,L,0,target,3230.0,0.72,0.65,0.7,11,15,10,0,1,2,False,True,False,0.5541581005361201,0.2616197041157848,0.184222195348095,0.5631474986899097,0.4368525013100903,0.2983028983754711,0.255855202160649,0.1443141048897549,0.1173055992260298,0.1205304954246836,0.0636916999234114,2480.699999999895,0.5541581005361201,0.2616197041157848,0.184222195348095,[0 0 0 0 0 0 0 1 1 2 2 2 0 1 1 0],[1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1],"[0.125  0.083  0.2    0.166  0.208  0.133  0.158  0.208  0.15   0.116
 0.183  0.158  0.191  0.191  0.1    0.1107]",0,0.37038876560785505,0.48539795448144063,0.1442132799107044,pt,0
3,1,50,attraction,B,L,0,competitor,2600.0,0.72,0.62,0.6,12,15,14,0,1,2,False,True,True,0.4660261004417501,0.2267491061631241,0.3072247933951258,0.4884216237665509,0.5115783762334492,0.185752057950595,0.280274042491155,0.0880677331972848,0.1386813729658393,0.214601832618671,0.0926229607764547,1975.7519999999784,0.2267491061631241,0.4660261004417501,0.3072247933951258,[0 0 1 1 2 2 2 2 0 1 1 0],[1 0 0 0 0 0 0 1 1 1 1 1],"[0.233    0.367    0.091    0.083    0.083    0.191    0.15     0.183
 0.216    0.166    0.108    0.104752]",0,0.5813478632410289,0.27810399429077487,0.14054814246819614,pt,0
3,1,51,attraction,A,R,0,target,5910.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,False,0.2827913572918799,0.3157915314540534,0.4014171112540667,0.4010954444156259,0.598904555584374,0.1219579380622482,0.1608334192296316,0.094090215996633,0.2217013154574203,0.1850472903567446,0.216369820897322,4501.552000000083,0.2827913572918799,0.3157915314540534,0.4014171112540667,[2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 2 1 2 1 0 0 0 0 2 1 1 1],[1 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0],"[0.125    0.292    0.091    0.15     0.083    0.091    0.175    0.141
 0.25     0.1      0.1      0.283    0.208    0.141    0.333    0.1
 0.233    0.367    0.15     0.141    0.108    0.091    0.2      0.175
 0.083    0.183    0.107552]",0,0.7187737132865526,0.0457112914328426,0.23551499528060477,pt,0
3,1,52,attraction,A,M,0,target,5300.0,0.75,0.65,0.73,11,15,10,1,0,2,False,False,True,0.3555761345183986,0.3617637373595235,0.2826601281220778,0.5292469491000437,0.4707530508999563,0.1824278675573666,0.173148266961032,0.1991761887314186,0.1625875486281049,0.1476428928112585,0.1350172353108193,3880.9860000000335,0.3555761345183986,0.3617637373595235,0.2826601281220778,[1 1 0 2 2 2 2 2 0 1 1 1 1 0 2 0 1 0 0 2 1 1 0],[1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1],"[0.083    0.133    0.208    0.283    0.141    0.191    0.15     0.15
 0.183    0.166    0.116    0.091    0.116    0.158    0.091    0.091
 0.2      0.325    0.317    0.091    0.358    0.141    0.097986]",0,0.5046225184277422,0.31497613315576606,0.18040134841649183,pt,0
3,1,53,attraction,B,M,0,competitor,2930.0,0.78,0.65,0.63,11,15,14,1,0,2,True,False,False,0.3385387391651961,0.4382007514125744,0.2232605094222294,0.3847624471201091,0.6152375528798909,0.1189761263793598,0.2195626127858363,0.1848948318196516,0.2533059195929227,0.0808914889210976,0.1423690205011318,2163.392000000109,0.4382007514125744,0.3385387391651961,0.2232605094222294,[1 1 1 1 0 2 1 1 1 0 0 2 0 0],[1 0 1 1 1 0 1 0 0 0 0 1 1 0],"[0.091    0.175    0.133    0.133    0.183    0.175    0.191    0.1
 0.125    0.116    0.1      0.308    0.292    0.041392]",0,0.7200414215805839,0.1888955161900658,0.0910630622293502,pt,0
3,1,54,compromise,A,R,2,decoy,3960.0,0.78,0.65,0.82,12,14,10,0,1,2,False,False,False,0.5452269184240346,0.1454908388056129,0.3092822427703524,0.4513853273944143,0.5486146726055857,0.2211460749845317,0.3240808434395029,0.0727454194028064,0.0727454194028064,0.157493833007076,0.1517884097632763,2749.3139999998966,0.5452269184240346,0.1454908388056129,0.3092822427703524,[0 0 0 0 2 1 0 1 2 2 0 2 0 0 2],[1 1 0 0 0 0 0 1 1 1 1 0 0 1 1],"[0.175    0.183    0.083    0.217    0.233    0.2      0.158    0.2
 0.166    0.141    0.308    0.2      0.15     0.225    0.110314]",1,0.40620032197700967,0.04322307261792403,0.5505766054050664,pt,0
3,1,55,attraction,B,M,0,competitor,4730.0,0.72,0.62,0.6,12,14,13,1,0,2,False,True,False,0.3057422267826472,0.3853348961410779,0.3089228770762749,0.4404607098949715,0.5595392901050286,0.0862364215159919,0.2195058052666552,0.1883010469811216,0.1970338491599562,0.1659232413978579,0.142999635678417,3664.344999999797,0.3853348961410779,0.3057422267826472,0.3089228770762749,[1 1 1 0 0 2 2 2 2 1 1 1 1 1 0 2 2 1 0 0 0 0],[0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 1 1],"[0.308    0.091    0.308    0.141    0.166    0.141    0.2      0.175
 0.108    0.125    0.141    0.116    0.116    0.091    0.258    0.267
 0.241    0.116    0.183    0.133    0.208    0.031345]",0,0.6688066122850941,0.22098503851964987,0.11020834919525614,pt,0
3,1,56,attraction,A,M,1,competitor,4360.0,0.72,0.68,0.7,11,14,10,0,1,2,False,False,False,0.1938927172003958,0.6264018375894811,0.179705445210123,0.4323740035130778,0.5676259964869221,0.0476286988244874,0.1462640183759083,0.2834076476152127,0.3429941899742684,0.1013376570733776,0.0783677881367453,2960.399999999732,0.1938927172003958,0.6264018375894811,0.179705445210123,[1 0 0 1 1 2 2 1 1 0 2 2 1 1 1 1 1 0 1],[1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1],"[0.158  0.125  0.141  0.158  0.091  0.175  0.125  0.208  0.225  0.15
 0.091  0.141  0.166  0.216  0.216  0.083  0.242  0.158  0.0914]",2,0.3345184757353716,0.5352345755016009,0.13024694876302756,pt,0
3,1,57,compromise,B,L,2,decoy,1710.0,0.72,0.68,0.58,12,14,22,1,2,0,True,False,False,0.3036794139530945,0.1359178962705665,0.5604026897763389,0.4062003414257504,0.5937996585742495,0.0706773060606946,0.2330021078923998,0.1359178962705665,0.0,0.1996051390944892,0.3607975506818497,1287.5420000000158,0.1359178962705665,0.3036794139530945,0.5604026897763389,[0 2 2 0 0 1 2 2],[0 0 0 1 1 0 1 1],[0.091    0.116    0.141    0.2      0.1      0.175    0.091    0.373542],2,0.2415347550803377,0.23839402211982766,0.5200712227998346,pt,0
3,1,58,attraction,B,M,1,target,2460.0,0.78,0.62,0.6,11,14,13,0,1,2,True,False,True,0.2150854449027696,0.5250441956393636,0.2598703594578668,0.7354154390100177,0.2645845609899823,0.1614614024749558,0.0536240424278137,0.3924572775486152,0.1325869180907483,0.1814967589864466,0.0783736004714201,1697.0,0.5250441956393636,0.2150854449027696,0.2598703594578668,[0 0 0 1 2 2 1 2 1 1 1],[0 1 0 0 0 0 1 1 0 0 0],[0.116 0.091 0.158 0.2   0.2   0.108 0.225 0.133 0.1   0.275 0.091],0,0.8615497308653532,0.09237937468761495,0.04607089444703193,pt,0
3,1,59,attraction,B,L,0,competitor,2220.0,0.72,0.65,0.63,12,14,13,0,2,1,True,True,True,0.3383261216971517,0.2877694086110021,0.3739044696918462,0.516469088932534,0.483530911067466,0.1314714674348214,0.2068546542623303,0.1846683506505977,0.1031010579604043,0.2003292708471148,0.1735751988447314,1532.47700000013,0.2877694086110021,0.3383261216971517,0.3739044696918462,[2 0 2 1 1 2 2 1 0 0],[0 0 0 0 0 1 1 1 1 0],"[0.166    0.158    0.141    0.083    0.2      0.158    0.108    0.158
 0.317    0.043477]",0,0.5506873522064647,0.3044468487856444,0.14486579900789087,pt,0
3,1,60,attraction,A,M,0,target,3850.0,0.72,0.65,0.7,11,15,10,1,0,2,False,True,False,0.5078162941429255,0.3496931007480099,0.1424906051090645,0.5074283339145945,0.4925716660854055,0.2744033050353601,0.2334129891075653,0.163024185757969,0.1866689149900409,0.0700008431212653,0.0724897619877992,3214.247000000032,0.5078162941429255,0.3496931007480099,0.1424906051090645,[0 1 1 1 0 0 2 2 0 0 0 1 1 0 0 0 0],[1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 0 1],"[0.116    0.141    0.25     0.1      0.225    0.3      0.225    0.233
 0.133    0.108    0.225    0.25     0.383    0.125    0.2      0.091
 0.109247]",0,0.37038876560785505,0.48539795448144063,0.1442132799107044,pt,0
3,1,61,compromise,B,M,2,decoy,4500.0,0.72,0.65,0.58,11,15,21,2,0,1,False,True,True,0.3537069860061137,0.2021182777177793,0.444174736276107,0.5349046261356073,0.4650953738643926,0.1164134279120358,0.2372935580940778,0.1183676101551635,0.0837506675626157,0.3001235880684079,0.144051148207699,3582.0609999998705,0.2021182777177793,0.3537069860061137,0.444174736276107,[2 2 2 1 0 2 2 1 0 0 0 1 2 2 2],[0 0 1 0 1 1 0 1 0 1 1 0 1 0 0],"[0.083    0.225    0.191    0.333    0.3      0.2      0.225    0.3
 0.417    0.2      0.35     0.091    0.125    0.141    0.401061]",2,0.20095357640050476,0.2633515483939026,0.5356948752055927,pt,0
3,1,62,filler,,L,2,,2970.0,0.29,0.42,0.72,34,23,13,2,1,0,True,False,False,0.2576177031747383,0.3591827198240007,0.383199577001261,0.427619233188525,0.572380766811475,0.0797699486987768,0.1778477544759615,0.1704374313727964,0.1887452884512042,0.1774118531169518,0.2057877238843092,2294.096999999776,,,,[1 2 1 2 1 1 0 0 1 0 2 2 2 2 2],[1 1 0 1 0 0 1 1 1 0 0 0 0 1 1],"[0.158    0.108    0.183    0.1      0.083    0.125    0.258    0.15
 0.275    0.183    0.108    0.091    0.208    0.225    0.039097]",0,0.3497952458091306,0.1248796500066793,0.5253251041841902,pt,0
3,1,63,filler,,M,2,,2310.0,0.31,0.38,0.85,32,26,11,2,0,1,True,True,True,0.2873850194317031,0.2294830469399181,0.4831319336283788,0.6069040399640291,0.3930959600359709,0.1811428680706298,0.1062421513610732,0.1280217923900932,0.1014612545498249,0.297739379503306,0.1853925541250727,1882.491999999911,,,,[2 1 2 0 0 0 2 1 1 2 2 2],[0 0 0 0 0 1 1 1 1 1 0 0],"[0.091    0.241    0.2      0.241    0.1      0.2      0.133    0.108
 0.083    0.216    0.166    0.103492]",1,0.01717423305056275,0.009843019382830229,0.9729827475666071,pt,0
3,1,64,attraction,A,R,0,target,3510.0,0.78,0.62,0.76,11,15,10,2,1,0,False,False,False,0.455482275350371,0.1813685078318219,0.3631492168178071,0.5486397361912614,0.4513602638087386,0.2230008244023083,0.2324814509480626,0.089035449299258,0.0923330585325638,0.2366034624896949,0.1265457543281121,2426.0,0.455482275350371,0.1813685078318219,0.3631492168178071,[2 2 2 0 0 0 1 2 1 1 0 0 2 0],[1 0 0 0 1 1 0 0 1 1 1 1 1 0],"[0.116 0.166 0.083 0.208 0.116 0.141 0.216 0.325 0.133 0.091 0.091 0.216
 0.191 0.333]",0,0.6773274898063693,0.10514828702246067,0.21752422317117018,pt,0
3,1,65,filler,,L,0,,3680.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,0.5972516997501378,0.2450334196478153,0.1577148806020469,0.3719499008189904,0.6280500991810096,0.15229977740541,0.4449519223447277,0.1211629340247484,0.1238704856230668,0.0984871893888318,0.059227691213215,2954.699000000081,,,,[1 0 1 0 1 2 2 2 1 0 0],[1 0 0 1 1 1 0 0 0 0 1],"[0.125    0.242    0.2      0.258    0.241    0.175    0.116    0.175
 0.158    0.208    1.056699]",2,0.0927521698697539,0.0021209081603109498,0.9051269219699352,pt,0
3,1,66,attraction,B,R,1,target,6350.0,0.72,0.62,0.6,12,15,14,1,2,0,True,False,True,0.2949321294554786,0.3037041748222198,0.4013636957223016,0.4557444308670486,0.5442555691329515,0.1770666843294354,0.117865445126043,0.1377394398821963,0.1659647349400234,0.1409383066554167,0.2604253890668849,5314.381999999809,0.3037041748222198,0.2949321294554786,0.4013636957223016,[0 2 2 2 0 0 1 0 2 2 0 0 1 1 1 1 1 0 2 2 0 1 1 0],[0 0 1 1 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1],"[0.133    0.275    0.083    1.068    0.183    0.367    0.308    0.175
 0.183    0.233    0.15     0.116    0.158    0.125    0.208    0.25
 0.216    0.158    0.141    0.15     0.141    0.183    0.166    0.144382]",2,0.5813478632410289,0.27810399429077487,0.14054814246819614,pt,0
3,1,67,attraction,B,M,0,competitor,3590.0,0.78,0.62,0.6,12,15,14,1,0,2,False,True,True,0.2404825721541709,0.5698824458611561,0.1896349819846728,0.4092466277882288,0.5907533722117713,0.1003566571327822,0.1401259150213887,0.1977808145441519,0.3721016313170042,0.1111091561112946,0.0785258258733783,3069.054000000062,0.5698824458611561,0.2404825721541709,0.1896349819846728,[1 1 1 1 1 1 0 2 2 2 2 1 1 0 0 0],[0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 1],"[0.1      0.192    0.308    0.292    0.35     0.216    0.258    0.158
 0.183    0.125    0.116    0.158    0.133    0.217    0.091    0.172054]",0,0.8782659011551676,0.08086603687783628,0.040868061966996175,pt,0
3,1,68,attraction,B,M,0,competitor,2740.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,True,0.552747198499261,0.2789159302957146,0.1683368712050242,0.4926692007701296,0.5073307992298703,0.2300439354297399,0.3227032630695212,0.1638939625808447,0.1150219677148699,0.098731302759545,0.0696055684454792,2025.6999999998952,0.2789159302957146,0.552747198499261,0.1683368712050242,[0 1 0 0 0 2 1 0 2 1 0],[0 0 1 0 0 0 0 1 1 1 1],"[0.1    0.091  0.108  0.233  0.133  0.2    0.241  0.333  0.141  0.233
 0.2127]",2,0.8126069536268754,0.1264390840421033,0.060953962331021266,pt,0
3,1,69,compromise,A,M,2,decoy,2960.0,0.78,0.68,0.88,12,15,9,0,2,1,False,False,True,0.264765377178207,0.3748416830556923,0.3603929397661006,0.540529963390985,0.4594700366090149,0.1586703193089196,0.1060950578692873,0.2031080485279742,0.171733634527718,0.1787515955540911,0.1816413442120095,2422.3559999998542,0.264765377178207,0.3748416830556923,0.3603929397661006,[2 0 2 1 1 1 1 2 0 0 2 2 2 0],[0 0 1 0 1 1 0 0 1 1 0 1 1 0],"[0.1      0.25     0.158    0.267    0.208    0.208    0.225    0.208
 0.141    0.116    0.125    0.141    0.141    0.134356]",2,0.06935233121884214,0.019481916924692755,0.9111657518564652,pt,0
3,1,70,attraction,A,L,0,target,2990.0,0.78,0.68,0.76,12,15,11,0,1,2,True,True,True,0.4821362567534177,0.2980567330151172,0.2198070102314651,0.3637235858034082,0.6362764141965918,0.1376251405742625,0.3445111161791551,0.1309404908892269,0.1671162421258902,0.0951579543399187,0.1246490558915463,2543.139999999781,0.4821362567534177,0.2980567330151172,0.2198070102314651,[1 0 1 2 2 1 0 0 1 0],[0 0 0 0 1 1 1 1 1 1],"[0.125   0.35    0.208   0.242   0.317   0.225   0.1     0.141   0.2
 0.63514]",0,0.6216684628630261,0.17463426441977245,0.2036972727172014,pt,0
3,1,71,compromise,B,R,0,competitor,2280.0,0.75,0.62,0.58,11,15,21,2,0,1,True,True,True,0.4764417646498338,0.3086408115798819,0.2149174237702842,0.5052444699161069,0.494755530083893,0.2865565650270457,0.189885199622788,0.1158076343624339,0.192833177217448,0.1028802705266273,0.1120371532436569,1856.5270000001185,0.3086408115798819,0.4764417646498338,0.2149174237702842,[1 1 2 2 0 2 1 1 0 0 0 0],[0 0 0 0 0 1 1 1 1 0 0 1],"[0.116    0.099    0.108    0.083    0.208    0.208    0.275    0.083
 0.292    0.116    0.208    0.060527]",2,0.3789262997105909,0.1399603760029357,0.48111332428647346,pt,0
3,1,72,compromise,B,R,0,competitor,3460.0,0.72,0.68,0.55,11,14,22,2,1,0,False,False,True,0.430365296803653,0.243531202435312,0.326103500761035,0.3671993911719939,0.632800608828006,0.1232876712328767,0.3070776255707763,0.0917047184170471,0.1518264840182648,0.15220700152207,0.173896499238965,2628.0,0.243531202435312,0.430365296803653,0.326103500761035,[1 1 2 2 1 0 0 2 2 2 2 1 0 0 0 0],[1 1 0 1 0 1 1 1 1 0 0 1 1 0 0 1],"[0.125 0.133 0.125 0.191 0.241 0.141 0.233 0.116 0.15  0.192 0.083 0.141
 0.183 0.108 0.216 0.25 ]",2,0.20756956552931327,0.33211441624832894,0.4603160182223577,pt,0
3,1,73,filler,,M,2,,4500.0,0.27,0.61,0.89,37,16,11,2,0,1,False,False,False,0.2315142085085501,0.2119423733064925,0.5565434181849573,0.4537912833741547,0.5462087166258452,0.0986317484524746,0.1328824600560755,0.1200062526863007,0.0919361206201917,0.2351532822353793,0.321390135949578,3883.130999999936,,,,[1 1 1 2 0 0 0 2 2 1 1 2 2 2 2 2 0 2 2 2],[1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0],"[0.116    0.183    0.133    0.183    0.3      0.083    0.283    0.133
 0.091    0.241    0.15     0.191    0.525    0.308    0.108    0.158
 0.233    0.225    0.116    0.123131]",2,0.0026287181041920586,0.0010376123786983566,0.9963336695171097,pt,0
