subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
19,1,56,attraction,B,L,1,target,6810.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,0.3647853698320009,0.3278252447917958,0.3073893853762033,0.3174370162555363,0.6825629837444637,0.0822543341477596,0.2825310356842412,0.0865118048593414,0.2413134399324543,0.1486708772484352,0.1587185081277681,5872.030999999959,0.3278252447917958,0.3647853698320009,0.3073893853762033,[0 1 0 0 0 2 2 0 0 2 2 0 0 0 1 1 1 0 2 2 1 1 1 2 2 1 1 0 0],[1 1 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1],"[0.166    0.542    0.166    0.1      0.1      0.233    0.191    0.1
 0.116    0.158    0.308    0.225    0.225    0.333    0.158    0.167
 0.192    0.141    0.208    0.241    0.25     0.2      0.15     0.233
 0.233    0.133    0.133    0.258    0.212031]",1,0.45656146047517215,0.34462490372643667,0.19881363579839112,pt,0
19,1,57,attraction,B,M,1,target,9720.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.2598449726523301,0.4650404103958307,0.2751146169518392,0.2531889738551082,0.7468110261448918,0.0913568462363792,0.1684881264159508,0.109628215483655,0.3554121949121756,0.0522039121350738,0.2229107048167653,7662.26099999994,0.4650404103958307,0.2598449726523301,0.2751146169518392,[1 0 0 0 1 2 1 2 1 1 1 2 2 1 0 1 1 0 0 1 2 2 1 2 1 1 0 0 1 1],[1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1],"[0.183    0.367    0.367    0.15     0.325    0.934    0.108    0.175
 0.208    0.183    0.083    0.225    0.208    0.183    0.208    0.592
 0.15     0.333    0.183    0.208    0.15     0.208    0.367    0.208
 0.091    0.116    0.283    0.1      0.216    0.550261]",2,0.5300580330965952,0.2956921968142426,0.1742497700891622,pt,0
19,1,58,compromise,B,L,2,decoy,7520.0,0.78,0.65,0.52,12,14,28,1,2,0,True,False,False,0.4105186267348429,0.2629656683710737,0.3265157048940832,0.5898466033601169,0.4101533966398831,0.3117238860482104,0.0987947406866325,0.0958728999269539,0.1670927684441198,0.1822498173849525,0.1442658875091307,5476.0,0.2629656683710737,0.4105186267348429,0.3265157048940832,[0 0 2 2 2 2 0 1 1 0 2 2 2 0 1 1 1 1 0 2 0 0 2 0 0 1],[0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1],"[0.141 0.625 0.208 0.133 0.266 0.083 0.283 0.233 0.25  0.158 0.275 0.266
 0.241 0.15  0.2   0.116 0.166 0.325 0.183 0.191 0.191 0.192 0.125 0.192
 0.133 0.15 ]",2,0.12090217550291496,0.06400628172622294,0.8150915427708622,pt,0
19,1,59,filler,,R,2,,4120.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.2219680975838671,0.3979005395261661,0.3801313628899666,0.5924231761670073,0.4075768238329926,0.1196340605207633,0.1023340370631039,0.2612596762843139,0.1366408632418522,0.2115294393619301,0.1686019235280365,3410.399999999907,,,,[1 0 0 1 1 2 2 0 0 1 1 1 2 2 2 2 2],[1 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0],"[0.166  0.108  0.3    0.15   0.383  0.233  0.108  0.158  0.191  0.3
 0.083  0.275  0.2    0.258  0.292  0.083  0.1224]",0,0.29950544525311884,0.23328220321071758,0.46721235153616353,pt,0
19,1,60,attraction,B,R,1,target,7800.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,True,0.2866982350408953,0.1851054670684459,0.5281962978906586,0.4443966135744009,0.555603386425599,0.1206772851198163,0.166020949921079,0.0693069306930693,0.1157985363753766,0.2544123977615153,0.2737839001291433,6969.0,0.1851054670684459,0.2866982350408953,0.5281962978906586,[2 0 0 2 2 2 0 0 2 1 2 0 2 2 2 2 1 1 2 2 0 0 1 1 2 0 0 1 2 2],[0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1],"[0.325 0.091 0.325 0.125 0.383 0.191 0.091 0.225 0.508 0.258 0.183 0.275
 0.217 0.158 0.133 0.175 0.266 0.1   0.225 0.317 0.342 0.191 0.183 0.225
 0.191 0.25  0.208 0.258 0.3   0.25 ]",0,0.35986039654735547,0.4098765241398316,0.23026307931281295,pt,0
19,1,61,attraction,A,M,0,target,6660.0,0.72,0.68,0.7,11,14,10,1,0,2,False,True,False,0.4144515162860352,0.4017222014226881,0.1838262822912766,0.4769749157618869,0.5230250842381131,0.177648820666417,0.2368026956196181,0.1916885061774616,0.2100336952452265,0.1076375889180082,0.0761886933732684,5342.0,0.4144515162860352,0.4017222014226881,0.1838262822912766,[0 1 0 1 1 1 0 0 2 1 1 1 0 0 2 0 0 0 2 0 2 1 1 1 0 1 0 0],[1 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1],"[0.15  0.383 0.175 0.116 0.158 0.166 0.166 0.133 0.317 0.166 0.258 0.225
 0.141 0.2   0.216 0.141 0.192 0.15  0.258 0.242 0.191 0.175 0.116 0.125
 0.2   0.258 0.191 0.133]",1,0.2676084586350167,0.5895184316429988,0.14287310972198458,pt,0
19,1,62,compromise,B,M,2,decoy,4760.0,0.72,0.65,0.52,12,15,28,2,0,1,False,True,True,0.2606150032347912,0.2748259876995349,0.4645590090656738,0.4847915971171733,0.5152084028828267,0.0941778800968607,0.1664371231379304,0.1907644016284239,0.084061586071111,0.1998493153918886,0.2647096936737851,4151.718000000226,0.2748259876995349,0.2606150032347912,0.4645590090656738,[2 1 1 1 2 2 0 0 2 2 1 1 2 0 0 0 0 2 2 2],[0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 0 0],"[0.15     0.175    0.342    0.275    0.091    0.667    0.091    0.175
 0.158    0.15     0.116    0.233    0.158    0.191    0.2      0.225
 0.2      0.183    0.191    0.180718]",2,0.06249116658638327,0.09439741637015098,0.8431114170434658,pt,0
19,1,63,filler,,M,1,,10090.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,0.2501730245635968,0.4526581708347296,0.2971688046016736,0.447829030530065,0.5521709694699349,0.06183655268168,0.1883364718819168,0.2644394828626826,0.1882186879720469,0.1215529949857024,0.1756158096159712,8490.124000000069,,,,"[1 2 1 0 0 1 1 1 0 0 1 1 1 2 2 2 2 1 0 0 1 1 0 0 0 1 1 1 2 2 1 1 2 2 1 1 2
 2 2 1 0 1 1]","[1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 0
 0 1 1 0 0 0]","[0.183    0.433    0.283    0.392    0.216    0.158    0.325    0.283
 0.317    0.275    0.2      0.358    0.15     0.083    0.175    0.158
 0.275    0.108    0.1      0.091    0.083    0.125    0.208    0.267
 0.083    0.083    0.083    0.425    0.091    0.225    0.2      0.116
 0.467    0.15     0.091    0.108    0.15     0.158    0.158    0.267
 0.175    0.133    0.081124]",0,0.38544635569867713,0.23911065080876295,0.3754429934925599,pt,0
19,1,64,filler,,R,0,,14730.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,0.2839631085340849,0.3074288827489526,0.4086080087169624,0.5709020269975223,0.4290979730024777,0.1834193302958586,0.1005437782382263,0.1791680597989246,0.128260822950028,0.208314636902739,0.2002933718142233,12591.53000000026,,,,"[2 2 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 2 1 1 2 0 0 0 2 0 0 0 0 2 2 1
 1 1 2 2 2 2 0 2 2 1 1 2 2 2 1 1 2 2 2 2 0 0 0]","[0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0
 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0]","[0.083   0.183   0.166   0.166   0.125   0.091   0.458   0.367   0.333
 0.483   0.175   0.35    0.183   0.15    0.375   0.15    0.283   0.141
 0.15    0.158   0.15    0.133   0.208   0.241   0.225   0.166   0.166
 0.267   0.083   0.175   0.116   0.091   0.291   0.158   0.15    0.208
 0.308   0.534   0.208   0.342   0.191   0.15    0.15    0.167   0.116
 0.183   0.083   0.15    0.35    0.191   0.342   0.283   0.133   0.15
 0.225   0.241   0.15    0.2     0.266   0.08053]",0,0.5125324220781424,0.13584951942559104,0.35161805849626654,pt,0
19,1,65,attraction,A,R,0,target,8740.0,0.75,0.65,0.73,11,15,10,2,1,0,False,False,False,0.4249961092378255,0.3075181878864246,0.2674857028757499,0.5000586132074761,0.4999413867925238,0.2247846719949826,0.2002114372428429,0.1532134472797342,0.1543047406066904,0.1220604939327593,0.1454252089429905,7447.127000000095,0.4249961092378255,0.3075181878864246,0.2674857028757499,[1 2 1 1 0 0 0 1 2 2 1 1 0 0 1 1 2 0 0 0 0 2 0 0 0 0 0 0 1 2 1 2 0 1 1],[1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1],"[0.208    0.383    0.208    0.308    0.125    0.125    0.108    0.208
 0.325    0.133    0.183    0.125    0.275    0.192    0.091    0.15
 0.367    0.108    0.125    0.1      0.133    0.342    0.133    0.308
 0.2      0.392    0.258    0.308    0.116    0.242    0.509    0.2
 0.275    0.158    0.026127]",0,0.3122541469775917,0.5263285099748918,0.16141734304751645,pt,0
19,1,66,attraction,B,M,1,target,7600.0,0.78,0.62,0.6,11,15,14,0,1,2,False,False,False,0.3396835798753188,0.4426876032690782,0.217628816855603,0.4302081885962394,0.5697918114037606,0.1305772901133618,0.209106289761957,0.20344809271173,0.2392395105573481,0.0961828057711476,0.1214460110844553,6570.821000000229,0.4426876032690782,0.3396835798753188,0.217628816855603,[1 0 0 0 1 2 2 2 2 2 1 1 1 1 0 0 1 2 0 1 1 2 2 1 2 1 0 1 1 1 0 0 1],[1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0],"[0.175    0.217    0.158    0.15     0.3      0.2      0.1      0.116
 0.166    0.133    0.083    0.183    0.283    0.166    0.241    0.483
 0.208    0.183    0.258    0.225    0.091    0.216    0.133    0.283
 0.183    0.283    0.208    0.116    0.225    0.191    0.225    0.292
 0.096821]",0,0.4161692602553988,0.3673521544379327,0.21647858530666841,pt,0
19,1,67,attraction,B,R,1,target,11730.0,0.78,0.62,0.6,11,14,13,1,2,0,True,False,True,0.4565135138483724,0.3170828924128615,0.226403593738766,0.5707015112175129,0.4292984887824871,0.2855989206330458,0.1709145932153266,0.1989040287026356,0.1181788637102258,0.0861985618818314,0.1402050318569346,9443.312999999966,0.3170828924128615,0.4565135138483724,0.226403593738766,"[0 2 2 0 0 0 0 1 1 0 2 2 2 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 2 2 1 1
 1 0 2 2 2 2 1 1 1]","[0 0 1 0 0 1 1 0 1 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0
 1 0 1 1 0 0 1 1 0]","[0.258    0.216    0.275    0.175    0.191    0.091    0.308    0.292
 0.208    0.225    0.267    0.166    0.141    0.291    0.108    0.141
 0.258    0.083    0.675    0.392    0.292    0.283    0.317    0.317
 0.475    0.175    0.091    0.125    0.083    0.125    0.133    0.125
 0.125    0.317    0.183    0.091    0.125    0.2      0.191    0.091
 0.208    0.108    0.166    0.1      0.091    0.145313]",0,0.501336089773113,0.3140724497135629,0.1845914605133241,pt,0
19,1,68,filler,,R,2,,9210.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.3631781410283011,0.2819940786455843,0.3548277803261145,0.5208446269963893,0.4791553730036107,0.1518128935407143,0.2113652474875867,0.1464701221800539,0.1355239564655303,0.222561611275621,0.1322661690504935,7673.920000000275,,,,[0 1 1 0 0 2 1 1 1 0 0 2 2 0 0 1 0 0 0 0 0 2 0 2 2 2 2 1 1 1 1 1 2 2 2 2 2],[1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0],"[0.116   0.108   0.3     0.25    0.35    0.183   0.183   0.108   0.158
 0.2     0.233   0.175   0.125   0.158   0.266   0.35    0.166   0.183
 0.141   0.133   0.3     0.216   0.291   0.233   0.175   0.342   0.183
 0.15    0.141   0.258   0.208   0.2     0.275   0.208   0.183   0.141
 0.28392]",0,0.5357375155356476,0.14437694148331853,0.31988554298103383,pt,0
19,1,69,compromise,A,L,1,competitor,10230.0,0.72,0.68,0.82,12,15,9,1,0,2,True,True,True,0.4086650105966015,0.3545972021465526,0.2367377872568459,0.5162216332144894,0.4837783667855106,0.2116665649596278,0.1969984456369736,0.1592970189719666,0.1953001831745859,0.1452580492828949,0.091479737973951,8832.557000000146,0.4086650105966015,0.3545972021465526,0.2367377872568459,"[0 1 0 0 1 0 2 2 2 0 0 1 1 1 0 0 0 0 2 0 0 0 0 0 0 0 2 1 1 0 0 1 1 0 1 0 2
 2 2 1 2 2 1 0]","[0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1
 0 1 1 0 0 0 0]","[0.1      0.4      0.208    0.183    0.25     0.25     0.208    0.15
 0.217    0.15     0.175    0.116    0.283    0.25     0.2      0.125
 0.083    0.133    0.233    0.141    0.1      0.166    0.116    0.1
 0.133    0.108    0.267    0.133    0.15     0.116    0.191    0.558
 0.217    0.342    0.292    0.292    0.183    0.225    0.267    0.158
 0.233    0.108    0.325    0.197557]",0,0.26056622414094,0.5419221727478711,0.1975116031111887,pt,0
19,1,70,attraction,A,L,0,target,12360.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,0.3429839799266551,0.355819339895773,0.3011966801775719,0.4898668210770122,0.5101331789229878,0.208067940552017,0.1349160393746381,0.1244933410538506,0.2313259988419224,0.1573055394711445,0.1438911407064273,10362.0,0.3429839799266551,0.355819339895773,0.3011966801775719,"[2 0 0 0 0 0 0 2 1 1 1 1 1 2 2 1 1 1 2 0 0 0 2 2 1 1 2 2 1 1 2 0 0 1 2 1 1
 0 0 0 1 1 2 2 2 0 0 0 0 2]","[0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0
 0 1 0 1 1 1 1 0 1 0 0 0 1]","[0.166 0.116 0.308 0.216 0.267 0.15  0.15  0.484 0.133 0.233 0.1   0.258
 0.225 0.158 0.141 0.208 0.433 0.166 0.183 0.2   0.125 0.125 0.25  0.233
 0.141 0.175 0.233 0.225 0.175 0.116 0.183 0.342 0.383 0.2   0.133 0.567
 0.216 0.175 0.216 0.191 0.241 0.1   0.166 0.158 0.2   0.216 0.116 0.1
 0.158 0.208]",1,0.3839751443545594,0.4163826372576993,0.19964221838774135,pt,0
19,1,71,compromise,A,M,1,competitor,7220.0,0.78,0.62,0.85,11,15,9,0,1,2,True,True,True,0.2958757722491233,0.4236099515778928,0.2805142761729838,0.6121222240774754,0.3878777759225246,0.1818333611621305,0.1140424110869928,0.2457839372182334,0.1778260143596593,0.1845049256971113,0.0960093504758724,5989.0,0.2958757722491233,0.4236099515778928,0.2805142761729838,[1 0 0 0 0 1 1 2 2 1 1 1 1 1 2 2 2 2 2 1 2 1 1 1 0 0 1 0 0 1 2 1],[0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1],"[0.091 0.266 0.325 0.141 0.166 0.108 0.292 0.116 0.191 0.15  0.116 0.358
 0.2   0.133 0.175 0.316 0.15  0.2   0.25  0.125 0.166 0.083 0.091 0.091
 0.275 0.158 0.216 0.2   0.241 0.358 0.116 0.125]",1,0.3600175197535073,0.31778707402773926,0.3221954062187533,pt,0
19,1,72,compromise,B,M,2,decoy,3620.0,0.72,0.68,0.55,11,14,29,2,0,1,True,True,True,0.1654412446033641,0.2711824601281537,0.5633762952684822,0.7897447319093703,0.2102552680906297,0.1654412446033641,0.0,0.2037929511247467,0.0673895090034069,0.4205105361812594,0.1428657590872227,2967.8209999999963,0.2711824601281537,0.1654412446033641,0.5633762952684822,[2 2 2 0 2 2 2 1 1 1 2 0 2 1],[0 0 0 0 0 1 1 1 0 0 0 0 0 0],"[0.166    0.45     0.141    0.208    0.1      0.216    0.208    0.2
 0.175    0.241    0.25     0.283    0.141    0.188821]",2,0.024089086291034168,0.05306618648168963,0.9228447272272761,pt,0
19,1,73,attraction,A,R,0,target,7890.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,0.2267297701900347,0.3561343218634413,0.4171359079465239,0.5082379215500132,0.4917620784499867,0.0950566026184318,0.1316731675716028,0.2473815128236232,0.1087528090398182,0.1657998061079582,0.2513361018385656,6827.51100000029,0.2267297701900347,0.3561343218634413,0.4171359079465239,[1 1 2 2 2 2 2 1 0 0 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 1 2 2 2 1 1 1 1],[1 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 1],"[0.183    0.225    0.525    0.183    0.15     0.3      0.267    0.241
 0.241    0.208    0.167    0.266    0.15     0.183    0.183    0.166
 0.192    0.175    0.208    0.15     0.25     0.108    0.258    0.291
 0.192    0.141    0.166    0.091    0.275    0.208    0.216    0.158
 0.110511]",2,0.5273100845332082,0.20877130219747725,0.26391861326931454,pt,0
19,1,74,compromise,A,R,0,target,9440.0,0.75,0.65,0.82,12,15,9,2,0,1,False,False,False,0.4337342321103121,0.4082573660459622,0.1580084018437256,0.4869469966979199,0.5130530033020801,0.1745730083522697,0.2591612237580424,0.212098047530795,0.1961593185151672,0.1002759408148551,0.0577324610288704,7968.013000000035,0.4337342321103121,0.4082573660459622,0.1580084018437256,"[2 1 1 1 1 2 2 0 0 0 0 0 0 2 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 2
 2]","[1 1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0
 1]","[0.158    0.191    0.125    0.208    0.275    0.233    0.425    0.342
 0.25     0.233    0.2      0.175    0.191    0.15     0.1      0.25
 0.141    0.116    0.25     0.2      0.242    0.1      0.283    0.191
 0.233    0.258    0.275    0.116    0.15     0.141    0.342    0.233
 0.266    0.166    0.216    0.25     0.141    0.152013]",0,0.38043718311695235,0.41254607217714806,0.2070167447058996,pt,0
19,1,75,attraction,A,L,0,target,8760.0,0.72,0.65,0.7,11,14,10,0,2,1,True,False,True,0.2980336060610134,0.2604955319672686,0.441470861971718,0.5462390924175186,0.4537609075824814,0.1723278134552699,0.1257057926057434,0.1402668249054523,0.1202287070618162,0.2336444540567963,0.2078264079149216,7485.73300000024,0.2980336060610134,0.2604955319672686,0.441470861971718,[2 0 0 0 2 2 1 1 1 2 2 2 0 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 0 1 0 0 0 1 2],[0 0 1 0 1 1 1 0 0 0 0 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 1],"[0.267    0.25     0.175    0.158    0.15     0.158    0.225    0.175
 0.216    0.15     0.15     0.125    0.208    0.308    0.116    0.367
 0.3      0.225    0.133    0.208    0.283    0.258    0.2      0.125
 0.258    0.216    0.225    0.091    0.316    0.375    0.225    0.133
 0.342    0.292    0.082733]",2,0.31705083432281034,0.5136793344069073,0.16926983127028244,pt,0
19,2,76,attraction,B,M,1,target,5300.0,0.72,0.62,0.6,11,14,13,2,1,0,False,True,True,0.3398263318469843,0.5036376437455996,0.1565360244074161,0.5799108190565595,0.4200891809434405,0.1659234921379958,0.1739028397089885,0.3377141516076039,0.1659234921379958,0.0762731753109598,0.0802628490964562,4261.0,0.5036376437455996,0.3398263318469843,0.1565360244074161,[1 1 2 0 1 1 1 2 2 0 0 0 0 0 1 1 1 0 1],[0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 0],"[0.291 0.216 0.342 0.266 0.116 0.191 0.133 0.175 0.15  0.125 0.175 0.283
 0.216 0.192 0.308 0.383 0.325 0.191 0.183]",1,0.3420218967565655,0.41441297536355537,0.24356512787987916,pt,0
19,2,77,attraction,A,M,0,target,8640.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,True,0.367665537277078,0.2966158934789084,0.3357185692440135,0.5392476075920962,0.4607523924079038,0.1568430887485362,0.2108224485285417,0.1418383414566478,0.1547775520222605,0.2405661773869121,0.0951523918571014,7262.035000000149,0.367665537277078,0.2966158934789084,0.3357185692440135,[0 0 2 2 1 1 1 1 0 0 2 2 1 1 1 1 1 0 2 2 0 0 2 0 0 0 1 2 2 0 0 0 2 2 0 1 1],[0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0],"[0.216    0.241    0.383    0.116    0.275    0.167    0.158    0.258
 0.283    0.3      0.116    0.575    0.141    0.108    0.166    0.183
 0.25     0.241    0.333    0.083    0.158    0.133    0.233    0.091
 0.108    0.233    0.133    0.167    0.141    0.108    0.208    0.217
 0.15     0.141    0.133    0.2      0.115035]",1,0.3182416994062017,0.5233328162111425,0.15842548438265575,pt,0
19,2,78,attraction,A,R,0,target,7780.0,0.75,0.65,0.73,10,15,9,2,0,1,True,False,True,0.4383645410059966,0.2161489991010864,0.345486459892917,0.5380804971720338,0.4619195028279663,0.1867283927987616,0.2516361482072349,0.0975163394859039,0.1186326596151824,0.2538357648873681,0.0916506950055488,6819.370000000112,0.4383645410059966,0.2161489991010864,0.345486459892917,[2 1 0 0 1 1 1 1 1 1 1 2 0 0 2 2 2 2 2 0 0 0 0 0 2 2 2 2 0],[0 1 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0],"[0.317   0.342   0.191   0.133   0.125   0.091   0.108   0.217   0.25
 0.183   0.158   0.292   0.291   0.166   0.141   0.242   0.116   0.408
 0.208   0.851   0.141   0.208   0.191   0.4     0.158   0.091   0.158
 0.225   0.41737]",0,0.23932192311112463,0.6379220843096798,0.12275599257919544,pt,0
19,2,79,filler,,R,2,,8330.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,0.0827401638255217,0.5594411076933755,0.3578187284811027,0.4115788349261118,0.5884211650738882,0.0431200853777676,0.039620078447754,0.2345004643109119,0.3249406433824636,0.1339582852374322,0.2238604432436705,7142.843000000226,,,,[1 1 1 0 0 0 1 1 1 1 2 2 1 1 1 2 2 2 2 2 1 1 1 2 2 1 2 1 1 1 1 2 2],[1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0],"[0.208    0.108    0.492    0.308    0.1      0.183    0.125    0.083
 0.125    0.283    0.35     0.333    0.292    0.175    0.141    0.091
 0.3      0.241    0.133    0.175    0.217    0.183    0.383    0.175
 0.217    0.191    0.183    0.141    0.25     0.116    0.483    0.333
 0.024843]",0,0.24479159726778524,0.12861365530358587,0.6265947474286289,pt,0
19,2,80,compromise,A,R,1,competitor,8740.0,0.78,0.62,0.85,11,14,6,0,2,1,True,True,True,0.2270928597152187,0.3402303588530527,0.4326767814317285,0.6040187530175808,0.3959812469824192,0.1237696978519919,0.1033231618632267,0.179111655261583,0.1611187035914697,0.3011373999040058,0.1315393815277227,7336.206000000238,0.2270928597152187,0.3402303588530527,0.4326767814317285,[2 0 0 1 1 1 1 1 1 2 0 0 0 0 2 2 2 1 2 2 2 1 2 1 0 1 1 2 1 1 0 2 2 2],[0 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0],"[0.433    0.125    0.141    0.108    0.141    0.2      0.191    0.15
 0.225    0.225    0.175    0.45     0.242    0.083    0.083    0.091
 0.392    0.25     0.191    0.116    0.383    0.333    0.091    0.241
 0.258    0.108    0.258    0.217    0.116    0.175    0.192    0.183
 0.258    0.511206]",1,0.5651844374912494,0.3540715788149083,0.08074398369384239,pt,0
19,2,81,compromise,B,R,2,decoy,3630.0,0.75,0.62,0.58,11,14,22,1,0,2,True,False,True,0.310104539341231,0.2145923412241318,0.4753031194346371,0.4083205389369312,0.5916794610630688,0.134275265534753,0.1758292738064779,0.0,0.2145923412241318,0.2740452734021782,0.2012578460324589,3224.719000000274,0.2145923412241318,0.310104539341231,0.4753031194346371,[0 1 1 0 0 2 2 2 2 2 2 2],[0 1 1 1 1 0 0 0 1 1 0 0],"[0.433    0.1      0.592    0.192    0.375    0.083    0.25     0.241
 0.116    0.533    0.133    0.176719]",2,0.11511254066067511,0.10177207608335845,0.7831153832559664,pt,0
19,2,82,attraction,B,L,1,target,5840.0,0.72,0.65,0.63,11,14,13,1,0,2,False,True,False,0.3795763334804873,0.4330609856411094,0.1873626808784032,0.4368991861167988,0.5631008138832012,0.1065332050220142,0.2730431284584731,0.2594719937353887,0.1735889919057206,0.0708939873593958,0.1164686935190074,4936.949000000255,0.4330609856411094,0.3795763334804873,0.1873626808784032,[0 1 1 1 1 1 0 0 0 2 2 1 1 1 0 1 2 2 0 0 0 0 1 1 0 0],[1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 0],"[0.242    0.141    0.208    0.108    0.333    0.125    0.166    0.091
 0.175    0.35     0.275    0.116    0.2      0.275    0.191    0.216
 0.1      0.2      0.083    0.183    0.25     0.25     0.3      0.116
 0.15     0.092949]",2,0.281498434533888,0.45607805699929893,0.26242350846681306,pt,0
19,2,83,attraction,B,M,1,target,6120.0,0.75,0.62,0.6,10,15,14,2,1,0,False,False,False,0.1842586289212402,0.5267643288265043,0.2889770422522555,0.5664390646604772,0.4335609353395227,0.1428671977867587,0.0413914311344814,0.2742193757294835,0.2525449530970207,0.149352491144235,0.1396245511080205,5242.631000000052,0.5267643288265043,0.1842586289212402,0.2889770422522555,[1 2 1 0 0 1 1 1 2 2 1 0 0 0 1 2 2 1 2 1 1 2 1 1],[1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0],"[0.183    0.4      0.442    0.192    0.283    0.158    0.133    0.283
 0.166    0.083    0.158    0.217    0.083    0.191    0.192    0.208
 0.175    0.342    0.3      0.242    0.358    0.183    0.125    0.145631]",0,0.24208249379958796,0.47688929313784256,0.28102821306256937,pt,0
