subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
26,1,54,attraction,B,M,0,competitor,14480.0,0.78,0.68,0.66,11,14,13,1,0,2,False,False,True,0.2082708020677005,0.4142071035517758,0.3775220943805236,0.4420543605135901,0.5579456394864099,0.0742037685509421,0.1340670335167584,0.1777555444388861,0.2364515591128898,0.1900950475237618,0.1874270468567617,11994.0,0.4142071035517758,0.2082708020677005,0.3775220943805236,"[0 1 1 1 1 0 1 0 0 0 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0
 0 1 2 0]","[1 0 1 1 0 1 0 1 1 0 0 0 1 0 1 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0
 0 0 0 0]","[0.15  0.208 0.609 1.502 0.208 0.166 0.558 0.275 0.617 0.241 0.25  0.4
 0.809 0.433 0.383 0.208 0.141 0.083 0.483 0.125 0.2   0.108 0.225 0.141
 0.225 0.1   0.292 0.517 0.091 0.166 0.108 0.216 0.133 0.241 0.108 0.2
 0.191 0.2   0.275 0.275 0.133]",0,0.6192486892011095,0.24357971485772745,0.13717159594116307,pt,0
26,1,55,filler,,R,2,,34390.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,False,0.3259033840033971,0.4730812037593572,0.2010154122372457,0.4365398055943629,0.563460194405637,0.185844894822519,0.1400584891808781,0.1764986646362739,0.2965825391230832,0.0741962461355699,0.1268191661016757,29637.618000000017,,,,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 0 0 1 1 1 1 1 0 0 1 1 1 1 1
 1 1 1 1 1 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 1 1 0 2 2 1 0 0 0 0 0 0 2 0 0 0 0
 0 0 0 2 2 2 1 1 2 2 2]","[0 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 1 1 1
 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 1 0 1 1 0 1 1 0 0 1 0 1 1 1
 1 0 0 1 0 1 1 0 1 0 1]","[0.125    0.734    0.317    0.25     0.192    0.15     0.141    0.517
 0.191    0.083    0.091    0.817    0.141    1.718    0.116    0.2
 0.851    0.992    0.767    0.3      0.45     0.083    0.992    0.775
 0.892    0.817    0.091    0.183    0.083    0.15     0.308    0.2
 0.35     0.133    0.183    0.433    0.275    0.091    1.184    0.108
 0.108    0.383    0.116    0.292    0.191    0.183    0.15     0.108
 0.367    0.25     0.225    0.166    0.258    0.25     0.292    0.158
 0.684    0.25     0.333    0.3      0.225    0.2      0.308    0.158
 0.3      0.175    0.584    0.175    0.392    0.442    0.6      0.167
 0.175    0.25     0.792    0.258    0.675    0.642    0.183    0.141
 0.258    0.6      0.175    0.158    0.066618]",2,0.03249351826727687,0.059998501283950706,0.9075079804487725,pt,0
26,1,56,compromise,B,R,2,decoy,14060.0,0.72,0.68,0.58,12,14,27,0,1,2,False,False,False,0.4600388035551471,0.2952814750380418,0.244679721406811,0.5028076482120444,0.4971923517879557,0.2350894820495179,0.2249493215056291,0.1480463439407764,0.1472351310972653,0.1196718222217499,0.1250078991850611,12327.221000000252,0.2952814750380418,0.4600388035551471,0.244679721406811,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 1 2 2 2 1 0 1 2 1 2 2 2
 1 1 0 1 2 2 2]","[1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1
 1 1 1 1 1 1 0]","[0.158    0.2      0.225    0.166    0.592    0.341    0.083    0.116
 0.725    0.133    0.2      0.158    0.383    0.375    0.108    0.275
 0.333    0.333    0.15     0.767    0.133    0.091    0.35     0.175
 0.342    0.175    0.258    0.208    0.267    0.375    0.358    0.375
 0.4      0.634    0.358    0.166    0.125    0.216    0.241    0.417
 0.125    0.217    0.258    0.242221]",2,0.22618143322891693,0.20600526261536592,0.5678133041557172,pt,0
26,1,57,filler,,R,2,,20390.0,0.28,0.67,0.78,35,14,12,1,0,2,False,True,False,0.3506016932554734,0.2446999274050996,0.404698379339427,0.4204722303990895,0.5795277696009105,0.1654788389976494,0.185122854257824,0.1416714652793483,0.1030284621257512,0.1133219261220917,0.2913764532173352,17053.540000000154,,,,"[0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 2 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1
 1 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 2 2 2]","[1 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0
 0 1 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 0]","[0.125   0.125   0.292   0.225   0.659   0.083   0.417   0.241   0.283
 0.2     0.283   0.133   0.25    0.258   0.458   0.542   0.45    0.241
 0.183   0.333   0.25    0.116   2.52    0.275   0.116   0.225   0.2
 0.133   0.392   0.166   0.083   0.2     0.367   0.191   0.216   0.3
 0.241   0.333   0.325   0.392   0.5     0.166   0.191   0.475   0.275
 0.15    0.125   0.125   0.233   0.191   0.083   0.125   0.266   0.308
 0.241   0.4     0.37754]",2,0.039952666162349756,0.18447071358481498,0.7755766202528354,pt,0
26,1,58,attraction,B,M,1,target,16170.000000000002,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,0.2673075654362254,0.4482376591675194,0.2844547753962551,0.4579612897375724,0.5420387102624276,0.1196671813735969,0.1476403840626284,0.2136135478071494,0.23462411136037,0.124680560556826,0.1597742148394291,13763.171999999904,0.4482376591675194,0.2673075654362254,0.2844547753962551,"[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 0 0 1 2 2 1 2 2 1 1 0 1 2 2
 1 0 0 1 2 0 0 0 0 2 2 2 1 1 1 0 1 1]","[1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0
 1 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1]","[0.091    0.133    0.241    0.484    0.141    0.15     0.108    0.166
 0.442    0.175    0.2      0.542    0.191    0.375    0.7      0.508
 0.166    0.25     0.108    0.667    0.267    0.208    0.166    0.208
 0.083    0.1      0.175    0.267    0.275    0.175    0.208    0.342
 0.358    0.208    0.191    0.108    0.108    0.241    0.217    0.358
 0.258    0.183    0.442    0.141    0.158    0.175    0.125    0.35
 0.25     0.2      0.241    0.175    0.266    0.208    0.490172]",0,0.7919075412747504,0.13010786682249356,0.077984591902756,pt,0
26,1,59,attraction,A,M,0,target,8700.0,0.75,0.65,0.73,12,14,11,1,2,0,True,False,False,0.4573063623393509,0.2508107250683142,0.2918829125923348,0.4206117747395205,0.5793882252604794,0.2084269313552383,0.2488794309841126,0.1242465860836361,0.126564138984678,0.0879382573006461,0.2039446552916887,7766.812999999965,0.4573063623393509,0.2508107250683142,0.2918829125923348,[0 2 2 1 1 2 0 0 2 2 2 0 1 1 0 0 0 2 0 0 1 1 0],[0 1 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],"[0.1      0.275    0.1      0.191    0.417    0.342    0.475    0.158
 0.559    0.467    0.283    0.542    0.166    0.533    0.425    0.083
 0.216    0.241    0.458    0.784    0.266    0.375    0.310813]",0,0.5475226977851343,0.1813388595962653,0.2711384426186004,pt,0
26,1,60,filler,,M,1,,8820.0,0.19,0.59,0.81,52,16,12,0,1,2,True,False,True,0.245784601738956,0.4497667244468872,0.3044486738141568,0.4495289082671123,0.5504710917328877,0.1096344953536539,0.136150106385302,0.1934403126039407,0.2563264118429464,0.1464541003095176,0.1579945735046391,7278.731000000029,,,,[1 0 0 0 0 1 1 2 2 1 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 1 2 2 2 1 1],[1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 1],"[0.133    0.116    0.125    0.108    0.508    0.141    0.5      0.183
 0.767    0.133    0.233    0.6      0.292    0.283    0.108    0.175
 0.167    0.083    0.383    0.133    0.242    0.091    0.233    0.2
 0.158    0.233    0.1      0.133    0.2      0.208    0.309731]",2,0.025518705070955112,0.055588716759022785,0.9188925781700221,pt,0
26,1,61,attraction,B,L,0,competitor,7430.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,0.3653465785860848,0.3069540458291273,0.3276993755847879,0.440260269370415,0.559739730629585,0.2422192047585062,0.1231273738275785,0.0558971385083079,0.2510569073208193,0.1421439261036008,0.185555449481187,5205.990999999922,0.3069540458291273,0.3653465785860848,0.3276993755847879,[2 0 0 0 2 1 2 0 2 1 1 1 1 2 2 2 2 2 0 0 0 0 1 0 2 0],[0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 0],"[0.183    0.1      0.125    0.225    0.317    0.183    0.216    0.166
 0.333    0.592    0.291    0.216    0.141    0.133    0.125    0.1
 0.108    0.091    0.592    0.25     0.108    0.108    0.175    0.141
 0.1      0.086991]",2,0.48260922821978375,0.3224696860935035,0.19492108568671268,pt,0
26,1,62,attraction,B,M,0,competitor,6810.0,0.78,0.62,0.6,12,15,14,1,0,2,False,True,False,0.3690859891839583,0.5016283528619349,0.1292856579541069,0.678565010461984,0.321434989538016,0.1398132043875127,0.2292727847964455,0.4094661481203643,0.0921622047415705,0.1292856579541069,0.0,5414.366999999969,0.5016283528619349,0.3690859891839583,0.1292856579541069,[0 1 1 1 1 1 1 1 0 0 2 0 0 0 0 1 1 2 0 0 0 0],[1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1],"[0.141    0.108    0.242    0.717    0.3      0.792    0.166    0.1
 0.158    0.216    0.166    0.175    0.125    0.116    0.233    0.158
 0.133    0.534    0.158    0.258    0.116    0.302367]",0,0.8080788267535286,0.11961705516807411,0.07230411807839739,pt,0
26,1,63,attraction,A,R,0,target,23030.0,0.75,0.68,0.73,11,14,10,2,0,1,False,True,True,0.2927528675703858,0.4794577685088634,0.2277893639207507,0.5371220020855058,0.4628779979144942,0.1064650677789364,0.1862877997914494,0.3278936392075078,0.1515641293013555,0.1027632950990615,0.1250260688216892,19180.0,0.2927528675703858,0.4794577685088634,0.2277893639207507,"[2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 2
 2 1 1 1 1 1 1 0 0 0 1 2 2 2 1 0 0 0 2 2 0 1 1 0 1 1 1 1 0 0 0 1 2]","[0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1
 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 1 1 0 1]","[0.141 0.3   0.35  0.216 0.291 1.101 0.283 0.901 0.225 0.35  0.2   0.191
 0.108 0.208 0.116 0.183 0.3   0.116 0.55  0.375 0.283 0.141 0.125 0.35
 0.108 0.417 0.15  0.291 0.083 0.116 0.183 0.241 0.266 0.542 0.492 0.367
 0.216 0.225 0.5   0.133 0.25  0.533 0.225 0.4   0.133 0.2   0.125 0.258
 0.208 0.125 0.342 0.241 0.191 0.25  0.267 0.158 0.333 0.175 0.175 0.166
 0.617 0.175 0.216 0.225 0.517 0.125 0.1   0.2   0.325 0.191]",2,0.45117049822948213,0.3286445613966587,0.22018494037385908,pt,0
26,1,64,compromise,A,L,2,decoy,13610.0,0.78,0.62,0.85,12,14,8,2,1,0,True,False,False,0.4109976126004871,0.1030608998248948,0.485941487574618,0.4922604201200131,0.5077395798799869,0.2872889331906393,0.1237086794098478,0.036311612373538,0.0667492874513567,0.1686598745558356,0.3172816130187823,11236.074999999952,0.4109976126004871,0.1030608998248948,0.485941487574618,"[1 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 0 1 1 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 2 2 2 2 0 0 1 2]","[1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0
 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0]","[0.125    0.3      0.183    0.116    0.166    0.158    0.375    0.267
 0.133    0.3      0.233    0.35     1.018    0.1      0.216    0.225
 0.175    0.108    0.208    0.241    0.2      0.133    0.15     0.2
 0.208    0.191    0.225    0.225    0.1      0.258    0.158    0.258
 0.692    0.191    0.141    0.108    0.216    0.225    0.108    0.141
 0.158    0.175    0.15     0.15     0.158    0.141    0.083    0.392
 0.125    0.191    0.275    0.113075]",2,0.43634955368765527,0.0506863203859285,0.5129641259264162,pt,0
26,1,65,attraction,B,R,0,competitor,10780.0,0.72,0.65,0.63,12,14,13,2,0,1,True,True,True,0.1032927325438863,0.7135815853682721,0.1831256820878415,0.6266670384505272,0.3733329615494727,0.042545905071847,0.0607468274720392,0.4821018712125231,0.2314797141557489,0.102019262166157,0.0811064199216845,9037.508999999962,0.7135815853682721,0.1032927325438863,0.1831256820878415,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 1 2 2 2 1 2 2 2 0 0 1 1 2 0],[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0],"[0.158    0.175    0.166    0.567    0.2      0.408    0.4      1.118
 0.208    0.15     0.241    0.333    1.143    0.325    0.25     0.166
 0.442    0.333    0.216    0.133    0.15     0.141    0.258    0.1
 0.091    0.158    0.216    0.225    0.125    0.166    0.116    0.159509]",0,0.5224006552013433,0.30181032361086974,0.175789021187787,pt,0
26,1,66,filler,,R,0,,16309.999999999998,0.29,0.42,0.72,34,23,13,2,1,0,False,False,False,0.3758899627351829,0.4775590237729657,0.1465510134918513,0.5458320680391214,0.4541679319608785,0.2225743517407493,0.1533156109944336,0.2364544236916602,0.2411046000813055,0.0868032926067119,0.0597477208851394,14193.010000000126,,,,"[1 2 2 1 0 1 0 0 0 1 1 1 0 1 2 2 2 2 1 2 1 1 2 2 2 1 1 2 1 1 1 0 0 0 1 0 0
 0 1 1 1 0 1 0 1 1 0 0 0 1 0 0 0]","[1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1
 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1]","[0.125   0.116   0.158   0.675   0.208   0.317   0.475   0.083   0.183
 0.141   0.158   0.3     0.275   0.208   0.317   0.166   0.183   0.133
 0.258   0.216   0.233   0.091   0.125   0.158   0.258   0.291   0.383
 0.25    0.158   0.725   0.692   0.308   0.442   0.275   0.35    0.542
 0.55    0.35    0.108   0.116   0.392   0.492   0.45    0.2     0.166
 0.133   0.125   0.133   0.091   0.308   0.392   0.091   0.12001]",2,0.10014271224656615,0.1148522084021853,0.7850050793512484,pt,0
26,1,67,filler,,L,0,,22420.0,0.31,0.38,0.85,32,26,11,0,1,2,False,False,False,0.4458908598993897,0.3183474249005644,0.2357617152000458,0.4228506809890269,0.577149319010973,0.159593305117619,0.2862975547817707,0.1661586962653589,0.1521887286352054,0.097098679606049,0.1386630355939968,20257.74199999997,,,,"[1 0 0 0 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 0 1 1 0 0 1 2 1
 2 2 2 1 1 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0]","[1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1
 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1]","[0.15     0.183    0.266    0.742    0.208    0.175    0.208    0.175
 0.1      0.667    0.1      0.325    0.742    0.383    0.116    0.183
 0.116    0.342    0.2      0.759    0.826    1.084    0.283    0.417
 0.35     0.225    0.116    0.342    0.417    1.31     0.183    0.15
 0.292    0.1      0.217    0.175    0.175    0.1      0.458    0.634
 0.216    0.342    0.133    0.225    0.283    0.083    0.4      0.316
 0.225    0.233    0.25     0.458    0.1      0.175    0.208    0.984
 0.726    0.325    0.166    0.35     0.065742]",2,0.011675143430123543,0.012693364510455295,0.9756314920594211,pt,0
26,1,68,filler,,L,2,,8330.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,True,0.2659802464958341,0.3877577552970218,0.346261998207144,0.5426956487675679,0.457304351232432,0.145480124150603,0.1205001223452311,0.1761373990935593,0.2116203562034625,0.2210781255234056,0.1251838726837383,7045.63600000029,,,,[0 2 2 2 2 0 1 0 0 0 1 0 0 0 1 1 1 2 2 2 1 1 1 2 2 2 2 2],[0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0],"[0.125    0.116    0.2      0.108    0.308    0.125    0.308    0.15
 0.133    0.308    0.367    0.133    0.792    0.108    0.3      0.325
 0.408    0.208    0.1      0.225    0.241    0.592    0.191    0.25
 0.475    0.116    0.133    0.200636]",2,0.002648062107422119,0.00784697812914186,0.9895049597634361,pt,0
26,1,69,compromise,A,M,0,target,12230.0,0.75,0.68,0.88,11,15,9,1,0,2,False,True,True,0.4380724013106665,0.2920153254913555,0.2699122731979779,0.5432250159795523,0.4567749840204477,0.2096602027636261,0.2284121985470404,0.1556777481240305,0.136337577367325,0.1778870650918956,0.0920252081060822,9410.464999999967,0.4380724013106665,0.2920153254913555,0.2699122731979779,"[0 1 1 1 1 2 2 2 0 0 2 2 2 0 0 1 1 1 1 0 0 2 2 0 1 1 1 1 0 0 0 0 2 0 1 2 2
 0 0 0 0 0 0 0]","[1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0
 1 0 1 1 0 1 1]","[0.133    0.133    0.233    0.1      0.208    0.208    0.308    0.125
 0.233    0.191    0.333    0.283    0.325    0.191    0.292    0.15
 0.291    0.258    0.25     0.175    0.166    0.125    0.367    0.108
 0.108    0.2      0.158    0.417    0.158    0.208    0.475    0.108
 0.166    0.325    0.242    0.15     0.15     0.15     0.116    0.108
 0.116    0.408    0.208    0.253465]",2,0.062477988554965294,0.058895720197393225,0.8786262912476416,pt,0
26,1,70,attraction,B,L,1,target,9280.0,0.72,0.62,0.6,12,14,13,1,0,2,True,True,True,0.309322483200163,0.3714261637685577,0.3192513530312793,0.4849717008115805,0.5150282991884195,0.1345489155319227,0.1747735676682402,0.1923246271995744,0.1791015365689832,0.1580981580800833,0.161153194951196,7855.878999999957,0.3714261637685577,0.309322483200163,0.3192513530312793,[0 1 1 1 1 0 2 0 1 0 2 1 2 2 2 1 1 0 0 0 0 2 0 0 1 0 2 1 0 2 1 1 1],[0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 0],"[0.158    0.183    0.083    0.141    0.133    0.158    0.742    0.216
 0.367    0.166    0.308    0.233    0.133    0.242    0.283    0.116
 0.725    0.3      0.233    0.225    0.216    0.442    0.217    0.208
 0.35     0.183    0.083    0.191    0.15     0.275    0.183    0.183
 0.029879]",1,0.6217153090156198,0.2365189709280506,0.1417657200563296,pt,0
26,1,71,compromise,A,L,0,target,27220.0,0.78,0.65,0.82,12,14,9,0,2,1,False,False,True,0.3437608922969676,0.2556204252352736,0.4006186824677588,0.4845765074939003,0.5154234925060996,0.1244771697455559,0.2192837225514116,0.140205646566748,0.1154147786685256,0.2198936911815963,0.1807249912861624,22952.0,0.3437608922969676,0.2556204252352736,0.4006186824677588,"[2 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 1 1 1 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 1 1 1 1 1 0 0 2 2 2 1 1 1 0 0 0 1]","[0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 0 1
 1 1 1 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 1 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0 1]","[0.116 0.125 0.091 0.642 0.125 0.433 0.409 1.001 0.283 0.15  0.158 0.3
 0.25  0.45  0.166 0.392 0.208 0.1   1.468 0.725 0.208 0.258 0.333 0.325
 0.166 0.517 0.116 0.291 0.225 0.175 0.442 0.125 0.283 0.133 0.15  0.166
 0.141 0.742 0.283 0.3   0.342 0.592 0.225 0.425 0.559 0.225 0.258 0.475
 0.175 0.25  0.25  0.208 0.3   0.158 0.283 0.291 0.692 0.133 1.226 0.275
 0.15  0.342 0.175 0.208 0.191 0.175 0.141 0.125 0.133 0.642 0.241 0.116]",0,0.5000077975982331,0.08820413886018343,0.4117880635415835,pt,0
26,1,72,attraction,A,L,0,target,8990.0,0.78,0.62,0.76,12,14,11,0,1,2,True,True,True,0.373535649935384,0.3183399716282513,0.3081243784363646,0.4425599282589424,0.5574400717410576,0.1838569331022455,0.1896787168331384,0.1355636826274686,0.1827762890007826,0.1231393125292281,0.1849850659071364,7243.828000000212,0.373535649935384,0.3183399716282513,0.3081243784363646,[1 0 0 0 1 1 2 2 2 1 2 0 1 2 1 0 0 0 1 2 1 2 1 0 0 2 2 0 2 0],[0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0],"[0.116    0.267    0.175    0.241    0.091    0.408    0.183    0.242
 0.208    0.175    0.275    0.175    0.191    0.267    0.3      0.559
 0.283    0.083    0.442    0.425    0.208    0.133    0.375    0.241
 0.417    0.091    0.208    0.15     0.2      0.114828]",0,0.6325723226277364,0.07347953754280984,0.29394813982945367,pt,0
26,1,73,attraction,A,R,0,target,9460.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,0.3055097099475644,0.4609495011751371,0.2335407888772984,0.5597951834234609,0.4402048165765391,0.155600008036941,0.1499097019106234,0.2576776860517679,0.2032718151233692,0.146517489334752,0.0870232995425464,7664.61400000006,0.3055097099475644,0.4609495011751371,0.2335407888772984,[2 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 1 1 0 0 2 0 0 2 1 1 0 0],[0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0],"[0.091    0.116    0.166    0.133    0.25     0.2      0.367    0.325
 0.784    0.2      0.392    0.275    0.275    0.208    0.383    0.458
 0.166    0.275    0.283    0.083    0.15     0.275    0.191    0.392
 0.2      0.3      0.25     0.342    0.134614]",1,0.5480711568079939,0.19724729726433943,0.2546815459276666,pt,0
26,1,74,compromise,A,L,2,decoy,9310.0,0.78,0.68,0.82,12,15,9,2,1,0,False,False,True,0.4454283590562615,0.2597598309661621,0.2948118099775764,0.5119282594921506,0.4880717405078494,0.1855427364044015,0.25988562265186,0.1455409803524695,0.1142188506136926,0.1808445427352795,0.1139672672422967,7949.651000000071,0.4454283590562615,0.2597598309661621,0.2948118099775764,[1 2 2 1 2 1 0 0 0 2 2 2 2 2 0 0 1 1 0 1 0 1 0 0 0 0 2 2 2 2 2],[1 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0],"[0.108    0.1      0.15     0.141    0.442    0.617    0.241    0.5
 0.116    0.158    0.208    0.233    0.091    0.133    0.175    0.15
 0.275    0.141    0.083    0.183    0.291    0.6      0.684    0.509
 0.292    0.5      0.266    0.166    0.141    0.166    0.089651]",0,0.4579893522370649,0.16482743304854203,0.3771832147143931,pt,0
26,1,75,attraction,B,L,1,target,8450.0,0.72,0.62,0.6,12,15,14,2,0,1,False,False,False,0.2223122286574072,0.3745074278681369,0.4031803434744558,0.4136291557057254,0.5863708442942746,0.0790535135918424,0.1432587150655648,0.1488955742955918,0.225611853572545,0.1856800678182911,0.2175002756561646,7273.554000000004,0.3745074278681369,0.2223122286574072,0.4031803434744558,[2 1 1 2 0 0 2 1 1 2 2 0 0 0 2 1 2 2 1 1 2 2 1 1 1 2 1 2 2 0 0 2],[1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.15     0.216    0.133    0.166    0.292    0.158    0.133    0.208
 0.2      0.425    0.167    0.1      0.158    0.225    0.183    0.333
 0.225    0.2      0.442    0.175    0.35     0.183    0.467    0.175
 0.183    0.191    0.192    0.15     0.267    0.492    0.192    0.142554]",0,0.5624819675270142,0.27268809241874814,0.1648299400542377,pt,0
26,2,76,filler,,R,2,,15490.0,0.28,0.67,0.78,35,14,12,0,1,2,True,True,True,0.3985801253293101,0.3523323193073553,0.2490875553633345,0.5668643481100024,0.4331356518899976,0.2166422990625865,0.1819378262667235,0.1934811594928153,0.15885115981454,0.1567408895546005,0.092346665808734,13427.66400000034,,,,"[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 2 2 1 1 1 2
 2 1 2 2 1 1 2 2 2]","[0 0 1 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0
 1 1 1 0 0 1 1 0 0]","[0.133    0.125    0.183    0.467    0.392    0.308    0.125    0.158
 0.342    0.342    0.133    0.467    0.342    0.091    0.225    0.375
 0.3      0.417    0.241    0.233    0.15     0.275    0.233    0.35
 0.909    0.242    1.143    0.742    0.225    0.225    0.333    0.133
 0.208    0.283    0.141    0.15     0.216    0.258    0.292    0.108
 0.208    0.3      0.183    0.183    0.367    0.171664]",2,0.039952666162349756,0.18447071358481498,0.7755766202528354,pt,0
26,2,77,attraction,B,R,0,competitor,5750.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,0.2817647209582024,0.2494132953330524,0.4688219837087451,0.5559734900962952,0.4440265099037048,0.1309082248670328,0.1508564960911695,0.1212686197859954,0.128144675547057,0.3037966454432668,0.1650253382654783,4799.263000000035,0.2494132953330524,0.2817647209582024,0.4688219837087451,[1 2 2 2 2 2 1 0 0 1 1 1 2 1 1 0 0 0 0 1 2 0 0 0],[0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0],"[0.141    0.508    0.225    0.283    0.375    0.325    0.158    0.367
 0.2      0.108    0.158    0.116    0.242    0.183    0.158    0.116
 0.091    0.141    0.1      0.175    0.292    0.141    0.15     0.046263]",0,0.6217153090156198,0.2365189709280506,0.1417657200563296,pt,0
