subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
16,1,53,attraction,B,M,0,competitor,7670.0,0.72,0.65,0.63,12,14,13,1,0,2,False,False,True,0.4837570406097466,0.2076114826744103,0.308631476715843,0.5456299542316401,0.4543700457683599,0.3018037567121878,0.1819532838975587,0.073309139362433,0.1343023433119773,0.1705170581570192,0.1381144185588238,6820.43200000003,0.2076114826744103,0.4837570406097466,0.308631476715843,[0 1 0 2 2 2 2 0 1 1 1 2 2 0 1 0 0 0 2 2 2 2 0 2 0 0],[1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],"[0.133    0.475    0.308    0.191    0.141    0.2      0.292    0.258
 0.317    0.183    0.175    0.191    0.108    0.25     0.266    0.292
 0.158    0.158    0.45     0.083    0.091    0.225    0.258    0.133
 0.175    1.309432]",0,0.3438114309068275,0.5638626296787558,0.09232593941441657,pt,0
16,1,54,attraction,B,M,0,competitor,19030.0,0.78,0.65,0.63,12,15,14,1,0,2,True,False,False,0.3843386258126711,0.4705692032005061,0.1450921709868227,0.5468137636341395,0.4531862363658606,0.2338033035947977,0.1505353222178733,0.2361040007103036,0.2344652024902024,0.0769064593290379,0.0681857116577847,17085.690999999875,0.4705692032005061,0.3843386258126711,0.1450921709868227,"[0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 2 2 2 0 2 2 2 2 2 2 0 0
 0 0 2 0 0 0 2 0 1 0 0 0 1 0 0 1 1 1 1 0]","[0 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 1
 0 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 0 0]","[0.141    0.425    0.15     0.7      0.108    0.675    0.091    1.702
 0.133    0.258    0.358    0.25     0.383    0.4      0.225    0.534
 0.4      0.45     0.283    0.125    0.166    0.175    0.45     0.158
 0.125    0.116    0.233    0.358    0.208    0.141    0.233    0.25
 0.333    0.116    0.158    0.225    0.233    0.233    0.216    0.183
 0.141    0.108    0.2      0.358    0.392    0.358    0.175    0.542
 0.1      0.242    0.166    0.225    0.408    0.191    0.208    0.275
 0.895691]",1,0.5344554163480755,0.40008673198298406,0.06545785166894048,pt,0
16,1,55,compromise,B,R,2,decoy,25790.0,0.75,0.65,0.55,12,14,19,0,1,2,False,False,False,0.5187605522041641,0.3734375190918961,0.1078019287039397,0.4857427997041588,0.5142572002958411,0.2081241460306453,0.3106364061735188,0.2346281922551393,0.1388093268367567,0.0429904614183741,0.0648114672855656,22260.75200000009,0.3734375190918961,0.5187605522041641,0.1078019287039397,"[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 1 0 1 1 2 2 1 1 1 1
 2 2 2 2]","[1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1
 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0
 0 0 1 1]","[0.125    0.367    0.1      0.2      0.208    0.267    0.208    0.267
 0.091    0.467    0.15     0.133    0.408    0.15     0.158    0.083
 0.592    0.492    0.558    0.166    0.233    1.318    0.333    0.575
 0.45     0.25     0.483    0.467    0.083    0.158    0.509    0.225
 0.266    0.233    0.091    0.141    0.684    0.2      0.175    0.308
 0.091    0.383    0.15     0.926    0.108    0.091    0.358    0.108
 0.534    0.283    0.542    0.233    0.801    0.108    0.425    0.158
 0.208    0.317    0.108    0.241    0.1      0.241    0.442    0.191
 0.35     0.15     0.15     0.133    0.267    0.166    0.125    0.108
 0.175    0.125    0.175    0.25     0.175    0.392752]",2,0.12104416284223332,0.07587742472317105,0.8030784124345955,pt,0
16,1,56,attraction,B,M,0,competitor,30570.0,0.78,0.65,0.63,12,15,14,1,0,2,False,True,False,0.3527940229388743,0.4683334139903975,0.1788725630707281,0.432532842938354,0.5674671570616461,0.1613017306525422,0.1914922922863321,0.1900404650314396,0.2782929489589579,0.0811906472543721,0.097681915816356,26862.69999999972,0.4683334139903975,0.3527940229388743,0.1788725630707281,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 0 0 0 0 2 2 2 2 2 2 2 2 0
 0 0 0 0 0 0 0 0 2 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 1 1 1 1 0 0
 0 0 1 1 1 1 0 0 0 0 0 0 0 2 2 2 0 1]","[1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1
 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1
 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1]","[0.175  0.275  0.458  0.467  0.65   0.383  0.15   0.083  0.809  0.408
 0.125  1.076  1.093  0.4    0.158  0.141  0.116  0.175  0.091  0.642
 0.208  0.625  0.258  0.267  0.725  0.325  1.143  0.125  0.267  0.25
 0.183  0.458  0.417  0.3    0.091  0.367  0.158  0.258  0.15   0.383
 0.083  0.15   0.191  0.158  0.083  0.183  0.258  0.25   0.358  0.258
 0.091  0.166  0.709  0.083  0.258  0.1    0.166  1.451  0.15   0.208
 0.191  0.1    0.166  0.108  0.083  0.267  0.191  0.108  0.308  0.267
 0.158  0.183  0.225  0.166  0.192  0.241  0.091  0.191  0.183  0.108
 0.116  0.158  0.191  0.7    0.342  0.083  0.233  0.241  0.125  0.241
 0.525  0.1937]",0,0.5344554163480755,0.40008673198298406,0.06545785166894048,pt,0
16,1,57,attraction,B,L,0,competitor,7790.0,0.78,0.62,0.6,12,15,14,0,1,2,False,False,False,0.2493408801648229,0.5003407850379521,0.250318334797225,0.5287457024617507,0.4712542975382493,0.0775217538024503,0.1718191263623726,0.3340536642861312,0.1662871207518208,0.1171702843731691,0.1331480504240558,6759.392999999924,0.5003407850379521,0.2493408801648229,0.250318334797225,[1 1 1 1 1 1 1 2 2 2 2 1 0 0 0 0 1 2 1 0 0 1 1 2 0],[0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 1 1],"[0.141    0.342    0.166    0.459    0.308    0.584    0.625    0.217
 0.225    0.342    0.383    0.091    0.342    0.383    0.291    0.141
 0.258    0.225    0.125    0.233    0.108    0.083    0.2      0.3
 0.187393]",0,0.7420146292475253,0.21960063905220023,0.0383847317002746,pt,0
16,1,58,compromise,B,L,2,decoy,17780.0,0.78,0.65,0.52,12,14,19,1,2,0,True,False,False,0.6148988217254758,0.0988230249201657,0.2862781533543584,0.4696205286804458,0.5303794713195542,0.3155059888312458,0.2993928328942299,0.0443111788267935,0.0545118460933721,0.1098033610224064,0.176474792331952,15391.149999999909,0.0988230249201657,0.6148988217254758,0.2862781533543584,"[0 2 2 0 2 2 2 2 0 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 2 2 2 2 1 1 1 1 1 1 1 1 0 2 2]","[0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1
 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1]","[0.175   0.342   0.091   0.15    0.317   0.091   0.125   0.216   0.458
 0.175   0.233   0.083   0.258   0.275   0.308   0.166   0.208   0.458
 0.283   0.25    0.216   0.4     0.333   0.133   0.592   0.292   0.175
 0.225   0.467   0.241   0.517   0.759   0.375   0.383   0.083   0.508
 0.575   0.425   0.392   0.383   0.742   0.091   0.467   0.133   0.166
 0.166   0.191   0.3     0.083   0.216   0.266   0.108   0.267   0.05915]",0,0.4750705112692776,0.10544649559301379,0.4194829931377086,pt,0
16,1,59,filler,,L,0,,19870.0,0.31,0.38,0.85,32,26,11,0,1,2,True,False,True,0.4785818550081138,0.3487169945010923,0.1727011504907939,0.6635305171472464,0.3364694828527536,0.4384122640514067,0.0401695909567071,0.1437116275066528,0.2050053669944394,0.0814066255891868,0.091294524901607,17799.533999999985,,,,"[1 0 1 1 1 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0
 0 0 0 1 1 0 2 2 2 2 2 2 2 2 0]","[1 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0
 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0]","[0.141    0.901    0.133    0.325    0.317    0.2      0.375    0.208
 0.534    0.208    0.375    0.1      0.292    0.709    0.534    0.433
 0.125    0.283    0.141    0.45     0.533    0.133    0.15     0.926
 0.2      0.1      1.51     0.125    0.266    0.325    0.141    0.659
 0.534    0.467    0.408    0.233    0.45     0.108    0.141    0.141
 0.266    0.183    0.926    0.158    0.208    0.375    0.192    0.283
 0.216    0.1      0.225    0.333534]",0,0.5155842975623594,0.19501930854097693,0.2893963938966637,pt,0
16,1,60,attraction,B,L,0,competitor,5620.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,True,0.4053195372409751,0.3409061883845466,0.2537742743744782,0.524645354571263,0.4753546454287369,0.1785895258787927,0.2267300113621824,0.2107232814002363,0.1301829069843102,0.1353325472922339,0.1184417270822443,4854.708000000101,0.3409061883845466,0.4053195372409751,0.2537742743744782,[2 0 2 1 1 1 1 2 0 0 0 0 0 2 1 1 1 2 1 0 0],[0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1],"[0.158    0.467    0.191    0.25     0.358    0.083    0.141    0.275
 0.342    0.175    0.225    0.125    0.166    0.3      0.408    0.141
 0.091    0.308    0.183    0.166    0.301708]",0,0.24884204827776987,0.6519405280201348,0.09921742370209533,pt,0
16,1,61,attraction,A,L,1,competitor,8430.0,0.72,0.68,0.7,11,14,10,1,0,2,False,True,False,0.338677521278821,0.4403956423011214,0.2209268364200575,0.3631939065174958,0.6368060934825042,0.0900446413625838,0.2486328799162372,0.2239421774872178,0.2164534648139035,0.049207087667694,0.1717197487523634,6929.89599999995,0.338677521278821,0.4403956423011214,0.2209268364200575,[0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 2 0 0 0 0 1 1 1 1 2 0 2 1],[1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 0],"[0.091    0.2      0.433    0.225    0.959    0.125    0.233    0.166
 0.183    0.125    0.15     0.225    0.116    0.308    0.208    0.125
 0.175    0.1      0.266    0.175    0.166    0.15     0.175    0.333
 0.191    0.125    0.45     0.116    0.275    0.225    0.135896]",1,0.05435361994421087,0.9383214570588723,0.007324922996917015,pt,0
16,1,62,compromise,B,M,2,decoy,26340.0,0.72,0.65,0.52,12,15,19,2,0,1,False,True,True,0.3518652307327252,0.2567054230707781,0.3914293461964966,0.5357153290650072,0.4642846709349928,0.1753277279838474,0.1765375027488778,0.1405670456278616,0.1161383774429165,0.2198205554532981,0.1716087907431984,22318.20399999991,0.2567054230707781,0.3518652307327252,0.3914293461964966,"[1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 2 2 2 2 1 1 1 1 2 2 1 1 1 2 0 0 0 0 2 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 2 0 0 0 0 2 1 1 1 2 2 2
 2 2 1]","[0 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0
 0 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 1 0
 0 1 0]","[0.517    0.567    0.559    0.083    0.342    0.15     0.1      1.076
 0.208    0.217    0.951    0.35     0.091    0.241    0.133    0.3
 0.383    0.183    0.216    0.258    0.333    0.717    0.1      0.258
 0.567    0.141    0.083    0.183    0.533    0.35     0.091    0.308
 0.1      0.333    0.258    0.2      0.083    0.091    0.141    0.2
 0.183    0.517    0.192    0.642    0.141    0.166    0.992    0.175
 0.191    0.35     0.358    0.183    0.292    0.191    0.308    0.083
 0.342    0.417    0.166    0.333    0.25     0.25     0.241    0.2
 0.275    0.609    0.116    0.133    0.083    0.442    0.358    0.166
 0.108    0.1      0.458    0.191    0.121204]",2,0.07659579090454728,0.4236688116004133,0.49973539749503926,pt,0
16,1,63,filler,,R,0,,17600.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,0.1431766164549953,0.3878987355239655,0.4689246480210391,0.3797586056869573,0.6202413943130426,0.0748686952865762,0.068307921168419,0.2325477876814748,0.1553509478424906,0.0723421227189063,0.3965825253021329,14624.951000000116,,,,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0]","[1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 0 0 1 1 0]","[0.617    0.392    0.133    0.559    0.191    0.242    1.184    0.116
 0.158    0.175    0.116    0.667    0.459    0.584    0.233    0.508
 0.1      0.333    0.091    0.4      0.559    0.342    0.892    0.141
 0.183    0.191    0.266    0.275    0.141    0.425    0.125    0.383
 0.308    0.225    0.817    0.166    0.225    0.083    0.7      0.225
 0.383    0.311951]",0,0.7625353872155781,0.07910239918083511,0.15836221360358668,pt,0
16,1,64,filler,,R,0,,9850.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,0.3829850262007844,0.2683521799398224,0.3486627938593931,0.5738948284324495,0.4261051715675505,0.1621308379219652,0.2208541882788192,0.1701437720610332,0.0982084078787892,0.241620218449451,0.107042575409942,8716.158000000287,,,,[2 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0],"[0.133    0.367    0.842    0.158    0.141    0.208    0.158    0.275
 0.267    0.383    0.125    0.091    0.425    0.258    0.183    0.091
 0.091    0.258    0.108    0.392    0.141    0.283    0.133    0.216
 0.567    0.1      0.442    0.375    0.525    0.125    0.333    0.116
 0.342    0.064158]",0,0.956792794100754,0.004564978780927901,0.03864222711831797,pt,0
16,1,65,attraction,A,M,1,competitor,19560.0,0.75,0.65,0.73,11,15,10,2,1,0,False,False,False,0.1061259706643658,0.6227659312214964,0.2711080981141378,0.2587205719216073,0.7412794280783928,0.0266855663749537,0.079440404289412,0.1334278318747689,0.4893380993467274,0.0986071736718846,0.1725009244422531,16226.0,0.1061259706643658,0.6227659312214964,0.2711080981141378,"[1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 2 2 2 2 2 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1]","[1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1]","[0.141 0.517 0.292 0.216 0.241 0.125 0.083 0.2   0.167 0.233 0.166 0.317
 0.233 0.141 0.233 0.534 0.241 0.659 0.2   0.617 0.625 0.342 0.792 0.225
 0.191 0.258 0.283 0.175 0.275 0.533 0.725 0.15  0.467 0.442 0.133 0.492
 0.275 0.2   0.383 0.1   0.175 0.258 0.158 0.15  0.2   0.083 0.108 0.133
 0.192 0.108 0.183 0.166 0.233 0.175 0.116 0.241 0.609 0.125 0.191]",1,0.09596997666539687,0.8922593825901491,0.011770640744454079,pt,0
16,1,66,attraction,B,M,1,target,19150.0,0.78,0.62,0.6,11,15,14,0,1,2,False,False,False,0.1621141197790371,0.7275064059843872,0.1103794742365756,0.4099437413248096,0.5900562586751904,0.0688572232633707,0.0932568965156664,0.2891684163291105,0.4383379896552766,0.0519181017323283,0.0584613725042472,16352.67799999984,0.7275064059843872,0.1621141197790371,0.1103794742365756,"[1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2
 2 1 1 1 2 1 1 2 1 1 1]","[1 1 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0
 0 0 1 1 1 1 1 1 1 0 0]","[0.108    0.425    0.125    0.667    1.001    0.308    0.125    0.125
 0.225    0.233    0.158    1.151    0.6      0.609    0.442    0.692
 0.292    0.425    0.35     0.116    0.592    0.191    0.383    0.25
 0.25     1.602    0.116    0.392    0.233    0.108    0.133    0.158
 0.292    0.233    0.091    0.166    0.15     0.408    0.408    0.225
 0.258    0.175    0.141    0.083    0.183    0.392    0.217    0.345678]",1,0.38129532460181637,0.5266497929930465,0.09205488240513711,pt,0
16,1,67,attraction,B,M,0,competitor,19410.0,0.78,0.62,0.6,11,14,13,1,2,0,True,False,True,0.1760918720940122,0.0650389015083367,0.7588692263976511,0.435447567323567,0.5645524326764331,0.1135757661976355,0.0625161058963766,0.0276276885309774,0.0374112129773592,0.294244112594954,0.4646251138026971,16251.811999999918,0.0650389015083367,0.1760918720940122,0.7588692263976511,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0
 1 1 1 1 0 0 1 0 0]","[0 0 0 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0
 1 1 0 0 1 0 1 0 0]","[0.141    0.233    0.292    0.283    0.275    0.25     0.275    0.325
 0.308    0.091    0.684    0.409    0.917    0.884    0.091    1.527
 0.083    0.6      0.216    0.358    0.992    0.091    0.734    0.116
 0.191    0.116    0.108    0.2      0.892    0.083    0.709    0.258
 0.15     0.801    0.275    0.141    0.167    0.25     0.083    0.233
 0.216    0.342    0.208    0.275    0.167    0.211812]",0,0.6657786956180358,0.28446765713304656,0.04975364724891761,pt,0
16,1,68,filler,,L,1,,26750.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.4611867097060895,0.2791410243043086,0.2596722659896018,0.4903849605186345,0.5096150394813654,0.1196902883405236,0.3414964213655658,0.1675148198358671,0.1116262044684415,0.2031798523422437,0.0564924136473581,22817.222999999765,,,,"[1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 1 1 0 2 2 2
 2 2 2 2 2 0 2 2 2 2 2 2 2 2 0 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1
 0 0 0 1 1 0 0 0 0 0 1]","[0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1
 1 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1
 0 0 1 0 1 0 0 1 1 0 0]","[0.592    0.208    0.15     0.125    0.233    0.191    0.175    0.317
 0.283    0.25     0.192    0.108    0.241    0.258    0.158    0.408
 0.35     0.15     0.358    0.141    0.475    0.267    0.809    0.217
 0.909    0.442    0.45     0.266    0.308    0.116    0.208    0.216
 0.191    0.25     0.216    0.2      0.141    0.258    0.784    0.1
 0.375    0.266    0.342    0.191    0.233    0.091    0.258    0.225
 0.091    0.183    0.108    0.467    0.258    0.308    0.225    0.333
 0.2      0.4      0.225    1.051    0.25     0.325    0.166    0.158
 0.183    0.208    0.083    0.166    0.133    0.2      0.175    0.15
 0.191    0.558    0.158    0.133    0.2      0.25     0.225    0.208
 0.108    0.133    0.225    0.15     0.540223]",0,0.9681896693187075,0.005351050987766491,0.02645927969352586,pt,0
16,1,69,compromise,A,L,1,competitor,9630.0,0.72,0.68,0.82,12,15,9,1,0,2,True,True,True,0.25830797321972,0.5491174680462568,0.1925745587340231,0.5530127814972611,0.4469872185027388,0.1376749847839318,0.1206329884357882,0.2775410833840535,0.2715763846622033,0.1377967133292757,0.0547778454047474,8215.0,0.25830797321972,0.5491174680462568,0.1925745587340231,[0 1 1 1 1 1 1 1 1 1 1 0 0 2 0 1 1 1 0 2 2 2 0 1 1 0 1 2 2 0 1 1 1 0 0],[0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1],"[0.125 0.166 0.216 0.375 0.358 0.216 0.191 0.442 0.133 0.183 0.166 0.158
 0.166 0.542 0.258 0.275 0.116 0.175 0.25  0.45  0.083 0.208 0.116 0.325
 0.317 0.325 0.216 0.116 0.183 0.308 0.133 0.291 0.217 0.091 0.325]",1,0.06309964801101725,0.9228038895045357,0.014096462484446954,pt,0
16,1,70,attraction,A,L,0,target,8480.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,0.448087431693989,0.239176124422026,0.3127364438839848,0.5754518705338377,0.4245481294661622,0.267199103264677,0.180888328429312,0.1144738685722292,0.1247022558497968,0.1937788986969315,0.1189575451870533,7137.0,0.448087431693989,0.239176124422026,0.3127364438839848,[2 0 0 2 1 1 2 0 0 0 2 2 1 1 1 1 1 0 0 0 0 2 0 0 2 2 2 0 0 0],[0 1 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 1 0 0],"[0.1   0.225 0.133 0.317 0.191 0.367 0.233 0.3   0.15  0.15  0.083 0.458
 0.116 0.258 0.45  0.15  0.175 0.158 0.417 0.267 0.141 0.358 0.083 0.208
 0.258 0.15  0.275 0.216 0.617 0.133]",1,0.3088777907044563,0.6530162712125539,0.03810593808298979,pt,0
16,1,71,compromise,A,M,1,competitor,24300.0,0.78,0.62,0.85,11,15,9,0,1,2,True,True,True,0.409200247451033,0.3261687395270949,0.264631013021872,0.539309340286526,0.460690659713474,0.2049219388021567,0.2042783086488762,0.1711528926100732,0.1550158469170217,0.1632345088742959,0.101396504147576,20197.93500000029,0.409200247451033,0.3261687395270949,0.264631013021872,"[1 0 0 0 0 0 1 1 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 1 0 1 2 2 2 2 2 2 2 2 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2
 2 2 2 1 1 1 1 1]","[0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1
 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1
 0 0 0 0 1 1 0 0]","[0.091    0.4      0.15     0.266    0.1      0.116    0.3      0.241
 0.3      0.191    0.442    0.141    0.25     0.108    0.158    0.258
 0.217    0.166    0.1      0.158    0.166    0.283    0.083    0.208
 0.283    0.25     0.317    0.108    0.275    0.1      0.216    0.308
 0.175    0.242    0.375    0.6      0.15     0.333    0.175    0.45
 0.817    0.15     0.275    0.275    0.25     0.108    0.158    0.225
 0.692    0.125    0.367    0.15     0.183    0.25     0.166    0.242
 0.1      0.258    0.242    0.592    0.1      0.108    0.225    0.542
 0.083    0.183    0.2      0.558    0.166    0.751    0.125    0.183
 0.166    0.367    0.15     0.375    0.141    0.258    0.108    0.333
 0.166    0.034935]",1,0.357658835080791,0.49400278289311983,0.14833838202608912,pt,0
16,1,72,compromise,B,M,2,decoy,9120.0,0.72,0.68,0.55,11,14,20,2,0,1,True,True,True,0.1559749056020082,0.2752651378263965,0.5687599565715953,0.5805979185480613,0.4194020814519387,0.1148672574199943,0.0411076481820138,0.1571456930502301,0.1181194447761663,0.3085849680778368,0.2601749884937585,7687.134000000078,0.2752651378263965,0.1559749056020082,0.5687599565715953,[2 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 1 1 1 1 1 2 2 0 0 0 2 2],[0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0],"[0.116    0.584    0.208    0.191    0.15     0.116    0.1      0.25
 0.175    0.241    0.283    0.25     0.116    0.876    0.158    0.35
 0.183    0.267    0.125    0.333    0.25     0.233    0.091    0.15
 0.291    0.317    0.15     0.091    0.2      0.2      0.342    0.225
 0.075134]",2,0.00473695344979208,0.08177532733957978,0.9134877192106281,pt,0
16,1,73,attraction,A,R,0,target,6330.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,0.2501973939187011,0.3847108043095532,0.3650918017717456,0.5329234507542628,0.4670765492457371,0.0948846304555782,0.1553127634631229,0.2361414487277925,0.1485693555817606,0.201897371570892,0.1631944302008535,5606.808999999892,0.2501973939187011,0.3847108043095532,0.3650918017717456,[1 2 2 2 2 1 1 2 2 1 1 2 2 2 1 1 1 0 0 0 0 0 0 0],[1 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1],"[0.125    0.2      0.091    0.467    0.141    0.375    0.2      0.116
 0.417    0.508    0.125    0.216    0.133    0.266    0.508    0.216
 0.1      0.191    0.208    0.175    0.1      0.241    0.442    0.045809]",0,0.8318441312181593,0.07615626791345498,0.09199960086838567,pt,0
16,1,74,compromise,A,M,2,decoy,6890.0,0.75,0.65,0.82,12,15,9,2,0,1,False,False,False,0.2294592493314609,0.3519038812957545,0.4186368693727845,0.3908937031272031,0.6091062968727969,0.1091715011280558,0.120287748203405,0.1146466675980039,0.2372572136977506,0.1670755344011432,0.2515613349716412,6027.213999999687,0.2294592493314609,0.3519038812957545,0.4186368693727845,[2 1 1 1 1 1 2 2 1 0 0 0 2 1 1 0 0 0 0 2 0 2 1 1 2 2 2],[1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1],"[0.133    0.458    0.191    0.175    0.233    0.191    0.417    0.383
 0.283    0.133    0.225    0.342    0.275    0.108    0.208    0.158
 0.217    0.083    0.1      0.108    0.125    0.467    0.191    0.083
 0.141    0.375    0.224214]",0,0.3125443592880644,0.6607679743672292,0.026687666344706484,pt,0
